Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.01000,1.98000,0.99981,0.00000,0.00015,0.00004,0.00001
28.21000,1.98000,0.99977,0.00000,0.00006,0.00012,0.00005
28.41000,1.98000,0.99981,0.00000,0.00005,0.00012,0.00002
28.61000,1.98000,0.99958,0.00002,0.00002,0.00036,0.00002
28.81000,1.98000,0.99889,0.00045,0.00002,0.00061,0.00003
29.01000,1.98000,0.99593,0.00262,0.00005,0.00130,0.00009
29.21000,1.98000,0.98302,0.00737,0.00018,0.00915,0.00028
29.41000,1.98000,0.89905,0.05361,0.00121,0.04499,0.00114
29.61000,1.98000,0.92744,0.02908,0.00236,0.03994,0.00119
29.81000,1.98000,0.99852,0.00106,0.00005,0.00031,0.00007
30.01000,1.98000,0.99713,0.00062,0.00100,0.00119,0.00006
30.21000,1.98000,0.99949,0.00001,0.00031,0.00012,0.00007
30.41000,1.98000,0.99797,0.00004,0.00149,0.00036,0.00013
30.61000,1.98000,0.99913,0.00000,0.00065,0.00010,0.00011
30.81000,1.98000,0.97744,0.00007,0.01438,0.00615,0.00197
31.01000,1.98000,0.99908,0.00001,0.00021,0.00020,0.00050
31.21000,1.98000,0.98268,0.00174,0.00474,0.00253,0.00831
31.41000,1.98000,0.99773,0.00020,0.00024,0.00021,0.00162
31.61000,1.98000,0.97479,0.01366,0.00264,0.00210,0.00681
31.81000,1.98000,0.99017,0.00122,0.00138,0.00276,0.00446
32.01000,1.98000,0.95992,0.00895,0.01018,0.00977,0.01119
32.21000,1.98000,0.99214,0.00039,0.00095,0.00391,0.00261
32.41000,1.98000,0.99169,0.00065,0.00188,0.00452,0.00127
32.61000,1.98000,0.99465,0.00006,0.00123,0.00185,0.00220
32.81000,1.98000,0.99698,0.00002,0.00169,0.00064,0.00067
33.01000,1.98000,0.99791,0.00000,0.00132,0.00040,0.00036
33.21000,1.98000,0.99680,0.00000,0.00175,0.00086,0.00059
33.41000,1.98000,0.98640,0.00003,0.00726,0.00332,0.00298
33.61000,1.98000,0.99685,0.00001,0.00179,0.00024,0.00111
33.81000,1.98000,0.98565,0.00003,0.01181,0.00054,0.00197
34.01000,1.98000,0.98546,0.00004,0.01200,0.00034,0.00217
34.21000,1.98000,0.70763,0.00044,0.27149,0.00511,0.01533
34.41000,1.98000,0.81316,0.00028,0.16961,0.00778,0.00917
34.61000,1.98000,0.96717,0.00229,0.01950,0.00449,0.00655
34.81000,1.98000,0.97566,0.00092,0.01668,0.00238,0.00436
35.01000,1.98000,0.99706,0.00025,0.00209,0.00009,0.00051
35.21000,1.98000,0.99521,0.00028,0.00413,0.00011,0.00027
35.41000,1.98000,0.98540,0.00013,0.01289,0.00117,0.00042
35.61000,1.98000,0.99711,0.00026,0.00102,0.00120,0.00042
35.81000,1.98000,0.99774,0.00057,0.00029,0.00120,0.00021
36.01000,1.98000,0.99545,0.00311,0.00019,0.00102,0.00024
36.21000,1.98000,0.99135,0.00607,0.00018,0.00219,0.00021
36.41000,1.98000,0.99638,0.00342,0.00002,0.00014,0.00003
36.61000,1.98000,0.99975,0.00014,0.00003,0.00006,0.00002
36.81000,1.98000,0.99968,0.00020,0.00002,0.00008,0.00002
37.01000,1.98000,0.99966,0.00017,0.00005,0.00010,0.00002
37.21000,1.98000,0.99920,0.00036,0.00008,0.00022,0.00013
37.41000,1.98000,0.99812,0.00069,0.00041,0.00035,0.00042
37.61000,1.98000,0.99785,0.00015,0.00051,0.00069,0.00080
37.81000,1.98000,0.99792,0.00005,0.00095,0.00053,0.00054
38.01000,1.98000,0.99795,0.00003,0.00054,0.00030,0.00118
38.21000,1.98000,0.98857,0.00030,0.00949,0.00041,0.00123
38.41000,1.98000,0.99933,0.00003,0.00039,0.00007,0.00019
38.61000,1.98000,0.99662,0.00056,0.00093,0.00056,0.00132
38.81000,1.98000,0.99304,0.00072,0.00166,0.00147,0.00312
39.01000,1.98000,0.95105,0.00781,0.01377,0.01986,0.00750
39.21000,1.98000,0.96082,0.00661,0.00726,0.01108,0.01423
39.41000,1.98000,0.99447,0.00240,0.00047,0.00075,0.00191
39.61000,1.98000,0.99817,0.00122,0.00023,0.00010,0.00028
39.81000,1.98000,0.99728,0.00101,0.00078,0.00048,0.00045
40.01000,1.98000,0.99952,0.00015,0.00014,0.00010,0.00010
40.21000,1.98000,0.99612,0.00024,0.00163,0.00115,0.00085
40.41000,1.98000,0.99566,0.00010,0.00387,0.00022,0.00015
40.61000,1.98000,0.99498,0.00046,0.00364,0.00026,0.00066
40.81000,1.98000,0.98600,0.00508,0.00728,0.00032,0.00132
41.01000,1.98000,0.96970,0.00703,0.02096,0.00070,0.00161
41.21000,1.98000,0.95313,0.01031,0.03422,0.00078,0.00157
41.41000,1.98000,0.96151,0.00273,0.03413,0.00048,0.00114
41.61000,1.98000,0.91785,0.01251,0.06451,0.00165,0.00347
41.81000,1.98000,0.98814,0.00208,0.00792,0.00018,0.00167
42.01000,1.98000,0.98954,0.00339,0.00511,0.00031,0.00164
42.21000,1.98000,0.99201,0.00078,0.00440,0.00046,0.00234
42.41000,1.98000,0.99515,0.00188,0.00053,0.00122,0.00123
42.61000,1.98000,0.99762,0.00016,0.00021,0.00094,0.00106
42.81000,1.98000,0.99858,0.00048,0.00005,0.00050,0.00038
43.01000,1.98000,0.99747,0.00016,0.00004,0.00111,0.00122
43.21000,1.98000,0.99838,0.00008,0.00004,0.00065,0.00086
43.41000,1.98000,0.99759,0.00007,0.00006,0.00098,0.00130
43.61000,1.98000,0.99808,0.00004,0.00001,0.00023,0.00163
43.81000,1.98000,0.99821,0.00005,0.00001,0.00032,0.00142
44.01000,1.98000,0.96491,0.00081,0.00012,0.00552,0.02863
44.21000,1.98000,0.96184,0.00020,0.00012,0.00283,0.03501
44.41000,1.98000,0.77469,0.00038,0.00058,0.00521,0.21915
44.61000,1.98000,0.95911,0.00008,0.00101,0.00104,0.03875
44.81000,1.98000,0.93318,0.00145,0.00394,0.00418,0.05724
45.01000,1.98000,0.99327,0.00102,0.00020,0.00019,0.00532
45.21000,1.98000,0.99109,0.00356,0.00042,0.00012,0.00481
45.41000,1.98000,0.99941,0.00008,0.00009,0.00001,0.00041
45.61000,1.98000,0.99853,0.00016,0.00061,0.00002,0.00068
45.81000,1.98000,0.99790,0.00099,0.00086,0.00002,0.00024
46.01000,1.98000,0.95254,0.01260,0.03390,0.00035,0.00061
46.21000,1.98000,0.99008,0.00824,0.00146,0.00008,0.00015
46.41000,1.98000,0.99525,0.00323,0.00144,0.00005,0.00003
46.61000,1.98000,0.99713,0.00163,0.00119,0.00002,0.00002
46.81000,1.98000,0.99649,0.00015,0.00330,0.00003,0.00004
47.01000,1.98000,0.99443,0.00016,0.00534,0.00003,0.00003
47.21000,1.98000,0.99428,0.00001,0.00569,0.00001,0.00001
47.41000,1.98000,0.98001,0.00001,0.01995,0.00002,0.00001
47.61000,1.98000,0.92573,0.00014,0.07342,0.00053,0.00018
47.81000,1.98000,0.93556,0.00021,0.06334,0.00078,0.00011
48.01000,1.98000,0.98782,0.00001,0.01199,0.00009,0.00009
48.21000,1.98000,0.99489,0.00000,0.00486,0.00021,0.00004
48.41000,1.98000,0.99976,0.00000,0.00016,0.00003,0.00005
48.61000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00001
48.81000,1.98000,0.99982,0.00001,0.00004,0.00007,0.00007
49.01000,1.98000,0.99965,0.00027,0.00003,0.00003,0.00001
49.21000,1.98000,0.99886,0.00074,0.00002,0.00023,0.00015
49.41000,1.98000,0.98764,0.00643,0.00061,0.00402,0.00130
49.61000,1.98000,0.96088,0.02599,0.00075,0.00903,0.00335
49.81000,1.98000,0.90367,0.08848,0.00077,0.00601,0.00108
50.01000,1.98000,0.99766,0.00193,0.00004,0.00033,0.00003
50.21000,1.98000,0.99985,0.00005,0.00004,0.00006,0.00000
50.41000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
50.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
50.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.01000,1.98000,0.99993,0.00000,0.00002,0.00002,0.00003
53.21000,1.98000,0.99971,0.00000,0.00007,0.00008,0.00014
53.41000,1.98000,0.99953,0.00000,0.00025,0.00001,0.00021
53.61000,1.98000,0.99357,0.00000,0.00535,0.00008,0.00100
53.81000,1.98000,0.93711,0.00004,0.05918,0.00020,0.00348
54.01000,1.98000,0.91181,0.00014,0.08555,0.00079,0.00172
54.21000,1.98000,0.62977,0.00007,0.36958,0.00012,0.00046
54.41000,1.98000,0.86048,0.00003,0.13919,0.00020,0.00009
54.61000,1.98000,0.92988,0.00008,0.06983,0.00008,0.00014
54.81000,1.98000,0.97475,0.00014,0.02501,0.00002,0.00008
55.01000,1.98000,0.98234,0.00005,0.01759,0.00000,0.00001
55.21000,1.98000,0.98569,0.00003,0.01427,0.00000,0.00001
55.41000,1.98000,0.97677,0.00017,0.02294,0.00003,0.00010
55.61000,1.98000,0.97397,0.00192,0.02290,0.00013,0.00108
55.81000,1.98000,0.99114,0.00421,0.00309,0.00004,0.00152
56.01000,1.98000,0.99093,0.00411,0.00263,0.00004,0.00229
56.21000,1.98000,0.99027,0.00140,0.00415,0.00003,0.00416
56.41000,1.98000,0.99078,0.00290,0.00202,0.00003,0.00427
56.61000,1.98000,0.99130,0.00108,0.00296,0.00009,0.00458
56.81000,1.98000,0.99312,0.00138,0.00107,0.00079,0.00365
57.01000,1.98000,0.99474,0.00070,0.00040,0.00208,0.00208
57.21000,1.98000,0.99969,0.00009,0.00002,0.00012,0.00007
57.41000,1.98000,0.99966,0.00003,0.00007,0.00018,0.00006
57.61000,1.98000,0.99988,0.00000,0.00001,0.00008,0.00003
57.81000,1.98000,0.99953,0.00001,0.00002,0.00040,0.00004
58.01000,1.98000,0.99804,0.00004,0.00004,0.00174,0.00014
58.21000,1.98000,0.99435,0.00023,0.00006,0.00475,0.00061
58.41000,1.98000,0.99445,0.00016,0.00009,0.00372,0.00158
58.61000,1.98000,0.98562,0.00128,0.00024,0.00734,0.00552
58.81000,1.98000,0.86159,0.00714,0.00062,0.06102,0.06964
59.01000,1.98000,0.70708,0.10305,0.00099,0.09675,0.09214
59.21000,1.98000,0.87037,0.07868,0.00036,0.02162,0.02898
59.41000,1.98000,0.79812,0.04488,0.01486,0.09965,0.04249
59.61000,1.98000,0.91380,0.00456,0.00628,0.05464,0.02072
59.81000,1.98000,0.97536,0.00151,0.00246,0.01251,0.00815
60.01000,1.98000,0.98979,0.00075,0.00071,0.00339,0.00536
60.21000,1.98000,0.99617,0.00095,0.00015,0.00148,0.00126
60.41000,1.98000,0.99706,0.00005,0.00024,0.00112,0.00154
60.61000,1.98000,0.98411,0.00011,0.00637,0.00415,0.00526
60.81000,1.98000,0.99634,0.00001,0.00036,0.00059,0.00270
61.01000,1.98000,0.98466,0.00010,0.00024,0.00192,0.01308
61.21000,1.98000,0.99786,0.00000,0.00005,0.00013,0.00196
61.41000,1.98000,0.99772,0.00001,0.00016,0.00025,0.00186
61.61000,1.98000,0.99978,0.00000,0.00008,0.00002,0.00012
61.81000,1.98000,0.99978,0.00000,0.00005,0.00004,0.00013
62.01000,1.98000,0.99933,0.00000,0.00030,0.00019,0.00018
62.21000,1.98000,0.99958,0.00001,0.00023,0.00010,0.00008
62.41000,1.98000,0.99575,0.00001,0.00322,0.00088,0.00014
62.61000,1.98000,0.99066,0.00043,0.00588,0.00260,0.00043
62.81000,1.98000,0.99371,0.00003,0.00425,0.00120,0.00080
63.01000,1.98000,0.98809,0.00009,0.01046,0.00080,0.00055
63.21000,1.98000,0.98824,0.00010,0.00814,0.00253,0.00097
63.41000,1.98000,0.98398,0.00002,0.01473,0.00019,0.00109
63.61000,1.98000,0.99390,0.00002,0.00322,0.00036,0.00250
63.81000,1.98000,0.98730,0.00002,0.00632,0.00019,0.00618
64.01000,1.98000,0.90844,0.00004,0.01161,0.00200,0.07791
64.21000,1.98000,0.86318,0.00004,0.00826,0.00085,0.12768
64.41000,1.98000,0.97408,0.00003,0.00299,0.00042,0.02248
64.61000,1.98000,0.92775,0.00050,0.00691,0.00023,0.06461
64.81000,1.98000,0.99124,0.00004,0.00354,0.00000,0.00517
65.01000,1.98000,0.99530,0.00017,0.00273,0.00000,0.00180
65.21000,1.98000,0.99260,0.00017,0.00417,0.00002,0.00304
65.41000,1.98000,0.99350,0.00093,0.00404,0.00001,0.00152
65.61000,1.98000,0.98013,0.00187,0.01699,0.00001,0.00099
65.81000,1.98000,0.98718,0.00821,0.00420,0.00000,0.00041
66.01000,1.98000,0.96917,0.01842,0.01214,0.00000,0.00027
66.21000,1.98000,0.98801,0.00638,0.00537,0.00000,0.00024
66.41000,1.98000,0.97960,0.00708,0.01294,0.00000,0.00038
66.61000,1.98000,0.99382,0.00199,0.00394,0.00000,0.00025
66.81000,1.98000,0.98859,0.00491,0.00622,0.00000,0.00029
67.01000,1.98000,0.99026,0.00292,0.00640,0.00000,0.00041
67.21000,1.98000,0.98245,0.00720,0.00999,0.00000,0.00036
67.41000,1.98000,0.97466,0.00639,0.01791,0.00001,0.00103
67.61000,1.98000,0.98396,0.00074,0.01507,0.00003,0.00020
67.81000,1.98000,0.99454,0.00009,0.00511,0.00004,0.00021
68.01000,1.98000,0.99713,0.00011,0.00253,0.00015,0.00006
68.21000,1.98000,0.99966,0.00005,0.00009,0.00014,0.00005
68.41000,1.98000,0.99899,0.00022,0.00014,0.00054,0.00010
68.61000,1.98000,0.99772,0.00198,0.00002,0.00022,0.00006
68.81000,1.98000,0.99810,0.00181,0.00000,0.00005,0.00002
69.01000,1.98000,0.99613,0.00366,0.00001,0.00018,0.00003
69.21000,1.98000,0.93708,0.06182,0.00004,0.00083,0.00024
69.41000,1.98000,0.20605,0.76754,0.00079,0.02437,0.00124
69.61000,1.98000,0.88097,0.11791,0.00009,0.00086,0.00017
69.81000,1.98000,0.97538,0.02412,0.00014,0.00034,0.00002
70.01000,1.98000,0.99953,0.00040,0.00005,0.00003,0.00000
70.21000,1.98000,0.99941,0.00033,0.00013,0.00013,0.00000
70.41000,1.98000,0.99997,0.00001,0.00002,0.00001,0.00000
70.61000,1.98000,0.99852,0.00000,0.00070,0.00077,0.00000
70.81000,1.98000,0.99974,0.00000,0.00008,0.00018,0.00000
71.01000,1.98000,0.99987,0.00000,0.00003,0.00011,0.00000
71.21000,1.98000,0.99995,0.00000,0.00001,0.00005,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.61000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
72.81000,1.98000,0.99903,0.00003,0.00017,0.00064,0.00013
73.01000,1.98000,0.99972,0.00003,0.00008,0.00008,0.00009
73.21000,1.98000,0.99963,0.00005,0.00027,0.00001,0.00004
73.41000,1.98000,0.99877,0.00029,0.00090,0.00001,0.00003
73.61000,1.98000,0.98829,0.00220,0.00918,0.00009,0.00023
73.81000,1.98000,0.88859,0.00173,0.10906,0.00020,0.00041
74.01000,1.98000,0.94555,0.00473,0.04951,0.00011,0.00010
74.21000,1.98000,0.98222,0.00481,0.01288,0.00003,0.00005
74.41000,1.98000,0.94259,0.00208,0.05518,0.00006,0.00009
74.61000,1.98000,0.99298,0.00358,0.00343,0.00000,0.00001
74.81000,1.98000,0.96015,0.00202,0.03783,0.00000,0.00000
75.01000,1.98000,0.99424,0.00045,0.00530,0.00001,0.00000
75.21000,1.98000,0.98955,0.00042,0.00983,0.00013,0.00006
75.41000,1.98000,0.98955,0.00403,0.00625,0.00010,0.00006
75.61000,1.98000,0.99840,0.00049,0.00108,0.00001,0.00002
75.81000,1.98000,0.99140,0.00082,0.00775,0.00002,0.00002
76.01000,1.98000,0.99881,0.00005,0.00112,0.00000,0.00002
76.21000,1.98000,0.99700,0.00042,0.00256,0.00001,0.00002
76.41000,1.98000,0.99741,0.00018,0.00235,0.00001,0.00005
76.61000,1.98000,0.99735,0.00083,0.00167,0.00001,0.00014
76.81000,1.98000,0.99853,0.00042,0.00086,0.00001,0.00018
77.01000,1.98000,0.99574,0.00080,0.00281,0.00002,0.00063
77.21000,1.98000,0.98587,0.00006,0.01217,0.00004,0.00187
77.41000,1.98000,0.99492,0.00002,0.00297,0.00001,0.00209
77.61000,1.98000,0.99340,0.00001,0.00444,0.00001,0.00214
77.81000,1.98000,0.99827,0.00000,0.00052,0.00000,0.00120
78.01000,1.98000,0.99727,0.00000,0.00177,0.00001,0.00095
78.21000,1.98000,0.99484,0.00000,0.00222,0.00003,0.00291
78.41000,1.98000,0.99633,0.00000,0.00265,0.00008,0.00094
78.61000,1.98000,0.99592,0.00000,0.00149,0.00014,0.00245
78.81000,1.98000,0.97879,0.00001,0.01608,0.00080,0.00433
79.01000,1.98000,0.73090,0.00011,0.20469,0.03458,0.02972
