Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,0.99857,0.00042,0.00055,0.00032,0.00014
9.41000,1.98000,0.99965,0.00004,0.00018,0.00009,0.00005
9.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
9.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
10.61000,1.98000,0.99990,0.00001,0.00001,0.00006,0.00003
10.81000,1.98000,0.99971,0.00015,0.00001,0.00007,0.00006
11.01000,1.98000,0.99821,0.00113,0.00011,0.00015,0.00040
11.21000,1.98000,0.93367,0.05506,0.00116,0.00349,0.00662
11.41000,1.98000,0.28413,0.66017,0.00433,0.01977,0.03159
11.61000,1.98000,0.96518,0.03032,0.00018,0.00080,0.00352
11.81000,1.98000,0.99839,0.00113,0.00013,0.00007,0.00029
12.01000,1.98000,0.99937,0.00020,0.00011,0.00017,0.00015
12.21000,1.98000,0.99936,0.00004,0.00032,0.00010,0.00018
12.41000,1.98000,0.99988,0.00000,0.00007,0.00003,0.00002
12.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
12.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
13.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99985,0.00012,0.00001,0.00002,0.00000
14.41000,1.98000,0.99823,0.00174,0.00001,0.00001,0.00001
14.61000,1.98000,0.97864,0.02129,0.00002,0.00004,0.00002
14.81000,1.98000,0.20223,0.79649,0.00015,0.00067,0.00045
15.01000,1.98000,0.68518,0.31284,0.00034,0.00119,0.00044
15.21000,1.98000,0.96392,0.03541,0.00050,0.00010,0.00006
15.41000,1.98000,0.99871,0.00116,0.00007,0.00005,0.00001
15.61000,1.98000,0.99973,0.00014,0.00005,0.00007,0.00001
15.81000,1.98000,0.99991,0.00004,0.00002,0.00003,0.00001
16.01000,1.98000,0.99989,0.00001,0.00003,0.00006,0.00000
16.21000,1.98000,0.99984,0.00000,0.00003,0.00013,0.00000
16.41000,1.98000,0.99966,0.00000,0.00004,0.00030,0.00000
16.61000,1.98000,0.99984,0.00000,0.00002,0.00014,0.00000
16.81000,1.98000,0.99966,0.00000,0.00004,0.00029,0.00000
17.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
17.21000,1.98000,0.99980,0.00000,0.00003,0.00016,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
17.81000,1.98000,0.99984,0.00000,0.00000,0.00014,0.00001
18.01000,1.98000,0.99984,0.00004,0.00000,0.00010,0.00002
18.21000,1.98000,0.99945,0.00039,0.00000,0.00010,0.00006
18.41000,1.98000,0.98183,0.01742,0.00002,0.00040,0.00033
18.61000,1.98000,0.52037,0.46253,0.00023,0.01048,0.00639
18.81000,1.98000,0.17655,0.80698,0.00021,0.01303,0.00322
19.01000,1.98000,0.84196,0.15635,0.00008,0.00110,0.00051
19.21000,1.98000,0.99787,0.00184,0.00008,0.00018,0.00004
19.41000,1.98000,0.99934,0.00048,0.00005,0.00010,0.00003
19.61000,1.98000,0.99983,0.00005,0.00004,0.00006,0.00001
19.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99988,0.00000,0.00000,0.00009,0.00002
21.01000,1.98000,0.99988,0.00003,0.00000,0.00007,0.00002
21.21000,1.98000,0.99956,0.00031,0.00000,0.00009,0.00004
21.41000,1.98000,0.99361,0.00608,0.00001,0.00020,0.00010
21.61000,1.98000,0.71551,0.27964,0.00011,0.00290,0.00185
21.81000,1.98000,0.19099,0.80277,0.00012,0.00490,0.00123
22.01000,1.98000,0.60610,0.39169,0.00017,0.00175,0.00029
22.21000,1.98000,0.97549,0.02199,0.00050,0.00184,0.00017
22.41000,1.98000,0.99831,0.00100,0.00013,0.00047,0.00008
22.61000,1.98000,0.99977,0.00005,0.00005,0.00010,0.00002
22.81000,1.98000,0.99983,0.00001,0.00004,0.00010,0.00001
23.01000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
23.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
26.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
26.41000,1.98000,0.99979,0.00001,0.00000,0.00017,0.00003
26.61000,1.98000,0.99968,0.00010,0.00000,0.00017,0.00005
26.81000,1.98000,0.99604,0.00307,0.00002,0.00059,0.00028
27.01000,1.98000,0.95607,0.04200,0.00004,0.00126,0.00062
27.21000,1.98000,0.14342,0.80850,0.00080,0.04124,0.00603
27.41000,1.98000,0.46982,0.48759,0.00073,0.03606,0.00581
27.61000,1.98000,0.96585,0.03206,0.00038,0.00154,0.00017
27.81000,1.98000,0.99714,0.00205,0.00019,0.00057,0.00005
28.01000,1.98000,0.99924,0.00006,0.00032,0.00035,0.00003
28.21000,1.98000,0.99988,0.00003,0.00004,0.00004,0.00001
28.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
28.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
28.81000,1.98000,0.99990,0.00001,0.00001,0.00007,0.00001
29.01000,1.98000,0.99972,0.00012,0.00001,0.00011,0.00004
29.21000,1.98000,0.99899,0.00061,0.00001,0.00027,0.00013
29.41000,1.98000,0.95791,0.04037,0.00005,0.00072,0.00095
29.61000,1.98000,0.32222,0.66279,0.00016,0.00683,0.00800
29.81000,1.98000,0.23176,0.76043,0.00013,0.00402,0.00365
30.01000,1.98000,0.77863,0.21603,0.00023,0.00331,0.00180
30.21000,1.98000,0.96908,0.02614,0.00024,0.00362,0.00092
30.41000,1.98000,0.99369,0.00210,0.00030,0.00360,0.00032
30.61000,1.98000,0.99862,0.00011,0.00019,0.00098,0.00009
30.81000,1.98000,0.99942,0.00001,0.00010,0.00044,0.00003
31.01000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
31.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.21000,1.98000,0.99988,0.00003,0.00000,0.00007,0.00002
33.41000,1.98000,0.99935,0.00050,0.00000,0.00010,0.00004
33.61000,1.98000,0.98209,0.01701,0.00002,0.00056,0.00032
33.81000,1.98000,0.54677,0.44851,0.00006,0.00195,0.00272
34.01000,1.98000,0.52262,0.47217,0.00007,0.00129,0.00385
34.21000,1.98000,0.65122,0.34809,0.00005,0.00028,0.00037
34.41000,1.98000,0.91749,0.07908,0.00161,0.00125,0.00057
34.61000,1.98000,0.99367,0.00478,0.00038,0.00092,0.00025
34.81000,1.98000,0.99798,0.00074,0.00055,0.00056,0.00017
35.01000,1.98000,0.99957,0.00006,0.00010,0.00020,0.00006
35.21000,1.98000,0.99967,0.00000,0.00022,0.00007,0.00003
35.41000,1.98000,0.99968,0.00000,0.00008,0.00020,0.00003
35.61000,1.98000,0.99989,0.00000,0.00003,0.00006,0.00002
35.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
36.01000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
36.21000,1.98000,0.99941,0.00000,0.00002,0.00019,0.00038
36.41000,1.98000,0.99921,0.00000,0.00002,0.00037,0.00039
36.61000,1.98000,0.99925,0.00000,0.00003,0.00024,0.00047
36.81000,1.98000,0.99937,0.00001,0.00002,0.00034,0.00027
37.01000,1.98000,0.99922,0.00006,0.00001,0.00034,0.00037
37.21000,1.98000,0.99876,0.00015,0.00002,0.00071,0.00036
37.41000,1.98000,0.99736,0.00216,0.00001,0.00024,0.00024
37.61000,1.98000,0.99840,0.00142,0.00001,0.00012,0.00006
37.81000,1.98000,0.96615,0.03357,0.00002,0.00017,0.00009
38.01000,1.98000,0.88147,0.11645,0.00004,0.00131,0.00074
38.21000,1.98000,0.14638,0.84506,0.00013,0.00717,0.00125
38.41000,1.98000,0.72396,0.26332,0.00042,0.01064,0.00166
38.61000,1.98000,0.94586,0.05187,0.00064,0.00147,0.00017
38.81000,1.98000,0.99768,0.00145,0.00016,0.00068,0.00003
39.01000,1.98000,0.99925,0.00018,0.00016,0.00038,0.00003
39.21000,1.98000,0.99978,0.00001,0.00006,0.00014,0.00001
39.41000,1.98000,0.99982,0.00000,0.00010,0.00008,0.00000
39.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.61000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00000
40.81000,1.98000,0.99986,0.00007,0.00000,0.00006,0.00001
41.01000,1.98000,0.99851,0.00134,0.00000,0.00011,0.00003
41.21000,1.98000,0.96300,0.03621,0.00002,0.00046,0.00032
41.41000,1.98000,0.23634,0.75304,0.00008,0.00629,0.00425
41.61000,1.98000,0.20605,0.78660,0.00013,0.00464,0.00258
41.81000,1.98000,0.73540,0.26025,0.00033,0.00270,0.00133
42.01000,1.98000,0.97725,0.01692,0.00060,0.00459,0.00065
42.21000,1.98000,0.99849,0.00048,0.00013,0.00077,0.00012
42.41000,1.98000,0.99904,0.00008,0.00013,0.00067,0.00007
42.61000,1.98000,0.99976,0.00000,0.00006,0.00016,0.00001
42.81000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00000
43.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.81000,1.98000,0.99995,0.00002,0.00001,0.00001,0.00000
44.01000,1.98000,0.99958,0.00040,0.00000,0.00001,0.00001
44.21000,1.98000,0.99736,0.00257,0.00001,0.00003,0.00003
44.41000,1.98000,0.86962,0.13014,0.00002,0.00011,0.00011
44.61000,1.98000,0.35997,0.63931,0.00006,0.00011,0.00054
44.81000,1.98000,0.28031,0.71937,0.00002,0.00007,0.00023
45.01000,1.98000,0.75039,0.24881,0.00025,0.00015,0.00040
45.21000,1.98000,0.98010,0.01932,0.00017,0.00015,0.00026
45.41000,1.98000,0.98372,0.01191,0.00091,0.00245,0.00101
45.61000,1.98000,0.99831,0.00042,0.00028,0.00083,0.00015
45.81000,1.98000,0.99558,0.00003,0.00074,0.00345,0.00019
46.01000,1.98000,0.99970,0.00000,0.00010,0.00018,0.00002
46.21000,1.98000,0.99979,0.00000,0.00007,0.00013,0.00001
46.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
46.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
48.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
48.21000,1.98000,0.99975,0.00005,0.00000,0.00017,0.00003
48.41000,1.98000,0.99915,0.00054,0.00001,0.00026,0.00005
48.61000,1.98000,0.99296,0.00633,0.00001,0.00052,0.00018
48.81000,1.98000,0.94373,0.05369,0.00003,0.00115,0.00139
49.01000,1.98000,0.15077,0.82963,0.00012,0.01202,0.00746
49.21000,1.98000,0.44715,0.54017,0.00028,0.00677,0.00562
49.41000,1.98000,0.97089,0.02722,0.00028,0.00086,0.00074
49.61000,1.98000,0.99660,0.00206,0.00024,0.00073,0.00036
49.81000,1.98000,0.99898,0.00026,0.00016,0.00041,0.00021
50.01000,1.98000,0.99956,0.00002,0.00017,0.00019,0.00007
50.21000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
50.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.41000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00002
52.61000,1.98000,0.99948,0.00026,0.00001,0.00013,0.00012
52.81000,1.98000,0.99553,0.00381,0.00001,0.00040,0.00025
53.01000,1.98000,0.96194,0.03712,0.00003,0.00040,0.00051
53.21000,1.98000,0.17444,0.82321,0.00011,0.00125,0.00099
53.41000,1.98000,0.16105,0.83721,0.00010,0.00106,0.00058
53.61000,1.98000,0.77081,0.22730,0.00059,0.00105,0.00025
53.81000,1.98000,0.95451,0.04159,0.00044,0.00302,0.00044
54.01000,1.98000,0.99812,0.00071,0.00019,0.00083,0.00014
54.21000,1.98000,0.99937,0.00009,0.00009,0.00041,0.00005
54.41000,1.98000,0.99989,0.00001,0.00003,0.00006,0.00001
54.61000,1.98000,0.99984,0.00000,0.00009,0.00006,0.00001
54.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
55.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
55.81000,1.98000,0.99982,0.00000,0.00001,0.00004,0.00012
56.01000,1.98000,0.99986,0.00003,0.00003,0.00004,0.00004
56.21000,1.98000,0.99865,0.00094,0.00002,0.00009,0.00030
56.41000,1.98000,0.99367,0.00608,0.00005,0.00008,0.00013
56.61000,1.98000,0.93396,0.06561,0.00001,0.00004,0.00038
56.81000,1.98000,0.84800,0.15174,0.00003,0.00003,0.00019
57.01000,1.98000,0.59351,0.40554,0.00004,0.00005,0.00085
57.21000,1.98000,0.88312,0.11629,0.00022,0.00010,0.00027
57.41000,1.98000,0.92418,0.07538,0.00011,0.00011,0.00022
57.61000,1.98000,0.95338,0.04615,0.00032,0.00009,0.00006
57.81000,1.98000,0.91266,0.08685,0.00033,0.00008,0.00009
58.01000,1.98000,0.72305,0.26798,0.00714,0.00113,0.00070
58.21000,1.98000,0.74081,0.23263,0.02261,0.00320,0.00075
58.41000,1.98000,0.68246,0.14190,0.11989,0.05473,0.00101
58.61000,1.98000,0.96496,0.01362,0.01448,0.00666,0.00028
58.81000,1.98000,0.92994,0.00506,0.04974,0.01509,0.00018
59.01000,1.98000,0.99654,0.00157,0.00111,0.00075,0.00003
59.21000,1.98000,0.99834,0.00021,0.00116,0.00028,0.00001
59.41000,1.98000,0.99961,0.00009,0.00012,0.00018,0.00001
59.61000,1.98000,0.99784,0.00015,0.00022,0.00176,0.00003
59.81000,1.98000,0.99923,0.00003,0.00008,0.00064,0.00001
60.01000,1.98000,0.99920,0.00001,0.00008,0.00069,0.00003
60.21000,1.98000,0.99978,0.00000,0.00002,0.00018,0.00001
60.41000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00001
60.61000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00001
60.81000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00002
61.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
61.21000,1.98000,0.99996,0.00001,0.00001,0.00002,0.00001
61.41000,1.98000,0.99986,0.00006,0.00001,0.00005,0.00002
61.61000,1.98000,0.99811,0.00179,0.00001,0.00005,0.00003
61.81000,1.98000,0.97333,0.02625,0.00003,0.00019,0.00020
62.01000,1.98000,0.24813,0.74954,0.00018,0.00136,0.00078
62.21000,1.98000,0.22658,0.77045,0.00020,0.00222,0.00055
62.41000,1.98000,0.71139,0.28780,0.00019,0.00050,0.00013
62.61000,1.98000,0.98985,0.00926,0.00032,0.00053,0.00003
62.81000,1.98000,0.99948,0.00040,0.00004,0.00008,0.00000
63.01000,1.98000,0.99970,0.00007,0.00008,0.00015,0.00000
63.21000,1.98000,0.99960,0.00001,0.00014,0.00025,0.00000
63.41000,1.98000,0.99970,0.00000,0.00018,0.00012,0.00000
63.61000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
63.81000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
64.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
64.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
64.81000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
65.01000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
65.21000,1.98000,0.99985,0.00012,0.00000,0.00003,0.00001
65.41000,1.98000,0.99654,0.00323,0.00001,0.00013,0.00009
65.61000,1.98000,0.90053,0.09599,0.00009,0.00196,0.00143
65.81000,1.98000,0.09102,0.88067,0.00026,0.02247,0.00559
66.01000,1.98000,0.66462,0.32603,0.00027,0.00773,0.00136
66.21000,1.98000,0.98503,0.01419,0.00009,0.00046,0.00023
66.41000,1.98000,0.99911,0.00071,0.00005,0.00011,0.00001
66.61000,1.98000,0.99990,0.00005,0.00001,0.00002,0.00001
66.81000,1.98000,0.99993,0.00001,0.00001,0.00003,0.00002
67.01000,1.98000,0.99974,0.00000,0.00006,0.00013,0.00007
67.21000,1.98000,0.99940,0.00000,0.00011,0.00040,0.00008
67.41000,1.98000,0.99984,0.00000,0.00003,0.00010,0.00002
67.61000,1.98000,0.99988,0.00000,0.00001,0.00008,0.00002
67.81000,1.98000,0.99987,0.00000,0.00001,0.00008,0.00004
68.01000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
68.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
68.41000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
68.61000,1.98000,0.99971,0.00020,0.00001,0.00007,0.00001
68.81000,1.98000,0.99790,0.00194,0.00001,0.00011,0.00004
69.01000,1.98000,0.94241,0.05328,0.00009,0.00322,0.00100
69.21000,1.98000,0.14611,0.80490,0.00038,0.04494,0.00367
69.41000,1.98000,0.72536,0.26630,0.00020,0.00735,0.00079
69.61000,1.98000,0.99476,0.00508,0.00002,0.00012,0.00002
69.81000,1.98000,0.99948,0.00029,0.00003,0.00019,0.00001
70.01000,1.98000,0.99986,0.00002,0.00002,0.00010,0.00000
70.21000,1.98000,0.99975,0.00000,0.00009,0.00015,0.00000
70.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99990,0.00005,0.00001,0.00003,0.00001
72.01000,1.98000,0.99954,0.00027,0.00001,0.00010,0.00008
72.21000,1.98000,0.99301,0.00597,0.00004,0.00061,0.00037
72.41000,1.98000,0.65346,0.33664,0.00014,0.00371,0.00605
72.61000,1.98000,0.42549,0.56346,0.00010,0.00272,0.00823
72.81000,1.98000,0.57341,0.41890,0.00044,0.00417,0.00308
73.01000,1.98000,0.90143,0.08490,0.00095,0.00997,0.00275
73.21000,1.98000,0.99246,0.00286,0.00032,0.00401,0.00034
73.41000,1.98000,0.99668,0.00041,0.00016,0.00246,0.00029
73.61000,1.98000,0.99958,0.00001,0.00003,0.00036,0.00002
73.81000,1.98000,0.99956,0.00000,0.00008,0.00034,0.00001
74.01000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
74.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
75.21000,1.98000,0.99989,0.00001,0.00000,0.00008,0.00001
75.41000,1.98000,0.99958,0.00021,0.00001,0.00017,0.00003
75.61000,1.98000,0.99733,0.00223,0.00001,0.00033,0.00010
75.81000,1.98000,0.90585,0.09289,0.00002,0.00083,0.00042
76.01000,1.98000,0.25840,0.73239,0.00005,0.00429,0.00487
76.21000,1.98000,0.20460,0.79321,0.00003,0.00125,0.00091
76.41000,1.98000,0.75763,0.23772,0.00066,0.00294,0.00104
76.61000,1.98000,0.97201,0.02698,0.00013,0.00073,0.00016
76.81000,1.98000,0.99827,0.00116,0.00009,0.00040,0.00008
77.01000,1.98000,0.99971,0.00013,0.00002,0.00012,0.00002
77.21000,1.98000,0.99969,0.00000,0.00007,0.00022,0.00001
77.41000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
77.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
