Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.91983,0.00579,0.07437
14.81000,1.98000,0.73893,0.00244,0.25862
15.01000,1.98000,0.44214,0.00062,0.55724
15.21000,1.98000,0.32669,0.00004,0.67327
15.41000,1.98000,0.13970,0.00002,0.86028
15.61000,1.98000,0.14949,0.00001,0.85050
15.81000,1.98000,0.10791,0.00010,0.89199
16.01000,1.98000,0.08685,0.00040,0.91275
16.21000,1.98000,0.07627,0.00065,0.92308
16.41000,1.98000,0.06955,0.00029,0.93016
16.61000,1.98000,0.03605,0.00006,0.96389
16.81000,1.98000,0.05136,0.00001,0.94862
17.01000,1.98000,0.01904,0.00002,0.98093
17.21000,1.98000,0.03208,0.00002,0.96790
17.41000,1.98000,0.02254,0.00001,0.97746
17.61000,1.98000,0.01916,0.00002,0.98082
17.81000,1.98000,0.02171,0.00002,0.97826
18.01000,1.98000,0.01781,0.00002,0.98217
18.21000,1.98000,0.03235,0.00010,0.96755
18.41000,1.98000,0.14362,0.00020,0.85618
18.61000,1.98000,0.54501,0.00283,0.45217
18.81000,1.98000,0.85839,0.00092,0.14070
19.01000,1.98000,0.98971,0.00312,0.00717
19.21000,1.98000,0.99690,0.00066,0.00244
19.41000,1.98000,0.99937,0.00023,0.00040
19.61000,1.98000,0.99989,0.00006,0.00006
19.81000,1.98000,0.99997,0.00002,0.00001
20.01000,1.98000,0.99999,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,0.99998,0.00001,0.00001
24.01000,1.98000,0.99992,0.00002,0.00006
24.21000,1.98000,0.99971,0.00000,0.00029
24.41000,1.98000,0.99834,0.00002,0.00164
24.61000,1.98000,0.98820,0.00004,0.01176
24.81000,1.98000,0.94011,0.00020,0.05970
25.01000,1.98000,0.66499,0.00040,0.33461
25.21000,1.98000,0.27126,0.00010,0.72865
25.41000,1.98000,0.08377,0.00013,0.91610
25.61000,1.98000,0.11748,0.00004,0.88248
25.81000,1.98000,0.10213,0.00000,0.89787
26.01000,1.98000,0.07882,0.00004,0.92115
26.21000,1.98000,0.10020,0.00001,0.89978
26.41000,1.98000,0.08887,0.00001,0.91112
26.61000,1.98000,0.11587,0.00001,0.88412
26.81000,1.98000,0.08532,0.00000,0.91468
27.01000,1.98000,0.09548,0.00005,0.90447
27.21000,1.98000,0.07024,0.00005,0.92971
27.41000,1.98000,0.05409,0.00006,0.94584
27.61000,1.98000,0.02924,0.00017,0.97060
27.81000,1.98000,0.22293,0.00075,0.77632
28.01000,1.98000,0.63924,0.00212,0.35864
28.21000,1.98000,0.90737,0.00205,0.09058
28.41000,1.98000,0.98658,0.00030,0.01312
28.61000,1.98000,0.99678,0.00019,0.00302
28.81000,1.98000,0.99954,0.00006,0.00041
29.01000,1.98000,0.99995,0.00001,0.00005
29.21000,1.98000,0.99999,0.00000,0.00001
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99998,0.00002,0.00000
33.81000,1.98000,0.99985,0.00014,0.00001
34.01000,1.98000,0.99892,0.00106,0.00002
34.21000,1.98000,0.99300,0.00697,0.00003
34.41000,1.98000,0.94553,0.05443,0.00004
34.61000,1.98000,0.71015,0.28977,0.00008
34.81000,1.98000,0.29090,0.70898,0.00013
35.01000,1.98000,0.09195,0.90765,0.00040
35.21000,1.98000,0.07866,0.92096,0.00037
35.41000,1.98000,0.05598,0.94386,0.00017
35.61000,1.98000,0.10421,0.89538,0.00041
35.81000,1.98000,0.14487,0.85308,0.00205
36.01000,1.98000,0.16408,0.83075,0.00518
36.21000,1.98000,0.16426,0.83125,0.00449
36.41000,1.98000,0.10769,0.88786,0.00445
36.61000,1.98000,0.07619,0.91901,0.00480
36.81000,1.98000,0.07254,0.92585,0.00161
37.01000,1.98000,0.06232,0.93659,0.00109
37.21000,1.98000,0.05567,0.94382,0.00051
37.41000,1.98000,0.04505,0.95478,0.00017
37.61000,1.98000,0.03069,0.96903,0.00029
37.81000,1.98000,0.02869,0.97100,0.00031
38.01000,1.98000,0.03150,0.96802,0.00047
38.21000,1.98000,0.05237,0.94693,0.00070
38.41000,1.98000,0.07684,0.92255,0.00061
38.61000,1.98000,0.11305,0.88375,0.00320
38.81000,1.98000,0.15761,0.82702,0.01537
39.01000,1.98000,0.15314,0.82040,0.02646
39.21000,1.98000,0.07379,0.90555,0.02066
39.41000,1.98000,0.04670,0.94854,0.00475
39.61000,1.98000,0.03081,0.96804,0.00115
39.81000,1.98000,0.02253,0.97713,0.00033
40.01000,1.98000,0.02197,0.97777,0.00026
40.21000,1.98000,0.01404,0.98581,0.00015
