Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.41000,1.98000,0.99961,0.00000,0.00032,0.00001,0.00006
19.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.81000,1.98000,0.99728,0.00000,0.00271,0.00000,0.00001
20.01000,1.98000,0.94771,0.00000,0.05224,0.00000,0.00005
20.21000,1.98000,0.88862,0.00000,0.11131,0.00002,0.00005
20.41000,1.98000,0.13076,0.00000,0.86918,0.00000,0.00006
20.61000,1.98000,0.99649,0.00000,0.00351,0.00000,0.00000
20.81000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
21.01000,1.98000,0.99725,0.00000,0.00274,0.00000,0.00000
21.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
21.41000,1.98000,0.99991,0.00000,0.00002,0.00001,0.00006
21.61000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
21.81000,1.98000,0.99962,0.00000,0.00000,0.00003,0.00035
22.01000,1.98000,0.99878,0.00000,0.00001,0.00001,0.00120
22.21000,1.98000,0.99923,0.00000,0.00000,0.00003,0.00073
22.41000,1.98000,0.99911,0.00000,0.00001,0.00000,0.00088
22.61000,1.98000,0.99982,0.00000,0.00007,0.00000,0.00011
22.81000,1.98000,0.99963,0.00000,0.00033,0.00000,0.00004
23.01000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
23.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
23.41000,1.98000,0.94935,0.00000,0.05057,0.00000,0.00008
23.61000,1.98000,0.00270,0.00000,0.99716,0.00000,0.00014
23.81000,1.98000,0.94540,0.00000,0.05454,0.00000,0.00006
24.01000,1.98000,0.99846,0.00000,0.00154,0.00000,0.00000
24.21000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00000
24.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
24.61000,1.98000,0.99979,0.00000,0.00006,0.00000,0.00014
24.81000,1.98000,0.99951,0.00000,0.00001,0.00003,0.00045
25.01000,1.98000,0.99939,0.00000,0.00002,0.00008,0.00052
25.21000,1.98000,0.99969,0.00000,0.00000,0.00002,0.00029
25.41000,1.98000,0.99937,0.00000,0.00000,0.00001,0.00061
25.61000,1.98000,0.99931,0.00000,0.00000,0.00001,0.00068
25.81000,1.98000,0.99935,0.00000,0.00001,0.00001,0.00063
26.01000,1.98000,0.99925,0.00000,0.00001,0.00001,0.00073
26.21000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
26.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
26.81000,1.98000,0.93317,0.00000,0.06682,0.00000,0.00001
27.01000,1.98000,0.37810,0.00000,0.62187,0.00000,0.00003
27.21000,1.98000,0.03464,0.00000,0.96534,0.00000,0.00002
27.41000,1.98000,0.99876,0.00000,0.00124,0.00000,0.00000
27.61000,1.98000,0.99902,0.00000,0.00098,0.00000,0.00000
27.81000,1.98000,0.99955,0.00000,0.00044,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
28.41000,1.98000,0.99944,0.00000,0.00001,0.00011,0.00044
28.61000,1.98000,0.99872,0.00000,0.00001,0.00034,0.00093
28.81000,1.98000,0.99823,0.00000,0.00002,0.00041,0.00134
29.01000,1.98000,0.99638,0.00000,0.00003,0.00084,0.00275
29.21000,1.98000,0.99863,0.00000,0.00001,0.00008,0.00128
29.41000,1.98000,0.99660,0.00000,0.00002,0.00019,0.00318
29.61000,1.98000,0.99773,0.00000,0.00002,0.00008,0.00217
29.81000,1.98000,0.99736,0.00000,0.00002,0.00019,0.00242
30.01000,1.98000,0.99904,0.00000,0.00001,0.00003,0.00092
30.21000,1.98000,0.99907,0.00000,0.00000,0.00012,0.00081
30.41000,1.98000,0.97333,0.00001,0.00014,0.00203,0.02450
30.61000,1.98000,0.99661,0.00001,0.00030,0.00000,0.00308
30.81000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00007
31.01000,1.98000,0.99930,0.00000,0.00068,0.00000,0.00002
31.21000,1.98000,0.99718,0.00000,0.00180,0.00001,0.00101
31.41000,1.98000,0.97828,0.00001,0.01934,0.00001,0.00236
31.61000,1.98000,0.00185,0.00000,0.96663,0.00002,0.03150
31.81000,1.98000,0.98849,0.00000,0.01001,0.00000,0.00150
32.01000,1.98000,0.99870,0.00000,0.00026,0.00000,0.00103
32.21000,1.98000,0.99955,0.00000,0.00024,0.00000,0.00021
32.41000,1.98000,0.99748,0.00000,0.00004,0.00000,0.00248
32.61000,1.98000,0.90014,0.00000,0.00017,0.00001,0.09967
32.81000,1.98000,0.84415,0.00000,0.00002,0.00055,0.15528
33.01000,1.98000,0.89272,0.00002,0.00004,0.00607,0.10115
33.21000,1.98000,0.81284,0.00004,0.00006,0.01541,0.17165
33.41000,1.98000,0.80746,0.00008,0.00013,0.02689,0.16544
33.61000,1.98000,0.42590,0.00004,0.00090,0.01331,0.55985
33.81000,1.98000,0.89992,0.00000,0.00080,0.00140,0.09787
34.01000,1.98000,0.99831,0.00001,0.00053,0.00001,0.00115
34.21000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
34.41000,1.98000,0.99872,0.00000,0.00128,0.00000,0.00000
34.61000,1.98000,0.99885,0.00000,0.00114,0.00000,0.00001
34.81000,1.98000,0.97388,0.00000,0.02611,0.00000,0.00000
35.01000,1.98000,0.03932,0.00000,0.96013,0.00001,0.00055
35.21000,1.98000,0.95336,0.00000,0.04663,0.00000,0.00001
35.41000,1.98000,0.99748,0.00000,0.00252,0.00000,0.00000
35.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
35.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
36.41000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
36.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
36.81000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
37.01000,1.98000,0.99972,0.00002,0.00001,0.00001,0.00025
37.21000,1.98000,0.99985,0.00004,0.00000,0.00001,0.00011
37.41000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00008
37.61000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
37.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.01000,1.98000,0.99976,0.00000,0.00008,0.00000,0.00016
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
38.81000,1.98000,0.99877,0.00000,0.00123,0.00000,0.00000
39.01000,1.98000,0.00317,0.00000,0.99670,0.00000,0.00013
39.21000,1.98000,0.99526,0.00000,0.00474,0.00000,0.00000
39.41000,1.98000,0.99882,0.00000,0.00118,0.00000,0.00000
39.61000,1.98000,0.99734,0.00000,0.00266,0.00000,0.00000
39.81000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00002
40.01000,1.98000,0.99815,0.00000,0.00124,0.00001,0.00060
40.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
40.41000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
40.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
40.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.21000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00004
41.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
42.21000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00024
42.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
42.61000,1.98000,0.99964,0.00000,0.00000,0.00001,0.00035
42.81000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
43.01000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
43.21000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
43.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
44.01000,1.98000,0.99866,0.00000,0.00132,0.00000,0.00002
44.21000,1.98000,0.99923,0.00000,0.00069,0.00003,0.00005
44.41000,1.98000,0.00455,0.00000,0.99523,0.00000,0.00022
44.61000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
44.81000,1.98000,0.99924,0.00000,0.00076,0.00000,0.00000
45.01000,1.98000,0.99965,0.00000,0.00032,0.00000,0.00003
45.21000,1.98000,0.99980,0.00000,0.00015,0.00000,0.00005
45.41000,1.98000,0.99802,0.00000,0.00005,0.00001,0.00192
45.61000,1.98000,0.99889,0.00000,0.00001,0.00003,0.00108
45.81000,1.98000,0.99908,0.00000,0.00000,0.00002,0.00089
46.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
46.21000,1.98000,0.99876,0.00000,0.00002,0.00000,0.00122
46.41000,1.98000,0.99737,0.00000,0.00002,0.00000,0.00261
46.61000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00051
46.81000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00059
47.01000,1.98000,0.99926,0.00000,0.00001,0.00000,0.00072
47.21000,1.98000,0.99729,0.00000,0.00005,0.00003,0.00263
47.41000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00001
47.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
48.01000,1.98000,0.99873,0.00000,0.00127,0.00000,0.00000
48.21000,1.98000,0.99807,0.00000,0.00192,0.00000,0.00001
48.41000,1.98000,0.00014,0.00000,0.99980,0.00000,0.00007
48.61000,1.98000,0.99757,0.00000,0.00238,0.00001,0.00004
48.81000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
49.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
49.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
49.41000,1.98000,0.99958,0.00000,0.00004,0.00001,0.00037
49.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
49.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00023
50.01000,1.98000,0.99944,0.00000,0.00000,0.00001,0.00054
50.21000,1.98000,0.99824,0.00000,0.00000,0.00001,0.00175
50.41000,1.98000,0.99903,0.00000,0.00000,0.00003,0.00094
50.61000,1.98000,0.99631,0.00001,0.00001,0.00049,0.00318
50.81000,1.98000,0.99818,0.00000,0.00000,0.00013,0.00168
51.01000,1.98000,0.99665,0.00001,0.00000,0.00049,0.00285
51.21000,1.98000,0.99470,0.00001,0.00001,0.00017,0.00512
51.41000,1.98000,0.99395,0.00001,0.00000,0.00020,0.00584
51.61000,1.98000,0.99245,0.00001,0.00001,0.00004,0.00749
51.81000,1.98000,0.97257,0.00002,0.00016,0.00228,0.02496
52.01000,1.98000,0.99861,0.00000,0.00000,0.00023,0.00115
52.21000,1.98000,0.98888,0.00002,0.00001,0.00376,0.00733
52.41000,1.98000,0.99866,0.00008,0.00003,0.00001,0.00122
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.01000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
53.21000,1.98000,0.99284,0.00000,0.00712,0.00000,0.00004
53.41000,1.98000,0.07243,0.00001,0.89674,0.00021,0.03061
53.61000,1.98000,0.99538,0.00000,0.00456,0.00000,0.00005
53.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
54.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
54.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
54.41000,1.98000,0.99970,0.00000,0.00008,0.00000,0.00023
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.21000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
55.41000,1.98000,0.99974,0.00000,0.00000,0.00003,0.00023
55.61000,1.98000,0.99973,0.00001,0.00000,0.00006,0.00020
55.81000,1.98000,0.99978,0.00001,0.00000,0.00003,0.00018
56.01000,1.98000,0.99930,0.00002,0.00000,0.00008,0.00060
56.21000,1.98000,0.99968,0.00000,0.00000,0.00003,0.00029
56.41000,1.98000,0.99957,0.00000,0.00000,0.00001,0.00041
56.61000,1.98000,0.99939,0.00001,0.00000,0.00008,0.00052
56.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
57.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.61000,1.98000,0.99939,0.00000,0.00008,0.00000,0.00053
57.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
58.01000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00000
58.21000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
58.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
58.61000,1.98000,0.85221,0.00000,0.14778,0.00000,0.00001
58.81000,1.98000,0.01665,0.00000,0.98285,0.00000,0.00049
59.01000,1.98000,0.99203,0.00000,0.00797,0.00000,0.00000
59.21000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
59.41000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
59.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
59.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
60.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.41000,1.98000,0.99954,0.00000,0.00001,0.00000,0.00045
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
62.81000,1.98000,0.97388,0.00000,0.02610,0.00000,0.00002
63.01000,1.98000,0.01559,0.00000,0.98429,0.00001,0.00011
63.21000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
63.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
63.61000,1.98000,0.99942,0.00000,0.00057,0.00000,0.00000
63.81000,1.98000,0.99988,0.00000,0.00009,0.00001,0.00003
64.01000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00026
64.21000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
64.41000,1.98000,0.99758,0.00000,0.00003,0.00001,0.00239
64.61000,1.98000,0.99371,0.00000,0.00009,0.00001,0.00618
64.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
65.01000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
65.21000,1.98000,0.99933,0.00000,0.00004,0.00000,0.00063
65.41000,1.98000,0.99822,0.00000,0.00007,0.00000,0.00171
65.61000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00010
65.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
66.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
66.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.41000,1.98000,0.99349,0.00000,0.00651,0.00000,0.00000
66.61000,1.98000,0.68869,0.00000,0.31075,0.00009,0.00047
66.81000,1.98000,0.03307,0.00000,0.96683,0.00000,0.00010
67.01000,1.98000,0.99458,0.00000,0.00540,0.00001,0.00001
67.21000,1.98000,0.99788,0.00000,0.00212,0.00000,0.00000
67.41000,1.98000,0.99962,0.00000,0.00031,0.00000,0.00007
67.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
67.81000,1.98000,0.99968,0.00000,0.00001,0.00001,0.00031
68.01000,1.98000,0.99944,0.00000,0.00001,0.00003,0.00053
68.21000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
68.41000,1.98000,0.99944,0.00000,0.00000,0.00000,0.00055
68.61000,1.98000,0.99938,0.00000,0.00000,0.00000,0.00061
68.81000,1.98000,0.99901,0.00000,0.00001,0.00000,0.00097
69.01000,1.98000,0.99914,0.00000,0.00002,0.00000,0.00084
69.21000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00004
69.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
69.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.81000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
70.01000,1.98000,0.99857,0.00000,0.00143,0.00000,0.00000
70.21000,1.98000,0.99860,0.00000,0.00137,0.00000,0.00003
70.41000,1.98000,0.00898,0.00000,0.99098,0.00000,0.00004
70.61000,1.98000,0.99349,0.00000,0.00641,0.00000,0.00010
70.81000,1.98000,0.99827,0.00000,0.00172,0.00000,0.00000
71.01000,1.98000,0.99958,0.00000,0.00022,0.00001,0.00019
71.21000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
71.41000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
71.61000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
71.81000,1.98000,0.99855,0.00000,0.00000,0.00003,0.00142
72.01000,1.98000,0.99748,0.00000,0.00001,0.00001,0.00250
72.21000,1.98000,0.98775,0.00000,0.00008,0.00001,0.01216
72.41000,1.98000,0.99889,0.00000,0.00001,0.00000,0.00109
72.61000,1.98000,0.99931,0.00000,0.00000,0.00000,0.00069
72.81000,1.98000,0.99836,0.00000,0.00002,0.00000,0.00161
73.01000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00062
73.21000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
73.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
73.81000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
74.01000,1.98000,0.99690,0.00000,0.00307,0.00000,0.00003
74.21000,1.98000,0.00138,0.00000,0.99837,0.00000,0.00025
74.41000,1.98000,0.98663,0.00000,0.01304,0.00001,0.00033
74.61000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00002
74.81000,1.98000,0.99589,0.00000,0.00370,0.00002,0.00039
75.01000,1.98000,0.99937,0.00000,0.00018,0.00001,0.00044
75.21000,1.98000,0.99975,0.00000,0.00004,0.00000,0.00021
75.41000,1.98000,0.99922,0.00000,0.00004,0.00005,0.00070
75.61000,1.98000,0.99929,0.00000,0.00002,0.00012,0.00057
75.81000,1.98000,0.99961,0.00000,0.00001,0.00002,0.00036
76.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
76.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
77.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
77.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
77.81000,1.98000,0.99563,0.00000,0.00437,0.00000,0.00000
78.01000,1.98000,0.20470,0.00005,0.79508,0.00000,0.00017
78.21000,1.98000,0.70524,0.00000,0.29475,0.00000,0.00001
78.41000,1.98000,0.99905,0.00000,0.00095,0.00000,0.00000
78.61000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
78.81000,1.98000,0.99873,0.00000,0.00109,0.00000,0.00018
79.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
