Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
25.41000,1.98000,0.76358,0.23642,0.00000,0.00000,0.00000
25.61000,1.98000,0.84685,0.15315,0.00000,0.00000,0.00000
25.81000,1.98000,0.99409,0.00591,0.00000,0.00000,0.00000
26.01000,1.98000,0.99658,0.00342,0.00000,0.00000,0.00000
26.21000,1.98000,0.86681,0.13318,0.00001,0.00000,0.00000
26.41000,1.98000,0.24860,0.74958,0.00180,0.00000,0.00001
26.61000,1.98000,0.94397,0.05600,0.00003,0.00000,0.00000
26.81000,1.98000,0.99529,0.00469,0.00002,0.00000,0.00000
27.01000,1.98000,0.99080,0.00920,0.00000,0.00000,0.00000
27.21000,1.98000,0.99957,0.00042,0.00001,0.00000,0.00000
27.41000,1.98000,0.99933,0.00067,0.00000,0.00000,0.00000
27.61000,1.98000,0.99036,0.00962,0.00002,0.00000,0.00000
27.81000,1.98000,0.20800,0.79197,0.00003,0.00000,0.00001
28.01000,1.98000,0.84436,0.15505,0.00050,0.00001,0.00008
28.21000,1.98000,0.99433,0.00566,0.00001,0.00000,0.00000
28.41000,1.98000,0.99982,0.00017,0.00001,0.00000,0.00000
28.61000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
28.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
29.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
29.41000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
29.61000,1.98000,0.97955,0.02045,0.00000,0.00000,0.00000
29.81000,1.98000,0.23898,0.76051,0.00028,0.00012,0.00011
30.01000,1.98000,0.92817,0.07182,0.00002,0.00000,0.00000
30.21000,1.98000,0.99893,0.00106,0.00001,0.00000,0.00001
30.41000,1.98000,0.99947,0.00053,0.00000,0.00000,0.00000
30.61000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
30.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
31.01000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
31.21000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
31.41000,1.98000,0.86020,0.13960,0.00018,0.00000,0.00002
31.61000,1.98000,0.29494,0.70466,0.00015,0.00007,0.00017
31.81000,1.98000,0.97797,0.02202,0.00001,0.00000,0.00000
32.01000,1.98000,0.99955,0.00045,0.00000,0.00000,0.00000
32.21000,1.98000,0.99981,0.00018,0.00001,0.00000,0.00000
32.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
32.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
32.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
33.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
33.21000,1.98000,0.94896,0.05084,0.00015,0.00000,0.00005
33.41000,1.98000,0.45715,0.53798,0.00461,0.00005,0.00022
33.61000,1.98000,0.98585,0.01408,0.00003,0.00001,0.00003
33.81000,1.98000,0.99904,0.00095,0.00001,0.00000,0.00000
34.01000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
34.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
34.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
34.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
35.01000,1.98000,0.91731,0.08265,0.00004,0.00000,0.00000
35.21000,1.98000,0.50405,0.48888,0.00506,0.00133,0.00068
35.41000,1.98000,0.98274,0.01724,0.00002,0.00000,0.00000
35.61000,1.98000,0.99718,0.00282,0.00000,0.00000,0.00000
35.81000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
36.01000,1.98000,0.99816,0.00183,0.00000,0.00000,0.00000
36.21000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
36.41000,1.98000,0.99761,0.00238,0.00000,0.00000,0.00000
36.61000,1.98000,0.81004,0.18985,0.00009,0.00000,0.00001
36.81000,1.98000,0.43018,0.56834,0.00086,0.00032,0.00031
37.01000,1.98000,0.99075,0.00924,0.00001,0.00000,0.00000
37.21000,1.98000,0.99754,0.00245,0.00001,0.00000,0.00000
37.41000,1.98000,0.99982,0.00017,0.00001,0.00000,0.00000
37.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
37.81000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
38.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
38.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
38.41000,1.98000,0.98418,0.01579,0.00002,0.00000,0.00001
38.61000,1.98000,0.28047,0.71873,0.00076,0.00001,0.00003
38.81000,1.98000,0.82336,0.17653,0.00009,0.00001,0.00002
39.01000,1.98000,0.99563,0.00436,0.00000,0.00000,0.00000
39.21000,1.98000,0.99984,0.00015,0.00001,0.00000,0.00000
39.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
39.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
39.81000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
40.41000,1.98000,0.98383,0.01616,0.00001,0.00000,0.00000
40.61000,1.98000,0.39501,0.59898,0.00292,0.00217,0.00092
40.81000,1.98000,0.95353,0.04642,0.00004,0.00000,0.00000
41.01000,1.98000,0.99873,0.00126,0.00001,0.00000,0.00000
41.21000,1.98000,0.99979,0.00021,0.00001,0.00000,0.00000
41.41000,1.98000,0.99994,0.00002,0.00003,0.00000,0.00001
41.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.01000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
42.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
42.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
42.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
43.01000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
43.21000,1.98000,0.99897,0.00103,0.00000,0.00000,0.00000
43.41000,1.98000,0.58022,0.41945,0.00013,0.00005,0.00015
43.61000,1.98000,0.69425,0.30514,0.00056,0.00000,0.00005
43.81000,1.98000,0.97273,0.02727,0.00000,0.00000,0.00000
44.01000,1.98000,0.99109,0.00891,0.00000,0.00000,0.00000
44.21000,1.98000,0.99753,0.00243,0.00002,0.00000,0.00002
44.41000,1.98000,0.99967,0.00031,0.00001,0.00000,0.00001
44.61000,1.98000,0.99961,0.00019,0.00001,0.00002,0.00016
44.81000,1.98000,0.99982,0.00001,0.00000,0.00002,0.00015
45.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
45.21000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
45.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
45.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
45.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
46.01000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
46.21000,1.98000,0.99624,0.00374,0.00001,0.00000,0.00001
46.41000,1.98000,0.82169,0.15226,0.01412,0.00255,0.00938
46.61000,1.98000,0.96320,0.03283,0.00128,0.00155,0.00114
46.81000,1.98000,0.99915,0.00084,0.00000,0.00000,0.00000
47.01000,1.98000,0.99970,0.00028,0.00001,0.00000,0.00000
47.21000,1.98000,0.99993,0.00004,0.00003,0.00000,0.00001
47.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.21000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
48.41000,1.98000,0.99520,0.00480,0.00000,0.00000,0.00000
48.61000,1.98000,0.32796,0.67189,0.00005,0.00002,0.00008
48.81000,1.98000,0.77571,0.22428,0.00000,0.00000,0.00000
49.01000,1.98000,0.99880,0.00120,0.00000,0.00000,0.00000
49.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
49.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
49.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
49.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
50.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
50.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
51.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
51.21000,1.98000,0.99892,0.00108,0.00000,0.00000,0.00000
51.41000,1.98000,0.85626,0.14361,0.00006,0.00004,0.00003
51.61000,1.98000,0.21671,0.78177,0.00144,0.00002,0.00006
51.81000,1.98000,0.94849,0.05138,0.00003,0.00005,0.00005
52.01000,1.98000,0.99011,0.00989,0.00000,0.00000,0.00000
52.21000,1.98000,0.99961,0.00020,0.00018,0.00000,0.00001
52.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
52.61000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00002
52.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
53.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
53.81000,1.98000,0.97915,0.02084,0.00001,0.00000,0.00000
54.01000,1.98000,0.12688,0.87308,0.00003,0.00000,0.00001
54.21000,1.98000,0.89672,0.10327,0.00000,0.00000,0.00000
54.41000,1.98000,0.99041,0.00959,0.00000,0.00000,0.00000
54.61000,1.98000,0.99399,0.00601,0.00000,0.00000,0.00000
54.81000,1.98000,0.99756,0.00243,0.00000,0.00000,0.00000
55.01000,1.98000,0.99762,0.00214,0.00004,0.00003,0.00017
55.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
55.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
55.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
55.81000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
56.01000,1.98000,0.99919,0.00003,0.00004,0.00006,0.00068
56.21000,1.98000,0.99979,0.00001,0.00001,0.00009,0.00010
56.41000,1.98000,0.99922,0.00001,0.00001,0.00017,0.00060
56.61000,1.98000,0.99972,0.00001,0.00002,0.00002,0.00024
56.81000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
57.81000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
58.01000,1.98000,0.99908,0.00092,0.00000,0.00000,0.00000
58.21000,1.98000,0.47997,0.51985,0.00013,0.00002,0.00003
58.41000,1.98000,0.46839,0.52907,0.00190,0.00009,0.00056
58.61000,1.98000,0.98178,0.01820,0.00002,0.00000,0.00000
58.81000,1.98000,0.99854,0.00145,0.00001,0.00000,0.00000
59.01000,1.98000,0.99982,0.00015,0.00002,0.00000,0.00000
59.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
59.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
59.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
60.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
60.61000,1.98000,0.94000,0.05984,0.00015,0.00000,0.00001
60.81000,1.98000,0.20327,0.79176,0.00451,0.00003,0.00044
61.01000,1.98000,0.99875,0.00120,0.00003,0.00000,0.00001
61.21000,1.98000,0.99827,0.00173,0.00000,0.00000,0.00000
61.41000,1.98000,0.99791,0.00205,0.00003,0.00000,0.00000
61.61000,1.98000,0.99930,0.00063,0.00005,0.00000,0.00002
61.81000,1.98000,0.99972,0.00003,0.00002,0.00001,0.00021
62.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
62.21000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
62.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
62.61000,1.98000,0.99872,0.00128,0.00000,0.00000,0.00000
62.81000,1.98000,0.89941,0.10057,0.00001,0.00000,0.00000
63.01000,1.98000,0.28284,0.71686,0.00028,0.00000,0.00001
63.21000,1.98000,0.99602,0.00397,0.00000,0.00000,0.00001
63.41000,1.98000,0.99773,0.00227,0.00000,0.00000,0.00000
63.61000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
63.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
64.81000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
65.01000,1.98000,0.78836,0.21149,0.00014,0.00000,0.00001
65.21000,1.98000,0.29848,0.69901,0.00248,0.00000,0.00002
65.41000,1.98000,0.99475,0.00524,0.00000,0.00000,0.00000
65.61000,1.98000,0.99956,0.00044,0.00000,0.00000,0.00000
65.81000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
66.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
66.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
66.81000,1.98000,0.99828,0.00172,0.00000,0.00000,0.00000
67.01000,1.98000,0.33200,0.66655,0.00134,0.00005,0.00006
67.21000,1.98000,0.27767,0.72217,0.00010,0.00001,0.00004
67.41000,1.98000,0.99149,0.00851,0.00001,0.00000,0.00000
67.61000,1.98000,0.99973,0.00026,0.00001,0.00000,0.00000
67.81000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
68.01000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
68.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
68.41000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
68.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99989,0.00009,0.00001,0.00000,0.00001
69.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.41000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
69.61000,1.98000,0.99194,0.00806,0.00000,0.00000,0.00000
69.81000,1.98000,0.24592,0.75360,0.00040,0.00004,0.00004
70.01000,1.98000,0.61767,0.38218,0.00014,0.00000,0.00000
70.21000,1.98000,0.99761,0.00237,0.00001,0.00000,0.00000
70.41000,1.98000,0.99946,0.00053,0.00001,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
71.61000,1.98000,0.98269,0.01725,0.00004,0.00000,0.00002
71.81000,1.98000,0.47912,0.49270,0.02584,0.00065,0.00170
72.01000,1.98000,0.98849,0.01126,0.00007,0.00002,0.00016
72.21000,1.98000,0.99909,0.00091,0.00000,0.00000,0.00000
72.41000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
72.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
72.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99791,0.00209,0.00000,0.00000,0.00000
73.61000,1.98000,0.66404,0.29299,0.04233,0.00027,0.00038
73.81000,1.98000,0.86962,0.13011,0.00025,0.00000,0.00001
74.01000,1.98000,0.99986,0.00010,0.00004,0.00000,0.00000
74.21000,1.98000,0.99978,0.00019,0.00003,0.00000,0.00000
74.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
74.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
75.21000,1.98000,0.99276,0.00723,0.00001,0.00000,0.00000
75.41000,1.98000,0.34860,0.61923,0.02391,0.00568,0.00258
75.61000,1.98000,0.87326,0.12669,0.00005,0.00000,0.00000
75.81000,1.98000,0.99931,0.00067,0.00001,0.00000,0.00001
76.01000,1.98000,0.99984,0.00015,0.00002,0.00000,0.00000
76.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
77.21000,1.98000,0.99368,0.00630,0.00001,0.00000,0.00000
77.41000,1.98000,0.13382,0.86532,0.00083,0.00001,0.00003
77.61000,1.98000,0.91793,0.08175,0.00024,0.00002,0.00005
77.81000,1.98000,0.99874,0.00125,0.00000,0.00000,0.00000
78.01000,1.98000,0.99985,0.00012,0.00002,0.00000,0.00000
78.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
79.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
