Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,0.99990,0.00005,0.00005
21.81000,1.98000,0.98211,0.00090,0.01700
22.01000,1.98000,0.24134,0.01279,0.74587
22.21000,1.98000,0.20226,0.00548,0.79227
22.41000,1.98000,0.16191,0.00538,0.83271
22.61000,1.98000,0.16908,0.00569,0.82523
22.81000,1.98000,0.18195,0.00131,0.81674
23.01000,1.98000,0.16984,0.00194,0.82822
23.21000,1.98000,0.18606,0.00198,0.81196
23.41000,1.98000,0.15925,0.00080,0.83995
23.61000,1.98000,0.13320,0.00029,0.86651
23.81000,1.98000,0.14178,0.00023,0.85799
24.01000,1.98000,0.10804,0.00018,0.89179
24.21000,1.98000,0.11320,0.00009,0.88671
24.41000,1.98000,0.12148,0.00007,0.87845
24.61000,1.98000,0.09824,0.00004,0.90172
24.81000,1.98000,0.10261,0.00008,0.89731
25.01000,1.98000,0.09780,0.00009,0.90212
25.21000,1.98000,0.08353,0.00009,0.91638
25.41000,1.98000,0.10175,0.00021,0.89804
25.61000,1.98000,0.10027,0.00027,0.89946
25.81000,1.98000,0.08547,0.00016,0.91437
26.01000,1.98000,0.11717,0.00050,0.88234
26.21000,1.98000,0.06970,0.00063,0.92967
26.41000,1.98000,0.09515,0.00011,0.90473
26.61000,1.98000,0.08211,0.00046,0.91743
26.81000,1.98000,0.06942,0.00077,0.92981
27.01000,1.98000,0.08941,0.00014,0.91045
27.21000,1.98000,0.08346,0.00034,0.91620
27.41000,1.98000,0.09190,0.00052,0.90758
27.61000,1.98000,0.18095,0.00008,0.81897
27.81000,1.98000,0.94736,0.00022,0.05242
28.01000,1.98000,0.99984,0.00000,0.00015
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,0.99943,0.00000,0.00057
35.81000,1.98000,0.87214,0.00000,0.12786
36.01000,1.98000,0.31646,0.00000,0.68354
36.21000,1.98000,0.31923,0.00000,0.68077
36.41000,1.98000,0.31977,0.00000,0.68023
36.61000,1.98000,0.48603,0.00000,0.51397
36.81000,1.98000,0.32870,0.00000,0.67130
37.01000,1.98000,0.32959,0.00000,0.67041
37.21000,1.98000,0.39146,0.00000,0.60854
37.41000,1.98000,0.36913,0.00000,0.63087
37.61000,1.98000,0.36664,0.00000,0.63336
37.81000,1.98000,0.38325,0.00000,0.61675
38.01000,1.98000,0.32666,0.00000,0.67334
38.21000,1.98000,0.35824,0.00000,0.64176
38.41000,1.98000,0.31911,0.00000,0.68089
38.61000,1.98000,0.32258,0.00000,0.67742
38.81000,1.98000,0.33237,0.00000,0.66763
39.01000,1.98000,0.27240,0.00000,0.72760
39.21000,1.98000,0.33891,0.00000,0.66109
39.41000,1.98000,0.32271,0.00000,0.67729
39.61000,1.98000,0.28265,0.00000,0.71735
39.81000,1.98000,0.73800,0.00000,0.26200
40.01000,1.98000,0.99585,0.00000,0.00415
40.21000,1.98000,0.99998,0.00000,0.00002
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,0.99988,0.00012,0.00000
43.41000,1.98000,0.99640,0.00360,0.00000
43.61000,1.98000,0.87937,0.12046,0.00017
43.81000,1.98000,0.33796,0.65506,0.00698
44.01000,1.98000,0.46007,0.53399,0.00593
44.21000,1.98000,0.32984,0.65495,0.01521
44.41000,1.98000,0.33740,0.64943,0.01317
44.61000,1.98000,0.45336,0.53835,0.00829
44.81000,1.98000,0.48379,0.50933,0.00688
45.01000,1.98000,0.48203,0.50415,0.01382
45.21000,1.98000,0.64043,0.33677,0.02280
45.41000,1.98000,0.65849,0.32167,0.01984
45.61000,1.98000,0.66898,0.32287,0.00815
45.81000,1.98000,0.64866,0.32710,0.02424
46.01000,1.98000,0.62147,0.36443,0.01410
46.21000,1.98000,0.72282,0.25514,0.02204
46.41000,1.98000,0.71444,0.25830,0.02726
46.61000,1.98000,0.77017,0.22146,0.00837
46.81000,1.98000,0.69586,0.29323,0.01091
47.01000,1.98000,0.51675,0.47700,0.00624
47.21000,1.98000,0.61963,0.37471,0.00565
47.41000,1.98000,0.71169,0.27524,0.01307
47.61000,1.98000,0.63843,0.35345,0.00812
47.81000,1.98000,0.60601,0.38762,0.00637
48.01000,1.98000,0.58190,0.41357,0.00453
48.21000,1.98000,0.58426,0.40491,0.01083
48.41000,1.98000,0.72817,0.26136,0.01046
48.61000,1.98000,0.64861,0.34581,0.00558
48.81000,1.98000,0.73907,0.25817,0.00276
49.01000,1.98000,0.67390,0.32145,0.00465
49.21000,1.98000,0.58932,0.40744,0.00324
49.41000,1.98000,0.83113,0.16828,0.00059
49.61000,1.98000,0.98962,0.01037,0.00001
