Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
22.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
22.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
23.01000,1.98000,0.99890,0.00001,0.00000,0.00039,0.00069
23.21000,1.98000,0.99338,0.00002,0.00002,0.00309,0.00349
23.41000,1.98000,0.99810,0.00004,0.00000,0.00064,0.00121
23.61000,1.98000,0.99767,0.00000,0.00001,0.00001,0.00230
23.81000,1.98000,0.98089,0.00004,0.00007,0.00001,0.01900
24.01000,1.98000,0.01116,0.00000,0.02233,0.00000,0.96650
24.21000,1.98000,0.87441,0.00000,0.00043,0.00000,0.12516
24.41000,1.98000,0.97102,0.00000,0.00001,0.00000,0.02897
24.61000,1.98000,0.95352,0.00000,0.00008,0.00000,0.04640
24.81000,1.98000,0.99858,0.00000,0.00002,0.00000,0.00140
25.01000,1.98000,0.99930,0.00000,0.00009,0.00000,0.00060
25.21000,1.98000,0.99955,0.00000,0.00005,0.00000,0.00040
25.41000,1.98000,0.99917,0.00000,0.00027,0.00000,0.00056
25.61000,1.98000,0.99955,0.00000,0.00019,0.00000,0.00027
25.81000,1.98000,0.99608,0.00001,0.00247,0.00000,0.00144
26.01000,1.98000,0.99979,0.00003,0.00005,0.00000,0.00012
26.21000,1.98000,0.99989,0.00002,0.00002,0.00000,0.00007
26.41000,1.98000,0.99960,0.00004,0.00003,0.00000,0.00033
26.61000,1.98000,0.99626,0.00004,0.00016,0.00013,0.00341
26.81000,1.98000,0.99798,0.00004,0.00003,0.00055,0.00140
27.01000,1.98000,0.99674,0.00001,0.00005,0.00008,0.00312
27.21000,1.98000,0.99860,0.00000,0.00001,0.00003,0.00135
27.41000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00046
27.61000,1.98000,0.99946,0.00000,0.00000,0.00001,0.00053
27.81000,1.98000,0.99971,0.00000,0.00000,0.00001,0.00028
28.01000,1.98000,0.99954,0.00003,0.00000,0.00004,0.00039
28.21000,1.98000,0.99753,0.00002,0.00000,0.00017,0.00228
28.41000,1.98000,0.99393,0.00014,0.00000,0.00094,0.00498
28.61000,1.98000,0.99409,0.00002,0.00000,0.00004,0.00585
28.81000,1.98000,0.94979,0.00022,0.00002,0.00007,0.04991
29.01000,1.98000,0.07148,0.00001,0.00874,0.00006,0.91971
29.21000,1.98000,0.61020,0.00002,0.00030,0.00001,0.38948
29.41000,1.98000,0.99603,0.00000,0.00000,0.00000,0.00397
29.61000,1.98000,0.98510,0.00000,0.00003,0.00000,0.01487
29.81000,1.98000,0.99440,0.00000,0.00010,0.00000,0.00550
30.01000,1.98000,0.99988,0.00000,0.00003,0.00000,0.00009
30.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
30.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
30.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
30.81000,1.98000,0.99901,0.00000,0.00097,0.00000,0.00001
31.01000,1.98000,0.99904,0.00000,0.00095,0.00000,0.00000
31.21000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
31.41000,1.98000,0.99983,0.00001,0.00015,0.00000,0.00000
31.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
31.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
32.01000,1.98000,0.99992,0.00002,0.00001,0.00000,0.00005
32.21000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00053
32.41000,1.98000,0.99300,0.00008,0.00002,0.00002,0.00688
32.61000,1.98000,0.01575,0.00001,0.00896,0.00003,0.97526
32.81000,1.98000,0.93421,0.00002,0.00001,0.00001,0.06575
33.01000,1.98000,0.99884,0.00000,0.00000,0.00000,0.00116
33.21000,1.98000,0.99559,0.00000,0.00002,0.00000,0.00439
33.41000,1.98000,0.99926,0.00000,0.00001,0.00000,0.00074
33.61000,1.98000,0.99901,0.00000,0.00002,0.00000,0.00097
33.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
34.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
34.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
34.41000,1.98000,0.99986,0.00000,0.00004,0.00000,0.00010
34.61000,1.98000,0.99972,0.00000,0.00010,0.00001,0.00017
34.81000,1.98000,0.92310,0.00029,0.04939,0.00408,0.02314
35.01000,1.98000,0.99777,0.00031,0.00039,0.00075,0.00078
35.21000,1.98000,0.99740,0.00045,0.00030,0.00099,0.00086
35.41000,1.98000,0.99152,0.00037,0.00054,0.00415,0.00342
35.61000,1.98000,0.97476,0.00062,0.00068,0.01106,0.01287
35.81000,1.98000,0.99509,0.00011,0.00015,0.00061,0.00404
36.01000,1.98000,0.99535,0.00007,0.00003,0.00099,0.00356
36.21000,1.98000,0.99871,0.00000,0.00001,0.00005,0.00124
36.41000,1.98000,0.99902,0.00004,0.00000,0.00005,0.00089
36.61000,1.98000,0.98563,0.00002,0.00000,0.00003,0.01432
36.81000,1.98000,0.01665,0.00001,0.00070,0.00008,0.98256
37.01000,1.98000,0.41557,0.00001,0.00017,0.00001,0.58424
37.21000,1.98000,0.98773,0.00000,0.00000,0.00000,0.01227
37.41000,1.98000,0.99683,0.00000,0.00001,0.00000,0.00316
37.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
37.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
38.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
38.21000,1.98000,0.99974,0.00000,0.00005,0.00000,0.00021
38.41000,1.98000,0.99968,0.00000,0.00009,0.00000,0.00023
38.61000,1.98000,0.99161,0.00003,0.00485,0.00001,0.00349
38.81000,1.98000,0.99980,0.00001,0.00005,0.00000,0.00014
39.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
39.21000,1.98000,0.99987,0.00004,0.00000,0.00000,0.00008
39.41000,1.98000,0.99965,0.00003,0.00001,0.00000,0.00031
39.61000,1.98000,0.99974,0.00002,0.00000,0.00000,0.00024
39.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
40.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
40.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
40.41000,1.98000,0.99899,0.00002,0.00000,0.00004,0.00095
40.61000,1.98000,0.95936,0.00014,0.00001,0.00086,0.03963
40.81000,1.98000,0.01258,0.00003,0.00030,0.00160,0.98550
41.01000,1.98000,0.98691,0.00001,0.00000,0.00002,0.01307
41.21000,1.98000,0.99794,0.00000,0.00001,0.00000,0.00205
41.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
41.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
41.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
42.01000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00001
42.21000,1.98000,0.99794,0.00117,0.00083,0.00000,0.00006
42.41000,1.98000,0.99926,0.00035,0.00026,0.00000,0.00013
42.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99977,0.00000,0.00000,0.00002,0.00021
44.01000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.81000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
45.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
45.61000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
45.81000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
46.01000,1.98000,0.99675,0.00009,0.00000,0.00004,0.00313
46.21000,1.98000,0.17964,0.00090,0.00027,0.00034,0.81884
46.41000,1.98000,0.48349,0.00004,0.00004,0.00001,0.51642
46.61000,1.98000,0.97983,0.00000,0.00002,0.00000,0.02014
46.81000,1.98000,0.99227,0.00000,0.00003,0.00000,0.00769
47.01000,1.98000,0.99660,0.00000,0.00002,0.00000,0.00338
47.21000,1.98000,0.99451,0.00000,0.00004,0.00000,0.00545
47.41000,1.98000,0.99952,0.00000,0.00001,0.00000,0.00048
47.61000,1.98000,0.99969,0.00000,0.00003,0.00000,0.00028
47.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
48.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
48.41000,1.98000,0.99974,0.00000,0.00002,0.00002,0.00021
48.61000,1.98000,0.93920,0.00023,0.02712,0.01571,0.01773
48.81000,1.98000,0.98996,0.00013,0.00037,0.00159,0.00794
49.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
49.21000,1.98000,0.99919,0.00027,0.00002,0.00004,0.00048
49.41000,1.98000,0.99929,0.00007,0.00002,0.00003,0.00060
49.61000,1.98000,0.99966,0.00002,0.00000,0.00000,0.00030
49.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
50.01000,1.98000,0.99990,0.00002,0.00000,0.00000,0.00008
50.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
50.41000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
50.61000,1.98000,0.99987,0.00005,0.00000,0.00001,0.00008
50.81000,1.98000,0.99945,0.00021,0.00000,0.00004,0.00030
51.01000,1.98000,0.99985,0.00004,0.00000,0.00001,0.00010
51.21000,1.98000,0.99812,0.00004,0.00000,0.00000,0.00184
51.41000,1.98000,0.57701,0.00045,0.00016,0.00009,0.42228
51.61000,1.98000,0.00251,0.00001,0.00054,0.00003,0.99691
51.81000,1.98000,0.98687,0.00000,0.00000,0.00000,0.01313
52.01000,1.98000,0.99219,0.00000,0.00001,0.00000,0.00780
52.21000,1.98000,0.98977,0.00000,0.00005,0.00000,0.01018
52.41000,1.98000,0.99936,0.00000,0.00000,0.00000,0.00064
52.61000,1.98000,0.99851,0.00000,0.00002,0.00000,0.00147
52.81000,1.98000,0.99936,0.00000,0.00002,0.00000,0.00063
53.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
53.21000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00009
53.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
54.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
54.21000,1.98000,0.97851,0.00003,0.02078,0.00001,0.00067
54.41000,1.98000,0.99409,0.00017,0.00534,0.00002,0.00038
54.61000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
54.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
55.01000,1.98000,0.99973,0.00001,0.00001,0.00000,0.00024
55.21000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00008
55.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
55.61000,1.98000,0.99986,0.00001,0.00000,0.00000,0.00013
55.81000,1.98000,0.99984,0.00001,0.00000,0.00000,0.00015
56.01000,1.98000,0.99871,0.00001,0.00000,0.00000,0.00128
56.21000,1.98000,0.25998,0.00007,0.00087,0.00039,0.73870
56.41000,1.98000,0.08133,0.00003,0.00112,0.00003,0.91749
56.61000,1.98000,0.99619,0.00000,0.00000,0.00000,0.00381
56.81000,1.98000,0.99635,0.00000,0.00001,0.00000,0.00364
57.01000,1.98000,0.99534,0.00000,0.00004,0.00000,0.00462
57.21000,1.98000,0.99902,0.00000,0.00002,0.00000,0.00096
57.41000,1.98000,0.99881,0.00000,0.00002,0.00000,0.00117
57.61000,1.98000,0.99933,0.00000,0.00001,0.00000,0.00066
57.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
58.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00047
58.21000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
58.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
58.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
58.81000,1.98000,0.99978,0.00000,0.00004,0.00000,0.00018
59.01000,1.98000,0.99870,0.00000,0.00015,0.00000,0.00115
59.21000,1.98000,0.98642,0.00001,0.00624,0.00004,0.00729
59.41000,1.98000,0.99942,0.00004,0.00006,0.00001,0.00048
59.61000,1.98000,0.99856,0.00011,0.00010,0.00012,0.00110
59.81000,1.98000,0.99890,0.00015,0.00005,0.00003,0.00087
60.01000,1.98000,0.99005,0.00040,0.00005,0.00040,0.00909
60.21000,1.98000,0.99979,0.00003,0.00000,0.00002,0.00016
60.41000,1.98000,0.99972,0.00003,0.00000,0.00002,0.00024
60.61000,1.98000,0.98990,0.00017,0.00001,0.00005,0.00987
60.81000,1.98000,0.99353,0.00094,0.00002,0.00003,0.00548
61.01000,1.98000,0.00494,0.00004,0.00085,0.00020,0.99397
61.21000,1.98000,0.99005,0.00002,0.00000,0.00002,0.00991
61.41000,1.98000,0.99588,0.00000,0.00001,0.00000,0.00411
61.61000,1.98000,0.99310,0.00000,0.00015,0.00000,0.00675
61.81000,1.98000,0.99928,0.00000,0.00001,0.00000,0.00071
62.01000,1.98000,0.99887,0.00000,0.00004,0.00000,0.00109
62.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
62.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00021
62.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
62.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
63.01000,1.98000,0.99969,0.00000,0.00001,0.00001,0.00030
63.21000,1.98000,0.99946,0.00000,0.00001,0.00002,0.00050
63.41000,1.98000,0.99481,0.00001,0.00011,0.00050,0.00457
63.61000,1.98000,0.97995,0.00006,0.00041,0.00708,0.01250
63.81000,1.98000,0.97651,0.00021,0.00012,0.00929,0.01388
64.01000,1.98000,0.91614,0.00050,0.00052,0.02235,0.06049
64.21000,1.98000,0.96102,0.00012,0.00019,0.00564,0.03303
64.41000,1.98000,0.99276,0.00002,0.00006,0.00046,0.00669
64.61000,1.98000,0.99640,0.00001,0.00001,0.00013,0.00346
64.81000,1.98000,0.99810,0.00001,0.00000,0.00006,0.00182
65.01000,1.98000,0.99766,0.00001,0.00000,0.00003,0.00230
65.21000,1.98000,0.99961,0.00000,0.00000,0.00000,0.00039
65.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
65.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
65.81000,1.98000,0.99968,0.00000,0.00000,0.00001,0.00031
66.01000,1.98000,0.99651,0.00001,0.00000,0.00001,0.00347
66.21000,1.98000,0.08266,0.00001,0.00018,0.00018,0.91697
66.41000,1.98000,0.37508,0.00003,0.00005,0.00002,0.62482
66.61000,1.98000,0.97389,0.00000,0.00000,0.00000,0.02610
66.81000,1.98000,0.99041,0.00000,0.00002,0.00000,0.00957
67.01000,1.98000,0.99058,0.00000,0.00003,0.00000,0.00939
67.21000,1.98000,0.99297,0.00000,0.00004,0.00000,0.00698
67.41000,1.98000,0.99327,0.00000,0.00001,0.00000,0.00671
67.61000,1.98000,0.99688,0.00000,0.00000,0.00000,0.00312
67.81000,1.98000,0.99319,0.00000,0.00001,0.00000,0.00680
68.01000,1.98000,0.98737,0.00000,0.00001,0.00000,0.01262
68.21000,1.98000,0.97432,0.00000,0.00001,0.00000,0.02567
68.41000,1.98000,0.96922,0.00000,0.00001,0.00000,0.03077
68.61000,1.98000,0.98777,0.00000,0.00000,0.00000,0.01222
68.81000,1.98000,0.99371,0.00000,0.00000,0.00002,0.00626
69.01000,1.98000,0.99041,0.00002,0.00000,0.00007,0.00950
69.21000,1.98000,0.99034,0.00009,0.00001,0.00038,0.00919
69.41000,1.98000,0.99185,0.00005,0.00001,0.00061,0.00748
69.61000,1.98000,0.98619,0.00004,0.00003,0.00162,0.01213
69.81000,1.98000,0.99371,0.00003,0.00002,0.00088,0.00536
70.01000,1.98000,0.99802,0.00001,0.00001,0.00022,0.00174
70.21000,1.98000,0.99890,0.00000,0.00002,0.00005,0.00103
70.41000,1.98000,0.99970,0.00000,0.00001,0.00001,0.00028
70.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
70.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
71.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00008
71.21000,1.98000,0.99956,0.00000,0.00000,0.00004,0.00040
71.41000,1.98000,0.99768,0.00001,0.00001,0.00012,0.00219
71.61000,1.98000,0.99771,0.00003,0.00000,0.00062,0.00163
71.81000,1.98000,0.99625,0.00004,0.00000,0.00093,0.00277
72.01000,1.98000,0.99528,0.00018,0.00000,0.00038,0.00415
72.21000,1.98000,0.95879,0.00067,0.00000,0.00044,0.04010
72.41000,1.98000,0.11631,0.00029,0.00080,0.00028,0.88232
72.61000,1.98000,0.04126,0.00002,0.00034,0.00003,0.95834
72.81000,1.98000,0.96523,0.00000,0.00001,0.00000,0.03476
73.01000,1.98000,0.98596,0.00000,0.00002,0.00000,0.01402
73.21000,1.98000,0.96863,0.00000,0.00015,0.00000,0.03123
73.41000,1.98000,0.99348,0.00000,0.00004,0.00000,0.00648
73.61000,1.98000,0.98907,0.00000,0.00010,0.00000,0.01082
73.81000,1.98000,0.99547,0.00000,0.00006,0.00000,0.00447
74.01000,1.98000,0.99806,0.00000,0.00004,0.00000,0.00191
74.21000,1.98000,0.99189,0.00000,0.00009,0.00000,0.00802
74.41000,1.98000,0.99823,0.00000,0.00001,0.00000,0.00176
74.61000,1.98000,0.99699,0.00000,0.00001,0.00000,0.00299
74.81000,1.98000,0.98269,0.00001,0.00018,0.00019,0.01693
75.01000,1.98000,0.98933,0.00008,0.00008,0.00063,0.00988
75.21000,1.98000,0.98572,0.00011,0.00004,0.00398,0.01014
75.41000,1.98000,0.95575,0.00009,0.00020,0.00155,0.04240
75.61000,1.98000,0.93956,0.00044,0.00035,0.00953,0.05012
75.81000,1.98000,0.99027,0.00007,0.00004,0.00056,0.00906
76.01000,1.98000,0.99733,0.00002,0.00002,0.00012,0.00251
76.21000,1.98000,0.99784,0.00001,0.00001,0.00002,0.00211
76.41000,1.98000,0.99887,0.00001,0.00000,0.00001,0.00110
76.61000,1.98000,0.99969,0.00001,0.00000,0.00000,0.00030
76.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
77.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
77.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
77.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
78.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
78.21000,1.98000,0.99849,0.00000,0.00000,0.00000,0.00151
78.41000,1.98000,0.23794,0.00002,0.00026,0.00012,0.76167
78.61000,1.98000,0.21943,0.00001,0.00022,0.00003,0.78031
78.81000,1.98000,0.99029,0.00000,0.00000,0.00000,0.00970
79.01000,1.98000,0.99336,0.00000,0.00000,0.00000,0.00664
