Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
10.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.01000,1.98000,0.99983,0.00000,0.00004,0.00000,0.00013
11.21000,1.98000,0.99814,0.00000,0.00164,0.00001,0.00022
11.41000,1.98000,0.99763,0.00000,0.00137,0.00003,0.00096
11.61000,1.98000,0.00045,0.00000,0.99836,0.00001,0.00118
11.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
12.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
12.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.21000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00009
14.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
15.21000,1.98000,0.13280,0.00000,0.86714,0.00003,0.00003
15.41000,1.98000,0.61504,0.00009,0.37698,0.00283,0.00506
15.61000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00000
15.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
16.01000,1.98000,0.99921,0.00000,0.00078,0.00000,0.00001
16.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
16.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
16.81000,1.98000,0.99918,0.00000,0.00001,0.00000,0.00081
17.01000,1.98000,0.99814,0.00000,0.00037,0.00000,0.00149
17.21000,1.98000,0.99966,0.00000,0.00003,0.00000,0.00031
17.41000,1.98000,0.99916,0.00000,0.00078,0.00000,0.00007
17.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
17.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
18.01000,1.98000,0.97980,0.00000,0.02019,0.00000,0.00002
18.21000,1.98000,0.98261,0.00000,0.01721,0.00000,0.00018
18.41000,1.98000,0.00538,0.00000,0.99440,0.00000,0.00022
18.61000,1.98000,0.99757,0.00001,0.00209,0.00003,0.00030
18.81000,1.98000,0.99940,0.00000,0.00059,0.00000,0.00001
19.01000,1.98000,0.99943,0.00000,0.00029,0.00000,0.00028
19.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
19.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
19.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00012
19.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
20.01000,1.98000,0.99976,0.00000,0.00001,0.00001,0.00022
20.21000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00010
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
21.01000,1.98000,0.99921,0.00000,0.00060,0.00000,0.00019
21.21000,1.98000,0.00141,0.00000,0.99776,0.00000,0.00083
21.41000,1.98000,0.96776,0.00000,0.02713,0.00000,0.00511
21.61000,1.98000,0.99584,0.00000,0.00414,0.00000,0.00002
21.81000,1.98000,0.99789,0.00000,0.00143,0.00000,0.00068
22.01000,1.98000,0.99949,0.00000,0.00047,0.00000,0.00004
22.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
22.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
22.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
23.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
23.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
23.81000,1.98000,0.99960,0.00000,0.00037,0.00000,0.00002
24.01000,1.98000,0.01723,0.00000,0.97928,0.00000,0.00349
24.21000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00004
24.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
24.61000,1.98000,0.99946,0.00000,0.00051,0.00000,0.00003
24.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
25.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
25.41000,1.98000,0.99881,0.00000,0.00108,0.00000,0.00010
25.61000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
25.81000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
26.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
26.21000,1.98000,0.99907,0.00000,0.00093,0.00000,0.00000
26.41000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00001
26.61000,1.98000,0.99645,0.00000,0.00354,0.00000,0.00001
26.81000,1.98000,0.00145,0.00000,0.99772,0.00000,0.00083
27.01000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00001
27.21000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
27.41000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
27.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
28.21000,1.98000,0.99935,0.00000,0.00044,0.00000,0.00020
28.41000,1.98000,0.99976,0.00000,0.00017,0.00000,0.00006
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
29.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
29.61000,1.98000,0.98955,0.00003,0.01041,0.00000,0.00001
29.81000,1.98000,0.00997,0.00000,0.99001,0.00000,0.00001
30.01000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
30.21000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
30.41000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
30.61000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
30.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
31.81000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
32.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99726,0.00002,0.00264,0.00001,0.00006
32.61000,1.98000,0.86982,0.00001,0.12701,0.00150,0.00166
32.81000,1.98000,0.29092,0.00000,0.69364,0.00032,0.01512
33.01000,1.98000,0.99981,0.00000,0.00016,0.00002,0.00002
33.21000,1.98000,0.99964,0.00000,0.00030,0.00002,0.00004
33.41000,1.98000,0.99919,0.00000,0.00065,0.00006,0.00009
33.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
33.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
34.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
34.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
34.81000,1.98000,0.99991,0.00000,0.00003,0.00001,0.00006
35.01000,1.98000,0.99955,0.00000,0.00042,0.00000,0.00003
35.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
35.61000,1.98000,0.99905,0.00000,0.00095,0.00000,0.00000
35.81000,1.98000,0.99920,0.00000,0.00080,0.00000,0.00000
36.01000,1.98000,0.00489,0.00000,0.99509,0.00000,0.00002
36.21000,1.98000,0.99606,0.00000,0.00392,0.00000,0.00002
36.41000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
37.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99814,0.00000,0.00177,0.00000,0.00008
38.41000,1.98000,0.13835,0.00001,0.86071,0.00032,0.00061
38.61000,1.98000,0.38534,0.00001,0.59076,0.00038,0.02351
38.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
39.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.21000,1.98000,0.99652,0.00000,0.00346,0.00000,0.00002
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
39.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
40.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
40.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
40.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.01000,1.98000,0.98955,0.00000,0.01039,0.00000,0.00006
41.21000,1.98000,0.00094,0.00000,0.97799,0.00000,0.02106
41.41000,1.98000,0.99454,0.00000,0.00520,0.00000,0.00026
41.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
41.81000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
42.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
42.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
43.41000,1.98000,0.99848,0.00000,0.00151,0.00000,0.00001
43.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
43.81000,1.98000,0.99957,0.00001,0.00041,0.00000,0.00001
44.01000,1.98000,0.08001,0.00000,0.91944,0.00001,0.00054
44.21000,1.98000,0.91485,0.00000,0.08209,0.00005,0.00300
44.41000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00000
44.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
44.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
45.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00004
46.01000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
46.21000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
46.81000,1.98000,0.96043,0.00111,0.03827,0.00002,0.00017
47.01000,1.98000,0.00372,0.00000,0.99624,0.00000,0.00005
47.21000,1.98000,0.99937,0.00000,0.00062,0.00000,0.00001
47.41000,1.98000,0.99934,0.00000,0.00066,0.00000,0.00000
47.61000,1.98000,0.99864,0.00000,0.00130,0.00001,0.00006
47.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
48.01000,1.98000,0.99984,0.00000,0.00003,0.00001,0.00011
48.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
48.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
48.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
48.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.01000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
49.21000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00002
49.41000,1.98000,0.99989,0.00000,0.00004,0.00003,0.00004
49.61000,1.98000,0.99984,0.00000,0.00010,0.00005,0.00001
49.81000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00001
50.01000,1.98000,0.99696,0.00000,0.00303,0.00000,0.00001
50.21000,1.98000,0.96610,0.00023,0.03092,0.00199,0.00075
50.41000,1.98000,0.00905,0.00000,0.99087,0.00005,0.00004
50.61000,1.98000,0.99944,0.00000,0.00055,0.00000,0.00001
50.81000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
51.01000,1.98000,0.99939,0.00000,0.00054,0.00001,0.00006
51.21000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
51.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
52.01000,1.98000,0.99857,0.00000,0.00130,0.00003,0.00011
52.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.61000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
52.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
53.21000,1.98000,0.97231,0.00000,0.02766,0.00001,0.00002
53.41000,1.98000,0.01118,0.00000,0.98871,0.00002,0.00010
53.61000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
53.81000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
54.01000,1.98000,0.99964,0.00000,0.00035,0.00000,0.00001
54.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
54.41000,1.98000,0.99936,0.00000,0.00005,0.00002,0.00057
54.61000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
54.81000,1.98000,0.99902,0.00000,0.00004,0.00004,0.00090
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.21000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
56.41000,1.98000,0.93975,0.00000,0.06023,0.00000,0.00002
56.61000,1.98000,0.00018,0.00000,0.99981,0.00000,0.00000
56.81000,1.98000,0.99868,0.00000,0.00131,0.00000,0.00001
57.01000,1.98000,0.99772,0.00000,0.00228,0.00000,0.00000
57.21000,1.98000,0.98766,0.00000,0.01223,0.00000,0.00010
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
57.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
58.01000,1.98000,0.99891,0.00000,0.00027,0.00036,0.00046
58.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
58.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
58.61000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
58.81000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
59.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
59.21000,1.98000,0.99749,0.00000,0.00251,0.00000,0.00000
59.41000,1.98000,0.23721,0.00000,0.76278,0.00000,0.00001
59.61000,1.98000,0.04514,0.00000,0.95466,0.00003,0.00017
59.81000,1.98000,0.99837,0.00000,0.00163,0.00000,0.00000
60.01000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
60.21000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00000
60.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
60.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
61.41000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
62.41000,1.98000,0.93862,0.00000,0.06103,0.00000,0.00035
62.61000,1.98000,0.06451,0.00000,0.93429,0.00000,0.00120
62.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
63.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
63.21000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
63.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
63.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
63.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
64.01000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
64.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.81000,1.98000,0.99939,0.00000,0.00061,0.00000,0.00000
65.01000,1.98000,0.97917,0.00000,0.02083,0.00000,0.00000
65.21000,1.98000,0.24396,0.00000,0.75599,0.00000,0.00005
65.41000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
65.61000,1.98000,0.96072,0.00000,0.03922,0.00000,0.00007
65.81000,1.98000,0.99899,0.00000,0.00099,0.00000,0.00001
66.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
66.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
66.41000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
66.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
66.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
67.01000,1.98000,0.99971,0.00000,0.00010,0.00000,0.00019
67.21000,1.98000,0.99955,0.00000,0.00039,0.00000,0.00006
67.41000,1.98000,0.99953,0.00000,0.00045,0.00000,0.00002
67.61000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
67.81000,1.98000,0.99716,0.00000,0.00284,0.00000,0.00000
68.01000,1.98000,0.99515,0.00000,0.00485,0.00000,0.00000
68.21000,1.98000,0.98697,0.00000,0.01302,0.00000,0.00001
68.41000,1.98000,0.00530,0.00000,0.99470,0.00000,0.00000
68.61000,1.98000,0.88537,0.00000,0.11422,0.00000,0.00041
68.81000,1.98000,0.99553,0.00000,0.00447,0.00000,0.00000
69.01000,1.98000,0.99949,0.00000,0.00049,0.00000,0.00002
69.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
69.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
70.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
70.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
70.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.61000,1.98000,0.99675,0.00000,0.00325,0.00000,0.00000
70.81000,1.98000,0.99845,0.00000,0.00136,0.00009,0.00010
71.01000,1.98000,0.00016,0.00000,0.99974,0.00002,0.00008
71.21000,1.98000,0.99951,0.00000,0.00035,0.00007,0.00007
71.41000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
71.61000,1.98000,0.99978,0.00000,0.00012,0.00001,0.00009
71.81000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
72.01000,1.98000,0.99954,0.00000,0.00001,0.00001,0.00044
72.21000,1.98000,0.99818,0.00000,0.00001,0.00001,0.00180
72.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
72.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
72.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
73.41000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
73.61000,1.98000,0.00312,0.00000,0.99688,0.00000,0.00000
73.81000,1.98000,0.99509,0.00000,0.00489,0.00000,0.00002
74.01000,1.98000,0.99780,0.00000,0.00220,0.00000,0.00000
74.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
74.41000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
75.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
76.01000,1.98000,0.94954,0.00000,0.05044,0.00000,0.00002
76.21000,1.98000,0.00291,0.00000,0.99525,0.00005,0.00178
76.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
76.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
76.81000,1.98000,0.99881,0.00000,0.00090,0.00000,0.00028
77.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00008
77.21000,1.98000,0.99958,0.00000,0.00006,0.00000,0.00036
77.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
78.41000,1.98000,0.99853,0.00000,0.00147,0.00000,0.00000
78.61000,1.98000,0.95162,0.00000,0.04837,0.00000,0.00001
78.81000,1.98000,0.00014,0.00000,0.99986,0.00000,0.00000
79.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
