Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.13727,0.00003,0.86270
14.81000,1.98000,0.07981,0.00005,0.92014
15.01000,1.98000,0.04285,0.00002,0.95712
15.21000,1.98000,0.07018,0.00008,0.92974
15.41000,1.98000,0.01784,0.00001,0.98216
15.61000,1.98000,0.02056,0.00000,0.97943
15.81000,1.98000,0.02228,0.00001,0.97771
16.01000,1.98000,0.02630,0.00001,0.97369
16.21000,1.98000,0.02090,0.00001,0.97909
16.41000,1.98000,0.05990,0.00007,0.94003
16.61000,1.98000,0.02061,0.00001,0.97938
16.81000,1.98000,0.04766,0.00003,0.95231
17.01000,1.98000,0.09963,0.00020,0.90017
17.21000,1.98000,0.47627,0.00074,0.52299
17.41000,1.98000,0.32308,0.02686,0.65005
17.61000,1.98000,0.37473,0.00892,0.61635
17.81000,1.98000,0.43533,0.01914,0.54553
18.01000,1.98000,0.57037,0.03824,0.39139
18.21000,1.98000,0.40172,0.02856,0.56972
18.41000,1.98000,0.41459,0.00621,0.57920
18.61000,1.98000,0.50255,0.00058,0.49687
18.81000,1.98000,0.38252,0.00025,0.61723
19.01000,1.98000,0.15545,0.00005,0.84450
19.21000,1.98000,0.09150,0.00003,0.90848
19.41000,1.98000,0.03945,0.00010,0.96044
19.61000,1.98000,0.04688,0.00000,0.95312
19.81000,1.98000,0.00998,0.00000,0.99002
20.01000,1.98000,0.00637,0.00000,0.99363
20.21000,1.98000,0.00707,0.00006,0.99287
20.41000,1.98000,0.00042,0.00015,0.99943
20.61000,1.98000,0.00093,0.00013,0.99893
20.81000,1.98000,0.00042,0.00008,0.99949
21.01000,1.98000,0.00009,0.00009,0.99982
21.21000,1.98000,0.00020,0.00067,0.99913
21.41000,1.98000,0.00026,0.00428,0.99546
21.61000,1.98000,0.00057,0.00421,0.99523
21.81000,1.98000,0.00110,0.00277,0.99613
22.01000,1.98000,0.00054,0.00047,0.99899
22.21000,1.98000,0.00512,0.00124,0.99364
22.41000,1.98000,0.00818,0.00030,0.99152
22.61000,1.98000,0.00507,0.00044,0.99449
22.81000,1.98000,0.02881,0.00004,0.97115
23.01000,1.98000,0.02143,0.00001,0.97856
23.21000,1.98000,0.01612,0.00000,0.98387
23.41000,1.98000,0.01521,0.00000,0.98479
23.61000,1.98000,0.06699,0.00000,0.93300
23.81000,1.98000,0.04793,0.00000,0.95207
24.01000,1.98000,0.05421,0.00001,0.94578
24.21000,1.98000,0.01640,0.00002,0.98358
24.41000,1.98000,0.02673,0.00002,0.97325
24.61000,1.98000,0.02130,0.00008,0.97863
24.81000,1.98000,0.01652,0.00027,0.98321
25.01000,1.98000,0.01288,0.00013,0.98699
25.21000,1.98000,0.01495,0.00013,0.98492
25.41000,1.98000,0.01069,0.00048,0.98883
25.61000,1.98000,0.00632,0.00001,0.99368
25.81000,1.98000,0.00602,0.00001,0.99397
26.01000,1.98000,0.00892,0.00000,0.99108
26.21000,1.98000,0.01571,0.00000,0.98429
26.41000,1.98000,0.02700,0.00001,0.97299
26.61000,1.98000,0.03849,0.00001,0.96150
26.81000,1.98000,0.03805,0.00002,0.96193
27.01000,1.98000,0.07264,0.00001,0.92735
27.21000,1.98000,0.04394,0.00000,0.95606
27.41000,1.98000,0.13042,0.00000,0.86958
27.61000,1.98000,0.17910,0.00002,0.82088
27.81000,1.98000,0.12964,0.00000,0.87036
28.01000,1.98000,0.11141,0.00000,0.88859
28.21000,1.98000,0.10461,0.00000,0.89538
28.41000,1.98000,0.10032,0.00001,0.89968
28.61000,1.98000,0.09740,0.00001,0.90259
28.81000,1.98000,0.03276,0.00005,0.96719
29.01000,1.98000,0.03912,0.00000,0.96087
29.21000,1.98000,0.02815,0.00000,0.97185
29.41000,1.98000,0.03543,0.00024,0.96433
29.61000,1.98000,0.02234,0.00028,0.97738
29.81000,1.98000,0.03144,0.00133,0.96723
30.01000,1.98000,0.03711,0.00265,0.96024
30.21000,1.98000,0.03132,0.00058,0.96810
30.41000,1.98000,0.00851,0.00012,0.99137
30.61000,1.98000,0.00348,0.00005,0.99647
30.81000,1.98000,0.02586,0.02472,0.94942
31.01000,1.98000,0.02598,0.02093,0.95310
31.21000,1.98000,0.01746,0.03035,0.95219
31.41000,1.98000,0.01477,0.32343,0.66180
31.61000,1.98000,0.00640,0.83981,0.15379
31.81000,1.98000,0.00184,0.98657,0.01158
32.01000,1.98000,0.00172,0.99486,0.00342
32.21000,1.98000,0.00145,0.99832,0.00022
32.41000,1.98000,0.00135,0.99855,0.00010
32.61000,1.98000,0.00043,0.99953,0.00005
32.81000,1.98000,0.00028,0.99968,0.00004
33.01000,1.98000,0.00015,0.99985,0.00001
33.21000,1.98000,0.00097,0.99902,0.00001
33.41000,1.98000,0.01083,0.98898,0.00019
33.61000,1.98000,0.04814,0.95043,0.00143
33.81000,1.98000,0.05193,0.94551,0.00256
34.01000,1.98000,0.03725,0.95682,0.00592
34.21000,1.98000,0.00781,0.99166,0.00053
34.41000,1.98000,0.00691,0.99300,0.00009
34.61000,1.98000,0.00322,0.99676,0.00002
34.81000,1.98000,0.00203,0.99796,0.00001
35.01000,1.98000,0.00444,0.99551,0.00006
35.21000,1.98000,0.00196,0.99798,0.00006
35.41000,1.98000,0.00129,0.99869,0.00003
35.61000,1.98000,0.00092,0.99907,0.00001
35.81000,1.98000,0.00083,0.99916,0.00000
36.01000,1.98000,0.00436,0.99559,0.00004
36.21000,1.98000,0.00374,0.99618,0.00008
36.41000,1.98000,0.00384,0.99608,0.00007
36.61000,1.98000,0.00376,0.99614,0.00010
36.81000,1.98000,0.00600,0.99383,0.00017
37.01000,1.98000,0.00453,0.99527,0.00020
37.21000,1.98000,0.01476,0.98160,0.00365
37.41000,1.98000,0.01735,0.97123,0.01142
37.61000,1.98000,0.01766,0.96687,0.01546
