Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.99819,0.00001,0.00047,0.00112,0.00021
14.81000,1.98000,0.99801,0.00002,0.00055,0.00123,0.00020
15.01000,1.98000,0.99805,0.00002,0.00056,0.00117,0.00020
15.21000,1.98000,0.99796,0.00003,0.00058,0.00122,0.00021
15.41000,1.98000,0.99797,0.00003,0.00058,0.00123,0.00020
15.61000,1.98000,0.99821,0.00003,0.00049,0.00111,0.00016
15.81000,1.98000,0.99821,0.00002,0.00056,0.00107,0.00014
16.01000,1.98000,0.99800,0.00002,0.00058,0.00124,0.00016
16.21000,1.98000,0.99794,0.00003,0.00062,0.00126,0.00016
16.41000,1.98000,0.99800,0.00004,0.00052,0.00130,0.00014
16.61000,1.98000,0.99798,0.00005,0.00051,0.00130,0.00015
16.81000,1.98000,0.99813,0.00004,0.00051,0.00120,0.00013
17.01000,1.98000,0.99800,0.00004,0.00055,0.00127,0.00014
17.21000,1.98000,0.99799,0.00004,0.00053,0.00129,0.00015
17.41000,1.98000,0.99794,0.00005,0.00052,0.00132,0.00017
17.61000,1.98000,0.99806,0.00005,0.00046,0.00125,0.00018
17.81000,1.98000,0.99804,0.00007,0.00044,0.00124,0.00021
18.01000,1.98000,0.99817,0.00007,0.00038,0.00116,0.00021
18.21000,1.98000,0.99813,0.00007,0.00041,0.00116,0.00023
18.41000,1.98000,0.99817,0.00007,0.00039,0.00112,0.00024
18.61000,1.98000,0.99809,0.00007,0.00043,0.00116,0.00026
18.81000,1.98000,0.99808,0.00008,0.00042,0.00116,0.00027
19.01000,1.98000,0.99822,0.00007,0.00039,0.00106,0.00026
19.21000,1.98000,0.99943,0.00004,0.00017,0.00027,0.00008
19.41000,1.98000,0.99872,0.00009,0.00015,0.00081,0.00023
19.61000,1.98000,0.99225,0.00050,0.00022,0.00589,0.00114
19.81000,1.98000,0.98259,0.00070,0.00040,0.01439,0.00192
20.01000,1.98000,0.90435,0.00204,0.00121,0.08491,0.00749
20.21000,1.98000,0.89151,0.00277,0.00123,0.09628,0.00822
20.41000,1.98000,0.88046,0.00297,0.00129,0.10487,0.01042
20.61000,1.98000,0.89274,0.00317,0.00108,0.09395,0.00906
20.81000,1.98000,0.88745,0.00307,0.00114,0.09823,0.01012
21.01000,1.98000,0.88572,0.00384,0.00125,0.09871,0.01047
21.21000,1.98000,0.97820,0.00070,0.00104,0.01796,0.00210
21.41000,1.98000,0.99638,0.00029,0.00046,0.00255,0.00032
21.61000,1.98000,0.99752,0.00012,0.00085,0.00122,0.00028
21.81000,1.98000,0.99797,0.00014,0.00044,0.00112,0.00032
22.01000,1.98000,0.99817,0.00016,0.00021,0.00110,0.00036
22.21000,1.98000,0.99829,0.00013,0.00023,0.00102,0.00034
22.41000,1.98000,0.99853,0.00015,0.00015,0.00090,0.00027
22.61000,1.98000,0.99846,0.00015,0.00017,0.00091,0.00031
22.81000,1.98000,0.99873,0.00013,0.00014,0.00076,0.00023
23.01000,1.98000,0.99879,0.00010,0.00015,0.00074,0.00022
23.21000,1.98000,0.99874,0.00009,0.00017,0.00082,0.00019
23.41000,1.98000,0.99872,0.00006,0.00021,0.00084,0.00018
23.61000,1.98000,0.99857,0.00006,0.00025,0.00097,0.00016
23.81000,1.98000,0.99868,0.00003,0.00028,0.00089,0.00011
24.01000,1.98000,0.99860,0.00003,0.00034,0.00092,0.00010
24.21000,1.98000,0.99843,0.00003,0.00037,0.00107,0.00010
24.41000,1.98000,0.99797,0.00003,0.00055,0.00136,0.00009
24.61000,1.98000,0.99815,0.00002,0.00052,0.00121,0.00009
24.81000,1.98000,0.99815,0.00002,0.00056,0.00120,0.00007
25.01000,1.98000,0.99816,0.00002,0.00057,0.00119,0.00007
25.21000,1.98000,0.99831,0.00002,0.00052,0.00109,0.00006
25.41000,1.98000,0.99822,0.00002,0.00051,0.00118,0.00006
25.61000,1.98000,0.99810,0.00002,0.00056,0.00124,0.00008
25.81000,1.98000,0.99820,0.00003,0.00050,0.00120,0.00007
26.01000,1.98000,0.99838,0.00003,0.00044,0.00106,0.00008
26.21000,1.98000,0.99832,0.00003,0.00047,0.00110,0.00007
26.41000,1.98000,0.99800,0.00004,0.00055,0.00132,0.00009
26.61000,1.98000,0.99789,0.00004,0.00059,0.00137,0.00011
26.81000,1.98000,0.99786,0.00004,0.00059,0.00138,0.00013
27.01000,1.98000,0.99788,0.00005,0.00055,0.00135,0.00016
27.21000,1.98000,0.99778,0.00006,0.00058,0.00140,0.00018
27.41000,1.98000,0.99787,0.00006,0.00054,0.00133,0.00019
27.61000,1.98000,0.99794,0.00007,0.00050,0.00130,0.00020
27.81000,1.98000,0.99779,0.00008,0.00052,0.00138,0.00023
28.01000,1.98000,0.99802,0.00007,0.00047,0.00120,0.00024
28.21000,1.98000,0.99806,0.00007,0.00042,0.00116,0.00029
28.41000,1.98000,0.99808,0.00008,0.00040,0.00112,0.00032
28.61000,1.98000,0.99799,0.00009,0.00041,0.00117,0.00035
28.81000,1.98000,0.99835,0.00007,0.00036,0.00093,0.00029
29.01000,1.98000,0.99940,0.00007,0.00017,0.00026,0.00010
29.21000,1.98000,0.99912,0.00017,0.00014,0.00040,0.00017
29.41000,1.98000,0.99479,0.00070,0.00030,0.00341,0.00081
29.61000,1.98000,0.96847,0.00280,0.00058,0.02531,0.00284
29.81000,1.98000,0.95564,0.00417,0.00075,0.03628,0.00316
30.01000,1.98000,0.94945,0.00394,0.00075,0.04308,0.00278
30.21000,1.98000,0.95036,0.00504,0.00080,0.04026,0.00354
30.41000,1.98000,0.94776,0.00448,0.00071,0.04403,0.00301
30.61000,1.98000,0.95043,0.00486,0.00079,0.04052,0.00340
30.81000,1.98000,0.96564,0.00300,0.00068,0.02861,0.00206
31.01000,1.98000,0.99469,0.00054,0.00046,0.00394,0.00036
31.21000,1.98000,0.99789,0.00026,0.00024,0.00150,0.00011
31.41000,1.98000,0.99748,0.00021,0.00040,0.00173,0.00017
31.61000,1.98000,0.99776,0.00019,0.00025,0.00143,0.00037
31.81000,1.98000,0.99791,0.00017,0.00025,0.00133,0.00035
32.01000,1.98000,0.99822,0.00015,0.00024,0.00113,0.00026
32.21000,1.98000,0.99788,0.00011,0.00033,0.00144,0.00024
32.41000,1.98000,0.99812,0.00009,0.00032,0.00128,0.00019
32.61000,1.98000,0.99887,0.00006,0.00023,0.00076,0.00009
32.81000,1.98000,0.99790,0.00006,0.00039,0.00148,0.00016
33.01000,1.98000,0.99836,0.00003,0.00035,0.00118,0.00008
33.21000,1.98000,0.99799,0.00003,0.00049,0.00140,0.00009
33.41000,1.98000,0.99795,0.00002,0.00058,0.00139,0.00006
33.61000,1.98000,0.99809,0.00001,0.00058,0.00126,0.00006
33.81000,1.98000,0.99733,0.00002,0.00072,0.00187,0.00006
34.01000,1.98000,0.99773,0.00001,0.00061,0.00160,0.00005
34.21000,1.98000,0.99757,0.00001,0.00066,0.00171,0.00006
34.41000,1.98000,0.99765,0.00001,0.00068,0.00161,0.00005
34.61000,1.98000,0.99712,0.00001,0.00086,0.00194,0.00007
34.81000,1.98000,0.99680,0.00002,0.00093,0.00215,0.00010
35.01000,1.98000,0.99635,0.00004,0.00054,0.00288,0.00019
35.21000,1.98000,0.99526,0.00005,0.00077,0.00362,0.00030
35.41000,1.98000,0.99525,0.00006,0.00064,0.00368,0.00037
35.61000,1.98000,0.99625,0.00008,0.00058,0.00276,0.00033
35.81000,1.98000,0.99474,0.00013,0.00064,0.00388,0.00061
36.01000,1.98000,0.99492,0.00013,0.00065,0.00354,0.00077
36.21000,1.98000,0.99516,0.00018,0.00051,0.00317,0.00098
36.41000,1.98000,0.99500,0.00032,0.00046,0.00295,0.00127
36.61000,1.98000,0.99505,0.00033,0.00036,0.00290,0.00136
36.81000,1.98000,0.99750,0.00018,0.00031,0.00139,0.00062
37.01000,1.98000,0.99788,0.00011,0.00035,0.00112,0.00054
37.21000,1.98000,0.99817,0.00013,0.00035,0.00091,0.00044
37.41000,1.98000,0.99927,0.00013,0.00012,0.00029,0.00018
37.61000,1.98000,0.99816,0.00033,0.00015,0.00090,0.00045
37.81000,1.98000,0.98972,0.00097,0.00041,0.00643,0.00247
38.01000,1.98000,0.96824,0.00237,0.00077,0.02435,0.00428
38.21000,1.98000,0.92830,0.00323,0.00143,0.05698,0.01006
38.41000,1.98000,0.93622,0.00328,0.00118,0.05238,0.00694
38.61000,1.98000,0.92365,0.00358,0.00133,0.06122,0.01022
38.81000,1.98000,0.94495,0.00328,0.00090,0.04623,0.00464
39.01000,1.98000,0.93005,0.00433,0.00090,0.05586,0.00886
39.21000,1.98000,0.97392,0.00171,0.00070,0.02089,0.00277
39.41000,1.98000,0.99670,0.00027,0.00042,0.00222,0.00040
39.61000,1.98000,0.99839,0.00008,0.00037,0.00105,0.00012
39.81000,1.98000,0.99796,0.00010,0.00050,0.00114,0.00030
40.01000,1.98000,0.99804,0.00010,0.00032,0.00128,0.00027
40.21000,1.98000,0.99863,0.00008,0.00020,0.00092,0.00017
40.41000,1.98000,0.99892,0.00006,0.00021,0.00067,0.00014
40.61000,1.98000,0.99887,0.00003,0.00026,0.00071,0.00013
40.81000,1.98000,0.99860,0.00001,0.00038,0.00090,0.00011
41.01000,1.98000,0.99832,0.00001,0.00052,0.00101,0.00013
41.21000,1.98000,0.99726,0.00001,0.00084,0.00170,0.00019
41.41000,1.98000,0.99727,0.00000,0.00091,0.00163,0.00019
41.61000,1.98000,0.99654,0.00001,0.00098,0.00221,0.00026
41.81000,1.98000,0.99710,0.00000,0.00092,0.00173,0.00024
42.01000,1.98000,0.99723,0.00000,0.00085,0.00170,0.00022
42.21000,1.98000,0.99700,0.00000,0.00115,0.00162,0.00024
42.41000,1.98000,0.99796,0.00000,0.00075,0.00116,0.00012
42.61000,1.98000,0.99762,0.00000,0.00082,0.00135,0.00020
42.81000,1.98000,0.99822,0.00001,0.00054,0.00105,0.00018
43.01000,1.98000,0.99848,0.00001,0.00043,0.00090,0.00018
43.21000,1.98000,0.99834,0.00003,0.00036,0.00103,0.00023
43.41000,1.98000,0.99822,0.00005,0.00037,0.00107,0.00029
43.61000,1.98000,0.99823,0.00005,0.00036,0.00105,0.00031
43.81000,1.98000,0.99811,0.00006,0.00038,0.00112,0.00034
44.01000,1.98000,0.99948,0.00005,0.00018,0.00020,0.00009
44.21000,1.98000,0.99824,0.00012,0.00023,0.00125,0.00016
44.41000,1.98000,0.99946,0.00013,0.00005,0.00031,0.00005
44.61000,1.98000,0.99764,0.00025,0.00008,0.00179,0.00025
44.81000,1.98000,0.98605,0.00109,0.00021,0.01174,0.00090
45.01000,1.98000,0.89400,0.00290,0.00060,0.10020,0.00231
45.21000,1.98000,0.86927,0.00408,0.00080,0.12240,0.00344
45.41000,1.98000,0.85760,0.00331,0.00088,0.13572,0.00249
45.61000,1.98000,0.84526,0.00480,0.00100,0.14499,0.00394
45.81000,1.98000,0.83311,0.00420,0.00113,0.15807,0.00348
46.01000,1.98000,0.94246,0.00112,0.00109,0.05287,0.00245
46.21000,1.98000,0.97498,0.00079,0.00164,0.02151,0.00108
46.41000,1.98000,0.99773,0.00010,0.00086,0.00121,0.00009
46.61000,1.98000,0.99647,0.00006,0.00146,0.00195,0.00007
46.81000,1.98000,0.99524,0.00003,0.00113,0.00341,0.00019
47.01000,1.98000,0.99569,0.00002,0.00104,0.00310,0.00015
47.21000,1.98000,0.99757,0.00001,0.00060,0.00174,0.00008
47.41000,1.98000,0.99517,0.00001,0.00113,0.00360,0.00009
47.61000,1.98000,0.99475,0.00001,0.00094,0.00421,0.00008
47.81000,1.98000,0.99464,0.00001,0.00106,0.00422,0.00006
48.01000,1.98000,0.99498,0.00001,0.00079,0.00415,0.00006
48.21000,1.98000,0.99594,0.00001,0.00106,0.00291,0.00009
48.41000,1.98000,0.99435,0.00001,0.00119,0.00432,0.00014
48.61000,1.98000,0.99369,0.00002,0.00139,0.00467,0.00024
48.81000,1.98000,0.99424,0.00003,0.00108,0.00431,0.00035
49.01000,1.98000,0.99483,0.00003,0.00104,0.00366,0.00044
49.21000,1.98000,0.99665,0.00002,0.00070,0.00228,0.00035
49.41000,1.98000,0.99749,0.00002,0.00053,0.00157,0.00038
49.61000,1.98000,0.99803,0.00004,0.00055,0.00102,0.00036
49.81000,1.98000,0.99757,0.00004,0.00058,0.00134,0.00048
50.01000,1.98000,0.99716,0.00004,0.00065,0.00157,0.00058
50.21000,1.98000,0.99901,0.00004,0.00027,0.00045,0.00023
50.41000,1.98000,0.99912,0.00011,0.00013,0.00044,0.00020
50.61000,1.98000,0.99679,0.00024,0.00013,0.00204,0.00080
50.81000,1.98000,0.99114,0.00019,0.00031,0.00679,0.00157
51.01000,1.98000,0.87381,0.00117,0.00099,0.11638,0.00764
51.21000,1.98000,0.83149,0.00109,0.00097,0.15671,0.00975
51.41000,1.98000,0.79961,0.00195,0.00103,0.18501,0.01239
51.61000,1.98000,0.83731,0.00118,0.00080,0.15045,0.01025
51.81000,1.98000,0.80531,0.00216,0.00087,0.17875,0.01292
52.01000,1.98000,0.87103,0.00104,0.00079,0.11704,0.01010
52.21000,1.98000,0.95513,0.00049,0.00090,0.04062,0.00287
52.41000,1.98000,0.99460,0.00006,0.00056,0.00438,0.00040
52.61000,1.98000,0.99832,0.00005,0.00037,0.00116,0.00010
52.81000,1.98000,0.99835,0.00007,0.00030,0.00107,0.00021
53.01000,1.98000,0.99829,0.00006,0.00027,0.00114,0.00025
53.21000,1.98000,0.99879,0.00003,0.00026,0.00076,0.00016
53.41000,1.98000,0.99900,0.00002,0.00027,0.00060,0.00011
53.61000,1.98000,0.99847,0.00002,0.00039,0.00103,0.00010
53.81000,1.98000,0.99653,0.00002,0.00074,0.00253,0.00018
54.01000,1.98000,0.99775,0.00001,0.00073,0.00139,0.00011
54.21000,1.98000,0.99688,0.00000,0.00089,0.00212,0.00011
54.41000,1.98000,0.99420,0.00001,0.00151,0.00410,0.00018
54.61000,1.98000,0.98825,0.00001,0.00317,0.00834,0.00022
54.81000,1.98000,0.98989,0.00001,0.00280,0.00705,0.00024
55.01000,1.98000,0.98968,0.00001,0.00324,0.00681,0.00026
55.21000,1.98000,0.99236,0.00001,0.00246,0.00495,0.00021
55.41000,1.98000,0.98723,0.00003,0.00359,0.00865,0.00050
55.61000,1.98000,0.99100,0.00006,0.00252,0.00588,0.00055
55.81000,1.98000,0.99108,0.00007,0.00230,0.00598,0.00056
56.01000,1.98000,0.99403,0.00008,0.00191,0.00351,0.00046
56.21000,1.98000,0.99446,0.00016,0.00138,0.00357,0.00043
56.41000,1.98000,0.99628,0.00012,0.00095,0.00224,0.00040
56.61000,1.98000,0.99647,0.00011,0.00072,0.00216,0.00053
56.81000,1.98000,0.99722,0.00008,0.00054,0.00170,0.00047
57.01000,1.98000,0.99704,0.00014,0.00057,0.00173,0.00052
57.21000,1.98000,0.99744,0.00013,0.00051,0.00147,0.00044
57.41000,1.98000,0.99776,0.00010,0.00044,0.00127,0.00042
57.61000,1.98000,0.99936,0.00012,0.00013,0.00029,0.00010
57.81000,1.98000,0.99909,0.00023,0.00007,0.00044,0.00016
58.01000,1.98000,0.99900,0.00051,0.00004,0.00033,0.00012
58.21000,1.98000,0.99371,0.00100,0.00009,0.00444,0.00075
58.41000,1.98000,0.97362,0.00219,0.00024,0.02310,0.00084
58.61000,1.98000,0.94560,0.00209,0.00043,0.05121,0.00068
58.81000,1.98000,0.95144,0.00300,0.00045,0.04441,0.00071
59.01000,1.98000,0.92635,0.00207,0.00047,0.07061,0.00050
59.21000,1.98000,0.94516,0.00356,0.00043,0.05023,0.00063
59.41000,1.98000,0.93585,0.00199,0.00043,0.06137,0.00037
59.61000,1.98000,0.99043,0.00033,0.00049,0.00864,0.00011
59.81000,1.98000,0.99771,0.00003,0.00047,0.00177,0.00002
60.01000,1.98000,0.99849,0.00003,0.00066,0.00081,0.00001
60.21000,1.98000,0.99665,0.00002,0.00097,0.00234,0.00003
60.41000,1.98000,0.99562,0.00001,0.00095,0.00335,0.00007
60.61000,1.98000,0.99554,0.00001,0.00093,0.00339,0.00013
60.81000,1.98000,0.99584,0.00001,0.00090,0.00313,0.00013
61.01000,1.98000,0.99583,0.00000,0.00087,0.00317,0.00012
61.21000,1.98000,0.99563,0.00000,0.00107,0.00321,0.00009
61.41000,1.98000,0.99677,0.00000,0.00088,0.00230,0.00005
61.61000,1.98000,0.99584,0.00000,0.00086,0.00324,0.00007
61.81000,1.98000,0.99871,0.00000,0.00043,0.00083,0.00002
62.01000,1.98000,0.99756,0.00000,0.00083,0.00157,0.00004
62.21000,1.98000,0.99772,0.00000,0.00075,0.00149,0.00004
62.41000,1.98000,0.99760,0.00000,0.00074,0.00159,0.00007
62.61000,1.98000,0.99771,0.00001,0.00070,0.00148,0.00010
62.81000,1.98000,0.99795,0.00001,0.00056,0.00136,0.00012
63.01000,1.98000,0.99797,0.00003,0.00050,0.00134,0.00016
63.21000,1.98000,0.99832,0.00004,0.00040,0.00105,0.00019
63.41000,1.98000,0.99821,0.00004,0.00040,0.00112,0.00022
63.61000,1.98000,0.99785,0.00006,0.00048,0.00127,0.00034
63.81000,1.98000,0.99816,0.00007,0.00040,0.00108,0.00029
64.01000,1.98000,0.99906,0.00011,0.00018,0.00045,0.00020
64.21000,1.98000,0.99854,0.00020,0.00013,0.00082,0.00031
64.41000,1.98000,0.99165,0.00059,0.00021,0.00554,0.00200
64.61000,1.98000,0.96010,0.00236,0.00029,0.02968,0.00757
64.81000,1.98000,0.82429,0.00633,0.00064,0.15009,0.01865
65.01000,1.98000,0.75832,0.00778,0.00099,0.20240,0.03051
65.21000,1.98000,0.74660,0.00920,0.00084,0.21560,0.02776
65.41000,1.98000,0.75718,0.00879,0.00092,0.19941,0.03369
65.61000,1.98000,0.73939,0.01053,0.00080,0.21810,0.03119
65.81000,1.98000,0.83625,0.00737,0.00076,0.13301,0.02260
66.01000,1.98000,0.96778,0.00206,0.00036,0.02498,0.00482
66.21000,1.98000,0.98968,0.00096,0.00042,0.00673,0.00222
66.41000,1.98000,0.99594,0.00064,0.00027,0.00247,0.00068
66.61000,1.98000,0.99525,0.00048,0.00047,0.00247,0.00134
66.81000,1.98000,0.99765,0.00021,0.00022,0.00131,0.00061
67.01000,1.98000,0.99825,0.00014,0.00019,0.00101,0.00041
67.21000,1.98000,0.99788,0.00010,0.00026,0.00133,0.00043
67.41000,1.98000,0.99786,0.00008,0.00034,0.00138,0.00034
67.61000,1.98000,0.99747,0.00004,0.00041,0.00170,0.00037
67.81000,1.98000,0.99829,0.00003,0.00035,0.00116,0.00016
68.01000,1.98000,0.99781,0.00001,0.00067,0.00135,0.00016
68.21000,1.98000,0.99783,0.00001,0.00074,0.00130,0.00012
68.41000,1.98000,0.99723,0.00001,0.00094,0.00168,0.00015
68.61000,1.98000,0.99778,0.00001,0.00072,0.00139,0.00011
68.81000,1.98000,0.99734,0.00001,0.00092,0.00161,0.00013
69.01000,1.98000,0.99833,0.00000,0.00059,0.00098,0.00009
69.21000,1.98000,0.99808,0.00000,0.00068,0.00113,0.00010
69.41000,1.98000,0.99855,0.00001,0.00043,0.00091,0.00010
69.61000,1.98000,0.99869,0.00001,0.00042,0.00079,0.00009
69.81000,1.98000,0.99906,0.00000,0.00039,0.00049,0.00006
70.01000,1.98000,0.99758,0.00001,0.00077,0.00148,0.00017
70.21000,1.98000,0.99765,0.00001,0.00068,0.00147,0.00019
70.41000,1.98000,0.99717,0.00001,0.00084,0.00175,0.00023
70.61000,1.98000,0.99720,0.00002,0.00079,0.00172,0.00027
70.81000,1.98000,0.99676,0.00002,0.00095,0.00194,0.00033
71.01000,1.98000,0.99730,0.00002,0.00076,0.00161,0.00031
71.21000,1.98000,0.99610,0.00004,0.00110,0.00230,0.00046
71.41000,1.98000,0.99594,0.00004,0.00109,0.00240,0.00053
71.61000,1.98000,0.99707,0.00005,0.00089,0.00159,0.00041
71.81000,1.98000,0.99692,0.00007,0.00081,0.00170,0.00050
72.01000,1.98000,0.99723,0.00011,0.00063,0.00152,0.00052
72.21000,1.98000,0.99898,0.00010,0.00028,0.00047,0.00017
72.41000,1.98000,0.99868,0.00030,0.00013,0.00059,0.00031
72.61000,1.98000,0.99691,0.00060,0.00017,0.00152,0.00080
72.81000,1.98000,0.97947,0.00128,0.00037,0.01516,0.00372
73.01000,1.98000,0.87430,0.00310,0.00107,0.10618,0.01535
73.21000,1.98000,0.87830,0.00260,0.00087,0.10454,0.01369
73.41000,1.98000,0.84551,0.00393,0.00109,0.13343,0.01603
73.61000,1.98000,0.86350,0.00309,0.00092,0.11793,0.01456
73.81000,1.98000,0.84367,0.00432,0.00104,0.13450,0.01647
74.01000,1.98000,0.85892,0.00293,0.00090,0.12323,0.01403
74.21000,1.98000,0.96977,0.00070,0.00103,0.02573,0.00276
74.41000,1.98000,0.99520,0.00009,0.00080,0.00340,0.00051
74.61000,1.98000,0.99766,0.00007,0.00077,0.00130,0.00020
74.81000,1.98000,0.99712,0.00010,0.00070,0.00180,0.00027
75.01000,1.98000,0.99833,0.00005,0.00040,0.00099,0.00023
75.21000,1.98000,0.99878,0.00002,0.00033,0.00071,0.00017
75.41000,1.98000,0.99911,0.00001,0.00030,0.00045,0.00012
75.61000,1.98000,0.99918,0.00001,0.00028,0.00043,0.00011
75.81000,1.98000,0.99826,0.00001,0.00043,0.00112,0.00019
76.01000,1.98000,0.99775,0.00000,0.00056,0.00146,0.00023
76.21000,1.98000,0.99815,0.00000,0.00053,0.00110,0.00023
76.41000,1.98000,0.99837,0.00000,0.00058,0.00085,0.00020
76.61000,1.98000,0.99736,0.00000,0.00081,0.00143,0.00040
76.81000,1.98000,0.99642,0.00000,0.00100,0.00202,0.00056
77.01000,1.98000,0.99648,0.00000,0.00082,0.00213,0.00056
77.21000,1.98000,0.99627,0.00000,0.00092,0.00212,0.00069
77.41000,1.98000,0.99817,0.00000,0.00054,0.00099,0.00030
77.61000,1.98000,0.99825,0.00000,0.00056,0.00084,0.00034
77.81000,1.98000,0.99810,0.00001,0.00044,0.00105,0.00040
78.01000,1.98000,0.99793,0.00002,0.00043,0.00117,0.00045
78.21000,1.98000,0.99799,0.00004,0.00041,0.00115,0.00042
78.41000,1.98000,0.99783,0.00007,0.00041,0.00121,0.00048
78.61000,1.98000,0.99896,0.00006,0.00028,0.00051,0.00019
78.81000,1.98000,0.99936,0.00009,0.00010,0.00033,0.00013
79.01000,1.98000,0.99835,0.00016,0.00014,0.00099,0.00036
