Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
69.81000,1.98000,0.86723,0.00002,0.12972,0.00003,0.00300
70.01000,1.98000,0.97510,0.00003,0.02335,0.00000,0.00151
70.21000,1.98000,0.99664,0.00000,0.00283,0.00000,0.00053
70.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
70.61000,1.98000,0.99974,0.00000,0.00014,0.00000,0.00012
70.81000,1.98000,0.99969,0.00000,0.00003,0.00000,0.00028
71.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
71.21000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
71.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
71.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
71.81000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
72.01000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
72.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
72.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
72.61000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
72.81000,1.98000,0.99983,0.00000,0.00003,0.00000,0.00014
73.01000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
73.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
73.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
73.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
73.81000,1.98000,0.99955,0.00000,0.00042,0.00001,0.00002
74.01000,1.98000,0.99844,0.00000,0.00154,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
76.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
76.61000,1.98000,0.99984,0.00000,0.00001,0.00010,0.00006
76.81000,1.98000,0.99989,0.00000,0.00001,0.00004,0.00006
77.01000,1.98000,0.99976,0.00000,0.00001,0.00014,0.00009
77.21000,1.98000,0.99975,0.00000,0.00002,0.00009,0.00015
77.41000,1.98000,0.99970,0.00000,0.00002,0.00012,0.00016
77.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
77.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
78.01000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
78.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
78.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
79.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
