Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
32.41000,1.98000,0.99370,0.00023,0.00019,0.00532,0.00056
32.61000,1.98000,0.99022,0.00009,0.00026,0.00861,0.00081
32.81000,1.98000,0.99093,0.00008,0.00043,0.00786,0.00070
33.01000,1.98000,0.98912,0.00001,0.00096,0.00876,0.00115
33.21000,1.98000,0.98932,0.00001,0.00107,0.00858,0.00102
33.41000,1.98000,0.99294,0.00000,0.00180,0.00348,0.00178
33.61000,1.98000,0.99250,0.00000,0.00717,0.00018,0.00015
33.81000,1.98000,0.97195,0.00000,0.02693,0.00028,0.00084
34.01000,1.98000,0.96498,0.00000,0.03454,0.00007,0.00041
34.21000,1.98000,0.97812,0.00000,0.02101,0.00012,0.00075
34.41000,1.98000,0.97978,0.00000,0.01965,0.00003,0.00054
34.61000,1.98000,0.99324,0.00001,0.00625,0.00001,0.00049
34.81000,1.98000,0.99444,0.00002,0.00546,0.00000,0.00007
35.01000,1.98000,0.98918,0.00025,0.00984,0.00015,0.00059
35.21000,1.98000,0.99349,0.00024,0.00614,0.00002,0.00011
35.41000,1.98000,0.99895,0.00002,0.00099,0.00002,0.00002
35.61000,1.98000,0.99218,0.00136,0.00013,0.00563,0.00071
35.81000,1.98000,0.98038,0.00541,0.00004,0.01312,0.00104
36.01000,1.98000,0.97718,0.00923,0.00002,0.01256,0.00101
36.21000,1.98000,0.96558,0.01695,0.00002,0.01634,0.00110
36.41000,1.98000,0.97601,0.01490,0.00001,0.00849,0.00059
36.61000,1.98000,0.99532,0.00417,0.00001,0.00039,0.00011
36.81000,1.98000,0.99373,0.00521,0.00001,0.00069,0.00036
37.01000,1.98000,0.99500,0.00349,0.00002,0.00069,0.00080
37.21000,1.98000,0.98627,0.00899,0.00004,0.00233,0.00236
37.41000,1.98000,0.98844,0.00483,0.00015,0.00317,0.00341
37.61000,1.98000,0.98005,0.00927,0.00040,0.00391,0.00638
37.81000,1.98000,0.99551,0.00193,0.00051,0.00048,0.00156
38.01000,1.98000,0.99340,0.00200,0.00137,0.00032,0.00292
38.21000,1.98000,0.99481,0.00071,0.00137,0.00012,0.00299
38.41000,1.98000,0.89051,0.00139,0.00754,0.00858,0.09197
38.61000,1.98000,0.91731,0.00056,0.00768,0.01592,0.05853
38.81000,1.98000,0.84977,0.00131,0.01874,0.04801,0.08217
39.01000,1.98000,0.94491,0.00030,0.00836,0.01939,0.02704
39.21000,1.98000,0.96157,0.00050,0.00722,0.01050,0.02021
39.41000,1.98000,0.95912,0.00021,0.00491,0.00751,0.02825
39.61000,1.98000,0.89935,0.00073,0.00771,0.01279,0.07942
39.81000,1.98000,0.93588,0.00016,0.00235,0.00464,0.05697
40.01000,1.98000,0.87743,0.00099,0.00414,0.03952,0.07792
40.21000,1.98000,0.99058,0.00002,0.00052,0.00372,0.00516
40.41000,1.98000,0.99879,0.00019,0.00019,0.00016,0.00067
40.61000,1.98000,0.99382,0.00046,0.00019,0.00058,0.00495
40.81000,1.98000,0.99178,0.00211,0.00015,0.00052,0.00544
41.01000,1.98000,0.99610,0.00092,0.00003,0.00016,0.00279
41.21000,1.98000,0.99533,0.00159,0.00002,0.00008,0.00298
41.41000,1.98000,0.99794,0.00059,0.00001,0.00007,0.00139
41.61000,1.98000,0.99836,0.00072,0.00001,0.00005,0.00087
41.81000,1.98000,0.99784,0.00090,0.00000,0.00014,0.00112
42.01000,1.98000,0.99658,0.00138,0.00001,0.00027,0.00177
42.21000,1.98000,0.99651,0.00235,0.00000,0.00010,0.00104
42.41000,1.98000,0.99754,0.00194,0.00000,0.00013,0.00040
42.61000,1.98000,0.99446,0.00217,0.00000,0.00060,0.00277
42.81000,1.98000,0.99336,0.00345,0.00000,0.00108,0.00210
43.01000,1.98000,0.99321,0.00376,0.00000,0.00103,0.00201
43.21000,1.98000,0.97515,0.01309,0.00000,0.00582,0.00594
43.41000,1.98000,0.98217,0.00968,0.00000,0.00122,0.00693
43.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
43.81000,1.98000,0.98488,0.00237,0.00001,0.00070,0.01204
44.01000,1.98000,0.69040,0.03271,0.00006,0.05826,0.21857
44.21000,1.98000,0.76061,0.00633,0.00015,0.03365,0.19925
44.41000,1.98000,0.84556,0.00396,0.00040,0.02370,0.12638
44.61000,1.98000,0.95615,0.00240,0.00030,0.00426,0.03688
44.81000,1.98000,0.98403,0.00312,0.00083,0.00074,0.01128
45.01000,1.98000,0.98037,0.00655,0.00089,0.00054,0.01165
45.21000,1.98000,0.97061,0.01063,0.00142,0.00331,0.01403
45.41000,1.98000,0.98762,0.00277,0.00109,0.00226,0.00626
45.61000,1.98000,0.99974,0.00011,0.00013,0.00000,0.00002
45.81000,1.98000,0.99701,0.00214,0.00051,0.00011,0.00024
46.01000,1.98000,0.99936,0.00038,0.00021,0.00002,0.00003
46.21000,1.98000,0.99935,0.00040,0.00018,0.00002,0.00005
46.41000,1.98000,0.99853,0.00106,0.00026,0.00008,0.00006
46.61000,1.98000,0.99950,0.00019,0.00022,0.00006,0.00002
46.81000,1.98000,0.99952,0.00003,0.00026,0.00015,0.00003
47.01000,1.98000,0.99724,0.00008,0.00125,0.00126,0.00018
47.21000,1.98000,0.99794,0.00002,0.00151,0.00045,0.00009
47.41000,1.98000,0.99624,0.00001,0.00316,0.00050,0.00009
47.61000,1.98000,0.99552,0.00001,0.00387,0.00053,0.00007
47.81000,1.98000,0.99431,0.00016,0.00325,0.00193,0.00035
48.01000,1.98000,0.99448,0.00006,0.00369,0.00144,0.00032
48.21000,1.98000,0.99097,0.00026,0.00287,0.00457,0.00133
48.41000,1.98000,0.99814,0.00038,0.00047,0.00079,0.00022
48.61000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
48.81000,1.98000,0.99940,0.00028,0.00014,0.00003,0.00015
49.01000,1.98000,0.99408,0.00436,0.00025,0.00050,0.00081
49.21000,1.98000,0.98183,0.01272,0.00066,0.00264,0.00214
49.41000,1.98000,0.98329,0.01172,0.00067,0.00156,0.00275
49.61000,1.98000,0.98762,0.00802,0.00061,0.00232,0.00144
49.81000,1.98000,0.98832,0.00908,0.00039,0.00119,0.00102
50.01000,1.98000,0.98913,0.00723,0.00059,0.00225,0.00080
50.21000,1.98000,0.99509,0.00378,0.00032,0.00047,0.00033
50.41000,1.98000,0.99879,0.00038,0.00029,0.00039,0.00015
50.61000,1.98000,0.99920,0.00004,0.00059,0.00012,0.00005
50.81000,1.98000,0.99890,0.00012,0.00034,0.00053,0.00011
51.01000,1.98000,0.99739,0.00026,0.00030,0.00169,0.00035
51.21000,1.98000,0.99778,0.00024,0.00019,0.00135,0.00043
51.41000,1.98000,0.99797,0.00026,0.00018,0.00123,0.00036
51.61000,1.98000,0.99811,0.00022,0.00017,0.00103,0.00046
51.81000,1.98000,0.99734,0.00029,0.00024,0.00137,0.00076
52.01000,1.98000,0.99729,0.00029,0.00029,0.00131,0.00082
52.21000,1.98000,0.99668,0.00032,0.00028,0.00165,0.00107
52.41000,1.98000,0.99865,0.00010,0.00024,0.00041,0.00059
52.61000,1.98000,0.99910,0.00010,0.00018,0.00033,0.00029
52.81000,1.98000,0.99960,0.00008,0.00013,0.00010,0.00009
53.01000,1.98000,0.99914,0.00010,0.00016,0.00041,0.00019
53.21000,1.98000,0.99820,0.00009,0.00031,0.00083,0.00056
53.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
53.61000,1.98000,0.99725,0.00000,0.00268,0.00000,0.00008
53.81000,1.98000,0.98037,0.00000,0.01922,0.00000,0.00040
54.01000,1.98000,0.99343,0.00000,0.00642,0.00000,0.00016
54.21000,1.98000,0.99089,0.00000,0.00900,0.00000,0.00010
54.41000,1.98000,0.99724,0.00000,0.00272,0.00000,0.00003
54.61000,1.98000,0.99674,0.00000,0.00323,0.00000,0.00003
54.81000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00001
55.01000,1.98000,0.99729,0.00000,0.00265,0.00000,0.00006
55.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
55.41000,1.98000,0.99952,0.00026,0.00015,0.00004,0.00002
55.61000,1.98000,0.99963,0.00027,0.00002,0.00002,0.00005
55.81000,1.98000,0.99689,0.00287,0.00001,0.00009,0.00014
56.01000,1.98000,0.99932,0.00057,0.00001,0.00003,0.00007
56.21000,1.98000,0.99681,0.00273,0.00002,0.00015,0.00029
56.41000,1.98000,0.99873,0.00092,0.00002,0.00004,0.00029
56.61000,1.98000,0.99836,0.00093,0.00002,0.00011,0.00058
56.81000,1.98000,0.99953,0.00015,0.00002,0.00003,0.00027
57.01000,1.98000,0.99763,0.00053,0.00002,0.00034,0.00149
57.21000,1.98000,0.99627,0.00046,0.00006,0.00041,0.00281
57.41000,1.98000,0.99786,0.00027,0.00003,0.00017,0.00168
57.61000,1.98000,0.99975,0.00003,0.00003,0.00002,0.00017
57.81000,1.98000,0.99938,0.00008,0.00009,0.00004,0.00041
58.01000,1.98000,0.99733,0.00043,0.00034,0.00014,0.00176
58.21000,1.98000,0.99590,0.00070,0.00016,0.00020,0.00304
58.41000,1.98000,0.99242,0.00070,0.00033,0.00092,0.00562
58.61000,1.98000,0.99485,0.00021,0.00013,0.00022,0.00458
58.81000,1.98000,0.96347,0.00021,0.00076,0.00508,0.03048
59.01000,1.98000,0.60388,0.00199,0.00167,0.09933,0.29314
59.21000,1.98000,0.52814,0.00164,0.00156,0.19302,0.27564
59.41000,1.98000,0.68503,0.00452,0.00235,0.11440,0.19371
59.61000,1.98000,0.90566,0.00032,0.00127,0.02140,0.07136
59.81000,1.98000,0.92307,0.00083,0.00055,0.02277,0.05278
60.01000,1.98000,0.90592,0.00096,0.00023,0.01967,0.07322
60.21000,1.98000,0.52239,0.00194,0.00084,0.14701,0.32782
60.41000,1.98000,0.71143,0.00039,0.00134,0.11915,0.16768
60.61000,1.98000,0.91442,0.00020,0.00207,0.03816,0.04514
60.81000,1.98000,0.96259,0.00073,0.00306,0.01246,0.02116
61.01000,1.98000,0.97253,0.00175,0.00226,0.00667,0.01678
61.21000,1.98000,0.98632,0.00041,0.00164,0.00199,0.00964
61.41000,1.98000,0.98757,0.00047,0.00209,0.00217,0.00771
61.61000,1.98000,0.99323,0.00029,0.00153,0.00086,0.00410
61.81000,1.98000,0.99721,0.00009,0.00094,0.00018,0.00158
62.01000,1.98000,0.99708,0.00007,0.00089,0.00056,0.00139
62.21000,1.98000,0.99371,0.00013,0.00206,0.00214,0.00195
62.41000,1.98000,0.99769,0.00009,0.00077,0.00063,0.00081
62.61000,1.98000,0.99754,0.00012,0.00064,0.00036,0.00135
62.81000,1.98000,0.99668,0.00012,0.00036,0.00058,0.00226
63.01000,1.98000,0.99641,0.00012,0.00039,0.00020,0.00289
63.21000,1.98000,0.99811,0.00014,0.00024,0.00009,0.00142
63.41000,1.98000,0.99810,0.00000,0.00018,0.00002,0.00170
63.61000,1.98000,0.88553,0.00013,0.00083,0.01149,0.10203
63.81000,1.98000,0.81581,0.00014,0.00231,0.02624,0.15550
64.01000,1.98000,0.72637,0.00043,0.00143,0.00700,0.26477
64.21000,1.98000,0.76556,0.00021,0.00149,0.00168,0.23106
64.41000,1.98000,0.85230,0.00018,0.00325,0.00049,0.14378
64.61000,1.98000,0.98242,0.00010,0.00187,0.00003,0.01558
64.81000,1.98000,0.92800,0.00047,0.00560,0.00022,0.06571
65.01000,1.98000,0.97250,0.00081,0.00551,0.00028,0.02089
65.21000,1.98000,0.99515,0.00001,0.00210,0.00003,0.00270
65.41000,1.98000,0.99755,0.00025,0.00188,0.00000,0.00032
65.61000,1.98000,0.99865,0.00066,0.00040,0.00000,0.00028
65.81000,1.98000,0.99823,0.00129,0.00022,0.00000,0.00026
66.01000,1.98000,0.99819,0.00155,0.00008,0.00000,0.00018
66.21000,1.98000,0.99791,0.00196,0.00003,0.00000,0.00010
66.41000,1.98000,0.99886,0.00110,0.00001,0.00000,0.00002
66.61000,1.98000,0.99971,0.00025,0.00001,0.00000,0.00003
66.81000,1.98000,0.99871,0.00112,0.00001,0.00001,0.00016
67.01000,1.98000,0.99115,0.00796,0.00001,0.00013,0.00075
67.21000,1.98000,0.99593,0.00346,0.00002,0.00009,0.00051
67.41000,1.98000,0.99292,0.00591,0.00001,0.00029,0.00086
67.61000,1.98000,0.99711,0.00191,0.00003,0.00027,0.00068
67.81000,1.98000,0.99745,0.00152,0.00007,0.00032,0.00064
68.01000,1.98000,0.99755,0.00155,0.00004,0.00040,0.00045
68.21000,1.98000,0.99963,0.00032,0.00001,0.00002,0.00002
68.41000,1.98000,0.99812,0.00172,0.00001,0.00003,0.00011
68.61000,1.98000,0.98607,0.01310,0.00002,0.00014,0.00067
68.81000,1.98000,0.99854,0.00140,0.00001,0.00000,0.00003
69.01000,1.98000,0.89040,0.10109,0.00020,0.00351,0.00480
69.21000,1.98000,0.90748,0.08353,0.00020,0.00476,0.00403
69.41000,1.98000,0.91018,0.07882,0.00026,0.00604,0.00470
69.61000,1.98000,0.91623,0.07542,0.00019,0.00527,0.00289
69.81000,1.98000,0.91807,0.07677,0.00013,0.00301,0.00201
70.01000,1.98000,0.98424,0.01311,0.00012,0.00197,0.00056
70.21000,1.98000,0.99554,0.00397,0.00012,0.00026,0.00011
70.41000,1.98000,0.99880,0.00093,0.00009,0.00012,0.00006
70.61000,1.98000,0.99461,0.00073,0.00020,0.00394,0.00051
70.81000,1.98000,0.99848,0.00038,0.00017,0.00083,0.00015
71.01000,1.98000,0.99800,0.00027,0.00013,0.00124,0.00037
71.21000,1.98000,0.99859,0.00019,0.00008,0.00086,0.00028
71.41000,1.98000,0.99900,0.00017,0.00005,0.00060,0.00017
71.61000,1.98000,0.99872,0.00029,0.00002,0.00066,0.00030
71.81000,1.98000,0.99855,0.00029,0.00002,0.00095,0.00020
72.01000,1.98000,0.99892,0.00017,0.00002,0.00069,0.00020
72.21000,1.98000,0.99682,0.00035,0.00001,0.00257,0.00025
72.41000,1.98000,0.99580,0.00103,0.00000,0.00293,0.00023
72.61000,1.98000,0.98762,0.00157,0.00001,0.01027,0.00053
72.81000,1.98000,0.96831,0.00405,0.00001,0.02673,0.00090
73.01000,1.98000,0.99488,0.00196,0.00001,0.00252,0.00064
73.21000,1.98000,0.99749,0.00123,0.00005,0.00050,0.00073
73.41000,1.98000,0.99654,0.00091,0.00012,0.00149,0.00093
73.61000,1.98000,0.98599,0.00405,0.00120,0.00664,0.00212
73.81000,1.98000,0.98241,0.00182,0.00341,0.00735,0.00502
74.01000,1.98000,0.98923,0.00264,0.00503,0.00211,0.00099
74.21000,1.98000,0.98038,0.00195,0.01511,0.00164,0.00093
74.41000,1.98000,0.95798,0.00028,0.04105,0.00041,0.00027
74.61000,1.98000,0.99542,0.00006,0.00451,0.00000,0.00000
74.81000,1.98000,0.96770,0.00081,0.03094,0.00036,0.00018
75.01000,1.98000,0.98901,0.00011,0.01060,0.00024,0.00003
75.21000,1.98000,0.99600,0.00124,0.00217,0.00059,0.00001
75.41000,1.98000,0.99572,0.00071,0.00229,0.00122,0.00005
75.61000,1.98000,0.99878,0.00009,0.00087,0.00026,0.00001
75.81000,1.98000,0.99673,0.00008,0.00245,0.00070,0.00003
76.01000,1.98000,0.99926,0.00006,0.00047,0.00017,0.00004
76.21000,1.98000,0.99828,0.00008,0.00089,0.00042,0.00033
76.41000,1.98000,0.99940,0.00002,0.00041,0.00003,0.00014
76.61000,1.98000,0.99807,0.00002,0.00140,0.00013,0.00037
76.81000,1.98000,0.99841,0.00014,0.00076,0.00018,0.00051
77.01000,1.98000,0.99879,0.00012,0.00058,0.00016,0.00035
77.21000,1.98000,0.99806,0.00005,0.00115,0.00016,0.00059
77.41000,1.98000,0.99646,0.00006,0.00145,0.00033,0.00171
77.61000,1.98000,0.99655,0.00005,0.00128,0.00048,0.00165
77.81000,1.98000,0.99707,0.00016,0.00091,0.00058,0.00129
78.01000,1.98000,0.99830,0.00001,0.00125,0.00013,0.00031
78.21000,1.98000,0.99863,0.00001,0.00090,0.00016,0.00030
78.41000,1.98000,0.99090,0.00001,0.00250,0.00506,0.00152
78.61000,1.98000,0.92433,0.00006,0.00616,0.05953,0.00992
78.81000,1.98000,0.88856,0.00003,0.01044,0.08799,0.01298
79.01000,1.98000,0.89623,0.00004,0.01509,0.06813,0.02051
