Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.41000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
15.61000,1.98000,0.99879,0.00001,0.00001,0.00023,0.00095
15.81000,1.98000,0.99595,0.00001,0.00004,0.00068,0.00332
16.01000,1.98000,0.99759,0.00000,0.00002,0.00033,0.00205
16.21000,1.98000,0.99871,0.00000,0.00002,0.00007,0.00120
16.41000,1.98000,0.99955,0.00000,0.00001,0.00001,0.00043
16.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
16.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
17.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
17.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
17.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
17.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
17.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
18.01000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00004
18.21000,1.98000,0.99452,0.00000,0.00003,0.00502,0.00043
18.41000,1.98000,0.79386,0.00006,0.00090,0.18178,0.02340
18.61000,1.98000,0.97752,0.00007,0.00033,0.01636,0.00572
18.81000,1.98000,0.99508,0.00001,0.00070,0.00265,0.00156
19.01000,1.98000,0.99875,0.00000,0.00049,0.00028,0.00049
19.21000,1.98000,0.99910,0.00000,0.00058,0.00003,0.00030
19.41000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00004
19.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
19.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
20.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
20.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
20.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
21.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
21.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
21.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
21.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
21.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
22.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
22.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
22.61000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
22.81000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
23.01000,1.98000,0.99980,0.00000,0.00001,0.00004,0.00015
23.21000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
23.41000,1.98000,0.99972,0.00000,0.00001,0.00003,0.00025
23.61000,1.98000,0.99903,0.00000,0.00001,0.00014,0.00081
23.81000,1.98000,0.99877,0.00000,0.00002,0.00019,0.00102
24.01000,1.98000,0.99892,0.00000,0.00002,0.00033,0.00073
24.21000,1.98000,0.99857,0.00000,0.00003,0.00031,0.00108
24.41000,1.98000,0.99915,0.00000,0.00001,0.00024,0.00060
24.61000,1.98000,0.99969,0.00000,0.00001,0.00002,0.00028
24.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
25.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
25.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
25.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
25.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
26.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
26.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
26.41000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
26.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
26.81000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
27.01000,1.98000,0.99963,0.00000,0.00001,0.00030,0.00006
27.21000,1.98000,0.98809,0.00001,0.00006,0.01137,0.00047
27.41000,1.98000,0.99648,0.00001,0.00011,0.00272,0.00068
27.61000,1.98000,0.99120,0.00001,0.00135,0.00283,0.00461
27.81000,1.98000,0.98314,0.00000,0.01111,0.00088,0.00486
28.01000,1.98000,0.99790,0.00000,0.00152,0.00006,0.00052
28.21000,1.98000,0.99964,0.00000,0.00027,0.00000,0.00009
28.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
28.61000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
28.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
29.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
29.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
29.41000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
29.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
29.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
30.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
30.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
30.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
30.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
30.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
31.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
31.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
31.61000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
31.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
32.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
32.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
32.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
32.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
32.81000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
33.01000,1.98000,0.99915,0.00000,0.00012,0.00012,0.00061
33.21000,1.98000,0.99961,0.00000,0.00005,0.00010,0.00024
33.41000,1.98000,0.99713,0.00000,0.00055,0.00037,0.00194
33.61000,1.98000,0.99959,0.00000,0.00009,0.00002,0.00029
33.81000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
34.01000,1.98000,0.99984,0.00000,0.00002,0.00001,0.00013
34.21000,1.98000,0.99644,0.00000,0.00039,0.00091,0.00225
34.41000,1.98000,0.99369,0.00000,0.00019,0.00189,0.00423
34.61000,1.98000,0.99719,0.00000,0.00002,0.00178,0.00101
34.81000,1.98000,0.99110,0.00001,0.00004,0.00625,0.00261
35.01000,1.98000,0.99698,0.00000,0.00002,0.00094,0.00205
35.21000,1.98000,0.99868,0.00000,0.00003,0.00014,0.00115
35.41000,1.98000,0.99969,0.00000,0.00002,0.00002,0.00028
35.61000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
35.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
36.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
36.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
37.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
37.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
37.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
38.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
38.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
38.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
38.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
39.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
39.41000,1.98000,0.99955,0.00000,0.00001,0.00003,0.00041
39.61000,1.98000,0.99910,0.00000,0.00002,0.00007,0.00080
39.81000,1.98000,0.99967,0.00000,0.00003,0.00001,0.00029
40.01000,1.98000,0.99973,0.00000,0.00008,0.00004,0.00015
40.21000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00001
40.41000,1.98000,0.99987,0.00000,0.00002,0.00007,0.00004
40.61000,1.98000,0.99959,0.00000,0.00027,0.00004,0.00009
40.81000,1.98000,0.99985,0.00000,0.00007,0.00000,0.00008
41.01000,1.98000,0.99980,0.00000,0.00010,0.00000,0.00009
41.21000,1.98000,0.99569,0.00000,0.00171,0.00000,0.00260
41.41000,1.98000,0.99716,0.00000,0.00044,0.00000,0.00240
41.61000,1.98000,0.99894,0.00000,0.00005,0.00002,0.00099
41.81000,1.98000,0.99647,0.00000,0.00002,0.00013,0.00338
42.01000,1.98000,0.99364,0.00000,0.00003,0.00029,0.00604
42.21000,1.98000,0.99635,0.00000,0.00003,0.00004,0.00358
42.41000,1.98000,0.99771,0.00000,0.00005,0.00002,0.00222
42.61000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
42.81000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00026
43.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
43.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
43.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
44.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
45.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
46.21000,1.98000,0.99937,0.00000,0.00000,0.00000,0.00063
46.41000,1.98000,0.99877,0.00000,0.00000,0.00000,0.00123
46.61000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00051
46.81000,1.98000,0.99712,0.00000,0.00001,0.00002,0.00285
47.01000,1.98000,0.99579,0.00000,0.00001,0.00004,0.00416
47.21000,1.98000,0.99644,0.00000,0.00002,0.00002,0.00352
47.41000,1.98000,0.99647,0.00000,0.00003,0.00004,0.00346
47.61000,1.98000,0.99688,0.00000,0.00003,0.00008,0.00302
47.81000,1.98000,0.99669,0.00000,0.00004,0.00022,0.00306
48.01000,1.98000,0.99706,0.00000,0.00005,0.00053,0.00236
48.21000,1.98000,0.99864,0.00000,0.00003,0.00036,0.00096
48.41000,1.98000,0.99908,0.00000,0.00002,0.00018,0.00072
48.61000,1.98000,0.99946,0.00000,0.00002,0.00009,0.00044
48.81000,1.98000,0.99971,0.00000,0.00001,0.00003,0.00025
49.01000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00015
49.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
49.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
49.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
49.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
50.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
50.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
50.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
50.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
50.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
51.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
51.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
51.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
51.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
51.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
52.01000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
52.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
52.41000,1.98000,0.99973,0.00000,0.00003,0.00004,0.00020
52.61000,1.98000,0.99958,0.00000,0.00004,0.00002,0.00036
52.81000,1.98000,0.99813,0.00003,0.00020,0.00007,0.00157
53.01000,1.98000,0.99747,0.00000,0.00023,0.00001,0.00229
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
56.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
56.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
56.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
56.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
58.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
58.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
58.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
58.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
58.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
59.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
59.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
59.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
59.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
59.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
60.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
60.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
60.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
60.61000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00025
60.81000,1.98000,0.99926,0.00001,0.00001,0.00008,0.00063
61.01000,1.98000,0.99931,0.00002,0.00001,0.00010,0.00056
61.21000,1.98000,0.99931,0.00001,0.00001,0.00008,0.00058
61.41000,1.98000,0.99948,0.00000,0.00001,0.00004,0.00046
61.61000,1.98000,0.99972,0.00000,0.00001,0.00003,0.00025
61.81000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00016
62.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
62.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
62.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
62.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
62.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
63.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
64.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
64.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
64.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
65.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
66.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
66.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
66.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
67.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
67.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
67.41000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
67.61000,1.98000,0.99967,0.00000,0.00001,0.00003,0.00030
67.81000,1.98000,0.99965,0.00001,0.00001,0.00005,0.00029
68.01000,1.98000,0.99956,0.00001,0.00001,0.00006,0.00037
68.21000,1.98000,0.99970,0.00000,0.00001,0.00003,0.00027
68.41000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
68.61000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
68.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
69.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
69.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
69.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
69.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
69.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
70.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
70.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
70.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
70.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
70.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
71.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
71.21000,1.98000,0.99954,0.00000,0.00000,0.00001,0.00045
71.41000,1.98000,0.99921,0.00000,0.00000,0.00002,0.00076
71.61000,1.98000,0.99817,0.00000,0.00001,0.00005,0.00178
71.81000,1.98000,0.99735,0.00000,0.00001,0.00017,0.00247
72.01000,1.98000,0.99122,0.00003,0.00001,0.00069,0.00805
72.21000,1.98000,0.98585,0.00005,0.00004,0.00045,0.01361
72.41000,1.98000,0.99655,0.00000,0.00003,0.00007,0.00334
72.61000,1.98000,0.99926,0.00001,0.00002,0.00007,0.00065
72.81000,1.98000,0.99975,0.00000,0.00001,0.00003,0.00022
73.01000,1.98000,0.99983,0.00000,0.00001,0.00004,0.00012
73.21000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
73.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
73.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
73.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
74.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
74.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
74.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
74.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
75.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
75.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
76.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
77.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
77.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
77.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
77.61000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
77.81000,1.98000,0.99874,0.00000,0.00000,0.00001,0.00125
78.01000,1.98000,0.99883,0.00000,0.00000,0.00000,0.00116
78.21000,1.98000,0.99859,0.00000,0.00000,0.00002,0.00138
78.41000,1.98000,0.98188,0.00001,0.00001,0.00039,0.01771
78.61000,1.98000,0.96961,0.00001,0.00002,0.00043,0.02993
78.81000,1.98000,0.98923,0.00000,0.00002,0.00005,0.01070
79.01000,1.98000,0.99862,0.00000,0.00001,0.00002,0.00135
