Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.41000,1.98000,0.95969,0.02554,0.00024,0.01088,0.00365
10.61000,1.98000,0.97301,0.01814,0.00013,0.00694,0.00179
10.81000,1.98000,0.97179,0.01816,0.00013,0.00786,0.00206
11.01000,1.98000,0.97652,0.01548,0.00010,0.00605,0.00184
11.21000,1.98000,0.97753,0.01484,0.00013,0.00569,0.00182
11.41000,1.98000,0.99732,0.00159,0.00008,0.00066,0.00036
11.61000,1.98000,0.99944,0.00012,0.00007,0.00025,0.00012
11.81000,1.98000,0.99847,0.00006,0.00045,0.00074,0.00028
12.01000,1.98000,0.99710,0.00009,0.00050,0.00115,0.00116
12.21000,1.98000,0.99893,0.00030,0.00022,0.00030,0.00025
12.41000,1.98000,0.99864,0.00009,0.00011,0.00059,0.00056
12.61000,1.98000,0.99838,0.00033,0.00072,0.00040,0.00017
12.81000,1.98000,0.99650,0.00123,0.00097,0.00087,0.00043
13.01000,1.98000,0.99488,0.00346,0.00083,0.00072,0.00011
13.21000,1.98000,0.99175,0.00568,0.00108,0.00132,0.00017
13.41000,1.98000,0.99234,0.00660,0.00070,0.00028,0.00008
13.61000,1.98000,0.97288,0.02603,0.00030,0.00062,0.00017
13.81000,1.98000,0.97050,0.02861,0.00024,0.00052,0.00013
14.01000,1.98000,0.97017,0.02948,0.00009,0.00023,0.00002
14.21000,1.98000,0.99977,0.00018,0.00005,0.00000,0.00000
14.41000,1.98000,0.99944,0.00010,0.00045,0.00001,0.00001
14.61000,1.98000,0.99986,0.00001,0.00011,0.00001,0.00001
14.81000,1.98000,0.99876,0.00033,0.00024,0.00007,0.00061
15.01000,1.98000,0.99950,0.00006,0.00008,0.00002,0.00035
15.21000,1.98000,0.99879,0.00032,0.00011,0.00003,0.00075
15.41000,1.98000,0.99908,0.00006,0.00017,0.00002,0.00067
15.61000,1.98000,0.99874,0.00031,0.00032,0.00002,0.00060
15.81000,1.98000,0.99974,0.00001,0.00013,0.00000,0.00011
16.01000,1.98000,0.99461,0.00128,0.00074,0.00014,0.00323
16.21000,1.98000,0.99885,0.00018,0.00019,0.00002,0.00076
16.41000,1.98000,0.99642,0.00312,0.00010,0.00004,0.00033
16.61000,1.98000,0.99446,0.00507,0.00002,0.00004,0.00041
16.81000,1.98000,0.99904,0.00079,0.00008,0.00000,0.00009
17.01000,1.98000,0.97249,0.02027,0.00100,0.00228,0.00395
17.21000,1.98000,0.95197,0.04021,0.00220,0.00284,0.00279
17.41000,1.98000,0.93036,0.06506,0.00096,0.00234,0.00128
17.61000,1.98000,0.94472,0.05087,0.00204,0.00124,0.00113
17.81000,1.98000,0.95337,0.04039,0.00162,0.00332,0.00130
18.01000,1.98000,0.74178,0.24787,0.00084,0.00817,0.00134
18.21000,1.98000,0.97569,0.02236,0.00062,0.00103,0.00030
18.41000,1.98000,0.98513,0.01448,0.00020,0.00018,0.00002
18.61000,1.98000,0.99517,0.00415,0.00010,0.00050,0.00008
18.81000,1.98000,0.93633,0.06286,0.00003,0.00074,0.00004
19.01000,1.98000,0.94998,0.04764,0.00002,0.00222,0.00013
19.21000,1.98000,0.96244,0.03538,0.00003,0.00196,0.00020
19.41000,1.98000,0.97611,0.01571,0.00006,0.00731,0.00081
19.61000,1.98000,0.99187,0.00517,0.00005,0.00264,0.00027
19.81000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
20.01000,1.98000,0.99617,0.00293,0.00004,0.00023,0.00063
20.21000,1.98000,0.99951,0.00043,0.00003,0.00001,0.00002
20.41000,1.98000,0.98295,0.01062,0.00034,0.00255,0.00355
20.61000,1.98000,0.97502,0.01595,0.00078,0.00643,0.00182
20.81000,1.98000,0.94611,0.02888,0.00245,0.01633,0.00622
21.01000,1.98000,0.94719,0.02410,0.00261,0.01976,0.00634
21.21000,1.98000,0.95407,0.02417,0.00216,0.01458,0.00502
21.41000,1.98000,0.93099,0.03055,0.00418,0.02623,0.00805
21.61000,1.98000,0.97775,0.00600,0.00252,0.01095,0.00278
21.81000,1.98000,0.99744,0.00045,0.00152,0.00041,0.00017
22.01000,1.98000,0.99887,0.00014,0.00044,0.00046,0.00009
22.21000,1.98000,0.99736,0.00056,0.00080,0.00116,0.00011
22.41000,1.98000,0.99302,0.00049,0.00059,0.00450,0.00140
22.61000,1.98000,0.99222,0.00021,0.00085,0.00428,0.00244
22.81000,1.98000,0.99087,0.00017,0.00099,0.00476,0.00322
23.01000,1.98000,0.99666,0.00027,0.00037,0.00179,0.00091
23.21000,1.98000,0.99977,0.00004,0.00007,0.00003,0.00009
23.41000,1.98000,0.99661,0.00047,0.00017,0.00100,0.00175
23.61000,1.98000,0.99914,0.00031,0.00008,0.00014,0.00032
23.81000,1.98000,0.98857,0.00561,0.00030,0.00476,0.00075
24.01000,1.98000,0.95015,0.02872,0.00068,0.01821,0.00224
24.21000,1.98000,0.97135,0.01652,0.00049,0.01068,0.00096
24.41000,1.98000,0.93609,0.03968,0.00089,0.02096,0.00238
24.61000,1.98000,0.96750,0.02433,0.00054,0.00704,0.00059
24.81000,1.98000,0.96331,0.02645,0.00055,0.00875,0.00094
25.01000,1.98000,0.99846,0.00077,0.00032,0.00040,0.00005
25.21000,1.98000,0.99887,0.00029,0.00050,0.00029,0.00005
25.41000,1.98000,0.99651,0.00055,0.00043,0.00239,0.00011
25.61000,1.98000,0.99358,0.00062,0.00081,0.00478,0.00021
25.81000,1.98000,0.99787,0.00035,0.00013,0.00106,0.00059
26.01000,1.98000,0.99956,0.00030,0.00003,0.00006,0.00006
26.21000,1.98000,0.99957,0.00037,0.00001,0.00001,0.00004
26.41000,1.98000,0.99853,0.00123,0.00003,0.00005,0.00016
26.61000,1.98000,0.99589,0.00397,0.00003,0.00002,0.00008
26.81000,1.98000,0.96896,0.03029,0.00011,0.00023,0.00040
27.01000,1.98000,0.95050,0.04891,0.00010,0.00022,0.00028
27.21000,1.98000,0.93072,0.06853,0.00010,0.00034,0.00030
27.41000,1.98000,0.95122,0.04840,0.00005,0.00021,0.00012
27.61000,1.98000,0.95363,0.04586,0.00007,0.00023,0.00021
27.81000,1.98000,0.99297,0.00693,0.00003,0.00005,0.00001
28.01000,1.98000,0.99759,0.00222,0.00010,0.00006,0.00003
28.21000,1.98000,0.99647,0.00339,0.00002,0.00010,0.00002
28.41000,1.98000,0.99297,0.00577,0.00005,0.00099,0.00022
28.61000,1.98000,0.99926,0.00064,0.00001,0.00006,0.00002
28.81000,1.98000,0.99837,0.00139,0.00001,0.00016,0.00007
29.01000,1.98000,0.99912,0.00074,0.00001,0.00003,0.00009
29.21000,1.98000,0.99911,0.00081,0.00001,0.00001,0.00007
29.41000,1.98000,0.99801,0.00187,0.00001,0.00002,0.00008
29.61000,1.98000,0.99544,0.00451,0.00000,0.00001,0.00004
29.81000,1.98000,0.99040,0.00923,0.00000,0.00003,0.00034
30.01000,1.98000,0.99479,0.00514,0.00000,0.00001,0.00006
30.21000,1.98000,0.99904,0.00094,0.00000,0.00000,0.00002
30.41000,1.98000,0.99843,0.00143,0.00000,0.00001,0.00014
30.61000,1.98000,0.99138,0.00785,0.00000,0.00010,0.00067
30.81000,1.98000,0.99674,0.00283,0.00001,0.00001,0.00041
31.01000,1.98000,0.99434,0.00458,0.00001,0.00040,0.00067
31.21000,1.98000,0.88847,0.10464,0.00004,0.00487,0.00199
31.41000,1.98000,0.94304,0.03376,0.00008,0.01746,0.00566
31.61000,1.98000,0.96751,0.02194,0.00010,0.00828,0.00217
31.81000,1.98000,0.93854,0.01700,0.00013,0.03895,0.00537
32.01000,1.98000,0.98912,0.00548,0.00006,0.00446,0.00088
32.21000,1.98000,0.98637,0.00273,0.00014,0.00955,0.00121
32.41000,1.98000,0.99735,0.00182,0.00008,0.00069,0.00006
32.61000,1.98000,0.99851,0.00039,0.00020,0.00086,0.00005
32.81000,1.98000,0.98887,0.00090,0.00009,0.01001,0.00012
33.01000,1.98000,0.99234,0.00139,0.00014,0.00595,0.00018
33.21000,1.98000,0.99323,0.00135,0.00018,0.00498,0.00026
33.41000,1.98000,0.99453,0.00156,0.00013,0.00353,0.00024
33.61000,1.98000,0.99883,0.00052,0.00003,0.00054,0.00008
33.81000,1.98000,0.99589,0.00301,0.00005,0.00096,0.00009
34.01000,1.98000,0.99124,0.00684,0.00006,0.00158,0.00028
34.21000,1.98000,0.96283,0.01444,0.00007,0.02200,0.00066
34.41000,1.98000,0.91859,0.03337,0.00019,0.04611,0.00174
34.61000,1.98000,0.91337,0.02301,0.00022,0.06001,0.00339
34.81000,1.98000,0.94788,0.03075,0.00008,0.01877,0.00251
35.01000,1.98000,0.84939,0.11137,0.00005,0.03663,0.00257
35.21000,1.98000,0.69370,0.21579,0.00007,0.08380,0.00664
35.41000,1.98000,0.89631,0.09215,0.00003,0.01067,0.00083
35.61000,1.98000,0.95875,0.03310,0.00002,0.00745,0.00068
35.81000,1.98000,0.98528,0.01271,0.00001,0.00167,0.00033
36.01000,1.98000,0.99164,0.00620,0.00002,0.00169,0.00044
36.21000,1.98000,0.98887,0.00797,0.00003,0.00211,0.00102
36.41000,1.98000,0.99774,0.00169,0.00001,0.00015,0.00041
36.61000,1.98000,0.99946,0.00049,0.00000,0.00001,0.00004
36.81000,1.98000,0.99972,0.00025,0.00000,0.00000,0.00002
37.01000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
37.21000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00001
37.41000,1.98000,0.99970,0.00027,0.00001,0.00001,0.00001
37.61000,1.98000,0.99978,0.00021,0.00001,0.00000,0.00000
37.81000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00000
38.01000,1.98000,0.99983,0.00013,0.00003,0.00000,0.00000
38.21000,1.98000,0.99955,0.00039,0.00004,0.00002,0.00001
38.41000,1.98000,0.99969,0.00020,0.00006,0.00005,0.00001
38.61000,1.98000,0.99983,0.00012,0.00003,0.00001,0.00000
38.81000,1.98000,0.99940,0.00043,0.00006,0.00010,0.00001
39.01000,1.98000,0.99908,0.00082,0.00006,0.00003,0.00001
39.21000,1.98000,0.99649,0.00342,0.00002,0.00006,0.00001
39.41000,1.98000,0.99885,0.00109,0.00002,0.00004,0.00001
39.61000,1.98000,0.99957,0.00039,0.00002,0.00001,0.00000
39.81000,1.98000,0.99970,0.00024,0.00003,0.00002,0.00001
40.01000,1.98000,0.99990,0.00005,0.00002,0.00003,0.00001
40.21000,1.98000,0.99994,0.00002,0.00003,0.00001,0.00000
40.41000,1.98000,0.99991,0.00003,0.00004,0.00001,0.00001
40.61000,1.98000,0.99985,0.00001,0.00012,0.00001,0.00001
40.81000,1.98000,0.99982,0.00000,0.00014,0.00002,0.00002
41.01000,1.98000,0.99943,0.00001,0.00052,0.00000,0.00003
41.21000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
41.41000,1.98000,0.99889,0.00002,0.00086,0.00000,0.00023
41.61000,1.98000,0.99946,0.00014,0.00031,0.00000,0.00008
41.81000,1.98000,0.99023,0.00620,0.00066,0.00011,0.00280
42.01000,1.98000,0.99036,0.00651,0.00069,0.00044,0.00200
42.21000,1.98000,0.98277,0.01493,0.00045,0.00038,0.00147
42.41000,1.98000,0.98239,0.01610,0.00060,0.00046,0.00043
42.61000,1.98000,0.95455,0.04324,0.00047,0.00107,0.00067
42.81000,1.98000,0.98272,0.01566,0.00030,0.00117,0.00014
43.01000,1.98000,0.98881,0.00667,0.00030,0.00399,0.00023
43.21000,1.98000,0.99090,0.00509,0.00010,0.00368,0.00022
43.41000,1.98000,0.99401,0.00157,0.00019,0.00398,0.00025
43.61000,1.98000,0.99403,0.00090,0.00043,0.00440,0.00023
43.81000,1.98000,0.99584,0.00035,0.00056,0.00302,0.00023
44.01000,1.98000,0.99144,0.00074,0.00081,0.00639,0.00061
44.21000,1.98000,0.99799,0.00034,0.00044,0.00095,0.00028
44.41000,1.98000,0.99988,0.00007,0.00005,0.00000,0.00000
44.61000,1.98000,0.99968,0.00020,0.00008,0.00001,0.00004
44.81000,1.98000,0.99720,0.00161,0.00010,0.00037,0.00072
45.01000,1.98000,0.97293,0.00926,0.00153,0.01344,0.00284
45.21000,1.98000,0.89185,0.04580,0.00189,0.05117,0.00929
45.41000,1.98000,0.91261,0.03098,0.00445,0.04546,0.00650
45.61000,1.98000,0.85914,0.04860,0.00400,0.06959,0.01867
45.81000,1.98000,0.91878,0.03721,0.00321,0.03531,0.00550
46.01000,1.98000,0.91667,0.04431,0.00273,0.02733,0.00896
46.21000,1.98000,0.98662,0.00387,0.00185,0.00639,0.00127
46.41000,1.98000,0.92321,0.00557,0.00259,0.05941,0.00922
46.61000,1.98000,0.97750,0.00142,0.00241,0.01720,0.00146
46.81000,1.98000,0.96121,0.00168,0.00568,0.02821,0.00322
47.01000,1.98000,0.97636,0.00167,0.00206,0.01050,0.00941
47.21000,1.98000,0.99152,0.00097,0.00052,0.00254,0.00444
47.41000,1.98000,0.99283,0.00144,0.00018,0.00250,0.00305
47.61000,1.98000,0.99786,0.00045,0.00022,0.00024,0.00123
47.81000,1.98000,0.87837,0.00196,0.00070,0.03387,0.08511
48.01000,1.98000,0.59708,0.00597,0.00111,0.26099,0.13485
48.21000,1.98000,0.34976,0.00894,0.00131,0.48998,0.15001
48.41000,1.98000,0.46313,0.01074,0.00123,0.41706,0.10784
48.61000,1.98000,0.68552,0.02236,0.00066,0.24861,0.04285
48.81000,1.98000,0.70273,0.06188,0.00147,0.20039,0.03353
49.01000,1.98000,0.92928,0.02994,0.00070,0.03743,0.00265
49.21000,1.98000,0.98322,0.00507,0.00088,0.00945,0.00137
49.41000,1.98000,0.99190,0.00547,0.00054,0.00190,0.00020
49.61000,1.98000,0.99708,0.00270,0.00013,0.00007,0.00001
49.81000,1.98000,0.98505,0.00427,0.00105,0.00896,0.00068
50.01000,1.98000,0.97385,0.01733,0.00251,0.00563,0.00068
50.21000,1.98000,0.95611,0.03263,0.00177,0.00896,0.00054
50.41000,1.98000,0.95935,0.03900,0.00085,0.00059,0.00021
50.61000,1.98000,0.96094,0.03388,0.00216,0.00253,0.00050
50.81000,1.98000,0.96326,0.03130,0.00196,0.00292,0.00056
51.01000,1.98000,0.98060,0.01735,0.00102,0.00080,0.00023
51.21000,1.98000,0.97954,0.01957,0.00071,0.00014,0.00005
51.41000,1.98000,0.99545,0.00438,0.00015,0.00001,0.00001
51.61000,1.98000,0.99444,0.00537,0.00016,0.00001,0.00001
51.81000,1.98000,0.71036,0.28947,0.00002,0.00010,0.00004
52.01000,1.98000,0.87995,0.12001,0.00001,0.00001,0.00002
52.21000,1.98000,0.48289,0.51652,0.00003,0.00047,0.00009
52.41000,1.98000,0.56729,0.43189,0.00004,0.00068,0.00009
52.61000,1.98000,0.38788,0.60888,0.00005,0.00285,0.00034
52.81000,1.98000,0.56348,0.43494,0.00005,0.00135,0.00018
53.01000,1.98000,0.88657,0.11293,0.00002,0.00033,0.00015
53.21000,1.98000,0.99341,0.00647,0.00002,0.00004,0.00007
53.41000,1.98000,0.99255,0.00739,0.00001,0.00002,0.00002
53.61000,1.98000,0.99135,0.00849,0.00001,0.00009,0.00005
53.81000,1.98000,0.99588,0.00379,0.00009,0.00016,0.00008
54.01000,1.98000,0.98922,0.01025,0.00004,0.00042,0.00006
54.21000,1.98000,0.99309,0.00661,0.00004,0.00017,0.00009
54.41000,1.98000,0.99228,0.00722,0.00003,0.00026,0.00021
54.61000,1.98000,0.99852,0.00125,0.00001,0.00002,0.00021
54.81000,1.98000,0.99807,0.00169,0.00000,0.00003,0.00021
55.01000,1.98000,0.99987,0.00010,0.00000,0.00000,0.00003
55.21000,1.98000,0.99549,0.00432,0.00001,0.00003,0.00016
55.41000,1.98000,0.99860,0.00097,0.00002,0.00003,0.00038
55.61000,1.98000,0.99919,0.00062,0.00002,0.00001,0.00016
55.81000,1.98000,0.99962,0.00025,0.00001,0.00000,0.00013
56.01000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00010
56.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
56.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
56.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.01000,1.98000,0.99990,0.00002,0.00005,0.00000,0.00002
57.21000,1.98000,0.99971,0.00001,0.00024,0.00001,0.00003
57.41000,1.98000,0.99969,0.00002,0.00017,0.00002,0.00010
57.61000,1.98000,0.99993,0.00001,0.00004,0.00000,0.00001
57.81000,1.98000,0.99989,0.00003,0.00007,0.00000,0.00001
58.01000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
58.21000,1.98000,0.99715,0.00201,0.00032,0.00039,0.00013
58.41000,1.98000,0.98297,0.00316,0.00161,0.00962,0.00265
58.61000,1.98000,0.88148,0.00694,0.00730,0.08086,0.02342
58.81000,1.98000,0.93400,0.00474,0.00279,0.04555,0.01291
59.01000,1.98000,0.82278,0.02062,0.00853,0.11936,0.02872
59.21000,1.98000,0.81641,0.05142,0.00269,0.11831,0.01117
59.41000,1.98000,0.87003,0.05387,0.00425,0.06310,0.00876
59.61000,1.98000,0.97294,0.00363,0.00380,0.01873,0.00089
59.81000,1.98000,0.97896,0.00516,0.00266,0.01274,0.00048
60.01000,1.98000,0.98213,0.00335,0.00120,0.01315,0.00017
60.21000,1.98000,0.94868,0.00360,0.00230,0.04417,0.00125
60.41000,1.98000,0.96901,0.01057,0.00166,0.01841,0.00036
60.61000,1.98000,0.97362,0.01115,0.00074,0.01425,0.00024
60.81000,1.98000,0.97741,0.00903,0.00055,0.01279,0.00022
61.01000,1.98000,0.98654,0.00609,0.00040,0.00681,0.00016
61.21000,1.98000,0.99077,0.00422,0.00022,0.00457,0.00022
61.41000,1.98000,0.99857,0.00090,0.00011,0.00036,0.00006
61.61000,1.98000,0.99820,0.00114,0.00004,0.00052,0.00010
61.81000,1.98000,0.99973,0.00019,0.00004,0.00002,0.00002
62.01000,1.98000,0.99767,0.00127,0.00014,0.00055,0.00037
62.21000,1.98000,0.96637,0.01666,0.00021,0.01472,0.00204
62.41000,1.98000,0.94463,0.03208,0.00051,0.02007,0.00272
62.61000,1.98000,0.95325,0.03179,0.00025,0.01243,0.00229
62.81000,1.98000,0.93289,0.04486,0.00033,0.02020,0.00172
63.01000,1.98000,0.93558,0.03873,0.00036,0.02365,0.00168
63.21000,1.98000,0.94571,0.04950,0.00028,0.00409,0.00042
63.41000,1.98000,0.98076,0.01379,0.00035,0.00497,0.00013
63.61000,1.98000,0.99684,0.00276,0.00025,0.00012,0.00002
63.81000,1.98000,0.99409,0.00562,0.00012,0.00015,0.00002
64.01000,1.98000,0.99840,0.00145,0.00011,0.00002,0.00001
64.21000,1.98000,0.99931,0.00036,0.00015,0.00001,0.00017
64.41000,1.98000,0.99855,0.00126,0.00008,0.00000,0.00010
64.61000,1.98000,0.99929,0.00064,0.00002,0.00000,0.00004
64.81000,1.98000,0.99769,0.00230,0.00001,0.00000,0.00001
65.01000,1.98000,0.99785,0.00211,0.00001,0.00000,0.00003
65.21000,1.98000,0.98569,0.01429,0.00001,0.00000,0.00001
65.41000,1.98000,0.99780,0.00220,0.00000,0.00000,0.00000
65.61000,1.98000,0.96475,0.03523,0.00001,0.00000,0.00002
65.81000,1.98000,0.96864,0.03132,0.00002,0.00000,0.00002
66.01000,1.98000,0.92011,0.07987,0.00001,0.00000,0.00001
66.21000,1.98000,0.90661,0.09332,0.00003,0.00000,0.00003
66.41000,1.98000,0.96227,0.03763,0.00005,0.00003,0.00004
66.61000,1.98000,0.97202,0.02729,0.00031,0.00018,0.00020
66.81000,1.98000,0.99373,0.00563,0.00046,0.00011,0.00007
67.01000,1.98000,0.99809,0.00155,0.00024,0.00009,0.00004
67.21000,1.98000,0.99467,0.00068,0.00117,0.00316,0.00032
67.41000,1.98000,0.99836,0.00057,0.00064,0.00039,0.00004
67.61000,1.98000,0.99732,0.00037,0.00076,0.00142,0.00012
67.81000,1.98000,0.99359,0.00095,0.00092,0.00398,0.00056
68.01000,1.98000,0.99607,0.00096,0.00064,0.00189,0.00043
68.21000,1.98000,0.99497,0.00173,0.00037,0.00249,0.00044
68.41000,1.98000,0.99593,0.00185,0.00036,0.00158,0.00028
68.61000,1.98000,0.99720,0.00248,0.00007,0.00019,0.00007
68.81000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
69.01000,1.98000,0.99229,0.00694,0.00014,0.00020,0.00043
69.21000,1.98000,0.99222,0.00767,0.00004,0.00002,0.00005
69.41000,1.98000,0.96647,0.03203,0.00038,0.00066,0.00045
69.61000,1.98000,0.96971,0.02927,0.00040,0.00031,0.00031
69.81000,1.98000,0.96622,0.03240,0.00041,0.00064,0.00033
70.01000,1.98000,0.97591,0.02296,0.00053,0.00036,0.00025
70.21000,1.98000,0.97433,0.02362,0.00079,0.00091,0.00035
70.41000,1.98000,0.98677,0.01239,0.00053,0.00022,0.00010
70.61000,1.98000,0.99538,0.00112,0.00234,0.00097,0.00019
70.81000,1.98000,0.99926,0.00036,0.00030,0.00005,0.00002
71.01000,1.98000,0.99972,0.00004,0.00016,0.00007,0.00001
71.21000,1.98000,0.99844,0.00011,0.00099,0.00041,0.00005
71.41000,1.98000,0.99718,0.00014,0.00046,0.00163,0.00058
71.61000,1.98000,0.99753,0.00017,0.00035,0.00140,0.00054
71.81000,1.98000,0.99800,0.00011,0.00028,0.00116,0.00045
72.01000,1.98000,0.99769,0.00015,0.00032,0.00136,0.00047
72.21000,1.98000,0.99734,0.00022,0.00033,0.00160,0.00051
72.41000,1.98000,0.99672,0.00024,0.00042,0.00204,0.00058
72.61000,1.98000,0.99729,0.00025,0.00039,0.00164,0.00043
72.81000,1.98000,0.99776,0.00126,0.00078,0.00008,0.00012
73.01000,1.98000,0.99993,0.00003,0.00003,0.00000,0.00000
73.21000,1.98000,0.99450,0.00524,0.00019,0.00002,0.00005
73.41000,1.98000,0.99261,0.00726,0.00011,0.00000,0.00001
73.61000,1.98000,0.90326,0.09605,0.00060,0.00004,0.00005
73.81000,1.98000,0.92728,0.07191,0.00062,0.00008,0.00011
74.01000,1.98000,0.95935,0.04011,0.00052,0.00001,0.00001
74.21000,1.98000,0.97508,0.02461,0.00030,0.00001,0.00001
74.41000,1.98000,0.94720,0.05257,0.00022,0.00000,0.00001
74.61000,1.98000,0.98331,0.01652,0.00017,0.00000,0.00001
74.81000,1.98000,0.99117,0.00858,0.00018,0.00002,0.00004
75.01000,1.98000,0.99530,0.00460,0.00009,0.00000,0.00001
75.21000,1.98000,0.99622,0.00368,0.00005,0.00003,0.00002
75.41000,1.98000,0.99617,0.00371,0.00005,0.00003,0.00004
75.61000,1.98000,0.99530,0.00441,0.00002,0.00006,0.00020
75.81000,1.98000,0.99660,0.00330,0.00001,0.00001,0.00008
76.01000,1.98000,0.99376,0.00591,0.00001,0.00008,0.00024
76.21000,1.98000,0.99131,0.00844,0.00001,0.00005,0.00019
76.41000,1.98000,0.99914,0.00085,0.00000,0.00000,0.00001
76.61000,1.98000,0.97144,0.02739,0.00001,0.00049,0.00068
76.81000,1.98000,0.97352,0.02521,0.00000,0.00072,0.00055
77.01000,1.98000,0.99513,0.00466,0.00000,0.00006,0.00015
77.21000,1.98000,0.98702,0.01064,0.00001,0.00098,0.00135
77.41000,1.98000,0.96660,0.02449,0.00004,0.00681,0.00206
77.61000,1.98000,0.96894,0.02779,0.00004,0.00306,0.00017
77.81000,1.98000,0.80291,0.07837,0.00024,0.11576,0.00272
78.01000,1.98000,0.80748,0.13737,0.00027,0.05270,0.00217
78.21000,1.98000,0.88214,0.04121,0.00051,0.07390,0.00224
78.41000,1.98000,0.98618,0.00384,0.00050,0.00910,0.00038
78.61000,1.98000,0.98157,0.00522,0.00052,0.01226,0.00043
78.81000,1.98000,0.99705,0.00039,0.00087,0.00163,0.00007
79.01000,1.98000,0.99464,0.00168,0.00085,0.00277,0.00006
