Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.61000,1.98000,0.93507,0.02574,0.00007,0.03667,0.00246
7.81000,1.98000,0.99908,0.00026,0.00004,0.00048,0.00012
8.01000,1.98000,0.99169,0.00479,0.00014,0.00210,0.00129
8.21000,1.98000,0.99520,0.00287,0.00028,0.00059,0.00106
8.41000,1.98000,0.99767,0.00184,0.00019,0.00009,0.00021
8.61000,1.98000,0.99963,0.00023,0.00009,0.00002,0.00004
8.81000,1.98000,0.99959,0.00023,0.00012,0.00003,0.00003
9.01000,1.98000,0.99966,0.00011,0.00016,0.00003,0.00005
9.21000,1.98000,0.99962,0.00014,0.00017,0.00002,0.00005
9.41000,1.98000,0.99918,0.00036,0.00033,0.00003,0.00011
9.61000,1.98000,0.99902,0.00071,0.00021,0.00001,0.00005
9.81000,1.98000,0.99985,0.00009,0.00004,0.00001,0.00001
10.01000,1.98000,0.99963,0.00026,0.00006,0.00004,0.00002
10.21000,1.98000,0.99987,0.00006,0.00004,0.00003,0.00001
10.41000,1.98000,0.99969,0.00013,0.00014,0.00003,0.00002
10.61000,1.98000,0.99895,0.00026,0.00053,0.00012,0.00014
10.81000,1.98000,0.99898,0.00031,0.00056,0.00004,0.00011
11.01000,1.98000,0.99936,0.00028,0.00032,0.00003,0.00002
11.21000,1.98000,0.99858,0.00026,0.00092,0.00014,0.00010
11.41000,1.98000,0.99865,0.00015,0.00110,0.00004,0.00006
11.61000,1.98000,0.99719,0.00006,0.00260,0.00002,0.00013
11.81000,1.98000,0.99130,0.00004,0.00812,0.00005,0.00048
12.01000,1.98000,0.98395,0.00019,0.01436,0.00007,0.00144
12.21000,1.98000,0.99069,0.00015,0.00783,0.00010,0.00122
12.41000,1.98000,0.99374,0.00013,0.00533,0.00005,0.00075
12.61000,1.98000,0.99242,0.00025,0.00502,0.00015,0.00216
12.81000,1.98000,0.99418,0.00026,0.00209,0.00009,0.00338
13.01000,1.98000,0.99102,0.00042,0.00152,0.00006,0.00697
13.21000,1.98000,0.99608,0.00100,0.00057,0.00001,0.00233
13.41000,1.98000,0.99648,0.00189,0.00026,0.00004,0.00133
13.61000,1.98000,0.99587,0.00376,0.00005,0.00002,0.00029
13.81000,1.98000,0.99656,0.00287,0.00004,0.00002,0.00050
14.01000,1.98000,0.99629,0.00351,0.00005,0.00001,0.00014
14.21000,1.98000,0.97040,0.02884,0.00010,0.00005,0.00061
14.41000,1.98000,0.97725,0.02244,0.00008,0.00001,0.00023
14.61000,1.98000,0.94488,0.05498,0.00004,0.00001,0.00009
14.81000,1.98000,0.96366,0.03619,0.00010,0.00001,0.00004
15.01000,1.98000,0.94788,0.05195,0.00011,0.00003,0.00003
15.21000,1.98000,0.97293,0.02701,0.00004,0.00002,0.00001
15.41000,1.98000,0.93819,0.06129,0.00018,0.00029,0.00004
15.61000,1.98000,0.98813,0.01135,0.00048,0.00002,0.00001
15.81000,1.98000,0.98545,0.01423,0.00030,0.00001,0.00001
16.01000,1.98000,0.98474,0.01517,0.00008,0.00001,0.00000
16.21000,1.98000,0.99501,0.00494,0.00004,0.00000,0.00000
16.41000,1.98000,0.98264,0.01731,0.00002,0.00003,0.00001
16.61000,1.98000,0.98607,0.01391,0.00002,0.00001,0.00000
16.81000,1.98000,0.98372,0.01619,0.00003,0.00003,0.00003
17.01000,1.98000,0.98804,0.01191,0.00002,0.00001,0.00002
17.21000,1.98000,0.99416,0.00569,0.00009,0.00001,0.00004
17.41000,1.98000,0.98028,0.01952,0.00004,0.00006,0.00010
17.61000,1.98000,0.98922,0.01066,0.00003,0.00004,0.00006
17.81000,1.98000,0.98955,0.01037,0.00001,0.00002,0.00004
18.01000,1.98000,0.99713,0.00279,0.00002,0.00003,0.00003
18.21000,1.98000,0.99116,0.00827,0.00004,0.00033,0.00019
18.41000,1.98000,0.98882,0.00468,0.00021,0.00495,0.00134
18.61000,1.98000,0.99495,0.00435,0.00014,0.00034,0.00022
18.81000,1.98000,0.99248,0.00576,0.00054,0.00068,0.00053
19.01000,1.98000,0.99832,0.00115,0.00021,0.00016,0.00016
19.21000,1.98000,0.99873,0.00086,0.00015,0.00016,0.00010
19.41000,1.98000,0.99795,0.00156,0.00030,0.00008,0.00011
19.61000,1.98000,0.99331,0.00229,0.00167,0.00165,0.00108
19.81000,1.98000,0.99742,0.00063,0.00122,0.00033,0.00041
20.01000,1.98000,0.99767,0.00109,0.00077,0.00024,0.00023
20.21000,1.98000,0.99593,0.00312,0.00045,0.00023,0.00028
20.41000,1.98000,0.99925,0.00057,0.00013,0.00001,0.00004
20.61000,1.98000,0.99964,0.00016,0.00008,0.00004,0.00008
20.81000,1.98000,0.97899,0.00794,0.00119,0.00544,0.00643
21.01000,1.98000,0.91404,0.02099,0.00313,0.04570,0.01614
21.21000,1.98000,0.98502,0.00814,0.00078,0.00229,0.00377
21.41000,1.98000,0.93846,0.04489,0.00034,0.01151,0.00480
21.61000,1.98000,0.98370,0.01371,0.00019,0.00101,0.00138
21.81000,1.98000,0.99677,0.00236,0.00012,0.00036,0.00039
22.01000,1.98000,0.99195,0.00064,0.00056,0.00318,0.00367
22.21000,1.98000,0.99726,0.00012,0.00111,0.00035,0.00116
22.41000,1.98000,0.99627,0.00008,0.00197,0.00100,0.00069
22.61000,1.98000,0.99563,0.00016,0.00265,0.00078,0.00078
22.81000,1.98000,0.99626,0.00003,0.00250,0.00028,0.00094
23.01000,1.98000,0.99666,0.00002,0.00288,0.00011,0.00033
23.21000,1.98000,0.99849,0.00000,0.00145,0.00000,0.00005
23.41000,1.98000,0.99781,0.00001,0.00192,0.00002,0.00025
23.61000,1.98000,0.99321,0.00002,0.00668,0.00000,0.00008
23.81000,1.98000,0.99687,0.00003,0.00307,0.00000,0.00003
24.01000,1.98000,0.99741,0.00041,0.00214,0.00000,0.00004
24.21000,1.98000,0.99777,0.00037,0.00184,0.00000,0.00001
24.41000,1.98000,0.99647,0.00127,0.00224,0.00000,0.00001
24.61000,1.98000,0.99814,0.00057,0.00129,0.00000,0.00000
24.81000,1.98000,0.99740,0.00135,0.00125,0.00000,0.00000
25.01000,1.98000,0.99487,0.00312,0.00200,0.00000,0.00000
25.21000,1.98000,0.99944,0.00027,0.00029,0.00000,0.00000
25.41000,1.98000,0.99945,0.00020,0.00035,0.00000,0.00000
25.61000,1.98000,0.99982,0.00008,0.00009,0.00000,0.00000
25.81000,1.98000,0.99818,0.00109,0.00062,0.00000,0.00011
26.01000,1.98000,0.99789,0.00146,0.00046,0.00000,0.00019
26.21000,1.98000,0.99841,0.00118,0.00019,0.00002,0.00020
26.41000,1.98000,0.99898,0.00078,0.00006,0.00004,0.00014
26.61000,1.98000,0.99871,0.00102,0.00004,0.00005,0.00018
26.81000,1.98000,0.99440,0.00278,0.00008,0.00110,0.00163
27.01000,1.98000,0.99233,0.00089,0.00041,0.00166,0.00472
27.21000,1.98000,0.99901,0.00009,0.00063,0.00003,0.00024
27.41000,1.98000,0.99905,0.00002,0.00088,0.00000,0.00005
27.61000,1.98000,0.99462,0.00058,0.00262,0.00012,0.00206
27.81000,1.98000,0.99605,0.00071,0.00225,0.00012,0.00088
28.01000,1.98000,0.98568,0.00129,0.01054,0.00003,0.00246
28.21000,1.98000,0.98190,0.00148,0.01293,0.00012,0.00358
28.41000,1.98000,0.98280,0.00101,0.01460,0.00002,0.00157
28.61000,1.98000,0.98953,0.00039,0.00899,0.00001,0.00108
28.81000,1.98000,0.98996,0.00363,0.00473,0.00008,0.00161
29.01000,1.98000,0.99317,0.00316,0.00179,0.00011,0.00177
29.21000,1.98000,0.99747,0.00116,0.00096,0.00012,0.00028
29.41000,1.98000,0.99526,0.00188,0.00129,0.00050,0.00106
29.61000,1.98000,0.99781,0.00149,0.00053,0.00005,0.00013
29.81000,1.98000,0.99432,0.00184,0.00165,0.00094,0.00125
30.01000,1.98000,0.97925,0.00791,0.00349,0.00406,0.00529
30.21000,1.98000,0.97621,0.00609,0.00253,0.00634,0.00883
30.41000,1.98000,0.98081,0.00226,0.00099,0.00828,0.00766
30.61000,1.98000,0.97020,0.00186,0.00132,0.01936,0.00726
30.81000,1.98000,0.99831,0.00038,0.00043,0.00035,0.00053
31.01000,1.98000,0.98618,0.00130,0.00114,0.00654,0.00484
31.21000,1.98000,0.97334,0.00236,0.00413,0.00704,0.01312
31.41000,1.98000,0.99435,0.00072,0.00214,0.00064,0.00215
31.61000,1.98000,0.99200,0.00036,0.00557,0.00022,0.00184
31.81000,1.98000,0.99832,0.00018,0.00134,0.00002,0.00014
32.01000,1.98000,0.99604,0.00053,0.00271,0.00003,0.00069
32.21000,1.98000,0.99687,0.00005,0.00298,0.00000,0.00010
32.41000,1.98000,0.98135,0.00014,0.01775,0.00000,0.00075
32.61000,1.98000,0.97964,0.00004,0.02018,0.00000,0.00014
32.81000,1.98000,0.87448,0.00006,0.12492,0.00000,0.00054
33.01000,1.98000,0.86527,0.00015,0.13354,0.00000,0.00104
33.21000,1.98000,0.88241,0.00006,0.11541,0.00000,0.00212
33.41000,1.98000,0.85188,0.00003,0.14567,0.00000,0.00241
33.61000,1.98000,0.85511,0.00001,0.14062,0.00000,0.00426
33.81000,1.98000,0.87729,0.00001,0.12094,0.00000,0.00176
34.01000,1.98000,0.91744,0.00000,0.08088,0.00000,0.00168
34.21000,1.98000,0.85810,0.00000,0.13515,0.00000,0.00674
34.41000,1.98000,0.94757,0.00000,0.05043,0.00000,0.00200
34.61000,1.98000,0.93795,0.00000,0.06054,0.00000,0.00150
34.81000,1.98000,0.95039,0.00000,0.04882,0.00000,0.00080
35.01000,1.98000,0.97732,0.00000,0.02245,0.00000,0.00022
35.21000,1.98000,0.98661,0.00000,0.01329,0.00000,0.00009
35.41000,1.98000,0.97979,0.00000,0.01986,0.00009,0.00025
35.61000,1.98000,0.98217,0.00000,0.01768,0.00005,0.00010
35.81000,1.98000,0.99582,0.00000,0.00408,0.00005,0.00005
36.01000,1.98000,0.99719,0.00000,0.00275,0.00003,0.00003
36.21000,1.98000,0.99746,0.00001,0.00238,0.00009,0.00005
36.41000,1.98000,0.99736,0.00001,0.00226,0.00031,0.00005
36.61000,1.98000,0.99591,0.00005,0.00277,0.00096,0.00031
36.81000,1.98000,0.99530,0.00005,0.00281,0.00141,0.00042
37.01000,1.98000,0.99458,0.00006,0.00318,0.00167,0.00051
37.21000,1.98000,0.99609,0.00004,0.00155,0.00182,0.00050
37.41000,1.98000,0.99705,0.00005,0.00135,0.00118,0.00037
37.61000,1.98000,0.99545,0.00005,0.00163,0.00176,0.00111
37.81000,1.98000,0.99545,0.00006,0.00203,0.00158,0.00087
38.01000,1.98000,0.99561,0.00008,0.00158,0.00198,0.00075
38.21000,1.98000,0.99762,0.00006,0.00067,0.00132,0.00032
38.41000,1.98000,0.99735,0.00006,0.00066,0.00169,0.00024
38.61000,1.98000,0.99871,0.00006,0.00021,0.00091,0.00011
38.81000,1.98000,0.99872,0.00006,0.00020,0.00090,0.00011
39.01000,1.98000,0.99941,0.00011,0.00014,0.00028,0.00006
39.21000,1.98000,0.99965,0.00012,0.00005,0.00014,0.00005
39.41000,1.98000,0.99935,0.00020,0.00007,0.00031,0.00008
39.61000,1.98000,0.99959,0.00019,0.00006,0.00012,0.00004
39.81000,1.98000,0.99944,0.00023,0.00007,0.00021,0.00005
40.01000,1.98000,0.99913,0.00063,0.00007,0.00013,0.00004
40.21000,1.98000,0.99770,0.00136,0.00014,0.00072,0.00008
40.41000,1.98000,0.99795,0.00171,0.00010,0.00021,0.00004
40.61000,1.98000,0.99701,0.00140,0.00020,0.00128,0.00011
40.81000,1.98000,0.99954,0.00033,0.00009,0.00003,0.00001
41.01000,1.98000,0.99920,0.00010,0.00028,0.00035,0.00007
41.21000,1.98000,0.99805,0.00002,0.00187,0.00002,0.00004
41.41000,1.98000,0.98985,0.00009,0.00950,0.00009,0.00047
41.61000,1.98000,0.99220,0.00008,0.00744,0.00002,0.00025
41.81000,1.98000,0.99562,0.00015,0.00392,0.00003,0.00028
42.01000,1.98000,0.99283,0.00022,0.00575,0.00003,0.00117
42.21000,1.98000,0.99175,0.00135,0.00387,0.00025,0.00276
42.41000,1.98000,0.98833,0.00060,0.00854,0.00065,0.00188
42.61000,1.98000,0.94850,0.00467,0.03796,0.00234,0.00654
42.81000,1.98000,0.97360,0.00066,0.02247,0.00083,0.00244
43.01000,1.98000,0.97981,0.00156,0.01412,0.00256,0.00196
43.21000,1.98000,0.98450,0.00280,0.00306,0.00840,0.00123
43.41000,1.98000,0.97872,0.00673,0.00107,0.01273,0.00075
43.61000,1.98000,0.98781,0.00108,0.00085,0.00986,0.00040
43.81000,1.98000,0.99900,0.00025,0.00062,0.00010,0.00002
44.01000,1.98000,0.99862,0.00017,0.00041,0.00073,0.00006
44.21000,1.98000,0.99869,0.00005,0.00122,0.00002,0.00002
44.41000,1.98000,0.99929,0.00026,0.00039,0.00001,0.00005
44.61000,1.98000,0.99637,0.00223,0.00138,0.00000,0.00001
44.81000,1.98000,0.98980,0.00530,0.00485,0.00000,0.00005
45.01000,1.98000,0.99477,0.00101,0.00421,0.00000,0.00001
45.21000,1.98000,0.98953,0.00037,0.00997,0.00000,0.00013
45.41000,1.98000,0.98723,0.00038,0.01239,0.00000,0.00000
45.61000,1.98000,0.97452,0.00046,0.02499,0.00000,0.00003
45.81000,1.98000,0.99434,0.00000,0.00566,0.00000,0.00000
46.01000,1.98000,0.99028,0.00000,0.00971,0.00000,0.00000
46.21000,1.98000,0.97047,0.00000,0.02953,0.00000,0.00000
46.41000,1.98000,0.97926,0.00000,0.02074,0.00000,0.00000
46.61000,1.98000,0.99933,0.00000,0.00067,0.00000,0.00000
46.81000,1.98000,0.95863,0.00000,0.04128,0.00007,0.00001
47.01000,1.98000,0.98479,0.00001,0.01499,0.00019,0.00002
47.21000,1.98000,0.99155,0.00003,0.00818,0.00022,0.00002
47.41000,1.98000,0.99395,0.00003,0.00552,0.00044,0.00006
47.61000,1.98000,0.99608,0.00002,0.00378,0.00009,0.00004
47.81000,1.98000,0.99557,0.00007,0.00377,0.00048,0.00012
48.01000,1.98000,0.99949,0.00004,0.00040,0.00006,0.00000
48.21000,1.98000,0.99883,0.00070,0.00026,0.00017,0.00004
48.41000,1.98000,0.99976,0.00008,0.00012,0.00002,0.00001
48.61000,1.98000,0.99946,0.00019,0.00017,0.00004,0.00014
48.81000,1.98000,0.99848,0.00099,0.00010,0.00009,0.00033
49.01000,1.98000,0.98999,0.00737,0.00016,0.00143,0.00106
49.21000,1.98000,0.99471,0.00438,0.00007,0.00038,0.00047
49.41000,1.98000,0.97210,0.01953,0.00035,0.00287,0.00514
49.61000,1.98000,0.98337,0.01342,0.00027,0.00045,0.00249
49.81000,1.98000,0.97827,0.01230,0.00059,0.00136,0.00748
50.01000,1.98000,0.99139,0.00167,0.00042,0.00030,0.00623
50.21000,1.98000,0.99797,0.00024,0.00036,0.00009,0.00134
50.41000,1.98000,0.99522,0.00036,0.00041,0.00033,0.00368
50.61000,1.98000,0.98451,0.00047,0.00072,0.00148,0.01282
50.81000,1.98000,0.96268,0.00039,0.00218,0.00146,0.03329
51.01000,1.98000,0.94598,0.00024,0.00648,0.00054,0.04675
51.21000,1.98000,0.98382,0.00004,0.00570,0.00018,0.01025
51.41000,1.98000,0.98673,0.00005,0.00564,0.00013,0.00745
51.61000,1.98000,0.99744,0.00002,0.00154,0.00007,0.00093
51.81000,1.98000,0.99894,0.00003,0.00071,0.00003,0.00029
52.01000,1.98000,0.99865,0.00004,0.00065,0.00019,0.00047
52.21000,1.98000,0.99891,0.00001,0.00063,0.00027,0.00018
52.41000,1.98000,0.99869,0.00001,0.00089,0.00025,0.00016
52.61000,1.98000,0.99783,0.00000,0.00189,0.00017,0.00011
52.81000,1.98000,0.99844,0.00000,0.00121,0.00023,0.00012
53.01000,1.98000,0.99939,0.00001,0.00042,0.00012,0.00007
53.21000,1.98000,0.99969,0.00000,0.00028,0.00001,0.00003
53.41000,1.98000,0.99640,0.00000,0.00344,0.00001,0.00015
53.61000,1.98000,0.99671,0.00000,0.00304,0.00001,0.00024
53.81000,1.98000,0.99309,0.00000,0.00648,0.00001,0.00042
54.01000,1.98000,0.99030,0.00000,0.00867,0.00002,0.00101
54.21000,1.98000,0.99346,0.00000,0.00573,0.00001,0.00079
54.41000,1.98000,0.99699,0.00000,0.00252,0.00002,0.00046
54.61000,1.98000,0.99771,0.00001,0.00191,0.00002,0.00035
54.81000,1.98000,0.99864,0.00000,0.00130,0.00001,0.00005
55.01000,1.98000,0.99793,0.00000,0.00204,0.00000,0.00003
55.21000,1.98000,0.99923,0.00004,0.00056,0.00006,0.00011
55.41000,1.98000,0.99900,0.00036,0.00035,0.00013,0.00016
55.61000,1.98000,0.99825,0.00063,0.00087,0.00003,0.00022
55.81000,1.98000,0.99516,0.00326,0.00151,0.00000,0.00007
56.01000,1.98000,0.99089,0.00621,0.00286,0.00000,0.00004
56.21000,1.98000,0.98137,0.01783,0.00078,0.00000,0.00001
56.41000,1.98000,0.98446,0.00953,0.00601,0.00000,0.00000
56.61000,1.98000,0.96478,0.03153,0.00369,0.00000,0.00000
56.81000,1.98000,0.98263,0.00332,0.01406,0.00000,0.00000
57.01000,1.98000,0.98941,0.00001,0.01057,0.00000,0.00000
57.21000,1.98000,0.80802,0.00001,0.19196,0.00000,0.00000
57.41000,1.98000,0.93368,0.00000,0.06632,0.00000,0.00000
57.61000,1.98000,0.77995,0.00000,0.22005,0.00000,0.00000
57.81000,1.98000,0.98262,0.00000,0.01738,0.00000,0.00000
58.01000,1.98000,0.90980,0.00000,0.09020,0.00000,0.00000
58.21000,1.98000,0.85133,0.00000,0.14867,0.00000,0.00000
58.41000,1.98000,0.93155,0.00000,0.06844,0.00000,0.00000
58.61000,1.98000,0.94331,0.00000,0.05668,0.00000,0.00000
58.81000,1.98000,0.96511,0.00000,0.03489,0.00000,0.00000
59.01000,1.98000,0.99506,0.00001,0.00492,0.00000,0.00000
59.21000,1.98000,0.99697,0.00002,0.00301,0.00000,0.00000
59.41000,1.98000,0.99914,0.00002,0.00083,0.00000,0.00000
59.61000,1.98000,0.99940,0.00003,0.00053,0.00004,0.00001
59.81000,1.98000,0.99931,0.00002,0.00062,0.00004,0.00001
60.01000,1.98000,0.99983,0.00002,0.00013,0.00001,0.00001
60.21000,1.98000,0.99916,0.00017,0.00032,0.00022,0.00013
60.41000,1.98000,0.99889,0.00039,0.00034,0.00021,0.00017
60.61000,1.98000,0.99972,0.00004,0.00023,0.00000,0.00000
60.81000,1.98000,0.99846,0.00046,0.00086,0.00002,0.00020
61.01000,1.98000,0.99558,0.00234,0.00098,0.00016,0.00095
61.21000,1.98000,0.98525,0.01093,0.00053,0.00049,0.00280
61.41000,1.98000,0.98964,0.00700,0.00056,0.00053,0.00227
61.61000,1.98000,0.99508,0.00292,0.00033,0.00016,0.00149
61.81000,1.98000,0.97914,0.00345,0.00073,0.00139,0.01529
62.01000,1.98000,0.99741,0.00041,0.00017,0.00007,0.00195
62.21000,1.98000,0.99825,0.00065,0.00022,0.00014,0.00074
62.41000,1.98000,0.99905,0.00018,0.00008,0.00008,0.00061
62.61000,1.98000,0.99864,0.00077,0.00004,0.00015,0.00039
62.81000,1.98000,0.99815,0.00151,0.00003,0.00002,0.00028
63.01000,1.98000,0.99680,0.00212,0.00007,0.00007,0.00094
63.21000,1.98000,0.99584,0.00357,0.00006,0.00004,0.00049
63.41000,1.98000,0.99678,0.00215,0.00007,0.00007,0.00093
63.61000,1.98000,0.99595,0.00271,0.00020,0.00006,0.00108
63.81000,1.98000,0.99250,0.00700,0.00008,0.00002,0.00040
64.01000,1.98000,0.99310,0.00632,0.00015,0.00002,0.00040
64.21000,1.98000,0.96011,0.03588,0.00058,0.00045,0.00299
64.41000,1.98000,0.98297,0.01530,0.00044,0.00017,0.00112
64.61000,1.98000,0.98550,0.01144,0.00036,0.00126,0.00145
64.81000,1.98000,0.98491,0.00655,0.00062,0.00506,0.00287
65.01000,1.98000,0.99168,0.00211,0.00075,0.00398,0.00148
65.21000,1.98000,0.99455,0.00080,0.00158,0.00203,0.00103
65.41000,1.98000,0.99494,0.00031,0.00258,0.00166,0.00051
65.61000,1.98000,0.98636,0.00036,0.00343,0.00874,0.00113
65.81000,1.98000,0.99601,0.00003,0.00301,0.00077,0.00019
66.01000,1.98000,0.99502,0.00007,0.00252,0.00189,0.00050
66.21000,1.98000,0.99734,0.00010,0.00104,0.00097,0.00055
66.41000,1.98000,0.99371,0.00044,0.00193,0.00247,0.00146
66.61000,1.98000,0.99626,0.00081,0.00104,0.00142,0.00046
66.81000,1.98000,0.99878,0.00024,0.00068,0.00015,0.00015
67.01000,1.98000,0.99161,0.00104,0.00257,0.00326,0.00153
67.21000,1.98000,0.98546,0.00072,0.00639,0.00650,0.00092
67.41000,1.98000,0.99891,0.00011,0.00082,0.00009,0.00007
67.61000,1.98000,0.99557,0.00056,0.00195,0.00168,0.00024
67.81000,1.98000,0.99976,0.00001,0.00020,0.00001,0.00002
68.01000,1.98000,0.93153,0.00297,0.00333,0.05634,0.00584
68.21000,1.98000,0.96219,0.00270,0.00105,0.03108,0.00297
68.41000,1.98000,0.98151,0.00114,0.00067,0.01559,0.00109
68.61000,1.98000,0.97847,0.00289,0.00053,0.01661,0.00150
68.81000,1.98000,0.99691,0.00086,0.00014,0.00171,0.00038
69.01000,1.98000,0.98856,0.00760,0.00009,0.00296,0.00078
69.21000,1.98000,0.99539,0.00323,0.00005,0.00088,0.00045
69.41000,1.98000,0.98933,0.00742,0.00009,0.00231,0.00085
69.61000,1.98000,0.98901,0.00737,0.00005,0.00293,0.00065
69.81000,1.98000,0.99443,0.00523,0.00002,0.00026,0.00006
70.01000,1.98000,0.99700,0.00262,0.00002,0.00030,0.00007
70.21000,1.98000,0.99661,0.00220,0.00005,0.00095,0.00019
70.41000,1.98000,0.99864,0.00078,0.00007,0.00036,0.00015
70.61000,1.98000,0.99880,0.00044,0.00017,0.00048,0.00011
70.81000,1.98000,0.99915,0.00008,0.00022,0.00050,0.00006
71.01000,1.98000,0.99744,0.00008,0.00105,0.00126,0.00018
71.21000,1.98000,0.99907,0.00009,0.00057,0.00022,0.00006
71.41000,1.98000,0.99520,0.00044,0.00192,0.00224,0.00020
71.61000,1.98000,0.99913,0.00023,0.00053,0.00008,0.00003
71.81000,1.98000,0.98627,0.00236,0.00868,0.00245,0.00023
72.01000,1.98000,0.99805,0.00042,0.00140,0.00012,0.00001
72.21000,1.98000,0.99417,0.00075,0.00431,0.00074,0.00003
72.41000,1.98000,0.99678,0.00068,0.00234,0.00018,0.00002
72.61000,1.98000,0.99747,0.00019,0.00228,0.00005,0.00003
72.81000,1.98000,0.99701,0.00172,0.00123,0.00002,0.00002
73.01000,1.98000,0.99888,0.00009,0.00103,0.00000,0.00000
73.21000,1.98000,0.99842,0.00044,0.00113,0.00000,0.00000
73.41000,1.98000,0.99719,0.00092,0.00189,0.00000,0.00001
73.61000,1.98000,0.98792,0.00748,0.00456,0.00000,0.00004
73.81000,1.98000,0.99628,0.00099,0.00271,0.00000,0.00002
74.01000,1.98000,0.99223,0.00535,0.00239,0.00000,0.00003
74.21000,1.98000,0.97947,0.01655,0.00390,0.00000,0.00008
74.41000,1.98000,0.98110,0.01520,0.00366,0.00000,0.00003
74.61000,1.98000,0.99836,0.00069,0.00094,0.00000,0.00001
74.81000,1.98000,0.99234,0.00526,0.00234,0.00000,0.00005
75.01000,1.98000,0.99733,0.00243,0.00022,0.00000,0.00002
75.21000,1.98000,0.99871,0.00126,0.00002,0.00000,0.00000
75.41000,1.98000,0.99591,0.00403,0.00004,0.00001,0.00001
75.61000,1.98000,0.99902,0.00083,0.00008,0.00001,0.00006
75.81000,1.98000,0.99930,0.00064,0.00003,0.00002,0.00002
76.01000,1.98000,0.99506,0.00468,0.00006,0.00005,0.00015
76.21000,1.98000,0.99800,0.00182,0.00003,0.00002,0.00013
76.41000,1.98000,0.99556,0.00404,0.00002,0.00001,0.00037
76.61000,1.98000,0.99813,0.00178,0.00001,0.00000,0.00007
76.81000,1.98000,0.99928,0.00047,0.00003,0.00000,0.00022
77.01000,1.98000,0.99663,0.00104,0.00016,0.00005,0.00212
77.21000,1.98000,0.99966,0.00007,0.00011,0.00001,0.00016
77.41000,1.98000,0.99971,0.00007,0.00010,0.00001,0.00012
77.61000,1.98000,0.99912,0.00044,0.00007,0.00002,0.00034
77.81000,1.98000,0.99760,0.00102,0.00013,0.00025,0.00100
78.01000,1.98000,0.99846,0.00064,0.00015,0.00003,0.00071
78.21000,1.98000,0.99864,0.00024,0.00013,0.00006,0.00093
78.41000,1.98000,0.99261,0.00032,0.00175,0.00085,0.00447
78.61000,1.98000,0.99730,0.00011,0.00055,0.00021,0.00183
78.81000,1.98000,0.99617,0.00027,0.00079,0.00013,0.00264
79.01000,1.98000,0.99859,0.00007,0.00046,0.00001,0.00086
