Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.61000,1.98000,0.04874,0.95125,0.00001
10.81000,1.98000,0.04906,0.95093,0.00001
11.01000,1.98000,0.06026,0.93973,0.00001
11.21000,1.98000,0.07025,0.92974,0.00001
11.41000,1.98000,0.03711,0.96288,0.00001
11.61000,1.98000,0.02416,0.97583,0.00001
11.81000,1.98000,0.02245,0.97753,0.00002
12.01000,1.98000,0.01085,0.98912,0.00003
12.21000,1.98000,0.00699,0.99299,0.00002
12.41000,1.98000,0.01376,0.98622,0.00002
12.61000,1.98000,0.02013,0.97984,0.00003
12.81000,1.98000,0.01483,0.98514,0.00003
13.01000,1.98000,0.02628,0.97369,0.00003
13.21000,1.98000,0.02535,0.97462,0.00003
13.41000,1.98000,0.01829,0.98169,0.00002
13.61000,1.98000,0.02584,0.97415,0.00001
13.81000,1.98000,0.03163,0.96837,0.00000
14.01000,1.98000,0.04322,0.95677,0.00000
14.21000,1.98000,0.03350,0.96650,0.00000
14.41000,1.98000,0.04455,0.95544,0.00000
14.61000,1.98000,0.05033,0.94967,0.00000
14.81000,1.98000,0.03128,0.96872,0.00000
15.01000,1.98000,0.04936,0.95063,0.00001
15.21000,1.98000,0.02948,0.97049,0.00002
15.41000,1.98000,0.01304,0.98693,0.00002
15.61000,1.98000,0.01026,0.98971,0.00003
15.81000,1.98000,0.01036,0.98961,0.00003
16.01000,1.98000,0.01883,0.98110,0.00007
16.21000,1.98000,0.01957,0.98035,0.00008
16.41000,1.98000,0.03701,0.96293,0.00006
16.61000,1.98000,0.02145,0.97848,0.00007
16.81000,1.98000,0.01610,0.98387,0.00003
17.01000,1.98000,0.01090,0.98909,0.00001
17.21000,1.98000,0.01962,0.98037,0.00000
17.41000,1.98000,0.02773,0.97227,0.00000
17.61000,1.98000,0.03286,0.96713,0.00000
17.81000,1.98000,0.05148,0.94852,0.00000
18.01000,1.98000,0.04327,0.95672,0.00001
18.21000,1.98000,0.02874,0.97124,0.00003
18.41000,1.98000,0.01029,0.98968,0.00003
18.61000,1.98000,0.00501,0.99497,0.00003
18.81000,1.98000,0.00648,0.99349,0.00003
19.01000,1.98000,0.01685,0.98311,0.00004
19.21000,1.98000,0.02397,0.97597,0.00006
19.41000,1.98000,0.02170,0.97820,0.00010
19.61000,1.98000,0.02702,0.97289,0.00008
19.81000,1.98000,0.01327,0.98667,0.00006
20.01000,1.98000,0.01030,0.98969,0.00001
20.21000,1.98000,0.02550,0.97448,0.00001
20.41000,1.98000,0.04196,0.95803,0.00001
20.61000,1.98000,0.04329,0.95670,0.00001
20.81000,1.98000,0.06607,0.93393,0.00000
21.01000,1.98000,0.08909,0.91090,0.00000
21.21000,1.98000,0.03003,0.96996,0.00001
21.41000,1.98000,0.03579,0.96420,0.00001
21.61000,1.98000,0.01083,0.98915,0.00002
21.81000,1.98000,0.00606,0.99392,0.00002
22.01000,1.98000,0.00851,0.99148,0.00002
22.21000,1.98000,0.01811,0.98185,0.00004
22.41000,1.98000,0.02675,0.97321,0.00004
22.61000,1.98000,0.02300,0.97695,0.00005
22.81000,1.98000,0.02305,0.97693,0.00003
23.01000,1.98000,0.00841,0.99157,0.00002
23.21000,1.98000,0.00707,0.99292,0.00001
23.41000,1.98000,0.01753,0.98246,0.00001
23.61000,1.98000,0.03434,0.96565,0.00001
23.81000,1.98000,0.04656,0.95344,0.00001
24.01000,1.98000,0.06369,0.93631,0.00000
24.21000,1.98000,0.04559,0.95440,0.00000
24.41000,1.98000,0.02723,0.97277,0.00000
24.61000,1.98000,0.01791,0.98209,0.00001
24.81000,1.98000,0.01068,0.98931,0.00001
25.01000,1.98000,0.00510,0.99488,0.00002
25.21000,1.98000,0.00396,0.99603,0.00002
25.41000,1.98000,0.00614,0.99385,0.00001
25.61000,1.98000,0.00613,0.99385,0.00002
25.81000,1.98000,0.00612,0.99387,0.00001
26.01000,1.98000,0.01084,0.98915,0.00001
26.21000,1.98000,0.02375,0.97624,0.00001
26.41000,1.98000,0.00804,0.99195,0.00001
26.61000,1.98000,0.01181,0.98819,0.00000
26.81000,1.98000,0.02162,0.97838,0.00000
27.01000,1.98000,0.03422,0.96578,0.00000
27.21000,1.98000,0.04502,0.95498,0.00000
27.41000,1.98000,0.05434,0.94566,0.00000
27.61000,1.98000,0.02673,0.97327,0.00000
27.81000,1.98000,0.01985,0.98014,0.00000
28.01000,1.98000,0.01888,0.98111,0.00001
28.21000,1.98000,0.00448,0.99551,0.00001
28.41000,1.98000,0.00639,0.99360,0.00001
28.61000,1.98000,0.01233,0.98765,0.00002
28.81000,1.98000,0.01642,0.98355,0.00003
29.01000,1.98000,0.02025,0.97970,0.00005
29.21000,1.98000,0.01525,0.98472,0.00003
29.41000,1.98000,0.01298,0.98700,0.00003
29.61000,1.98000,0.01721,0.98274,0.00004
29.81000,1.98000,0.02843,0.97153,0.00003
30.01000,1.98000,0.04796,0.95201,0.00002
30.21000,1.98000,0.04520,0.95478,0.00002
30.41000,1.98000,0.06178,0.93822,0.00001
30.61000,1.98000,0.04105,0.95894,0.00000
30.81000,1.98000,0.04334,0.95665,0.00001
31.01000,1.98000,0.02103,0.97896,0.00001
31.21000,1.98000,0.01033,0.98965,0.00002
31.41000,1.98000,0.00563,0.99435,0.00002
31.61000,1.98000,0.00759,0.99240,0.00001
31.81000,1.98000,0.01469,0.98530,0.00001
32.01000,1.98000,0.01086,0.98912,0.00001
32.21000,1.98000,0.01085,0.98912,0.00002
32.41000,1.98000,0.01233,0.98762,0.00005
32.61000,1.98000,0.00820,0.99178,0.00002
32.81000,1.98000,0.00768,0.99231,0.00001
33.01000,1.98000,0.01240,0.98759,0.00001
33.21000,1.98000,0.02134,0.97865,0.00001
33.41000,1.98000,0.01740,0.98259,0.00000
33.61000,1.98000,0.01773,0.98227,0.00000
33.81000,1.98000,0.02159,0.97840,0.00000
34.01000,1.98000,0.02038,0.97962,0.00001
34.21000,1.98000,0.00883,0.99116,0.00001
34.41000,1.98000,0.00577,0.99422,0.00001
34.61000,1.98000,0.00345,0.99654,0.00001
34.81000,1.98000,0.00367,0.99631,0.00002
35.01000,1.98000,0.00769,0.99229,0.00002
35.21000,1.98000,0.01302,0.98695,0.00003
35.41000,1.98000,0.01313,0.98682,0.00005
35.61000,1.98000,0.01021,0.98977,0.00003
35.81000,1.98000,0.00593,0.99406,0.00001
36.01000,1.98000,0.00585,0.99415,0.00001
36.21000,1.98000,0.01076,0.98923,0.00001
36.41000,1.98000,0.01611,0.98388,0.00001
36.61000,1.98000,0.01978,0.98021,0.00001
36.81000,1.98000,0.01855,0.98145,0.00001
37.01000,1.98000,0.01189,0.98810,0.00000
37.21000,1.98000,0.00995,0.99004,0.00000
37.41000,1.98000,0.01382,0.98617,0.00002
37.61000,1.98000,0.00722,0.99275,0.00003
37.81000,1.98000,0.00455,0.99539,0.00005
38.01000,1.98000,0.00364,0.99633,0.00003
38.21000,1.98000,0.00962,0.99035,0.00003
38.41000,1.98000,0.00929,0.99065,0.00007
38.61000,1.98000,0.01237,0.98757,0.00006
38.81000,1.98000,0.02361,0.97630,0.00009
39.01000,1.98000,0.01654,0.98330,0.00016
39.21000,1.98000,0.00957,0.99037,0.00006
39.41000,1.98000,0.01517,0.98480,0.00003
39.61000,1.98000,0.02135,0.97864,0.00001
39.81000,1.98000,0.02732,0.97267,0.00001
40.01000,1.98000,0.07153,0.92846,0.00000
40.21000,1.98000,0.02544,0.97456,0.00000
40.41000,1.98000,0.00726,0.99273,0.00000
40.61000,1.98000,0.00405,0.99594,0.00000
40.81000,1.98000,0.00239,0.99761,0.00000
41.01000,1.98000,0.00168,0.99831,0.00000
41.21000,1.98000,0.00230,0.99770,0.00000
41.41000,1.98000,0.00363,0.99637,0.00000
41.61000,1.98000,0.00653,0.99346,0.00001
41.81000,1.98000,0.01501,0.98498,0.00001
42.01000,1.98000,0.03397,0.96602,0.00001
42.21000,1.98000,0.03503,0.96495,0.00002
42.41000,1.98000,0.03573,0.96424,0.00003
42.61000,1.98000,0.04269,0.95729,0.00002
42.81000,1.98000,0.05690,0.94309,0.00001
43.01000,1.98000,0.06400,0.93599,0.00001
43.21000,1.98000,0.04243,0.95756,0.00000
43.41000,1.98000,0.05858,0.94142,0.00000
43.61000,1.98000,0.03274,0.96726,0.00001
43.81000,1.98000,0.01763,0.98235,0.00001
44.01000,1.98000,0.00256,0.99743,0.00002
44.21000,1.98000,0.00209,0.99790,0.00001
44.41000,1.98000,0.00648,0.99351,0.00001
44.61000,1.98000,0.00537,0.99460,0.00003
44.81000,1.98000,0.00777,0.99220,0.00003
45.01000,1.98000,0.01421,0.98574,0.00006
45.21000,1.98000,0.01849,0.98133,0.00018
45.41000,1.98000,0.02883,0.97108,0.00009
45.61000,1.98000,0.02468,0.97528,0.00003
45.81000,1.98000,0.02800,0.97198,0.00002
46.01000,1.98000,0.01908,0.98091,0.00001
46.21000,1.98000,0.02881,0.97118,0.00001
46.41000,1.98000,0.00592,0.99407,0.00000
46.61000,1.98000,0.00337,0.99662,0.00000
46.81000,1.98000,0.00355,0.99644,0.00001
47.01000,1.98000,0.00274,0.99726,0.00000
47.21000,1.98000,0.00262,0.99737,0.00000
47.41000,1.98000,0.00263,0.99737,0.00000
47.61000,1.98000,0.00422,0.99577,0.00001
47.81000,1.98000,0.01201,0.98798,0.00001
48.01000,1.98000,0.01840,0.98159,0.00001
48.21000,1.98000,0.02145,0.97854,0.00001
48.41000,1.98000,0.02418,0.97580,0.00002
48.61000,1.98000,0.01496,0.98503,0.00002
48.81000,1.98000,0.00498,0.99501,0.00001
49.01000,1.98000,0.00564,0.99435,0.00001
49.21000,1.98000,0.00386,0.99612,0.00002
49.41000,1.98000,0.00395,0.99604,0.00002
49.61000,1.98000,0.00374,0.99625,0.00001
49.81000,1.98000,0.00624,0.99374,0.00003
50.01000,1.98000,0.00690,0.99302,0.00008
50.21000,1.98000,0.01789,0.98205,0.00006
50.41000,1.98000,0.03219,0.96777,0.00005
50.61000,1.98000,0.04553,0.95440,0.00006
50.81000,1.98000,0.04561,0.95422,0.00017
51.01000,1.98000,0.02038,0.97955,0.00007
51.21000,1.98000,0.01022,0.98968,0.00009
51.41000,1.98000,0.00734,0.99259,0.00007
51.61000,1.98000,0.00637,0.99357,0.00006
51.81000,1.98000,0.00535,0.99461,0.00004
52.01000,1.98000,0.00563,0.99432,0.00005
52.21000,1.98000,0.00544,0.99450,0.00006
52.41000,1.98000,0.00821,0.99170,0.00009
52.61000,1.98000,0.02172,0.97824,0.00004
52.81000,1.98000,0.03696,0.96299,0.00004
53.01000,1.98000,0.04187,0.95810,0.00003
53.21000,1.98000,0.03323,0.96673,0.00004
53.41000,1.98000,0.02042,0.97954,0.00004
53.61000,1.98000,0.01362,0.98636,0.00002
53.81000,1.98000,0.00689,0.99309,0.00002
54.01000,1.98000,0.00463,0.99536,0.00002
54.21000,1.98000,0.00435,0.99562,0.00003
54.41000,1.98000,0.00445,0.99551,0.00004
54.61000,1.98000,0.00528,0.99469,0.00003
54.81000,1.98000,0.00500,0.99495,0.00005
55.01000,1.98000,0.01064,0.98930,0.00005
55.21000,1.98000,0.02699,0.97298,0.00003
55.41000,1.98000,0.02932,0.97065,0.00003
55.61000,1.98000,0.02324,0.97673,0.00002
55.81000,1.98000,0.02285,0.97713,0.00003
56.01000,1.98000,0.01047,0.98952,0.00001
56.21000,1.98000,0.00354,0.99646,0.00000
56.41000,1.98000,0.00266,0.99733,0.00000
56.61000,1.98000,0.00387,0.99613,0.00000
56.81000,1.98000,0.00196,0.99804,0.00000
57.01000,1.98000,0.00201,0.99799,0.00000
57.21000,1.98000,0.00204,0.99795,0.00000
57.41000,1.98000,0.00357,0.99642,0.00001
57.61000,1.98000,0.00767,0.99232,0.00001
57.81000,1.98000,0.02014,0.97985,0.00000
58.01000,1.98000,0.04335,0.95664,0.00000
58.21000,1.98000,0.03490,0.96509,0.00000
58.41000,1.98000,0.03780,0.96220,0.00000
58.61000,1.98000,0.00852,0.99147,0.00000
58.81000,1.98000,0.00389,0.99611,0.00000
59.01000,1.98000,0.00198,0.99802,0.00000
59.21000,1.98000,0.00225,0.99775,0.00000
59.41000,1.98000,0.00173,0.99827,0.00000
59.61000,1.98000,0.00175,0.99825,0.00000
59.81000,1.98000,0.00197,0.99803,0.00000
60.01000,1.98000,0.00296,0.99703,0.00001
60.21000,1.98000,0.00599,0.99399,0.00001
60.41000,1.98000,0.01319,0.98680,0.00001
60.61000,1.98000,0.03431,0.96568,0.00001
60.81000,1.98000,0.04773,0.95226,0.00001
61.01000,1.98000,0.07315,0.92683,0.00001
61.21000,1.98000,0.02074,0.97925,0.00001
61.41000,1.98000,0.00815,0.99184,0.00001
61.61000,1.98000,0.00488,0.99511,0.00001
61.81000,1.98000,0.00315,0.99684,0.00001
62.01000,1.98000,0.00464,0.99535,0.00001
62.21000,1.98000,0.00328,0.99670,0.00002
62.41000,1.98000,0.00451,0.99548,0.00001
62.61000,1.98000,0.00474,0.99522,0.00004
62.81000,1.98000,0.00704,0.99291,0.00005
63.01000,1.98000,0.02102,0.97895,0.00003
63.21000,1.98000,0.01646,0.98352,0.00002
63.41000,1.98000,0.01665,0.98334,0.00001
63.61000,1.98000,0.01256,0.98742,0.00002
63.81000,1.98000,0.01098,0.98899,0.00003
64.01000,1.98000,0.00447,0.99552,0.00001
64.21000,1.98000,0.00367,0.99632,0.00001
64.41000,1.98000,0.00321,0.99679,0.00001
64.61000,1.98000,0.00261,0.99738,0.00001
64.81000,1.98000,0.00395,0.99605,0.00000
65.01000,1.98000,0.00293,0.99707,0.00001
65.21000,1.98000,0.00652,0.99347,0.00001
65.41000,1.98000,0.01982,0.98017,0.00001
65.61000,1.98000,0.02551,0.97449,0.00000
65.81000,1.98000,0.04698,0.95302,0.00000
66.01000,1.98000,0.04680,0.95319,0.00001
66.21000,1.98000,0.02366,0.97634,0.00000
66.41000,1.98000,0.00783,0.99216,0.00000
66.61000,1.98000,0.00472,0.99528,0.00000
66.81000,1.98000,0.00316,0.99684,0.00000
67.01000,1.98000,0.00405,0.99595,0.00000
67.21000,1.98000,0.00394,0.99606,0.00000
67.41000,1.98000,0.00305,0.99694,0.00000
67.61000,1.98000,0.00383,0.99617,0.00001
67.81000,1.98000,0.00741,0.99258,0.00001
68.01000,1.98000,0.02242,0.97755,0.00003
68.21000,1.98000,0.05150,0.94847,0.00003
68.41000,1.98000,0.06817,0.93180,0.00003
68.61000,1.98000,0.08976,0.91017,0.00007
68.81000,1.98000,0.10819,0.89158,0.00024
69.01000,1.98000,0.04309,0.95601,0.00090
69.21000,1.98000,0.11002,0.88034,0.00964
69.41000,1.98000,0.11637,0.86028,0.02335
69.61000,1.98000,0.14608,0.81695,0.03697
69.81000,1.98000,0.06816,0.92220,0.00964
70.01000,1.98000,0.04617,0.94613,0.00770
70.21000,1.98000,0.02221,0.96811,0.00968
70.41000,1.98000,0.01795,0.97793,0.00411
70.61000,1.98000,0.05670,0.93997,0.00333
70.81000,1.98000,0.06043,0.93745,0.00212
71.01000,1.98000,0.01157,0.98823,0.00020
71.21000,1.98000,0.00732,0.99262,0.00006
71.41000,1.98000,0.00411,0.99586,0.00004
71.61000,1.98000,0.00235,0.99762,0.00003
71.81000,1.98000,0.00478,0.99514,0.00008
72.01000,1.98000,0.00895,0.99083,0.00021
72.21000,1.98000,0.01477,0.98496,0.00027
72.41000,1.98000,0.01689,0.98298,0.00013
72.61000,1.98000,0.00509,0.99482,0.00009
72.81000,1.98000,0.00395,0.99599,0.00007
73.01000,1.98000,0.00387,0.99609,0.00004
73.21000,1.98000,0.00349,0.99649,0.00002
73.41000,1.98000,0.00915,0.99080,0.00005
73.61000,1.98000,0.01060,0.98937,0.00003
73.81000,1.98000,0.00659,0.99339,0.00002
74.01000,1.98000,0.00581,0.99414,0.00005
74.21000,1.98000,0.01143,0.98836,0.00021
74.41000,1.98000,0.02694,0.97224,0.00081
74.61000,1.98000,0.04123,0.95702,0.00175
74.81000,1.98000,0.05979,0.93797,0.00224
75.01000,1.98000,0.05806,0.94004,0.00190
75.21000,1.98000,0.02286,0.97659,0.00054
75.41000,1.98000,0.01457,0.98492,0.00050
75.61000,1.98000,0.01350,0.98620,0.00030
75.81000,1.98000,0.01607,0.98382,0.00011
76.01000,1.98000,0.01925,0.98070,0.00005
76.21000,1.98000,0.02136,0.97861,0.00003
76.41000,1.98000,0.01096,0.98900,0.00004
76.61000,1.98000,0.00531,0.99462,0.00008
76.81000,1.98000,0.00378,0.99610,0.00012
77.01000,1.98000,0.01247,0.98686,0.00068
77.21000,1.98000,0.01959,0.97884,0.00157
77.41000,1.98000,0.02202,0.97681,0.00117
77.61000,1.98000,0.01550,0.98336,0.00113
77.81000,1.98000,0.00831,0.99131,0.00038
78.01000,1.98000,0.00339,0.99635,0.00026
78.21000,1.98000,0.00303,0.99690,0.00007
78.41000,1.98000,0.00856,0.99130,0.00014
78.61000,1.98000,0.01776,0.98190,0.00034
78.81000,1.98000,0.02357,0.97597,0.00046
79.01000,1.98000,0.01366,0.98607,0.00027
79.21000,1.98000,0.01390,0.98559,0.00052
79.41000,1.98000,0.01095,0.98855,0.00050
79.61000,1.98000,0.00983,0.98980,0.00037
79.81000,1.98000,0.01830,0.98076,0.00094
80.01000,1.98000,0.02638,0.97107,0.00255
80.21000,1.98000,0.02732,0.96589,0.00678
80.41000,1.98000,0.03000,0.96314,0.00686
80.61000,1.98000,0.03846,0.95704,0.00450
80.81000,1.98000,0.02339,0.97600,0.00061
81.01000,1.98000,0.02062,0.97882,0.00056
81.21000,1.98000,0.01938,0.98031,0.00030
81.41000,1.98000,0.02412,0.97558,0.00030
81.61000,1.98000,0.02978,0.96991,0.00031
81.81000,1.98000,0.02719,0.97228,0.00052
82.01000,1.98000,0.02202,0.97727,0.00071
82.21000,1.98000,0.01321,0.98632,0.00047
82.41000,1.98000,0.01253,0.98721,0.00026
82.61000,1.98000,0.01453,0.98506,0.00040
82.81000,1.98000,0.01847,0.98123,0.00030
83.01000,1.98000,0.01772,0.98199,0.00029
83.21000,1.98000,0.02055,0.97916,0.00030
83.41000,1.98000,0.01144,0.98842,0.00014
83.61000,1.98000,0.00986,0.99002,0.00013
83.81000,1.98000,0.01485,0.98501,0.00014
84.01000,1.98000,0.01603,0.98387,0.00010
84.21000,1.98000,0.00583,0.99414,0.00003
84.41000,1.98000,0.00883,0.99113,0.00004
84.61000,1.98000,0.01322,0.98655,0.00023
84.81000,1.98000,0.02593,0.97344,0.00063
85.01000,1.98000,0.02787,0.97138,0.00075
85.21000,1.98000,0.02400,0.97528,0.00072
85.41000,1.98000,0.01809,0.98144,0.00047
85.61000,1.98000,0.00812,0.99157,0.00031
85.81000,1.98000,0.01029,0.98945,0.00026
86.01000,1.98000,0.03396,0.96581,0.00023
86.21000,1.98000,0.23361,0.76626,0.00013
86.41000,1.98000,0.11715,0.88279,0.00006
86.61000,1.98000,0.07420,0.92576,0.00004
86.81000,1.98000,0.06984,0.93009,0.00007
87.01000,1.98000,0.07674,0.92309,0.00017
87.21000,1.98000,0.14818,0.85126,0.00055
87.41000,1.98000,0.22538,0.77307,0.00156
87.61000,1.98000,0.24856,0.74983,0.00161
87.81000,1.98000,0.26186,0.73757,0.00057
88.01000,1.98000,0.18731,0.81251,0.00017
88.21000,1.98000,0.02889,0.97102,0.00010
88.41000,1.98000,0.00777,0.99215,0.00007
88.61000,1.98000,0.01784,0.98211,0.00005
88.81000,1.98000,0.02410,0.97580,0.00010
89.01000,1.98000,0.03445,0.96546,0.00009
89.21000,1.98000,0.01701,0.98293,0.00006
89.41000,1.98000,0.00831,0.99165,0.00004
89.61000,1.98000,0.01739,0.98251,0.00011
89.81000,1.98000,0.02427,0.97523,0.00051
90.01000,1.98000,0.03849,0.96058,0.00093
90.21000,1.98000,0.04636,0.95299,0.00065
90.41000,1.98000,0.06046,0.93913,0.00041
90.61000,1.98000,0.01607,0.98377,0.00016
90.81000,1.98000,0.00739,0.99250,0.00011
91.01000,1.98000,0.01215,0.98778,0.00007
91.21000,1.98000,0.01572,0.98422,0.00006
91.41000,1.98000,0.02416,0.97576,0.00008
91.61000,1.98000,0.01472,0.98523,0.00005
91.81000,1.98000,0.00831,0.99161,0.00008
92.01000,1.98000,0.01384,0.98577,0.00039
92.21000,1.98000,0.02104,0.97825,0.00070
92.41000,1.98000,0.02633,0.97313,0.00054
92.61000,1.98000,0.02936,0.97023,0.00041
92.81000,1.98000,0.02026,0.97956,0.00017
93.01000,1.98000,0.00815,0.99179,0.00006
93.21000,1.98000,0.00718,0.99273,0.00009
93.41000,1.98000,0.00513,0.99480,0.00007
93.61000,1.98000,0.00675,0.99322,0.00003
93.81000,1.98000,0.00956,0.99041,0.00003
94.01000,1.98000,0.00718,0.99279,0.00003
94.21000,1.98000,0.01335,0.98656,0.00009
94.41000,1.98000,0.02599,0.97370,0.00031
94.61000,1.98000,0.05797,0.94051,0.00152
94.81000,1.98000,0.14462,0.84946,0.00592
95.01000,1.98000,0.22722,0.76591,0.00688
95.21000,1.98000,0.15216,0.84190,0.00594
95.41000,1.98000,0.12879,0.86592,0.00529
95.61000,1.98000,0.06283,0.93423,0.00294
95.81000,1.98000,0.02321,0.97621,0.00058
96.01000,1.98000,0.02966,0.96944,0.00089
96.21000,1.98000,0.00939,0.99037,0.00024
96.41000,1.98000,0.00601,0.99385,0.00014
96.61000,1.98000,0.00688,0.99306,0.00006
96.81000,1.98000,0.00471,0.99523,0.00006
97.01000,1.98000,0.01104,0.98877,0.00019
97.21000,1.98000,0.01302,0.98635,0.00063
97.41000,1.98000,0.02229,0.97658,0.00112
97.61000,1.98000,0.03191,0.96654,0.00155
97.81000,1.98000,0.01832,0.98096,0.00072
98.01000,1.98000,0.00870,0.99090,0.00039
98.21000,1.98000,0.00868,0.99096,0.00036
98.41000,1.98000,0.02632,0.97292,0.00076
98.61000,1.98000,0.01331,0.98619,0.00050
98.81000,1.98000,0.00570,0.99416,0.00014
99.01000,1.98000,0.00251,0.99742,0.00007
99.21000,1.98000,0.00081,0.99916,0.00003
99.41000,1.98000,0.00054,0.99944,0.00002
99.61000,1.98000,0.00081,0.99914,0.00004
99.81000,1.98000,0.00443,0.99538,0.00019
100.01000,1.98000,0.00642,0.99273,0.00084
100.21000,1.98000,0.01273,0.98657,0.00070
100.41000,1.98000,0.00501,0.99453,0.00046
100.61000,1.98000,0.00530,0.99433,0.00037
100.81000,1.98000,0.00723,0.99236,0.00041
101.01000,1.98000,0.02173,0.97733,0.00095
101.21000,1.98000,0.03625,0.96262,0.00113
101.41000,1.98000,0.04175,0.95741,0.00083
101.61000,1.98000,0.05253,0.94710,0.00038
101.81000,1.98000,0.01348,0.98637,0.00015
102.01000,1.98000,0.00514,0.99482,0.00004
102.21000,1.98000,0.01353,0.98640,0.00007
102.41000,1.98000,0.01443,0.98540,0.00018
102.61000,1.98000,0.01398,0.98577,0.00024
102.81000,1.98000,0.00734,0.99256,0.00011
103.01000,1.98000,0.00471,0.99525,0.00004
103.21000,1.98000,0.02123,0.97867,0.00010
103.41000,1.98000,0.02033,0.97938,0.00029
103.61000,1.98000,0.01442,0.98526,0.00033
103.81000,1.98000,0.01781,0.98165,0.00055
104.01000,1.98000,0.02039,0.97938,0.00023
104.21000,1.98000,0.00624,0.99365,0.00012
104.41000,1.98000,0.00775,0.99210,0.00015
104.61000,1.98000,0.01018,0.98962,0.00020
104.81000,1.98000,0.01185,0.98798,0.00016
105.01000,1.98000,0.00974,0.99020,0.00006
105.21000,1.98000,0.00884,0.99113,0.00003
105.41000,1.98000,0.01668,0.98326,0.00006
105.61000,1.98000,0.04536,0.95448,0.00016
105.81000,1.98000,0.03391,0.96594,0.00015
106.01000,1.98000,0.04912,0.95079,0.00010
106.21000,1.98000,0.02138,0.97854,0.00008
106.41000,1.98000,0.01665,0.98328,0.00007
106.61000,1.98000,0.02541,0.97445,0.00014
106.81000,1.98000,0.04227,0.95731,0.00043
107.01000,1.98000,0.02756,0.97221,0.00023
107.21000,1.98000,0.02468,0.97526,0.00006
107.41000,1.98000,0.01197,0.98801,0.00001
107.61000,1.98000,0.01883,0.98115,0.00001
107.81000,1.98000,0.01450,0.98546,0.00004
108.01000,1.98000,0.01078,0.98919,0.00003
108.21000,1.98000,0.00837,0.99160,0.00003
108.41000,1.98000,0.01243,0.98754,0.00002
108.61000,1.98000,0.00377,0.99622,0.00001
108.81000,1.98000,0.00448,0.99551,0.00001
109.01000,1.98000,0.00485,0.99513,0.00002
109.21000,1.98000,0.00665,0.99321,0.00014
109.41000,1.98000,0.00536,0.99453,0.00011
109.61000,1.98000,0.00351,0.99645,0.00003
109.81000,1.98000,0.00391,0.99608,0.00001
110.01000,1.98000,0.00757,0.99237,0.00005
110.21000,1.98000,0.01141,0.98849,0.00010
110.41000,1.98000,0.01239,0.98746,0.00014
110.61000,1.98000,0.01704,0.98285,0.00011
110.81000,1.98000,0.01311,0.98680,0.00009
111.01000,1.98000,0.00431,0.99566,0.00004
111.21000,1.98000,0.00296,0.99701,0.00003
