Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
30.61000,1.98000,0.98826,0.00001,0.00140,0.00009,0.01025
30.81000,1.98000,0.98887,0.00001,0.00126,0.00009,0.00976
31.01000,1.98000,0.99071,0.00001,0.00101,0.00006,0.00821
31.21000,1.98000,0.99019,0.00001,0.00105,0.00006,0.00869
31.41000,1.98000,0.99061,0.00001,0.00101,0.00006,0.00831
31.61000,1.98000,0.99257,0.00001,0.00084,0.00005,0.00654
31.81000,1.98000,0.98867,0.00001,0.00108,0.00005,0.01019
32.01000,1.98000,0.98968,0.00001,0.00133,0.00005,0.00894
32.21000,1.98000,0.98940,0.00000,0.00201,0.00003,0.00855
32.41000,1.98000,0.99299,0.00000,0.00308,0.00003,0.00390
32.61000,1.98000,0.99633,0.00000,0.00276,0.00000,0.00090
32.81000,1.98000,0.98992,0.00000,0.00853,0.00001,0.00154
33.01000,1.98000,0.98792,0.00000,0.01154,0.00000,0.00053
33.21000,1.98000,0.95965,0.00000,0.03846,0.00001,0.00188
33.41000,1.98000,0.94526,0.00000,0.05363,0.00000,0.00111
33.61000,1.98000,0.93648,0.00000,0.06327,0.00000,0.00025
33.81000,1.98000,0.87939,0.00000,0.11990,0.00000,0.00071
34.01000,1.98000,0.82032,0.00000,0.17817,0.00000,0.00151
34.21000,1.98000,0.88564,0.00000,0.11208,0.00000,0.00228
34.41000,1.98000,0.89606,0.00000,0.09724,0.00000,0.00670
34.61000,1.98000,0.91446,0.00000,0.07489,0.00000,0.01065
34.81000,1.98000,0.95087,0.00000,0.03810,0.00000,0.01103
35.01000,1.98000,0.97759,0.00000,0.01308,0.00000,0.00933
35.21000,1.98000,0.97682,0.00000,0.01087,0.00000,0.01232
35.41000,1.98000,0.98515,0.00000,0.00378,0.00000,0.01106
35.61000,1.98000,0.97505,0.00000,0.00251,0.00000,0.02244
35.81000,1.98000,0.97782,0.00000,0.00230,0.00000,0.01988
36.01000,1.98000,0.98586,0.00000,0.00163,0.00000,0.01251
36.21000,1.98000,0.98757,0.00000,0.00140,0.00000,0.01103
36.41000,1.98000,0.98971,0.00000,0.00128,0.00000,0.00900
36.61000,1.98000,0.99142,0.00000,0.00115,0.00000,0.00743
36.81000,1.98000,0.99158,0.00000,0.00113,0.00000,0.00729
37.01000,1.98000,0.99255,0.00000,0.00107,0.00000,0.00639
37.21000,1.98000,0.99257,0.00000,0.00107,0.00000,0.00636
37.41000,1.98000,0.99256,0.00000,0.00107,0.00000,0.00638
37.61000,1.98000,0.99280,0.00000,0.00104,0.00000,0.00616
37.81000,1.98000,0.99242,0.00000,0.00105,0.00000,0.00653
38.01000,1.98000,0.99942,0.00000,0.00039,0.00000,0.00020
38.21000,1.98000,0.99885,0.00000,0.00100,0.00000,0.00015
38.41000,1.98000,0.99336,0.00000,0.00405,0.00000,0.00260
38.61000,1.98000,0.98176,0.00000,0.01309,0.00000,0.00515
38.81000,1.98000,0.97848,0.00000,0.01355,0.00000,0.00797
39.01000,1.98000,0.97481,0.00000,0.01635,0.00000,0.00883
39.21000,1.98000,0.97116,0.00000,0.01673,0.00001,0.01211
39.41000,1.98000,0.96927,0.00000,0.01872,0.00003,0.01197
39.61000,1.98000,0.96575,0.00000,0.01781,0.00007,0.01638
39.81000,1.98000,0.95764,0.00000,0.02093,0.00028,0.02115
40.01000,1.98000,0.97011,0.00000,0.01310,0.00027,0.01653
40.21000,1.98000,0.97563,0.00000,0.00581,0.00031,0.01825
40.41000,1.98000,0.96505,0.00000,0.00220,0.00031,0.03244
40.61000,1.98000,0.97157,0.00000,0.00150,0.00022,0.02671
40.81000,1.98000,0.97102,0.00000,0.00140,0.00023,0.02735
41.01000,1.98000,0.97670,0.00000,0.00121,0.00019,0.02191
41.21000,1.98000,0.97674,0.00000,0.00123,0.00018,0.02184
41.41000,1.98000,0.97973,0.00000,0.00102,0.00014,0.01911
41.61000,1.98000,0.98179,0.00000,0.00093,0.00006,0.01722
41.81000,1.98000,0.98746,0.00000,0.00105,0.00004,0.01145
42.01000,1.98000,0.98012,0.00000,0.00189,0.00002,0.01796
42.21000,1.98000,0.97792,0.00000,0.00283,0.00001,0.01924
42.41000,1.98000,0.98362,0.00000,0.00379,0.00000,0.01259
42.61000,1.98000,0.97970,0.00000,0.00417,0.00000,0.01614
42.81000,1.98000,0.95245,0.00000,0.01251,0.00000,0.03504
43.01000,1.98000,0.97220,0.00000,0.01485,0.00000,0.01295
43.21000,1.98000,0.95295,0.00000,0.02069,0.00000,0.02636
43.41000,1.98000,0.91830,0.00000,0.04543,0.00000,0.03627
43.61000,1.98000,0.86870,0.00000,0.05169,0.00000,0.07962
43.81000,1.98000,0.92325,0.00000,0.04418,0.00000,0.03257
44.01000,1.98000,0.90033,0.00000,0.05613,0.00000,0.04354
44.21000,1.98000,0.85453,0.00000,0.09377,0.00000,0.05170
44.41000,1.98000,0.89808,0.00000,0.05376,0.00000,0.04816
44.61000,1.98000,0.87432,0.00000,0.08882,0.00000,0.03686
44.81000,1.98000,0.88722,0.00000,0.06708,0.00000,0.04570
45.01000,1.98000,0.89528,0.00000,0.06064,0.00000,0.04408
45.21000,1.98000,0.93822,0.00000,0.03233,0.00000,0.02946
45.41000,1.98000,0.95086,0.00000,0.02772,0.00000,0.02142
45.61000,1.98000,0.96768,0.00000,0.01681,0.00000,0.01551
45.81000,1.98000,0.95800,0.00000,0.01748,0.00000,0.02452
46.01000,1.98000,0.98228,0.00000,0.00615,0.00000,0.01158
46.21000,1.98000,0.98288,0.00000,0.00482,0.00000,0.01230
46.41000,1.98000,0.98873,0.00000,0.00279,0.00000,0.00848
46.61000,1.98000,0.98579,0.00000,0.00273,0.00000,0.01148
46.81000,1.98000,0.99024,0.00000,0.00130,0.00000,0.00846
47.01000,1.98000,0.99199,0.00000,0.00103,0.00000,0.00698
47.21000,1.98000,0.99253,0.00000,0.00100,0.00000,0.00647
47.41000,1.98000,0.99205,0.00000,0.00102,0.00000,0.00693
47.61000,1.98000,0.99219,0.00000,0.00096,0.00000,0.00685
47.81000,1.98000,0.99155,0.00000,0.00098,0.00000,0.00747
48.01000,1.98000,0.99142,0.00000,0.00097,0.00000,0.00762
48.21000,1.98000,0.99155,0.00000,0.00095,0.00000,0.00750
48.41000,1.98000,0.99506,0.00000,0.00099,0.00000,0.00395
48.61000,1.98000,0.99594,0.00000,0.00180,0.00000,0.00226
48.81000,1.98000,0.99325,0.00000,0.00452,0.00000,0.00224
49.01000,1.98000,0.98489,0.00000,0.01220,0.00000,0.00291
49.21000,1.98000,0.97356,0.00000,0.02293,0.00000,0.00351
49.41000,1.98000,0.97796,0.00000,0.01756,0.00000,0.00448
49.61000,1.98000,0.96610,0.00000,0.02915,0.00002,0.00473
49.81000,1.98000,0.97207,0.00000,0.02197,0.00003,0.00592
50.01000,1.98000,0.96166,0.00000,0.03257,0.00016,0.00561
50.21000,1.98000,0.96846,0.00000,0.02355,0.00030,0.00769
50.41000,1.98000,0.96780,0.00000,0.02547,0.00090,0.00583
50.61000,1.98000,0.97881,0.00000,0.00789,0.00161,0.01169
50.81000,1.98000,0.98041,0.00000,0.00291,0.00109,0.01559
51.01000,1.98000,0.98003,0.00000,0.00183,0.00067,0.01747
51.21000,1.98000,0.98022,0.00000,0.00164,0.00065,0.01749
51.41000,1.98000,0.98071,0.00000,0.00166,0.00071,0.01692
51.61000,1.98000,0.98067,0.00000,0.00161,0.00080,0.01692
51.81000,1.98000,0.98040,0.00000,0.00161,0.00079,0.01720
52.01000,1.98000,0.98217,0.00000,0.00152,0.00069,0.01562
52.21000,1.98000,0.98247,0.00000,0.00141,0.00055,0.01557
52.41000,1.98000,0.98628,0.00000,0.00146,0.00035,0.01191
52.61000,1.98000,0.98488,0.00000,0.00173,0.00026,0.01312
52.81000,1.98000,0.98926,0.00000,0.00184,0.00017,0.00873
53.01000,1.98000,0.98673,0.00000,0.00346,0.00009,0.00971
53.21000,1.98000,0.99410,0.00000,0.00391,0.00001,0.00197
53.41000,1.98000,0.98737,0.00000,0.00920,0.00000,0.00342
53.61000,1.98000,0.97667,0.00000,0.02164,0.00000,0.00169
53.81000,1.98000,0.95848,0.00000,0.03987,0.00000,0.00165
54.01000,1.98000,0.87755,0.00001,0.11768,0.00000,0.00475
54.21000,1.98000,0.83884,0.00000,0.15947,0.00000,0.00168
54.41000,1.98000,0.56996,0.00000,0.42620,0.00000,0.00383
54.61000,1.98000,0.59551,0.00000,0.40158,0.00000,0.00290
54.81000,1.98000,0.29256,0.00000,0.70100,0.00000,0.00644
55.01000,1.98000,0.67752,0.00000,0.32044,0.00000,0.00204
55.21000,1.98000,0.43285,0.00000,0.55945,0.00000,0.00770
55.41000,1.98000,0.89561,0.00000,0.10206,0.00000,0.00233
55.61000,1.98000,0.69406,0.00000,0.30101,0.00000,0.00493
55.81000,1.98000,0.77820,0.00000,0.21999,0.00000,0.00182
56.01000,1.98000,0.75749,0.00000,0.24119,0.00000,0.00132
56.21000,1.98000,0.75502,0.00000,0.23530,0.00000,0.00968
56.41000,1.98000,0.82790,0.00000,0.15863,0.00000,0.01346
56.61000,1.98000,0.88668,0.00000,0.10384,0.00000,0.00948
56.81000,1.98000,0.92156,0.00000,0.06359,0.00000,0.01485
57.01000,1.98000,0.96932,0.00000,0.02720,0.00000,0.00348
57.21000,1.98000,0.96915,0.00000,0.02260,0.00000,0.00825
57.41000,1.98000,0.96891,0.00000,0.02237,0.00000,0.00872
57.61000,1.98000,0.97790,0.00000,0.00862,0.00000,0.01347
57.81000,1.98000,0.99078,0.00000,0.00330,0.00000,0.00593
58.01000,1.98000,0.98155,0.00000,0.00260,0.00000,0.01585
58.21000,1.98000,0.99074,0.00000,0.00111,0.00000,0.00816
58.41000,1.98000,0.99142,0.00000,0.00113,0.00000,0.00745
58.61000,1.98000,0.99736,0.00000,0.00158,0.00000,0.00106
58.81000,1.98000,0.97342,0.00000,0.01226,0.00000,0.01432
59.01000,1.98000,0.95941,0.00000,0.02068,0.00000,0.01990
59.21000,1.98000,0.93720,0.00000,0.03903,0.00000,0.02377
59.41000,1.98000,0.93882,0.00000,0.03214,0.00000,0.02904
59.61000,1.98000,0.93200,0.00000,0.04152,0.00000,0.02648
59.81000,1.98000,0.93948,0.00000,0.03196,0.00000,0.02855
60.01000,1.98000,0.93636,0.00000,0.03998,0.00001,0.02366
60.21000,1.98000,0.94326,0.00000,0.02957,0.00001,0.02716
60.41000,1.98000,0.97110,0.00000,0.01779,0.00002,0.01109
60.61000,1.98000,0.98155,0.00000,0.00494,0.00002,0.01349
60.81000,1.98000,0.98513,0.00000,0.00169,0.00002,0.01317
61.01000,1.98000,0.98692,0.00000,0.00130,0.00001,0.01176
61.21000,1.98000,0.98896,0.00000,0.00107,0.00001,0.00996
61.41000,1.98000,0.98947,0.00000,0.00103,0.00001,0.00950
61.61000,1.98000,0.98937,0.00000,0.00099,0.00001,0.00963
61.81000,1.98000,0.99540,0.00000,0.00081,0.00000,0.00379
62.01000,1.98000,0.99758,0.00000,0.00070,0.00000,0.00172
62.21000,1.98000,0.99906,0.00000,0.00045,0.00000,0.00048
62.41000,1.98000,0.99949,0.00000,0.00039,0.00000,0.00011
62.61000,1.98000,0.99793,0.00000,0.00176,0.00000,0.00031
62.81000,1.98000,0.99464,0.00000,0.00481,0.00000,0.00055
63.01000,1.98000,0.98565,0.00000,0.01375,0.00000,0.00060
63.21000,1.98000,0.98291,0.00000,0.01651,0.00000,0.00059
63.41000,1.98000,0.94263,0.00000,0.05706,0.00000,0.00031
63.61000,1.98000,0.92322,0.00000,0.07577,0.00000,0.00101
63.81000,1.98000,0.92179,0.00000,0.07775,0.00000,0.00047
64.01000,1.98000,0.95537,0.00000,0.04434,0.00000,0.00029
64.21000,1.98000,0.85347,0.00000,0.14471,0.00000,0.00182
64.41000,1.98000,0.90167,0.00000,0.09421,0.00000,0.00412
64.61000,1.98000,0.91070,0.00000,0.06914,0.00000,0.02016
64.81000,1.98000,0.96279,0.00000,0.02920,0.00000,0.00801
65.01000,1.98000,0.95980,0.00000,0.01856,0.00000,0.02163
65.21000,1.98000,0.96935,0.00000,0.00913,0.00000,0.02152
65.41000,1.98000,0.98340,0.00000,0.00370,0.00000,0.01290
65.61000,1.98000,0.97804,0.00000,0.00333,0.00000,0.01863
65.81000,1.98000,0.98922,0.00000,0.00135,0.00000,0.00942
66.01000,1.98000,0.98757,0.00000,0.00129,0.00000,0.01113
66.21000,1.98000,0.98860,0.00000,0.00116,0.00000,0.01024
66.41000,1.98000,0.98933,0.00000,0.00109,0.00000,0.00958
66.61000,1.98000,0.98917,0.00000,0.00106,0.00000,0.00977
66.81000,1.98000,0.98995,0.00000,0.00099,0.00000,0.00906
67.01000,1.98000,0.99059,0.00000,0.00094,0.00000,0.00847
67.21000,1.98000,0.98909,0.00000,0.00102,0.00000,0.00988
67.41000,1.98000,0.98854,0.00000,0.00103,0.00000,0.01043
67.61000,1.98000,0.98965,0.00000,0.00102,0.00000,0.00933
67.81000,1.98000,0.99004,0.00000,0.00100,0.00000,0.00896
68.01000,1.98000,0.99162,0.00000,0.00088,0.00000,0.00751
68.21000,1.98000,0.99331,0.00000,0.00145,0.00000,0.00524
68.41000,1.98000,0.99757,0.00000,0.00129,0.00000,0.00114
68.61000,1.98000,0.98752,0.00000,0.00940,0.00000,0.00308
68.81000,1.98000,0.96421,0.00000,0.03203,0.00000,0.00376
69.01000,1.98000,0.97477,0.00000,0.02211,0.00000,0.00312
69.21000,1.98000,0.96375,0.00000,0.03195,0.00000,0.00430
69.41000,1.98000,0.97322,0.00000,0.02386,0.00000,0.00292
69.61000,1.98000,0.95413,0.00000,0.03971,0.00000,0.00616
69.81000,1.98000,0.96788,0.00000,0.02774,0.00000,0.00437
70.01000,1.98000,0.96343,0.00000,0.03160,0.00000,0.00496
70.21000,1.98000,0.98617,0.00000,0.01007,0.00000,0.00376
70.41000,1.98000,0.99188,0.00000,0.00411,0.00000,0.00402
70.61000,1.98000,0.98895,0.00000,0.00182,0.00000,0.00922
70.81000,1.98000,0.98605,0.00000,0.00111,0.00000,0.01285
71.01000,1.98000,0.98449,0.00000,0.00109,0.00000,0.01442
71.21000,1.98000,0.98643,0.00000,0.00108,0.00000,0.01249
71.41000,1.98000,0.98852,0.00000,0.00097,0.00000,0.01051
71.61000,1.98000,0.99010,0.00000,0.00090,0.00000,0.00900
71.81000,1.98000,0.99081,0.00000,0.00087,0.00000,0.00831
72.01000,1.98000,0.99000,0.00000,0.00090,0.00000,0.00910
72.21000,1.98000,0.99029,0.00000,0.00093,0.00000,0.00879
72.41000,1.98000,0.98889,0.00000,0.00091,0.00000,0.01020
72.61000,1.98000,0.99731,0.00000,0.00080,0.00000,0.00189
72.81000,1.98000,0.99295,0.00000,0.00214,0.00000,0.00490
73.01000,1.98000,0.99756,0.00000,0.00191,0.00000,0.00053
73.21000,1.98000,0.99420,0.00000,0.00524,0.00000,0.00056
73.41000,1.98000,0.98893,0.00000,0.01047,0.00000,0.00060
73.61000,1.98000,0.98331,0.00000,0.01636,0.00000,0.00033
73.81000,1.98000,0.96174,0.00000,0.03786,0.00000,0.00040
74.01000,1.98000,0.94376,0.00000,0.05585,0.00000,0.00039
74.21000,1.98000,0.88868,0.00000,0.11085,0.00000,0.00048
74.41000,1.98000,0.86769,0.00000,0.13152,0.00000,0.00079
74.61000,1.98000,0.82116,0.00000,0.17690,0.00000,0.00194
74.81000,1.98000,0.91130,0.00000,0.08810,0.00000,0.00060
75.01000,1.98000,0.86533,0.00000,0.13254,0.00000,0.00213
75.21000,1.98000,0.88518,0.00000,0.11169,0.00000,0.00314
75.41000,1.98000,0.90918,0.00000,0.08928,0.00000,0.00155
75.61000,1.98000,0.78049,0.00000,0.21333,0.00000,0.00617
75.81000,1.98000,0.80670,0.00000,0.18078,0.00000,0.01252
76.01000,1.98000,0.84672,0.00000,0.14347,0.00000,0.00981
76.21000,1.98000,0.91098,0.00000,0.07569,0.00000,0.01333
76.41000,1.98000,0.93020,0.00000,0.05836,0.00000,0.01144
76.61000,1.98000,0.93930,0.00000,0.04662,0.00000,0.01408
76.81000,1.98000,0.97018,0.00000,0.02231,0.00000,0.00751
77.01000,1.98000,0.97686,0.00000,0.01434,0.00000,0.00880
77.21000,1.98000,0.99168,0.00000,0.00475,0.00000,0.00357
77.41000,1.98000,0.98668,0.00000,0.00266,0.00000,0.01065
77.61000,1.98000,0.99170,0.00000,0.00131,0.00000,0.00699
77.81000,1.98000,0.99370,0.00000,0.00101,0.00000,0.00529
78.01000,1.98000,0.99726,0.00000,0.00096,0.00000,0.00178
78.21000,1.98000,0.99900,0.00000,0.00070,0.00000,0.00031
78.41000,1.98000,0.98480,0.00000,0.00606,0.00000,0.00914
78.61000,1.98000,0.97890,0.00000,0.00677,0.00000,0.01433
78.81000,1.98000,0.97803,0.00000,0.00733,0.00000,0.01464
79.01000,1.98000,0.97796,0.00000,0.00632,0.00000,0.01572
