Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.01000,1.98000,0.99324,0.00217,0.00051,0.00401,0.00007
20.21000,1.98000,0.99881,0.00011,0.00043,0.00064,0.00001
20.41000,1.98000,0.99972,0.00000,0.00015,0.00013,0.00000
20.61000,1.98000,0.99985,0.00000,0.00008,0.00007,0.00000
20.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
21.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.41000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
22.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
23.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
23.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
23.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
24.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.61000,1.98000,0.99985,0.00000,0.00005,0.00010,0.00000
24.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
25.01000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
25.21000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
25.41000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
25.61000,1.98000,0.99992,0.00000,0.00001,0.00008,0.00000
25.81000,1.98000,0.99958,0.00000,0.00002,0.00039,0.00000
26.01000,1.98000,0.99905,0.00001,0.00003,0.00090,0.00001
26.21000,1.98000,0.99725,0.00008,0.00006,0.00255,0.00007
26.41000,1.98000,0.92049,0.00188,0.00081,0.07548,0.00134
26.61000,1.98000,0.69661,0.00570,0.00397,0.29031,0.00341
26.81000,1.98000,0.40396,0.01813,0.00544,0.56758,0.00489
27.01000,1.98000,0.94551,0.00192,0.00073,0.05099,0.00086
27.21000,1.98000,0.99668,0.00030,0.00017,0.00280,0.00005
27.41000,1.98000,0.99847,0.00001,0.00051,0.00099,0.00001
27.61000,1.98000,0.99972,0.00000,0.00007,0.00021,0.00000
27.81000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
28.01000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
28.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
28.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
31.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
32.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
32.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
32.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
33.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
33.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
33.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
33.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
33.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
34.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
34.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
34.41000,1.98000,0.99987,0.00000,0.00001,0.00012,0.00000
34.61000,1.98000,0.99960,0.00000,0.00001,0.00038,0.00000
34.81000,1.98000,0.99616,0.00004,0.00006,0.00366,0.00008
35.01000,1.98000,0.97679,0.00039,0.00019,0.02203,0.00060
35.21000,1.98000,0.56438,0.00811,0.00234,0.42046,0.00472
35.41000,1.98000,0.35161,0.01375,0.00274,0.62550,0.00639
35.61000,1.98000,0.79188,0.00563,0.00112,0.19816,0.00321
35.81000,1.98000,0.98746,0.00048,0.00017,0.01168,0.00022
36.01000,1.98000,0.99662,0.00007,0.00036,0.00292,0.00003
36.21000,1.98000,0.99941,0.00001,0.00009,0.00049,0.00001
36.41000,1.98000,0.99985,0.00000,0.00003,0.00011,0.00000
36.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
36.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
39.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
39.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
40.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
40.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
41.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
41.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
42.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.41000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
42.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
43.01000,1.98000,0.99978,0.00000,0.00001,0.00021,0.00000
43.21000,1.98000,0.99709,0.00002,0.00005,0.00279,0.00005
43.41000,1.98000,0.99362,0.00005,0.00006,0.00596,0.00030
43.61000,1.98000,0.60190,0.00446,0.00204,0.38401,0.00759
43.81000,1.98000,0.51524,0.00511,0.00220,0.46996,0.00748
44.01000,1.98000,0.31854,0.01027,0.00188,0.65811,0.01119
44.21000,1.98000,0.96661,0.00102,0.00012,0.03093,0.00132
44.41000,1.98000,0.99900,0.00011,0.00003,0.00082,0.00005
44.61000,1.98000,0.99982,0.00000,0.00002,0.00014,0.00001
44.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
45.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00001
45.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
45.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
46.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
46.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
46.41000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00001
46.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
46.81000,1.98000,0.99986,0.00000,0.00005,0.00008,0.00000
47.01000,1.98000,0.99967,0.00000,0.00011,0.00021,0.00000
47.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
47.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
47.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.81000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
48.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
48.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
48.41000,1.98000,0.99987,0.00000,0.00001,0.00012,0.00000
48.61000,1.98000,0.99961,0.00000,0.00001,0.00037,0.00000
48.81000,1.98000,0.99888,0.00001,0.00003,0.00105,0.00003
49.01000,1.98000,0.94456,0.00028,0.00056,0.05376,0.00084
49.21000,1.98000,0.71945,0.00200,0.00203,0.27322,0.00329
49.41000,1.98000,0.68336,0.00228,0.00247,0.30757,0.00432
49.61000,1.98000,0.85217,0.00205,0.00112,0.14262,0.00204
49.81000,1.98000,0.98749,0.00027,0.00021,0.01188,0.00015
50.01000,1.98000,0.99953,0.00002,0.00004,0.00039,0.00001
50.21000,1.98000,0.99977,0.00000,0.00003,0.00020,0.00000
50.41000,1.98000,0.99952,0.00000,0.00005,0.00043,0.00000
50.61000,1.98000,0.99994,0.00000,0.00001,0.00006,0.00000
50.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
51.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
51.21000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00000
51.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
54.81000,1.98000,0.99946,0.00001,0.00003,0.00048,0.00003
55.01000,1.98000,0.99931,0.00001,0.00004,0.00056,0.00008
55.21000,1.98000,0.85709,0.00110,0.00625,0.13241,0.00316
55.41000,1.98000,0.75836,0.00214,0.00505,0.23038,0.00407
55.61000,1.98000,0.63087,0.00492,0.01197,0.34695,0.00529
55.81000,1.98000,0.96433,0.00097,0.00128,0.03237,0.00106
56.01000,1.98000,0.99593,0.00003,0.00173,0.00227,0.00004
56.21000,1.98000,0.99813,0.00002,0.00045,0.00138,0.00002
56.41000,1.98000,0.99977,0.00000,0.00008,0.00015,0.00000
56.61000,1.98000,0.99987,0.00000,0.00004,0.00009,0.00000
56.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
57.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
59.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
59.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
59.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
59.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
59.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
60.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
60.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
61.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
62.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
62.41000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
62.61000,1.98000,0.99965,0.00000,0.00001,0.00033,0.00000
62.81000,1.98000,0.99816,0.00003,0.00003,0.00173,0.00006
63.01000,1.98000,0.93765,0.00112,0.00027,0.05974,0.00121
63.21000,1.98000,0.73345,0.00384,0.00102,0.25766,0.00403
63.41000,1.98000,0.79901,0.00214,0.00080,0.19515,0.00291
63.61000,1.98000,0.84994,0.00354,0.00091,0.14234,0.00326
63.81000,1.98000,0.99526,0.00018,0.00004,0.00433,0.00019
64.01000,1.98000,0.99949,0.00001,0.00004,0.00044,0.00002
64.21000,1.98000,0.99975,0.00000,0.00006,0.00018,0.00001
64.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
64.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
64.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
66.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
67.21000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
67.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
68.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
68.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
68.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
71.81000,1.98000,0.99953,0.00000,0.00001,0.00045,0.00001
72.01000,1.98000,0.99769,0.00005,0.00002,0.00213,0.00011
72.21000,1.98000,0.92875,0.00134,0.00021,0.06800,0.00171
72.41000,1.98000,0.65943,0.00524,0.00101,0.32999,0.00433
72.61000,1.98000,0.70224,0.00551,0.00083,0.28586,0.00556
72.81000,1.98000,0.88149,0.00338,0.00044,0.11133,0.00336
73.01000,1.98000,0.99535,0.00020,0.00005,0.00415,0.00025
73.21000,1.98000,0.99909,0.00001,0.00009,0.00077,0.00003
73.41000,1.98000,0.99985,0.00000,0.00003,0.00012,0.00001
73.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
73.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
75.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
76.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
76.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
76.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
77.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
