Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.01000,1.98000,0.98628,0.00119,0.00514,0.00604,0.00135
16.21000,1.98000,0.98432,0.00071,0.00309,0.00957,0.00230
16.41000,1.98000,0.99021,0.00046,0.00217,0.00587,0.00129
16.61000,1.98000,0.98886,0.00042,0.00191,0.00680,0.00202
16.81000,1.98000,0.99495,0.00018,0.00054,0.00350,0.00083
17.01000,1.98000,0.99792,0.00006,0.00018,0.00125,0.00057
17.21000,1.98000,0.97021,0.00023,0.00028,0.02363,0.00565
17.41000,1.98000,0.83722,0.00084,0.00036,0.14904,0.01254
17.61000,1.98000,0.79912,0.00148,0.00040,0.18026,0.01874
17.81000,1.98000,0.75954,0.00168,0.00044,0.21800,0.02034
18.01000,1.98000,0.73658,0.00164,0.00043,0.24072,0.02062
18.21000,1.98000,0.79433,0.00138,0.00040,0.18856,0.01534
18.41000,1.98000,0.74251,0.00140,0.00048,0.23623,0.01937
18.61000,1.98000,0.77642,0.00116,0.00049,0.20643,0.01549
18.81000,1.98000,0.89549,0.00061,0.00065,0.09527,0.00798
19.01000,1.98000,0.98406,0.00011,0.00059,0.01363,0.00162
19.21000,1.98000,0.99527,0.00014,0.00055,0.00339,0.00065
19.41000,1.98000,0.99659,0.00014,0.00071,0.00194,0.00063
19.61000,1.98000,0.99771,0.00010,0.00046,0.00128,0.00046
19.81000,1.98000,0.99837,0.00007,0.00034,0.00086,0.00035
20.01000,1.98000,0.99855,0.00007,0.00029,0.00068,0.00040
20.21000,1.98000,0.99924,0.00006,0.00022,0.00025,0.00023
20.41000,1.98000,0.99936,0.00005,0.00018,0.00014,0.00027
20.61000,1.98000,0.99928,0.00007,0.00018,0.00010,0.00036
20.81000,1.98000,0.99933,0.00008,0.00017,0.00006,0.00035
21.01000,1.98000,0.99482,0.00041,0.00063,0.00117,0.00297
21.21000,1.98000,0.99417,0.00031,0.00081,0.00118,0.00354
21.41000,1.98000,0.98611,0.00042,0.00140,0.00274,0.00934
21.61000,1.98000,0.98804,0.00038,0.00149,0.00230,0.00780
21.81000,1.98000,0.98754,0.00041,0.00139,0.00264,0.00803
22.01000,1.98000,0.99058,0.00031,0.00137,0.00228,0.00546
22.21000,1.98000,0.99367,0.00025,0.00152,0.00153,0.00303
22.41000,1.98000,0.99512,0.00017,0.00130,0.00192,0.00150
22.61000,1.98000,0.99668,0.00006,0.00109,0.00150,0.00066
22.81000,1.98000,0.99662,0.00006,0.00101,0.00147,0.00084
23.01000,1.98000,0.99747,0.00005,0.00058,0.00132,0.00058
23.21000,1.98000,0.99929,0.00003,0.00019,0.00030,0.00018
23.41000,1.98000,0.99888,0.00003,0.00010,0.00058,0.00042
23.61000,1.98000,0.97800,0.00019,0.00031,0.01915,0.00235
23.81000,1.98000,0.92450,0.00066,0.00060,0.07026,0.00399
24.01000,1.98000,0.89201,0.00110,0.00092,0.10211,0.00386
24.21000,1.98000,0.88921,0.00109,0.00081,0.10458,0.00431
24.41000,1.98000,0.88956,0.00104,0.00090,0.10538,0.00312
24.61000,1.98000,0.87798,0.00113,0.00088,0.11587,0.00413
24.81000,1.98000,0.89122,0.00094,0.00085,0.10457,0.00242
25.01000,1.98000,0.90831,0.00095,0.00099,0.08651,0.00325
25.21000,1.98000,0.98025,0.00009,0.00081,0.01839,0.00046
25.41000,1.98000,0.99771,0.00006,0.00045,0.00172,0.00006
25.61000,1.98000,0.99625,0.00018,0.00079,0.00259,0.00019
25.81000,1.98000,0.99893,0.00004,0.00036,0.00054,0.00013
26.01000,1.98000,0.99913,0.00003,0.00032,0.00039,0.00012
26.21000,1.98000,0.99906,0.00004,0.00030,0.00039,0.00022
26.41000,1.98000,0.99819,0.00012,0.00037,0.00068,0.00064
26.61000,1.98000,0.99588,0.00025,0.00051,0.00125,0.00212
26.81000,1.98000,0.98704,0.00064,0.00074,0.00332,0.00826
27.01000,1.98000,0.99079,0.00049,0.00047,0.00204,0.00620
27.21000,1.98000,0.98412,0.00101,0.00070,0.00463,0.00954
27.41000,1.98000,0.97225,0.00125,0.00076,0.00604,0.01969
27.61000,1.98000,0.97754,0.00125,0.00082,0.00532,0.01507
27.81000,1.98000,0.98186,0.00177,0.00062,0.00380,0.01194
28.01000,1.98000,0.99380,0.00127,0.00034,0.00170,0.00290
28.21000,1.98000,0.99269,0.00074,0.00043,0.00205,0.00410
28.41000,1.98000,0.99705,0.00030,0.00033,0.00140,0.00092
28.61000,1.98000,0.99752,0.00027,0.00034,0.00111,0.00076
28.81000,1.98000,0.99727,0.00029,0.00037,0.00167,0.00040
29.01000,1.98000,0.99758,0.00026,0.00021,0.00142,0.00053
29.21000,1.98000,0.99852,0.00011,0.00010,0.00066,0.00061
29.41000,1.98000,0.97884,0.00031,0.00016,0.01505,0.00565
29.61000,1.98000,0.77078,0.00177,0.00023,0.20061,0.02661
29.81000,1.98000,0.67964,0.00236,0.00025,0.29957,0.01818
30.01000,1.98000,0.59511,0.00256,0.00038,0.38325,0.01870
30.21000,1.98000,0.50038,0.00286,0.00042,0.47953,0.01681
30.41000,1.98000,0.54104,0.00280,0.00055,0.43065,0.02496
30.61000,1.98000,0.52671,0.00284,0.00051,0.45171,0.01822
30.81000,1.98000,0.65638,0.00168,0.00045,0.32299,0.01850
31.01000,1.98000,0.98156,0.00032,0.00016,0.01686,0.00110
31.21000,1.98000,0.99797,0.00006,0.00007,0.00175,0.00015
31.41000,1.98000,0.99766,0.00055,0.00008,0.00142,0.00029
31.61000,1.98000,0.99592,0.00214,0.00029,0.00126,0.00040
31.81000,1.98000,0.99599,0.00307,0.00014,0.00045,0.00036
32.01000,1.98000,0.99375,0.00542,0.00014,0.00034,0.00035
32.21000,1.98000,0.99369,0.00595,0.00005,0.00011,0.00020
32.41000,1.98000,0.99285,0.00688,0.00006,0.00007,0.00014
32.61000,1.98000,0.99287,0.00669,0.00007,0.00011,0.00026
32.81000,1.98000,0.98313,0.01555,0.00023,0.00036,0.00074
33.01000,1.98000,0.99471,0.00474,0.00018,0.00011,0.00027
33.21000,1.98000,0.99542,0.00372,0.00037,0.00021,0.00027
33.41000,1.98000,0.99674,0.00225,0.00051,0.00025,0.00025
33.61000,1.98000,0.99664,0.00152,0.00088,0.00043,0.00052
33.81000,1.98000,0.99598,0.00087,0.00085,0.00119,0.00111
34.01000,1.98000,0.99756,0.00020,0.00073,0.00102,0.00049
34.21000,1.98000,0.99614,0.00010,0.00118,0.00157,0.00101
34.41000,1.98000,0.99315,0.00008,0.00199,0.00299,0.00178
34.61000,1.98000,0.99560,0.00005,0.00110,0.00198,0.00127
34.81000,1.98000,0.99211,0.00009,0.00154,0.00407,0.00218
35.01000,1.98000,0.99261,0.00011,0.00125,0.00389,0.00215
35.21000,1.98000,0.99285,0.00011,0.00126,0.00383,0.00195
35.41000,1.98000,0.99795,0.00009,0.00017,0.00098,0.00081
35.61000,1.98000,0.99742,0.00007,0.00011,0.00103,0.00137
35.81000,1.98000,0.81507,0.00068,0.00143,0.14284,0.03997
36.01000,1.98000,0.74543,0.00112,0.00235,0.18890,0.06220
36.21000,1.98000,0.79342,0.00147,0.00276,0.17176,0.03059
36.41000,1.98000,0.64780,0.00218,0.00469,0.30948,0.03585
36.61000,1.98000,0.86795,0.00231,0.00238,0.11988,0.00747
36.81000,1.98000,0.83879,0.00211,0.00258,0.15197,0.00455
37.01000,1.98000,0.74244,0.00169,0.00284,0.24982,0.00320
37.21000,1.98000,0.91243,0.00056,0.00344,0.08187,0.00169
37.41000,1.98000,0.96330,0.00015,0.00416,0.03180,0.00059
37.61000,1.98000,0.99909,0.00002,0.00086,0.00003,0.00000
37.81000,1.98000,0.99938,0.00012,0.00047,0.00002,0.00001
38.01000,1.98000,0.99955,0.00026,0.00018,0.00001,0.00000
38.21000,1.98000,0.99841,0.00136,0.00020,0.00002,0.00000
38.41000,1.98000,0.99862,0.00128,0.00009,0.00001,0.00000
38.61000,1.98000,0.99849,0.00137,0.00011,0.00002,0.00002
38.81000,1.98000,0.99793,0.00182,0.00020,0.00002,0.00003
39.01000,1.98000,0.99490,0.00469,0.00031,0.00003,0.00006
39.21000,1.98000,0.98995,0.00969,0.00026,0.00003,0.00007
39.41000,1.98000,0.99697,0.00231,0.00045,0.00010,0.00017
39.61000,1.98000,0.99584,0.00235,0.00097,0.00038,0.00046
39.81000,1.98000,0.99373,0.00221,0.00155,0.00151,0.00099
40.01000,1.98000,0.99460,0.00120,0.00106,0.00145,0.00170
40.21000,1.98000,0.98881,0.00103,0.00197,0.00511,0.00309
40.41000,1.98000,0.99148,0.00090,0.00127,0.00467,0.00168
40.61000,1.98000,0.99529,0.00052,0.00055,0.00266,0.00097
40.81000,1.98000,0.99677,0.00057,0.00024,0.00178,0.00065
41.01000,1.98000,0.99927,0.00012,0.00006,0.00039,0.00016
41.21000,1.98000,0.99749,0.00036,0.00007,0.00121,0.00087
41.41000,1.98000,0.97119,0.00162,0.00012,0.02287,0.00419
41.61000,1.98000,0.96858,0.00138,0.00011,0.02646,0.00346
41.81000,1.98000,0.95280,0.00118,0.00021,0.03983,0.00598
42.01000,1.98000,0.97004,0.00060,0.00022,0.02553,0.00361
42.21000,1.98000,0.87839,0.00136,0.00052,0.10595,0.01378
42.41000,1.98000,0.90298,0.00088,0.00066,0.08402,0.01147
42.61000,1.98000,0.86707,0.00070,0.00120,0.11869,0.01235
42.81000,1.98000,0.93630,0.00032,0.00130,0.05403,0.00805
43.01000,1.98000,0.98108,0.00004,0.00180,0.01416,0.00291
43.21000,1.98000,0.99666,0.00002,0.00100,0.00190,0.00043
43.41000,1.98000,0.99812,0.00002,0.00095,0.00046,0.00045
43.61000,1.98000,0.99748,0.00005,0.00100,0.00065,0.00083
43.81000,1.98000,0.99729,0.00013,0.00081,0.00051,0.00126
44.01000,1.98000,0.99884,0.00015,0.00050,0.00013,0.00037
44.21000,1.98000,0.99759,0.00035,0.00071,0.00016,0.00119
44.41000,1.98000,0.99097,0.00175,0.00170,0.00094,0.00464
44.61000,1.98000,0.98522,0.00232,0.00231,0.00123,0.00892
44.81000,1.98000,0.97883,0.00409,0.00288,0.00222,0.01198
45.01000,1.98000,0.97779,0.00410,0.00269,0.00194,0.01348
45.21000,1.98000,0.98445,0.00467,0.00258,0.00122,0.00708
45.41000,1.98000,0.99205,0.00256,0.00146,0.00076,0.00316
45.61000,1.98000,0.99477,0.00187,0.00103,0.00088,0.00145
45.81000,1.98000,0.99681,0.00054,0.00074,0.00089,0.00102
46.01000,1.98000,0.99781,0.00026,0.00052,0.00076,0.00065
46.21000,1.98000,0.99834,0.00003,0.00028,0.00068,0.00066
46.41000,1.98000,0.95509,0.00047,0.00052,0.03737,0.00656
46.61000,1.98000,0.91796,0.00047,0.00053,0.07603,0.00501
46.81000,1.98000,0.86219,0.00087,0.00090,0.12724,0.00880
47.01000,1.98000,0.88002,0.00081,0.00076,0.11261,0.00580
47.21000,1.98000,0.84882,0.00099,0.00102,0.13936,0.00981
47.41000,1.98000,0.86949,0.00083,0.00081,0.12228,0.00658
47.61000,1.98000,0.85047,0.00095,0.00106,0.13878,0.00873
47.81000,1.98000,0.84833,0.00098,0.00110,0.14223,0.00737
48.01000,1.98000,0.95366,0.00017,0.00133,0.04259,0.00227
48.21000,1.98000,0.99418,0.00017,0.00063,0.00475,0.00027
48.41000,1.98000,0.99752,0.00012,0.00075,0.00135,0.00026
48.61000,1.98000,0.99857,0.00008,0.00050,0.00060,0.00025
48.81000,1.98000,0.99898,0.00007,0.00028,0.00034,0.00034
49.01000,1.98000,0.99870,0.00009,0.00028,0.00035,0.00058
49.21000,1.98000,0.99724,0.00018,0.00043,0.00061,0.00154
49.41000,1.98000,0.99522,0.00034,0.00060,0.00092,0.00292
49.61000,1.98000,0.99357,0.00047,0.00058,0.00111,0.00428
49.81000,1.98000,0.99410,0.00042,0.00046,0.00070,0.00432
50.01000,1.98000,0.99634,0.00043,0.00038,0.00041,0.00244
50.21000,1.98000,0.99267,0.00081,0.00070,0.00077,0.00504
50.41000,1.98000,0.98241,0.00196,0.00120,0.00218,0.01225
50.61000,1.98000,0.98499,0.00248,0.00177,0.00239,0.00836
50.81000,1.98000,0.99145,0.00137,0.00131,0.00195,0.00391
51.01000,1.98000,0.99424,0.00075,0.00127,0.00180,0.00195
51.21000,1.98000,0.99848,0.00017,0.00025,0.00046,0.00064
51.41000,1.98000,0.95616,0.00073,0.00173,0.01708,0.02430
51.61000,1.98000,0.92718,0.00187,0.00183,0.05063,0.01848
51.81000,1.98000,0.91863,0.00337,0.00299,0.06384,0.01116
52.01000,1.98000,0.88331,0.00322,0.00259,0.09543,0.01545
52.21000,1.98000,0.78934,0.00426,0.00364,0.17879,0.02398
52.41000,1.98000,0.80172,0.00339,0.00232,0.17236,0.02020
52.61000,1.98000,0.81833,0.00349,0.00226,0.16062,0.01531
52.81000,1.98000,0.80796,0.00316,0.00238,0.16685,0.01965
53.01000,1.98000,0.96748,0.00077,0.00164,0.02596,0.00416
53.21000,1.98000,0.99135,0.00012,0.00195,0.00551,0.00107
53.41000,1.98000,0.99629,0.00044,0.00129,0.00161,0.00037
53.61000,1.98000,0.99779,0.00017,0.00094,0.00095,0.00015
53.81000,1.98000,0.99476,0.00029,0.00179,0.00267,0.00050
54.01000,1.98000,0.99703,0.00020,0.00095,0.00160,0.00022
54.21000,1.98000,0.99778,0.00018,0.00066,0.00124,0.00014
54.41000,1.98000,0.99375,0.00066,0.00042,0.00498,0.00019
54.61000,1.98000,0.99462,0.00099,0.00045,0.00369,0.00025
54.81000,1.98000,0.99088,0.00105,0.00053,0.00727,0.00027
55.01000,1.98000,0.99386,0.00053,0.00108,0.00413,0.00040
55.21000,1.98000,0.99361,0.00077,0.00049,0.00478,0.00034
55.41000,1.98000,0.99405,0.00036,0.00106,0.00415,0.00037
55.61000,1.98000,0.98759,0.00138,0.00075,0.00915,0.00113
55.81000,1.98000,0.99797,0.00020,0.00030,0.00127,0.00026
56.01000,1.98000,0.98810,0.00032,0.00019,0.01044,0.00095
56.21000,1.98000,0.90130,0.00031,0.00071,0.09059,0.00709
56.41000,1.98000,0.81465,0.00023,0.00362,0.15883,0.02268
56.61000,1.98000,0.87033,0.00018,0.00310,0.09995,0.02645
56.81000,1.98000,0.87561,0.00029,0.00268,0.09068,0.03074
57.01000,1.98000,0.87458,0.00036,0.00231,0.09335,0.02940
57.21000,1.98000,0.88677,0.00030,0.00172,0.09233,0.01887
57.41000,1.98000,0.83335,0.00040,0.00239,0.12600,0.03785
57.61000,1.98000,0.85716,0.00036,0.00257,0.10684,0.03306
57.81000,1.98000,0.96783,0.00006,0.00213,0.02129,0.00869
58.01000,1.98000,0.98913,0.00021,0.00157,0.00530,0.00379
58.21000,1.98000,0.99610,0.00043,0.00082,0.00093,0.00171
58.41000,1.98000,0.99476,0.00091,0.00069,0.00150,0.00214
58.61000,1.98000,0.99577,0.00150,0.00041,0.00113,0.00118
58.81000,1.98000,0.99714,0.00153,0.00018,0.00043,0.00072
59.01000,1.98000,0.99198,0.00497,0.00019,0.00125,0.00162
59.21000,1.98000,0.98983,0.00590,0.00021,0.00126,0.00280
59.41000,1.98000,0.97717,0.01284,0.00030,0.00396,0.00574
59.61000,1.98000,0.97879,0.01084,0.00040,0.00286,0.00711
59.81000,1.98000,0.97364,0.01389,0.00038,0.00412,0.00796
60.01000,1.98000,0.97673,0.01257,0.00045,0.00333,0.00692
60.21000,1.98000,0.97498,0.01193,0.00047,0.00655,0.00607
60.41000,1.98000,0.99487,0.00142,0.00032,0.00159,0.00179
60.61000,1.98000,0.99848,0.00028,0.00030,0.00024,0.00071
60.81000,1.98000,0.95124,0.00169,0.00249,0.02859,0.01600
61.01000,1.98000,0.87026,0.00407,0.00510,0.10148,0.01909
61.21000,1.98000,0.83424,0.00255,0.00509,0.14709,0.01103
61.41000,1.98000,0.76029,0.00461,0.00757,0.21296,0.01457
61.61000,1.98000,0.81451,0.00252,0.00473,0.16703,0.01121
61.81000,1.98000,0.80536,0.00498,0.00738,0.16834,0.01395
62.01000,1.98000,0.93818,0.00338,0.00364,0.04819,0.00660
62.21000,1.98000,0.93138,0.01274,0.00719,0.04032,0.00836
62.41000,1.98000,0.98406,0.00317,0.00302,0.00726,0.00250
62.61000,1.98000,0.99331,0.00382,0.00101,0.00144,0.00042
62.81000,1.98000,0.97623,0.02040,0.00120,0.00104,0.00113
63.01000,1.98000,0.97666,0.02201,0.00044,0.00038,0.00051
63.21000,1.98000,0.96946,0.02954,0.00018,0.00011,0.00071
63.41000,1.98000,0.94666,0.05172,0.00044,0.00017,0.00101
63.61000,1.98000,0.96511,0.03370,0.00028,0.00024,0.00067
63.81000,1.98000,0.97343,0.02598,0.00022,0.00018,0.00018
64.01000,1.98000,0.99439,0.00539,0.00013,0.00005,0.00004
64.21000,1.98000,0.99381,0.00546,0.00028,0.00036,0.00008
64.41000,1.98000,0.99628,0.00301,0.00029,0.00030,0.00012
64.61000,1.98000,0.99337,0.00420,0.00072,0.00140,0.00031
64.81000,1.98000,0.99868,0.00063,0.00032,0.00021,0.00016
65.01000,1.98000,0.99876,0.00066,0.00043,0.00008,0.00008
65.21000,1.98000,0.99558,0.00083,0.00052,0.00221,0.00086
65.41000,1.98000,0.97138,0.00401,0.00061,0.02072,0.00327
65.61000,1.98000,0.98475,0.00339,0.00056,0.00837,0.00293
65.81000,1.98000,0.96641,0.00451,0.00070,0.01827,0.01012
66.01000,1.98000,0.96066,0.00484,0.00110,0.01153,0.02186
66.21000,1.98000,0.95570,0.00731,0.00068,0.01239,0.02392
66.41000,1.98000,0.96598,0.00481,0.00053,0.01234,0.01634
66.61000,1.98000,0.97398,0.00325,0.00042,0.00844,0.01390
66.81000,1.98000,0.98923,0.00091,0.00033,0.00420,0.00533
67.01000,1.98000,0.99919,0.00008,0.00006,0.00030,0.00036
67.21000,1.98000,0.99595,0.00013,0.00053,0.00148,0.00192
67.41000,1.98000,0.99550,0.00016,0.00089,0.00103,0.00242
67.61000,1.98000,0.99380,0.00020,0.00128,0.00185,0.00288
67.81000,1.98000,0.99592,0.00008,0.00098,0.00076,0.00226
68.01000,1.98000,0.99508,0.00011,0.00120,0.00129,0.00232
68.21000,1.98000,0.99109,0.00019,0.00184,0.00246,0.00442
68.41000,1.98000,0.99441,0.00013,0.00162,0.00143,0.00241
68.61000,1.98000,0.98153,0.00023,0.00429,0.00569,0.00827
68.81000,1.98000,0.98223,0.00020,0.00549,0.00732,0.00476
69.01000,1.98000,0.98326,0.00019,0.00579,0.00615,0.00461
69.21000,1.98000,0.98758,0.00020,0.00393,0.00541,0.00288
69.41000,1.98000,0.99447,0.00006,0.00222,0.00210,0.00116
69.61000,1.98000,0.99863,0.00001,0.00070,0.00026,0.00040
69.81000,1.98000,0.96071,0.00014,0.00161,0.03326,0.00428
70.01000,1.98000,0.87135,0.00049,0.00243,0.11901,0.00672
70.21000,1.98000,0.80511,0.00034,0.00324,0.18447,0.00685
70.41000,1.98000,0.81423,0.00063,0.00310,0.17531,0.00673
70.61000,1.98000,0.80587,0.00045,0.00143,0.18776,0.00448
70.81000,1.98000,0.85224,0.00070,0.00139,0.14016,0.00551
71.01000,1.98000,0.85101,0.00052,0.00103,0.14431,0.00313
71.21000,1.98000,0.86521,0.00078,0.00132,0.12767,0.00502
71.41000,1.98000,0.94684,0.00010,0.00087,0.05111,0.00108
71.61000,1.98000,0.99428,0.00004,0.00053,0.00500,0.00015
71.81000,1.98000,0.99688,0.00011,0.00063,0.00226,0.00013
72.01000,1.98000,0.99750,0.00009,0.00055,0.00172,0.00014
72.21000,1.98000,0.99926,0.00003,0.00026,0.00039,0.00006
72.41000,1.98000,0.99926,0.00004,0.00021,0.00040,0.00009
72.61000,1.98000,0.99846,0.00012,0.00017,0.00104,0.00020
72.81000,1.98000,0.99945,0.00011,0.00009,0.00026,0.00010
73.01000,1.98000,0.99831,0.00048,0.00014,0.00083,0.00025
73.21000,1.98000,0.99803,0.00087,0.00016,0.00074,0.00021
73.41000,1.98000,0.99580,0.00144,0.00033,0.00196,0.00047
73.61000,1.98000,0.99463,0.00196,0.00054,0.00216,0.00071
73.81000,1.98000,0.99427,0.00183,0.00044,0.00253,0.00092
74.01000,1.98000,0.99435,0.00234,0.00061,0.00197,0.00073
74.21000,1.98000,0.99586,0.00186,0.00033,0.00163,0.00032
74.41000,1.98000,0.99772,0.00077,0.00040,0.00100,0.00012
74.61000,1.98000,0.99932,0.00012,0.00028,0.00022,0.00007
74.81000,1.98000,0.99569,0.00022,0.00031,0.00330,0.00048
75.01000,1.98000,0.93240,0.00044,0.00057,0.06420,0.00238
75.21000,1.98000,0.70782,0.00066,0.00069,0.28577,0.00506
75.41000,1.98000,0.67975,0.00065,0.00061,0.31265,0.00635
75.61000,1.98000,0.64206,0.00073,0.00059,0.34983,0.00679
75.81000,1.98000,0.54799,0.00109,0.00088,0.44130,0.00874
76.01000,1.98000,0.51927,0.00106,0.00068,0.46665,0.01235
76.21000,1.98000,0.79106,0.00150,0.00054,0.19586,0.01104
76.41000,1.98000,0.68547,0.00145,0.00087,0.29284,0.01937
76.61000,1.98000,0.94410,0.00029,0.00075,0.05122,0.00364
76.81000,1.98000,0.99433,0.00039,0.00064,0.00401,0.00063
77.01000,1.98000,0.99710,0.00047,0.00071,0.00126,0.00046
77.21000,1.98000,0.99461,0.00179,0.00133,0.00166,0.00061
77.41000,1.98000,0.99711,0.00133,0.00057,0.00077,0.00021
77.61000,1.98000,0.99806,0.00123,0.00027,0.00032,0.00011
77.81000,1.98000,0.99787,0.00141,0.00026,0.00035,0.00011
78.01000,1.98000,0.99797,0.00142,0.00022,0.00028,0.00011
78.21000,1.98000,0.99614,0.00265,0.00044,0.00066,0.00012
78.41000,1.98000,0.99603,0.00332,0.00023,0.00030,0.00012
78.61000,1.98000,0.99709,0.00222,0.00039,0.00027,0.00004
78.81000,1.98000,0.99640,0.00276,0.00036,0.00043,0.00005
79.01000,1.98000,0.99716,0.00178,0.00056,0.00046,0.00004
