Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.09381,0.00000,0.90619
14.81000,1.98000,0.09794,0.00000,0.90206
15.01000,1.98000,0.09730,0.00000,0.90270
15.21000,1.98000,0.07821,0.00000,0.92179
15.41000,1.98000,0.11211,0.00000,0.88789
15.61000,1.98000,0.10684,0.00000,0.89316
15.81000,1.98000,0.09423,0.00000,0.90577
16.01000,1.98000,0.14811,0.00000,0.85189
16.21000,1.98000,0.10961,0.00000,0.89039
16.41000,1.98000,0.14718,0.00000,0.85282
16.61000,1.98000,0.18698,0.00000,0.81302
16.81000,1.98000,0.20535,0.00000,0.79465
17.01000,1.98000,0.30014,0.00000,0.69986
17.21000,1.98000,0.31149,0.00000,0.68851
17.41000,1.98000,0.57993,0.00001,0.42006
17.61000,1.98000,0.91669,0.00006,0.08325
17.81000,1.98000,0.99705,0.00012,0.00283
18.01000,1.98000,0.99906,0.00077,0.00017
18.21000,1.98000,0.99622,0.00358,0.00019
18.41000,1.98000,0.93413,0.06553,0.00034
18.61000,1.98000,0.36215,0.63775,0.00010
18.81000,1.98000,0.34399,0.65599,0.00002
19.01000,1.98000,0.24183,0.75814,0.00002
19.21000,1.98000,0.18176,0.81824,0.00001
19.41000,1.98000,0.18352,0.81646,0.00002
19.61000,1.98000,0.06489,0.93502,0.00010
19.81000,1.98000,0.04787,0.95048,0.00166
20.01000,1.98000,0.02786,0.96653,0.00561
20.21000,1.98000,0.03406,0.96551,0.00043
20.41000,1.98000,0.06817,0.93154,0.00029
20.61000,1.98000,0.05541,0.94450,0.00008
20.81000,1.98000,0.04956,0.95038,0.00006
21.01000,1.98000,0.04927,0.95069,0.00005
21.21000,1.98000,0.04446,0.95551,0.00004
21.41000,1.98000,0.06671,0.93328,0.00001
21.61000,1.98000,0.18000,0.81999,0.00001
21.81000,1.98000,0.15178,0.84822,0.00001
22.01000,1.98000,0.13764,0.86235,0.00001
22.21000,1.98000,0.07614,0.92384,0.00002
22.41000,1.98000,0.04253,0.95735,0.00013
22.61000,1.98000,0.11370,0.88547,0.00083
22.81000,1.98000,0.11376,0.88408,0.00216
23.01000,1.98000,0.10126,0.89156,0.00718
23.21000,1.98000,0.06818,0.91321,0.01861
23.41000,1.98000,0.06045,0.90828,0.03127
23.61000,1.98000,0.04743,0.93785,0.01472
23.81000,1.98000,0.04151,0.94410,0.01440
24.01000,1.98000,0.05288,0.88802,0.05910
24.21000,1.98000,0.10609,0.81983,0.07408
24.41000,1.98000,0.13746,0.82987,0.03267
24.61000,1.98000,0.11413,0.84275,0.04312
24.81000,1.98000,0.16496,0.79426,0.04078
25.01000,1.98000,0.13480,0.85408,0.01112
25.21000,1.98000,0.15417,0.83487,0.01096
25.41000,1.98000,0.13207,0.84044,0.02749
25.61000,1.98000,0.16324,0.75299,0.08377
25.81000,1.98000,0.07725,0.90436,0.01839
26.01000,1.98000,0.06956,0.92228,0.00816
26.21000,1.98000,0.01815,0.96904,0.01281
26.41000,1.98000,0.02071,0.95309,0.02621
26.61000,1.98000,0.04812,0.88776,0.06411
26.81000,1.98000,0.06149,0.80485,0.13366
27.01000,1.98000,0.03822,0.63677,0.32501
27.21000,1.98000,0.01565,0.80901,0.17533
27.41000,1.98000,0.01378,0.90721,0.07901
27.61000,1.98000,0.03794,0.85230,0.10976
27.81000,1.98000,0.01060,0.91167,0.07773
28.01000,1.98000,0.02930,0.92876,0.04193
28.21000,1.98000,0.03248,0.91646,0.05105
28.41000,1.98000,0.02287,0.94421,0.03292
28.61000,1.98000,0.00483,0.98823,0.00694
28.81000,1.98000,0.00128,0.99648,0.00224
29.01000,1.98000,0.00118,0.99549,0.00333
29.21000,1.98000,0.00255,0.96965,0.02780
