Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.98868,0.00685,0.00050,0.00336,0.00062
10.41000,1.98000,0.99694,0.00268,0.00008,0.00020,0.00010
10.61000,1.98000,0.99652,0.00345,0.00002,0.00001,0.00001
10.81000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
11.01000,1.98000,0.99603,0.00385,0.00008,0.00001,0.00002
11.21000,1.98000,0.98475,0.01383,0.00028,0.00085,0.00028
11.41000,1.98000,0.96536,0.03372,0.00027,0.00045,0.00020
11.61000,1.98000,0.95575,0.04323,0.00033,0.00049,0.00020
11.81000,1.98000,0.92441,0.07367,0.00051,0.00080,0.00061
12.01000,1.98000,0.92944,0.06913,0.00039,0.00066,0.00038
12.21000,1.98000,0.94670,0.05211,0.00042,0.00048,0.00028
12.41000,1.98000,0.98165,0.01686,0.00042,0.00080,0.00028
12.61000,1.98000,0.99959,0.00019,0.00021,0.00000,0.00001
12.81000,1.98000,0.99893,0.00102,0.00004,0.00000,0.00000
13.01000,1.98000,0.99953,0.00041,0.00006,0.00000,0.00000
13.21000,1.98000,0.99060,0.00924,0.00015,0.00000,0.00000
13.41000,1.98000,0.98272,0.01686,0.00041,0.00000,0.00001
13.61000,1.98000,0.92917,0.06911,0.00171,0.00000,0.00000
13.81000,1.98000,0.93716,0.06202,0.00082,0.00000,0.00000
14.01000,1.98000,0.88707,0.11029,0.00264,0.00000,0.00000
14.21000,1.98000,0.93231,0.06678,0.00091,0.00000,0.00000
14.41000,1.98000,0.89437,0.10238,0.00324,0.00000,0.00000
14.61000,1.98000,0.99784,0.00184,0.00032,0.00000,0.00000
14.81000,1.98000,0.99983,0.00003,0.00015,0.00000,0.00000
15.01000,1.98000,0.99936,0.00032,0.00033,0.00000,0.00000
15.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
15.41000,1.98000,0.98998,0.00777,0.00121,0.00034,0.00071
15.61000,1.98000,0.98909,0.00894,0.00055,0.00044,0.00098
15.81000,1.98000,0.93013,0.05932,0.00197,0.00167,0.00691
16.01000,1.98000,0.97624,0.01997,0.00137,0.00080,0.00162
16.21000,1.98000,0.90577,0.08310,0.00343,0.00210,0.00560
16.41000,1.98000,0.98284,0.01517,0.00102,0.00056,0.00040
16.61000,1.98000,0.92370,0.07025,0.00266,0.00242,0.00096
16.81000,1.98000,0.99894,0.00029,0.00075,0.00001,0.00001
17.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.21000,1.98000,0.99945,0.00024,0.00032,0.00000,0.00000
17.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
17.61000,1.98000,0.99224,0.00754,0.00018,0.00002,0.00002
17.81000,1.98000,0.97370,0.02570,0.00042,0.00011,0.00007
18.01000,1.98000,0.94318,0.05516,0.00098,0.00047,0.00021
18.21000,1.98000,0.97207,0.02732,0.00031,0.00021,0.00010
18.41000,1.98000,0.95786,0.04062,0.00079,0.00038,0.00035
18.61000,1.98000,0.98157,0.01765,0.00037,0.00016,0.00026
18.81000,1.98000,0.99801,0.00164,0.00027,0.00003,0.00005
19.01000,1.98000,0.99931,0.00063,0.00003,0.00002,0.00001
19.21000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
19.61000,1.98000,0.99716,0.00280,0.00004,0.00000,0.00000
19.81000,1.98000,0.99327,0.00636,0.00022,0.00013,0.00003
20.01000,1.98000,0.94811,0.04950,0.00169,0.00048,0.00021
20.21000,1.98000,0.98959,0.00990,0.00027,0.00020,0.00004
20.41000,1.98000,0.96956,0.03002,0.00035,0.00004,0.00002
20.61000,1.98000,0.96813,0.03159,0.00013,0.00012,0.00003
20.81000,1.98000,0.88074,0.11906,0.00016,0.00003,0.00001
21.01000,1.98000,0.99700,0.00295,0.00002,0.00001,0.00000
21.21000,1.98000,0.99795,0.00160,0.00042,0.00002,0.00001
21.41000,1.98000,0.99966,0.00020,0.00014,0.00000,0.00000
21.61000,1.98000,0.97848,0.02087,0.00023,0.00040,0.00002
21.81000,1.98000,0.98857,0.01065,0.00011,0.00058,0.00009
22.01000,1.98000,0.97910,0.01893,0.00012,0.00158,0.00026
22.21000,1.98000,0.99476,0.00458,0.00010,0.00041,0.00015
22.41000,1.98000,0.98550,0.01105,0.00022,0.00232,0.00091
22.61000,1.98000,0.99299,0.00464,0.00018,0.00162,0.00056
22.81000,1.98000,0.98626,0.00544,0.00059,0.00683,0.00088
23.01000,1.98000,0.98700,0.00354,0.00071,0.00772,0.00103
23.21000,1.98000,0.99587,0.00159,0.00039,0.00147,0.00068
23.41000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
23.61000,1.98000,0.99965,0.00019,0.00008,0.00001,0.00006
23.81000,1.98000,0.98927,0.00950,0.00014,0.00106,0.00003
24.01000,1.98000,0.92721,0.07023,0.00034,0.00211,0.00012
24.21000,1.98000,0.92453,0.06752,0.00039,0.00748,0.00008
24.41000,1.98000,0.92345,0.07414,0.00028,0.00206,0.00007
24.61000,1.98000,0.95454,0.04115,0.00022,0.00403,0.00005
24.81000,1.98000,0.94775,0.05007,0.00027,0.00182,0.00009
25.01000,1.98000,0.98886,0.00920,0.00022,0.00170,0.00002
25.21000,1.98000,0.99943,0.00046,0.00006,0.00005,0.00000
25.41000,1.98000,0.99987,0.00003,0.00009,0.00002,0.00000
25.61000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
25.81000,1.98000,0.99971,0.00025,0.00003,0.00001,0.00001
26.01000,1.98000,0.99800,0.00183,0.00002,0.00009,0.00007
26.21000,1.98000,0.98908,0.00639,0.00051,0.00236,0.00167
26.41000,1.98000,0.97755,0.01868,0.00166,0.00183,0.00028
26.61000,1.98000,0.97667,0.02058,0.00107,0.00134,0.00034
26.81000,1.98000,0.95993,0.03631,0.00163,0.00196,0.00016
27.01000,1.98000,0.95634,0.04094,0.00061,0.00194,0.00017
27.21000,1.98000,0.94099,0.05584,0.00068,0.00242,0.00006
27.41000,1.98000,0.98899,0.01026,0.00014,0.00059,0.00002
27.61000,1.98000,0.99782,0.00138,0.00039,0.00040,0.00000
27.81000,1.98000,0.99844,0.00115,0.00020,0.00020,0.00000
28.01000,1.98000,0.99850,0.00128,0.00010,0.00012,0.00000
28.21000,1.98000,0.99323,0.00665,0.00001,0.00011,0.00000
28.41000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
28.61000,1.98000,0.96656,0.03313,0.00001,0.00028,0.00002
28.81000,1.98000,0.97646,0.02351,0.00001,0.00001,0.00001
29.01000,1.98000,0.93336,0.06654,0.00005,0.00003,0.00002
29.21000,1.98000,0.90064,0.09915,0.00013,0.00005,0.00004
29.41000,1.98000,0.89252,0.10719,0.00013,0.00014,0.00003
29.61000,1.98000,0.91628,0.08333,0.00026,0.00009,0.00004
29.81000,1.98000,0.90592,0.09357,0.00039,0.00007,0.00004
30.01000,1.98000,0.99930,0.00064,0.00006,0.00000,0.00000
30.21000,1.98000,0.99588,0.00387,0.00023,0.00001,0.00001
30.41000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
30.61000,1.98000,0.99778,0.00211,0.00008,0.00002,0.00000
30.81000,1.98000,0.95945,0.03907,0.00013,0.00133,0.00002
31.01000,1.98000,0.93963,0.05368,0.00038,0.00618,0.00012
31.21000,1.98000,0.89757,0.09660,0.00042,0.00529,0.00011
31.41000,1.98000,0.94179,0.05098,0.00068,0.00630,0.00025
31.61000,1.98000,0.90807,0.08780,0.00047,0.00354,0.00013
31.81000,1.98000,0.97917,0.01984,0.00017,0.00079,0.00003
32.01000,1.98000,0.99832,0.00156,0.00006,0.00005,0.00000
32.21000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
32.41000,1.98000,0.99845,0.00133,0.00018,0.00003,0.00001
32.61000,1.98000,0.97032,0.02870,0.00041,0.00053,0.00005
32.81000,1.98000,0.92422,0.06925,0.00086,0.00532,0.00035
33.01000,1.98000,0.92823,0.06868,0.00061,0.00230,0.00019
33.21000,1.98000,0.87138,0.12090,0.00086,0.00652,0.00034
33.41000,1.98000,0.90021,0.09583,0.00071,0.00304,0.00021
33.61000,1.98000,0.95111,0.04775,0.00038,0.00069,0.00007
33.81000,1.98000,0.98209,0.01750,0.00027,0.00012,0.00002
34.01000,1.98000,0.99913,0.00084,0.00003,0.00000,0.00000
34.21000,1.98000,0.99849,0.00133,0.00018,0.00000,0.00000
34.41000,1.98000,0.99199,0.00795,0.00006,0.00000,0.00000
34.61000,1.98000,0.93397,0.06570,0.00013,0.00018,0.00003
34.81000,1.98000,0.89272,0.10664,0.00019,0.00040,0.00004
35.01000,1.98000,0.86372,0.13542,0.00016,0.00059,0.00010
35.21000,1.98000,0.89398,0.10546,0.00015,0.00035,0.00006
35.41000,1.98000,0.95331,0.04661,0.00003,0.00004,0.00001
35.61000,1.98000,0.99725,0.00274,0.00001,0.00000,0.00000
35.81000,1.98000,0.99363,0.00636,0.00001,0.00000,0.00000
36.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
36.21000,1.98000,0.99162,0.00834,0.00002,0.00001,0.00001
36.41000,1.98000,0.95545,0.04366,0.00015,0.00070,0.00005
36.61000,1.98000,0.88152,0.11427,0.00021,0.00367,0.00034
36.81000,1.98000,0.89638,0.10077,0.00014,0.00248,0.00023
37.01000,1.98000,0.87027,0.12552,0.00017,0.00358,0.00046
37.21000,1.98000,0.87948,0.11898,0.00011,0.00127,0.00017
37.41000,1.98000,0.94008,0.05732,0.00019,0.00209,0.00033
37.61000,1.98000,0.99778,0.00211,0.00004,0.00006,0.00001
37.81000,1.98000,0.99699,0.00286,0.00006,0.00006,0.00003
38.01000,1.98000,0.99994,0.00006,0.00001,0.00000,0.00000
38.21000,1.98000,0.98853,0.01114,0.00006,0.00017,0.00010
38.41000,1.98000,0.93370,0.06234,0.00031,0.00289,0.00075
38.61000,1.98000,0.90456,0.08644,0.00080,0.00673,0.00147
38.81000,1.98000,0.92737,0.06121,0.00097,0.00711,0.00334
39.01000,1.98000,0.93163,0.06021,0.00076,0.00589,0.00152
39.21000,1.98000,0.93368,0.05559,0.00087,0.00675,0.00311
39.41000,1.98000,0.96580,0.03191,0.00052,0.00104,0.00072
39.61000,1.98000,0.99661,0.00293,0.00007,0.00022,0.00016
39.81000,1.98000,0.99948,0.00044,0.00007,0.00000,0.00001
40.01000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
40.21000,1.98000,0.98889,0.01071,0.00017,0.00011,0.00012
40.41000,1.98000,0.92666,0.07189,0.00043,0.00053,0.00049
40.61000,1.98000,0.92957,0.06944,0.00015,0.00046,0.00038
40.81000,1.98000,0.85947,0.13963,0.00014,0.00040,0.00036
41.01000,1.98000,0.92194,0.07716,0.00007,0.00052,0.00031
41.21000,1.98000,0.86899,0.13040,0.00007,0.00028,0.00026
41.41000,1.98000,0.92545,0.07320,0.00014,0.00103,0.00019
41.61000,1.98000,0.99267,0.00720,0.00004,0.00007,0.00003
41.81000,1.98000,0.99727,0.00266,0.00003,0.00002,0.00001
42.01000,1.98000,0.99967,0.00032,0.00001,0.00000,0.00000
42.21000,1.98000,0.99709,0.00287,0.00002,0.00001,0.00001
42.41000,1.98000,0.92291,0.07575,0.00009,0.00105,0.00020
42.61000,1.98000,0.97520,0.02363,0.00016,0.00080,0.00021
42.81000,1.98000,0.92932,0.06876,0.00034,0.00144,0.00014
43.01000,1.98000,0.97690,0.02194,0.00046,0.00060,0.00010
43.21000,1.98000,0.97394,0.02562,0.00016,0.00027,0.00002
43.41000,1.98000,0.97547,0.02439,0.00008,0.00004,0.00002
43.61000,1.98000,0.99982,0.00017,0.00002,0.00000,0.00000
43.81000,1.98000,0.99937,0.00052,0.00010,0.00000,0.00001
44.01000,1.98000,0.98226,0.01726,0.00020,0.00026,0.00001
44.21000,1.98000,0.90963,0.08562,0.00063,0.00395,0.00017
44.41000,1.98000,0.87313,0.11802,0.00055,0.00804,0.00025
44.61000,1.98000,0.87122,0.12426,0.00034,0.00408,0.00009
44.81000,1.98000,0.82349,0.16740,0.00035,0.00855,0.00020
45.01000,1.98000,0.94146,0.05835,0.00004,0.00014,0.00001
45.21000,1.98000,0.99918,0.00082,0.00000,0.00000,0.00000
45.41000,1.98000,0.99596,0.00397,0.00005,0.00001,0.00001
45.61000,1.98000,0.99759,0.00240,0.00001,0.00000,0.00000
45.81000,1.98000,0.81568,0.18394,0.00024,0.00011,0.00003
46.01000,1.98000,0.73687,0.26215,0.00021,0.00074,0.00003
46.21000,1.98000,0.80415,0.19526,0.00032,0.00023,0.00004
46.41000,1.98000,0.87458,0.12498,0.00016,0.00025,0.00003
46.61000,1.98000,0.88865,0.11116,0.00012,0.00005,0.00003
46.81000,1.98000,0.93326,0.06668,0.00002,0.00002,0.00001
47.01000,1.98000,0.99910,0.00090,0.00001,0.00000,0.00000
47.21000,1.98000,0.99700,0.00298,0.00001,0.00001,0.00001
47.41000,1.98000,0.95706,0.04280,0.00004,0.00009,0.00001
47.61000,1.98000,0.92653,0.07208,0.00016,0.00114,0.00009
47.81000,1.98000,0.89852,0.09874,0.00018,0.00238,0.00018
48.01000,1.98000,0.87493,0.12240,0.00017,0.00224,0.00026
48.21000,1.98000,0.88954,0.10720,0.00015,0.00287,0.00024
48.41000,1.98000,0.91029,0.08849,0.00011,0.00101,0.00009
48.61000,1.98000,0.97483,0.02463,0.00010,0.00040,0.00005
48.81000,1.98000,0.99663,0.00332,0.00003,0.00002,0.00000
49.01000,1.98000,0.99986,0.00011,0.00002,0.00000,0.00000
49.21000,1.98000,0.99051,0.00944,0.00003,0.00002,0.00000
49.41000,1.98000,0.96852,0.03017,0.00007,0.00119,0.00005
49.61000,1.98000,0.91630,0.08244,0.00008,0.00113,0.00005
49.81000,1.98000,0.89865,0.09614,0.00013,0.00498,0.00010
50.01000,1.98000,0.89830,0.09963,0.00012,0.00183,0.00011
50.21000,1.98000,0.91854,0.07678,0.00012,0.00442,0.00014
50.41000,1.98000,0.94466,0.05446,0.00009,0.00074,0.00005
50.61000,1.98000,0.99604,0.00388,0.00005,0.00002,0.00000
50.81000,1.98000,0.99821,0.00156,0.00015,0.00007,0.00001
51.01000,1.98000,0.99990,0.00007,0.00002,0.00000,0.00000
51.21000,1.98000,0.98561,0.00529,0.00555,0.00275,0.00079
51.41000,1.98000,0.95662,0.03760,0.00198,0.00300,0.00080
51.61000,1.98000,0.90182,0.08772,0.00286,0.00626,0.00134
51.81000,1.98000,0.90774,0.08251,0.00139,0.00729,0.00107
52.01000,1.98000,0.88013,0.10791,0.00165,0.00906,0.00124
52.21000,1.98000,0.89519,0.09359,0.00136,0.00882,0.00105
52.41000,1.98000,0.96191,0.03701,0.00063,0.00038,0.00007
52.61000,1.98000,0.99497,0.00456,0.00029,0.00010,0.00008
52.81000,1.98000,0.99989,0.00011,0.00001,0.00000,0.00000
53.01000,1.98000,0.99881,0.00079,0.00019,0.00017,0.00004
53.21000,1.98000,0.95199,0.04165,0.00022,0.00582,0.00031
53.41000,1.98000,0.88185,0.10820,0.00040,0.00856,0.00098
53.61000,1.98000,0.82964,0.15377,0.00041,0.01537,0.00081
53.81000,1.98000,0.87172,0.11437,0.00061,0.01198,0.00131
54.01000,1.98000,0.88779,0.09944,0.00039,0.01178,0.00060
54.21000,1.98000,0.83312,0.14755,0.00112,0.01684,0.00137
54.41000,1.98000,0.97799,0.01821,0.00067,0.00297,0.00015
54.61000,1.98000,0.99842,0.00143,0.00012,0.00002,0.00000
54.81000,1.98000,0.99857,0.00103,0.00036,0.00004,0.00001
55.01000,1.98000,0.99813,0.00139,0.00048,0.00000,0.00000
55.21000,1.98000,0.98756,0.01207,0.00035,0.00001,0.00001
55.41000,1.98000,0.97685,0.02230,0.00079,0.00004,0.00003
55.61000,1.98000,0.94297,0.05587,0.00101,0.00008,0.00007
55.81000,1.98000,0.91504,0.08265,0.00205,0.00019,0.00008
56.01000,1.98000,0.88715,0.11016,0.00236,0.00019,0.00014
56.21000,1.98000,0.93501,0.06374,0.00109,0.00012,0.00005
56.41000,1.98000,0.84325,0.15426,0.00211,0.00027,0.00010
56.61000,1.98000,0.99393,0.00511,0.00094,0.00001,0.00000
56.81000,1.98000,0.99894,0.00066,0.00041,0.00000,0.00000
57.01000,1.98000,0.99785,0.00159,0.00040,0.00014,0.00001
57.21000,1.98000,0.99983,0.00005,0.00012,0.00000,0.00000
57.41000,1.98000,0.99748,0.00202,0.00048,0.00002,0.00001
57.61000,1.98000,0.99862,0.00075,0.00062,0.00001,0.00000
57.81000,1.98000,0.94805,0.03579,0.00239,0.01103,0.00273
58.01000,1.98000,0.96450,0.02778,0.00426,0.00229,0.00117
58.21000,1.98000,0.93108,0.04542,0.00390,0.01572,0.00389
58.41000,1.98000,0.94373,0.04196,0.00689,0.00542,0.00199
58.61000,1.98000,0.94915,0.03131,0.00351,0.01417,0.00185
58.81000,1.98000,0.93548,0.04696,0.00803,0.00768,0.00185
59.01000,1.98000,0.96664,0.01930,0.00290,0.01035,0.00081
59.21000,1.98000,0.98760,0.00168,0.00139,0.00910,0.00023
59.41000,1.98000,0.99980,0.00008,0.00010,0.00001,0.00000
59.61000,1.98000,0.99086,0.00784,0.00085,0.00040,0.00005
59.81000,1.98000,0.99858,0.00129,0.00011,0.00001,0.00000
60.01000,1.98000,0.92370,0.07471,0.00046,0.00100,0.00014
60.21000,1.98000,0.94877,0.05000,0.00040,0.00067,0.00016
60.41000,1.98000,0.85409,0.14292,0.00075,0.00187,0.00037
60.61000,1.98000,0.92413,0.07422,0.00048,0.00096,0.00021
60.81000,1.98000,0.82360,0.17325,0.00084,0.00193,0.00038
61.01000,1.98000,0.88503,0.11295,0.00069,0.00105,0.00028
61.21000,1.98000,0.99623,0.00342,0.00024,0.00009,0.00002
61.41000,1.98000,0.99882,0.00113,0.00004,0.00001,0.00000
61.61000,1.98000,0.99851,0.00138,0.00007,0.00002,0.00001
61.81000,1.98000,0.99962,0.00034,0.00003,0.00001,0.00001
62.01000,1.98000,0.98486,0.01455,0.00010,0.00033,0.00016
62.21000,1.98000,0.93006,0.06401,0.00029,0.00479,0.00086
62.41000,1.98000,0.83155,0.15950,0.00022,0.00834,0.00039
62.61000,1.98000,0.87653,0.11106,0.00038,0.01067,0.00137
62.81000,1.98000,0.75987,0.22013,0.00032,0.01894,0.00074
63.01000,1.98000,0.86587,0.12139,0.00029,0.01167,0.00078
63.21000,1.98000,0.92512,0.06858,0.00025,0.00584,0.00020
63.41000,1.98000,0.99798,0.00189,0.00007,0.00005,0.00001
63.61000,1.98000,0.99913,0.00074,0.00008,0.00005,0.00000
63.81000,1.98000,0.99911,0.00084,0.00004,0.00001,0.00000
64.01000,1.98000,0.99475,0.00501,0.00008,0.00015,0.00002
64.21000,1.98000,0.96250,0.03520,0.00012,0.00208,0.00010
64.41000,1.98000,0.93092,0.06214,0.00024,0.00619,0.00051
64.61000,1.98000,0.91997,0.07086,0.00023,0.00839,0.00054
64.81000,1.98000,0.93322,0.05994,0.00028,0.00597,0.00059
65.01000,1.98000,0.90003,0.08644,0.00038,0.01267,0.00048
65.21000,1.98000,0.91869,0.07314,0.00045,0.00700,0.00072
65.41000,1.98000,0.98339,0.01496,0.00033,0.00125,0.00007
65.61000,1.98000,0.99011,0.00474,0.00064,0.00431,0.00019
65.81000,1.98000,0.99739,0.00165,0.00031,0.00063,0.00001
66.01000,1.98000,0.99079,0.00403,0.00101,0.00414,0.00002
66.21000,1.98000,0.99471,0.00223,0.00054,0.00250,0.00001
66.41000,1.98000,0.99600,0.00279,0.00022,0.00097,0.00002
66.61000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
66.81000,1.98000,0.99872,0.00123,0.00003,0.00002,0.00000
67.01000,1.98000,0.99925,0.00074,0.00001,0.00000,0.00000
67.21000,1.98000,0.92119,0.07833,0.00028,0.00018,0.00002
67.41000,1.98000,0.95281,0.04663,0.00034,0.00022,0.00001
67.61000,1.98000,0.91686,0.08252,0.00037,0.00023,0.00001
67.81000,1.98000,0.92021,0.07872,0.00070,0.00035,0.00001
68.01000,1.98000,0.90944,0.09011,0.00031,0.00012,0.00001
68.21000,1.98000,0.97190,0.02791,0.00017,0.00002,0.00000
68.41000,1.98000,0.98866,0.01113,0.00019,0.00002,0.00000
68.61000,1.98000,0.99837,0.00094,0.00064,0.00005,0.00000
68.81000,1.98000,0.99930,0.00061,0.00007,0.00001,0.00000
69.01000,1.98000,0.98976,0.00695,0.00055,0.00275,0.00000
69.21000,1.98000,0.98112,0.01211,0.00021,0.00656,0.00000
69.41000,1.98000,0.97679,0.01569,0.00029,0.00722,0.00001
69.61000,1.98000,0.99580,0.00406,0.00004,0.00010,0.00000
69.81000,1.98000,0.98413,0.01578,0.00005,0.00004,0.00000
70.01000,1.98000,0.99960,0.00040,0.00001,0.00000,0.00000
70.21000,1.98000,0.95668,0.04271,0.00014,0.00046,0.00001
70.41000,1.98000,0.90497,0.09262,0.00058,0.00181,0.00002
70.61000,1.98000,0.89417,0.10086,0.00120,0.00371,0.00006
70.81000,1.98000,0.91467,0.08192,0.00144,0.00184,0.00014
71.01000,1.98000,0.89354,0.09860,0.00289,0.00460,0.00038
71.21000,1.98000,0.93413,0.06184,0.00170,0.00197,0.00035
71.41000,1.98000,0.92999,0.06377,0.00216,0.00364,0.00043
71.61000,1.98000,0.99662,0.00225,0.00098,0.00011,0.00003
71.81000,1.98000,0.99957,0.00005,0.00037,0.00000,0.00000
72.01000,1.98000,0.99891,0.00092,0.00013,0.00004,0.00000
72.21000,1.98000,0.99961,0.00016,0.00022,0.00000,0.00000
72.41000,1.98000,0.98808,0.01086,0.00033,0.00050,0.00023
72.61000,1.98000,0.88727,0.10698,0.00141,0.00321,0.00113
72.81000,1.98000,0.90499,0.08101,0.00102,0.01230,0.00068
73.01000,1.98000,0.82615,0.16803,0.00131,0.00391,0.00060
73.21000,1.98000,0.91494,0.07097,0.00094,0.01229,0.00085
73.41000,1.98000,0.86647,0.12797,0.00133,0.00345,0.00078
73.61000,1.98000,0.96117,0.03208,0.00078,0.00553,0.00044
73.81000,1.98000,0.98264,0.01069,0.00185,0.00428,0.00053
74.01000,1.98000,0.99721,0.00138,0.00093,0.00043,0.00005
74.21000,1.98000,0.99991,0.00004,0.00005,0.00000,0.00000
74.41000,1.98000,0.99542,0.00386,0.00053,0.00014,0.00004
74.61000,1.98000,0.96043,0.03728,0.00077,0.00128,0.00024
74.81000,1.98000,0.93741,0.06073,0.00096,0.00071,0.00019
75.01000,1.98000,0.87839,0.11893,0.00108,0.00134,0.00026
75.21000,1.98000,0.86150,0.13596,0.00123,0.00114,0.00017
75.41000,1.98000,0.85491,0.14186,0.00131,0.00170,0.00022
75.61000,1.98000,0.90572,0.09127,0.00137,0.00148,0.00016
75.81000,1.98000,0.98805,0.01000,0.00123,0.00062,0.00010
76.01000,1.98000,0.99873,0.00032,0.00020,0.00072,0.00002
76.21000,1.98000,0.99830,0.00025,0.00075,0.00068,0.00002
76.41000,1.98000,0.99794,0.00020,0.00084,0.00101,0.00001
76.61000,1.98000,0.99021,0.00043,0.00223,0.00696,0.00016
76.81000,1.98000,0.99054,0.00026,0.00172,0.00730,0.00019
77.01000,1.98000,0.98815,0.00024,0.00202,0.00930,0.00030
77.21000,1.98000,0.99283,0.00011,0.00115,0.00575,0.00016
77.41000,1.98000,0.99207,0.00018,0.00142,0.00610,0.00023
77.61000,1.98000,0.99939,0.00008,0.00017,0.00034,0.00002
77.81000,1.98000,0.99970,0.00019,0.00010,0.00001,0.00000
78.01000,1.98000,0.99926,0.00045,0.00010,0.00014,0.00006
78.21000,1.98000,0.99671,0.00286,0.00019,0.00017,0.00008
78.41000,1.98000,0.95713,0.03005,0.00114,0.01095,0.00074
78.61000,1.98000,0.94603,0.04701,0.00093,0.00565,0.00038
78.81000,1.98000,0.92859,0.05577,0.00112,0.01413,0.00039
79.01000,1.98000,0.93236,0.06077,0.00091,0.00578,0.00018
