Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
54.01000,1.98000,0.02319,0.97678,0.00002
54.21000,1.98000,0.06162,0.93830,0.00008
54.41000,1.98000,0.07783,0.92202,0.00015
54.61000,1.98000,0.05294,0.94694,0.00012
54.81000,1.98000,0.06178,0.93802,0.00020
55.01000,1.98000,0.08905,0.90994,0.00101
55.21000,1.98000,0.00840,0.99155,0.00006
55.41000,1.98000,0.00116,0.99883,0.00001
55.61000,1.98000,0.00573,0.99416,0.00011
55.81000,1.98000,0.01088,0.98886,0.00026
56.01000,1.98000,0.00814,0.99168,0.00018
56.21000,1.98000,0.00800,0.99173,0.00027
56.41000,1.98000,0.00707,0.99274,0.00018
56.61000,1.98000,0.00699,0.99285,0.00016
56.81000,1.98000,0.00138,0.99859,0.00002
57.01000,1.98000,0.00103,0.99894,0.00003
57.21000,1.98000,0.01098,0.98884,0.00018
57.41000,1.98000,0.01390,0.98578,0.00032
57.61000,1.98000,0.01295,0.98667,0.00038
57.81000,1.98000,0.01112,0.98841,0.00047
58.01000,1.98000,0.00998,0.98957,0.00045
58.21000,1.98000,0.01130,0.98757,0.00114
58.41000,1.98000,0.00371,0.99592,0.00037
58.61000,1.98000,0.00309,0.99629,0.00062
58.81000,1.98000,0.00974,0.98963,0.00063
59.01000,1.98000,0.02709,0.96969,0.00322
59.21000,1.98000,0.02357,0.97287,0.00357
59.41000,1.98000,0.02276,0.97244,0.00480
59.61000,1.98000,0.01895,0.97885,0.00221
59.81000,1.98000,0.01804,0.97856,0.00340
60.01000,1.98000,0.02115,0.97545,0.00340
60.21000,1.98000,0.00484,0.99413,0.00104
60.41000,1.98000,0.06165,0.92443,0.01392
60.61000,1.98000,0.18555,0.73747,0.07698
60.81000,1.98000,0.19447,0.58222,0.22332
61.01000,1.98000,0.20574,0.53392,0.26034
61.21000,1.98000,0.18086,0.62861,0.19053
61.41000,1.98000,0.21577,0.68006,0.10417
61.61000,1.98000,0.25785,0.65732,0.08483
61.81000,1.98000,0.23155,0.68347,0.08498
62.01000,1.98000,0.43575,0.49029,0.07396
62.21000,1.98000,0.12983,0.85993,0.01024
62.41000,1.98000,0.03780,0.96078,0.00142
62.61000,1.98000,0.03030,0.96909,0.00061
62.81000,1.98000,0.02454,0.97523,0.00023
63.01000,1.98000,0.02361,0.97630,0.00008
63.21000,1.98000,0.02967,0.97025,0.00008
63.41000,1.98000,0.03443,0.96539,0.00019
63.61000,1.98000,0.02385,0.97606,0.00008
63.81000,1.98000,0.00962,0.99037,0.00002
64.01000,1.98000,0.00855,0.99142,0.00003
64.21000,1.98000,0.00903,0.99093,0.00004
64.41000,1.98000,0.01184,0.98813,0.00004
64.61000,1.98000,0.01227,0.98768,0.00005
64.81000,1.98000,0.01638,0.98356,0.00007
65.01000,1.98000,0.02051,0.97941,0.00008
65.21000,1.98000,0.02053,0.97934,0.00014
65.41000,1.98000,0.02106,0.97869,0.00025
65.61000,1.98000,0.01911,0.98009,0.00081
65.81000,1.98000,0.27098,0.70393,0.02509
66.01000,1.98000,0.37065,0.58471,0.04464
66.21000,1.98000,0.36138,0.50009,0.13853
66.41000,1.98000,0.36926,0.40878,0.22196
66.61000,1.98000,0.34865,0.36860,0.28275
66.81000,1.98000,0.27132,0.46151,0.26717
67.01000,1.98000,0.20695,0.67556,0.11748
67.21000,1.98000,0.26254,0.67281,0.06466
67.41000,1.98000,0.26132,0.69051,0.04816
67.61000,1.98000,0.22266,0.74179,0.03555
67.81000,1.98000,0.28983,0.66266,0.04751
68.01000,1.98000,0.18527,0.78406,0.03067
68.21000,1.98000,0.02305,0.97537,0.00157
68.41000,1.98000,0.02833,0.96919,0.00248
68.61000,1.98000,0.05051,0.94658,0.00291
68.81000,1.98000,0.09287,0.89613,0.01100
69.01000,1.98000,0.07482,0.90363,0.02156
69.21000,1.98000,0.07295,0.91847,0.00858
69.41000,1.98000,0.07301,0.91901,0.00798
69.61000,1.98000,0.07062,0.91544,0.01394
69.81000,1.98000,0.01937,0.97762,0.00301
70.01000,1.98000,0.09637,0.88758,0.01605
70.21000,1.98000,0.10568,0.88512,0.00920
70.41000,1.98000,0.08622,0.90334,0.01044
70.61000,1.98000,0.08318,0.90974,0.00708
70.81000,1.98000,0.09132,0.90306,0.00561
71.01000,1.98000,0.11127,0.87664,0.01209
71.21000,1.98000,0.09652,0.89627,0.00721
71.41000,1.98000,0.09803,0.89510,0.00687
71.61000,1.98000,0.07026,0.92675,0.00298
71.81000,1.98000,0.09399,0.90324,0.00277
72.01000,1.98000,0.13801,0.86004,0.00195
72.21000,1.98000,0.11876,0.88039,0.00085
72.41000,1.98000,0.08912,0.90933,0.00155
72.61000,1.98000,0.08530,0.91336,0.00134
72.81000,1.98000,0.09195,0.90598,0.00207
73.01000,1.98000,0.08582,0.91151,0.00267
73.21000,1.98000,0.09227,0.90574,0.00199
73.41000,1.98000,0.09087,0.90848,0.00065
73.61000,1.98000,0.17543,0.82378,0.00079
73.81000,1.98000,0.31692,0.68112,0.00196
74.01000,1.98000,0.28251,0.71461,0.00287
74.21000,1.98000,0.30854,0.69060,0.00086
74.41000,1.98000,0.28037,0.71931,0.00033
74.61000,1.98000,0.26838,0.73070,0.00092
74.81000,1.98000,0.27936,0.71981,0.00083
75.01000,1.98000,0.18995,0.80979,0.00026
75.21000,1.98000,0.08415,0.91573,0.00012
75.41000,1.98000,0.08485,0.91506,0.00009
75.61000,1.98000,0.10333,0.89642,0.00025
75.81000,1.98000,0.12846,0.87139,0.00015
76.01000,1.98000,0.10689,0.89304,0.00007
76.21000,1.98000,0.11020,0.88946,0.00033
76.41000,1.98000,0.11634,0.88307,0.00059
76.61000,1.98000,0.05536,0.94437,0.00027
76.81000,1.98000,0.02387,0.97599,0.00013
77.01000,1.98000,0.02611,0.97377,0.00012
77.21000,1.98000,0.02671,0.97294,0.00035
77.41000,1.98000,0.02910,0.96963,0.00127
77.61000,1.98000,0.02279,0.97494,0.00227
77.81000,1.98000,0.01590,0.97808,0.00602
78.01000,1.98000,0.01164,0.98301,0.00535
78.21000,1.98000,0.00894,0.98489,0.00617
78.41000,1.98000,0.01264,0.98045,0.00691
78.61000,1.98000,0.06219,0.91380,0.02402
78.81000,1.98000,0.16867,0.70976,0.12158
79.01000,1.98000,0.19821,0.73546,0.06634
79.21000,1.98000,0.20097,0.75044,0.04859
79.41000,1.98000,0.03781,0.95531,0.00688
79.61000,1.98000,0.07487,0.92092,0.00421
79.81000,1.98000,0.07911,0.91516,0.00573
80.01000,1.98000,0.09538,0.90075,0.00387
80.21000,1.98000,0.10970,0.88908,0.00122
80.41000,1.98000,0.07216,0.92762,0.00022
80.61000,1.98000,0.06389,0.93591,0.00020
80.81000,1.98000,0.06807,0.93171,0.00022
81.01000,1.98000,0.05900,0.94072,0.00028
81.21000,1.98000,0.19119,0.80795,0.00086
81.41000,1.98000,0.31097,0.68878,0.00025
81.61000,1.98000,0.12253,0.87717,0.00030
81.81000,1.98000,0.13804,0.86171,0.00025
82.01000,1.98000,0.12263,0.87706,0.00031
82.21000,1.98000,0.08142,0.91823,0.00035
82.41000,1.98000,0.13649,0.86308,0.00042
82.61000,1.98000,0.11905,0.88063,0.00032
82.81000,1.98000,0.14000,0.85959,0.00041
83.01000,1.98000,0.16567,0.83415,0.00018
83.21000,1.98000,0.03535,0.96461,0.00004
83.41000,1.98000,0.04647,0.95347,0.00006
83.61000,1.98000,0.06016,0.93980,0.00004
83.81000,1.98000,0.05065,0.94932,0.00002
84.01000,1.98000,0.06096,0.93902,0.00001
84.21000,1.98000,0.07143,0.92855,0.00002
84.41000,1.98000,0.04726,0.95273,0.00002
84.61000,1.98000,0.02453,0.97546,0.00001
84.81000,1.98000,0.03272,0.96727,0.00000
85.01000,1.98000,0.02496,0.97504,0.00000
85.21000,1.98000,0.03659,0.96341,0.00000
85.41000,1.98000,0.06319,0.93680,0.00001
85.61000,1.98000,0.07425,0.92574,0.00001
85.81000,1.98000,0.10557,0.89442,0.00001
86.01000,1.98000,0.13004,0.86995,0.00001
86.21000,1.98000,0.15735,0.84264,0.00000
86.41000,1.98000,0.15631,0.84369,0.00001
86.61000,1.98000,0.28425,0.71575,0.00001
86.81000,1.98000,0.21754,0.78243,0.00003
87.01000,1.98000,0.23562,0.76434,0.00005
87.21000,1.98000,0.15792,0.84204,0.00003
87.41000,1.98000,0.21287,0.78707,0.00006
87.61000,1.98000,0.18960,0.81036,0.00004
87.81000,1.98000,0.21159,0.78840,0.00001
88.01000,1.98000,0.31215,0.68784,0.00001
88.21000,1.98000,0.12072,0.87922,0.00006
88.41000,1.98000,0.09587,0.90405,0.00008
88.61000,1.98000,0.05810,0.94187,0.00003
88.81000,1.98000,0.19215,0.80785,0.00001
89.01000,1.98000,0.31055,0.68941,0.00004
89.21000,1.98000,0.26162,0.73836,0.00002
89.41000,1.98000,0.31284,0.68714,0.00002
89.61000,1.98000,0.56712,0.43281,0.00007
89.81000,1.98000,0.77854,0.22143,0.00003
90.01000,1.98000,0.68826,0.31167,0.00008
90.21000,1.98000,0.64637,0.35357,0.00007
90.41000,1.98000,0.85361,0.14633,0.00006
90.61000,1.98000,0.86549,0.13436,0.00015
90.81000,1.98000,0.70654,0.29314,0.00032
91.01000,1.98000,0.80334,0.19613,0.00054
91.21000,1.98000,0.68069,0.31839,0.00092
91.41000,1.98000,0.80255,0.19557,0.00188
91.61000,1.98000,0.65224,0.34681,0.00095
91.81000,1.98000,0.31526,0.68177,0.00297
92.01000,1.98000,0.32464,0.67263,0.00273
92.21000,1.98000,0.27179,0.72540,0.00281
92.41000,1.98000,0.18869,0.80829,0.00302
92.61000,1.98000,0.20503,0.79222,0.00275
92.81000,1.98000,0.11069,0.88862,0.00069
93.01000,1.98000,0.04107,0.95861,0.00032
93.21000,1.98000,0.06515,0.93458,0.00027
93.41000,1.98000,0.06900,0.93088,0.00012
93.61000,1.98000,0.06153,0.93842,0.00004
93.81000,1.98000,0.15490,0.84508,0.00002
94.01000,1.98000,0.06326,0.93671,0.00003
94.21000,1.98000,0.04927,0.95070,0.00002
94.41000,1.98000,0.03668,0.96331,0.00001
94.61000,1.98000,0.06114,0.93885,0.00000
94.81000,1.98000,0.04501,0.95498,0.00000
95.01000,1.98000,0.05780,0.94219,0.00001
95.21000,1.98000,0.04348,0.95651,0.00001
95.41000,1.98000,0.08298,0.91698,0.00004
95.61000,1.98000,0.28680,0.71298,0.00021
95.81000,1.98000,0.17864,0.82051,0.00085
96.01000,1.98000,0.20391,0.79505,0.00103
96.21000,1.98000,0.15302,0.84311,0.00387
96.41000,1.98000,0.33156,0.66504,0.00340
96.61000,1.98000,0.35237,0.63865,0.00898
96.81000,1.98000,0.40846,0.57073,0.02080
97.01000,1.98000,0.48828,0.47823,0.03349
97.21000,1.98000,0.30962,0.64443,0.04595
97.41000,1.98000,0.23100,0.70748,0.06152
97.61000,1.98000,0.14394,0.83565,0.02041
97.81000,1.98000,0.05318,0.94454,0.00228
98.01000,1.98000,0.05515,0.94378,0.00107
98.21000,1.98000,0.05509,0.94383,0.00107
98.41000,1.98000,0.05584,0.94314,0.00102
98.61000,1.98000,0.05984,0.93908,0.00108
98.81000,1.98000,0.05893,0.94027,0.00080
99.01000,1.98000,0.05712,0.94218,0.00070
99.21000,1.98000,0.11414,0.88516,0.00070
99.41000,1.98000,0.11468,0.88494,0.00037
99.61000,1.98000,0.16020,0.83918,0.00062
99.81000,1.98000,0.31248,0.68710,0.00042
100.01000,1.98000,0.36760,0.63202,0.00039
100.21000,1.98000,0.35665,0.64289,0.00046
100.41000,1.98000,0.32056,0.67868,0.00076
100.61000,1.98000,0.08901,0.91073,0.00026
100.81000,1.98000,0.01804,0.98191,0.00005
101.01000,1.98000,0.03164,0.96831,0.00005
101.21000,1.98000,0.07981,0.91993,0.00026
101.41000,1.98000,0.05217,0.94704,0.00079
101.61000,1.98000,0.05091,0.94833,0.00076
101.81000,1.98000,0.02210,0.97715,0.00075
102.01000,1.98000,0.01837,0.98090,0.00072
102.21000,1.98000,0.01697,0.98240,0.00062
102.41000,1.98000,0.05644,0.94109,0.00247
102.61000,1.98000,0.15325,0.84323,0.00351
102.81000,1.98000,0.09462,0.90306,0.00232
103.01000,1.98000,0.08244,0.91447,0.00309
103.21000,1.98000,0.13884,0.85733,0.00383
103.41000,1.98000,0.26151,0.73693,0.00157
103.61000,1.98000,0.29427,0.70450,0.00123
103.81000,1.98000,0.15924,0.83980,0.00096
104.01000,1.98000,0.10801,0.88731,0.00468
104.21000,1.98000,0.06883,0.92874,0.00243
104.41000,1.98000,0.06880,0.92954,0.00167
104.61000,1.98000,0.04762,0.95076,0.00162
104.81000,1.98000,0.02581,0.97343,0.00075
105.01000,1.98000,0.02907,0.97018,0.00076
105.21000,1.98000,0.02499,0.97442,0.00060
105.41000,1.98000,0.01530,0.98411,0.00059
105.61000,1.98000,0.01527,0.98368,0.00104
105.81000,1.98000,0.00818,0.99121,0.00061
106.01000,1.98000,0.01465,0.98494,0.00041
106.21000,1.98000,0.01748,0.98208,0.00044
106.41000,1.98000,0.03346,0.96569,0.00085
106.61000,1.98000,0.12446,0.87268,0.00286
106.81000,1.98000,0.12059,0.87588,0.00353
107.01000,1.98000,0.12376,0.87472,0.00153
107.21000,1.98000,0.09128,0.90752,0.00121
107.41000,1.98000,0.15055,0.84844,0.00102
107.61000,1.98000,0.12239,0.87724,0.00038
107.81000,1.98000,0.10397,0.89581,0.00021
108.01000,1.98000,0.05127,0.94862,0.00011
108.21000,1.98000,0.07508,0.92481,0.00010
108.41000,1.98000,0.14116,0.85807,0.00077
108.61000,1.98000,0.34819,0.64894,0.00287
108.81000,1.98000,0.12298,0.87520,0.00182
109.01000,1.98000,0.02383,0.97392,0.00226
109.21000,1.98000,0.01961,0.97890,0.00149
109.41000,1.98000,0.00479,0.99107,0.00414
109.61000,1.98000,0.00116,0.99087,0.00797
109.81000,1.98000,0.00200,0.96156,0.03644
110.01000,1.98000,0.00346,0.89045,0.10609
110.21000,1.98000,0.00198,0.89400,0.10402
110.41000,1.98000,0.00121,0.95307,0.04573
110.61000,1.98000,0.00172,0.95481,0.04347
110.81000,1.98000,0.01345,0.91130,0.07525
111.01000,1.98000,0.01346,0.93651,0.05003
