Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.44521,0.00014,0.55465
14.81000,1.98000,0.32398,0.00007,0.67595
15.01000,1.98000,0.38672,0.00019,0.61309
15.21000,1.98000,0.34572,0.00007,0.65422
15.41000,1.98000,0.50733,0.00015,0.49252
15.61000,1.98000,0.31047,0.00006,0.68947
15.81000,1.98000,0.40640,0.00001,0.59359
16.01000,1.98000,0.29230,0.00004,0.70766
16.21000,1.98000,0.23371,0.00005,0.76624
16.41000,1.98000,0.26459,0.00006,0.73535
16.61000,1.98000,0.24818,0.00025,0.75157
16.81000,1.98000,0.23866,0.00020,0.76114
17.01000,1.98000,0.30679,0.00027,0.69295
17.21000,1.98000,0.23437,0.00007,0.76557
17.41000,1.98000,0.26445,0.00009,0.73545
17.61000,1.98000,0.21157,0.00012,0.78832
17.81000,1.98000,0.24089,0.00014,0.75897
18.01000,1.98000,0.27732,0.00021,0.72247
18.21000,1.98000,0.23526,0.00014,0.76460
18.41000,1.98000,0.35277,0.00045,0.64678
18.61000,1.98000,0.21541,0.00007,0.78452
18.81000,1.98000,0.21876,0.00011,0.78113
19.01000,1.98000,0.23794,0.00002,0.76204
19.21000,1.98000,0.25920,0.00001,0.74078
19.41000,1.98000,0.29375,0.00000,0.70625
19.61000,1.98000,0.29910,0.00000,0.70090
19.81000,1.98000,0.47716,0.00000,0.52284
20.01000,1.98000,0.35427,0.00000,0.64573
20.21000,1.98000,0.36417,0.00000,0.63583
20.41000,1.98000,0.40105,0.00000,0.59895
20.61000,1.98000,0.38460,0.00000,0.61540
20.81000,1.98000,0.40985,0.00000,0.59015
21.01000,1.98000,0.36044,0.00000,0.63956
21.21000,1.98000,0.41433,0.00000,0.58567
21.41000,1.98000,0.32809,0.00000,0.67191
21.61000,1.98000,0.40419,0.00000,0.59581
21.81000,1.98000,0.33024,0.00000,0.66976
22.01000,1.98000,0.41071,0.00000,0.58929
22.21000,1.98000,0.39042,0.00000,0.60958
22.41000,1.98000,0.38443,0.00000,0.61557
22.61000,1.98000,0.44593,0.00000,0.55407
22.81000,1.98000,0.36320,0.00000,0.63680
23.01000,1.98000,0.42438,0.00000,0.57562
23.21000,1.98000,0.37721,0.00000,0.62279
23.41000,1.98000,0.31486,0.00000,0.68514
23.61000,1.98000,0.21407,0.00000,0.78593
23.81000,1.98000,0.20717,0.00000,0.79283
24.01000,1.98000,0.14851,0.00000,0.85149
24.21000,1.98000,0.15435,0.00000,0.84565
24.41000,1.98000,0.13423,0.00000,0.86576
24.61000,1.98000,0.13837,0.00000,0.86163
24.81000,1.98000,0.11949,0.00009,0.88042
25.01000,1.98000,0.11946,0.00001,0.88053
25.21000,1.98000,0.10053,0.00002,0.89945
25.41000,1.98000,0.20942,0.00000,0.79058
25.61000,1.98000,0.17802,0.00000,0.82198
25.81000,1.98000,0.21811,0.00000,0.78189
26.01000,1.98000,0.21054,0.00000,0.78946
26.21000,1.98000,0.21643,0.00000,0.78356
26.41000,1.98000,0.28235,0.00000,0.71765
26.61000,1.98000,0.23184,0.00000,0.76816
26.81000,1.98000,0.25110,0.00000,0.74890
27.01000,1.98000,0.20546,0.00000,0.79454
27.21000,1.98000,0.23253,0.00000,0.76747
27.41000,1.98000,0.23387,0.00000,0.76613
27.61000,1.98000,0.26409,0.00000,0.73591
27.81000,1.98000,0.30182,0.00001,0.69817
28.01000,1.98000,0.34064,0.00001,0.65934
28.21000,1.98000,0.66067,0.00014,0.33919
28.41000,1.98000,0.83789,0.00037,0.16174
28.61000,1.98000,0.81626,0.00072,0.18302
28.81000,1.98000,0.79803,0.00318,0.19879
29.01000,1.98000,0.89566,0.00661,0.09773
29.21000,1.98000,0.88803,0.07566,0.03632
29.41000,1.98000,0.69640,0.28762,0.01597
29.61000,1.98000,0.32242,0.67444,0.00313
29.81000,1.98000,0.35539,0.63635,0.00826
30.01000,1.98000,0.27182,0.72376,0.00442
30.21000,1.98000,0.35594,0.64085,0.00322
30.41000,1.98000,0.05405,0.94462,0.00134
30.61000,1.98000,0.04026,0.95863,0.00111
30.81000,1.98000,0.05080,0.94772,0.00147
31.01000,1.98000,0.03802,0.95965,0.00233
31.21000,1.98000,0.03210,0.96619,0.00172
31.41000,1.98000,0.03326,0.96564,0.00110
31.61000,1.98000,0.04120,0.95705,0.00175
31.81000,1.98000,0.04162,0.95578,0.00260
32.01000,1.98000,0.03452,0.96344,0.00204
32.21000,1.98000,0.04786,0.95013,0.00201
32.41000,1.98000,0.04571,0.95243,0.00186
32.61000,1.98000,0.05650,0.94103,0.00247
32.81000,1.98000,0.05505,0.94219,0.00276
33.01000,1.98000,0.05313,0.94432,0.00254
33.21000,1.98000,0.08596,0.91048,0.00356
33.41000,1.98000,0.05939,0.93805,0.00256
33.61000,1.98000,0.06254,0.93477,0.00269
33.81000,1.98000,0.06633,0.93044,0.00322
34.01000,1.98000,0.05654,0.94005,0.00341
34.21000,1.98000,0.09462,0.90151,0.00387
34.41000,1.98000,0.06190,0.93533,0.00277
34.61000,1.98000,0.08823,0.90870,0.00307
34.81000,1.98000,0.09222,0.90096,0.00681
35.01000,1.98000,0.09156,0.90450,0.00394
35.21000,1.98000,0.12335,0.87420,0.00245
35.41000,1.98000,0.10580,0.89356,0.00064
35.61000,1.98000,0.35351,0.64622,0.00027
35.81000,1.98000,0.62222,0.37764,0.00014
36.01000,1.98000,0.91716,0.08281,0.00003
36.21000,1.98000,0.99070,0.00930,0.00000
36.41000,1.98000,0.99854,0.00146,0.00000
36.61000,1.98000,0.99979,0.00021,0.00000
36.81000,1.98000,0.99997,0.00003,0.00000
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00001,0.00000
43.21000,1.98000,0.99990,0.00010,0.00000
43.41000,1.98000,0.99901,0.00099,0.00000
43.61000,1.98000,0.99153,0.00846,0.00000
43.81000,1.98000,0.92835,0.07161,0.00005
44.01000,1.98000,0.69922,0.30012,0.00065
44.21000,1.98000,0.24720,0.74680,0.00601
44.41000,1.98000,0.11428,0.87758,0.00814
44.61000,1.98000,0.07295,0.91404,0.01301
44.81000,1.98000,0.10978,0.82505,0.06517
45.01000,1.98000,0.12478,0.76571,0.10951
45.21000,1.98000,0.07994,0.88145,0.03861
45.41000,1.98000,0.12149,0.67364,0.20487
45.61000,1.98000,0.12864,0.81389,0.05747
45.81000,1.98000,0.08695,0.74078,0.17227
46.01000,1.98000,0.08462,0.88493,0.03045
46.21000,1.98000,0.06000,0.90540,0.03460
46.41000,1.98000,0.08782,0.89280,0.01938
46.61000,1.98000,0.07230,0.89681,0.03089
46.81000,1.98000,0.09036,0.88219,0.02746
47.01000,1.98000,0.05654,0.93533,0.00813
47.21000,1.98000,0.06906,0.90884,0.02210
47.41000,1.98000,0.06357,0.92692,0.00952
47.61000,1.98000,0.07542,0.91051,0.01406
47.81000,1.98000,0.04265,0.95281,0.00454
48.01000,1.98000,0.07851,0.90033,0.02115
48.21000,1.98000,0.05761,0.93118,0.01121
48.41000,1.98000,0.06190,0.91775,0.02035
48.61000,1.98000,0.07470,0.91629,0.00902
48.81000,1.98000,0.08771,0.90740,0.00489
49.01000,1.98000,0.36011,0.63072,0.00918
49.21000,1.98000,0.76786,0.22902,0.00312
49.41000,1.98000,0.96256,0.03714,0.00030
49.61000,1.98000,0.99199,0.00800,0.00001
49.81000,1.98000,0.99928,0.00072,0.00000
50.01000,1.98000,0.99993,0.00007,0.00000
50.21000,1.98000,0.99999,0.00001,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
