Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,0.99999,0.00001,0.00000
54.41000,1.98000,0.99999,0.00001,0.00000
54.61000,1.98000,0.99998,0.00002,0.00000
54.81000,1.98000,0.99999,0.00001,0.00000
55.01000,1.98000,0.99999,0.00001,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000
72.41000,1.98000,0.99999,0.00001,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00001,0.00000
73.41000,1.98000,0.99991,0.00007,0.00002
73.61000,1.98000,0.99973,0.00024,0.00003
73.81000,1.98000,0.99977,0.00021,0.00002
74.01000,1.98000,0.99982,0.00017,0.00001
74.21000,1.98000,0.99936,0.00062,0.00002
74.41000,1.98000,0.99903,0.00094,0.00003
74.61000,1.98000,0.99696,0.00301,0.00003
74.81000,1.98000,0.98545,0.01434,0.00021
75.01000,1.98000,0.93732,0.06131,0.00137
75.21000,1.98000,0.97661,0.02315,0.00024
75.41000,1.98000,0.99617,0.00380,0.00003
75.61000,1.98000,0.99730,0.00265,0.00004
75.81000,1.98000,0.99618,0.00374,0.00008
76.01000,1.98000,0.98749,0.01196,0.00055
76.21000,1.98000,0.99126,0.00842,0.00032
76.41000,1.98000,0.97957,0.01758,0.00286
76.61000,1.98000,0.98289,0.01428,0.00283
76.81000,1.98000,0.95030,0.04590,0.00380
77.01000,1.98000,0.97593,0.02314,0.00093
77.21000,1.98000,0.90652,0.08664,0.00684
77.41000,1.98000,0.79126,0.17773,0.03100
77.61000,1.98000,0.80757,0.14576,0.04666
77.81000,1.98000,0.86909,0.10740,0.02351
78.01000,1.98000,0.86117,0.09710,0.04173
78.21000,1.98000,0.79917,0.16364,0.03720
78.41000,1.98000,0.89641,0.09151,0.01209
78.61000,1.98000,0.74948,0.15754,0.09299
78.81000,1.98000,0.85564,0.07762,0.06674
79.01000,1.98000,0.83179,0.12356,0.04465
79.21000,1.98000,0.63697,0.35025,0.01278
79.41000,1.98000,0.55516,0.43083,0.01401
79.61000,1.98000,0.68770,0.30721,0.00509
79.81000,1.98000,0.47389,0.51847,0.00765
80.01000,1.98000,0.53026,0.46556,0.00418
80.21000,1.98000,0.77047,0.22604,0.00349
80.41000,1.98000,0.68030,0.31541,0.00429
80.61000,1.98000,0.58684,0.41050,0.00266
80.81000,1.98000,0.60956,0.38945,0.00100
81.01000,1.98000,0.51420,0.48476,0.00105
81.21000,1.98000,0.79267,0.20665,0.00068
81.41000,1.98000,0.93855,0.06134,0.00011
81.61000,1.98000,0.99220,0.00777,0.00003
81.81000,1.98000,0.99847,0.00152,0.00000
82.01000,1.98000,0.99960,0.00040,0.00000
82.21000,1.98000,0.99963,0.00037,0.00000
82.41000,1.98000,0.99956,0.00044,0.00000
82.61000,1.98000,0.99962,0.00037,0.00001
82.81000,1.98000,0.99994,0.00005,0.00001
83.01000,1.98000,0.99992,0.00008,0.00001
83.21000,1.98000,0.99975,0.00023,0.00002
83.41000,1.98000,0.99926,0.00067,0.00007
83.61000,1.98000,0.99954,0.00043,0.00003
83.81000,1.98000,0.99777,0.00207,0.00016
84.01000,1.98000,0.99538,0.00428,0.00034
84.21000,1.98000,0.99899,0.00096,0.00004
84.41000,1.98000,0.99921,0.00077,0.00002
84.61000,1.98000,0.99984,0.00016,0.00000
84.81000,1.98000,0.99990,0.00010,0.00000
85.01000,1.98000,0.99993,0.00006,0.00000
85.21000,1.98000,0.99997,0.00003,0.00000
85.41000,1.98000,0.99996,0.00004,0.00000
85.61000,1.98000,0.99987,0.00012,0.00001
85.81000,1.98000,0.99992,0.00007,0.00001
86.01000,1.98000,0.99996,0.00003,0.00000
86.21000,1.98000,0.99997,0.00002,0.00001
86.41000,1.98000,0.99999,0.00001,0.00000
86.61000,1.98000,0.99999,0.00000,0.00000
86.81000,1.98000,1.00000,0.00000,0.00000
87.01000,1.98000,1.00000,0.00000,0.00000
87.21000,1.98000,1.00000,0.00000,0.00000
87.41000,1.98000,1.00000,0.00000,0.00000
87.61000,1.98000,1.00000,0.00000,0.00000
87.81000,1.98000,1.00000,0.00000,0.00000
88.01000,1.98000,0.99998,0.00002,0.00000
88.21000,1.98000,0.99995,0.00005,0.00000
88.41000,1.98000,0.99989,0.00011,0.00000
88.61000,1.98000,0.99893,0.00107,0.00000
88.81000,1.98000,0.99912,0.00088,0.00000
89.01000,1.98000,0.99964,0.00036,0.00000
89.21000,1.98000,0.99958,0.00042,0.00000
89.41000,1.98000,0.99989,0.00011,0.00000
89.61000,1.98000,0.99994,0.00006,0.00000
89.81000,1.98000,0.99998,0.00002,0.00000
90.01000,1.98000,0.99998,0.00002,0.00000
90.21000,1.98000,0.99999,0.00001,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000
90.61000,1.98000,1.00000,0.00000,0.00000
90.81000,1.98000,1.00000,0.00000,0.00000
91.01000,1.98000,1.00000,0.00000,0.00000
91.21000,1.98000,1.00000,0.00000,0.00000
91.41000,1.98000,1.00000,0.00000,0.00000
91.61000,1.98000,1.00000,0.00000,0.00000
91.81000,1.98000,0.99999,0.00001,0.00000
92.01000,1.98000,1.00000,0.00000,0.00000
92.21000,1.98000,1.00000,0.00000,0.00000
92.41000,1.98000,1.00000,0.00000,0.00000
92.61000,1.98000,1.00000,0.00000,0.00000
92.81000,1.98000,1.00000,0.00000,0.00000
93.01000,1.98000,1.00000,0.00000,0.00000
93.21000,1.98000,1.00000,0.00000,0.00000
93.41000,1.98000,1.00000,0.00000,0.00000
93.61000,1.98000,1.00000,0.00000,0.00000
93.81000,1.98000,1.00000,0.00000,0.00000
94.01000,1.98000,1.00000,0.00000,0.00000
94.21000,1.98000,1.00000,0.00000,0.00000
94.41000,1.98000,1.00000,0.00000,0.00000
94.61000,1.98000,1.00000,0.00000,0.00000
94.81000,1.98000,1.00000,0.00000,0.00000
95.01000,1.98000,1.00000,0.00000,0.00000
95.21000,1.98000,1.00000,0.00000,0.00000
95.41000,1.98000,1.00000,0.00000,0.00000
95.61000,1.98000,1.00000,0.00000,0.00000
95.81000,1.98000,1.00000,0.00000,0.00000
96.01000,1.98000,1.00000,0.00000,0.00000
96.21000,1.98000,0.99999,0.00001,0.00000
96.41000,1.98000,0.99998,0.00001,0.00000
96.61000,1.98000,0.99998,0.00002,0.00000
96.81000,1.98000,0.99998,0.00002,0.00000
97.01000,1.98000,0.99998,0.00002,0.00000
97.21000,1.98000,0.99997,0.00003,0.00000
97.41000,1.98000,0.99996,0.00004,0.00000
97.61000,1.98000,0.99955,0.00045,0.00000
97.81000,1.98000,0.99963,0.00037,0.00000
98.01000,1.98000,0.99978,0.00022,0.00000
98.21000,1.98000,0.99985,0.00015,0.00000
98.41000,1.98000,0.99991,0.00009,0.00000
98.61000,1.98000,0.99991,0.00009,0.00000
98.81000,1.98000,0.99995,0.00005,0.00000
99.01000,1.98000,0.99997,0.00003,0.00000
99.21000,1.98000,0.99998,0.00002,0.00000
99.41000,1.98000,1.00000,0.00000,0.00000
99.61000,1.98000,1.00000,0.00000,0.00000
99.81000,1.98000,1.00000,0.00000,0.00000
100.01000,1.98000,1.00000,0.00000,0.00000
100.21000,1.98000,1.00000,0.00000,0.00000
100.41000,1.98000,1.00000,0.00000,0.00000
100.61000,1.98000,1.00000,0.00000,0.00000
100.81000,1.98000,1.00000,0.00000,0.00000
101.01000,1.98000,1.00000,0.00000,0.00000
101.21000,1.98000,0.99999,0.00001,0.00000
101.41000,1.98000,0.99999,0.00001,0.00000
101.61000,1.98000,0.99994,0.00006,0.00000
101.81000,1.98000,0.99984,0.00015,0.00001
102.01000,1.98000,0.99993,0.00007,0.00000
102.21000,1.98000,0.99978,0.00020,0.00002
102.41000,1.98000,0.99979,0.00018,0.00002
102.61000,1.98000,0.99982,0.00016,0.00002
102.81000,1.98000,0.99951,0.00045,0.00004
103.01000,1.98000,0.99901,0.00086,0.00013
103.21000,1.98000,0.99927,0.00059,0.00014
103.41000,1.98000,0.99939,0.00047,0.00014
103.61000,1.98000,0.99964,0.00027,0.00009
103.81000,1.98000,0.99971,0.00021,0.00008
104.01000,1.98000,0.99938,0.00040,0.00022
104.21000,1.98000,0.99959,0.00026,0.00015
104.41000,1.98000,0.99857,0.00122,0.00021
104.61000,1.98000,0.99971,0.00025,0.00004
104.81000,1.98000,0.99974,0.00023,0.00003
105.01000,1.98000,0.99984,0.00015,0.00001
105.21000,1.98000,0.99979,0.00021,0.00001
105.41000,1.98000,0.99930,0.00068,0.00002
105.61000,1.98000,0.99839,0.00158,0.00003
105.81000,1.98000,0.99485,0.00507,0.00008
106.01000,1.98000,0.99247,0.00740,0.00013
106.21000,1.98000,0.98257,0.01618,0.00125
106.41000,1.98000,0.99229,0.00702,0.00069
106.61000,1.98000,0.96006,0.03379,0.00615
106.81000,1.98000,0.97523,0.01907,0.00570
107.01000,1.98000,0.95564,0.02772,0.01664
107.21000,1.98000,0.89860,0.04902,0.05238
107.41000,1.98000,0.91822,0.02530,0.05648
107.61000,1.98000,0.93135,0.01512,0.05353
107.81000,1.98000,0.89342,0.01981,0.08677
108.01000,1.98000,0.83980,0.02574,0.13446
108.21000,1.98000,0.86476,0.02109,0.11415
108.41000,1.98000,0.88243,0.01675,0.10082
108.61000,1.98000,0.84956,0.02006,0.13039
108.81000,1.98000,0.76738,0.02777,0.20484
109.01000,1.98000,0.68956,0.03209,0.27835
109.21000,1.98000,0.52687,0.04144,0.43169
109.41000,1.98000,0.77403,0.02888,0.19710
109.61000,1.98000,0.76005,0.04059,0.19936
109.81000,1.98000,0.66505,0.04369,0.29126
110.01000,1.98000,0.66331,0.05600,0.28068
110.21000,1.98000,0.77536,0.04116,0.18348
110.41000,1.98000,0.95279,0.01134,0.03587
110.61000,1.98000,0.99001,0.00276,0.00723
110.81000,1.98000,0.99751,0.00073,0.00177
111.01000,1.98000,0.99933,0.00022,0.00045
111.21000,1.98000,0.99988,0.00005,0.00007
