Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99967,0.00000,0.00001,0.00002,0.00030
6.41000,1.98000,0.99923,0.00000,0.00002,0.00005,0.00070
6.61000,1.98000,0.99811,0.00001,0.00006,0.00028,0.00155
6.81000,1.98000,0.99842,0.00001,0.00002,0.00024,0.00131
7.01000,1.98000,0.99832,0.00002,0.00002,0.00023,0.00141
7.21000,1.98000,0.99742,0.00002,0.00004,0.00042,0.00211
7.41000,1.98000,0.99801,0.00001,0.00003,0.00024,0.00170
7.61000,1.98000,0.99862,0.00001,0.00002,0.00025,0.00110
7.81000,1.98000,0.99934,0.00001,0.00002,0.00013,0.00051
8.01000,1.98000,0.99953,0.00000,0.00001,0.00007,0.00038
8.21000,1.98000,0.99964,0.00000,0.00001,0.00004,0.00031
8.41000,1.98000,0.99970,0.00000,0.00001,0.00003,0.00026
8.61000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00013
8.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
9.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
9.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
10.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
10.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
10.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
10.81000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00001
11.01000,1.98000,0.99837,0.00156,0.00000,0.00003,0.00003
11.21000,1.98000,0.93957,0.05919,0.00002,0.00073,0.00049
11.41000,1.98000,0.72150,0.27775,0.00005,0.00022,0.00049
11.61000,1.98000,0.56462,0.43410,0.00006,0.00067,0.00056
11.81000,1.98000,0.76591,0.22529,0.00054,0.00661,0.00165
12.01000,1.98000,0.98104,0.01452,0.00073,0.00234,0.00137
12.21000,1.98000,0.99784,0.00122,0.00035,0.00015,0.00044
12.41000,1.98000,0.99969,0.00003,0.00009,0.00002,0.00016
12.61000,1.98000,0.99970,0.00000,0.00010,0.00003,0.00017
12.81000,1.98000,0.99954,0.00000,0.00005,0.00003,0.00037
13.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
13.21000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00013
13.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
13.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
13.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
14.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
14.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
14.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
14.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
14.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
15.01000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00003
15.21000,1.98000,0.99974,0.00001,0.00000,0.00017,0.00008
15.41000,1.98000,0.96515,0.00020,0.00005,0.03259,0.00201
15.61000,1.98000,0.10718,0.00110,0.00010,0.88447,0.00715
15.81000,1.98000,0.17882,0.00073,0.00079,0.78503,0.03463
16.01000,1.98000,0.94309,0.00033,0.00034,0.04820,0.00804
16.21000,1.98000,0.98624,0.00003,0.00059,0.00747,0.00567
16.41000,1.98000,0.99786,0.00000,0.00028,0.00043,0.00143
16.61000,1.98000,0.99783,0.00000,0.00018,0.00029,0.00168
16.81000,1.98000,0.99965,0.00000,0.00002,0.00008,0.00025
17.01000,1.98000,0.99980,0.00000,0.00001,0.00004,0.00015
17.21000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00012
17.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
17.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
17.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
18.01000,1.98000,0.99985,0.00000,0.00001,0.00005,0.00009
18.21000,1.98000,0.99986,0.00000,0.00001,0.00004,0.00009
18.41000,1.98000,0.99988,0.00000,0.00001,0.00003,0.00008
18.61000,1.98000,0.99983,0.00000,0.00001,0.00006,0.00009
18.81000,1.98000,0.99989,0.00000,0.00001,0.00004,0.00006
19.01000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00008
19.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
19.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
19.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
19.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
20.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
20.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
20.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
20.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
21.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
21.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
21.61000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00013
21.81000,1.98000,0.99974,0.00002,0.00001,0.00006,0.00017
22.01000,1.98000,0.99936,0.00011,0.00001,0.00022,0.00030
22.21000,1.98000,0.99828,0.00049,0.00001,0.00064,0.00058
22.41000,1.98000,0.99087,0.00161,0.00004,0.00611,0.00137
22.61000,1.98000,0.98632,0.00232,0.00016,0.00746,0.00374
22.81000,1.98000,0.99595,0.00093,0.00002,0.00170,0.00139
23.01000,1.98000,0.99759,0.00124,0.00002,0.00052,0.00063
23.21000,1.98000,0.99872,0.00077,0.00000,0.00023,0.00027
23.41000,1.98000,0.99924,0.00058,0.00001,0.00006,0.00011
23.61000,1.98000,0.99952,0.00016,0.00001,0.00010,0.00022
23.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
24.01000,1.98000,0.99985,0.00002,0.00000,0.00002,0.00011
24.21000,1.98000,0.99990,0.00002,0.00000,0.00001,0.00006
24.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
26.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
26.21000,1.98000,0.99982,0.00001,0.00000,0.00012,0.00005
26.41000,1.98000,0.96638,0.00233,0.00008,0.02893,0.00228
26.61000,1.98000,0.91990,0.03388,0.00017,0.04125,0.00480
26.81000,1.98000,0.98001,0.01843,0.00001,0.00136,0.00020
27.01000,1.98000,0.96395,0.03479,0.00003,0.00106,0.00016
27.21000,1.98000,0.78257,0.15533,0.00116,0.05789,0.00306
27.41000,1.98000,0.89552,0.00530,0.01310,0.07667,0.00942
27.61000,1.98000,0.99661,0.00009,0.00069,0.00189,0.00072
27.81000,1.98000,0.99911,0.00002,0.00017,0.00028,0.00042
28.01000,1.98000,0.99934,0.00001,0.00009,0.00014,0.00043
28.21000,1.98000,0.99896,0.00001,0.00011,0.00005,0.00088
28.41000,1.98000,0.99989,0.00001,0.00001,0.00001,0.00009
28.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
29.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
29.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
29.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
29.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
29.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
30.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
30.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
30.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
30.61000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
30.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
31.01000,1.98000,0.99952,0.00000,0.00000,0.00001,0.00047
31.21000,1.98000,0.80059,0.00004,0.00023,0.00089,0.19825
31.41000,1.98000,0.00943,0.00000,0.00232,0.00046,0.98778
31.61000,1.98000,0.81081,0.00001,0.00006,0.00003,0.18909
31.81000,1.98000,0.98509,0.00000,0.00002,0.00000,0.01489
32.01000,1.98000,0.97416,0.00000,0.00010,0.00000,0.02575
32.21000,1.98000,0.99536,0.00000,0.00003,0.00000,0.00461
32.41000,1.98000,0.99900,0.00000,0.00001,0.00000,0.00098
32.61000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
32.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
33.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
33.21000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
33.41000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
33.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
33.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
34.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
34.21000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
34.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
34.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00046
34.81000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
35.01000,1.98000,0.99952,0.00000,0.00001,0.00000,0.00047
35.21000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
35.41000,1.98000,0.99933,0.00000,0.00002,0.00000,0.00066
35.61000,1.98000,0.99895,0.00000,0.00002,0.00000,0.00103
35.81000,1.98000,0.99945,0.00000,0.00001,0.00000,0.00054
36.01000,1.98000,0.99942,0.00000,0.00001,0.00000,0.00056
36.21000,1.98000,0.99958,0.00000,0.00001,0.00000,0.00041
36.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
36.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
36.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00017
37.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
37.21000,1.98000,0.99976,0.00000,0.00001,0.00001,0.00022
37.41000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
37.61000,1.98000,0.99970,0.00000,0.00002,0.00003,0.00025
37.81000,1.98000,0.99959,0.00000,0.00002,0.00004,0.00035
38.01000,1.98000,0.99965,0.00000,0.00002,0.00003,0.00030
38.21000,1.98000,0.99968,0.00000,0.00002,0.00003,0.00027
38.41000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00020
38.61000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
38.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
39.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
39.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
39.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
39.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
39.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
40.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
40.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
40.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
40.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
40.81000,1.98000,0.99969,0.00028,0.00000,0.00000,0.00002
41.01000,1.98000,0.99344,0.00607,0.00004,0.00018,0.00028
41.21000,1.98000,0.87968,0.11644,0.00029,0.00180,0.00178
41.41000,1.98000,0.88436,0.11463,0.00016,0.00029,0.00056
41.61000,1.98000,0.97996,0.01995,0.00002,0.00004,0.00003
41.81000,1.98000,0.87296,0.11890,0.00033,0.00714,0.00068
42.01000,1.98000,0.86942,0.01397,0.00627,0.10289,0.00745
42.21000,1.98000,0.99012,0.00023,0.00155,0.00660,0.00149
42.41000,1.98000,0.99851,0.00002,0.00031,0.00032,0.00084
42.61000,1.98000,0.99887,0.00001,0.00017,0.00019,0.00075
42.81000,1.98000,0.99868,0.00001,0.00012,0.00011,0.00107
43.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
43.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
43.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
43.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
44.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
44.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
44.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
45.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
46.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
46.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
46.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
46.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
46.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
49.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
49.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
49.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
49.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
49.81000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
50.01000,1.98000,0.99927,0.00001,0.00000,0.00049,0.00023
50.21000,1.98000,0.95684,0.00008,0.00003,0.04021,0.00285
50.41000,1.98000,0.05191,0.00027,0.00016,0.93944,0.00822
50.61000,1.98000,0.51483,0.00076,0.00047,0.44071,0.04324
50.81000,1.98000,0.97733,0.00008,0.00053,0.01509,0.00697
51.01000,1.98000,0.99543,0.00001,0.00042,0.00130,0.00285
51.21000,1.98000,0.99838,0.00000,0.00025,0.00010,0.00127
51.41000,1.98000,0.99977,0.00000,0.00002,0.00001,0.00020
51.61000,1.98000,0.99982,0.00001,0.00001,0.00003,0.00012
51.81000,1.98000,0.99969,0.00003,0.00001,0.00012,0.00015
52.01000,1.98000,0.99972,0.00001,0.00002,0.00010,0.00014
52.21000,1.98000,0.99978,0.00001,0.00002,0.00006,0.00013
52.41000,1.98000,0.99971,0.00002,0.00003,0.00009,0.00015
52.61000,1.98000,0.99959,0.00002,0.00002,0.00015,0.00021
52.81000,1.98000,0.99971,0.00000,0.00003,0.00005,0.00022
53.01000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
53.21000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
53.41000,1.98000,0.99968,0.00000,0.00001,0.00009,0.00022
53.61000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00019
53.81000,1.98000,0.99974,0.00000,0.00001,0.00005,0.00020
54.01000,1.98000,0.99877,0.00004,0.00002,0.00046,0.00071
54.21000,1.98000,0.99865,0.00002,0.00002,0.00027,0.00104
54.41000,1.98000,0.99720,0.00001,0.00001,0.00032,0.00246
54.61000,1.98000,0.99584,0.00000,0.00001,0.00012,0.00402
54.81000,1.98000,0.93243,0.00002,0.00068,0.00083,0.06604
55.01000,1.98000,0.99760,0.00000,0.00006,0.00002,0.00232
55.21000,1.98000,0.99876,0.00000,0.00003,0.00003,0.00119
55.41000,1.98000,0.98815,0.00000,0.00130,0.00014,0.01040
55.61000,1.98000,0.99887,0.00000,0.00007,0.00002,0.00104
55.81000,1.98000,0.99753,0.00000,0.00025,0.00002,0.00219
56.01000,1.98000,0.99334,0.00000,0.00492,0.00004,0.00170
56.21000,1.98000,0.99979,0.00000,0.00012,0.00001,0.00008
56.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
56.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
57.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
57.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
57.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
57.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
58.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
58.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
58.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
58.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
61.01000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
61.21000,1.98000,0.99905,0.00095,0.00000,0.00000,0.00000
61.41000,1.98000,0.99035,0.00964,0.00001,0.00000,0.00000
61.61000,1.98000,0.96033,0.03966,0.00000,0.00000,0.00001
61.81000,1.98000,0.70984,0.29014,0.00000,0.00000,0.00001
62.01000,1.98000,0.23187,0.76804,0.00006,0.00000,0.00003
62.21000,1.98000,0.77392,0.22591,0.00014,0.00000,0.00002
62.41000,1.98000,0.99680,0.00312,0.00005,0.00000,0.00003
62.61000,1.98000,0.99795,0.00196,0.00004,0.00001,0.00003
62.81000,1.98000,0.99967,0.00018,0.00006,0.00001,0.00007
63.01000,1.98000,0.99985,0.00003,0.00004,0.00000,0.00008
63.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
63.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
64.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
65.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
65.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
66.41000,1.98000,0.99922,0.00000,0.00000,0.00003,0.00074
66.61000,1.98000,0.97983,0.00004,0.00006,0.00025,0.01982
66.81000,1.98000,0.09033,0.00002,0.00331,0.00350,0.90284
67.01000,1.98000,0.85705,0.00001,0.00007,0.00017,0.14271
67.21000,1.98000,0.98146,0.00000,0.00001,0.00001,0.01852
67.41000,1.98000,0.98760,0.00000,0.00004,0.00000,0.01236
67.61000,1.98000,0.99582,0.00000,0.00003,0.00000,0.00415
67.81000,1.98000,0.99919,0.00000,0.00001,0.00000,0.00081
68.01000,1.98000,0.99907,0.00000,0.00002,0.00000,0.00091
68.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
68.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
68.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00045
68.81000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
69.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
69.21000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
69.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
69.61000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
69.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
70.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
70.21000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
70.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
70.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
70.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
71.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
71.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
73.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
73.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
73.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
73.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
73.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
74.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
74.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
75.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
