Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
11.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
11.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
11.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
11.81000,1.98000,0.99958,0.00000,0.00001,0.00005,0.00036
12.01000,1.98000,0.99969,0.00000,0.00001,0.00003,0.00026
12.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
12.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
12.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
12.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
13.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
13.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
13.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
14.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
14.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
14.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
14.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
15.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
15.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
15.61000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
15.81000,1.98000,0.99975,0.00000,0.00000,0.00019,0.00005
16.01000,1.98000,0.99815,0.00001,0.00000,0.00167,0.00017
16.21000,1.98000,0.82714,0.00051,0.00002,0.17006,0.00227
16.41000,1.98000,0.02159,0.00020,0.00003,0.97631,0.00186
16.61000,1.98000,0.38566,0.00075,0.00048,0.58625,0.02686
16.81000,1.98000,0.97475,0.00005,0.00027,0.02151,0.00341
17.01000,1.98000,0.99626,0.00001,0.00014,0.00218,0.00141
17.21000,1.98000,0.99873,0.00000,0.00011,0.00042,0.00074
17.41000,1.98000,0.99965,0.00000,0.00004,0.00005,0.00026
17.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
17.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
18.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
18.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
18.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
19.01000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00022
19.21000,1.98000,0.99940,0.00000,0.00002,0.00006,0.00053
19.41000,1.98000,0.99969,0.00000,0.00001,0.00003,0.00027
19.61000,1.98000,0.99962,0.00000,0.00001,0.00003,0.00034
19.81000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
20.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
20.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
20.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
20.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
20.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
21.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
21.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
21.41000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00005
21.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
21.81000,1.98000,0.99979,0.00001,0.00001,0.00008,0.00012
22.01000,1.98000,0.99981,0.00000,0.00001,0.00006,0.00012
22.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
22.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
22.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
22.81000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
23.01000,1.98000,0.99926,0.00000,0.00000,0.00003,0.00070
23.21000,1.98000,0.99820,0.00000,0.00001,0.00006,0.00174
23.41000,1.98000,0.98418,0.00000,0.00005,0.00073,0.01505
23.61000,1.98000,0.95404,0.00000,0.00012,0.00359,0.04224
23.81000,1.98000,0.98287,0.00000,0.00004,0.00114,0.01595
24.01000,1.98000,0.99277,0.00000,0.00003,0.00036,0.00684
24.21000,1.98000,0.99707,0.00000,0.00002,0.00006,0.00285
24.41000,1.98000,0.99899,0.00000,0.00002,0.00003,0.00096
24.61000,1.98000,0.99961,0.00000,0.00001,0.00001,0.00036
24.81000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00015
25.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
25.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
25.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
26.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
26.21000,1.98000,0.99981,0.00000,0.00000,0.00014,0.00005
26.41000,1.98000,0.99054,0.00011,0.00000,0.00902,0.00033
26.61000,1.98000,0.19361,0.00027,0.00008,0.79987,0.00617
26.81000,1.98000,0.13077,0.00023,0.00023,0.85698,0.01180
27.01000,1.98000,0.97823,0.00007,0.00005,0.01963,0.00202
27.21000,1.98000,0.99624,0.00001,0.00009,0.00249,0.00117
27.41000,1.98000,0.99912,0.00000,0.00011,0.00035,0.00042
27.61000,1.98000,0.99976,0.00000,0.00003,0.00005,0.00015
27.81000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
28.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
28.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
29.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
29.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
29.41000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
29.61000,1.98000,0.99922,0.00000,0.00001,0.00020,0.00056
29.81000,1.98000,0.99933,0.00000,0.00001,0.00011,0.00055
30.01000,1.98000,0.99950,0.00000,0.00001,0.00010,0.00038
30.21000,1.98000,0.99960,0.00000,0.00001,0.00008,0.00032
30.41000,1.98000,0.99958,0.00000,0.00001,0.00005,0.00035
30.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
30.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
31.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
32.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
33.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
33.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
34.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
34.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
34.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
34.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
34.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
35.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
35.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
35.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
35.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
35.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
36.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
36.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
37.01000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
37.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
37.41000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
37.61000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00019
37.81000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
38.01000,1.98000,0.99986,0.00000,0.00000,0.00008,0.00006
38.21000,1.98000,0.99951,0.00000,0.00000,0.00040,0.00009
38.41000,1.98000,0.99696,0.00001,0.00000,0.00274,0.00029
38.61000,1.98000,0.92048,0.00007,0.00001,0.07835,0.00109
38.81000,1.98000,0.05204,0.00017,0.00001,0.94597,0.00181
39.01000,1.98000,0.18132,0.00053,0.00006,0.81060,0.00749
39.21000,1.98000,0.95273,0.00013,0.00016,0.03962,0.00737
39.41000,1.98000,0.99429,0.00002,0.00025,0.00321,0.00224
39.61000,1.98000,0.99867,0.00000,0.00009,0.00044,0.00079
39.81000,1.98000,0.99929,0.00000,0.00004,0.00008,0.00059
40.01000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
40.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
41.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
41.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
41.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.61000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
41.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
42.01000,1.98000,0.99984,0.00000,0.00001,0.00004,0.00012
42.21000,1.98000,0.99960,0.00000,0.00001,0.00011,0.00028
42.41000,1.98000,0.99954,0.00000,0.00001,0.00011,0.00033
42.61000,1.98000,0.99979,0.00000,0.00001,0.00004,0.00016
42.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
43.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
43.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
43.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
43.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
44.21000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00009
44.41000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00013
44.61000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
44.81000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
45.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
45.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
45.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
46.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
46.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
46.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
46.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
46.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
47.01000,1.98000,0.99983,0.00000,0.00000,0.00012,0.00005
47.21000,1.98000,0.99936,0.00001,0.00000,0.00053,0.00009
47.41000,1.98000,0.99582,0.00003,0.00000,0.00397,0.00018
47.61000,1.98000,0.90389,0.00017,0.00001,0.09504,0.00088
47.81000,1.98000,0.07083,0.00045,0.00001,0.92735,0.00136
48.01000,1.98000,0.05440,0.00069,0.00007,0.93981,0.00504
48.21000,1.98000,0.82599,0.00046,0.00057,0.15630,0.01668
48.41000,1.98000,0.98694,0.00004,0.00045,0.00911,0.00346
48.61000,1.98000,0.99831,0.00000,0.00010,0.00068,0.00091
48.81000,1.98000,0.99868,0.00000,0.00008,0.00028,0.00096
49.01000,1.98000,0.99965,0.00000,0.00001,0.00004,0.00029
49.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
49.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
49.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
51.01000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00007
51.21000,1.98000,0.99987,0.00000,0.00001,0.00004,0.00009
51.41000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
51.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
51.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
52.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
52.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
52.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
52.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
52.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
53.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
53.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
53.41000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
53.61000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00010
53.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
54.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
54.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
54.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
54.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
55.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
55.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
55.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
55.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
56.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
56.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
56.41000,1.98000,0.99972,0.00000,0.00001,0.00005,0.00022
56.61000,1.98000,0.99968,0.00000,0.00001,0.00006,0.00025
56.81000,1.98000,0.99962,0.00000,0.00002,0.00006,0.00030
57.01000,1.98000,0.99964,0.00000,0.00001,0.00006,0.00029
57.21000,1.98000,0.99968,0.00000,0.00001,0.00005,0.00026
57.41000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
57.61000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
57.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
58.01000,1.98000,0.99986,0.00000,0.00000,0.00010,0.00003
58.21000,1.98000,0.99789,0.00001,0.00000,0.00187,0.00023
58.41000,1.98000,0.97616,0.00003,0.00000,0.02344,0.00036
58.61000,1.98000,0.13259,0.00015,0.00003,0.86397,0.00327
58.81000,1.98000,0.16782,0.00023,0.00013,0.81963,0.01219
59.01000,1.98000,0.95889,0.00008,0.00013,0.03498,0.00591
59.21000,1.98000,0.99370,0.00001,0.00018,0.00347,0.00263
59.41000,1.98000,0.99862,0.00000,0.00012,0.00049,0.00076
59.61000,1.98000,0.99933,0.00000,0.00005,0.00008,0.00054
59.81000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00016
60.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
60.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
60.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
60.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
60.81000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
61.01000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
61.21000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00019
61.41000,1.98000,0.99947,0.00000,0.00001,0.00014,0.00037
61.61000,1.98000,0.99957,0.00000,0.00001,0.00012,0.00030
61.81000,1.98000,0.99974,0.00000,0.00001,0.00005,0.00021
62.01000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
62.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
62.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
62.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
62.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
63.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
64.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
64.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
64.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
64.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
65.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
66.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
66.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
66.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
66.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
67.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
67.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
67.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
67.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
67.81000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
68.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
68.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
68.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
68.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
68.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
69.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
69.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
69.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
69.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
69.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
70.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
70.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
70.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
71.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
71.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
71.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
71.81000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
72.01000,1.98000,0.99882,0.00001,0.00000,0.00101,0.00015
72.21000,1.98000,0.98835,0.00006,0.00000,0.01125,0.00034
72.41000,1.98000,0.32749,0.00052,0.00003,0.66793,0.00403
72.61000,1.98000,0.02235,0.00039,0.00002,0.97541,0.00183
72.81000,1.98000,0.80714,0.00093,0.00008,0.18178,0.01008
73.01000,1.98000,0.98634,0.00005,0.00023,0.01077,0.00260
73.21000,1.98000,0.99838,0.00000,0.00010,0.00072,0.00079
73.41000,1.98000,0.99909,0.00000,0.00008,0.00021,0.00061
73.61000,1.98000,0.99971,0.00000,0.00001,0.00004,0.00024
73.81000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
74.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
74.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
75.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
77.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
77.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
77.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
77.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
77.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
78.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
79.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
