Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.21000,1.98000,0.98255,0.00000,0.01515,0.00199,0.00031
7.41000,1.98000,0.95122,0.00000,0.04688,0.00160,0.00030
7.61000,1.98000,0.92900,0.00000,0.06916,0.00113,0.00072
7.81000,1.98000,0.87933,0.00000,0.11645,0.00212,0.00210
8.01000,1.98000,0.92337,0.00000,0.07325,0.00084,0.00253
8.21000,1.98000,0.92982,0.00000,0.05407,0.00113,0.01498
8.41000,1.98000,0.93617,0.00000,0.04917,0.00044,0.01422
8.61000,1.98000,0.93991,0.00000,0.04367,0.00047,0.01595
8.81000,1.98000,0.95093,0.00000,0.03697,0.00036,0.01174
9.01000,1.98000,0.96186,0.00000,0.02150,0.00023,0.01641
9.21000,1.98000,0.97245,0.00000,0.01090,0.00021,0.01644
9.41000,1.98000,0.96932,0.00000,0.00730,0.00029,0.02309
9.61000,1.98000,0.96276,0.00000,0.00552,0.00045,0.03127
9.81000,1.98000,0.96849,0.00000,0.00407,0.00035,0.02710
10.01000,1.98000,0.96465,0.00000,0.00459,0.00035,0.03041
10.21000,1.98000,0.97644,0.00000,0.00539,0.00022,0.01795
10.41000,1.98000,0.96763,0.00000,0.00631,0.00022,0.02583
10.61000,1.98000,0.99335,0.00000,0.00389,0.00000,0.00276
10.81000,1.98000,0.98462,0.00000,0.01532,0.00000,0.00006
11.01000,1.98000,0.74920,0.00000,0.24828,0.00001,0.00251
11.21000,1.98000,0.67401,0.00000,0.32513,0.00001,0.00085
11.41000,1.98000,0.75201,0.00000,0.24581,0.00004,0.00214
11.61000,1.98000,0.70529,0.00000,0.29446,0.00002,0.00023
11.81000,1.98000,0.75303,0.00000,0.24626,0.00009,0.00062
12.01000,1.98000,0.80036,0.00000,0.19953,0.00004,0.00007
12.21000,1.98000,0.87933,0.00000,0.12016,0.00024,0.00027
12.41000,1.98000,0.86021,0.00002,0.13959,0.00014,0.00004
12.61000,1.98000,0.97446,0.00000,0.02542,0.00011,0.00001
12.81000,1.98000,0.99143,0.00045,0.00315,0.00481,0.00016
13.01000,1.98000,0.99296,0.00080,0.00096,0.00497,0.00031
13.21000,1.98000,0.99357,0.00071,0.00076,0.00468,0.00028
13.41000,1.98000,0.99471,0.00053,0.00079,0.00352,0.00045
13.61000,1.98000,0.99482,0.00060,0.00062,0.00364,0.00031
13.81000,1.98000,0.99695,0.00025,0.00033,0.00223,0.00024
14.01000,1.98000,0.99471,0.00027,0.00029,0.00442,0.00031
14.21000,1.98000,0.99855,0.00032,0.00015,0.00086,0.00011
14.41000,1.98000,0.99935,0.00021,0.00028,0.00010,0.00007
14.61000,1.98000,0.99917,0.00018,0.00056,0.00003,0.00007
14.81000,1.98000,0.99747,0.00015,0.00214,0.00003,0.00021
15.01000,1.98000,0.99590,0.00005,0.00384,0.00002,0.00018
15.21000,1.98000,0.99373,0.00003,0.00589,0.00001,0.00035
15.41000,1.98000,0.99116,0.00001,0.00824,0.00001,0.00059
15.61000,1.98000,0.98791,0.00000,0.01090,0.00000,0.00118
15.81000,1.98000,0.98297,0.00000,0.01513,0.00000,0.00190
16.01000,1.98000,0.97864,0.00000,0.01991,0.00000,0.00145
16.21000,1.98000,0.98082,0.00000,0.01317,0.00000,0.00601
16.41000,1.98000,0.95928,0.00000,0.01898,0.00000,0.02174
16.61000,1.98000,0.94973,0.00000,0.01075,0.00001,0.03951
16.81000,1.98000,0.97186,0.00000,0.00714,0.00000,0.02100
17.01000,1.98000,0.99643,0.00000,0.00346,0.00000,0.00010
17.21000,1.98000,0.97166,0.00000,0.02829,0.00000,0.00005
17.41000,1.98000,0.72701,0.00000,0.27277,0.00001,0.00022
17.61000,1.98000,0.93076,0.00000,0.06919,0.00000,0.00004
17.81000,1.98000,0.50522,0.00000,0.49460,0.00004,0.00014
18.01000,1.98000,0.88747,0.00000,0.11246,0.00003,0.00004
18.21000,1.98000,0.64229,0.00000,0.35751,0.00017,0.00002
18.41000,1.98000,0.91690,0.00000,0.08301,0.00008,0.00001
18.61000,1.98000,0.68373,0.00001,0.31565,0.00060,0.00001
18.81000,1.98000,0.96411,0.00000,0.03564,0.00025,0.00000
19.01000,1.98000,0.99332,0.00000,0.00354,0.00313,0.00000
19.21000,1.98000,0.99704,0.00044,0.00072,0.00176,0.00004
19.41000,1.98000,0.99854,0.00006,0.00062,0.00073,0.00005
19.61000,1.98000,0.99900,0.00015,0.00038,0.00034,0.00013
19.81000,1.98000,0.99858,0.00043,0.00028,0.00042,0.00029
20.01000,1.98000,0.99594,0.00197,0.00044,0.00108,0.00058
20.21000,1.98000,0.99768,0.00088,0.00043,0.00050,0.00051
20.41000,1.98000,0.99447,0.00293,0.00044,0.00130,0.00085
20.61000,1.98000,0.99723,0.00116,0.00059,0.00062,0.00040
20.81000,1.98000,0.99855,0.00039,0.00044,0.00039,0.00023
21.01000,1.98000,0.99723,0.00006,0.00162,0.00079,0.00030
21.21000,1.98000,0.99589,0.00006,0.00212,0.00177,0.00017
21.41000,1.98000,0.99520,0.00006,0.00239,0.00223,0.00012
21.61000,1.98000,0.99439,0.00003,0.00201,0.00349,0.00008
21.81000,1.98000,0.98426,0.00000,0.00730,0.00832,0.00012
22.01000,1.98000,0.98739,0.00000,0.00663,0.00586,0.00013
22.21000,1.98000,0.98870,0.00000,0.00794,0.00326,0.00009
22.41000,1.98000,0.99005,0.00000,0.00869,0.00118,0.00007
22.61000,1.98000,0.97530,0.00000,0.02080,0.00344,0.00045
22.81000,1.98000,0.99312,0.00000,0.00686,0.00001,0.00001
23.01000,1.98000,0.93472,0.00000,0.06522,0.00001,0.00005
23.21000,1.98000,0.80867,0.00000,0.19107,0.00009,0.00017
23.41000,1.98000,0.66785,0.00000,0.33094,0.00049,0.00072
23.61000,1.98000,0.77731,0.00000,0.22203,0.00017,0.00049
23.81000,1.98000,0.72032,0.00000,0.27716,0.00109,0.00143
24.01000,1.98000,0.91527,0.00000,0.08416,0.00011,0.00046
24.21000,1.98000,0.87550,0.00000,0.12226,0.00056,0.00167
24.41000,1.98000,0.96290,0.00000,0.03672,0.00008,0.00030
24.61000,1.98000,0.95125,0.00001,0.04704,0.00083,0.00087
24.81000,1.98000,0.99207,0.00000,0.00770,0.00018,0.00005
25.01000,1.98000,0.99573,0.00013,0.00121,0.00228,0.00065
25.21000,1.98000,0.99584,0.00047,0.00072,0.00214,0.00083
25.41000,1.98000,0.99716,0.00049,0.00019,0.00138,0.00078
25.61000,1.98000,0.99727,0.00053,0.00015,0.00130,0.00074
25.81000,1.98000,0.99700,0.00061,0.00015,0.00121,0.00102
26.01000,1.98000,0.99831,0.00056,0.00007,0.00059,0.00047
26.21000,1.98000,0.99806,0.00093,0.00006,0.00045,0.00050
26.41000,1.98000,0.99842,0.00120,0.00002,0.00019,0.00017
26.61000,1.98000,0.99690,0.00239,0.00002,0.00045,0.00023
26.81000,1.98000,0.99896,0.00065,0.00002,0.00023,0.00014
27.01000,1.98000,0.99929,0.00030,0.00005,0.00022,0.00014
27.21000,1.98000,0.99977,0.00010,0.00007,0.00003,0.00004
27.41000,1.98000,0.99951,0.00011,0.00024,0.00007,0.00007
27.61000,1.98000,0.99967,0.00003,0.00026,0.00001,0.00002
27.81000,1.98000,0.99847,0.00000,0.00152,0.00000,0.00000
28.01000,1.98000,0.96720,0.00000,0.03278,0.00001,0.00002
28.21000,1.98000,0.93114,0.00000,0.06883,0.00001,0.00002
28.41000,1.98000,0.78743,0.00000,0.21254,0.00001,0.00002
28.61000,1.98000,0.66894,0.00000,0.33098,0.00002,0.00005
28.81000,1.98000,0.69710,0.00000,0.30285,0.00001,0.00003
29.01000,1.98000,0.82861,0.00000,0.17128,0.00003,0.00007
29.21000,1.98000,0.86422,0.00000,0.13567,0.00004,0.00008
29.41000,1.98000,0.88657,0.00000,0.11310,0.00012,0.00021
29.61000,1.98000,0.96234,0.00000,0.03762,0.00003,0.00001
29.81000,1.98000,0.99475,0.00000,0.00484,0.00038,0.00003
30.01000,1.98000,0.99514,0.00017,0.00120,0.00271,0.00077
30.21000,1.98000,0.99611,0.00026,0.00076,0.00217,0.00070
30.41000,1.98000,0.99736,0.00022,0.00039,0.00143,0.00060
30.61000,1.98000,0.99761,0.00019,0.00031,0.00129,0.00059
30.81000,1.98000,0.99743,0.00019,0.00034,0.00138,0.00065
31.01000,1.98000,0.99772,0.00024,0.00021,0.00138,0.00045
31.21000,1.98000,0.99709,0.00049,0.00014,0.00166,0.00062
31.41000,1.98000,0.99523,0.00070,0.00018,0.00308,0.00081
31.61000,1.98000,0.99493,0.00060,0.00018,0.00342,0.00086
31.81000,1.98000,0.99585,0.00042,0.00035,0.00257,0.00080
32.01000,1.98000,0.99383,0.00146,0.00030,0.00327,0.00114
32.21000,1.98000,0.99323,0.00121,0.00036,0.00315,0.00205
32.41000,1.98000,0.98473,0.00366,0.00060,0.00716,0.00386
32.61000,1.98000,0.98953,0.00169,0.00046,0.00470,0.00362
32.81000,1.98000,0.98760,0.00360,0.00045,0.00478,0.00357
33.01000,1.98000,0.99543,0.00093,0.00043,0.00145,0.00175
33.21000,1.98000,0.99276,0.00137,0.00065,0.00156,0.00365
33.41000,1.98000,0.99485,0.00053,0.00039,0.00047,0.00376
33.61000,1.98000,0.99548,0.00047,0.00035,0.00030,0.00339
33.81000,1.98000,0.99763,0.00024,0.00018,0.00008,0.00187
34.01000,1.98000,0.99591,0.00043,0.00040,0.00019,0.00308
34.21000,1.98000,0.99212,0.00016,0.00055,0.00027,0.00690
34.41000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00002
34.61000,1.98000,0.97736,0.00000,0.01229,0.00000,0.01034
34.81000,1.98000,0.90629,0.00001,0.06488,0.00003,0.02879
35.01000,1.98000,0.94104,0.00000,0.04564,0.00001,0.01331
35.21000,1.98000,0.92130,0.00000,0.06425,0.00005,0.01440
35.41000,1.98000,0.90063,0.00000,0.08952,0.00001,0.00983
35.61000,1.98000,0.90959,0.00000,0.08731,0.00003,0.00306
35.81000,1.98000,0.96274,0.00000,0.03648,0.00000,0.00079
36.01000,1.98000,0.95448,0.00000,0.04413,0.00002,0.00137
36.21000,1.98000,0.97025,0.00000,0.02884,0.00002,0.00089
36.41000,1.98000,0.98633,0.00001,0.01219,0.00069,0.00077
36.61000,1.98000,0.99701,0.00006,0.00071,0.00151,0.00070
36.81000,1.98000,0.99432,0.00036,0.00076,0.00334,0.00122
37.01000,1.98000,0.99568,0.00031,0.00049,0.00245,0.00108
37.21000,1.98000,0.99672,0.00028,0.00032,0.00189,0.00079
37.41000,1.98000,0.99739,0.00029,0.00016,0.00127,0.00089
37.61000,1.98000,0.99744,0.00041,0.00015,0.00122,0.00079
37.81000,1.98000,0.99702,0.00024,0.00016,0.00177,0.00081
38.01000,1.98000,0.99814,0.00014,0.00013,0.00131,0.00029
38.21000,1.98000,0.99758,0.00007,0.00010,0.00205,0.00020
38.41000,1.98000,0.99425,0.00006,0.00016,0.00531,0.00023
38.61000,1.98000,0.99293,0.00004,0.00026,0.00656,0.00022
38.81000,1.98000,0.99230,0.00002,0.00024,0.00728,0.00017
39.01000,1.98000,0.99044,0.00002,0.00030,0.00897,0.00028
39.21000,1.98000,0.97543,0.00003,0.00061,0.02363,0.00030
39.41000,1.98000,0.98383,0.00002,0.00049,0.01557,0.00009
39.61000,1.98000,0.96803,0.00001,0.00097,0.03088,0.00011
39.81000,1.98000,0.98527,0.00001,0.00192,0.01273,0.00007
40.01000,1.98000,0.99426,0.00000,0.00196,0.00370,0.00008
40.21000,1.98000,0.99358,0.00001,0.00215,0.00414,0.00012
40.41000,1.98000,0.99005,0.00001,0.00367,0.00596,0.00032
40.61000,1.98000,0.99853,0.00000,0.00130,0.00014,0.00003
40.81000,1.98000,0.99604,0.00000,0.00383,0.00002,0.00012
41.01000,1.98000,0.95301,0.00000,0.04664,0.00004,0.00031
41.21000,1.98000,0.93515,0.00000,0.06359,0.00006,0.00119
41.41000,1.98000,0.84926,0.00000,0.14879,0.00008,0.00187
41.61000,1.98000,0.95579,0.00000,0.04265,0.00003,0.00153
41.81000,1.98000,0.90690,0.00000,0.08986,0.00005,0.00319
42.01000,1.98000,0.97426,0.00000,0.02448,0.00001,0.00125
42.21000,1.98000,0.95218,0.00000,0.04557,0.00003,0.00221
42.41000,1.98000,0.98281,0.00000,0.01533,0.00005,0.00181
42.61000,1.98000,0.99715,0.00000,0.00273,0.00003,0.00009
42.81000,1.98000,0.99644,0.00004,0.00225,0.00066,0.00061
43.01000,1.98000,0.99634,0.00018,0.00091,0.00147,0.00111
43.21000,1.98000,0.99864,0.00023,0.00020,0.00042,0.00052
43.41000,1.98000,0.99806,0.00021,0.00026,0.00108,0.00038
43.61000,1.98000,0.99773,0.00031,0.00042,0.00102,0.00053
43.81000,1.98000,0.99882,0.00024,0.00028,0.00036,0.00029
44.01000,1.98000,0.99805,0.00045,0.00032,0.00082,0.00036
44.21000,1.98000,0.99844,0.00047,0.00018,0.00072,0.00019
44.41000,1.98000,0.99725,0.00086,0.00018,0.00152,0.00019
44.61000,1.98000,0.99735,0.00068,0.00023,0.00165,0.00009
44.81000,1.98000,0.99275,0.00105,0.00068,0.00524,0.00028
45.01000,1.98000,0.99479,0.00035,0.00106,0.00354,0.00026
45.21000,1.98000,0.99598,0.00011,0.00169,0.00190,0.00032
45.41000,1.98000,0.99672,0.00006,0.00167,0.00060,0.00096
45.61000,1.98000,0.99795,0.00002,0.00129,0.00018,0.00056
45.81000,1.98000,0.99824,0.00000,0.00106,0.00006,0.00063
46.01000,1.98000,0.99293,0.00000,0.00372,0.00007,0.00327
46.21000,1.98000,0.99218,0.00000,0.00440,0.00001,0.00341
46.41000,1.98000,0.98493,0.00000,0.00683,0.00000,0.00823
46.61000,1.98000,0.98340,0.00000,0.00489,0.00000,0.01170
46.81000,1.98000,0.98729,0.00000,0.00283,0.00000,0.00988
47.01000,1.98000,0.99469,0.00000,0.00480,0.00000,0.00052
47.21000,1.98000,0.94915,0.00000,0.03978,0.00000,0.01107
47.41000,1.98000,0.84074,0.00000,0.14484,0.00000,0.01442
47.61000,1.98000,0.88031,0.00000,0.10571,0.00000,0.01397
47.81000,1.98000,0.80747,0.00000,0.18620,0.00001,0.00632
48.01000,1.98000,0.88716,0.00000,0.10926,0.00001,0.00357
48.21000,1.98000,0.82024,0.00000,0.17730,0.00003,0.00243
48.41000,1.98000,0.92195,0.00000,0.07683,0.00006,0.00116
48.61000,1.98000,0.94672,0.00003,0.05247,0.00011,0.00068
48.81000,1.98000,0.99202,0.00000,0.00786,0.00004,0.00006
49.01000,1.98000,0.99939,0.00010,0.00039,0.00008,0.00004
49.21000,1.98000,0.99816,0.00143,0.00015,0.00022,0.00004
49.41000,1.98000,0.99687,0.00255,0.00009,0.00040,0.00009
49.61000,1.98000,0.99582,0.00320,0.00011,0.00070,0.00018
49.81000,1.98000,0.99530,0.00324,0.00009,0.00109,0.00029
50.01000,1.98000,0.99672,0.00147,0.00016,0.00128,0.00037
50.21000,1.98000,0.99578,0.00109,0.00026,0.00219,0.00069
50.41000,1.98000,0.99598,0.00026,0.00049,0.00231,0.00095
50.61000,1.98000,0.99347,0.00013,0.00095,0.00407,0.00139
50.81000,1.98000,0.99161,0.00002,0.00290,0.00303,0.00242
51.01000,1.98000,0.98502,0.00000,0.00819,0.00292,0.00387
51.21000,1.98000,0.96635,0.00000,0.02141,0.00238,0.00986
51.41000,1.98000,0.92912,0.00000,0.05169,0.00130,0.01788
51.61000,1.98000,0.94433,0.00000,0.04590,0.00011,0.00966
51.81000,1.98000,0.96939,0.00000,0.02484,0.00002,0.00574
52.01000,1.98000,0.95401,0.00000,0.04593,0.00000,0.00006
52.21000,1.98000,0.62274,0.00000,0.37677,0.00001,0.00047
52.41000,1.98000,0.75306,0.00000,0.24646,0.00001,0.00047
52.61000,1.98000,0.75815,0.00000,0.24171,0.00001,0.00013
52.81000,1.98000,0.82124,0.00000,0.17856,0.00002,0.00018
53.01000,1.98000,0.81353,0.00000,0.18637,0.00003,0.00006
53.21000,1.98000,0.90133,0.00000,0.09855,0.00003,0.00009
53.41000,1.98000,0.88055,0.00000,0.11927,0.00013,0.00005
53.61000,1.98000,0.87782,0.00002,0.12140,0.00062,0.00013
53.81000,1.98000,0.93765,0.00000,0.06138,0.00096,0.00001
54.01000,1.98000,0.99450,0.00001,0.00495,0.00046,0.00009
54.21000,1.98000,0.98890,0.00066,0.00357,0.00579,0.00107
54.41000,1.98000,0.99031,0.00057,0.00286,0.00450,0.00176
54.61000,1.98000,0.99433,0.00037,0.00157,0.00248,0.00126
54.81000,1.98000,0.99257,0.00040,0.00195,0.00270,0.00238
55.01000,1.98000,0.99376,0.00023,0.00206,0.00241,0.00154
55.21000,1.98000,0.99288,0.00043,0.00159,0.00312,0.00198
55.41000,1.98000,0.99545,0.00037,0.00089,0.00210,0.00119
55.61000,1.98000,0.99546,0.00046,0.00072,0.00236,0.00100
55.81000,1.98000,0.99694,0.00090,0.00030,0.00143,0.00043
56.01000,1.98000,0.99840,0.00067,0.00013,0.00070,0.00011
56.21000,1.98000,0.99823,0.00090,0.00014,0.00066,0.00007
56.41000,1.98000,0.99644,0.00101,0.00037,0.00203,0.00015
56.61000,1.98000,0.99790,0.00041,0.00037,0.00124,0.00007
56.81000,1.98000,0.99900,0.00028,0.00038,0.00029,0.00004
57.01000,1.98000,0.99907,0.00007,0.00065,0.00015,0.00006
57.21000,1.98000,0.99887,0.00004,0.00096,0.00007,0.00007
57.41000,1.98000,0.99809,0.00001,0.00168,0.00005,0.00018
57.61000,1.98000,0.99777,0.00000,0.00195,0.00001,0.00027
57.81000,1.98000,0.99385,0.00000,0.00476,0.00001,0.00137
58.01000,1.98000,0.99113,0.00000,0.00620,0.00000,0.00267
58.21000,1.98000,0.98997,0.00000,0.00635,0.00000,0.00368
58.41000,1.98000,0.99432,0.00000,0.00452,0.00000,0.00116
58.61000,1.98000,0.97476,0.00000,0.02417,0.00000,0.00107
58.81000,1.98000,0.79655,0.00000,0.19552,0.00000,0.00793
59.01000,1.98000,0.73279,0.00000,0.22990,0.00000,0.03731
59.21000,1.98000,0.68560,0.00000,0.29752,0.00000,0.01687
59.41000,1.98000,0.83887,0.00000,0.14564,0.00001,0.01548
59.61000,1.98000,0.76482,0.00000,0.23054,0.00002,0.00463
59.81000,1.98000,0.87040,0.00000,0.12605,0.00005,0.00350
60.01000,1.98000,0.79451,0.00000,0.20343,0.00016,0.00190
60.21000,1.98000,0.91955,0.00000,0.07831,0.00038,0.00177
60.41000,1.98000,0.98502,0.00000,0.01461,0.00032,0.00006
60.61000,1.98000,0.99691,0.00003,0.00242,0.00052,0.00011
60.81000,1.98000,0.99798,0.00032,0.00027,0.00127,0.00016
61.01000,1.98000,0.99826,0.00028,0.00016,0.00110,0.00020
61.21000,1.98000,0.99886,0.00020,0.00008,0.00069,0.00017
61.41000,1.98000,0.99882,0.00024,0.00010,0.00064,0.00019
61.61000,1.98000,0.99854,0.00033,0.00009,0.00076,0.00028
61.81000,1.98000,0.99806,0.00044,0.00008,0.00116,0.00026
62.01000,1.98000,0.99847,0.00033,0.00006,0.00095,0.00019
62.21000,1.98000,0.99910,0.00026,0.00004,0.00050,0.00010
62.41000,1.98000,0.99890,0.00014,0.00005,0.00078,0.00014
62.61000,1.98000,0.99923,0.00008,0.00003,0.00062,0.00004
62.81000,1.98000,0.99851,0.00014,0.00009,0.00116,0.00009
63.01000,1.98000,0.99738,0.00012,0.00022,0.00220,0.00008
63.21000,1.98000,0.99828,0.00003,0.00039,0.00113,0.00017
63.41000,1.98000,0.99831,0.00001,0.00076,0.00066,0.00025
63.61000,1.98000,0.99869,0.00000,0.00088,0.00014,0.00029
63.81000,1.98000,0.99712,0.00000,0.00210,0.00010,0.00068
64.01000,1.98000,0.99524,0.00000,0.00354,0.00002,0.00120
64.21000,1.98000,0.99469,0.00000,0.00506,0.00000,0.00024
64.41000,1.98000,0.96374,0.00000,0.03538,0.00000,0.00088
64.61000,1.98000,0.79520,0.00000,0.20182,0.00000,0.00298
64.81000,1.98000,0.82615,0.00000,0.16872,0.00000,0.00512
65.01000,1.98000,0.86892,0.00000,0.12848,0.00000,0.00260
65.21000,1.98000,0.91101,0.00000,0.08686,0.00000,0.00212
65.41000,1.98000,0.92876,0.00000,0.07013,0.00000,0.00111
65.61000,1.98000,0.94388,0.00000,0.05493,0.00004,0.00115
65.81000,1.98000,0.96847,0.00000,0.03114,0.00001,0.00037
66.01000,1.98000,0.98472,0.00003,0.01499,0.00010,0.00016
66.21000,1.98000,0.99594,0.00000,0.00334,0.00065,0.00007
66.41000,1.98000,0.99716,0.00022,0.00053,0.00196,0.00014
66.61000,1.98000,0.99772,0.00020,0.00031,0.00161,0.00016
66.81000,1.98000,0.99830,0.00013,0.00022,0.00123,0.00012
67.01000,1.98000,0.99802,0.00015,0.00025,0.00141,0.00017
67.21000,1.98000,0.99848,0.00016,0.00018,0.00098,0.00019
67.41000,1.98000,0.99833,0.00018,0.00017,0.00107,0.00026
67.61000,1.98000,0.99805,0.00021,0.00018,0.00118,0.00037
67.81000,1.98000,0.99895,0.00018,0.00011,0.00048,0.00028
68.01000,1.98000,0.99907,0.00042,0.00005,0.00025,0.00022
68.21000,1.98000,0.99847,0.00105,0.00003,0.00021,0.00024
68.41000,1.98000,0.99534,0.00337,0.00006,0.00037,0.00086
68.61000,1.98000,0.99401,0.00259,0.00016,0.00073,0.00251
68.81000,1.98000,0.99206,0.00195,0.00036,0.00068,0.00495
69.01000,1.98000,0.98876,0.00114,0.00070,0.00032,0.00908
69.21000,1.98000,0.97823,0.00063,0.00218,0.00036,0.01861
69.41000,1.98000,0.96102,0.00020,0.00331,0.00013,0.03534
69.61000,1.98000,0.98224,0.00006,0.00330,0.00002,0.01438
69.81000,1.98000,0.96152,0.00000,0.03293,0.00000,0.00555
70.01000,1.98000,0.89727,0.00000,0.10020,0.00000,0.00253
70.21000,1.98000,0.48591,0.00000,0.51182,0.00000,0.00227
70.41000,1.98000,0.64148,0.00000,0.35706,0.00000,0.00146
70.61000,1.98000,0.59563,0.00000,0.40339,0.00000,0.00098
70.81000,1.98000,0.83121,0.00000,0.16845,0.00001,0.00033
71.01000,1.98000,0.85489,0.00000,0.14472,0.00001,0.00037
71.21000,1.98000,0.94477,0.00000,0.05501,0.00004,0.00018
71.41000,1.98000,0.95885,0.00000,0.04084,0.00011,0.00020
71.61000,1.98000,0.99612,0.00000,0.00384,0.00001,0.00003
71.81000,1.98000,0.99941,0.00018,0.00032,0.00006,0.00004
72.01000,1.98000,0.99902,0.00059,0.00010,0.00020,0.00009
72.21000,1.98000,0.99811,0.00141,0.00005,0.00023,0.00019
72.41000,1.98000,0.99885,0.00105,0.00002,0.00004,0.00003
72.61000,1.98000,0.99886,0.00108,0.00001,0.00002,0.00002
72.81000,1.98000,0.99824,0.00170,0.00001,0.00003,0.00003
73.01000,1.98000,0.99601,0.00357,0.00002,0.00025,0.00015
73.21000,1.98000,0.99552,0.00394,0.00002,0.00031,0.00021
73.41000,1.98000,0.99761,0.00220,0.00004,0.00008,0.00007
73.61000,1.98000,0.99490,0.00386,0.00017,0.00078,0.00029
73.81000,1.98000,0.99646,0.00113,0.00075,0.00105,0.00062
74.01000,1.98000,0.99562,0.00047,0.00122,0.00045,0.00225
74.21000,1.98000,0.99670,0.00004,0.00119,0.00003,0.00204
74.41000,1.98000,0.96762,0.00001,0.02070,0.00001,0.01167
74.61000,1.98000,0.94697,0.00000,0.04954,0.00002,0.00348
74.81000,1.98000,0.77354,0.00000,0.22090,0.00002,0.00555
75.01000,1.98000,0.86617,0.00000,0.13187,0.00001,0.00195
75.21000,1.98000,0.82435,0.00000,0.17180,0.00003,0.00381
75.41000,1.98000,0.89525,0.00000,0.10394,0.00003,0.00078
75.61000,1.98000,0.83969,0.00000,0.15891,0.00004,0.00135
75.81000,1.98000,0.93395,0.00000,0.06571,0.00005,0.00029
76.01000,1.98000,0.90977,0.00001,0.08946,0.00032,0.00044
76.21000,1.98000,0.98346,0.00000,0.01596,0.00054,0.00003
76.41000,1.98000,0.99448,0.00003,0.00326,0.00216,0.00007
76.61000,1.98000,0.99463,0.00012,0.00159,0.00356,0.00011
76.81000,1.98000,0.99472,0.00022,0.00119,0.00371,0.00017
77.01000,1.98000,0.99629,0.00022,0.00111,0.00225,0.00013
77.21000,1.98000,0.99856,0.00021,0.00056,0.00058,0.00009
77.41000,1.98000,0.99912,0.00049,0.00016,0.00018,0.00004
77.61000,1.98000,0.99833,0.00124,0.00014,0.00022,0.00008
77.81000,1.98000,0.99698,0.00196,0.00017,0.00071,0.00018
78.01000,1.98000,0.99637,0.00145,0.00033,0.00145,0.00041
78.21000,1.98000,0.99778,0.00036,0.00040,0.00086,0.00060
78.41000,1.98000,0.99298,0.00034,0.00159,0.00118,0.00391
78.61000,1.98000,0.99650,0.00014,0.00101,0.00019,0.00216
78.81000,1.98000,0.99852,0.00000,0.00101,0.00000,0.00047
79.01000,1.98000,0.87007,0.00000,0.12534,0.00008,0.00452
