Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.99751,0.00011,0.00044,0.00191,0.00003
14.81000,1.98000,0.99765,0.00010,0.00043,0.00178,0.00004
15.01000,1.98000,0.99746,0.00011,0.00048,0.00188,0.00006
15.21000,1.98000,0.99780,0.00010,0.00041,0.00162,0.00006
15.41000,1.98000,0.99748,0.00014,0.00045,0.00184,0.00009
15.61000,1.98000,0.99885,0.00007,0.00035,0.00066,0.00007
15.81000,1.98000,0.99968,0.00001,0.00018,0.00010,0.00003
16.01000,1.98000,0.99946,0.00002,0.00021,0.00021,0.00009
16.21000,1.98000,0.99666,0.00012,0.00029,0.00212,0.00080
16.41000,1.98000,0.91260,0.00085,0.00157,0.06980,0.01519
16.61000,1.98000,0.90877,0.00109,0.00084,0.07026,0.01904
16.81000,1.98000,0.89191,0.00118,0.00110,0.08151,0.02432
17.01000,1.98000,0.89450,0.00117,0.00093,0.07896,0.02444
17.21000,1.98000,0.89182,0.00117,0.00103,0.08167,0.02431
17.41000,1.98000,0.91035,0.00096,0.00080,0.06012,0.02777
17.61000,1.98000,0.93251,0.00193,0.00075,0.04993,0.01488
17.81000,1.98000,0.98521,0.00080,0.00051,0.01079,0.00270
18.01000,1.98000,0.99592,0.00035,0.00043,0.00265,0.00065
18.21000,1.98000,0.99624,0.00021,0.00046,0.00270,0.00039
18.41000,1.98000,0.99813,0.00018,0.00021,0.00127,0.00021
18.61000,1.98000,0.99782,0.00015,0.00036,0.00152,0.00015
18.81000,1.98000,0.99766,0.00015,0.00038,0.00168,0.00012
19.01000,1.98000,0.99791,0.00014,0.00031,0.00153,0.00010
19.21000,1.98000,0.99774,0.00013,0.00037,0.00166,0.00010
19.41000,1.98000,0.99830,0.00008,0.00035,0.00123,0.00004
19.61000,1.98000,0.99809,0.00007,0.00037,0.00144,0.00004
19.81000,1.98000,0.99827,0.00005,0.00032,0.00133,0.00003
20.01000,1.98000,0.99787,0.00005,0.00043,0.00163,0.00003
20.21000,1.98000,0.99780,0.00005,0.00046,0.00167,0.00002
20.41000,1.98000,0.99790,0.00005,0.00042,0.00161,0.00002
20.61000,1.98000,0.99778,0.00004,0.00046,0.00170,0.00002
20.81000,1.98000,0.99786,0.00004,0.00045,0.00164,0.00002
21.01000,1.98000,0.99693,0.00005,0.00070,0.00230,0.00003
21.21000,1.98000,0.99667,0.00005,0.00071,0.00254,0.00002
21.41000,1.98000,0.99626,0.00006,0.00085,0.00280,0.00002
21.61000,1.98000,0.99658,0.00006,0.00069,0.00265,0.00002
21.81000,1.98000,0.99658,0.00007,0.00074,0.00259,0.00002
22.01000,1.98000,0.99690,0.00007,0.00058,0.00242,0.00002
22.21000,1.98000,0.99659,0.00008,0.00074,0.00256,0.00003
22.41000,1.98000,0.99674,0.00008,0.00067,0.00248,0.00003
22.61000,1.98000,0.99670,0.00008,0.00074,0.00244,0.00004
22.81000,1.98000,0.99633,0.00009,0.00093,0.00262,0.00004
23.01000,1.98000,0.99687,0.00008,0.00076,0.00225,0.00004
23.21000,1.98000,0.99945,0.00003,0.00029,0.00022,0.00001
23.41000,1.98000,0.99967,0.00003,0.00018,0.00012,0.00001
23.61000,1.98000,0.99606,0.00016,0.00046,0.00309,0.00023
23.81000,1.98000,0.94988,0.00078,0.00156,0.04511,0.00267
24.01000,1.98000,0.93190,0.00136,0.00091,0.06223,0.00360
24.21000,1.98000,0.94810,0.00170,0.00072,0.04541,0.00407
24.41000,1.98000,0.92650,0.00197,0.00071,0.06363,0.00719
24.61000,1.98000,0.95246,0.00199,0.00052,0.03923,0.00579
24.81000,1.98000,0.93386,0.00228,0.00052,0.05357,0.00976
25.01000,1.98000,0.95207,0.00239,0.00045,0.03716,0.00793
25.21000,1.98000,0.99143,0.00027,0.00031,0.00602,0.00197
25.41000,1.98000,0.99830,0.00015,0.00019,0.00093,0.00043
25.61000,1.98000,0.99768,0.00015,0.00019,0.00155,0.00042
25.81000,1.98000,0.99903,0.00013,0.00011,0.00056,0.00017
26.01000,1.98000,0.99825,0.00016,0.00021,0.00104,0.00034
26.21000,1.98000,0.99833,0.00014,0.00022,0.00104,0.00028
26.41000,1.98000,0.99838,0.00013,0.00023,0.00104,0.00022
26.61000,1.98000,0.99842,0.00012,0.00022,0.00104,0.00020
26.81000,1.98000,0.99851,0.00011,0.00022,0.00102,0.00015
27.01000,1.98000,0.99827,0.00012,0.00027,0.00117,0.00017
27.21000,1.98000,0.99837,0.00011,0.00025,0.00113,0.00014
27.41000,1.98000,0.99843,0.00010,0.00025,0.00109,0.00013
27.61000,1.98000,0.99834,0.00011,0.00026,0.00116,0.00013
27.81000,1.98000,0.99829,0.00010,0.00029,0.00121,0.00011
28.01000,1.98000,0.99837,0.00011,0.00023,0.00122,0.00006
28.21000,1.98000,0.99839,0.00009,0.00026,0.00120,0.00006
28.41000,1.98000,0.99795,0.00010,0.00035,0.00155,0.00005
28.61000,1.98000,0.99835,0.00012,0.00022,0.00126,0.00005
28.81000,1.98000,0.99723,0.00015,0.00022,0.00234,0.00007
29.01000,1.98000,0.99694,0.00016,0.00028,0.00256,0.00007
29.21000,1.98000,0.99668,0.00017,0.00024,0.00287,0.00004
29.41000,1.98000,0.99724,0.00013,0.00020,0.00241,0.00003
29.61000,1.98000,0.99640,0.00019,0.00016,0.00323,0.00002
29.81000,1.98000,0.99640,0.00016,0.00017,0.00325,0.00002
30.01000,1.98000,0.99629,0.00014,0.00021,0.00334,0.00002
30.21000,1.98000,0.99728,0.00011,0.00016,0.00243,0.00002
30.41000,1.98000,0.99746,0.00011,0.00012,0.00230,0.00001
30.61000,1.98000,0.99734,0.00009,0.00026,0.00230,0.00002
30.81000,1.98000,0.99756,0.00009,0.00027,0.00206,0.00002
31.01000,1.98000,0.99748,0.00010,0.00028,0.00212,0.00002
31.21000,1.98000,0.99841,0.00010,0.00020,0.00128,0.00001
31.41000,1.98000,0.99982,0.00002,0.00010,0.00007,0.00000
31.61000,1.98000,0.99801,0.00012,0.00031,0.00149,0.00007
31.81000,1.98000,0.93897,0.00101,0.00110,0.05718,0.00175
32.01000,1.98000,0.91534,0.00268,0.00090,0.07801,0.00307
32.21000,1.98000,0.90443,0.00299,0.00095,0.08592,0.00572
32.41000,1.98000,0.90351,0.00327,0.00081,0.08628,0.00614
32.61000,1.98000,0.91337,0.00285,0.00086,0.07635,0.00658
32.81000,1.98000,0.91203,0.00360,0.00067,0.07525,0.00846
33.01000,1.98000,0.91616,0.00322,0.00079,0.06915,0.01067
33.21000,1.98000,0.98009,0.00066,0.00052,0.01550,0.00322
33.41000,1.98000,0.99583,0.00031,0.00035,0.00280,0.00070
33.61000,1.98000,0.99673,0.00040,0.00038,0.00201,0.00048
33.81000,1.98000,0.99862,0.00017,0.00016,0.00076,0.00029
34.01000,1.98000,0.99820,0.00015,0.00024,0.00107,0.00035
34.21000,1.98000,0.99811,0.00014,0.00027,0.00115,0.00033
34.41000,1.98000,0.99800,0.00015,0.00030,0.00117,0.00037
34.61000,1.98000,0.99791,0.00016,0.00031,0.00123,0.00039
34.81000,1.98000,0.99792,0.00015,0.00033,0.00123,0.00037
35.01000,1.98000,0.99808,0.00014,0.00031,0.00113,0.00034
35.21000,1.98000,0.99802,0.00014,0.00032,0.00117,0.00035
35.41000,1.98000,0.99800,0.00014,0.00031,0.00121,0.00034
35.61000,1.98000,0.99779,0.00015,0.00035,0.00130,0.00040
35.81000,1.98000,0.99790,0.00014,0.00034,0.00129,0.00032
36.01000,1.98000,0.99794,0.00013,0.00035,0.00129,0.00029
36.21000,1.98000,0.99777,0.00012,0.00041,0.00142,0.00028
36.41000,1.98000,0.99811,0.00009,0.00036,0.00127,0.00017
36.61000,1.98000,0.99803,0.00010,0.00034,0.00139,0.00013
36.81000,1.98000,0.99795,0.00009,0.00032,0.00154,0.00010
37.01000,1.98000,0.99752,0.00009,0.00039,0.00191,0.00008
37.21000,1.98000,0.99764,0.00008,0.00033,0.00191,0.00005
37.41000,1.98000,0.99707,0.00008,0.00035,0.00247,0.00004
37.61000,1.98000,0.99690,0.00008,0.00035,0.00265,0.00002
37.81000,1.98000,0.99684,0.00007,0.00035,0.00271,0.00002
38.01000,1.98000,0.99663,0.00007,0.00036,0.00292,0.00002
38.21000,1.98000,0.99669,0.00007,0.00035,0.00287,0.00002
38.41000,1.98000,0.99684,0.00006,0.00034,0.00275,0.00002
38.61000,1.98000,0.99651,0.00007,0.00038,0.00303,0.00002
38.81000,1.98000,0.99661,0.00006,0.00046,0.00284,0.00002
39.01000,1.98000,0.99673,0.00007,0.00046,0.00271,0.00002
39.21000,1.98000,0.99720,0.00007,0.00050,0.00221,0.00002
39.41000,1.98000,0.99749,0.00006,0.00050,0.00192,0.00003
39.61000,1.98000,0.99709,0.00007,0.00068,0.00212,0.00004
39.81000,1.98000,0.99697,0.00009,0.00063,0.00226,0.00006
40.01000,1.98000,0.99954,0.00006,0.00025,0.00015,0.00001
40.21000,1.98000,0.99939,0.00007,0.00019,0.00032,0.00003
40.41000,1.98000,0.99315,0.00054,0.00037,0.00548,0.00045
40.61000,1.98000,0.86291,0.00303,0.00100,0.12896,0.00410
40.81000,1.98000,0.82604,0.00680,0.00075,0.15558,0.01081
41.01000,1.98000,0.76666,0.00683,0.00077,0.21092,0.01483
41.21000,1.98000,0.81556,0.00864,0.00064,0.15821,0.01695
41.41000,1.98000,0.77176,0.00752,0.00070,0.20149,0.01853
41.61000,1.98000,0.84863,0.00825,0.00050,0.12450,0.01812
41.81000,1.98000,0.85035,0.00516,0.00048,0.12369,0.02032
42.01000,1.98000,0.98460,0.00051,0.00035,0.01132,0.00322
42.21000,1.98000,0.99518,0.00026,0.00029,0.00331,0.00096
42.41000,1.98000,0.99820,0.00011,0.00029,0.00104,0.00036
42.61000,1.98000,0.99834,0.00015,0.00021,0.00086,0.00044
42.81000,1.98000,0.99802,0.00014,0.00030,0.00109,0.00045
43.01000,1.98000,0.99818,0.00012,0.00028,0.00102,0.00041
43.21000,1.98000,0.99815,0.00012,0.00028,0.00102,0.00042
43.41000,1.98000,0.99816,0.00012,0.00028,0.00103,0.00041
43.61000,1.98000,0.99817,0.00012,0.00029,0.00102,0.00041
43.81000,1.98000,0.99815,0.00012,0.00029,0.00104,0.00040
44.01000,1.98000,0.99830,0.00011,0.00026,0.00097,0.00036
44.21000,1.98000,0.99819,0.00012,0.00029,0.00104,0.00037
44.41000,1.98000,0.99811,0.00012,0.00031,0.00110,0.00036
44.61000,1.98000,0.99816,0.00011,0.00032,0.00110,0.00032
44.81000,1.98000,0.99803,0.00010,0.00036,0.00123,0.00028
45.01000,1.98000,0.99791,0.00010,0.00040,0.00132,0.00028
45.21000,1.98000,0.99792,0.00009,0.00043,0.00135,0.00021
45.41000,1.98000,0.99769,0.00009,0.00049,0.00156,0.00017
45.61000,1.98000,0.99750,0.00009,0.00053,0.00174,0.00013
45.81000,1.98000,0.99801,0.00007,0.00041,0.00143,0.00007
46.01000,1.98000,0.99744,0.00007,0.00054,0.00188,0.00007
46.21000,1.98000,0.99765,0.00006,0.00041,0.00184,0.00005
46.41000,1.98000,0.99669,0.00007,0.00067,0.00253,0.00005
46.61000,1.98000,0.99585,0.00011,0.00074,0.00327,0.00004
46.81000,1.98000,0.99580,0.00010,0.00081,0.00325,0.00004
47.01000,1.98000,0.99607,0.00009,0.00065,0.00317,0.00002
47.21000,1.98000,0.99586,0.00009,0.00076,0.00327,0.00002
47.41000,1.98000,0.99639,0.00009,0.00056,0.00293,0.00002
47.61000,1.98000,0.99617,0.00008,0.00070,0.00303,0.00002
47.81000,1.98000,0.99630,0.00008,0.00062,0.00298,0.00003
48.01000,1.98000,0.99690,0.00008,0.00059,0.00241,0.00002
48.21000,1.98000,0.99657,0.00009,0.00069,0.00262,0.00003
48.41000,1.98000,0.99743,0.00006,0.00054,0.00195,0.00002
48.61000,1.98000,0.99760,0.00006,0.00050,0.00182,0.00003
48.81000,1.98000,0.99756,0.00007,0.00052,0.00183,0.00003
49.01000,1.98000,0.99740,0.00007,0.00057,0.00193,0.00004
49.21000,1.98000,0.99766,0.00007,0.00049,0.00175,0.00003
49.41000,1.98000,0.99774,0.00007,0.00048,0.00167,0.00004
49.61000,1.98000,0.99767,0.00008,0.00049,0.00171,0.00005
49.81000,1.98000,0.99767,0.00008,0.00051,0.00166,0.00008
50.01000,1.98000,0.99772,0.00009,0.00048,0.00163,0.00009
50.21000,1.98000,0.99772,0.00008,0.00048,0.00162,0.00009
50.41000,1.98000,0.99963,0.00005,0.00020,0.00010,0.00002
50.61000,1.98000,0.99943,0.00007,0.00019,0.00026,0.00005
50.81000,1.98000,0.99158,0.00089,0.00019,0.00651,0.00082
51.01000,1.98000,0.97243,0.00249,0.00022,0.02270,0.00216
51.21000,1.98000,0.91206,0.00502,0.00057,0.06979,0.01256
51.41000,1.98000,0.89352,0.00671,0.00061,0.08876,0.01041
51.61000,1.98000,0.87777,0.00679,0.00071,0.09726,0.01747
51.81000,1.98000,0.88337,0.00825,0.00062,0.09391,0.01385
52.01000,1.98000,0.85476,0.00808,0.00079,0.10837,0.02801
52.21000,1.98000,0.94265,0.00467,0.00047,0.04073,0.01147
52.41000,1.98000,0.98701,0.00071,0.00051,0.00802,0.00375
52.61000,1.98000,0.99728,0.00038,0.00025,0.00142,0.00068
52.81000,1.98000,0.99603,0.00032,0.00075,0.00176,0.00114
53.01000,1.98000,0.99571,0.00027,0.00087,0.00223,0.00092
53.21000,1.98000,0.99620,0.00025,0.00064,0.00212,0.00079
53.41000,1.98000,0.99677,0.00023,0.00055,0.00175,0.00069
53.61000,1.98000,0.99628,0.00027,0.00066,0.00207,0.00072
53.81000,1.98000,0.99609,0.00028,0.00071,0.00210,0.00081
54.01000,1.98000,0.99536,0.00035,0.00083,0.00267,0.00080
54.21000,1.98000,0.99539,0.00036,0.00084,0.00267,0.00074
54.41000,1.98000,0.99568,0.00035,0.00072,0.00280,0.00046
54.61000,1.98000,0.99547,0.00035,0.00068,0.00317,0.00034
54.81000,1.98000,0.99620,0.00029,0.00051,0.00284,0.00015
55.01000,1.98000,0.99722,0.00018,0.00038,0.00209,0.00013
55.21000,1.98000,0.99677,0.00017,0.00048,0.00246,0.00012
55.41000,1.98000,0.99694,0.00010,0.00048,0.00239,0.00009
55.61000,1.98000,0.99749,0.00009,0.00032,0.00203,0.00007
55.81000,1.98000,0.99705,0.00007,0.00030,0.00254,0.00005
56.01000,1.98000,0.99677,0.00007,0.00030,0.00282,0.00005
56.21000,1.98000,0.99636,0.00007,0.00028,0.00325,0.00004
56.41000,1.98000,0.99631,0.00007,0.00031,0.00327,0.00004
56.61000,1.98000,0.99642,0.00005,0.00038,0.00312,0.00003
56.81000,1.98000,0.99625,0.00006,0.00044,0.00320,0.00005
57.01000,1.98000,0.99543,0.00005,0.00058,0.00389,0.00004
57.21000,1.98000,0.99563,0.00008,0.00051,0.00375,0.00003
57.41000,1.98000,0.99642,0.00005,0.00040,0.00311,0.00002
57.61000,1.98000,0.99651,0.00006,0.00055,0.00286,0.00002
57.81000,1.98000,0.99734,0.00007,0.00051,0.00207,0.00002
58.01000,1.98000,0.99709,0.00007,0.00059,0.00222,0.00002
58.21000,1.98000,0.99964,0.00002,0.00024,0.00010,0.00000
58.41000,1.98000,0.99954,0.00003,0.00025,0.00017,0.00001
58.61000,1.98000,0.99423,0.00027,0.00045,0.00485,0.00020
58.81000,1.98000,0.95119,0.00179,0.00082,0.04489,0.00131
59.01000,1.98000,0.87449,0.00340,0.00116,0.11509,0.00586
59.21000,1.98000,0.86857,0.00540,0.00108,0.11658,0.00837
59.41000,1.98000,0.86157,0.00481,0.00119,0.11871,0.01372
59.61000,1.98000,0.87370,0.00655,0.00090,0.10615,0.01270
59.81000,1.98000,0.88702,0.00492,0.00079,0.09273,0.01453
60.01000,1.98000,0.93849,0.00279,0.00053,0.04674,0.01144
60.21000,1.98000,0.98666,0.00054,0.00048,0.00938,0.00295
60.41000,1.98000,0.99731,0.00043,0.00023,0.00154,0.00049
60.61000,1.98000,0.99823,0.00020,0.00032,0.00094,0.00031
60.81000,1.98000,0.99837,0.00015,0.00027,0.00099,0.00022
61.01000,1.98000,0.99833,0.00013,0.00020,0.00115,0.00019
61.21000,1.98000,0.99772,0.00017,0.00016,0.00176,0.00019
61.41000,1.98000,0.99779,0.00023,0.00008,0.00172,0.00018
61.61000,1.98000,0.99705,0.00021,0.00010,0.00250,0.00013
61.81000,1.98000,0.99713,0.00020,0.00010,0.00247,0.00011
62.01000,1.98000,0.99590,0.00016,0.00016,0.00369,0.00009
62.21000,1.98000,0.99632,0.00017,0.00013,0.00331,0.00006
62.41000,1.98000,0.99587,0.00017,0.00014,0.00377,0.00004
62.61000,1.98000,0.99554,0.00016,0.00017,0.00409,0.00004
62.81000,1.98000,0.99531,0.00014,0.00016,0.00436,0.00003
63.01000,1.98000,0.99682,0.00009,0.00017,0.00290,0.00002
63.21000,1.98000,0.99731,0.00007,0.00026,0.00235,0.00001
63.41000,1.98000,0.99680,0.00006,0.00054,0.00259,0.00002
63.61000,1.98000,0.99713,0.00005,0.00050,0.00230,0.00002
63.81000,1.98000,0.99688,0.00005,0.00065,0.00240,0.00002
64.01000,1.98000,0.99746,0.00006,0.00048,0.00198,0.00002
64.21000,1.98000,0.99756,0.00006,0.00052,0.00184,0.00002
64.41000,1.98000,0.99755,0.00006,0.00058,0.00179,0.00003
64.61000,1.98000,0.99743,0.00006,0.00062,0.00185,0.00004
64.81000,1.98000,0.99742,0.00007,0.00060,0.00187,0.00005
65.01000,1.98000,0.99765,0.00007,0.00055,0.00168,0.00005
65.21000,1.98000,0.99806,0.00007,0.00053,0.00129,0.00004
65.41000,1.98000,0.99966,0.00003,0.00022,0.00008,0.00001
65.61000,1.98000,0.99903,0.00009,0.00038,0.00042,0.00008
65.81000,1.98000,0.98915,0.00052,0.00070,0.00895,0.00069
66.01000,1.98000,0.95229,0.00269,0.00130,0.03853,0.00519
66.21000,1.98000,0.92113,0.00413,0.00102,0.06531,0.00841
66.41000,1.98000,0.92598,0.00468,0.00113,0.06129,0.00692
66.61000,1.98000,0.92180,0.00442,0.00095,0.06303,0.00980
66.81000,1.98000,0.92284,0.00518,0.00123,0.06063,0.01011
67.01000,1.98000,0.91942,0.00484,0.00100,0.06114,0.01360
67.21000,1.98000,0.97212,0.00183,0.00079,0.01975,0.00551
67.41000,1.98000,0.99476,0.00031,0.00043,0.00344,0.00106
67.61000,1.98000,0.99840,0.00030,0.00024,0.00081,0.00025
67.81000,1.98000,0.99851,0.00017,0.00036,0.00070,0.00026
68.01000,1.98000,0.99866,0.00012,0.00016,0.00093,0.00012
68.21000,1.98000,0.99798,0.00015,0.00029,0.00134,0.00024
68.41000,1.98000,0.99791,0.00016,0.00032,0.00130,0.00032
68.61000,1.98000,0.99791,0.00015,0.00031,0.00137,0.00025
68.81000,1.98000,0.99835,0.00013,0.00022,0.00116,0.00014
69.01000,1.98000,0.99822,0.00013,0.00023,0.00132,0.00010
69.21000,1.98000,0.99803,0.00012,0.00021,0.00156,0.00008
69.41000,1.98000,0.99787,0.00010,0.00025,0.00174,0.00005
69.61000,1.98000,0.99768,0.00011,0.00022,0.00196,0.00003
69.81000,1.98000,0.99664,0.00014,0.00026,0.00294,0.00002
70.01000,1.98000,0.99656,0.00011,0.00025,0.00307,0.00001
70.21000,1.98000,0.99469,0.00016,0.00043,0.00471,0.00001
70.41000,1.98000,0.99578,0.00010,0.00030,0.00382,0.00001
70.61000,1.98000,0.99376,0.00013,0.00043,0.00568,0.00001
70.81000,1.98000,0.99517,0.00008,0.00040,0.00434,0.00001
71.01000,1.98000,0.99462,0.00009,0.00050,0.00478,0.00001
71.21000,1.98000,0.99534,0.00007,0.00050,0.00409,0.00001
71.41000,1.98000,0.99458,0.00010,0.00056,0.00476,0.00001
71.61000,1.98000,0.99506,0.00008,0.00076,0.00410,0.00001
71.81000,1.98000,0.99607,0.00006,0.00074,0.00312,0.00001
72.01000,1.98000,0.99663,0.00005,0.00072,0.00258,0.00001
72.21000,1.98000,0.99706,0.00005,0.00062,0.00225,0.00001
72.41000,1.98000,0.99719,0.00006,0.00056,0.00217,0.00002
72.61000,1.98000,0.99718,0.00008,0.00053,0.00219,0.00003
72.81000,1.98000,0.99958,0.00005,0.00023,0.00013,0.00000
73.01000,1.98000,0.99964,0.00004,0.00016,0.00015,0.00001
73.21000,1.98000,0.99239,0.00058,0.00036,0.00648,0.00019
73.41000,1.98000,0.97127,0.00247,0.00046,0.02490,0.00090
73.61000,1.98000,0.85229,0.01530,0.00087,0.12569,0.00585
73.81000,1.98000,0.82801,0.01303,0.00073,0.14740,0.01083
74.01000,1.98000,0.85836,0.01819,0.00074,0.11220,0.01051
74.21000,1.98000,0.83665,0.01319,0.00068,0.13553,0.01395
74.41000,1.98000,0.86687,0.01595,0.00071,0.10579,0.01068
74.61000,1.98000,0.86405,0.01018,0.00055,0.10884,0.01638
74.81000,1.98000,0.98635,0.00080,0.00047,0.01001,0.00237
75.01000,1.98000,0.99681,0.00037,0.00026,0.00185,0.00071
75.21000,1.98000,0.99848,0.00017,0.00032,0.00081,0.00022
75.41000,1.98000,0.99845,0.00015,0.00027,0.00084,0.00029
75.61000,1.98000,0.99827,0.00011,0.00027,0.00109,0.00026
75.81000,1.98000,0.99829,0.00011,0.00028,0.00106,0.00026
76.01000,1.98000,0.99819,0.00011,0.00030,0.00112,0.00028
76.21000,1.98000,0.99824,0.00011,0.00029,0.00111,0.00024
76.41000,1.98000,0.99817,0.00011,0.00031,0.00118,0.00022
76.61000,1.98000,0.99797,0.00012,0.00035,0.00136,0.00020
76.81000,1.98000,0.99826,0.00012,0.00028,0.00120,0.00014
77.01000,1.98000,0.99840,0.00011,0.00019,0.00118,0.00012
77.21000,1.98000,0.99833,0.00011,0.00021,0.00127,0.00009
77.41000,1.98000,0.99787,0.00012,0.00023,0.00168,0.00010
77.61000,1.98000,0.99757,0.00009,0.00023,0.00203,0.00008
77.81000,1.98000,0.99690,0.00007,0.00023,0.00271,0.00008
78.01000,1.98000,0.99653,0.00010,0.00018,0.00313,0.00006
78.21000,1.98000,0.99607,0.00011,0.00017,0.00360,0.00005
78.41000,1.98000,0.99636,0.00009,0.00016,0.00335,0.00004
78.61000,1.98000,0.99609,0.00008,0.00015,0.00365,0.00002
78.81000,1.98000,0.99590,0.00007,0.00016,0.00385,0.00002
79.01000,1.98000,0.99530,0.00008,0.00028,0.00432,0.00002
