Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.61000,1.98000,0.99218,0.00547,0.00061,0.00127,0.00048
9.81000,1.98000,0.99074,0.00701,0.00061,0.00118,0.00046
10.01000,1.98000,0.99251,0.00532,0.00064,0.00112,0.00041
10.21000,1.98000,0.99728,0.00151,0.00075,0.00028,0.00019
10.41000,1.98000,0.99840,0.00019,0.00094,0.00034,0.00013
10.61000,1.98000,0.99929,0.00023,0.00028,0.00016,0.00004
10.81000,1.98000,0.99957,0.00003,0.00025,0.00014,0.00002
11.01000,1.98000,0.99807,0.00009,0.00034,0.00120,0.00031
11.21000,1.98000,0.99804,0.00009,0.00034,0.00118,0.00034
11.41000,1.98000,0.99796,0.00009,0.00035,0.00123,0.00037
11.61000,1.98000,0.99846,0.00007,0.00026,0.00094,0.00027
11.81000,1.98000,0.99832,0.00008,0.00029,0.00102,0.00030
12.01000,1.98000,0.99830,0.00008,0.00029,0.00102,0.00031
12.21000,1.98000,0.99841,0.00007,0.00027,0.00097,0.00028
12.41000,1.98000,0.99836,0.00007,0.00028,0.00099,0.00029
12.61000,1.98000,0.99841,0.00007,0.00026,0.00097,0.00028
12.81000,1.98000,0.99844,0.00007,0.00026,0.00094,0.00028
13.01000,1.98000,0.99844,0.00007,0.00026,0.00094,0.00029
13.21000,1.98000,0.99848,0.00007,0.00025,0.00091,0.00028
13.41000,1.98000,0.99854,0.00007,0.00024,0.00089,0.00027
13.61000,1.98000,0.99852,0.00007,0.00024,0.00090,0.00027
13.81000,1.98000,0.99856,0.00007,0.00024,0.00088,0.00027
14.01000,1.98000,0.99963,0.00004,0.00008,0.00019,0.00007
14.21000,1.98000,0.99969,0.00008,0.00017,0.00003,0.00004
14.41000,1.98000,0.99976,0.00005,0.00015,0.00000,0.00003
14.61000,1.98000,0.99886,0.00037,0.00031,0.00008,0.00037
14.81000,1.98000,0.99474,0.00229,0.00030,0.00071,0.00196
15.01000,1.98000,0.98985,0.00896,0.00023,0.00014,0.00081
15.21000,1.98000,0.98240,0.01726,0.00005,0.00005,0.00023
15.41000,1.98000,0.90877,0.08991,0.00007,0.00037,0.00088
15.61000,1.98000,0.83571,0.16191,0.00010,0.00126,0.00102
15.81000,1.98000,0.85242,0.14597,0.00007,0.00062,0.00093
16.01000,1.98000,0.97477,0.02464,0.00006,0.00035,0.00017
16.21000,1.98000,0.98481,0.01427,0.00002,0.00072,0.00018
16.41000,1.98000,0.99582,0.00378,0.00002,0.00031,0.00006
16.61000,1.98000,0.99858,0.00133,0.00002,0.00006,0.00002
16.81000,1.98000,0.99911,0.00070,0.00002,0.00015,0.00002
17.01000,1.98000,0.99857,0.00036,0.00006,0.00094,0.00008
17.21000,1.98000,0.99750,0.00020,0.00027,0.00189,0.00014
17.41000,1.98000,0.99776,0.00013,0.00032,0.00151,0.00028
17.61000,1.98000,0.99771,0.00013,0.00037,0.00146,0.00033
17.81000,1.98000,0.99787,0.00011,0.00038,0.00133,0.00031
18.01000,1.98000,0.99849,0.00010,0.00024,0.00096,0.00020
18.21000,1.98000,0.99983,0.00006,0.00007,0.00002,0.00001
18.41000,1.98000,0.99951,0.00026,0.00009,0.00009,0.00006
18.61000,1.98000,0.99884,0.00078,0.00009,0.00013,0.00016
18.81000,1.98000,0.99331,0.00553,0.00009,0.00055,0.00053
19.01000,1.98000,0.97849,0.02100,0.00005,0.00019,0.00026
19.21000,1.98000,0.94722,0.05240,0.00001,0.00020,0.00016
19.41000,1.98000,0.76561,0.23365,0.00001,0.00042,0.00029
19.61000,1.98000,0.59598,0.40276,0.00001,0.00091,0.00034
19.81000,1.98000,0.51257,0.48602,0.00002,0.00096,0.00043
20.01000,1.98000,0.80815,0.19076,0.00004,0.00075,0.00029
20.21000,1.98000,0.92913,0.06937,0.00004,0.00118,0.00029
20.41000,1.98000,0.98905,0.01052,0.00004,0.00029,0.00010
20.61000,1.98000,0.99528,0.00444,0.00004,0.00019,0.00004
20.81000,1.98000,0.99550,0.00339,0.00006,0.00092,0.00013
21.01000,1.98000,0.99662,0.00099,0.00012,0.00211,0.00017
21.21000,1.98000,0.99572,0.00038,0.00041,0.00323,0.00025
21.41000,1.98000,0.99721,0.00016,0.00040,0.00193,0.00029
21.61000,1.98000,0.99765,0.00013,0.00038,0.00154,0.00030
21.81000,1.98000,0.99787,0.00012,0.00031,0.00141,0.00029
22.01000,1.98000,0.99809,0.00010,0.00030,0.00125,0.00026
22.21000,1.98000,0.99796,0.00011,0.00030,0.00136,0.00028
22.41000,1.98000,0.99797,0.00011,0.00031,0.00133,0.00028
22.61000,1.98000,0.99804,0.00011,0.00028,0.00130,0.00027
22.81000,1.98000,0.99806,0.00010,0.00030,0.00128,0.00026
23.01000,1.98000,0.99950,0.00010,0.00007,0.00027,0.00006
23.21000,1.98000,0.99981,0.00007,0.00009,0.00002,0.00001
23.41000,1.98000,0.99976,0.00013,0.00007,0.00001,0.00003
23.61000,1.98000,0.99762,0.00121,0.00011,0.00053,0.00054
23.81000,1.98000,0.99195,0.00701,0.00012,0.00039,0.00053
24.01000,1.98000,0.97595,0.02200,0.00009,0.00124,0.00072
24.21000,1.98000,0.91671,0.08118,0.00003,0.00111,0.00097
24.41000,1.98000,0.82174,0.17371,0.00003,0.00313,0.00140
24.61000,1.98000,0.77206,0.22281,0.00003,0.00371,0.00139
24.81000,1.98000,0.82002,0.17557,0.00003,0.00305,0.00133
25.01000,1.98000,0.98124,0.01637,0.00004,0.00176,0.00059
25.21000,1.98000,0.98169,0.01528,0.00003,0.00270,0.00031
25.41000,1.98000,0.99721,0.00205,0.00003,0.00061,0.00009
25.61000,1.98000,0.99602,0.00314,0.00005,0.00076,0.00004
25.81000,1.98000,0.99365,0.00197,0.00006,0.00421,0.00011
26.01000,1.98000,0.99521,0.00060,0.00016,0.00392,0.00011
26.21000,1.98000,0.99274,0.00057,0.00060,0.00596,0.00013
26.41000,1.98000,0.99041,0.00076,0.00069,0.00797,0.00017
26.61000,1.98000,0.99281,0.00163,0.00031,0.00510,0.00015
26.81000,1.98000,0.99659,0.00109,0.00035,0.00191,0.00006
27.01000,1.98000,0.99515,0.00337,0.00035,0.00103,0.00010
27.21000,1.98000,0.99033,0.00837,0.00022,0.00092,0.00015
27.41000,1.98000,0.98287,0.01600,0.00011,0.00078,0.00024
27.61000,1.98000,0.94002,0.05677,0.00012,0.00209,0.00100
27.81000,1.98000,0.88213,0.11607,0.00007,0.00070,0.00104
28.01000,1.98000,0.66673,0.33167,0.00002,0.00084,0.00074
28.21000,1.98000,0.54463,0.45483,0.00000,0.00025,0.00029
28.41000,1.98000,0.45810,0.54128,0.00000,0.00037,0.00025
28.61000,1.98000,0.58810,0.41132,0.00001,0.00035,0.00022
28.81000,1.98000,0.61929,0.38007,0.00000,0.00045,0.00018
29.01000,1.98000,0.83887,0.16047,0.00001,0.00053,0.00012
29.21000,1.98000,0.95883,0.04048,0.00001,0.00057,0.00011
29.41000,1.98000,0.98014,0.01947,0.00002,0.00032,0.00005
29.61000,1.98000,0.98911,0.00953,0.00002,0.00122,0.00012
29.81000,1.98000,0.99296,0.00471,0.00005,0.00219,0.00009
30.01000,1.98000,0.99602,0.00141,0.00009,0.00239,0.00009
30.21000,1.98000,0.99411,0.00069,0.00048,0.00455,0.00017
30.41000,1.98000,0.99716,0.00020,0.00035,0.00211,0.00018
30.61000,1.98000,0.99710,0.00016,0.00052,0.00189,0.00034
30.81000,1.98000,0.99828,0.00007,0.00025,0.00120,0.00020
31.01000,1.98000,0.99812,0.00009,0.00033,0.00119,0.00028
31.21000,1.98000,0.99854,0.00006,0.00024,0.00095,0.00021
31.41000,1.98000,0.99844,0.00007,0.00027,0.00098,0.00024
31.61000,1.98000,0.99837,0.00007,0.00028,0.00103,0.00025
31.81000,1.98000,0.99817,0.00008,0.00032,0.00114,0.00028
32.01000,1.98000,0.99811,0.00008,0.00034,0.00117,0.00029
32.21000,1.98000,0.99807,0.00009,0.00035,0.00121,0.00029
32.41000,1.98000,0.99812,0.00009,0.00033,0.00118,0.00029
32.61000,1.98000,0.99795,0.00009,0.00037,0.00126,0.00032
32.81000,1.98000,0.99793,0.00009,0.00038,0.00127,0.00033
33.01000,1.98000,0.99793,0.00009,0.00037,0.00128,0.00032
33.21000,1.98000,0.99793,0.00010,0.00038,0.00128,0.00031
33.41000,1.98000,0.99785,0.00009,0.00039,0.00134,0.00032
33.61000,1.98000,0.99795,0.00010,0.00038,0.00127,0.00031
33.81000,1.98000,0.99921,0.00014,0.00015,0.00042,0.00009
34.01000,1.98000,0.99959,0.00016,0.00013,0.00007,0.00004
34.21000,1.98000,0.99903,0.00052,0.00027,0.00008,0.00009
34.41000,1.98000,0.99419,0.00450,0.00032,0.00050,0.00049
34.61000,1.98000,0.97492,0.01883,0.00077,0.00317,0.00231
34.81000,1.98000,0.96735,0.02768,0.00049,0.00205,0.00244
35.01000,1.98000,0.95276,0.03904,0.00041,0.00397,0.00383
35.21000,1.98000,0.84212,0.15119,0.00029,0.00178,0.00461
35.41000,1.98000,0.65613,0.33906,0.00025,0.00152,0.00305
35.61000,1.98000,0.42366,0.57422,0.00005,0.00062,0.00145
35.81000,1.98000,0.63358,0.36264,0.00004,0.00184,0.00190
36.01000,1.98000,0.61531,0.38222,0.00001,0.00154,0.00092
36.21000,1.98000,0.52782,0.45999,0.00002,0.01050,0.00166
36.41000,1.98000,0.79228,0.19736,0.00004,0.00884,0.00149
36.61000,1.98000,0.81637,0.16868,0.00004,0.01366,0.00126
36.81000,1.98000,0.95220,0.04552,0.00003,0.00202,0.00023
37.01000,1.98000,0.98442,0.01404,0.00004,0.00136,0.00014
37.21000,1.98000,0.99653,0.00239,0.00002,0.00100,0.00006
37.41000,1.98000,0.98979,0.00257,0.00008,0.00729,0.00028
37.61000,1.98000,0.99539,0.00062,0.00014,0.00369,0.00016
37.81000,1.98000,0.99479,0.00024,0.00053,0.00424,0.00021
38.01000,1.98000,0.99669,0.00013,0.00054,0.00240,0.00024
38.21000,1.98000,0.99748,0.00010,0.00043,0.00168,0.00031
38.41000,1.98000,0.99767,0.00009,0.00041,0.00154,0.00029
38.61000,1.98000,0.99772,0.00009,0.00039,0.00153,0.00028
38.81000,1.98000,0.99792,0.00008,0.00036,0.00141,0.00024
39.01000,1.98000,0.99805,0.00008,0.00032,0.00132,0.00024
39.21000,1.98000,0.99975,0.00008,0.00008,0.00007,0.00002
39.41000,1.98000,0.99954,0.00020,0.00014,0.00007,0.00006
39.61000,1.98000,0.99943,0.00038,0.00008,0.00004,0.00007
39.81000,1.98000,0.99731,0.00244,0.00010,0.00006,0.00009
40.01000,1.98000,0.99082,0.00888,0.00004,0.00010,0.00017
40.21000,1.98000,0.95527,0.04426,0.00008,0.00027,0.00012
40.41000,1.98000,0.94220,0.05649,0.00016,0.00071,0.00045
40.61000,1.98000,0.93313,0.06607,0.00012,0.00042,0.00026
40.81000,1.98000,0.94074,0.05792,0.00015,0.00067,0.00052
41.01000,1.98000,0.95469,0.04478,0.00009,0.00023,0.00020
41.21000,1.98000,0.99471,0.00485,0.00008,0.00025,0.00011
41.41000,1.98000,0.99838,0.00126,0.00008,0.00020,0.00008
41.61000,1.98000,0.99869,0.00087,0.00009,0.00028,0.00007
41.81000,1.98000,0.99932,0.00034,0.00004,0.00025,0.00004
42.01000,1.98000,0.99956,0.00013,0.00022,0.00006,0.00004
42.21000,1.98000,0.99927,0.00045,0.00015,0.00004,0.00009
42.41000,1.98000,0.99807,0.00090,0.00027,0.00021,0.00054
42.61000,1.98000,0.99530,0.00383,0.00015,0.00022,0.00050
42.81000,1.98000,0.95634,0.03750,0.00091,0.00309,0.00216
43.01000,1.98000,0.94511,0.04920,0.00087,0.00274,0.00208
43.21000,1.98000,0.95533,0.03871,0.00095,0.00313,0.00189
43.41000,1.98000,0.94077,0.05348,0.00088,0.00296,0.00191
43.61000,1.98000,0.95969,0.03430,0.00120,0.00301,0.00180
43.81000,1.98000,0.99442,0.00416,0.00077,0.00040,0.00025
44.01000,1.98000,0.99547,0.00313,0.00048,0.00070,0.00023
44.21000,1.98000,0.99951,0.00019,0.00018,0.00009,0.00003
44.41000,1.98000,0.99812,0.00040,0.00026,0.00112,0.00009
44.61000,1.98000,0.99792,0.00026,0.00047,0.00121,0.00015
44.81000,1.98000,0.99749,0.00013,0.00046,0.00165,0.00028
45.01000,1.98000,0.99787,0.00011,0.00037,0.00137,0.00028
45.21000,1.98000,0.99787,0.00010,0.00036,0.00141,0.00026
45.41000,1.98000,0.99806,0.00010,0.00033,0.00125,0.00026
45.61000,1.98000,0.99798,0.00010,0.00035,0.00127,0.00030
45.81000,1.98000,0.99791,0.00010,0.00037,0.00129,0.00034
46.01000,1.98000,0.99807,0.00009,0.00035,0.00121,0.00029
46.21000,1.98000,0.99806,0.00009,0.00036,0.00120,0.00028
46.41000,1.98000,0.99803,0.00009,0.00036,0.00122,0.00030
46.61000,1.98000,0.99826,0.00008,0.00031,0.00105,0.00030
46.81000,1.98000,0.99833,0.00008,0.00029,0.00102,0.00029
47.01000,1.98000,0.99830,0.00008,0.00029,0.00104,0.00030
47.21000,1.98000,0.99831,0.00008,0.00029,0.00102,0.00029
47.41000,1.98000,0.99836,0.00007,0.00028,0.00101,0.00028
47.61000,1.98000,0.99840,0.00008,0.00027,0.00098,0.00027
47.81000,1.98000,0.99834,0.00008,0.00028,0.00102,0.00029
48.01000,1.98000,0.99817,0.00009,0.00032,0.00112,0.00030
48.21000,1.98000,0.99826,0.00008,0.00030,0.00105,0.00031
48.41000,1.98000,0.99848,0.00007,0.00024,0.00096,0.00024
48.61000,1.98000,0.99946,0.00011,0.00006,0.00029,0.00008
48.81000,1.98000,0.99972,0.00015,0.00006,0.00003,0.00003
49.01000,1.98000,0.99931,0.00047,0.00010,0.00005,0.00008
49.21000,1.98000,0.99866,0.00104,0.00007,0.00008,0.00015
49.41000,1.98000,0.98891,0.00786,0.00010,0.00183,0.00129
49.61000,1.98000,0.95391,0.04090,0.00014,0.00241,0.00264
49.81000,1.98000,0.89425,0.10425,0.00004,0.00072,0.00075
50.01000,1.98000,0.70912,0.28774,0.00002,0.00169,0.00144
50.21000,1.98000,0.51851,0.47732,0.00001,0.00286,0.00130
50.41000,1.98000,0.65716,0.33889,0.00001,0.00243,0.00151
50.61000,1.98000,0.93627,0.06146,0.00003,0.00154,0.00070
50.81000,1.98000,0.97669,0.01959,0.00003,0.00291,0.00079
51.01000,1.98000,0.99263,0.00621,0.00002,0.00090,0.00024
51.21000,1.98000,0.99754,0.00209,0.00002,0.00026,0.00009
51.41000,1.98000,0.99889,0.00095,0.00002,0.00011,0.00004
51.61000,1.98000,0.99872,0.00036,0.00002,0.00079,0.00011
51.81000,1.98000,0.99856,0.00015,0.00009,0.00104,0.00016
52.01000,1.98000,0.99860,0.00007,0.00018,0.00099,0.00017
52.21000,1.98000,0.99833,0.00008,0.00029,0.00099,0.00031
52.41000,1.98000,0.99833,0.00008,0.00028,0.00100,0.00032
52.61000,1.98000,0.99834,0.00008,0.00027,0.00099,0.00033
52.81000,1.98000,0.99835,0.00008,0.00027,0.00098,0.00033
53.01000,1.98000,0.99834,0.00008,0.00027,0.00100,0.00032
53.21000,1.98000,0.99862,0.00007,0.00021,0.00084,0.00025
53.41000,1.98000,0.99916,0.00007,0.00012,0.00046,0.00018
53.61000,1.98000,0.99972,0.00005,0.00017,0.00002,0.00004
53.81000,1.98000,0.99947,0.00017,0.00019,0.00004,0.00012
54.01000,1.98000,0.99742,0.00070,0.00025,0.00046,0.00117
54.21000,1.98000,0.98538,0.00569,0.00029,0.00356,0.00509
54.41000,1.98000,0.97452,0.02082,0.00017,0.00158,0.00291
54.61000,1.98000,0.96036,0.03600,0.00005,0.00187,0.00172
54.81000,1.98000,0.80952,0.16939,0.00011,0.01293,0.00805
55.01000,1.98000,0.73551,0.23907,0.00010,0.01888,0.00643
55.21000,1.98000,0.91163,0.07857,0.00012,0.00639,0.00329
55.41000,1.98000,0.97224,0.02304,0.00005,0.00400,0.00066
55.61000,1.98000,0.97952,0.01246,0.00003,0.00721,0.00078
55.81000,1.98000,0.99785,0.00124,0.00003,0.00080,0.00009
56.01000,1.98000,0.99783,0.00130,0.00004,0.00074,0.00009
56.21000,1.98000,0.99824,0.00066,0.00004,0.00098,0.00008
56.41000,1.98000,0.99815,0.00017,0.00011,0.00147,0.00009
56.61000,1.98000,0.99803,0.00010,0.00024,0.00151,0.00012
56.81000,1.98000,0.99855,0.00006,0.00028,0.00097,0.00014
57.01000,1.98000,0.99875,0.00005,0.00023,0.00085,0.00012
57.21000,1.98000,0.99876,0.00005,0.00022,0.00085,0.00012
57.41000,1.98000,0.99902,0.00005,0.00016,0.00069,0.00008
57.61000,1.98000,0.99982,0.00008,0.00003,0.00006,0.00001
57.81000,1.98000,0.99960,0.00026,0.00006,0.00005,0.00003
58.01000,1.98000,0.99961,0.00032,0.00003,0.00001,0.00002
58.21000,1.98000,0.99493,0.00479,0.00008,0.00009,0.00011
58.41000,1.98000,0.99142,0.00843,0.00003,0.00004,0.00007
58.61000,1.98000,0.93802,0.06183,0.00002,0.00006,0.00008
58.81000,1.98000,0.82675,0.17311,0.00001,0.00007,0.00006
59.01000,1.98000,0.54487,0.45478,0.00001,0.00019,0.00015
59.21000,1.98000,0.57406,0.42549,0.00001,0.00026,0.00018
59.41000,1.98000,0.87270,0.12714,0.00001,0.00009,0.00006
59.61000,1.98000,0.96225,0.03729,0.00002,0.00032,0.00010
59.81000,1.98000,0.98601,0.01369,0.00002,0.00025,0.00003
60.01000,1.98000,0.98968,0.00997,0.00001,0.00028,0.00005
60.21000,1.98000,0.96147,0.03449,0.00003,0.00387,0.00014
60.41000,1.98000,0.98507,0.01241,0.00004,0.00240,0.00007
60.61000,1.98000,0.98531,0.00623,0.00025,0.00794,0.00026
60.81000,1.98000,0.99302,0.00261,0.00044,0.00372,0.00021
61.01000,1.98000,0.98894,0.00291,0.00079,0.00696,0.00040
61.21000,1.98000,0.99451,0.00200,0.00048,0.00275,0.00026
61.41000,1.98000,0.99134,0.00330,0.00074,0.00418,0.00043
61.61000,1.98000,0.99523,0.00222,0.00058,0.00166,0.00030
61.81000,1.98000,0.99613,0.00158,0.00051,0.00144,0.00034
62.01000,1.98000,0.99684,0.00044,0.00048,0.00197,0.00027
62.21000,1.98000,0.99598,0.00022,0.00061,0.00275,0.00044
62.41000,1.98000,0.99586,0.00025,0.00075,0.00249,0.00066
62.61000,1.98000,0.99694,0.00018,0.00055,0.00182,0.00050
62.81000,1.98000,0.99843,0.00014,0.00029,0.00086,0.00029
63.01000,1.98000,0.99943,0.00014,0.00024,0.00011,0.00009
63.21000,1.98000,0.99827,0.00039,0.00076,0.00018,0.00039
63.41000,1.98000,0.99916,0.00030,0.00029,0.00004,0.00021
63.61000,1.98000,0.98923,0.00437,0.00065,0.00241,0.00333
63.81000,1.98000,0.97838,0.01477,0.00086,0.00125,0.00474
64.01000,1.98000,0.92884,0.06567,0.00027,0.00238,0.00284
64.21000,1.98000,0.84598,0.15256,0.00009,0.00059,0.00078
64.41000,1.98000,0.63052,0.36478,0.00008,0.00334,0.00128
64.61000,1.98000,0.41902,0.57697,0.00012,0.00260,0.00128
64.81000,1.98000,0.86901,0.12795,0.00021,0.00210,0.00073
65.01000,1.98000,0.91168,0.08599,0.00010,0.00183,0.00040
65.21000,1.98000,0.99122,0.00757,0.00004,0.00103,0.00014
65.41000,1.98000,0.99343,0.00622,0.00005,0.00026,0.00004
65.61000,1.98000,0.99760,0.00209,0.00004,0.00024,0.00003
65.81000,1.98000,0.99748,0.00134,0.00006,0.00108,0.00004
66.01000,1.98000,0.99602,0.00052,0.00027,0.00303,0.00016
66.21000,1.98000,0.99555,0.00026,0.00072,0.00321,0.00026
66.41000,1.98000,0.99676,0.00016,0.00059,0.00213,0.00036
66.61000,1.98000,0.99663,0.00016,0.00058,0.00221,0.00042
66.81000,1.98000,0.99744,0.00012,0.00042,0.00165,0.00037
67.01000,1.98000,0.99841,0.00020,0.00017,0.00103,0.00019
67.21000,1.98000,0.99985,0.00009,0.00004,0.00001,0.00001
67.41000,1.98000,0.99970,0.00020,0.00005,0.00002,0.00003
67.61000,1.98000,0.99808,0.00138,0.00007,0.00022,0.00025
67.81000,1.98000,0.99136,0.00615,0.00009,0.00112,0.00128
68.01000,1.98000,0.98258,0.01635,0.00006,0.00030,0.00071
68.21000,1.98000,0.95597,0.04304,0.00002,0.00036,0.00061
68.41000,1.98000,0.83081,0.16787,0.00001,0.00064,0.00067
68.61000,1.98000,0.74905,0.24595,0.00002,0.00323,0.00176
68.81000,1.98000,0.78134,0.21656,0.00002,0.00122,0.00087
69.01000,1.98000,0.97147,0.02666,0.00005,0.00117,0.00065
69.21000,1.98000,0.98450,0.01445,0.00002,0.00073,0.00029
69.41000,1.98000,0.99498,0.00445,0.00003,0.00038,0.00015
69.61000,1.98000,0.99748,0.00221,0.00003,0.00020,0.00008
69.81000,1.98000,0.99864,0.00068,0.00003,0.00055,0.00010
70.01000,1.98000,0.99777,0.00050,0.00006,0.00146,0.00020
70.21000,1.98000,0.99728,0.00014,0.00026,0.00196,0.00037
70.41000,1.98000,0.99768,0.00012,0.00040,0.00144,0.00036
70.61000,1.98000,0.99743,0.00013,0.00046,0.00154,0.00044
70.81000,1.98000,0.99830,0.00011,0.00029,0.00104,0.00025
71.01000,1.98000,0.99956,0.00011,0.00006,0.00021,0.00006
71.21000,1.98000,0.99968,0.00014,0.00010,0.00003,0.00005
71.41000,1.98000,0.99818,0.00113,0.00012,0.00024,0.00033
71.61000,1.98000,0.99707,0.00183,0.00008,0.00043,0.00060
71.81000,1.98000,0.97579,0.01946,0.00017,0.00197,0.00261
72.01000,1.98000,0.96916,0.02907,0.00005,0.00056,0.00115
72.21000,1.98000,0.89511,0.10364,0.00001,0.00072,0.00051
72.41000,1.98000,0.77451,0.21883,0.00003,0.00419,0.00244
72.61000,1.98000,0.56763,0.42083,0.00004,0.00875,0.00275
72.81000,1.98000,0.83433,0.16025,0.00007,0.00340,0.00195
73.01000,1.98000,0.95820,0.03858,0.00007,0.00254,0.00061
73.21000,1.98000,0.98850,0.00851,0.00007,0.00234,0.00058
73.41000,1.98000,0.99292,0.00503,0.00007,0.00170,0.00028
73.61000,1.98000,0.99812,0.00126,0.00007,0.00046,0.00009
73.81000,1.98000,0.99486,0.00125,0.00010,0.00352,0.00028
74.01000,1.98000,0.99548,0.00043,0.00031,0.00350,0.00028
74.21000,1.98000,0.99631,0.00018,0.00090,0.00238,0.00024
74.41000,1.98000,0.99693,0.00013,0.00060,0.00204,0.00031
74.61000,1.98000,0.99757,0.00010,0.00048,0.00160,0.00025
74.81000,1.98000,0.99795,0.00009,0.00038,0.00135,0.00022
75.01000,1.98000,0.99823,0.00008,0.00032,0.00120,0.00018
75.21000,1.98000,0.99827,0.00007,0.00031,0.00114,0.00021
75.41000,1.98000,0.99902,0.00005,0.00018,0.00065,0.00010
75.61000,1.98000,0.99947,0.00017,0.00007,0.00024,0.00005
75.81000,1.98000,0.99969,0.00018,0.00008,0.00003,0.00002
76.01000,1.98000,0.99929,0.00059,0.00007,0.00001,0.00004
76.21000,1.98000,0.99724,0.00246,0.00008,0.00006,0.00015
76.41000,1.98000,0.98691,0.01243,0.00009,0.00019,0.00038
76.61000,1.98000,0.94778,0.05189,0.00003,0.00013,0.00017
76.81000,1.98000,0.83904,0.16056,0.00001,0.00017,0.00021
77.01000,1.98000,0.57801,0.42140,0.00001,0.00040,0.00017
77.21000,1.98000,0.52688,0.47222,0.00001,0.00061,0.00028
77.41000,1.98000,0.78758,0.21190,0.00002,0.00035,0.00016
77.61000,1.98000,0.96088,0.03857,0.00003,0.00037,0.00015
77.81000,1.98000,0.98701,0.01254,0.00001,0.00038,0.00005
78.01000,1.98000,0.99425,0.00516,0.00002,0.00051,0.00006
78.21000,1.98000,0.99672,0.00229,0.00002,0.00091,0.00006
78.41000,1.98000,0.99742,0.00110,0.00004,0.00136,0.00008
78.61000,1.98000,0.99740,0.00034,0.00013,0.00202,0.00011
78.81000,1.98000,0.99735,0.00015,0.00039,0.00188,0.00023
79.01000,1.98000,0.99784,0.00011,0.00040,0.00137,0.00027
