Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99994,0.00003,0.00000,0.00002,0.00001
13.61000,1.98000,0.99971,0.00018,0.00001,0.00007,0.00004
13.81000,1.98000,0.99515,0.00439,0.00002,0.00030,0.00014
14.01000,1.98000,0.86376,0.13512,0.00005,0.00066,0.00041
14.21000,1.98000,0.40057,0.59668,0.00005,0.00114,0.00156
14.41000,1.98000,0.27075,0.72852,0.00005,0.00031,0.00038
14.61000,1.98000,0.71909,0.27902,0.00015,0.00113,0.00061
14.81000,1.98000,0.85917,0.13779,0.00027,0.00233,0.00044
15.01000,1.98000,0.99512,0.00262,0.00017,0.00189,0.00020
15.21000,1.98000,0.99810,0.00016,0.00025,0.00144,0.00005
15.41000,1.98000,0.99891,0.00001,0.00025,0.00079,0.00003
15.61000,1.98000,0.99981,0.00000,0.00005,0.00014,0.00000
15.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00000
18.21000,1.98000,0.99957,0.00039,0.00001,0.00002,0.00001
18.41000,1.98000,0.99851,0.00141,0.00001,0.00004,0.00003
18.61000,1.98000,0.97496,0.02460,0.00001,0.00025,0.00018
18.81000,1.98000,0.59313,0.40540,0.00004,0.00054,0.00089
19.01000,1.98000,0.29710,0.70215,0.00004,0.00050,0.00021
19.21000,1.98000,0.66818,0.32812,0.00056,0.00271,0.00043
19.41000,1.98000,0.93601,0.06193,0.00021,0.00167,0.00017
19.61000,1.98000,0.99465,0.00319,0.00023,0.00185,0.00007
19.81000,1.98000,0.99856,0.00006,0.00009,0.00128,0.00002
20.01000,1.98000,0.99805,0.00001,0.00019,0.00174,0.00001
20.21000,1.98000,0.99948,0.00000,0.00013,0.00039,0.00000
20.41000,1.98000,0.99986,0.00000,0.00005,0.00009,0.00000
20.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99942,0.00002,0.00007,0.00046,0.00004
22.81000,1.98000,0.99984,0.00000,0.00002,0.00012,0.00002
23.01000,1.98000,0.99797,0.00015,0.00027,0.00149,0.00012
23.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
23.41000,1.98000,0.99410,0.00109,0.00062,0.00393,0.00025
23.61000,1.98000,0.99864,0.00058,0.00005,0.00060,0.00013
23.81000,1.98000,0.99767,0.00034,0.00046,0.00120,0.00032
24.01000,1.98000,0.99887,0.00022,0.00005,0.00074,0.00012
24.21000,1.98000,0.97261,0.00102,0.00144,0.02417,0.00075
24.41000,1.98000,0.96220,0.00359,0.00048,0.03094,0.00279
24.61000,1.98000,0.98178,0.00156,0.00022,0.01562,0.00082
24.81000,1.98000,0.92157,0.04465,0.00081,0.03066,0.00230
25.01000,1.98000,0.95841,0.02779,0.00026,0.01226,0.00127
25.21000,1.98000,0.90264,0.09567,0.00005,0.00132,0.00031
25.41000,1.98000,0.89846,0.09825,0.00017,0.00267,0.00045
25.61000,1.98000,0.47058,0.52552,0.00011,0.00301,0.00078
25.81000,1.98000,0.12846,0.84358,0.00057,0.02526,0.00214
26.01000,1.98000,0.53471,0.45831,0.00023,0.00592,0.00083
26.21000,1.98000,0.94750,0.05067,0.00057,0.00114,0.00011
26.41000,1.98000,0.99281,0.00610,0.00020,0.00087,0.00003
26.61000,1.98000,0.99895,0.00019,0.00017,0.00067,0.00001
26.81000,1.98000,0.99931,0.00002,0.00019,0.00047,0.00001
27.01000,1.98000,0.99985,0.00000,0.00005,0.00009,0.00000
27.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
29.01000,1.98000,0.99992,0.00002,0.00000,0.00006,0.00001
29.21000,1.98000,0.99939,0.00045,0.00001,0.00013,0.00002
29.41000,1.98000,0.99434,0.00519,0.00001,0.00039,0.00007
29.61000,1.98000,0.70752,0.28927,0.00019,0.00231,0.00072
29.81000,1.98000,0.43749,0.55542,0.00024,0.00607,0.00078
30.01000,1.98000,0.62391,0.37374,0.00038,0.00175,0.00023
30.21000,1.98000,0.95882,0.03765,0.00066,0.00277,0.00010
30.41000,1.98000,0.99034,0.00779,0.00036,0.00148,0.00004
30.61000,1.98000,0.99889,0.00005,0.00046,0.00059,0.00001
30.81000,1.98000,0.99994,0.00001,0.00002,0.00003,0.00000
31.01000,1.98000,0.99969,0.00000,0.00012,0.00019,0.00000
31.21000,1.98000,0.99996,0.00000,0.00001,0.00004,0.00000
31.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
31.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.81000,1.98000,0.99985,0.00006,0.00001,0.00007,0.00001
32.01000,1.98000,0.99883,0.00088,0.00001,0.00025,0.00003
32.21000,1.98000,0.99083,0.00872,0.00002,0.00037,0.00006
32.41000,1.98000,0.90567,0.09098,0.00016,0.00252,0.00067
32.61000,1.98000,0.20933,0.77059,0.00081,0.01741,0.00186
32.81000,1.98000,0.79858,0.19779,0.00012,0.00324,0.00027
33.01000,1.98000,0.98942,0.00955,0.00016,0.00083,0.00004
33.21000,1.98000,0.99709,0.00156,0.00014,0.00118,0.00003
33.41000,1.98000,0.99954,0.00006,0.00007,0.00032,0.00001
33.61000,1.98000,0.99973,0.00001,0.00005,0.00020,0.00000
33.81000,1.98000,0.99973,0.00000,0.00005,0.00022,0.00000
34.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,0.99982,0.00000,0.00004,0.00013,0.00001
35.21000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
35.41000,1.98000,0.99975,0.00000,0.00004,0.00019,0.00002
35.61000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
35.81000,1.98000,0.99941,0.00000,0.00010,0.00044,0.00005
36.01000,1.98000,0.99968,0.00000,0.00010,0.00017,0.00005
36.21000,1.98000,0.99976,0.00000,0.00006,0.00012,0.00005
36.41000,1.98000,0.99983,0.00000,0.00005,0.00006,0.00006
36.61000,1.98000,0.99903,0.00001,0.00005,0.00059,0.00032
36.81000,1.98000,0.99930,0.00003,0.00006,0.00043,0.00018
37.01000,1.98000,0.99249,0.00089,0.00018,0.00489,0.00155
37.21000,1.98000,0.99311,0.00341,0.00012,0.00221,0.00115
37.41000,1.98000,0.99452,0.00417,0.00013,0.00050,0.00069
37.61000,1.98000,0.79390,0.18707,0.00167,0.01366,0.00370
37.81000,1.98000,0.43346,0.47503,0.00433,0.08191,0.00526
38.01000,1.98000,0.86744,0.12300,0.00032,0.00874,0.00049
38.21000,1.98000,0.96516,0.02830,0.00074,0.00568,0.00011
38.41000,1.98000,0.99755,0.00119,0.00021,0.00103,0.00001
38.61000,1.98000,0.99929,0.00006,0.00028,0.00037,0.00001
38.81000,1.98000,0.99951,0.00001,0.00018,0.00030,0.00000
39.01000,1.98000,0.99988,0.00000,0.00003,0.00009,0.00000
39.21000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
39.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
39.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
39.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
40.61000,1.98000,0.99981,0.00006,0.00001,0.00011,0.00001
40.81000,1.98000,0.99966,0.00025,0.00000,0.00008,0.00001
41.01000,1.98000,0.99638,0.00336,0.00001,0.00022,0.00003
41.21000,1.98000,0.89017,0.10794,0.00007,0.00130,0.00052
41.41000,1.98000,0.23646,0.74634,0.00052,0.01460,0.00208
41.61000,1.98000,0.44115,0.55420,0.00027,0.00382,0.00056
41.81000,1.98000,0.97101,0.02618,0.00037,0.00235,0.00009
42.01000,1.98000,0.99438,0.00463,0.00012,0.00085,0.00002
42.21000,1.98000,0.99837,0.00008,0.00043,0.00110,0.00001
42.41000,1.98000,0.99891,0.00003,0.00028,0.00078,0.00001
42.61000,1.98000,0.99949,0.00000,0.00019,0.00032,0.00000
42.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
43.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
43.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.01000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
44.21000,1.98000,0.99980,0.00000,0.00002,0.00017,0.00000
44.41000,1.98000,0.99986,0.00001,0.00001,0.00012,0.00000
44.61000,1.98000,0.99929,0.00045,0.00002,0.00022,0.00001
44.81000,1.98000,0.99130,0.00728,0.00006,0.00127,0.00009
45.01000,1.98000,0.95201,0.04543,0.00008,0.00232,0.00016
45.21000,1.98000,0.94108,0.05774,0.00006,0.00103,0.00009
45.41000,1.98000,0.34390,0.63495,0.00066,0.01945,0.00104
45.61000,1.98000,0.44462,0.52260,0.00089,0.02993,0.00196
45.81000,1.98000,0.92301,0.07345,0.00014,0.00325,0.00014
46.01000,1.98000,0.99126,0.00738,0.00029,0.00105,0.00002
46.21000,1.98000,0.99862,0.00055,0.00008,0.00075,0.00001
46.41000,1.98000,0.99718,0.00006,0.00042,0.00233,0.00001
46.61000,1.98000,0.99919,0.00000,0.00018,0.00063,0.00000
46.81000,1.98000,0.99977,0.00000,0.00006,0.00017,0.00000
47.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
47.21000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
49.01000,1.98000,0.99981,0.00011,0.00001,0.00007,0.00001
49.21000,1.98000,0.99970,0.00023,0.00000,0.00006,0.00001
49.41000,1.98000,0.99609,0.00373,0.00001,0.00015,0.00002
49.61000,1.98000,0.80968,0.18894,0.00009,0.00113,0.00016
49.81000,1.98000,0.36958,0.62965,0.00005,0.00053,0.00019
50.01000,1.98000,0.75551,0.24427,0.00003,0.00016,0.00004
50.21000,1.98000,0.91259,0.08669,0.00022,0.00047,0.00004
50.41000,1.98000,0.98471,0.01445,0.00023,0.00059,0.00002
50.61000,1.98000,0.99927,0.00036,0.00009,0.00027,0.00001
50.81000,1.98000,0.99986,0.00001,0.00006,0.00007,0.00000
51.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
52.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
52.21000,1.98000,0.99631,0.00318,0.00003,0.00029,0.00020
52.41000,1.98000,0.99778,0.00204,0.00001,0.00003,0.00014
52.61000,1.98000,0.65587,0.34326,0.00006,0.00034,0.00046
52.81000,1.98000,0.89292,0.10697,0.00000,0.00002,0.00008
53.01000,1.98000,0.60231,0.39735,0.00001,0.00007,0.00026
53.21000,1.98000,0.46396,0.53590,0.00001,0.00002,0.00010
53.41000,1.98000,0.39573,0.60403,0.00004,0.00006,0.00014
53.61000,1.98000,0.49257,0.50662,0.00019,0.00037,0.00025
53.81000,1.98000,0.69407,0.30298,0.00065,0.00202,0.00029
54.01000,1.98000,0.92690,0.06455,0.00165,0.00659,0.00030
54.21000,1.98000,0.99387,0.00185,0.00123,0.00297,0.00008
54.41000,1.98000,0.99874,0.00005,0.00051,0.00068,0.00001
54.61000,1.98000,0.99847,0.00001,0.00068,0.00084,0.00001
54.81000,1.98000,0.99942,0.00000,0.00029,0.00028,0.00000
55.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
55.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
55.41000,1.98000,0.99992,0.00001,0.00001,0.00006,0.00000
55.61000,1.98000,0.99978,0.00010,0.00001,0.00011,0.00001
55.81000,1.98000,0.99899,0.00073,0.00001,0.00024,0.00002
56.01000,1.98000,0.99109,0.00856,0.00002,0.00029,0.00004
56.21000,1.98000,0.58932,0.40339,0.00023,0.00592,0.00115
56.41000,1.98000,0.17481,0.82158,0.00006,0.00249,0.00107
56.61000,1.98000,0.66074,0.33754,0.00013,0.00097,0.00062
56.81000,1.98000,0.95395,0.04556,0.00005,0.00027,0.00017
57.01000,1.98000,0.99347,0.00603,0.00007,0.00033,0.00010
57.21000,1.98000,0.98571,0.01154,0.00035,0.00187,0.00053
57.41000,1.98000,0.99728,0.00023,0.00067,0.00160,0.00021
57.61000,1.98000,0.99176,0.00102,0.00103,0.00565,0.00054
57.81000,1.98000,0.99909,0.00001,0.00022,0.00062,0.00006
58.01000,1.98000,0.99582,0.00002,0.00051,0.00348,0.00016
58.21000,1.98000,0.99940,0.00000,0.00015,0.00042,0.00003
58.41000,1.98000,0.99979,0.00000,0.00005,0.00015,0.00000
58.61000,1.98000,0.99984,0.00000,0.00005,0.00011,0.00000
58.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
59.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
59.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
59.41000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
59.61000,1.98000,0.99992,0.00004,0.00000,0.00003,0.00001
59.81000,1.98000,0.99940,0.00048,0.00000,0.00009,0.00003
60.01000,1.98000,0.96547,0.03406,0.00002,0.00033,0.00012
60.21000,1.98000,0.43421,0.56494,0.00004,0.00053,0.00028
60.41000,1.98000,0.29032,0.70934,0.00002,0.00013,0.00019
60.61000,1.98000,0.31064,0.68922,0.00004,0.00006,0.00005
60.81000,1.98000,0.54699,0.45216,0.00034,0.00046,0.00006
61.01000,1.98000,0.54739,0.45235,0.00009,0.00012,0.00005
61.21000,1.98000,0.56669,0.43197,0.00053,0.00069,0.00011
61.41000,1.98000,0.74549,0.25245,0.00161,0.00031,0.00013
61.61000,1.98000,0.31161,0.68076,0.00499,0.00209,0.00056
61.81000,1.98000,0.43707,0.55771,0.00382,0.00085,0.00055
62.01000,1.98000,0.80052,0.18197,0.00410,0.00875,0.00466
62.21000,1.98000,0.55204,0.44069,0.00145,0.00357,0.00226
62.41000,1.98000,0.85626,0.13163,0.00105,0.00607,0.00500
62.61000,1.98000,0.94186,0.05524,0.00067,0.00098,0.00125
62.81000,1.98000,0.99066,0.00597,0.00131,0.00166,0.00040
63.01000,1.98000,0.99639,0.00050,0.00070,0.00223,0.00018
63.21000,1.98000,0.99837,0.00012,0.00015,0.00126,0.00010
63.41000,1.98000,0.99937,0.00012,0.00002,0.00047,0.00002
63.61000,1.98000,0.99872,0.00044,0.00007,0.00076,0.00002
63.81000,1.98000,0.99712,0.00227,0.00002,0.00055,0.00003
64.01000,1.98000,0.99116,0.00790,0.00006,0.00085,0.00004
64.21000,1.98000,0.97833,0.02079,0.00003,0.00077,0.00008
64.41000,1.98000,0.73671,0.26164,0.00020,0.00117,0.00028
64.61000,1.98000,0.25784,0.74145,0.00005,0.00045,0.00021
64.81000,1.98000,0.33796,0.66163,0.00003,0.00018,0.00020
65.01000,1.98000,0.56564,0.43387,0.00015,0.00023,0.00012
65.21000,1.98000,0.75299,0.24676,0.00005,0.00012,0.00008
65.41000,1.98000,0.55642,0.44325,0.00007,0.00015,0.00011
65.61000,1.98000,0.33917,0.65783,0.00088,0.00173,0.00039
65.81000,1.98000,0.45006,0.54306,0.00328,0.00319,0.00042
66.01000,1.98000,0.57806,0.41873,0.00037,0.00256,0.00028
66.21000,1.98000,0.82397,0.17349,0.00017,0.00216,0.00020
66.41000,1.98000,0.71820,0.26631,0.00165,0.01206,0.00178
66.61000,1.98000,0.47081,0.52211,0.00088,0.00577,0.00043
66.81000,1.98000,0.85172,0.14815,0.00004,0.00006,0.00003
67.01000,1.98000,0.74291,0.25641,0.00026,0.00036,0.00007
67.21000,1.98000,0.84271,0.15685,0.00009,0.00018,0.00016
67.41000,1.98000,0.54687,0.45220,0.00016,0.00045,0.00032
67.61000,1.98000,0.39598,0.60308,0.00035,0.00031,0.00028
67.81000,1.98000,0.12350,0.87565,0.00020,0.00029,0.00036
68.01000,1.98000,0.27782,0.72207,0.00006,0.00001,0.00003
68.21000,1.98000,0.43436,0.56440,0.00088,0.00026,0.00010
68.41000,1.98000,0.64892,0.35021,0.00028,0.00031,0.00029
68.61000,1.98000,0.74181,0.23964,0.00466,0.01225,0.00165
68.81000,1.98000,0.98565,0.01271,0.00092,0.00055,0.00017
69.01000,1.98000,0.99893,0.00017,0.00070,0.00020,0.00001
69.21000,1.98000,0.99976,0.00005,0.00006,0.00011,0.00002
69.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
69.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99975,0.00012,0.00000,0.00009,0.00003
71.21000,1.98000,0.99714,0.00239,0.00001,0.00035,0.00012
71.41000,1.98000,0.97717,0.02224,0.00001,0.00042,0.00016
71.61000,1.98000,0.34186,0.65676,0.00002,0.00101,0.00035
71.81000,1.98000,0.46315,0.53629,0.00001,0.00024,0.00032
72.01000,1.98000,0.32118,0.67840,0.00004,0.00021,0.00017
72.21000,1.98000,0.56308,0.43603,0.00011,0.00070,0.00008
72.41000,1.98000,0.90032,0.09815,0.00026,0.00120,0.00007
72.61000,1.98000,0.96558,0.02575,0.00140,0.00710,0.00017
72.81000,1.98000,0.99759,0.00122,0.00026,0.00091,0.00001
73.01000,1.98000,0.99700,0.00043,0.00068,0.00188,0.00001
73.21000,1.98000,0.99854,0.00002,0.00046,0.00098,0.00000
73.41000,1.98000,0.99936,0.00000,0.00013,0.00051,0.00000
73.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
73.81000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
74.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99992,0.00004,0.00000,0.00003,0.00000
75.61000,1.98000,0.99910,0.00073,0.00001,0.00014,0.00002
75.81000,1.98000,0.99417,0.00535,0.00001,0.00041,0.00006
76.01000,1.98000,0.95176,0.04750,0.00002,0.00058,0.00015
76.21000,1.98000,0.31248,0.68591,0.00004,0.00111,0.00047
76.41000,1.98000,0.45210,0.54703,0.00001,0.00031,0.00055
76.61000,1.98000,0.53186,0.46656,0.00017,0.00096,0.00045
76.81000,1.98000,0.91079,0.08773,0.00008,0.00111,0.00029
77.01000,1.98000,0.97250,0.01505,0.00050,0.01110,0.00086
77.21000,1.98000,0.99018,0.00490,0.00051,0.00387,0.00054
77.41000,1.98000,0.99681,0.00056,0.00028,0.00228,0.00007
77.61000,1.98000,0.99840,0.00004,0.00020,0.00133,0.00003
77.81000,1.98000,0.99949,0.00001,0.00007,0.00042,0.00000
78.01000,1.98000,0.99969,0.00000,0.00006,0.00026,0.00000
78.21000,1.98000,0.99980,0.00000,0.00003,0.00017,0.00000
78.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
78.81000,1.98000,0.99980,0.00000,0.00003,0.00016,0.00000
79.01000,1.98000,0.99986,0.00000,0.00002,0.00012,0.00000
