Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
16.21000,1.98000,0.99946,0.00000,0.00001,0.00052,0.00001
16.41000,1.98000,0.99832,0.00000,0.00003,0.00158,0.00006
16.61000,1.98000,0.97153,0.00004,0.00026,0.02727,0.00091
16.81000,1.98000,0.68382,0.00031,0.00174,0.30434,0.00979
17.01000,1.98000,0.27061,0.00087,0.00527,0.71363,0.00962
17.21000,1.98000,0.84610,0.00022,0.00083,0.14750,0.00536
17.41000,1.98000,0.99855,0.00000,0.00008,0.00130,0.00007
17.61000,1.98000,0.99962,0.00000,0.00004,0.00031,0.00003
17.81000,1.98000,0.99966,0.00000,0.00006,0.00026,0.00001
18.01000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
18.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
21.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
21.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.41000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
21.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
21.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
22.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
22.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
22.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
22.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
23.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
23.81000,1.98000,0.99946,0.00000,0.00002,0.00052,0.00001
24.01000,1.98000,0.99751,0.00001,0.00009,0.00238,0.00002
24.21000,1.98000,0.61298,0.00088,0.00458,0.38060,0.00096
24.41000,1.98000,0.46800,0.00136,0.00550,0.52358,0.00155
24.61000,1.98000,0.27953,0.00190,0.00615,0.70971,0.00272
24.81000,1.98000,0.94093,0.00024,0.00066,0.05766,0.00051
25.01000,1.98000,0.99926,0.00000,0.00009,0.00065,0.00001
25.21000,1.98000,0.99950,0.00000,0.00014,0.00036,0.00000
25.41000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
25.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
29.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
29.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
29.61000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
29.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
30.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
30.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
30.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
30.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
31.81000,1.98000,0.99903,0.00000,0.00003,0.00093,0.00001
32.01000,1.98000,0.99859,0.00000,0.00004,0.00134,0.00002
32.21000,1.98000,0.84812,0.00033,0.00130,0.14953,0.00073
32.41000,1.98000,0.70730,0.00043,0.00431,0.28640,0.00156
32.61000,1.98000,0.47912,0.00180,0.00407,0.51157,0.00344
32.81000,1.98000,0.95919,0.00019,0.00048,0.03928,0.00085
33.01000,1.98000,0.99798,0.00001,0.00009,0.00188,0.00004
33.21000,1.98000,0.99946,0.00000,0.00012,0.00041,0.00001
33.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
33.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
38.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
38.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
39.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
40.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
40.61000,1.98000,0.99937,0.00000,0.00001,0.00059,0.00002
40.81000,1.98000,0.98372,0.00004,0.00019,0.01567,0.00038
41.01000,1.98000,0.74795,0.00091,0.00147,0.24472,0.00495
41.21000,1.98000,0.78975,0.00066,0.00059,0.20476,0.00425
41.41000,1.98000,0.70328,0.00161,0.00174,0.28687,0.00650
41.61000,1.98000,0.98800,0.00008,0.00010,0.01146,0.00036
41.81000,1.98000,0.99921,0.00000,0.00007,0.00068,0.00004
42.01000,1.98000,0.99982,0.00000,0.00002,0.00015,0.00001
42.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
46.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
46.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
46.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.01000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
47.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
47.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
47.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
47.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
48.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
48.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
51.01000,1.98000,0.99931,0.00000,0.00001,0.00059,0.00009
51.21000,1.98000,0.99572,0.00004,0.00005,0.00322,0.00097
51.41000,1.98000,0.96690,0.00010,0.00022,0.02696,0.00582
51.61000,1.98000,0.91039,0.00056,0.00102,0.06933,0.01870
51.81000,1.98000,0.84782,0.00101,0.00118,0.11741,0.03258
52.01000,1.98000,0.99608,0.00007,0.00007,0.00199,0.00178
52.21000,1.98000,0.99869,0.00000,0.00018,0.00074,0.00039
52.41000,1.98000,0.99981,0.00000,0.00005,0.00008,0.00007
52.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
55.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
55.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
56.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.01000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
57.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
57.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.61000,1.98000,0.99987,0.00000,0.00001,0.00012,0.00000
58.81000,1.98000,0.99875,0.00000,0.00007,0.00114,0.00003
59.01000,1.98000,0.98009,0.00004,0.00047,0.01904,0.00037
59.21000,1.98000,0.90018,0.00040,0.00115,0.09616,0.00211
59.41000,1.98000,0.68912,0.00074,0.00520,0.29792,0.00702
59.61000,1.98000,0.86333,0.00113,0.00221,0.12770,0.00563
59.81000,1.98000,0.99536,0.00004,0.00021,0.00416,0.00023
60.01000,1.98000,0.99944,0.00000,0.00009,0.00045,0.00002
60.21000,1.98000,0.99981,0.00000,0.00005,0.00013,0.00001
60.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.81000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
62.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
62.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
62.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
62.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
62.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
63.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
63.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
63.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
63.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
65.81000,1.98000,0.99971,0.00000,0.00001,0.00027,0.00001
66.01000,1.98000,0.99913,0.00000,0.00002,0.00081,0.00004
66.21000,1.98000,0.98587,0.00005,0.00015,0.01340,0.00053
66.41000,1.98000,0.74286,0.00071,0.00259,0.24976,0.00408
66.61000,1.98000,0.28494,0.00274,0.00606,0.70036,0.00590
66.81000,1.98000,0.71372,0.00157,0.00321,0.27388,0.00762
67.01000,1.98000,0.99523,0.00003,0.00014,0.00442,0.00018
67.21000,1.98000,0.99804,0.00000,0.00024,0.00165,0.00007
67.41000,1.98000,0.99959,0.00000,0.00013,0.00027,0.00001
67.61000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
70.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
70.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
70.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
71.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
71.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
71.41000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
71.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
71.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
72.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
73.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
73.41000,1.98000,0.99971,0.00000,0.00001,0.00027,0.00000
73.61000,1.98000,0.99692,0.00001,0.00012,0.00292,0.00004
73.81000,1.98000,0.86904,0.00099,0.00259,0.12566,0.00172
74.01000,1.98000,0.58036,0.00228,0.00284,0.40976,0.00475
74.21000,1.98000,0.31907,0.00580,0.00846,0.65994,0.00673
74.41000,1.98000,0.93077,0.00037,0.00113,0.06637,0.00136
74.61000,1.98000,0.99927,0.00001,0.00017,0.00053,0.00002
74.81000,1.98000,0.99916,0.00000,0.00020,0.00063,0.00001
75.01000,1.98000,0.99970,0.00000,0.00017,0.00013,0.00000
75.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
78.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
79.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
