Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
39.61000,1.98000,0.99783,0.00000,0.00086,0.00058,0.00073
39.81000,1.98000,0.99554,0.00000,0.00271,0.00129,0.00046
40.01000,1.98000,0.99837,0.00000,0.00085,0.00059,0.00019
40.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00002
40.41000,1.98000,0.99989,0.00000,0.00007,0.00001,0.00003
40.61000,1.98000,0.99947,0.00000,0.00008,0.00027,0.00017
40.81000,1.98000,0.99911,0.00001,0.00012,0.00026,0.00050
41.01000,1.98000,0.95637,0.00011,0.00381,0.02119,0.01852
41.21000,1.98000,0.92992,0.00022,0.00471,0.00919,0.05596
41.41000,1.98000,0.77758,0.00020,0.00667,0.02809,0.18745
41.61000,1.98000,0.88149,0.00035,0.01440,0.01202,0.09174
41.81000,1.98000,0.99598,0.00001,0.00013,0.00021,0.00367
42.01000,1.98000,0.99929,0.00000,0.00040,0.00002,0.00029
42.21000,1.98000,0.99986,0.00000,0.00005,0.00002,0.00008
42.41000,1.98000,0.99965,0.00001,0.00016,0.00005,0.00013
42.61000,1.98000,0.99899,0.00002,0.00070,0.00017,0.00012
42.81000,1.98000,0.99844,0.00004,0.00113,0.00016,0.00022
43.01000,1.98000,0.99911,0.00006,0.00048,0.00022,0.00012
43.21000,1.98000,0.99795,0.00042,0.00030,0.00074,0.00060
43.41000,1.98000,0.99801,0.00057,0.00019,0.00061,0.00062
43.61000,1.98000,0.99925,0.00004,0.00005,0.00006,0.00060
43.81000,1.98000,0.99843,0.00032,0.00010,0.00010,0.00105
44.01000,1.98000,0.96877,0.00068,0.00033,0.00067,0.02954
44.21000,1.98000,0.77527,0.00154,0.01776,0.02460,0.18083
44.41000,1.98000,0.38105,0.00077,0.01774,0.02525,0.57519
44.61000,1.98000,0.63051,0.00035,0.03232,0.00820,0.32861
44.81000,1.98000,0.88191,0.00008,0.01804,0.00298,0.09698
45.01000,1.98000,0.98442,0.00001,0.00543,0.00053,0.00961
45.21000,1.98000,0.97534,0.00002,0.01553,0.00062,0.00849
45.41000,1.98000,0.99689,0.00000,0.00231,0.00016,0.00064
45.61000,1.98000,0.97720,0.00003,0.02033,0.00160,0.00085
45.81000,1.98000,0.97744,0.00002,0.01896,0.00272,0.00085
46.01000,1.98000,0.98876,0.00000,0.01033,0.00075,0.00016
46.21000,1.98000,0.97712,0.00003,0.01792,0.00453,0.00041
46.41000,1.98000,0.99637,0.00000,0.00256,0.00104,0.00002
46.61000,1.98000,0.99531,0.00001,0.00284,0.00180,0.00003
46.81000,1.98000,0.99962,0.00000,0.00030,0.00008,0.00000
47.01000,1.98000,0.99973,0.00000,0.00015,0.00012,0.00000
47.21000,1.98000,0.99975,0.00000,0.00013,0.00012,0.00000
47.41000,1.98000,0.99933,0.00000,0.00040,0.00027,0.00001
47.61000,1.98000,0.99975,0.00000,0.00011,0.00014,0.00000
47.81000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
48.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
48.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
48.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00001
48.61000,1.98000,0.99964,0.00000,0.00006,0.00020,0.00009
48.81000,1.98000,0.99880,0.00000,0.00008,0.00078,0.00033
49.01000,1.98000,0.98380,0.00003,0.00039,0.00895,0.00683
49.21000,1.98000,0.88908,0.00016,0.00284,0.07018,0.03774
49.41000,1.98000,0.70666,0.00130,0.00973,0.16776,0.11454
49.61000,1.98000,0.77840,0.00217,0.00750,0.12833,0.08360
49.81000,1.98000,0.98696,0.00055,0.00028,0.00450,0.00772
50.01000,1.98000,0.99652,0.00031,0.00029,0.00053,0.00235
50.21000,1.98000,0.99844,0.00007,0.00072,0.00019,0.00059
50.41000,1.98000,0.99621,0.00051,0.00095,0.00095,0.00139
50.61000,1.98000,0.99868,0.00068,0.00018,0.00023,0.00022
50.81000,1.98000,0.99702,0.00180,0.00015,0.00042,0.00061
51.01000,1.98000,0.98125,0.01477,0.00043,0.00210,0.00145
51.21000,1.98000,0.99797,0.00161,0.00003,0.00015,0.00023
51.41000,1.98000,0.98854,0.00969,0.00009,0.00061,0.00107
51.61000,1.98000,0.99902,0.00019,0.00006,0.00043,0.00030
51.81000,1.98000,0.99937,0.00013,0.00005,0.00035,0.00010
52.01000,1.98000,0.99956,0.00005,0.00003,0.00015,0.00021
52.21000,1.98000,0.99715,0.00005,0.00017,0.00110,0.00154
52.41000,1.98000,0.99821,0.00004,0.00004,0.00068,0.00103
52.61000,1.98000,0.97563,0.00016,0.00075,0.00622,0.01725
52.81000,1.98000,0.76984,0.00062,0.00781,0.05164,0.17008
53.01000,1.98000,0.51367,0.00056,0.04634,0.05492,0.38451
53.21000,1.98000,0.75347,0.00221,0.02226,0.08426,0.13780
53.41000,1.98000,0.94401,0.00031,0.00461,0.01029,0.04079
53.61000,1.98000,0.99491,0.00005,0.00115,0.00106,0.00282
53.81000,1.98000,0.99820,0.00001,0.00113,0.00013,0.00053
54.01000,1.98000,0.99789,0.00002,0.00128,0.00044,0.00037
54.21000,1.98000,0.99897,0.00005,0.00079,0.00014,0.00004
54.41000,1.98000,0.99858,0.00014,0.00093,0.00026,0.00009
54.61000,1.98000,0.99378,0.00036,0.00412,0.00148,0.00026
54.81000,1.98000,0.99692,0.00160,0.00047,0.00089,0.00011
55.01000,1.98000,0.99817,0.00097,0.00023,0.00047,0.00016
55.21000,1.98000,0.99517,0.00194,0.00014,0.00166,0.00109
55.41000,1.98000,0.99212,0.00257,0.00028,0.00264,0.00240
55.61000,1.98000,0.94023,0.00985,0.00083,0.03133,0.01776
55.81000,1.98000,0.74620,0.00490,0.00438,0.12174,0.12278
56.01000,1.98000,0.70755,0.00148,0.00593,0.11784,0.16720
56.21000,1.98000,0.91966,0.00044,0.00139,0.05225,0.02626
56.41000,1.98000,0.98786,0.00015,0.00016,0.00565,0.00619
56.61000,1.98000,0.99902,0.00001,0.00002,0.00027,0.00067
56.81000,1.98000,0.99957,0.00000,0.00013,0.00010,0.00020
57.01000,1.98000,0.99986,0.00000,0.00005,0.00005,0.00004
57.21000,1.98000,0.99989,0.00000,0.00005,0.00004,0.00001
57.41000,1.98000,0.99929,0.00002,0.00043,0.00021,0.00005
57.61000,1.98000,0.99806,0.00010,0.00100,0.00074,0.00009
57.81000,1.98000,0.99862,0.00010,0.00038,0.00077,0.00013
58.01000,1.98000,0.99584,0.00023,0.00130,0.00228,0.00036
58.21000,1.98000,0.99763,0.00003,0.00108,0.00115,0.00011
58.41000,1.98000,0.99951,0.00000,0.00028,0.00019,0.00002
58.61000,1.98000,0.99984,0.00000,0.00007,0.00007,0.00001
58.81000,1.98000,0.99944,0.00000,0.00013,0.00036,0.00007
59.01000,1.98000,0.99905,0.00000,0.00004,0.00074,0.00016
59.21000,1.98000,0.99925,0.00000,0.00004,0.00050,0.00021
59.41000,1.98000,0.94959,0.00011,0.00124,0.02926,0.01980
59.61000,1.98000,0.59445,0.00135,0.01169,0.19470,0.19781
59.81000,1.98000,0.51861,0.00085,0.01145,0.14910,0.32000
60.01000,1.98000,0.60309,0.00127,0.01735,0.15930,0.21899
60.21000,1.98000,0.98119,0.00004,0.00054,0.00266,0.01557
60.41000,1.98000,0.99929,0.00000,0.00036,0.00006,0.00029
60.61000,1.98000,0.99892,0.00000,0.00065,0.00012,0.00031
60.81000,1.98000,0.99934,0.00001,0.00046,0.00007,0.00012
61.01000,1.98000,0.99970,0.00001,0.00018,0.00004,0.00006
61.21000,1.98000,0.99715,0.00006,0.00226,0.00037,0.00017
61.41000,1.98000,0.99601,0.00024,0.00252,0.00098,0.00025
61.61000,1.98000,0.99553,0.00049,0.00167,0.00206,0.00026
61.81000,1.98000,0.99835,0.00037,0.00034,0.00085,0.00008
62.01000,1.98000,0.99988,0.00006,0.00002,0.00004,0.00000
62.21000,1.98000,0.99979,0.00007,0.00001,0.00010,0.00004
62.41000,1.98000,0.99928,0.00021,0.00001,0.00036,0.00013
62.61000,1.98000,0.99797,0.00015,0.00002,0.00107,0.00079
62.81000,1.98000,0.98599,0.00012,0.00061,0.00830,0.00498
63.01000,1.98000,0.92752,0.00025,0.00183,0.01416,0.05624
63.21000,1.98000,0.89503,0.00010,0.00438,0.01233,0.08816
63.41000,1.98000,0.85146,0.00010,0.00252,0.00475,0.14118
63.61000,1.98000,0.96760,0.00001,0.00131,0.00098,0.03011
63.81000,1.98000,0.99928,0.00000,0.00009,0.00001,0.00063
64.01000,1.98000,0.99957,0.00000,0.00013,0.00000,0.00029
64.21000,1.98000,0.99975,0.00000,0.00018,0.00000,0.00006
64.41000,1.98000,0.99962,0.00000,0.00025,0.00001,0.00012
64.61000,1.98000,0.99907,0.00001,0.00063,0.00002,0.00026
64.81000,1.98000,0.98872,0.00055,0.00701,0.00131,0.00242
65.01000,1.98000,0.99384,0.00183,0.00220,0.00102,0.00111
65.21000,1.98000,0.99228,0.00300,0.00166,0.00189,0.00116
65.41000,1.98000,0.99681,0.00140,0.00062,0.00051,0.00066
65.61000,1.98000,0.99260,0.00094,0.00280,0.00254,0.00112
65.81000,1.98000,0.99907,0.00006,0.00026,0.00033,0.00028
66.01000,1.98000,0.99893,0.00001,0.00030,0.00052,0.00024
66.21000,1.98000,0.99928,0.00000,0.00019,0.00021,0.00032
66.41000,1.98000,0.99726,0.00000,0.00038,0.00074,0.00162
66.61000,1.98000,0.99669,0.00000,0.00039,0.00085,0.00207
66.81000,1.98000,0.95755,0.00007,0.00260,0.00816,0.03163
67.01000,1.98000,0.83329,0.00023,0.01051,0.07013,0.08584
67.21000,1.98000,0.49768,0.00038,0.03737,0.10872,0.35584
67.41000,1.98000,0.68608,0.00031,0.04192,0.14264,0.12906
67.61000,1.98000,0.96743,0.00008,0.00225,0.00954,0.02071
67.81000,1.98000,0.99861,0.00000,0.00016,0.00044,0.00079
68.01000,1.98000,0.99892,0.00000,0.00065,0.00022,0.00021
68.21000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
68.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99976,0.00002,0.00004,0.00012,0.00005
69.01000,1.98000,0.99966,0.00006,0.00003,0.00022,0.00004
69.21000,1.98000,0.99878,0.00051,0.00003,0.00060,0.00007
69.41000,1.98000,0.99372,0.00191,0.00015,0.00380,0.00042
69.61000,1.98000,0.99894,0.00039,0.00003,0.00059,0.00005
69.81000,1.98000,0.99890,0.00026,0.00003,0.00077,0.00004
70.01000,1.98000,0.99987,0.00001,0.00001,0.00010,0.00001
70.21000,1.98000,0.99986,0.00000,0.00002,0.00012,0.00000
70.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
70.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00001
71.21000,1.98000,0.99990,0.00000,0.00002,0.00003,0.00004
71.41000,1.98000,0.99555,0.00002,0.00033,0.00131,0.00277
71.61000,1.98000,0.86686,0.00034,0.00426,0.01895,0.10960
71.81000,1.98000,0.91757,0.00005,0.00416,0.00431,0.07391
72.01000,1.98000,0.69626,0.00010,0.00797,0.00422,0.29146
72.21000,1.98000,0.97726,0.00005,0.00102,0.00041,0.02125
72.41000,1.98000,0.99621,0.00002,0.00049,0.00003,0.00325
72.61000,1.98000,0.99883,0.00001,0.00040,0.00004,0.00071
72.81000,1.98000,0.99719,0.00001,0.00083,0.00017,0.00180
73.01000,1.98000,0.99848,0.00006,0.00085,0.00029,0.00031
73.21000,1.98000,0.98223,0.00007,0.01472,0.00100,0.00199
73.41000,1.98000,0.98431,0.00012,0.01141,0.00244,0.00172
73.61000,1.98000,0.99783,0.00005,0.00144,0.00053,0.00015
73.81000,1.98000,0.99976,0.00001,0.00013,0.00009,0.00001
74.01000,1.98000,0.99967,0.00000,0.00020,0.00011,0.00002
74.21000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00001
74.41000,1.98000,0.99991,0.00000,0.00003,0.00004,0.00002
74.61000,1.98000,0.99978,0.00000,0.00004,0.00012,0.00006
74.81000,1.98000,0.99933,0.00000,0.00003,0.00027,0.00036
75.01000,1.98000,0.96476,0.00005,0.00260,0.01490,0.01769
75.21000,1.98000,0.85739,0.00013,0.00516,0.03936,0.09796
75.41000,1.98000,0.57283,0.00020,0.01758,0.03684,0.37255
75.61000,1.98000,0.73048,0.00027,0.01625,0.04759,0.20542
75.81000,1.98000,0.97845,0.00003,0.00123,0.00202,0.01827
76.01000,1.98000,0.99815,0.00002,0.00032,0.00018,0.00133
76.21000,1.98000,0.99983,0.00000,0.00004,0.00001,0.00012
76.41000,1.98000,0.99963,0.00011,0.00011,0.00004,0.00010
76.61000,1.98000,0.99936,0.00047,0.00005,0.00001,0.00011
76.81000,1.98000,0.99210,0.00676,0.00037,0.00019,0.00059
77.01000,1.98000,0.92257,0.07495,0.00049,0.00104,0.00095
77.21000,1.98000,0.92321,0.07457,0.00023,0.00158,0.00042
77.41000,1.98000,0.96977,0.02994,0.00001,0.00020,0.00007
77.61000,1.98000,0.98956,0.01028,0.00002,0.00011,0.00003
77.81000,1.98000,0.99973,0.00023,0.00001,0.00003,0.00001
78.01000,1.98000,0.99995,0.00002,0.00000,0.00003,0.00001
78.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
78.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
78.81000,1.98000,0.99829,0.00001,0.00006,0.00017,0.00146
79.01000,1.98000,0.98047,0.00003,0.00079,0.00169,0.01702
