Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.61000,1.98000,0.99168,0.00030,0.00795,0.00005,0.00002
9.81000,1.98000,0.99641,0.00001,0.00356,0.00003,0.00000
10.01000,1.98000,0.99678,0.00018,0.00196,0.00092,0.00016
10.21000,1.98000,0.99764,0.00002,0.00154,0.00072,0.00007
10.41000,1.98000,0.99840,0.00007,0.00030,0.00098,0.00025
10.61000,1.98000,0.99589,0.00024,0.00020,0.00306,0.00062
10.81000,1.98000,0.97244,0.00119,0.00034,0.02277,0.00326
11.01000,1.98000,0.91330,0.00319,0.00031,0.07691,0.00629
11.21000,1.98000,0.83082,0.00519,0.00058,0.14860,0.01481
11.41000,1.98000,0.81932,0.00487,0.00055,0.16349,0.01178
11.61000,1.98000,0.81300,0.00572,0.00066,0.16353,0.01709
11.81000,1.98000,0.81463,0.00535,0.00054,0.16634,0.01315
12.01000,1.98000,0.80153,0.00636,0.00064,0.17279,0.01867
12.21000,1.98000,0.90233,0.00356,0.00043,0.08560,0.00808
12.41000,1.98000,0.98025,0.00093,0.00052,0.01605,0.00225
12.61000,1.98000,0.99373,0.00027,0.00046,0.00491,0.00062
12.81000,1.98000,0.99692,0.00016,0.00044,0.00194,0.00054
13.01000,1.98000,0.99759,0.00011,0.00049,0.00135,0.00046
13.21000,1.98000,0.99768,0.00011,0.00045,0.00132,0.00044
13.41000,1.98000,0.99782,0.00010,0.00042,0.00125,0.00041
13.61000,1.98000,0.99780,0.00011,0.00042,0.00124,0.00043
13.81000,1.98000,0.99791,0.00010,0.00040,0.00118,0.00040
14.01000,1.98000,0.99793,0.00010,0.00039,0.00119,0.00039
14.21000,1.98000,0.99794,0.00010,0.00038,0.00122,0.00036
14.41000,1.98000,0.99862,0.00010,0.00028,0.00083,0.00016
14.61000,1.98000,0.99867,0.00008,0.00027,0.00085,0.00013
14.81000,1.98000,0.99866,0.00005,0.00035,0.00085,0.00009
15.01000,1.98000,0.99815,0.00002,0.00034,0.00141,0.00008
15.21000,1.98000,0.99656,0.00001,0.00053,0.00281,0.00009
15.41000,1.98000,0.99719,0.00001,0.00052,0.00224,0.00005
15.61000,1.98000,0.99432,0.00000,0.00079,0.00481,0.00008
15.81000,1.98000,0.99150,0.00000,0.00113,0.00727,0.00009
16.01000,1.98000,0.98723,0.00000,0.00158,0.01108,0.00011
16.21000,1.98000,0.99840,0.00000,0.00068,0.00089,0.00002
16.41000,1.98000,0.99490,0.00000,0.00187,0.00313,0.00009
16.61000,1.98000,0.99678,0.00000,0.00127,0.00189,0.00006
16.81000,1.98000,0.99626,0.00000,0.00177,0.00188,0.00009
17.01000,1.98000,0.99738,0.00000,0.00142,0.00112,0.00008
17.21000,1.98000,0.99607,0.00002,0.00145,0.00225,0.00020
17.41000,1.98000,0.99824,0.00002,0.00099,0.00065,0.00011
17.61000,1.98000,0.99775,0.00008,0.00082,0.00118,0.00017
17.81000,1.98000,0.99880,0.00004,0.00050,0.00053,0.00012
18.01000,1.98000,0.99813,0.00016,0.00057,0.00094,0.00020
18.21000,1.98000,0.99798,0.00010,0.00031,0.00148,0.00014
18.41000,1.98000,0.99771,0.00009,0.00043,0.00154,0.00023
18.61000,1.98000,0.99726,0.00012,0.00052,0.00170,0.00040
18.81000,1.98000,0.99756,0.00013,0.00043,0.00150,0.00037
19.01000,1.98000,0.99750,0.00013,0.00045,0.00151,0.00041
19.21000,1.98000,0.99768,0.00012,0.00043,0.00144,0.00034
19.41000,1.98000,0.99777,0.00010,0.00043,0.00138,0.00032
19.61000,1.98000,0.99737,0.00012,0.00055,0.00154,0.00043
19.81000,1.98000,0.99721,0.00013,0.00058,0.00164,0.00044
20.01000,1.98000,0.99719,0.00013,0.00059,0.00164,0.00044
20.21000,1.98000,0.99732,0.00013,0.00053,0.00157,0.00045
20.41000,1.98000,0.99748,0.00013,0.00049,0.00145,0.00045
20.61000,1.98000,0.99749,0.00013,0.00046,0.00146,0.00045
20.81000,1.98000,0.99764,0.00012,0.00045,0.00138,0.00041
21.01000,1.98000,0.99768,0.00012,0.00043,0.00135,0.00041
21.21000,1.98000,0.99771,0.00011,0.00044,0.00134,0.00040
21.41000,1.98000,0.99791,0.00012,0.00037,0.00126,0.00034
21.61000,1.98000,0.99937,0.00015,0.00009,0.00027,0.00012
21.81000,1.98000,0.99954,0.00021,0.00004,0.00014,0.00007
22.01000,1.98000,0.99914,0.00061,0.00003,0.00014,0.00007
22.21000,1.98000,0.98750,0.00486,0.00018,0.00565,0.00181
22.41000,1.98000,0.95133,0.01454,0.00046,0.02569,0.00799
22.61000,1.98000,0.92919,0.01652,0.00083,0.03982,0.01364
22.81000,1.98000,0.93790,0.01684,0.00068,0.03522,0.00936
23.01000,1.98000,0.92052,0.01828,0.00101,0.04789,0.01231
23.21000,1.98000,0.93474,0.01849,0.00071,0.03740,0.00867
23.41000,1.98000,0.93891,0.01385,0.00115,0.03777,0.00833
23.61000,1.98000,0.99103,0.00109,0.00114,0.00561,0.00114
23.81000,1.98000,0.99493,0.00027,0.00154,0.00261,0.00065
24.01000,1.98000,0.99608,0.00017,0.00105,0.00230,0.00040
24.21000,1.98000,0.99605,0.00016,0.00099,0.00254,0.00027
24.41000,1.98000,0.99750,0.00012,0.00059,0.00165,0.00014
24.61000,1.98000,0.99806,0.00009,0.00040,0.00135,0.00010
24.81000,1.98000,0.99801,0.00011,0.00037,0.00141,0.00011
25.01000,1.98000,0.99798,0.00010,0.00037,0.00146,0.00009
25.21000,1.98000,0.99799,0.00009,0.00037,0.00146,0.00009
25.41000,1.98000,0.99791,0.00009,0.00041,0.00151,0.00007
25.61000,1.98000,0.99777,0.00008,0.00047,0.00164,0.00005
25.81000,1.98000,0.99799,0.00006,0.00045,0.00147,0.00003
26.01000,1.98000,0.99815,0.00003,0.00049,0.00130,0.00002
26.21000,1.98000,0.99786,0.00001,0.00063,0.00147,0.00003
26.41000,1.98000,0.99739,0.00001,0.00081,0.00176,0.00003
26.61000,1.98000,0.99732,0.00000,0.00087,0.00177,0.00004
26.81000,1.98000,0.99825,0.00000,0.00075,0.00098,0.00002
27.01000,1.98000,0.99601,0.00000,0.00134,0.00261,0.00003
27.21000,1.98000,0.99656,0.00000,0.00116,0.00225,0.00002
27.41000,1.98000,0.99733,0.00000,0.00110,0.00152,0.00005
27.61000,1.98000,0.99585,0.00000,0.00180,0.00229,0.00005
27.81000,1.98000,0.99820,0.00000,0.00107,0.00070,0.00003
28.01000,1.98000,0.99754,0.00001,0.00122,0.00121,0.00003
28.21000,1.98000,0.98924,0.00010,0.00561,0.00489,0.00016
28.41000,1.98000,0.99767,0.00004,0.00164,0.00061,0.00003
28.61000,1.98000,0.99304,0.00013,0.00462,0.00215,0.00006
28.81000,1.98000,0.99612,0.00011,0.00240,0.00127,0.00009
29.01000,1.98000,0.99729,0.00009,0.00199,0.00056,0.00006
29.21000,1.98000,0.99847,0.00020,0.00095,0.00037,0.00002
29.41000,1.98000,0.99362,0.00047,0.00408,0.00176,0.00007
29.61000,1.98000,0.99800,0.00044,0.00065,0.00089,0.00002
29.81000,1.98000,0.99700,0.00033,0.00102,0.00157,0.00008
30.01000,1.98000,0.99833,0.00011,0.00084,0.00068,0.00003
30.21000,1.98000,0.99868,0.00010,0.00045,0.00070,0.00007
30.41000,1.98000,0.99906,0.00006,0.00034,0.00050,0.00004
30.61000,1.98000,0.99895,0.00007,0.00024,0.00064,0.00009
30.81000,1.98000,0.99925,0.00006,0.00018,0.00046,0.00006
31.01000,1.98000,0.99895,0.00004,0.00031,0.00059,0.00012
31.21000,1.98000,0.99847,0.00007,0.00023,0.00095,0.00028
31.41000,1.98000,0.99854,0.00007,0.00020,0.00082,0.00038
31.61000,1.98000,0.99821,0.00007,0.00027,0.00087,0.00058
31.81000,1.98000,0.99877,0.00004,0.00019,0.00058,0.00042
32.01000,1.98000,0.99935,0.00003,0.00011,0.00031,0.00021
32.21000,1.98000,0.99862,0.00006,0.00006,0.00088,0.00037
32.41000,1.98000,0.99390,0.00024,0.00006,0.00463,0.00117
32.61000,1.98000,0.98148,0.00140,0.00004,0.01520,0.00189
32.81000,1.98000,0.94062,0.00373,0.00006,0.05146,0.00414
33.01000,1.98000,0.92487,0.00461,0.00008,0.06635,0.00409
33.21000,1.98000,0.90572,0.00556,0.00009,0.08269,0.00593
33.41000,1.98000,0.91064,0.00541,0.00009,0.07918,0.00468
33.61000,1.98000,0.89232,0.00608,0.00011,0.09475,0.00674
33.81000,1.98000,0.92256,0.00544,0.00011,0.06749,0.00439
34.01000,1.98000,0.96716,0.00219,0.00009,0.02810,0.00245
34.21000,1.98000,0.99534,0.00051,0.00007,0.00364,0.00043
34.41000,1.98000,0.99791,0.00030,0.00011,0.00145,0.00023
34.61000,1.98000,0.99750,0.00012,0.00031,0.00165,0.00042
34.81000,1.98000,0.99795,0.00010,0.00036,0.00113,0.00045
35.01000,1.98000,0.99827,0.00009,0.00028,0.00100,0.00036
35.21000,1.98000,0.99864,0.00007,0.00024,0.00081,0.00024
35.41000,1.98000,0.99794,0.00010,0.00036,0.00122,0.00037
35.61000,1.98000,0.99822,0.00009,0.00031,0.00108,0.00031
35.81000,1.98000,0.99798,0.00009,0.00038,0.00120,0.00036
36.01000,1.98000,0.99879,0.00009,0.00026,0.00068,0.00017
36.21000,1.98000,0.99753,0.00017,0.00059,0.00131,0.00041
36.41000,1.98000,0.99839,0.00018,0.00038,0.00075,0.00030
36.61000,1.98000,0.99698,0.00032,0.00061,0.00130,0.00080
36.81000,1.98000,0.99593,0.00044,0.00059,0.00176,0.00128
37.01000,1.98000,0.99935,0.00019,0.00026,0.00008,0.00013
37.21000,1.98000,0.99217,0.00105,0.00087,0.00307,0.00284
37.41000,1.98000,0.99480,0.00091,0.00064,0.00235,0.00129
37.61000,1.98000,0.99435,0.00090,0.00131,0.00248,0.00096
37.81000,1.98000,0.99691,0.00033,0.00097,0.00088,0.00092
38.01000,1.98000,0.99585,0.00042,0.00161,0.00140,0.00072
38.21000,1.98000,0.99237,0.00061,0.00113,0.00381,0.00208
38.41000,1.98000,0.99610,0.00047,0.00069,0.00231,0.00043
38.61000,1.98000,0.99365,0.00037,0.00080,0.00431,0.00087
38.81000,1.98000,0.99765,0.00025,0.00049,0.00147,0.00015
39.01000,1.98000,0.99831,0.00002,0.00080,0.00077,0.00010
39.21000,1.98000,0.99910,0.00002,0.00043,0.00039,0.00005
39.41000,1.98000,0.99803,0.00013,0.00068,0.00089,0.00027
39.61000,1.98000,0.99806,0.00002,0.00041,0.00140,0.00011
39.81000,1.98000,0.99749,0.00006,0.00037,0.00179,0.00029
40.01000,1.98000,0.99861,0.00010,0.00012,0.00102,0.00015
40.21000,1.98000,0.99841,0.00009,0.00023,0.00115,0.00012
40.41000,1.98000,0.99826,0.00009,0.00030,0.00121,0.00015
40.61000,1.98000,0.99840,0.00008,0.00027,0.00113,0.00012
40.81000,1.98000,0.99843,0.00008,0.00025,0.00111,0.00012
41.01000,1.98000,0.99837,0.00009,0.00027,0.00114,0.00014
41.21000,1.98000,0.99954,0.00006,0.00011,0.00024,0.00004
41.41000,1.98000,0.99941,0.00009,0.00006,0.00034,0.00009
41.61000,1.98000,0.99068,0.00042,0.00009,0.00753,0.00128
41.81000,1.98000,0.96299,0.00129,0.00013,0.03296,0.00264
42.01000,1.98000,0.93975,0.00187,0.00019,0.05418,0.00400
42.21000,1.98000,0.93913,0.00238,0.00020,0.05427,0.00401
42.41000,1.98000,0.94297,0.00181,0.00019,0.05089,0.00414
42.61000,1.98000,0.94283,0.00219,0.00019,0.05098,0.00380
42.81000,1.98000,0.94431,0.00153,0.00019,0.04952,0.00444
43.01000,1.98000,0.95026,0.00170,0.00019,0.04432,0.00353
43.21000,1.98000,0.99224,0.00015,0.00016,0.00681,0.00064
43.41000,1.98000,0.99914,0.00009,0.00010,0.00059,0.00007
43.61000,1.98000,0.99827,0.00009,0.00028,0.00124,0.00011
43.81000,1.98000,0.99864,0.00007,0.00022,0.00097,0.00010
44.01000,1.98000,0.99896,0.00002,0.00030,0.00057,0.00015
44.21000,1.98000,0.99773,0.00002,0.00060,0.00109,0.00056
44.41000,1.98000,0.99686,0.00002,0.00089,0.00137,0.00086
44.61000,1.98000,0.99649,0.00001,0.00095,0.00159,0.00095
44.81000,1.98000,0.99686,0.00001,0.00098,0.00135,0.00080
45.01000,1.98000,0.99688,0.00001,0.00097,0.00138,0.00077
45.21000,1.98000,0.99675,0.00000,0.00129,0.00101,0.00095
45.41000,1.98000,0.99504,0.00000,0.00212,0.00109,0.00175
45.61000,1.98000,0.99256,0.00000,0.00372,0.00126,0.00245
45.81000,1.98000,0.99389,0.00000,0.00345,0.00101,0.00166
46.01000,1.98000,0.99708,0.00000,0.00156,0.00082,0.00054
46.21000,1.98000,0.99720,0.00000,0.00148,0.00088,0.00044
46.41000,1.98000,0.99887,0.00000,0.00095,0.00011,0.00006
46.61000,1.98000,0.99573,0.00000,0.00237,0.00149,0.00041
46.81000,1.98000,0.99958,0.00000,0.00041,0.00000,0.00001
47.01000,1.98000,0.99885,0.00000,0.00106,0.00002,0.00006
47.21000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
47.41000,1.98000,0.99947,0.00002,0.00039,0.00009,0.00003
47.61000,1.98000,0.99950,0.00003,0.00030,0.00014,0.00003
47.81000,1.98000,0.99881,0.00010,0.00066,0.00035,0.00008
48.01000,1.98000,0.99849,0.00014,0.00057,0.00070,0.00011
48.21000,1.98000,0.99891,0.00022,0.00048,0.00032,0.00007
48.41000,1.98000,0.99909,0.00015,0.00036,0.00032,0.00008
48.61000,1.98000,0.99963,0.00007,0.00017,0.00009,0.00003
48.81000,1.98000,0.99930,0.00001,0.00026,0.00038,0.00005
49.01000,1.98000,0.99946,0.00000,0.00031,0.00020,0.00003
49.21000,1.98000,0.99836,0.00001,0.00052,0.00092,0.00019
49.41000,1.98000,0.99789,0.00008,0.00027,0.00138,0.00038
49.61000,1.98000,0.99837,0.00007,0.00026,0.00102,0.00028
49.81000,1.98000,0.99874,0.00007,0.00017,0.00078,0.00024
50.01000,1.98000,0.99863,0.00007,0.00019,0.00079,0.00031
50.21000,1.98000,0.99854,0.00008,0.00021,0.00082,0.00035
50.41000,1.98000,0.99859,0.00007,0.00021,0.00080,0.00033
50.61000,1.98000,0.99849,0.00008,0.00022,0.00084,0.00037
50.81000,1.98000,0.99859,0.00007,0.00020,0.00079,0.00034
51.01000,1.98000,0.99857,0.00007,0.00021,0.00080,0.00035
51.21000,1.98000,0.99865,0.00007,0.00020,0.00075,0.00033
51.41000,1.98000,0.99935,0.00004,0.00012,0.00034,0.00015
51.61000,1.98000,0.99865,0.00007,0.00007,0.00089,0.00032
51.81000,1.98000,0.99040,0.00031,0.00008,0.00761,0.00159
52.01000,1.98000,0.94413,0.00086,0.00009,0.05127,0.00366
52.21000,1.98000,0.86968,0.00145,0.00016,0.12085,0.00786
52.41000,1.98000,0.88460,0.00132,0.00014,0.10703,0.00692
52.61000,1.98000,0.85745,0.00172,0.00017,0.13188,0.00877
52.81000,1.98000,0.86548,0.00155,0.00016,0.12415,0.00867
53.01000,1.98000,0.85376,0.00180,0.00017,0.13505,0.00922
53.21000,1.98000,0.88489,0.00143,0.00016,0.10538,0.00814
53.41000,1.98000,0.95764,0.00051,0.00016,0.03804,0.00366
53.61000,1.98000,0.99285,0.00013,0.00011,0.00602,0.00088
53.81000,1.98000,0.99765,0.00008,0.00014,0.00176,0.00037
54.01000,1.98000,0.99845,0.00011,0.00024,0.00082,0.00038
54.21000,1.98000,0.99885,0.00008,0.00016,0.00061,0.00030
54.41000,1.98000,0.99890,0.00008,0.00015,0.00055,0.00031
54.61000,1.98000,0.99896,0.00008,0.00014,0.00049,0.00032
54.81000,1.98000,0.99841,0.00011,0.00020,0.00081,0.00047
55.01000,1.98000,0.99838,0.00011,0.00020,0.00082,0.00048
55.21000,1.98000,0.99823,0.00012,0.00023,0.00087,0.00054
55.41000,1.98000,0.99809,0.00013,0.00025,0.00097,0.00056
55.61000,1.98000,0.99799,0.00014,0.00027,0.00104,0.00056
55.81000,1.98000,0.99826,0.00012,0.00023,0.00094,0.00046
56.01000,1.98000,0.99829,0.00011,0.00024,0.00093,0.00043
56.21000,1.98000,0.99834,0.00011,0.00025,0.00095,0.00036
56.41000,1.98000,0.99808,0.00011,0.00031,0.00110,0.00041
56.61000,1.98000,0.99820,0.00010,0.00030,0.00106,0.00033
56.81000,1.98000,0.99822,0.00010,0.00028,0.00109,0.00031
57.01000,1.98000,0.99844,0.00008,0.00026,0.00095,0.00026
57.21000,1.98000,0.99858,0.00008,0.00023,0.00090,0.00022
57.41000,1.98000,0.99891,0.00007,0.00014,0.00073,0.00014
57.61000,1.98000,0.99899,0.00007,0.00011,0.00070,0.00013
57.81000,1.98000,0.99912,0.00010,0.00005,0.00052,0.00021
58.01000,1.98000,0.99924,0.00013,0.00002,0.00034,0.00027
58.21000,1.98000,0.99879,0.00017,0.00001,0.00040,0.00063
58.41000,1.98000,0.99730,0.00049,0.00001,0.00102,0.00117
58.61000,1.98000,0.99581,0.00062,0.00002,0.00176,0.00179
58.81000,1.98000,0.99483,0.00083,0.00002,0.00211,0.00220
59.01000,1.98000,0.99465,0.00077,0.00003,0.00217,0.00239
59.21000,1.98000,0.99392,0.00085,0.00003,0.00253,0.00267
59.41000,1.98000,0.99328,0.00079,0.00005,0.00260,0.00327
59.61000,1.98000,0.99535,0.00049,0.00005,0.00161,0.00250
59.81000,1.98000,0.99741,0.00030,0.00008,0.00118,0.00103
60.01000,1.98000,0.99812,0.00019,0.00013,0.00103,0.00053
60.21000,1.98000,0.99788,0.00013,0.00030,0.00131,0.00038
60.41000,1.98000,0.99742,0.00013,0.00046,0.00151,0.00048
60.61000,1.98000,0.99778,0.00012,0.00041,0.00127,0.00042
60.81000,1.98000,0.99774,0.00013,0.00038,0.00128,0.00047
61.01000,1.98000,0.99871,0.00007,0.00031,0.00064,0.00027
61.21000,1.98000,0.99907,0.00007,0.00018,0.00046,0.00022
61.41000,1.98000,0.99735,0.00009,0.00015,0.00166,0.00075
61.61000,1.98000,0.97886,0.00039,0.00039,0.01406,0.00631
61.81000,1.98000,0.95557,0.00038,0.00066,0.03595,0.00744
62.01000,1.98000,0.83889,0.00136,0.00157,0.13519,0.02300
62.21000,1.98000,0.82132,0.00128,0.00139,0.15424,0.02177
62.41000,1.98000,0.84093,0.00157,0.00132,0.13151,0.02466
62.61000,1.98000,0.83465,0.00135,0.00109,0.14183,0.02108
62.81000,1.98000,0.85464,0.00142,0.00121,0.12049,0.02224
63.01000,1.98000,0.89786,0.00094,0.00104,0.08752,0.01264
63.21000,1.98000,0.97927,0.00024,0.00092,0.01662,0.00295
63.41000,1.98000,0.99605,0.00008,0.00060,0.00286,0.00042
63.61000,1.98000,0.99728,0.00013,0.00105,0.00122,0.00031
63.81000,1.98000,0.99847,0.00011,0.00028,0.00093,0.00022
64.01000,1.98000,0.99823,0.00009,0.00030,0.00115,0.00023
64.21000,1.98000,0.99856,0.00008,0.00028,0.00093,0.00015
64.41000,1.98000,0.99873,0.00004,0.00031,0.00080,0.00012
64.61000,1.98000,0.99858,0.00002,0.00041,0.00090,0.00010
64.81000,1.98000,0.99782,0.00002,0.00058,0.00145,0.00012
65.01000,1.98000,0.99796,0.00002,0.00052,0.00142,0.00008
65.21000,1.98000,0.99837,0.00002,0.00038,0.00115,0.00008
65.41000,1.98000,0.99788,0.00002,0.00056,0.00147,0.00008
65.61000,1.98000,0.99864,0.00001,0.00032,0.00097,0.00005
65.81000,1.98000,0.99957,0.00001,0.00024,0.00016,0.00002
66.01000,1.98000,0.99946,0.00003,0.00034,0.00015,0.00003
66.21000,1.98000,0.99914,0.00001,0.00081,0.00001,0.00003
66.41000,1.98000,0.99945,0.00001,0.00050,0.00000,0.00004
66.61000,1.98000,0.99860,0.00004,0.00111,0.00003,0.00023
66.81000,1.98000,0.99873,0.00007,0.00078,0.00005,0.00036
67.01000,1.98000,0.99823,0.00007,0.00106,0.00005,0.00059
67.21000,1.98000,0.99940,0.00001,0.00038,0.00000,0.00020
67.41000,1.98000,0.99802,0.00001,0.00149,0.00000,0.00048
67.61000,1.98000,0.99874,0.00000,0.00100,0.00000,0.00026
67.81000,1.98000,0.98053,0.00000,0.01761,0.00000,0.00185
68.01000,1.98000,0.99485,0.00000,0.00419,0.00000,0.00096
68.21000,1.98000,0.99784,0.00000,0.00200,0.00000,0.00016
68.41000,1.98000,0.98932,0.00000,0.00965,0.00001,0.00102
68.61000,1.98000,0.97295,0.00003,0.02389,0.00002,0.00310
68.81000,1.98000,0.98098,0.00000,0.01756,0.00001,0.00144
69.01000,1.98000,0.97476,0.00002,0.02309,0.00002,0.00212
69.21000,1.98000,0.96001,0.00001,0.03900,0.00001,0.00097
69.41000,1.98000,0.99649,0.00003,0.00329,0.00002,0.00018
69.61000,1.98000,0.99370,0.00025,0.00373,0.00129,0.00103
69.81000,1.98000,0.99456,0.00029,0.00112,0.00297,0.00105
70.01000,1.98000,0.99633,0.00039,0.00084,0.00190,0.00054
70.21000,1.98000,0.99769,0.00012,0.00059,0.00122,0.00039
70.41000,1.98000,0.99782,0.00020,0.00027,0.00118,0.00053
70.61000,1.98000,0.99803,0.00018,0.00020,0.00106,0.00051
70.81000,1.98000,0.99807,0.00017,0.00021,0.00103,0.00052
71.01000,1.98000,0.99823,0.00015,0.00019,0.00095,0.00047
71.21000,1.98000,0.99825,0.00016,0.00018,0.00094,0.00047
71.41000,1.98000,0.99891,0.00013,0.00011,0.00056,0.00030
71.61000,1.98000,0.99948,0.00020,0.00003,0.00017,0.00012
71.81000,1.98000,0.99837,0.00040,0.00003,0.00072,0.00049
72.01000,1.98000,0.99435,0.00162,0.00005,0.00317,0.00081
72.21000,1.98000,0.99077,0.00204,0.00009,0.00631,0.00080
72.41000,1.98000,0.98416,0.00287,0.00014,0.01150,0.00133
72.61000,1.98000,0.98400,0.00157,0.00019,0.01315,0.00109
72.81000,1.98000,0.98291,0.00124,0.00026,0.01422,0.00137
73.01000,1.98000,0.98632,0.00039,0.00034,0.01192,0.00103
73.21000,1.98000,0.99350,0.00050,0.00042,0.00474,0.00084
73.41000,1.98000,0.99693,0.00003,0.00119,0.00111,0.00074
73.61000,1.98000,0.99641,0.00000,0.00294,0.00026,0.00039
73.81000,1.98000,0.98696,0.00000,0.01244,0.00029,0.00031
74.01000,1.98000,0.97358,0.00000,0.02258,0.00144,0.00240
74.21000,1.98000,0.97875,0.00000,0.01793,0.00087,0.00245
74.41000,1.98000,0.96699,0.00000,0.02877,0.00112,0.00312
74.61000,1.98000,0.95403,0.00000,0.04000,0.00146,0.00451
74.81000,1.98000,0.96055,0.00000,0.03497,0.00108,0.00340
75.01000,1.98000,0.96283,0.00000,0.03370,0.00103,0.00243
75.21000,1.98000,0.97403,0.00000,0.02331,0.00135,0.00131
75.41000,1.98000,0.98814,0.00000,0.00893,0.00202,0.00091
75.61000,1.98000,0.98831,0.00000,0.00641,0.00418,0.00110
75.81000,1.98000,0.98979,0.00000,0.00503,0.00421,0.00096
76.01000,1.98000,0.99100,0.00001,0.00346,0.00468,0.00086
76.21000,1.98000,0.99417,0.00001,0.00210,0.00306,0.00066
76.41000,1.98000,0.99428,0.00002,0.00187,0.00316,0.00066
76.61000,1.98000,0.99541,0.00004,0.00128,0.00260,0.00068
76.81000,1.98000,0.99722,0.00005,0.00074,0.00167,0.00032
77.01000,1.98000,0.99853,0.00009,0.00048,0.00064,0.00026
77.21000,1.98000,0.99704,0.00023,0.00070,0.00162,0.00041
77.41000,1.98000,0.98795,0.00066,0.00173,0.00777,0.00189
77.61000,1.98000,0.98568,0.00084,0.00259,0.00879,0.00210
77.81000,1.98000,0.98495,0.00101,0.00227,0.00936,0.00240
78.01000,1.98000,0.98621,0.00097,0.00211,0.00858,0.00212
78.21000,1.98000,0.98520,0.00107,0.00212,0.00939,0.00223
78.41000,1.98000,0.98727,0.00105,0.00182,0.00810,0.00176
78.61000,1.98000,0.97973,0.00185,0.00260,0.01362,0.00221
78.81000,1.98000,0.98285,0.00210,0.00275,0.00996,0.00235
79.01000,1.98000,0.98872,0.00109,0.00196,0.00709,0.00114
