Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.77591,0.00817,0.21592
14.81000,1.98000,0.74714,0.05992,0.19294
15.01000,1.98000,0.33739,0.61178,0.05083
15.21000,1.98000,0.20406,0.76971,0.02623
15.41000,1.98000,0.01530,0.98394,0.00076
15.61000,1.98000,0.01280,0.98693,0.00027
15.81000,1.98000,0.01812,0.98159,0.00030
16.01000,1.98000,0.02020,0.97940,0.00039
16.21000,1.98000,0.01689,0.98262,0.00049
16.41000,1.98000,0.02191,0.97739,0.00070
16.61000,1.98000,0.02081,0.97855,0.00064
16.81000,1.98000,0.02329,0.97626,0.00045
17.01000,1.98000,0.06415,0.93492,0.00092
17.21000,1.98000,0.03905,0.96055,0.00040
17.41000,1.98000,0.03596,0.96334,0.00071
17.61000,1.98000,0.03284,0.96612,0.00103
17.81000,1.98000,0.01322,0.98663,0.00015
18.01000,1.98000,0.01218,0.98772,0.00010
18.21000,1.98000,0.01811,0.98175,0.00015
18.41000,1.98000,0.01216,0.98771,0.00013
18.61000,1.98000,0.01118,0.98858,0.00025
18.81000,1.98000,0.00928,0.99057,0.00014
19.01000,1.98000,0.01801,0.98158,0.00041
19.21000,1.98000,0.05643,0.94276,0.00081
19.41000,1.98000,0.17666,0.82292,0.00042
19.61000,1.98000,0.64623,0.35335,0.00042
19.81000,1.98000,0.95899,0.04076,0.00025
20.01000,1.98000,0.99411,0.00586,0.00003
20.21000,1.98000,0.99919,0.00080,0.00001
20.41000,1.98000,0.99995,0.00004,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000
23.81000,1.98000,0.99992,0.00008,0.00000
24.01000,1.98000,0.99936,0.00064,0.00000
24.21000,1.98000,0.99323,0.00676,0.00001
24.41000,1.98000,0.93449,0.06539,0.00013
24.61000,1.98000,0.67388,0.32521,0.00091
24.81000,1.98000,0.19195,0.80680,0.00125
25.01000,1.98000,0.07385,0.92535,0.00080
25.21000,1.98000,0.06931,0.93017,0.00051
25.41000,1.98000,0.05607,0.94374,0.00018
25.61000,1.98000,0.03216,0.96748,0.00037
25.81000,1.98000,0.03403,0.96514,0.00083
26.01000,1.98000,0.04248,0.95607,0.00145
26.21000,1.98000,0.06481,0.93408,0.00112
26.41000,1.98000,0.05330,0.94616,0.00053
26.61000,1.98000,0.04179,0.95801,0.00020
26.81000,1.98000,0.01986,0.97983,0.00032
27.01000,1.98000,0.02007,0.97936,0.00057
27.21000,1.98000,0.02082,0.97819,0.00098
27.41000,1.98000,0.04289,0.95643,0.00067
27.61000,1.98000,0.03846,0.96129,0.00025
27.81000,1.98000,0.02954,0.97038,0.00008
28.01000,1.98000,0.02662,0.97315,0.00022
28.21000,1.98000,0.11297,0.88681,0.00022
28.41000,1.98000,0.32872,0.67081,0.00047
28.61000,1.98000,0.87014,0.12959,0.00027
28.81000,1.98000,0.98238,0.01758,0.00004
29.01000,1.98000,0.99698,0.00301,0.00000
29.21000,1.98000,0.99961,0.00039,0.00000
29.41000,1.98000,0.99994,0.00006,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99994,0.00002,0.00004
34.21000,1.98000,0.99963,0.00006,0.00030
34.41000,1.98000,0.99657,0.00033,0.00310
34.61000,1.98000,0.96810,0.00084,0.03106
34.81000,1.98000,0.69647,0.00191,0.30162
35.01000,1.98000,0.17297,0.00129,0.82574
35.21000,1.98000,0.17152,0.00087,0.82762
35.41000,1.98000,0.12071,0.00060,0.87869
35.61000,1.98000,0.11941,0.00021,0.88038
35.81000,1.98000,0.10809,0.00050,0.89141
36.01000,1.98000,0.14082,0.00052,0.85865
36.21000,1.98000,0.10575,0.00044,0.89381
36.41000,1.98000,0.14017,0.00061,0.85922
36.61000,1.98000,0.10039,0.00024,0.89937
36.81000,1.98000,0.11886,0.00123,0.87991
37.01000,1.98000,0.11505,0.00063,0.88432
37.21000,1.98000,0.11238,0.00171,0.88591
37.41000,1.98000,0.12158,0.00122,0.87720
37.61000,1.98000,0.10865,0.00196,0.88939
37.81000,1.98000,0.15258,0.00402,0.84341
38.01000,1.98000,0.11831,0.00218,0.87951
38.21000,1.98000,0.22623,0.00497,0.76880
