Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.41000,1.98000,0.96351,0.00029,0.03596,0.00007,0.00017
19.61000,1.98000,0.98984,0.00009,0.01005,0.00000,0.00002
19.81000,1.98000,0.96441,0.00039,0.03509,0.00003,0.00009
20.01000,1.98000,0.97432,0.00041,0.02523,0.00001,0.00003
20.21000,1.98000,0.91055,0.00178,0.08746,0.00007,0.00013
20.41000,1.98000,0.98337,0.00096,0.01566,0.00000,0.00001
20.61000,1.98000,0.99136,0.00004,0.00860,0.00000,0.00000
20.81000,1.98000,0.98855,0.01059,0.00041,0.00040,0.00004
21.01000,1.98000,0.99129,0.00742,0.00025,0.00083,0.00021
21.21000,1.98000,0.97341,0.02278,0.00035,0.00307,0.00039
21.41000,1.98000,0.95210,0.04458,0.00015,0.00269,0.00049
21.61000,1.98000,0.89254,0.10230,0.00012,0.00465,0.00038
21.81000,1.98000,0.95950,0.03833,0.00007,0.00190,0.00020
22.01000,1.98000,0.97643,0.02044,0.00016,0.00261,0.00036
22.21000,1.98000,0.99110,0.00747,0.00008,0.00114,0.00021
22.41000,1.98000,0.99479,0.00198,0.00011,0.00277,0.00035
22.61000,1.98000,0.99390,0.00064,0.00015,0.00508,0.00023
22.81000,1.98000,0.98976,0.00039,0.00037,0.00872,0.00076
23.01000,1.98000,0.99384,0.00031,0.00032,0.00514,0.00039
23.21000,1.98000,0.99706,0.00019,0.00026,0.00225,0.00023
23.41000,1.98000,0.99799,0.00010,0.00034,0.00141,0.00015
23.61000,1.98000,0.99662,0.00004,0.00316,0.00002,0.00016
23.81000,1.98000,0.99435,0.00005,0.00442,0.00007,0.00111
24.01000,1.98000,0.97974,0.00034,0.01302,0.00074,0.00617
24.21000,1.98000,0.98853,0.00007,0.00706,0.00023,0.00412
24.41000,1.98000,0.98417,0.00017,0.01053,0.00063,0.00449
24.61000,1.98000,0.99129,0.00005,0.00590,0.00021,0.00254
24.81000,1.98000,0.98992,0.00034,0.00686,0.00030,0.00258
25.01000,1.98000,0.99668,0.00010,0.00236,0.00008,0.00078
25.21000,1.98000,0.99537,0.00004,0.00431,0.00004,0.00023
25.41000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00001
25.61000,1.98000,0.99980,0.00003,0.00014,0.00002,0.00000
25.81000,1.98000,0.99979,0.00004,0.00012,0.00004,0.00000
26.01000,1.98000,0.99907,0.00015,0.00023,0.00053,0.00002
26.21000,1.98000,0.99928,0.00043,0.00012,0.00015,0.00002
26.41000,1.98000,0.99921,0.00062,0.00005,0.00011,0.00001
26.61000,1.98000,0.99912,0.00065,0.00006,0.00016,0.00001
26.81000,1.98000,0.99884,0.00035,0.00011,0.00066,0.00003
27.01000,1.98000,0.99914,0.00041,0.00022,0.00019,0.00004
27.21000,1.98000,0.99882,0.00013,0.00031,0.00066,0.00007
27.41000,1.98000,0.99858,0.00024,0.00030,0.00082,0.00005
27.61000,1.98000,0.99832,0.00011,0.00026,0.00112,0.00019
27.81000,1.98000,0.99784,0.00019,0.00018,0.00158,0.00021
28.01000,1.98000,0.99936,0.00005,0.00010,0.00043,0.00006
28.21000,1.98000,0.99802,0.00008,0.00023,0.00150,0.00016
28.41000,1.98000,0.99915,0.00003,0.00080,0.00002,0.00000
28.61000,1.98000,0.99478,0.00003,0.00515,0.00002,0.00002
28.81000,1.98000,0.99815,0.00001,0.00182,0.00001,0.00001
29.01000,1.98000,0.99824,0.00001,0.00174,0.00001,0.00001
29.21000,1.98000,0.99941,0.00001,0.00057,0.00000,0.00000
29.41000,1.98000,0.99898,0.00001,0.00100,0.00000,0.00001
29.61000,1.98000,0.99896,0.00001,0.00102,0.00000,0.00000
29.81000,1.98000,0.99794,0.00001,0.00205,0.00000,0.00000
30.01000,1.98000,0.99862,0.00001,0.00137,0.00000,0.00000
30.21000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
30.41000,1.98000,0.99844,0.00001,0.00139,0.00008,0.00008
30.61000,1.98000,0.99916,0.00005,0.00055,0.00014,0.00009
30.81000,1.98000,0.99904,0.00004,0.00064,0.00019,0.00009
31.01000,1.98000,0.99832,0.00006,0.00127,0.00028,0.00006
31.21000,1.98000,0.99894,0.00003,0.00069,0.00029,0.00004
31.41000,1.98000,0.99786,0.00015,0.00092,0.00099,0.00009
31.61000,1.98000,0.99612,0.00041,0.00035,0.00298,0.00015
31.81000,1.98000,0.97887,0.00060,0.00056,0.01941,0.00056
32.01000,1.98000,0.94879,0.00066,0.00074,0.04932,0.00049
32.21000,1.98000,0.91033,0.00094,0.00077,0.08696,0.00100
32.41000,1.98000,0.91589,0.00085,0.00120,0.08135,0.00070
32.61000,1.98000,0.93352,0.00095,0.00070,0.06394,0.00089
32.81000,1.98000,0.91081,0.00127,0.00093,0.08608,0.00092
33.01000,1.98000,0.95107,0.00053,0.00083,0.04641,0.00116
33.21000,1.98000,0.99792,0.00002,0.00116,0.00065,0.00025
33.41000,1.98000,0.98330,0.00000,0.01620,0.00008,0.00042
33.61000,1.98000,0.97969,0.00000,0.02010,0.00004,0.00016
33.81000,1.98000,0.95801,0.00000,0.04129,0.00013,0.00057
34.01000,1.98000,0.96258,0.00002,0.03711,0.00005,0.00025
34.21000,1.98000,0.97394,0.00001,0.02574,0.00005,0.00027
34.41000,1.98000,0.99072,0.00006,0.00902,0.00003,0.00017
34.61000,1.98000,0.98870,0.00001,0.01069,0.00005,0.00056
34.81000,1.98000,0.99578,0.00002,0.00412,0.00001,0.00008
35.01000,1.98000,0.99595,0.00002,0.00390,0.00002,0.00012
35.21000,1.98000,0.99875,0.00001,0.00076,0.00040,0.00008
35.41000,1.98000,0.99798,0.00014,0.00037,0.00128,0.00022
35.61000,1.98000,0.99628,0.00024,0.00048,0.00254,0.00046
35.81000,1.98000,0.99613,0.00031,0.00050,0.00258,0.00048
36.01000,1.98000,0.99563,0.00028,0.00048,0.00281,0.00080
36.21000,1.98000,0.99817,0.00017,0.00021,0.00103,0.00042
36.41000,1.98000,0.99637,0.00013,0.00049,0.00225,0.00076
36.61000,1.98000,0.99775,0.00009,0.00039,0.00136,0.00041
36.81000,1.98000,0.99774,0.00010,0.00043,0.00118,0.00055
37.01000,1.98000,0.99591,0.00026,0.00049,0.00157,0.00177
37.21000,1.98000,0.99743,0.00022,0.00040,0.00076,0.00119
37.41000,1.98000,0.99468,0.00051,0.00033,0.00154,0.00293
37.61000,1.98000,0.99463,0.00122,0.00028,0.00125,0.00262
37.81000,1.98000,0.99909,0.00039,0.00009,0.00006,0.00037
38.01000,1.98000,0.99946,0.00000,0.00035,0.00000,0.00019
38.21000,1.98000,0.99598,0.00000,0.00280,0.00000,0.00122
38.41000,1.98000,0.97501,0.00000,0.02394,0.00000,0.00105
38.61000,1.98000,0.99223,0.00000,0.00716,0.00000,0.00061
38.81000,1.98000,0.95090,0.00000,0.04869,0.00001,0.00041
39.01000,1.98000,0.99607,0.00000,0.00375,0.00000,0.00018
39.21000,1.98000,0.98292,0.00000,0.01678,0.00000,0.00030
39.41000,1.98000,0.99877,0.00000,0.00110,0.00000,0.00014
39.61000,1.98000,0.99541,0.00000,0.00454,0.00000,0.00005
39.81000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00001
40.01000,1.98000,0.99959,0.00016,0.00023,0.00000,0.00002
40.21000,1.98000,0.99903,0.00075,0.00015,0.00001,0.00006
40.41000,1.98000,0.99663,0.00295,0.00019,0.00000,0.00022
40.61000,1.98000,0.99542,0.00442,0.00009,0.00000,0.00006
40.81000,1.98000,0.98493,0.01488,0.00007,0.00000,0.00012
41.01000,1.98000,0.99302,0.00685,0.00006,0.00000,0.00006
41.21000,1.98000,0.98464,0.01518,0.00016,0.00000,0.00002
41.41000,1.98000,0.99791,0.00206,0.00002,0.00000,0.00000
41.61000,1.98000,0.99119,0.00876,0.00003,0.00001,0.00001
41.81000,1.98000,0.98120,0.01868,0.00006,0.00004,0.00002
42.01000,1.98000,0.98406,0.01552,0.00007,0.00030,0.00005
42.21000,1.98000,0.98223,0.01664,0.00006,0.00093,0.00013
42.41000,1.98000,0.99036,0.00785,0.00003,0.00165,0.00011
42.61000,1.98000,0.99347,0.00343,0.00005,0.00264,0.00040
42.81000,1.98000,0.99566,0.00112,0.00007,0.00293,0.00022
43.01000,1.98000,0.99885,0.00018,0.00007,0.00082,0.00008
43.21000,1.98000,0.99661,0.00050,0.00007,0.00235,0.00047
43.41000,1.98000,0.99968,0.00002,0.00017,0.00002,0.00011
43.61000,1.98000,0.99497,0.00020,0.00375,0.00025,0.00082
43.81000,1.98000,0.99518,0.00010,0.00380,0.00028,0.00064
44.01000,1.98000,0.98186,0.00024,0.01532,0.00069,0.00190
44.21000,1.98000,0.99501,0.00005,0.00444,0.00016,0.00034
44.41000,1.98000,0.96555,0.00022,0.03145,0.00066,0.00212
44.61000,1.98000,0.99204,0.00006,0.00728,0.00016,0.00046
44.81000,1.98000,0.96686,0.00017,0.03081,0.00041,0.00176
45.01000,1.98000,0.99157,0.00001,0.00800,0.00006,0.00035
45.21000,1.98000,0.98199,0.00001,0.01745,0.00018,0.00036
45.41000,1.98000,0.99582,0.00009,0.00291,0.00095,0.00024
45.61000,1.98000,0.99417,0.00010,0.00177,0.00280,0.00117
45.81000,1.98000,0.99670,0.00009,0.00142,0.00141,0.00037
46.01000,1.98000,0.99719,0.00034,0.00088,0.00116,0.00043
46.21000,1.98000,0.99777,0.00070,0.00053,0.00077,0.00023
46.41000,1.98000,0.99922,0.00039,0.00022,0.00010,0.00007
46.61000,1.98000,0.99900,0.00061,0.00021,0.00004,0.00013
46.81000,1.98000,0.99580,0.00388,0.00015,0.00009,0.00009
47.01000,1.98000,0.99852,0.00131,0.00012,0.00002,0.00003
47.21000,1.98000,0.99423,0.00558,0.00008,0.00006,0.00005
47.41000,1.98000,0.99531,0.00443,0.00014,0.00005,0.00008
47.61000,1.98000,0.99112,0.00843,0.00025,0.00008,0.00012
47.81000,1.98000,0.99241,0.00591,0.00025,0.00041,0.00101
48.01000,1.98000,0.99729,0.00224,0.00020,0.00010,0.00017
48.21000,1.98000,0.99637,0.00200,0.00042,0.00028,0.00093
48.41000,1.98000,0.99875,0.00079,0.00022,0.00008,0.00016
48.61000,1.98000,0.99323,0.00264,0.00117,0.00167,0.00130
48.81000,1.98000,0.98254,0.00010,0.01713,0.00001,0.00022
49.01000,1.98000,0.95019,0.00075,0.04865,0.00002,0.00040
49.21000,1.98000,0.92610,0.00034,0.07285,0.00007,0.00064
49.41000,1.98000,0.91702,0.00017,0.08233,0.00002,0.00047
49.61000,1.98000,0.96434,0.00004,0.03529,0.00002,0.00031
49.81000,1.98000,0.93005,0.00005,0.06931,0.00002,0.00056
50.01000,1.98000,0.97701,0.00001,0.02290,0.00001,0.00007
50.21000,1.98000,0.97872,0.00001,0.02125,0.00000,0.00002
50.41000,1.98000,0.99277,0.00001,0.00721,0.00000,0.00000
50.61000,1.98000,0.99858,0.00000,0.00142,0.00000,0.00000
50.81000,1.98000,0.99978,0.00004,0.00017,0.00000,0.00001
51.01000,1.98000,0.99944,0.00021,0.00031,0.00001,0.00003
51.21000,1.98000,0.99940,0.00036,0.00020,0.00001,0.00003
51.41000,1.98000,0.99852,0.00127,0.00020,0.00000,0.00002
51.61000,1.98000,0.99589,0.00406,0.00004,0.00000,0.00001
51.81000,1.98000,0.99186,0.00805,0.00008,0.00000,0.00001
52.01000,1.98000,0.97062,0.02930,0.00005,0.00000,0.00003
52.21000,1.98000,0.96224,0.03768,0.00004,0.00000,0.00003
52.41000,1.98000,0.99003,0.00993,0.00001,0.00000,0.00002
52.61000,1.98000,0.98134,0.01863,0.00001,0.00001,0.00001
52.81000,1.98000,0.94193,0.05771,0.00001,0.00009,0.00026
53.01000,1.98000,0.92883,0.07066,0.00001,0.00030,0.00021
53.21000,1.98000,0.91658,0.08258,0.00000,0.00048,0.00036
53.41000,1.98000,0.86058,0.13626,0.00001,0.00244,0.00071
53.61000,1.98000,0.87669,0.10684,0.00002,0.01439,0.00205
53.81000,1.98000,0.89075,0.08882,0.00003,0.01857,0.00183
54.01000,1.98000,0.99980,0.00009,0.00001,0.00001,0.00008
54.21000,1.98000,0.99640,0.00003,0.00199,0.00139,0.00019
54.41000,1.98000,0.99375,0.00002,0.00380,0.00223,0.00020
54.61000,1.98000,0.99268,0.00001,0.00455,0.00265,0.00012
54.81000,1.98000,0.98192,0.00001,0.01484,0.00312,0.00011
55.01000,1.98000,0.97886,0.00000,0.01915,0.00193,0.00007
55.21000,1.98000,0.97264,0.00000,0.02578,0.00153,0.00004
55.41000,1.98000,0.98488,0.00000,0.01505,0.00006,0.00002
55.61000,1.98000,0.95885,0.00000,0.04092,0.00020,0.00003
55.81000,1.98000,0.98987,0.00000,0.01011,0.00001,0.00001
56.01000,1.98000,0.99895,0.00011,0.00087,0.00003,0.00004
56.21000,1.98000,0.99624,0.00283,0.00027,0.00011,0.00056
56.41000,1.98000,0.99706,0.00227,0.00034,0.00006,0.00027
56.61000,1.98000,0.99328,0.00502,0.00072,0.00023,0.00075
56.81000,1.98000,0.98167,0.01547,0.00118,0.00053,0.00114
57.01000,1.98000,0.99149,0.00616,0.00123,0.00028,0.00084
57.21000,1.98000,0.99342,0.00359,0.00207,0.00026,0.00066
57.41000,1.98000,0.99588,0.00115,0.00185,0.00047,0.00064
57.61000,1.98000,0.99805,0.00048,0.00087,0.00029,0.00030
57.81000,1.98000,0.99884,0.00004,0.00079,0.00025,0.00008
58.01000,1.98000,0.99642,0.00006,0.00085,0.00244,0.00023
58.21000,1.98000,0.98775,0.00008,0.00180,0.01006,0.00031
58.41000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
58.61000,1.98000,0.97709,0.00005,0.02251,0.00025,0.00010
58.81000,1.98000,0.96698,0.00001,0.02776,0.00490,0.00035
59.01000,1.98000,0.97191,0.00010,0.02739,0.00052,0.00008
59.21000,1.98000,0.98967,0.00001,0.00989,0.00035,0.00008
59.41000,1.98000,0.99199,0.00008,0.00782,0.00008,0.00002
59.61000,1.98000,0.99089,0.00002,0.00761,0.00134,0.00015
59.81000,1.98000,0.99266,0.00013,0.00709,0.00010,0.00002
60.01000,1.98000,0.99600,0.00000,0.00398,0.00001,0.00001
60.21000,1.98000,0.99822,0.00001,0.00177,0.00000,0.00000
60.41000,1.98000,0.99682,0.00023,0.00235,0.00058,0.00002
60.61000,1.98000,0.99969,0.00009,0.00018,0.00005,0.00000
60.81000,1.98000,0.99863,0.00027,0.00081,0.00028,0.00001
61.01000,1.98000,0.99965,0.00004,0.00030,0.00001,0.00000
61.21000,1.98000,0.99874,0.00007,0.00111,0.00008,0.00000
61.41000,1.98000,0.99914,0.00003,0.00080,0.00003,0.00000
61.61000,1.98000,0.99884,0.00002,0.00111,0.00002,0.00000
61.81000,1.98000,0.99947,0.00001,0.00052,0.00000,0.00000
62.01000,1.98000,0.99734,0.00001,0.00259,0.00005,0.00000
62.21000,1.98000,0.99491,0.00021,0.00252,0.00232,0.00004
62.41000,1.98000,0.99144,0.00019,0.00345,0.00478,0.00014
62.61000,1.98000,0.99058,0.00051,0.00338,0.00531,0.00022
62.81000,1.98000,0.97224,0.00049,0.00473,0.02164,0.00090
63.01000,1.98000,0.99394,0.00058,0.00188,0.00323,0.00037
63.21000,1.98000,0.98594,0.00145,0.00400,0.00720,0.00141
63.41000,1.98000,0.99706,0.00032,0.00220,0.00006,0.00036
63.61000,1.98000,0.97052,0.00108,0.01856,0.00412,0.00571
63.81000,1.98000,0.95480,0.00106,0.03248,0.00619,0.00547
64.01000,1.98000,0.94929,0.00026,0.03482,0.00609,0.00954
64.21000,1.98000,0.98465,0.00018,0.01094,0.00127,0.00296
64.41000,1.98000,0.99194,0.00007,0.00571,0.00098,0.00130
64.61000,1.98000,0.98710,0.00015,0.00735,0.00370,0.00169
64.81000,1.98000,0.99316,0.00004,0.00498,0.00114,0.00068
65.01000,1.98000,0.99704,0.00004,0.00215,0.00058,0.00018
65.21000,1.98000,0.99861,0.00000,0.00115,0.00020,0.00004
65.41000,1.98000,0.99916,0.00002,0.00022,0.00058,0.00003
65.61000,1.98000,0.99710,0.00006,0.00058,0.00212,0.00015
65.81000,1.98000,0.99551,0.00010,0.00041,0.00380,0.00019
66.01000,1.98000,0.99770,0.00009,0.00028,0.00185,0.00009
66.21000,1.98000,0.99957,0.00001,0.00014,0.00026,0.00001
66.41000,1.98000,0.99727,0.00005,0.00039,0.00215,0.00014
66.61000,1.98000,0.99427,0.00005,0.00098,0.00442,0.00027
66.81000,1.98000,0.99210,0.00009,0.00137,0.00610,0.00033
67.01000,1.98000,0.99063,0.00015,0.00133,0.00760,0.00029
67.21000,1.98000,0.98982,0.00011,0.00134,0.00830,0.00042
67.41000,1.98000,0.98658,0.00022,0.00128,0.01130,0.00062
67.61000,1.98000,0.99282,0.00024,0.00071,0.00592,0.00031
67.81000,1.98000,0.99411,0.00032,0.00033,0.00503,0.00021
68.01000,1.98000,0.99420,0.00056,0.00028,0.00464,0.00032
68.21000,1.98000,0.99905,0.00004,0.00043,0.00012,0.00036
68.41000,1.98000,0.99584,0.00011,0.00239,0.00007,0.00160
68.61000,1.98000,0.99294,0.00083,0.00377,0.00017,0.00229
68.81000,1.98000,0.98898,0.00061,0.00531,0.00021,0.00489
69.01000,1.98000,0.98830,0.00107,0.00620,0.00011,0.00433
69.21000,1.98000,0.98018,0.00133,0.00902,0.00017,0.00930
69.41000,1.98000,0.98305,0.00192,0.01112,0.00005,0.00386
69.61000,1.98000,0.99516,0.00075,0.00284,0.00002,0.00122
69.81000,1.98000,0.98184,0.00072,0.01660,0.00003,0.00081
70.01000,1.98000,0.96284,0.00180,0.03341,0.00020,0.00175
70.21000,1.98000,0.99854,0.00003,0.00140,0.00002,0.00001
70.41000,1.98000,0.99454,0.00209,0.00256,0.00065,0.00016
70.61000,1.98000,0.99822,0.00039,0.00108,0.00024,0.00006
70.81000,1.98000,0.99873,0.00023,0.00076,0.00022,0.00005
71.01000,1.98000,0.99745,0.00048,0.00155,0.00046,0.00005
71.21000,1.98000,0.99492,0.00041,0.00137,0.00324,0.00007
71.41000,1.98000,0.99734,0.00020,0.00082,0.00159,0.00006
71.61000,1.98000,0.99549,0.00010,0.00103,0.00332,0.00007
71.81000,1.98000,0.99713,0.00009,0.00073,0.00193,0.00012
72.01000,1.98000,0.99682,0.00013,0.00061,0.00228,0.00015
72.21000,1.98000,0.99693,0.00012,0.00082,0.00196,0.00017
72.41000,1.98000,0.99858,0.00006,0.00059,0.00069,0.00008
72.61000,1.98000,0.99608,0.00019,0.00046,0.00314,0.00014
72.81000,1.98000,0.99469,0.00030,0.00028,0.00447,0.00026
73.01000,1.98000,0.98401,0.00020,0.00097,0.01340,0.00142
73.21000,1.98000,0.99666,0.00005,0.00099,0.00113,0.00117
73.41000,1.98000,0.99924,0.00001,0.00073,0.00000,0.00003
73.61000,1.98000,0.99765,0.00001,0.00191,0.00004,0.00039
73.81000,1.98000,0.99489,0.00001,0.00482,0.00001,0.00027
74.01000,1.98000,0.99455,0.00000,0.00450,0.00011,0.00084
74.21000,1.98000,0.99498,0.00000,0.00484,0.00001,0.00017
74.41000,1.98000,0.99367,0.00000,0.00560,0.00005,0.00068
74.61000,1.98000,0.99165,0.00000,0.00814,0.00000,0.00021
74.81000,1.98000,0.99646,0.00000,0.00330,0.00001,0.00024
75.01000,1.98000,0.98622,0.00000,0.01357,0.00001,0.00019
75.21000,1.98000,0.99672,0.00000,0.00323,0.00002,0.00003
75.41000,1.98000,0.97945,0.00001,0.01527,0.00245,0.00282
75.61000,1.98000,0.98533,0.00003,0.00667,0.00398,0.00399
75.81000,1.98000,0.99362,0.00007,0.00244,0.00144,0.00243
76.01000,1.98000,0.99607,0.00012,0.00121,0.00121,0.00138
76.21000,1.98000,0.99477,0.00030,0.00071,0.00241,0.00180
76.41000,1.98000,0.99088,0.00189,0.00029,0.00572,0.00122
76.61000,1.98000,0.98161,0.00728,0.00016,0.00927,0.00168
76.81000,1.98000,0.93780,0.01007,0.00011,0.05015,0.00187
77.01000,1.98000,0.91634,0.00722,0.00008,0.07463,0.00173
77.21000,1.98000,0.89388,0.01061,0.00004,0.09445,0.00101
77.41000,1.98000,0.84419,0.01081,0.00006,0.14295,0.00200
77.61000,1.98000,0.96420,0.00864,0.00004,0.02644,0.00069
77.81000,1.98000,0.99993,0.00001,0.00002,0.00002,0.00002
78.01000,1.98000,0.99953,0.00010,0.00025,0.00011,0.00001
78.21000,1.98000,0.99816,0.00024,0.00078,0.00069,0.00013
78.41000,1.98000,0.99845,0.00017,0.00109,0.00023,0.00005
78.61000,1.98000,0.99600,0.00004,0.00363,0.00023,0.00011
78.81000,1.98000,0.99611,0.00002,0.00372,0.00008,0.00007
79.01000,1.98000,0.99195,0.00002,0.00765,0.00012,0.00026
