Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,0.99992,0.00000,0.00007
14.81000,1.98000,0.99822,0.00000,0.00178
15.01000,1.98000,0.93378,0.00000,0.06622
15.21000,1.98000,0.42575,0.00000,0.57425
15.41000,1.98000,0.52991,0.00000,0.47009
15.61000,1.98000,0.57756,0.00000,0.42244
15.81000,1.98000,0.49192,0.00000,0.50808
16.01000,1.98000,0.54242,0.00000,0.45758
16.21000,1.98000,0.47109,0.00000,0.52891
16.41000,1.98000,0.53249,0.00000,0.46751
16.61000,1.98000,0.51093,0.00000,0.48907
16.81000,1.98000,0.48992,0.00000,0.51008
17.01000,1.98000,0.57551,0.00000,0.42449
17.21000,1.98000,0.50999,0.00000,0.49001
17.41000,1.98000,0.53595,0.00000,0.46405
17.61000,1.98000,0.59006,0.00000,0.40994
17.81000,1.98000,0.52599,0.00000,0.47401
18.01000,1.98000,0.59716,0.00000,0.40284
18.21000,1.98000,0.75339,0.00000,0.24661
18.41000,1.98000,0.63825,0.00000,0.36175
18.61000,1.98000,0.68124,0.00000,0.31875
18.81000,1.98000,0.64491,0.00000,0.35509
19.01000,1.98000,0.56860,0.00000,0.43139
19.21000,1.98000,0.55410,0.00000,0.44590
19.41000,1.98000,0.45061,0.00002,0.54937
19.61000,1.98000,0.43791,0.00001,0.56208
19.81000,1.98000,0.46464,0.00000,0.53536
20.01000,1.98000,0.30599,0.00000,0.69401
20.21000,1.98000,0.24620,0.00000,0.75380
20.41000,1.98000,0.28963,0.00000,0.71037
20.61000,1.98000,0.26605,0.00000,0.73395
20.81000,1.98000,0.24627,0.00000,0.75373
21.01000,1.98000,0.19706,0.00000,0.80294
21.21000,1.98000,0.22260,0.00000,0.77740
21.41000,1.98000,0.22255,0.00000,0.77745
21.61000,1.98000,0.16519,0.00000,0.83481
21.81000,1.98000,0.19702,0.00000,0.80298
22.01000,1.98000,0.19097,0.00000,0.80903
22.21000,1.98000,0.15442,0.00000,0.84558
22.41000,1.98000,0.18279,0.00000,0.81721
22.61000,1.98000,0.16668,0.00000,0.83332
22.81000,1.98000,0.14436,0.00000,0.85564
23.01000,1.98000,0.17602,0.00000,0.82398
23.21000,1.98000,0.24466,0.00000,0.75534
23.41000,1.98000,0.16287,0.00000,0.83713
23.61000,1.98000,0.45534,0.00001,0.54465
23.81000,1.98000,0.84529,0.00000,0.15470
24.01000,1.98000,0.98973,0.00001,0.01026
24.21000,1.98000,0.99944,0.00001,0.00054
24.41000,1.98000,0.99997,0.00000,0.00003
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,0.99998,0.00000,0.00002
29.21000,1.98000,0.99953,0.00000,0.00047
29.41000,1.98000,0.99118,0.00000,0.00881
29.61000,1.98000,0.93170,0.00000,0.06830
29.81000,1.98000,0.50830,0.00000,0.49170
30.01000,1.98000,0.33250,0.00000,0.66750
30.21000,1.98000,0.33750,0.00000,0.66250
30.41000,1.98000,0.33440,0.00000,0.66560
30.61000,1.98000,0.37649,0.00000,0.62351
30.81000,1.98000,0.34090,0.00000,0.65909
31.01000,1.98000,0.33947,0.00000,0.66053
31.21000,1.98000,0.37368,0.00000,0.62632
31.41000,1.98000,0.30722,0.00000,0.69278
31.61000,1.98000,0.29092,0.00000,0.70908
31.81000,1.98000,0.37400,0.00000,0.62600
32.01000,1.98000,0.30557,0.00000,0.69443
32.21000,1.98000,0.32088,0.00000,0.67912
32.41000,1.98000,0.39493,0.00000,0.60507
32.61000,1.98000,0.38607,0.00000,0.61393
32.81000,1.98000,0.33152,0.00000,0.66847
33.01000,1.98000,0.82771,0.00000,0.17228
33.21000,1.98000,0.99303,0.00001,0.00696
33.41000,1.98000,0.99977,0.00000,0.00023
33.61000,1.98000,0.99999,0.00000,0.00001
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00001,0.00000
38.61000,1.98000,0.99996,0.00004,0.00000
38.81000,1.98000,0.99995,0.00005,0.00000
39.01000,1.98000,0.99988,0.00012,0.00000
39.21000,1.98000,0.99984,0.00016,0.00000
39.41000,1.98000,0.99988,0.00012,0.00000
39.61000,1.98000,0.99987,0.00013,0.00000
39.81000,1.98000,0.99985,0.00015,0.00000
40.01000,1.98000,0.99986,0.00014,0.00000
40.21000,1.98000,0.99998,0.00002,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
