Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.88992,0.00090,0.10917
14.81000,1.98000,0.91004,0.01732,0.07265
15.01000,1.98000,0.58341,0.39290,0.02369
15.21000,1.98000,0.19515,0.79980,0.00505
15.41000,1.98000,0.00395,0.99601,0.00005
15.61000,1.98000,0.00354,0.99644,0.00002
15.81000,1.98000,0.00709,0.99287,0.00004
16.01000,1.98000,0.00633,0.99364,0.00003
16.21000,1.98000,0.00242,0.99756,0.00002
16.41000,1.98000,0.00185,0.99814,0.00001
16.61000,1.98000,0.00058,0.99941,0.00001
16.81000,1.98000,0.00097,0.99902,0.00001
17.01000,1.98000,0.00811,0.99177,0.00012
17.21000,1.98000,0.00665,0.99330,0.00006
17.41000,1.98000,0.00264,0.99731,0.00005
17.61000,1.98000,0.00090,0.99909,0.00001
17.81000,1.98000,0.00024,0.99975,0.00000
18.01000,1.98000,0.00050,0.99950,0.00000
18.21000,1.98000,0.00328,0.99670,0.00002
18.41000,1.98000,0.00291,0.99708,0.00001
18.61000,1.98000,0.00258,0.99741,0.00001
18.81000,1.98000,0.00117,0.99883,0.00000
19.01000,1.98000,0.00075,0.99925,0.00000
19.21000,1.98000,0.00698,0.99302,0.00000
19.41000,1.98000,0.10484,0.89515,0.00000
19.61000,1.98000,0.62443,0.37557,0.00000
19.81000,1.98000,0.95866,0.04134,0.00000
20.01000,1.98000,0.99528,0.00472,0.00000
20.21000,1.98000,0.99869,0.00131,0.00000
20.41000,1.98000,0.99992,0.00008,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,0.99996,0.00004,0.00000
24.01000,1.98000,0.99974,0.00026,0.00000
24.21000,1.98000,0.99586,0.00413,0.00000
24.41000,1.98000,0.95745,0.04253,0.00001
24.61000,1.98000,0.75893,0.24094,0.00012
24.81000,1.98000,0.30983,0.68947,0.00070
25.01000,1.98000,0.08423,0.91519,0.00058
25.21000,1.98000,0.07545,0.92418,0.00037
25.41000,1.98000,0.05264,0.94728,0.00008
25.61000,1.98000,0.02243,0.97747,0.00010
25.81000,1.98000,0.02921,0.97042,0.00036
26.01000,1.98000,0.02551,0.97388,0.00061
26.21000,1.98000,0.07662,0.92242,0.00096
26.41000,1.98000,0.07186,0.92766,0.00048
26.61000,1.98000,0.05433,0.94559,0.00008
26.81000,1.98000,0.01302,0.98693,0.00005
27.01000,1.98000,0.01738,0.98249,0.00013
27.21000,1.98000,0.01405,0.98569,0.00026
27.41000,1.98000,0.05110,0.94854,0.00036
27.61000,1.98000,0.04835,0.95153,0.00013
27.81000,1.98000,0.03193,0.96805,0.00002
28.01000,1.98000,0.01569,0.98430,0.00001
28.21000,1.98000,0.07831,0.92168,0.00001
28.41000,1.98000,0.18715,0.81284,0.00001
28.61000,1.98000,0.86201,0.13799,0.00000
28.81000,1.98000,0.98678,0.01322,0.00000
29.01000,1.98000,0.99793,0.00207,0.00000
29.21000,1.98000,0.99970,0.00030,0.00000
29.41000,1.98000,0.99996,0.00004,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000
34.01000,1.98000,0.99997,0.00003,0.00000
34.21000,1.98000,0.99988,0.00010,0.00003
34.41000,1.98000,0.99905,0.00062,0.00034
34.61000,1.98000,0.99178,0.00182,0.00640
34.81000,1.98000,0.87259,0.00413,0.12328
35.01000,1.98000,0.39657,0.00584,0.59759
35.21000,1.98000,0.48037,0.00409,0.51554
35.41000,1.98000,0.30766,0.00542,0.68692
35.61000,1.98000,0.27492,0.00129,0.72380
35.81000,1.98000,0.24477,0.00180,0.75342
36.01000,1.98000,0.47204,0.00155,0.52641
36.21000,1.98000,0.31373,0.00134,0.68492
36.41000,1.98000,0.35605,0.00154,0.64241
36.61000,1.98000,0.33271,0.00086,0.66643
36.81000,1.98000,0.40501,0.00673,0.58825
37.01000,1.98000,0.35955,0.00316,0.63728
37.21000,1.98000,0.45014,0.01089,0.53897
37.41000,1.98000,0.53475,0.00729,0.45796
37.61000,1.98000,0.44726,0.00925,0.54349
37.81000,1.98000,0.57645,0.01764,0.40591
38.01000,1.98000,0.51594,0.01267,0.47140
38.21000,1.98000,0.66012,0.01959,0.32029
