Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
19.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.81000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
21.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
21.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
21.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
22.21000,1.98000,0.99959,0.00000,0.00008,0.00031,0.00001
22.41000,1.98000,0.99975,0.00000,0.00006,0.00019,0.00000
22.61000,1.98000,0.99913,0.00000,0.00013,0.00069,0.00005
22.81000,1.98000,0.99887,0.00002,0.00018,0.00092,0.00002
23.01000,1.98000,0.99864,0.00001,0.00022,0.00104,0.00008
23.21000,1.98000,0.99876,0.00012,0.00026,0.00081,0.00005
23.41000,1.98000,0.99959,0.00003,0.00005,0.00028,0.00006
23.61000,1.98000,0.99831,0.00014,0.00042,0.00102,0.00010
23.81000,1.98000,0.99938,0.00005,0.00011,0.00039,0.00007
24.01000,1.98000,0.99363,0.00071,0.00096,0.00422,0.00047
24.21000,1.98000,0.99844,0.00009,0.00020,0.00115,0.00013
24.41000,1.98000,0.99952,0.00002,0.00006,0.00033,0.00008
24.61000,1.98000,0.99934,0.00001,0.00015,0.00043,0.00007
24.81000,1.98000,0.99987,0.00000,0.00003,0.00008,0.00002
25.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00001
25.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
26.01000,1.98000,0.99967,0.00003,0.00001,0.00021,0.00009
26.21000,1.98000,0.99826,0.00035,0.00002,0.00108,0.00029
26.41000,1.98000,0.98504,0.00741,0.00008,0.00610,0.00137
26.61000,1.98000,0.70188,0.28689,0.00010,0.00875,0.00238
26.81000,1.98000,0.84408,0.15497,0.00001,0.00050,0.00044
27.01000,1.98000,0.74728,0.25161,0.00004,0.00053,0.00054
27.21000,1.98000,0.76072,0.22706,0.00057,0.00989,0.00175
27.41000,1.98000,0.79821,0.06210,0.00806,0.12660,0.00503
27.61000,1.98000,0.96850,0.00557,0.00309,0.02118,0.00166
27.81000,1.98000,0.99309,0.00071,0.00120,0.00474,0.00026
28.01000,1.98000,0.99918,0.00004,0.00026,0.00049,0.00004
28.21000,1.98000,0.99971,0.00001,0.00008,0.00019,0.00001
28.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
30.81000,1.98000,0.99975,0.00000,0.00001,0.00017,0.00007
31.01000,1.98000,0.99727,0.00001,0.00007,0.00152,0.00112
31.21000,1.98000,0.96421,0.00002,0.00259,0.01828,0.01489
31.41000,1.98000,0.77385,0.00028,0.01399,0.03011,0.18176
31.61000,1.98000,0.95573,0.00001,0.00247,0.00552,0.03626
31.81000,1.98000,0.98878,0.00000,0.00075,0.00022,0.01024
32.01000,1.98000,0.99613,0.00000,0.00177,0.00005,0.00205
32.21000,1.98000,0.99875,0.00000,0.00072,0.00000,0.00053
32.41000,1.98000,0.99964,0.00000,0.00027,0.00000,0.00010
32.61000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
32.81000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
33.01000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
33.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
33.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
33.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
33.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
34.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
34.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
34.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
34.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
34.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
35.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
35.21000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
35.41000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
35.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
35.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
36.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
36.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
40.81000,1.98000,0.99940,0.00036,0.00001,0.00014,0.00008
41.01000,1.98000,0.99330,0.00539,0.00002,0.00085,0.00044
41.21000,1.98000,0.62666,0.36456,0.00010,0.00550,0.00319
41.41000,1.98000,0.75780,0.24126,0.00003,0.00027,0.00064
41.61000,1.98000,0.78617,0.21366,0.00002,0.00003,0.00011
41.81000,1.98000,0.56931,0.42810,0.00027,0.00161,0.00071
42.01000,1.98000,0.89460,0.09670,0.00044,0.00724,0.00102
42.21000,1.98000,0.96995,0.00599,0.00275,0.02003,0.00128
42.41000,1.98000,0.99346,0.00079,0.00129,0.00411,0.00036
42.61000,1.98000,0.99887,0.00006,0.00041,0.00061,0.00005
42.81000,1.98000,0.99975,0.00001,0.00007,0.00016,0.00001
43.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
49.81000,1.98000,0.99973,0.00000,0.00001,0.00024,0.00002
50.01000,1.98000,0.99292,0.00009,0.00011,0.00653,0.00036
50.21000,1.98000,0.92686,0.00138,0.00072,0.06787,0.00318
50.41000,1.98000,0.61420,0.00504,0.00412,0.36543,0.01121
50.61000,1.98000,0.85475,0.00397,0.00177,0.13368,0.00584
50.81000,1.98000,0.98705,0.00029,0.00040,0.01158,0.00068
51.01000,1.98000,0.99788,0.00002,0.00041,0.00159,0.00010
51.21000,1.98000,0.99905,0.00000,0.00031,0.00062,0.00002
51.41000,1.98000,0.99992,0.00000,0.00004,0.00004,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
52.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
52.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
52.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
53.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
53.21000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
53.41000,1.98000,0.99987,0.00000,0.00002,0.00011,0.00000
53.61000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00000
53.81000,1.98000,0.99974,0.00000,0.00003,0.00023,0.00000
54.01000,1.98000,0.99948,0.00000,0.00005,0.00046,0.00000
54.21000,1.98000,0.99985,0.00000,0.00001,0.00014,0.00000
54.41000,1.98000,0.99965,0.00000,0.00004,0.00030,0.00000
54.61000,1.98000,0.99977,0.00000,0.00006,0.00016,0.00000
54.81000,1.98000,0.99980,0.00000,0.00008,0.00011,0.00000
55.01000,1.98000,0.99939,0.00003,0.00024,0.00033,0.00002
55.21000,1.98000,0.99964,0.00002,0.00020,0.00012,0.00002
55.41000,1.98000,0.99953,0.00004,0.00023,0.00018,0.00002
55.61000,1.98000,0.99154,0.00050,0.00550,0.00209,0.00037
55.81000,1.98000,0.99163,0.00039,0.00486,0.00264,0.00048
56.01000,1.98000,0.97794,0.00026,0.02058,0.00100,0.00022
56.21000,1.98000,0.98698,0.00029,0.00965,0.00291,0.00016
56.41000,1.98000,0.99654,0.00001,0.00326,0.00018,0.00001
56.61000,1.98000,0.99813,0.00000,0.00146,0.00040,0.00001
56.81000,1.98000,0.99927,0.00000,0.00064,0.00009,0.00000
57.01000,1.98000,0.99959,0.00000,0.00029,0.00012,0.00000
57.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
57.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
60.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
61.01000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00001
61.21000,1.98000,0.99980,0.00015,0.00000,0.00001,0.00003
61.41000,1.98000,0.99543,0.00438,0.00000,0.00005,0.00013
61.61000,1.98000,0.81253,0.18645,0.00002,0.00025,0.00075
61.81000,1.98000,0.51249,0.48625,0.00001,0.00017,0.00108
62.01000,1.98000,0.26680,0.73200,0.00004,0.00031,0.00085
62.21000,1.98000,0.73786,0.26046,0.00024,0.00069,0.00075
62.41000,1.98000,0.94979,0.04906,0.00030,0.00042,0.00043
62.61000,1.98000,0.99897,0.00089,0.00002,0.00010,0.00002
62.81000,1.98000,0.99912,0.00005,0.00009,0.00071,0.00004
63.01000,1.98000,0.99964,0.00000,0.00006,0.00028,0.00001
63.21000,1.98000,0.99975,0.00000,0.00006,0.00019,0.00001
63.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
63.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.01000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00001
66.21000,1.98000,0.99968,0.00000,0.00001,0.00024,0.00007
66.41000,1.98000,0.99587,0.00002,0.00008,0.00221,0.00182
66.61000,1.98000,0.92535,0.00015,0.00161,0.02800,0.04489
66.81000,1.98000,0.84405,0.00026,0.00475,0.02619,0.12475
67.01000,1.98000,0.55846,0.00034,0.01844,0.06527,0.35748
67.21000,1.98000,0.86980,0.00003,0.00309,0.00451,0.12258
67.41000,1.98000,0.99331,0.00000,0.00073,0.00013,0.00584
67.61000,1.98000,0.99676,0.00000,0.00082,0.00001,0.00241
67.81000,1.98000,0.99796,0.00000,0.00081,0.00001,0.00122
68.01000,1.98000,0.99976,0.00000,0.00008,0.00000,0.00015
68.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
68.41000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00004
68.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
68.81000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00005
69.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
69.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
69.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
69.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
69.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
70.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
70.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
70.41000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
70.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
71.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
71.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
71.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
75.41000,1.98000,0.99986,0.00000,0.00003,0.00001,0.00010
75.61000,1.98000,0.99908,0.00000,0.00013,0.00002,0.00077
75.81000,1.98000,0.98937,0.00001,0.00062,0.00007,0.00994
76.01000,1.98000,0.84945,0.00010,0.00706,0.00023,0.14316
76.21000,1.98000,0.92882,0.00006,0.00049,0.00001,0.07062
76.41000,1.98000,0.78849,0.00025,0.00410,0.00003,0.20713
76.61000,1.98000,0.92078,0.00012,0.00276,0.00000,0.07634
76.81000,1.98000,0.91935,0.00006,0.01027,0.00000,0.07031
77.01000,1.98000,0.97780,0.00027,0.00581,0.00000,0.01611
77.21000,1.98000,0.97136,0.00030,0.01712,0.00000,0.01122
77.41000,1.98000,0.98701,0.00051,0.01088,0.00000,0.00161
77.61000,1.98000,0.98495,0.00168,0.01173,0.00000,0.00165
77.81000,1.98000,0.97266,0.00239,0.02317,0.00000,0.00179
78.01000,1.98000,0.97220,0.00202,0.02414,0.00000,0.00164
78.21000,1.98000,0.99354,0.00004,0.00637,0.00000,0.00005
78.41000,1.98000,0.99084,0.00003,0.00896,0.00000,0.00017
78.61000,1.98000,0.98373,0.00006,0.01611,0.00000,0.00010
78.81000,1.98000,0.99677,0.00005,0.00278,0.00000,0.00040
79.01000,1.98000,0.99386,0.00006,0.00602,0.00000,0.00006
