Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.53505,0.37391,0.09104
14.81000,1.98000,0.77396,0.20850,0.01754
15.01000,1.98000,0.86228,0.12783,0.00989
15.21000,1.98000,0.92010,0.07408,0.00582
15.41000,1.98000,0.97380,0.02534,0.00086
15.61000,1.98000,0.99541,0.00430,0.00029
15.81000,1.98000,0.99761,0.00227,0.00012
16.01000,1.98000,0.99944,0.00056,0.00001
16.21000,1.98000,0.99951,0.00049,0.00000
16.41000,1.98000,0.99974,0.00026,0.00000
16.61000,1.98000,0.99994,0.00006,0.00000
16.81000,1.98000,0.99996,0.00004,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99996,0.00000,0.00004
24.61000,1.98000,0.99954,0.00000,0.00046
24.81000,1.98000,0.99468,0.00000,0.00532
25.01000,1.98000,0.93758,0.00000,0.06242
25.21000,1.98000,0.58611,0.00000,0.41389
25.41000,1.98000,0.25042,0.00000,0.74958
25.61000,1.98000,0.28244,0.00000,0.71756
25.81000,1.98000,0.23615,0.00000,0.76385
26.01000,1.98000,0.28331,0.00000,0.71669
26.21000,1.98000,0.24021,0.00000,0.75979
26.41000,1.98000,0.32279,0.00000,0.67721
26.61000,1.98000,0.28358,0.00000,0.71642
26.81000,1.98000,0.33190,0.00000,0.66810
27.01000,1.98000,0.33627,0.00000,0.66373
27.21000,1.98000,0.38724,0.00000,0.61276
27.41000,1.98000,0.33597,0.00000,0.66403
27.61000,1.98000,0.35457,0.00000,0.64543
27.81000,1.98000,0.27052,0.00000,0.72948
28.01000,1.98000,0.32551,0.00000,0.67449
28.21000,1.98000,0.82569,0.00000,0.17431
28.41000,1.98000,0.98625,0.00000,0.01375
28.61000,1.98000,0.99883,0.00000,0.00117
28.81000,1.98000,0.99992,0.00000,0.00008
29.01000,1.98000,0.99999,0.00000,0.00001
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99997,0.00000,0.00003
34.41000,1.98000,0.99954,0.00000,0.00046
34.61000,1.98000,0.99337,0.00000,0.00663
34.81000,1.98000,0.92648,0.00000,0.07352
35.01000,1.98000,0.53308,0.00000,0.46692
35.21000,1.98000,0.31573,0.00000,0.68427
35.41000,1.98000,0.34605,0.00000,0.65395
35.61000,1.98000,0.38087,0.00000,0.61913
35.81000,1.98000,0.45991,0.00000,0.54009
36.01000,1.98000,0.36980,0.00000,0.63020
36.21000,1.98000,0.44312,0.00000,0.55688
36.41000,1.98000,0.40337,0.00000,0.59663
36.61000,1.98000,0.50511,0.00000,0.49489
36.81000,1.98000,0.36965,0.00000,0.63035
37.01000,1.98000,0.48004,0.00000,0.51996
37.21000,1.98000,0.39552,0.00000,0.60448
37.41000,1.98000,0.46784,0.00000,0.53216
37.61000,1.98000,0.38674,0.00000,0.61326
37.81000,1.98000,0.46315,0.00000,0.53685
38.01000,1.98000,0.31385,0.00000,0.68615
38.21000,1.98000,0.30444,0.00000,0.69556
38.41000,1.98000,0.38076,0.00000,0.61924
38.61000,1.98000,0.31548,0.00000,0.68452
38.81000,1.98000,0.66522,0.00000,0.33478
39.01000,1.98000,0.96261,0.00000,0.03739
39.21000,1.98000,0.99708,0.00000,0.00292
39.41000,1.98000,0.99978,0.00000,0.00022
39.61000,1.98000,0.99998,0.00000,0.00002
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,0.99993,0.00007,0.00000
44.21000,1.98000,0.99965,0.00035,0.00000
44.41000,1.98000,0.99761,0.00239,0.00000
44.61000,1.98000,0.98073,0.01926,0.00001
44.81000,1.98000,0.83986,0.16010,0.00004
45.01000,1.98000,0.38793,0.61203,0.00005
45.21000,1.98000,0.07630,0.92363,0.00008
45.41000,1.98000,0.01915,0.98079,0.00006
45.61000,1.98000,0.00280,0.99718,0.00001
45.81000,1.98000,0.00468,0.99529,0.00003
46.01000,1.98000,0.00363,0.99632,0.00004
46.21000,1.98000,0.00417,0.99577,0.00006
46.41000,1.98000,0.00778,0.99211,0.00011
46.61000,1.98000,0.00749,0.99242,0.00009
46.81000,1.98000,0.01085,0.98888,0.00026
47.01000,1.98000,0.00866,0.99116,0.00018
47.21000,1.98000,0.00414,0.99584,0.00002
47.41000,1.98000,0.02001,0.97996,0.00002
47.61000,1.98000,0.16033,0.83960,0.00007
47.81000,1.98000,0.03986,0.96009,0.00004
48.01000,1.98000,0.00743,0.99256,0.00001
48.21000,1.98000,0.00719,0.99279,0.00001
