Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
7.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
7.41000,1.98000,0.99958,0.00005,0.00037,0.00000,0.00000
7.61000,1.98000,0.99926,0.00000,0.00071,0.00000,0.00003
7.81000,1.98000,0.99985,0.00001,0.00010,0.00000,0.00005
8.01000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
8.21000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
8.41000,1.98000,0.99958,0.00000,0.00001,0.00003,0.00038
8.61000,1.98000,0.99941,0.00000,0.00003,0.00009,0.00047
8.81000,1.98000,0.99976,0.00000,0.00002,0.00005,0.00018
9.01000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
9.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
9.41000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
9.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
9.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
10.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
10.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
10.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
10.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
10.81000,1.98000,0.99956,0.00000,0.00000,0.00033,0.00011
11.01000,1.98000,0.97032,0.00003,0.00002,0.02812,0.00151
11.21000,1.98000,0.06771,0.00004,0.00011,0.92467,0.00746
11.41000,1.98000,0.62951,0.00015,0.00019,0.35350,0.01664
11.61000,1.98000,0.99251,0.00002,0.00006,0.00556,0.00185
11.81000,1.98000,0.99855,0.00000,0.00011,0.00069,0.00065
12.01000,1.98000,0.99952,0.00000,0.00012,0.00008,0.00028
12.21000,1.98000,0.99986,0.00000,0.00003,0.00001,0.00010
12.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
12.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
13.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
13.41000,1.98000,0.99959,0.00003,0.00002,0.00009,0.00027
13.61000,1.98000,0.99940,0.00014,0.00002,0.00025,0.00020
13.81000,1.98000,0.99910,0.00018,0.00001,0.00028,0.00043
14.01000,1.98000,0.99958,0.00021,0.00000,0.00012,0.00009
14.21000,1.98000,0.99959,0.00012,0.00000,0.00010,0.00018
14.41000,1.98000,0.99946,0.00017,0.00001,0.00017,0.00018
14.61000,1.98000,0.99935,0.00020,0.00001,0.00029,0.00015
14.81000,1.98000,0.99980,0.00003,0.00001,0.00005,0.00011
15.01000,1.98000,0.99923,0.00003,0.00001,0.00026,0.00047
15.21000,1.98000,0.99952,0.00000,0.00002,0.00021,0.00025
15.41000,1.98000,0.99947,0.00000,0.00002,0.00014,0.00036
15.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00013
15.81000,1.98000,0.99986,0.00000,0.00000,0.00007,0.00007
16.01000,1.98000,0.99987,0.00000,0.00000,0.00008,0.00005
16.21000,1.98000,0.99973,0.00000,0.00000,0.00015,0.00011
16.41000,1.98000,0.99627,0.00002,0.00000,0.00325,0.00046
16.61000,1.98000,0.53379,0.00072,0.00011,0.45228,0.01310
16.81000,1.98000,0.05722,0.00024,0.00017,0.93281,0.00956
17.01000,1.98000,0.94705,0.00021,0.00004,0.04779,0.00490
17.21000,1.98000,0.98782,0.00010,0.00008,0.00973,0.00228
17.41000,1.98000,0.99894,0.00000,0.00011,0.00058,0.00037
17.61000,1.98000,0.99969,0.00000,0.00008,0.00001,0.00021
17.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
18.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
18.21000,1.98000,0.99966,0.00000,0.00000,0.00004,0.00030
18.41000,1.98000,0.99858,0.00000,0.00001,0.00026,0.00114
18.61000,1.98000,0.99694,0.00000,0.00002,0.00008,0.00296
18.81000,1.98000,0.98946,0.00000,0.00008,0.00047,0.00998
19.01000,1.98000,0.99169,0.00000,0.00004,0.00088,0.00739
19.21000,1.98000,0.99924,0.00000,0.00001,0.00012,0.00062
19.41000,1.98000,0.99947,0.00000,0.00000,0.00008,0.00044
19.61000,1.98000,0.99934,0.00000,0.00001,0.00017,0.00048
19.81000,1.98000,0.99952,0.00000,0.00001,0.00007,0.00040
20.01000,1.98000,0.99974,0.00000,0.00001,0.00001,0.00025
20.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
20.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
20.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
20.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
21.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.21000,1.98000,0.99971,0.00000,0.00001,0.00012,0.00017
21.41000,1.98000,0.99345,0.00002,0.00004,0.00491,0.00158
21.61000,1.98000,0.77843,0.00002,0.00188,0.18219,0.03747
21.81000,1.98000,0.80331,0.00003,0.00063,0.18039,0.01563
22.01000,1.98000,0.99744,0.00002,0.00001,0.00161,0.00092
22.21000,1.98000,0.99926,0.00002,0.00002,0.00030,0.00040
22.41000,1.98000,0.99984,0.00001,0.00002,0.00004,0.00008
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
22.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
23.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
23.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
23.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
23.61000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
23.81000,1.98000,0.99566,0.00423,0.00001,0.00004,0.00005
24.01000,1.98000,0.99987,0.00003,0.00001,0.00002,0.00007
24.21000,1.98000,0.99451,0.00532,0.00000,0.00013,0.00004
24.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
24.61000,1.98000,0.99985,0.00003,0.00001,0.00002,0.00008
24.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
25.01000,1.98000,0.99987,0.00003,0.00000,0.00003,0.00006
25.21000,1.98000,0.99973,0.00001,0.00001,0.00006,0.00020
25.41000,1.98000,0.99963,0.00000,0.00001,0.00006,0.00030
25.61000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00017
25.81000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
26.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00007
26.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
26.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
26.61000,1.98000,0.99979,0.00000,0.00000,0.00014,0.00007
26.81000,1.98000,0.98986,0.00002,0.00001,0.00913,0.00097
27.01000,1.98000,0.23333,0.00013,0.00021,0.75490,0.01143
27.21000,1.98000,0.19947,0.00008,0.00067,0.78017,0.01960
27.41000,1.98000,0.98852,0.00001,0.00010,0.00658,0.00479
27.61000,1.98000,0.99915,0.00000,0.00005,0.00016,0.00064
27.81000,1.98000,0.99979,0.00000,0.00003,0.00003,0.00016
28.01000,1.98000,0.99958,0.00000,0.00002,0.00005,0.00035
28.21000,1.98000,0.99821,0.00001,0.00001,0.00043,0.00134
28.41000,1.98000,0.99836,0.00000,0.00002,0.00030,0.00132
28.61000,1.98000,0.99750,0.00000,0.00005,0.00019,0.00227
28.81000,1.98000,0.99660,0.00000,0.00006,0.00040,0.00294
29.01000,1.98000,0.99930,0.00001,0.00001,0.00020,0.00048
29.21000,1.98000,0.99941,0.00001,0.00001,0.00017,0.00040
29.41000,1.98000,0.99927,0.00003,0.00002,0.00039,0.00030
29.61000,1.98000,0.99961,0.00001,0.00001,0.00017,0.00020
29.81000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00013
30.01000,1.98000,0.99972,0.00001,0.00003,0.00006,0.00018
30.21000,1.98000,0.99833,0.00027,0.00001,0.00091,0.00047
30.41000,1.98000,0.99574,0.00073,0.00009,0.00250,0.00094
30.61000,1.98000,0.99920,0.00002,0.00006,0.00020,0.00052
30.81000,1.98000,0.99907,0.00003,0.00007,0.00049,0.00035
31.01000,1.98000,0.99969,0.00001,0.00002,0.00010,0.00018
31.21000,1.98000,0.99967,0.00003,0.00002,0.00005,0.00023
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
31.81000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00003
32.01000,1.98000,0.99929,0.00001,0.00000,0.00050,0.00020
32.21000,1.98000,0.90023,0.00023,0.00012,0.09563,0.00379
32.41000,1.98000,0.05207,0.00011,0.00007,0.94470,0.00304
32.61000,1.98000,0.86112,0.00013,0.00012,0.13225,0.00639
32.81000,1.98000,0.99167,0.00001,0.00009,0.00606,0.00217
33.01000,1.98000,0.99971,0.00000,0.00004,0.00011,0.00015
33.21000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00007
33.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.61000,1.98000,0.99986,0.00002,0.00001,0.00004,0.00007
33.81000,1.98000,0.99979,0.00002,0.00000,0.00005,0.00013
34.01000,1.98000,0.99884,0.00005,0.00004,0.00056,0.00050
34.21000,1.98000,0.99924,0.00002,0.00002,0.00025,0.00047
34.41000,1.98000,0.99977,0.00002,0.00001,0.00007,0.00013
34.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
34.81000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
35.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
35.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
35.41000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00003
35.61000,1.98000,0.99991,0.00000,0.00000,0.00004,0.00004
35.81000,1.98000,0.99974,0.00000,0.00001,0.00011,0.00014
36.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
36.21000,1.98000,0.99985,0.00000,0.00000,0.00010,0.00005
36.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
36.61000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00001
36.81000,1.98000,0.99825,0.00001,0.00000,0.00149,0.00025
37.01000,1.98000,0.54702,0.00064,0.00007,0.44332,0.00896
37.21000,1.98000,0.06239,0.00010,0.00044,0.77906,0.15800
37.41000,1.98000,0.98049,0.00003,0.00002,0.01338,0.00608
37.61000,1.98000,0.99835,0.00000,0.00003,0.00015,0.00147
37.81000,1.98000,0.99966,0.00000,0.00005,0.00003,0.00026
38.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00001
38.81000,1.98000,0.99984,0.00002,0.00001,0.00006,0.00007
39.01000,1.98000,0.99956,0.00007,0.00005,0.00014,0.00018
39.21000,1.98000,0.99991,0.00002,0.00001,0.00003,0.00004
39.41000,1.98000,0.99992,0.00002,0.00001,0.00002,0.00003
39.61000,1.98000,0.99988,0.00002,0.00001,0.00004,0.00006
39.81000,1.98000,0.99993,0.00001,0.00001,0.00003,0.00003
40.01000,1.98000,0.99989,0.00001,0.00000,0.00005,0.00005
40.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
40.41000,1.98000,0.99989,0.00000,0.00000,0.00005,0.00005
40.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
40.81000,1.98000,0.99949,0.00003,0.00001,0.00021,0.00026
41.01000,1.98000,0.99918,0.00005,0.00001,0.00038,0.00038
41.21000,1.98000,0.99858,0.00004,0.00001,0.00038,0.00099
41.41000,1.98000,0.99841,0.00010,0.00000,0.00124,0.00025
41.61000,1.98000,0.99978,0.00004,0.00000,0.00013,0.00005
41.81000,1.98000,0.99968,0.00002,0.00000,0.00013,0.00017
42.01000,1.98000,0.99044,0.00005,0.00000,0.00863,0.00088
42.21000,1.98000,0.22851,0.01054,0.00001,0.75808,0.00286
42.41000,1.98000,0.03552,0.00085,0.00013,0.94623,0.01726
42.61000,1.98000,0.98391,0.00003,0.00005,0.01092,0.00509
42.81000,1.98000,0.99952,0.00000,0.00003,0.00011,0.00033
43.01000,1.98000,0.99976,0.00000,0.00008,0.00004,0.00012
43.21000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00010
43.41000,1.98000,0.99986,0.00000,0.00002,0.00002,0.00009
43.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
43.81000,1.98000,0.99986,0.00000,0.00002,0.00002,0.00011
44.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
45.01000,1.98000,0.99990,0.00001,0.00000,0.00006,0.00004
45.21000,1.98000,0.99954,0.00001,0.00002,0.00024,0.00019
45.41000,1.98000,0.99979,0.00000,0.00002,0.00009,0.00011
45.61000,1.98000,0.99974,0.00004,0.00003,0.00011,0.00008
45.81000,1.98000,0.99938,0.00033,0.00001,0.00014,0.00014
46.01000,1.98000,0.99909,0.00052,0.00000,0.00018,0.00021
46.21000,1.98000,0.99955,0.00013,0.00000,0.00025,0.00007
46.41000,1.98000,0.99945,0.00009,0.00000,0.00039,0.00007
46.61000,1.98000,0.99726,0.00048,0.00000,0.00165,0.00061
46.81000,1.98000,0.57999,0.01881,0.00016,0.38970,0.01133
47.01000,1.98000,0.40955,0.00516,0.00059,0.55063,0.03406
47.21000,1.98000,0.99138,0.00005,0.00014,0.00567,0.00277
47.41000,1.98000,0.99974,0.00000,0.00003,0.00007,0.00016
47.61000,1.98000,0.99976,0.00000,0.00005,0.00005,0.00014
47.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
48.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
48.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
48.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
48.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99963,0.00032,0.00005,0.00000,0.00000
49.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
49.61000,1.98000,0.99933,0.00065,0.00001,0.00000,0.00000
49.81000,1.98000,0.99969,0.00001,0.00029,0.00000,0.00002
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
50.61000,1.98000,0.99845,0.00009,0.00003,0.00099,0.00044
50.81000,1.98000,0.17816,0.00129,0.00009,0.79089,0.02957
51.01000,1.98000,0.62409,0.00007,0.00029,0.34480,0.03075
51.21000,1.98000,0.99498,0.00000,0.00000,0.00398,0.00102
51.41000,1.98000,0.99901,0.00000,0.00004,0.00026,0.00069
51.61000,1.98000,0.99968,0.00000,0.00006,0.00011,0.00015
51.81000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
52.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
52.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
53.01000,1.98000,0.99985,0.00001,0.00000,0.00004,0.00009
53.21000,1.98000,0.99847,0.00011,0.00003,0.00056,0.00083
53.41000,1.98000,0.99647,0.00025,0.00004,0.00162,0.00163
53.61000,1.98000,0.99918,0.00007,0.00001,0.00031,0.00043
53.81000,1.98000,0.99984,0.00002,0.00000,0.00006,0.00008
54.01000,1.98000,0.99985,0.00003,0.00000,0.00005,0.00007
54.21000,1.98000,0.99990,0.00001,0.00000,0.00004,0.00004
54.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
54.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
54.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
55.61000,1.98000,0.99872,0.00000,0.00000,0.00100,0.00028
55.81000,1.98000,0.85949,0.00006,0.00004,0.13818,0.00223
56.01000,1.98000,0.07279,0.00003,0.00022,0.91296,0.01400
56.21000,1.98000,0.96859,0.00001,0.00002,0.02938,0.00200
56.41000,1.98000,0.99874,0.00000,0.00002,0.00070,0.00054
56.61000,1.98000,0.99950,0.00000,0.00013,0.00019,0.00019
56.81000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
57.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
57.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
57.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
57.81000,1.98000,0.99994,0.00001,0.00001,0.00001,0.00003
58.01000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
58.21000,1.98000,0.99871,0.00049,0.00009,0.00038,0.00033
58.41000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
58.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
59.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
59.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
60.01000,1.98000,0.99980,0.00000,0.00000,0.00014,0.00005
60.21000,1.98000,0.99039,0.00001,0.00000,0.00899,0.00061
60.41000,1.98000,0.07364,0.00007,0.00005,0.91765,0.00859
60.61000,1.98000,0.07135,0.00012,0.00018,0.91308,0.01528
60.81000,1.98000,0.98593,0.00000,0.00008,0.00859,0.00540
61.01000,1.98000,0.99908,0.00000,0.00004,0.00016,0.00072
61.21000,1.98000,0.99984,0.00000,0.00002,0.00002,0.00012
61.41000,1.98000,0.99967,0.00000,0.00002,0.00003,0.00028
61.61000,1.98000,0.99951,0.00000,0.00001,0.00005,0.00043
61.81000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
62.01000,1.98000,0.99950,0.00000,0.00002,0.00006,0.00041
62.21000,1.98000,0.99903,0.00000,0.00003,0.00002,0.00092
62.41000,1.98000,0.99950,0.00000,0.00001,0.00001,0.00048
62.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
62.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
63.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
63.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
63.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
63.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
63.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.61000,1.98000,0.99931,0.00000,0.00000,0.00043,0.00026
64.81000,1.98000,0.97369,0.00003,0.00008,0.02457,0.00163
65.01000,1.98000,0.06032,0.00004,0.00058,0.92215,0.01690
65.21000,1.98000,0.86051,0.00011,0.00040,0.12612,0.01286
65.41000,1.98000,0.99515,0.00001,0.00004,0.00360,0.00120
65.61000,1.98000,0.99914,0.00000,0.00026,0.00027,0.00033
65.81000,1.98000,0.99978,0.00000,0.00007,0.00003,0.00011
66.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
66.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
66.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
66.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
67.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
67.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
67.41000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00005
67.61000,1.98000,0.99989,0.00000,0.00001,0.00004,0.00006
67.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
68.01000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
68.21000,1.98000,0.99984,0.00000,0.00001,0.00006,0.00009
68.41000,1.98000,0.99972,0.00000,0.00002,0.00011,0.00015
68.61000,1.98000,0.99990,0.00000,0.00000,0.00005,0.00004
68.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
69.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00003
69.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00002
69.41000,1.98000,0.99987,0.00000,0.00000,0.00008,0.00005
69.61000,1.98000,0.99768,0.00001,0.00001,0.00169,0.00061
69.81000,1.98000,0.71390,0.00021,0.00010,0.28113,0.00466
70.01000,1.98000,0.03702,0.00010,0.00017,0.95499,0.00772
70.21000,1.98000,0.81695,0.00029,0.00015,0.17417,0.00844
70.41000,1.98000,0.99553,0.00001,0.00007,0.00324,0.00115
70.61000,1.98000,0.99950,0.00000,0.00008,0.00026,0.00016
70.81000,1.98000,0.99988,0.00000,0.00004,0.00001,0.00007
71.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
71.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.81000,1.98000,0.99980,0.00002,0.00001,0.00005,0.00012
72.01000,1.98000,0.99888,0.00014,0.00001,0.00046,0.00051
72.21000,1.98000,0.99939,0.00003,0.00003,0.00026,0.00029
72.41000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00005
72.61000,1.98000,0.99992,0.00001,0.00000,0.00003,0.00004
72.81000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
73.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
73.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
74.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
74.21000,1.98000,0.99839,0.00001,0.00000,0.00138,0.00021
74.41000,1.98000,0.73370,0.00027,0.00004,0.26225,0.00374
74.61000,1.98000,0.04451,0.00012,0.00009,0.95066,0.00462
74.81000,1.98000,0.83919,0.00009,0.00041,0.13110,0.02921
75.01000,1.98000,0.99629,0.00003,0.00013,0.00191,0.00165
75.21000,1.98000,0.99953,0.00000,0.00005,0.00014,0.00027
75.41000,1.98000,0.99982,0.00000,0.00003,0.00000,0.00014
75.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
75.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
76.81000,1.98000,0.99939,0.00000,0.00000,0.00003,0.00058
77.01000,1.98000,0.99925,0.00000,0.00001,0.00002,0.00073
77.21000,1.98000,0.99968,0.00000,0.00000,0.00004,0.00027
77.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
77.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99978,0.00000,0.00000,0.00008,0.00013
78.61000,1.98000,0.99665,0.00001,0.00001,0.00282,0.00050
78.81000,1.98000,0.08779,0.00002,0.00377,0.82708,0.08134
79.01000,1.98000,0.85058,0.00007,0.00046,0.12558,0.02331
