Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.21000,1.98000,0.99962,0.00000,0.00004,0.00000,0.00033
12.41000,1.98000,0.99967,0.00000,0.00003,0.00000,0.00029
12.61000,1.98000,0.99916,0.00000,0.00006,0.00000,0.00078
12.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
13.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00017
13.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
13.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
13.61000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00014
13.81000,1.98000,0.99946,0.00000,0.00004,0.00000,0.00050
14.01000,1.98000,0.99900,0.00000,0.00011,0.00000,0.00089
14.21000,1.98000,0.99849,0.00000,0.00014,0.00000,0.00137
14.41000,1.98000,0.99911,0.00000,0.00016,0.00000,0.00073
14.61000,1.98000,0.99959,0.00000,0.00004,0.00000,0.00037
14.81000,1.98000,0.99952,0.00000,0.00004,0.00000,0.00044
15.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00039
15.21000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
15.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
15.61000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00032
15.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
16.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
16.21000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
16.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
16.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
16.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
17.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
17.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
17.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
17.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
17.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
18.01000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
18.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
18.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.61000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
18.81000,1.98000,0.99817,0.00000,0.00155,0.00002,0.00026
19.01000,1.98000,0.31552,0.00001,0.67381,0.00185,0.00881
19.21000,1.98000,0.91099,0.00000,0.08596,0.00038,0.00266
19.41000,1.98000,0.99965,0.00000,0.00033,0.00000,0.00001
19.61000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
19.81000,1.98000,0.99982,0.00000,0.00012,0.00000,0.00006
20.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
20.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
20.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
21.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
21.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
21.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
21.81000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00017
22.01000,1.98000,0.99963,0.00000,0.00001,0.00005,0.00030
22.21000,1.98000,0.99931,0.00000,0.00002,0.00007,0.00059
22.41000,1.98000,0.99947,0.00000,0.00001,0.00007,0.00045
22.61000,1.98000,0.99949,0.00000,0.00001,0.00005,0.00045
22.81000,1.98000,0.99955,0.00000,0.00001,0.00004,0.00040
23.01000,1.98000,0.99959,0.00000,0.00001,0.00002,0.00037
23.21000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00018
23.41000,1.98000,0.99964,0.00000,0.00001,0.00002,0.00033
23.61000,1.98000,0.99955,0.00000,0.00001,0.00004,0.00040
23.81000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00059
24.01000,1.98000,0.99953,0.00000,0.00001,0.00000,0.00046
24.21000,1.98000,0.99941,0.00000,0.00001,0.00000,0.00058
24.41000,1.98000,0.99764,0.00000,0.00003,0.00001,0.00232
24.61000,1.98000,0.99914,0.00000,0.00001,0.00000,0.00084
24.81000,1.98000,0.99939,0.00000,0.00002,0.00001,0.00058
25.01000,1.98000,0.99523,0.00000,0.00044,0.00002,0.00431
25.21000,1.98000,0.99976,0.00000,0.00005,0.00000,0.00019
25.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
25.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
25.81000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
26.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
26.21000,1.98000,0.99959,0.00000,0.00036,0.00000,0.00005
26.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
26.61000,1.98000,0.99978,0.00000,0.00018,0.00000,0.00004
26.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
27.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
27.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
27.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
27.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99968,0.00000,0.00000,0.00001,0.00031
28.61000,1.98000,0.99724,0.00000,0.00002,0.00004,0.00270
28.81000,1.98000,0.03938,0.00001,0.00382,0.00276,0.95403
29.01000,1.98000,0.88653,0.00000,0.00021,0.00007,0.11320
29.21000,1.98000,0.98960,0.00000,0.00001,0.00000,0.01039
29.41000,1.98000,0.99758,0.00000,0.00007,0.00000,0.00234
29.61000,1.98000,0.99699,0.00000,0.00005,0.00000,0.00297
29.81000,1.98000,0.99901,0.00000,0.00001,0.00000,0.00098
30.01000,1.98000,0.99840,0.00000,0.00002,0.00000,0.00157
30.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
30.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
30.61000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
30.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
31.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
31.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
31.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
31.61000,1.98000,0.99963,0.00000,0.00003,0.00000,0.00034
31.81000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00047
32.01000,1.98000,0.99932,0.00000,0.00004,0.00000,0.00064
32.21000,1.98000,0.99924,0.00000,0.00003,0.00000,0.00073
32.41000,1.98000,0.99862,0.00000,0.00010,0.00000,0.00128
32.61000,1.98000,0.99911,0.00000,0.00005,0.00000,0.00084
32.81000,1.98000,0.99962,0.00000,0.00003,0.00000,0.00036
33.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
33.21000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00050
33.41000,1.98000,0.99928,0.00000,0.00004,0.00000,0.00068
33.61000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00027
33.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
34.01000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00049
34.21000,1.98000,0.99947,0.00000,0.00004,0.00000,0.00049
34.41000,1.98000,0.99922,0.00000,0.00004,0.00000,0.00074
34.61000,1.98000,0.99905,0.00000,0.00006,0.00000,0.00089
34.81000,1.98000,0.99914,0.00000,0.00004,0.00000,0.00082
35.01000,1.98000,0.99743,0.00000,0.00018,0.00000,0.00239
35.21000,1.98000,0.99914,0.00000,0.00005,0.00000,0.00081
35.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
35.61000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00060
35.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
36.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
36.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
36.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
36.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00045
36.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
37.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
37.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00046
37.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
37.61000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
37.81000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
38.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
38.41000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
38.61000,1.98000,0.99694,0.00002,0.00281,0.00000,0.00023
38.81000,1.98000,0.03940,0.00000,0.95856,0.00000,0.00203
39.01000,1.98000,0.99218,0.00000,0.00762,0.00000,0.00020
39.21000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00001
39.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
39.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
40.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.61000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
41.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
42.01000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00014
42.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
42.41000,1.98000,0.99977,0.00000,0.00002,0.00001,0.00020
42.61000,1.98000,0.99958,0.00000,0.00006,0.00002,0.00034
42.81000,1.98000,0.99910,0.00000,0.00007,0.00007,0.00076
43.01000,1.98000,0.99946,0.00000,0.00004,0.00008,0.00042
43.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
43.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
44.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
44.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
44.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
44.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
44.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
45.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
46.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
46.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
46.81000,1.98000,0.99970,0.00000,0.00000,0.00003,0.00026
47.01000,1.98000,0.98151,0.00002,0.00002,0.00026,0.01819
47.21000,1.98000,0.03652,0.00002,0.00175,0.00445,0.95726
47.41000,1.98000,0.89368,0.00002,0.00003,0.00013,0.10614
47.61000,1.98000,0.99043,0.00000,0.00001,0.00000,0.00956
47.81000,1.98000,0.98943,0.00000,0.00004,0.00000,0.01053
48.01000,1.98000,0.99648,0.00000,0.00002,0.00000,0.00350
48.21000,1.98000,0.99726,0.00000,0.00002,0.00000,0.00273
48.41000,1.98000,0.99923,0.00000,0.00002,0.00000,0.00075
48.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
48.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
49.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
49.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
49.41000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
49.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
49.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
50.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
50.21000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
50.41000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
50.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
50.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
51.01000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00061
51.21000,1.98000,0.99926,0.00000,0.00004,0.00000,0.00070
51.41000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00055
51.61000,1.98000,0.99921,0.00000,0.00004,0.00000,0.00075
51.81000,1.98000,0.99853,0.00000,0.00008,0.00000,0.00139
52.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
52.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
52.41000,1.98000,0.99950,0.00000,0.00001,0.00000,0.00048
52.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00042
52.81000,1.98000,0.99951,0.00000,0.00003,0.00000,0.00046
53.01000,1.98000,0.99947,0.00000,0.00003,0.00000,0.00050
53.21000,1.98000,0.99911,0.00000,0.00006,0.00000,0.00084
53.41000,1.98000,0.99919,0.00000,0.00004,0.00000,0.00077
53.61000,1.98000,0.99858,0.00000,0.00013,0.00000,0.00130
53.81000,1.98000,0.99931,0.00000,0.00005,0.00000,0.00064
54.01000,1.98000,0.99949,0.00000,0.00003,0.00000,0.00049
54.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
54.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
54.61000,1.98000,0.99959,0.00000,0.00003,0.00000,0.00039
54.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
55.01000,1.98000,0.99948,0.00000,0.00003,0.00000,0.00048
55.21000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
55.41000,1.98000,0.99964,0.00000,0.00003,0.00000,0.00034
55.61000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00047
55.81000,1.98000,0.99957,0.00000,0.00004,0.00000,0.00040
56.01000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
56.21000,1.98000,0.99959,0.00000,0.00004,0.00000,0.00038
56.41000,1.98000,0.99969,0.00000,0.00003,0.00000,0.00028
56.61000,1.98000,0.99923,0.00000,0.00007,0.00000,0.00070
56.81000,1.98000,0.99912,0.00000,0.00006,0.00000,0.00082
57.01000,1.98000,0.99928,0.00000,0.00005,0.00000,0.00067
57.21000,1.98000,0.99817,0.00000,0.00021,0.00000,0.00162
57.41000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
57.61000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
57.81000,1.98000,0.99954,0.00000,0.00001,0.00000,0.00044
58.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
58.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
58.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
58.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
58.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
59.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
59.21000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00026
59.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
59.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
60.01000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
60.21000,1.98000,0.89125,0.00068,0.09191,0.00012,0.01605
60.41000,1.98000,0.02098,0.00001,0.97191,0.00011,0.00699
60.61000,1.98000,0.99974,0.00000,0.00023,0.00000,0.00002
60.81000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
61.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
61.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
61.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
61.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
61.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
62.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
62.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
62.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
62.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
62.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
63.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
63.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
63.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
64.01000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
64.21000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00004
64.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
64.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
64.81000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
65.01000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00003
65.21000,1.98000,0.99994,0.00002,0.00000,0.00002,0.00002
65.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
65.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
65.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
66.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
66.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
67.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
67.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
68.01000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
68.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
68.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00010
69.21000,1.98000,0.99827,0.00004,0.00002,0.00029,0.00138
69.41000,1.98000,0.99881,0.00001,0.00001,0.00026,0.00091
69.61000,1.98000,0.99855,0.00001,0.00002,0.00017,0.00124
69.81000,1.98000,0.99837,0.00001,0.00003,0.00021,0.00138
70.01000,1.98000,0.99926,0.00000,0.00001,0.00002,0.00071
70.21000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
70.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
70.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
70.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
71.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
71.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
71.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
71.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
71.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
72.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
72.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
72.41000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00009
72.61000,1.98000,0.99941,0.00000,0.00000,0.00013,0.00045
72.81000,1.98000,0.94663,0.00007,0.00046,0.00201,0.05083
73.01000,1.98000,0.18376,0.00004,0.00667,0.00970,0.79984
73.21000,1.98000,0.80921,0.00003,0.00049,0.00113,0.18915
73.41000,1.98000,0.96748,0.00001,0.00011,0.00003,0.03238
73.61000,1.98000,0.99450,0.00000,0.00006,0.00000,0.00544
73.81000,1.98000,0.99374,0.00000,0.00005,0.00000,0.00621
74.01000,1.98000,0.99777,0.00000,0.00002,0.00000,0.00221
74.21000,1.98000,0.99943,0.00000,0.00001,0.00000,0.00056
74.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
74.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
74.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
75.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
75.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
75.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
75.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
75.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
76.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
76.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
76.41000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
76.61000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
76.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
77.01000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
77.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00042
77.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
77.61000,1.98000,0.99961,0.00000,0.00003,0.00000,0.00036
77.81000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00041
78.01000,1.98000,0.99956,0.00000,0.00003,0.00000,0.00041
78.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00042
78.41000,1.98000,0.99949,0.00000,0.00003,0.00000,0.00047
78.61000,1.98000,0.99931,0.00000,0.00003,0.00000,0.00066
78.81000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
79.01000,1.98000,0.99944,0.00000,0.00004,0.00000,0.00052
