Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99981,0.00008,0.00000,0.00000,0.00010
9.81000,1.98000,0.99918,0.00076,0.00001,0.00000,0.00005
10.01000,1.98000,0.74605,0.23507,0.00078,0.00096,0.01714
10.21000,1.98000,0.91003,0.07468,0.00483,0.00029,0.01016
10.41000,1.98000,0.99965,0.00014,0.00001,0.00001,0.00020
10.61000,1.98000,0.99972,0.00012,0.00013,0.00000,0.00003
10.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.21000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00004
11.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
11.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
11.81000,1.98000,0.99983,0.00000,0.00001,0.00003,0.00013
12.01000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
12.21000,1.98000,0.99970,0.00000,0.00000,0.00002,0.00027
12.41000,1.98000,0.99913,0.00001,0.00001,0.00014,0.00072
12.61000,1.98000,0.98290,0.00003,0.00027,0.00335,0.01345
12.81000,1.98000,0.98438,0.00004,0.00015,0.00719,0.00824
13.01000,1.98000,0.98914,0.00002,0.00005,0.00631,0.00448
13.21000,1.98000,0.98339,0.00001,0.00006,0.00372,0.01282
13.41000,1.98000,0.98763,0.00001,0.00009,0.00009,0.01218
13.61000,1.98000,0.99977,0.00000,0.00015,0.00000,0.00008
13.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
14.01000,1.98000,0.99869,0.00000,0.00123,0.00000,0.00008
14.21000,1.98000,0.98528,0.00001,0.01459,0.00002,0.00011
14.41000,1.98000,0.27531,0.00002,0.71845,0.00232,0.00389
14.61000,1.98000,0.81468,0.00001,0.18488,0.00001,0.00042
14.81000,1.98000,0.99929,0.00000,0.00071,0.00000,0.00000
15.01000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
15.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
16.21000,1.98000,0.99989,0.00005,0.00007,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
19.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
19.21000,1.98000,0.61139,0.00067,0.03488,0.10317,0.24989
19.41000,1.98000,0.96230,0.00002,0.00264,0.00166,0.03337
19.61000,1.98000,0.99971,0.00000,0.00000,0.00001,0.00028
19.81000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
20.01000,1.98000,0.99977,0.00000,0.00014,0.00000,0.00009
20.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
21.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
21.81000,1.98000,0.99955,0.00005,0.00000,0.00015,0.00026
22.01000,1.98000,0.99817,0.00006,0.00000,0.00061,0.00116
22.21000,1.98000,0.99418,0.00006,0.00001,0.00245,0.00330
22.41000,1.98000,0.99566,0.00013,0.00001,0.00188,0.00232
22.61000,1.98000,0.99911,0.00001,0.00001,0.00007,0.00080
22.81000,1.98000,0.99945,0.00000,0.00000,0.00010,0.00044
23.01000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00032
23.21000,1.98000,0.99906,0.00000,0.00000,0.00011,0.00083
23.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
23.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
24.21000,1.98000,0.99715,0.00010,0.00000,0.00006,0.00268
24.41000,1.98000,0.01345,0.00007,0.00060,0.00147,0.98442
24.61000,1.98000,0.86000,0.00201,0.00025,0.00006,0.13768
24.81000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00029
25.01000,1.98000,0.99860,0.00004,0.00014,0.00000,0.00121
25.21000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
25.41000,1.98000,0.99958,0.00002,0.00016,0.00000,0.00024
25.61000,1.98000,0.99641,0.00017,0.00289,0.00000,0.00052
25.81000,1.98000,0.99686,0.00017,0.00230,0.00000,0.00067
26.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
26.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
26.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
26.61000,1.98000,0.99987,0.00005,0.00008,0.00000,0.00001
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99947,0.00018,0.00001,0.00001,0.00033
27.41000,1.98000,0.99611,0.00054,0.00120,0.00024,0.00191
27.61000,1.98000,0.99959,0.00004,0.00000,0.00012,0.00024
27.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
28.01000,1.98000,0.99961,0.00013,0.00001,0.00003,0.00022
28.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
29.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
29.21000,1.98000,0.99959,0.00041,0.00000,0.00000,0.00000
29.41000,1.98000,0.33529,0.66434,0.00029,0.00002,0.00006
29.61000,1.98000,0.93051,0.06814,0.00035,0.00003,0.00096
29.81000,1.98000,0.99902,0.00089,0.00008,0.00000,0.00001
30.01000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
30.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.41000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00006
30.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
31.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
31.21000,1.98000,0.99966,0.00000,0.00004,0.00003,0.00027
31.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
31.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
31.81000,1.98000,0.99976,0.00000,0.00004,0.00003,0.00018
32.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
32.21000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00001
32.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
33.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
33.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
33.61000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
33.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
34.01000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00000
34.21000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
34.41000,1.98000,0.12674,0.00000,0.87295,0.00000,0.00031
34.61000,1.98000,0.21389,0.00000,0.78543,0.00000,0.00068
34.81000,1.98000,0.99611,0.00000,0.00389,0.00000,0.00000
35.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
35.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
35.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
36.61000,1.98000,0.99907,0.00000,0.00001,0.00000,0.00091
36.81000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
37.01000,1.98000,0.99953,0.00000,0.00001,0.00000,0.00046
37.21000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00023
37.41000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00052
37.61000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
37.81000,1.98000,0.99924,0.00000,0.00004,0.00003,0.00068
38.01000,1.98000,0.99922,0.00000,0.00003,0.00001,0.00075
38.21000,1.98000,0.99984,0.00000,0.00003,0.00000,0.00013
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
39.01000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
39.21000,1.98000,0.42383,0.00024,0.00444,0.11729,0.45420
39.41000,1.98000,0.99810,0.00013,0.00001,0.00037,0.00138
39.61000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
39.81000,1.98000,0.99949,0.00008,0.00003,0.00000,0.00040
40.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
40.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
42.41000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00014
42.61000,1.98000,0.99949,0.00001,0.00001,0.00001,0.00048
42.81000,1.98000,0.99956,0.00001,0.00000,0.00002,0.00041
43.01000,1.98000,0.99871,0.00013,0.00000,0.00023,0.00092
43.21000,1.98000,0.99902,0.00015,0.00000,0.00013,0.00070
43.41000,1.98000,0.99720,0.00119,0.00000,0.00007,0.00154
43.61000,1.98000,0.80401,0.16366,0.00016,0.00295,0.02923
43.81000,1.98000,0.86396,0.12871,0.00023,0.00061,0.00649
44.01000,1.98000,0.98842,0.01155,0.00000,0.00000,0.00002
44.21000,1.98000,0.99959,0.00039,0.00000,0.00000,0.00001
44.41000,1.98000,0.99867,0.00094,0.00033,0.00000,0.00005
44.61000,1.98000,0.99897,0.00066,0.00034,0.00000,0.00003
44.81000,1.98000,0.99974,0.00023,0.00002,0.00000,0.00001
45.01000,1.98000,0.99194,0.00800,0.00004,0.00000,0.00002
45.21000,1.98000,0.99979,0.00017,0.00003,0.00000,0.00001
45.41000,1.98000,0.99944,0.00001,0.00038,0.00000,0.00017
45.61000,1.98000,0.99952,0.00000,0.00038,0.00000,0.00010
45.81000,1.98000,0.99954,0.00000,0.00041,0.00000,0.00005
46.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
46.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
46.41000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
46.61000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
46.81000,1.98000,0.99902,0.00000,0.00098,0.00000,0.00000
47.01000,1.98000,0.99074,0.00000,0.00926,0.00000,0.00000
47.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
47.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
47.61000,1.98000,0.99991,0.00004,0.00005,0.00000,0.00000
47.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
48.21000,1.98000,0.99985,0.00015,0.00001,0.00000,0.00000
48.41000,1.98000,0.98858,0.01132,0.00010,0.00000,0.00000
48.61000,1.98000,0.64788,0.35201,0.00011,0.00000,0.00000
48.81000,1.98000,0.98072,0.01577,0.00339,0.00000,0.00012
49.01000,1.98000,0.99846,0.00139,0.00013,0.00000,0.00002
49.21000,1.98000,0.99948,0.00041,0.00008,0.00000,0.00003
49.41000,1.98000,0.99989,0.00009,0.00002,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
50.01000,1.98000,0.99985,0.00003,0.00000,0.00000,0.00012
50.21000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
50.41000,1.98000,0.99988,0.00001,0.00000,0.00000,0.00010
50.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
53.01000,1.98000,0.99385,0.00000,0.00007,0.00038,0.00570
53.21000,1.98000,0.99964,0.00000,0.00003,0.00000,0.00032
53.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
53.61000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
53.81000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
54.01000,1.98000,0.99590,0.00000,0.00408,0.00001,0.00001
54.21000,1.98000,0.09900,0.00000,0.90088,0.00002,0.00009
54.41000,1.98000,0.99815,0.00000,0.00184,0.00000,0.00000
54.61000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
54.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
58.01000,1.98000,0.99943,0.00000,0.00000,0.00001,0.00056
58.21000,1.98000,0.99297,0.00001,0.00002,0.00029,0.00672
58.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
58.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
58.81000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
59.01000,1.98000,0.99903,0.00001,0.00001,0.00001,0.00094
59.21000,1.98000,0.25432,0.00017,0.03594,0.00225,0.70732
59.41000,1.98000,0.96462,0.00094,0.00023,0.00007,0.03415
59.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
59.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
60.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
60.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
60.41000,1.98000,0.99959,0.00000,0.00029,0.00000,0.00012
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99981,0.00000,0.00016,0.00000,0.00003
61.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
61.81000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
62.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
62.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
62.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
62.61000,1.98000,0.99979,0.00000,0.00018,0.00000,0.00002
62.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
63.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.21000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
63.41000,1.98000,0.99970,0.00000,0.00006,0.00001,0.00023
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,0.99967,0.00001,0.00001,0.00000,0.00031
64.21000,1.98000,0.82317,0.00061,0.00015,0.00515,0.17093
64.41000,1.98000,0.72002,0.00824,0.00129,0.01181,0.25864
64.61000,1.98000,0.99527,0.00072,0.00001,0.00136,0.00265
64.81000,1.98000,0.99454,0.00178,0.00009,0.00033,0.00326
65.01000,1.98000,0.99330,0.00061,0.00079,0.00023,0.00508
65.21000,1.98000,0.88301,0.00584,0.02298,0.01982,0.06834
65.41000,1.98000,0.17245,0.00350,0.19697,0.01326,0.61382
65.61000,1.98000,0.90499,0.00124,0.00650,0.02516,0.06210
65.81000,1.98000,0.99873,0.00005,0.00004,0.00028,0.00090
66.01000,1.98000,0.99646,0.00087,0.00010,0.00132,0.00125
66.21000,1.98000,0.95852,0.00006,0.00295,0.00038,0.03809
66.41000,1.98000,0.99745,0.00001,0.00020,0.00009,0.00226
66.61000,1.98000,0.99881,0.00000,0.00003,0.00006,0.00110
66.81000,1.98000,0.99955,0.00000,0.00001,0.00008,0.00036
67.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
67.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
68.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
69.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
69.21000,1.98000,0.98625,0.01374,0.00000,0.00000,0.00001
69.41000,1.98000,0.44016,0.55983,0.00000,0.00000,0.00001
69.61000,1.98000,0.61108,0.38532,0.00174,0.00004,0.00182
69.81000,1.98000,0.99836,0.00123,0.00010,0.00000,0.00030
70.01000,1.98000,0.99993,0.00003,0.00004,0.00000,0.00000
70.21000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
70.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
71.01000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
71.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
71.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
71.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
72.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
72.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
72.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
72.61000,1.98000,0.99944,0.00000,0.00001,0.00001,0.00055
72.81000,1.98000,0.99852,0.00000,0.00001,0.00000,0.00146
73.01000,1.98000,0.99364,0.00000,0.00007,0.00003,0.00626
73.21000,1.98000,0.99643,0.00000,0.00001,0.00001,0.00355
73.41000,1.98000,0.99653,0.00000,0.00004,0.00001,0.00342
73.61000,1.98000,0.99890,0.00000,0.00001,0.00000,0.00109
73.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
74.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.41000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
74.61000,1.98000,0.98585,0.00000,0.01414,0.00000,0.00000
74.81000,1.98000,0.55549,0.00001,0.44450,0.00000,0.00000
75.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
75.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
75.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
75.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
75.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
76.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
76.21000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00001
76.41000,1.98000,0.99974,0.00024,0.00000,0.00000,0.00002
76.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.01000,1.98000,0.99986,0.00003,0.00005,0.00000,0.00006
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
77.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
