Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.01000,1.98000,0.99725,0.00021,0.00046,0.00183,0.00026
8.21000,1.98000,0.99753,0.00019,0.00039,0.00165,0.00024
8.41000,1.98000,0.99953,0.00015,0.00011,0.00017,0.00003
8.61000,1.98000,0.99902,0.00051,0.00016,0.00023,0.00009
8.81000,1.98000,0.99802,0.00176,0.00012,0.00006,0.00004
9.01000,1.98000,0.99860,0.00122,0.00016,0.00001,0.00002
9.21000,1.98000,0.99876,0.00094,0.00028,0.00000,0.00001
9.41000,1.98000,0.99424,0.00542,0.00025,0.00001,0.00008
9.61000,1.98000,0.89450,0.10247,0.00210,0.00017,0.00076
9.81000,1.98000,0.92048,0.07758,0.00118,0.00020,0.00056
10.01000,1.98000,0.88340,0.11293,0.00263,0.00023,0.00081
10.21000,1.98000,0.90465,0.09337,0.00126,0.00019,0.00053
10.41000,1.98000,0.98191,0.01547,0.00246,0.00003,0.00013
10.61000,1.98000,0.99785,0.00154,0.00050,0.00005,0.00006
10.81000,1.98000,0.99055,0.00267,0.00484,0.00122,0.00072
11.01000,1.98000,0.99521,0.00115,0.00097,0.00234,0.00033
11.21000,1.98000,0.99503,0.00112,0.00076,0.00288,0.00021
11.41000,1.98000,0.99817,0.00041,0.00053,0.00083,0.00007
11.61000,1.98000,0.99619,0.00030,0.00055,0.00274,0.00022
11.81000,1.98000,0.99537,0.00041,0.00069,0.00324,0.00029
12.01000,1.98000,0.99600,0.00034,0.00061,0.00282,0.00023
12.21000,1.98000,0.99597,0.00032,0.00063,0.00280,0.00028
12.41000,1.98000,0.99644,0.00028,0.00058,0.00243,0.00027
12.61000,1.98000,0.99797,0.00023,0.00048,0.00113,0.00018
12.81000,1.98000,0.99896,0.00046,0.00012,0.00038,0.00008
13.01000,1.98000,0.99810,0.00152,0.00016,0.00012,0.00010
13.21000,1.98000,0.99677,0.00314,0.00006,0.00001,0.00002
13.41000,1.98000,0.99576,0.00416,0.00006,0.00000,0.00001
13.61000,1.98000,0.99436,0.00552,0.00012,0.00000,0.00000
13.81000,1.98000,0.97749,0.02241,0.00009,0.00000,0.00001
14.01000,1.98000,0.79902,0.20085,0.00010,0.00001,0.00003
14.21000,1.98000,0.83158,0.16816,0.00019,0.00001,0.00006
14.41000,1.98000,0.76163,0.23802,0.00028,0.00001,0.00006
14.61000,1.98000,0.89322,0.10636,0.00037,0.00001,0.00005
14.81000,1.98000,0.97384,0.02556,0.00057,0.00001,0.00003
15.01000,1.98000,0.99280,0.00668,0.00041,0.00003,0.00007
15.21000,1.98000,0.99548,0.00313,0.00093,0.00029,0.00017
15.41000,1.98000,0.99674,0.00108,0.00109,0.00083,0.00027
15.61000,1.98000,0.99784,0.00057,0.00034,0.00112,0.00013
15.81000,1.98000,0.99718,0.00038,0.00081,0.00144,0.00020
16.01000,1.98000,0.99322,0.00030,0.00157,0.00436,0.00055
16.21000,1.98000,0.99625,0.00019,0.00104,0.00226,0.00027
16.41000,1.98000,0.99666,0.00025,0.00060,0.00223,0.00027
16.61000,1.98000,0.99694,0.00021,0.00052,0.00203,0.00029
16.81000,1.98000,0.99701,0.00023,0.00047,0.00199,0.00030
17.01000,1.98000,0.99666,0.00027,0.00054,0.00216,0.00037
17.21000,1.98000,0.99711,0.00026,0.00045,0.00186,0.00032
17.41000,1.98000,0.99942,0.00017,0.00013,0.00021,0.00007
17.61000,1.98000,0.99803,0.00102,0.00044,0.00021,0.00030
17.81000,1.98000,0.99863,0.00115,0.00015,0.00002,0.00005
18.01000,1.98000,0.99345,0.00636,0.00014,0.00001,0.00004
18.21000,1.98000,0.98821,0.01156,0.00020,0.00000,0.00003
18.41000,1.98000,0.98425,0.01560,0.00013,0.00000,0.00002
18.61000,1.98000,0.84937,0.14983,0.00023,0.00010,0.00047
18.81000,1.98000,0.60359,0.39506,0.00028,0.00036,0.00071
19.01000,1.98000,0.61861,0.37994,0.00041,0.00047,0.00056
19.21000,1.98000,0.71447,0.28452,0.00042,0.00029,0.00030
19.41000,1.98000,0.94637,0.05306,0.00036,0.00012,0.00009
19.61000,1.98000,0.97715,0.02142,0.00025,0.00105,0.00014
19.81000,1.98000,0.98341,0.00974,0.00063,0.00584,0.00039
20.01000,1.98000,0.98809,0.00295,0.00054,0.00810,0.00031
20.21000,1.98000,0.98707,0.00115,0.00052,0.01089,0.00037
20.41000,1.98000,0.99726,0.00040,0.00036,0.00190,0.00009
20.61000,1.98000,0.99671,0.00030,0.00056,0.00231,0.00012
20.81000,1.98000,0.99520,0.00036,0.00090,0.00332,0.00023
21.01000,1.98000,0.99664,0.00027,0.00059,0.00222,0.00027
21.21000,1.98000,0.99605,0.00028,0.00071,0.00256,0.00040
21.41000,1.98000,0.99651,0.00029,0.00057,0.00226,0.00038
21.61000,1.98000,0.99685,0.00021,0.00056,0.00206,0.00032
21.81000,1.98000,0.99684,0.00025,0.00058,0.00194,0.00040
22.01000,1.98000,0.99866,0.00029,0.00037,0.00053,0.00015
22.21000,1.98000,0.99811,0.00069,0.00045,0.00055,0.00019
22.41000,1.98000,0.99570,0.00140,0.00096,0.00160,0.00034
22.61000,1.98000,0.99334,0.00239,0.00133,0.00238,0.00056
22.81000,1.98000,0.99115,0.00393,0.00150,0.00253,0.00089
23.01000,1.98000,0.99369,0.00365,0.00055,0.00152,0.00061
23.21000,1.98000,0.98533,0.00959,0.00086,0.00284,0.00138
23.41000,1.98000,0.98742,0.00853,0.00073,0.00212,0.00121
23.61000,1.98000,0.97823,0.01539,0.00133,0.00277,0.00228
23.81000,1.98000,0.98879,0.00938,0.00059,0.00058,0.00066
24.01000,1.98000,0.98089,0.01327,0.00116,0.00264,0.00204
24.21000,1.98000,0.98332,0.01014,0.00102,0.00371,0.00181
24.41000,1.98000,0.99680,0.00256,0.00025,0.00014,0.00026
24.61000,1.98000,0.99066,0.00667,0.00034,0.00087,0.00146
24.81000,1.98000,0.98566,0.01335,0.00017,0.00025,0.00058
25.01000,1.98000,0.98241,0.01639,0.00055,0.00014,0.00051
25.21000,1.98000,0.97048,0.02868,0.00037,0.00006,0.00041
25.41000,1.98000,0.92348,0.07580,0.00026,0.00010,0.00036
25.61000,1.98000,0.81817,0.18029,0.00035,0.00036,0.00084
25.81000,1.98000,0.78292,0.21553,0.00036,0.00057,0.00062
26.01000,1.98000,0.85702,0.14008,0.00061,0.00099,0.00131
26.21000,1.98000,0.82465,0.17377,0.00039,0.00067,0.00051
26.41000,1.98000,0.98694,0.01251,0.00041,0.00005,0.00009
26.61000,1.98000,0.99359,0.00607,0.00021,0.00008,0.00004
26.81000,1.98000,0.99709,0.00151,0.00061,0.00055,0.00023
27.01000,1.98000,0.99420,0.00333,0.00029,0.00195,0.00022
27.21000,1.98000,0.99622,0.00126,0.00077,0.00152,0.00023
27.41000,1.98000,0.99326,0.00095,0.00156,0.00389,0.00035
27.61000,1.98000,0.99283,0.00089,0.00117,0.00436,0.00075
27.81000,1.98000,0.99435,0.00058,0.00090,0.00345,0.00073
28.01000,1.98000,0.99406,0.00060,0.00101,0.00342,0.00092
28.21000,1.98000,0.99666,0.00036,0.00065,0.00180,0.00054
28.41000,1.98000,0.99748,0.00071,0.00029,0.00099,0.00054
28.61000,1.98000,0.99791,0.00144,0.00028,0.00020,0.00017
28.81000,1.98000,0.99719,0.00143,0.00059,0.00020,0.00059
29.01000,1.98000,0.99378,0.00515,0.00075,0.00006,0.00026
29.21000,1.98000,0.99023,0.00850,0.00041,0.00008,0.00078
29.41000,1.98000,0.95263,0.04419,0.00031,0.00082,0.00205
29.61000,1.98000,0.86958,0.12287,0.00053,0.00207,0.00497
29.81000,1.98000,0.84100,0.15213,0.00074,0.00231,0.00382
30.01000,1.98000,0.82622,0.16455,0.00078,0.00346,0.00500
30.21000,1.98000,0.96776,0.02964,0.00061,0.00062,0.00136
30.41000,1.98000,0.98834,0.01035,0.00035,0.00036,0.00059
30.61000,1.98000,0.99095,0.00559,0.00090,0.00162,0.00094
30.81000,1.98000,0.98650,0.00446,0.00070,0.00653,0.00180
31.01000,1.98000,0.98965,0.00336,0.00047,0.00525,0.00127
31.21000,1.98000,0.99927,0.00057,0.00010,0.00003,0.00003
31.41000,1.98000,0.99765,0.00171,0.00051,0.00006,0.00007
31.61000,1.98000,0.99325,0.00590,0.00034,0.00025,0.00026
31.81000,1.98000,0.98843,0.01077,0.00043,0.00007,0.00030
32.01000,1.98000,0.98002,0.01948,0.00012,0.00011,0.00027
32.21000,1.98000,0.90325,0.09210,0.00034,0.00173,0.00258
32.41000,1.98000,0.68865,0.30323,0.00051,0.00556,0.00205
32.61000,1.98000,0.84605,0.14795,0.00055,0.00373,0.00173
32.81000,1.98000,0.74030,0.25248,0.00042,0.00564,0.00117
33.01000,1.98000,0.87781,0.11954,0.00028,0.00170,0.00067
33.21000,1.98000,0.98268,0.01682,0.00008,0.00034,0.00009
33.41000,1.98000,0.97259,0.01826,0.00032,0.00775,0.00107
33.61000,1.98000,0.98134,0.00925,0.00019,0.00872,0.00051
33.81000,1.98000,0.98938,0.00367,0.00022,0.00630,0.00043
34.01000,1.98000,0.99443,0.00178,0.00044,0.00318,0.00017
34.21000,1.98000,0.99352,0.00192,0.00053,0.00376,0.00027
34.41000,1.98000,0.99493,0.00109,0.00065,0.00284,0.00049
34.61000,1.98000,0.99363,0.00136,0.00041,0.00361,0.00099
34.81000,1.98000,0.99635,0.00090,0.00023,0.00211,0.00041
35.01000,1.98000,0.99562,0.00105,0.00029,0.00258,0.00046
35.21000,1.98000,0.99479,0.00110,0.00038,0.00349,0.00024
35.41000,1.98000,0.99395,0.00146,0.00036,0.00394,0.00028
35.61000,1.98000,0.99704,0.00050,0.00024,0.00210,0.00012
35.81000,1.98000,0.99554,0.00034,0.00050,0.00340,0.00022
36.01000,1.98000,0.99532,0.00029,0.00055,0.00361,0.00024
36.21000,1.98000,0.99518,0.00031,0.00086,0.00326,0.00039
36.41000,1.98000,0.99952,0.00021,0.00010,0.00015,0.00002
36.61000,1.98000,0.99706,0.00094,0.00057,0.00110,0.00034
36.81000,1.98000,0.99904,0.00057,0.00018,0.00015,0.00005
37.01000,1.98000,0.99863,0.00090,0.00039,0.00004,0.00003
37.21000,1.98000,0.99468,0.00459,0.00037,0.00016,0.00020
37.41000,1.98000,0.97018,0.02673,0.00158,0.00080,0.00071
37.61000,1.98000,0.96182,0.03572,0.00128,0.00072,0.00045
37.81000,1.98000,0.83779,0.15891,0.00102,0.00142,0.00086
38.01000,1.98000,0.88450,0.11256,0.00093,0.00128,0.00073
38.21000,1.98000,0.85218,0.14576,0.00066,0.00105,0.00035
38.41000,1.98000,0.99423,0.00505,0.00062,0.00005,0.00004
38.61000,1.98000,0.99122,0.00760,0.00068,0.00043,0.00007
38.81000,1.98000,0.99424,0.00371,0.00091,0.00099,0.00016
39.01000,1.98000,0.99507,0.00282,0.00053,0.00148,0.00010
39.21000,1.98000,0.99349,0.00166,0.00113,0.00349,0.00023
39.41000,1.98000,0.99433,0.00134,0.00076,0.00326,0.00031
39.61000,1.98000,0.99550,0.00085,0.00048,0.00285,0.00031
39.81000,1.98000,0.99703,0.00059,0.00032,0.00180,0.00026
40.01000,1.98000,0.99902,0.00069,0.00006,0.00018,0.00005
40.21000,1.98000,0.99777,0.00189,0.00011,0.00014,0.00008
40.41000,1.98000,0.99771,0.00224,0.00002,0.00001,0.00001
40.61000,1.98000,0.99549,0.00442,0.00007,0.00001,0.00001
40.81000,1.98000,0.99211,0.00783,0.00004,0.00000,0.00002
41.01000,1.98000,0.93430,0.06545,0.00005,0.00005,0.00015
41.21000,1.98000,0.80746,0.19183,0.00011,0.00022,0.00037
41.41000,1.98000,0.77850,0.22102,0.00011,0.00015,0.00022
41.61000,1.98000,0.76334,0.23595,0.00014,0.00024,0.00033
41.81000,1.98000,0.89930,0.10037,0.00017,0.00007,0.00010
42.01000,1.98000,0.98952,0.01015,0.00025,0.00004,0.00005
42.21000,1.98000,0.99037,0.00890,0.00038,0.00025,0.00011
42.41000,1.98000,0.99499,0.00318,0.00044,0.00125,0.00015
42.61000,1.98000,0.99536,0.00261,0.00042,0.00148,0.00013
42.81000,1.98000,0.99770,0.00087,0.00046,0.00092,0.00006
43.01000,1.98000,0.99507,0.00062,0.00113,0.00297,0.00022
43.21000,1.98000,0.99534,0.00049,0.00074,0.00318,0.00025
43.41000,1.98000,0.99635,0.00048,0.00067,0.00238,0.00013
43.61000,1.98000,0.99408,0.00062,0.00115,0.00399,0.00015
43.81000,1.98000,0.99092,0.00111,0.00196,0.00582,0.00018
44.01000,1.98000,0.99290,0.00105,0.00126,0.00465,0.00014
44.21000,1.98000,0.99783,0.00091,0.00048,0.00073,0.00005
44.41000,1.98000,0.99603,0.00306,0.00048,0.00039,0.00005
44.61000,1.98000,0.99420,0.00566,0.00010,0.00004,0.00001
44.81000,1.98000,0.99696,0.00283,0.00021,0.00000,0.00000
45.01000,1.98000,0.94123,0.05774,0.00064,0.00022,0.00016
45.21000,1.98000,0.83828,0.15993,0.00082,0.00074,0.00024
45.41000,1.98000,0.77272,0.22541,0.00108,0.00051,0.00028
45.61000,1.98000,0.81464,0.18410,0.00059,0.00047,0.00020
45.81000,1.98000,0.81670,0.18235,0.00039,0.00033,0.00023
46.01000,1.98000,0.88974,0.10926,0.00041,0.00040,0.00019
46.21000,1.98000,0.99072,0.00883,0.00039,0.00004,0.00003
46.41000,1.98000,0.98911,0.00925,0.00082,0.00068,0.00015
46.61000,1.98000,0.99599,0.00202,0.00075,0.00108,0.00016
46.81000,1.98000,0.99724,0.00119,0.00055,0.00096,0.00006
47.01000,1.98000,0.99609,0.00113,0.00051,0.00218,0.00008
47.21000,1.98000,0.99683,0.00064,0.00047,0.00194,0.00012
47.41000,1.98000,0.99636,0.00053,0.00046,0.00243,0.00021
47.61000,1.98000,0.99650,0.00040,0.00045,0.00237,0.00028
47.81000,1.98000,0.99671,0.00039,0.00046,0.00215,0.00028
48.01000,1.98000,0.99665,0.00037,0.00047,0.00223,0.00029
48.21000,1.98000,0.99659,0.00038,0.00046,0.00224,0.00033
48.41000,1.98000,0.99956,0.00023,0.00010,0.00008,0.00003
48.61000,1.98000,0.99770,0.00157,0.00028,0.00030,0.00015
48.81000,1.98000,0.99717,0.00228,0.00029,0.00009,0.00016
49.01000,1.98000,0.99318,0.00603,0.00055,0.00006,0.00019
49.21000,1.98000,0.99399,0.00559,0.00032,0.00001,0.00009
49.41000,1.98000,0.95225,0.04635,0.00051,0.00019,0.00070
49.61000,1.98000,0.71957,0.27835,0.00075,0.00046,0.00087
49.81000,1.98000,0.62849,0.36990,0.00065,0.00030,0.00067
50.01000,1.98000,0.54595,0.45261,0.00047,0.00029,0.00067
50.21000,1.98000,0.80902,0.18980,0.00056,0.00022,0.00041
50.41000,1.98000,0.97974,0.02002,0.00019,0.00001,0.00004
50.61000,1.98000,0.98449,0.01474,0.00037,0.00026,0.00015
50.81000,1.98000,0.99227,0.00683,0.00027,0.00042,0.00022
51.01000,1.98000,0.99562,0.00350,0.00011,0.00060,0.00017
51.21000,1.98000,0.99726,0.00246,0.00007,0.00016,0.00006
51.41000,1.98000,0.99828,0.00129,0.00008,0.00026,0.00010
51.61000,1.98000,0.99662,0.00259,0.00007,0.00042,0.00030
51.81000,1.98000,0.99657,0.00284,0.00004,0.00024,0.00032
52.01000,1.98000,0.99271,0.00691,0.00009,0.00006,0.00024
52.21000,1.98000,0.97846,0.02137,0.00004,0.00002,0.00011
52.41000,1.98000,0.98080,0.01914,0.00002,0.00000,0.00003
52.61000,1.98000,0.96853,0.03142,0.00004,0.00000,0.00001
52.81000,1.98000,0.92380,0.07615,0.00003,0.00000,0.00002
53.01000,1.98000,0.63263,0.36729,0.00003,0.00000,0.00005
53.21000,1.98000,0.40583,0.59409,0.00004,0.00000,0.00004
53.41000,1.98000,0.64302,0.35687,0.00009,0.00000,0.00003
53.61000,1.98000,0.55240,0.44736,0.00020,0.00001,0.00003
53.81000,1.98000,0.94898,0.05072,0.00027,0.00000,0.00002
54.01000,1.98000,0.95880,0.04085,0.00024,0.00005,0.00006
54.21000,1.98000,0.97575,0.02245,0.00106,0.00049,0.00026
54.41000,1.98000,0.99146,0.00707,0.00063,0.00068,0.00015
54.61000,1.98000,0.99356,0.00436,0.00060,0.00129,0.00018
54.81000,1.98000,0.99737,0.00170,0.00055,0.00032,0.00005
55.01000,1.98000,0.99749,0.00138,0.00061,0.00044,0.00007
55.21000,1.98000,0.99562,0.00367,0.00045,0.00018,0.00007
55.41000,1.98000,0.99706,0.00273,0.00015,0.00004,0.00002
55.61000,1.98000,0.99557,0.00405,0.00036,0.00000,0.00002
55.81000,1.98000,0.98911,0.01060,0.00026,0.00000,0.00003
56.01000,1.98000,0.92249,0.07694,0.00027,0.00004,0.00026
56.21000,1.98000,0.86125,0.13822,0.00027,0.00005,0.00020
56.41000,1.98000,0.85687,0.14215,0.00048,0.00008,0.00041
56.61000,1.98000,0.80542,0.19378,0.00041,0.00007,0.00032
56.81000,1.98000,0.86458,0.13416,0.00093,0.00003,0.00029
57.01000,1.98000,0.97918,0.02034,0.00041,0.00001,0.00007
57.21000,1.98000,0.98936,0.00745,0.00241,0.00019,0.00059
57.41000,1.98000,0.98861,0.00821,0.00159,0.00071,0.00087
57.61000,1.98000,0.99061,0.00527,0.00143,0.00194,0.00076
57.81000,1.98000,0.99448,0.00272,0.00140,0.00094,0.00045
58.01000,1.98000,0.98710,0.00173,0.00490,0.00491,0.00135
58.21000,1.98000,0.99116,0.00124,0.00376,0.00247,0.00137
58.41000,1.98000,0.99076,0.00099,0.00405,0.00325,0.00095
58.61000,1.98000,0.99570,0.00033,0.00154,0.00190,0.00052
58.81000,1.98000,0.99782,0.00027,0.00091,0.00083,0.00016
59.01000,1.98000,0.99786,0.00054,0.00046,0.00076,0.00038
59.21000,1.98000,0.99553,0.00390,0.00038,0.00010,0.00010
59.41000,1.98000,0.99731,0.00238,0.00023,0.00003,0.00005
59.61000,1.98000,0.99196,0.00763,0.00036,0.00001,0.00004
59.81000,1.98000,0.99350,0.00628,0.00019,0.00000,0.00002
60.01000,1.98000,0.87368,0.12590,0.00017,0.00002,0.00022
60.21000,1.98000,0.78179,0.21756,0.00045,0.00002,0.00018
60.41000,1.98000,0.54130,0.45786,0.00047,0.00004,0.00034
60.61000,1.98000,0.43239,0.56684,0.00042,0.00005,0.00030
60.81000,1.98000,0.82438,0.17485,0.00066,0.00002,0.00009
61.01000,1.98000,0.93092,0.06892,0.00012,0.00001,0.00003
61.21000,1.98000,0.77659,0.21948,0.00227,0.00054,0.00112
61.41000,1.98000,0.87064,0.12361,0.00262,0.00130,0.00183
61.61000,1.98000,0.85642,0.14066,0.00143,0.00076,0.00073
61.81000,1.98000,0.92102,0.07505,0.00275,0.00049,0.00069
62.01000,1.98000,0.85750,0.12366,0.00794,0.00779,0.00311
62.21000,1.98000,0.82462,0.15482,0.00700,0.00990,0.00366
62.41000,1.98000,0.83041,0.14040,0.01279,0.01068,0.00572
62.61000,1.98000,0.85960,0.11040,0.01020,0.01057,0.00923
62.81000,1.98000,0.87619,0.09442,0.01289,0.00683,0.00967
63.01000,1.98000,0.94902,0.02763,0.01154,0.00601,0.00580
63.21000,1.98000,0.99218,0.00553,0.00154,0.00021,0.00053
63.41000,1.98000,0.97854,0.01422,0.00223,0.00177,0.00324
63.61000,1.98000,0.97892,0.01893,0.00061,0.00069,0.00085
63.81000,1.98000,0.96973,0.02966,0.00028,0.00013,0.00020
64.01000,1.98000,0.96521,0.03423,0.00037,0.00002,0.00016
64.21000,1.98000,0.85046,0.14762,0.00032,0.00042,0.00118
64.41000,1.98000,0.62996,0.36883,0.00023,0.00022,0.00076
64.61000,1.98000,0.32822,0.67009,0.00017,0.00064,0.00088
64.81000,1.98000,0.23964,0.75926,0.00011,0.00026,0.00072
65.01000,1.98000,0.32993,0.66885,0.00010,0.00037,0.00075
65.21000,1.98000,0.89192,0.10786,0.00017,0.00000,0.00004
65.41000,1.98000,0.61814,0.38151,0.00015,0.00009,0.00011
65.61000,1.98000,0.53066,0.46849,0.00051,0.00021,0.00013
65.81000,1.98000,0.54262,0.45601,0.00035,0.00081,0.00021
66.01000,1.98000,0.59066,0.40807,0.00022,0.00091,0.00015
66.21000,1.98000,0.58692,0.41143,0.00028,0.00109,0.00027
66.41000,1.98000,0.55563,0.43553,0.00099,0.00665,0.00119
66.61000,1.98000,0.52336,0.47530,0.00040,0.00065,0.00029
66.81000,1.98000,0.66175,0.33729,0.00032,0.00035,0.00029
67.01000,1.98000,0.68443,0.31503,0.00019,0.00017,0.00019
67.21000,1.98000,0.89089,0.10852,0.00025,0.00016,0.00019
67.41000,1.98000,0.55136,0.44657,0.00021,0.00108,0.00078
67.61000,1.98000,0.61963,0.37625,0.00026,0.00217,0.00169
67.81000,1.98000,0.71008,0.28714,0.00017,0.00108,0.00154
68.01000,1.98000,0.83647,0.16137,0.00067,0.00034,0.00115
68.21000,1.98000,0.82048,0.17471,0.00063,0.00123,0.00295
68.41000,1.98000,0.86967,0.12456,0.00126,0.00185,0.00266
68.61000,1.98000,0.94377,0.04687,0.00053,0.00572,0.00311
68.81000,1.98000,0.95313,0.03170,0.00162,0.01061,0.00295
69.01000,1.98000,0.98907,0.00320,0.00150,0.00477,0.00146
69.21000,1.98000,0.98552,0.00803,0.00164,0.00313,0.00169
69.41000,1.98000,0.99659,0.00161,0.00054,0.00078,0.00047
69.61000,1.98000,0.99404,0.00130,0.00156,0.00185,0.00126
69.81000,1.98000,0.99623,0.00053,0.00085,0.00164,0.00075
70.01000,1.98000,0.99633,0.00036,0.00091,0.00179,0.00061
70.21000,1.98000,0.99936,0.00027,0.00012,0.00018,0.00007
70.41000,1.98000,0.99896,0.00029,0.00011,0.00037,0.00027
70.61000,1.98000,0.99821,0.00168,0.00004,0.00003,0.00004
70.81000,1.98000,0.99688,0.00293,0.00006,0.00004,0.00008
71.01000,1.98000,0.98701,0.01292,0.00003,0.00001,0.00003
71.21000,1.98000,0.97940,0.02047,0.00005,0.00003,0.00006
71.41000,1.98000,0.90846,0.09144,0.00003,0.00001,0.00006
71.61000,1.98000,0.72897,0.27065,0.00005,0.00008,0.00025
71.81000,1.98000,0.40351,0.59629,0.00002,0.00004,0.00013
72.01000,1.98000,0.37980,0.61991,0.00003,0.00010,0.00016
72.21000,1.98000,0.74513,0.25477,0.00004,0.00002,0.00003
72.41000,1.98000,0.86788,0.13199,0.00004,0.00004,0.00004
72.61000,1.98000,0.88917,0.10936,0.00027,0.00085,0.00034
72.81000,1.98000,0.93503,0.06295,0.00026,0.00144,0.00031
73.01000,1.98000,0.98079,0.01821,0.00021,0.00065,0.00015
73.21000,1.98000,0.98914,0.00976,0.00024,0.00076,0.00011
73.41000,1.98000,0.99496,0.00388,0.00028,0.00081,0.00007
73.61000,1.98000,0.99517,0.00219,0.00040,0.00212,0.00013
73.81000,1.98000,0.99491,0.00130,0.00052,0.00308,0.00020
74.01000,1.98000,0.99481,0.00106,0.00069,0.00315,0.00030
74.21000,1.98000,0.99589,0.00054,0.00050,0.00277,0.00030
74.41000,1.98000,0.99516,0.00060,0.00068,0.00317,0.00039
74.61000,1.98000,0.99581,0.00051,0.00065,0.00276,0.00027
74.81000,1.98000,0.99933,0.00024,0.00016,0.00023,0.00004
75.01000,1.98000,0.99770,0.00147,0.00039,0.00033,0.00012
75.21000,1.98000,0.99691,0.00294,0.00009,0.00004,0.00002
75.41000,1.98000,0.99281,0.00640,0.00049,0.00016,0.00014
75.61000,1.98000,0.97060,0.02894,0.00035,0.00005,0.00006
75.81000,1.98000,0.96290,0.03654,0.00037,0.00007,0.00012
76.01000,1.98000,0.80687,0.19286,0.00010,0.00007,0.00009
76.21000,1.98000,0.45688,0.54079,0.00026,0.00123,0.00084
76.41000,1.98000,0.34717,0.65151,0.00016,0.00082,0.00034
76.61000,1.98000,0.49390,0.50432,0.00020,0.00097,0.00061
76.81000,1.98000,0.83318,0.16647,0.00014,0.00012,0.00008
77.01000,1.98000,0.92436,0.07399,0.00016,0.00115,0.00033
77.21000,1.98000,0.87263,0.11611,0.00041,0.00951,0.00134
77.41000,1.98000,0.92815,0.06368,0.00011,0.00748,0.00058
77.61000,1.98000,0.97412,0.01911,0.00012,0.00608,0.00057
77.81000,1.98000,0.98617,0.00977,0.00014,0.00370,0.00022
78.01000,1.98000,0.99391,0.00268,0.00053,0.00267,0.00020
78.21000,1.98000,0.99186,0.00236,0.00043,0.00497,0.00038
78.41000,1.98000,0.98408,0.00415,0.00110,0.00935,0.00133
78.61000,1.98000,0.98981,0.00265,0.00080,0.00599,0.00074
78.81000,1.98000,0.98431,0.00355,0.00188,0.00912,0.00114
79.01000,1.98000,0.99077,0.00166,0.00092,0.00602,0.00063
