Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99884,0.00042,0.00015,0.00028,0.00032
10.21000,1.98000,0.99437,0.00413,0.00020,0.00058,0.00072
10.41000,1.98000,0.99674,0.00306,0.00010,0.00003,0.00007
10.61000,1.98000,0.94651,0.04868,0.00052,0.00257,0.00173
10.81000,1.98000,0.95571,0.04170,0.00021,0.00136,0.00103
11.01000,1.98000,0.93359,0.06040,0.00053,0.00344,0.00203
11.21000,1.98000,0.96178,0.03569,0.00021,0.00128,0.00104
11.41000,1.98000,0.95255,0.04337,0.00028,0.00231,0.00149
11.61000,1.98000,0.98515,0.01467,0.00004,0.00005,0.00009
11.81000,1.98000,0.98967,0.00954,0.00018,0.00016,0.00045
12.01000,1.98000,0.99638,0.00336,0.00013,0.00004,0.00009
12.21000,1.98000,0.99345,0.00378,0.00117,0.00038,0.00122
12.41000,1.98000,0.98506,0.01170,0.00053,0.00134,0.00137
12.61000,1.98000,0.94700,0.03893,0.00343,0.00612,0.00452
12.81000,1.98000,0.95850,0.03053,0.00242,0.00452,0.00403
13.01000,1.98000,0.94304,0.03881,0.00401,0.00803,0.00611
13.21000,1.98000,0.93447,0.04493,0.00486,0.00806,0.00769
13.41000,1.98000,0.93592,0.04493,0.00567,0.00736,0.00612
13.61000,1.98000,0.99638,0.00154,0.00180,0.00007,0.00021
13.81000,1.98000,0.99822,0.00127,0.00037,0.00009,0.00004
14.01000,1.98000,0.99937,0.00054,0.00009,0.00000,0.00000
14.21000,1.98000,0.95195,0.04391,0.00027,0.00283,0.00105
14.41000,1.98000,0.93588,0.06041,0.00021,0.00274,0.00077
14.61000,1.98000,0.89622,0.09605,0.00032,0.00476,0.00264
14.81000,1.98000,0.91264,0.08210,0.00016,0.00401,0.00109
15.01000,1.98000,0.90480,0.08966,0.00018,0.00369,0.00167
15.21000,1.98000,0.83892,0.15746,0.00009,0.00319,0.00035
15.41000,1.98000,0.91561,0.08278,0.00010,0.00134,0.00016
15.61000,1.98000,0.98423,0.01568,0.00002,0.00005,0.00001
15.81000,1.98000,0.98420,0.01431,0.00005,0.00129,0.00015
16.01000,1.98000,0.98998,0.00990,0.00002,0.00008,0.00002
16.21000,1.98000,0.89793,0.09726,0.00017,0.00437,0.00027
16.41000,1.98000,0.83419,0.16109,0.00014,0.00421,0.00038
16.61000,1.98000,0.83559,0.15761,0.00019,0.00625,0.00036
16.81000,1.98000,0.77818,0.21457,0.00021,0.00649,0.00054
17.01000,1.98000,0.88693,0.10859,0.00017,0.00407,0.00024
17.21000,1.98000,0.94626,0.05319,0.00006,0.00038,0.00011
17.41000,1.98000,0.90064,0.09742,0.00011,0.00134,0.00049
17.61000,1.98000,0.96412,0.03537,0.00005,0.00033,0.00014
17.81000,1.98000,0.99612,0.00385,0.00001,0.00002,0.00001
18.01000,1.98000,0.91674,0.07776,0.00041,0.00469,0.00040
18.21000,1.98000,0.81891,0.15483,0.00015,0.02307,0.00305
18.41000,1.98000,0.78664,0.16749,0.00052,0.03459,0.01076
18.61000,1.98000,0.80482,0.16322,0.00027,0.02622,0.00547
18.81000,1.98000,0.87449,0.10770,0.00016,0.01182,0.00584
19.01000,1.98000,0.91567,0.08211,0.00004,0.00129,0.00089
19.21000,1.98000,0.98731,0.00977,0.00035,0.00103,0.00155
19.41000,1.98000,0.95875,0.02523,0.00046,0.01457,0.00100
19.61000,1.98000,0.88139,0.03449,0.00273,0.07643,0.00496
19.81000,1.98000,0.96707,0.01530,0.00282,0.01372,0.00110
20.01000,1.98000,0.94430,0.01328,0.00188,0.03744,0.00310
20.21000,1.98000,0.97834,0.01499,0.00049,0.00505,0.00113
20.41000,1.98000,0.95228,0.02141,0.00074,0.01847,0.00710
20.61000,1.98000,0.96752,0.03068,0.00081,0.00056,0.00043
20.81000,1.98000,0.93573,0.04157,0.00247,0.01742,0.00280
21.01000,1.98000,0.96411,0.02001,0.00467,0.01036,0.00085
21.21000,1.98000,0.97129,0.01798,0.00276,0.00782,0.00016
21.41000,1.98000,0.93557,0.05143,0.00088,0.01018,0.00193
21.61000,1.98000,0.98305,0.01673,0.00007,0.00007,0.00007
21.81000,1.98000,0.90206,0.09514,0.00027,0.00125,0.00128
22.01000,1.98000,0.97804,0.02193,0.00002,0.00000,0.00001
22.21000,1.98000,0.94438,0.05304,0.00103,0.00145,0.00010
22.41000,1.98000,0.93751,0.06204,0.00020,0.00024,0.00001
22.61000,1.98000,0.96801,0.02734,0.00146,0.00312,0.00007
22.81000,1.98000,0.90426,0.09557,0.00006,0.00008,0.00002
23.01000,1.98000,0.93311,0.06654,0.00017,0.00010,0.00008
23.21000,1.98000,0.97542,0.02456,0.00001,0.00000,0.00000
23.41000,1.98000,0.75474,0.24465,0.00039,0.00021,0.00001
23.61000,1.98000,0.90990,0.08986,0.00024,0.00001,0.00000
23.81000,1.98000,0.97122,0.02821,0.00041,0.00014,0.00000
24.01000,1.98000,0.94964,0.05016,0.00017,0.00002,0.00001
24.21000,1.98000,0.87751,0.12214,0.00024,0.00007,0.00005
24.41000,1.98000,0.95451,0.04545,0.00003,0.00000,0.00000
24.61000,1.98000,0.58739,0.41246,0.00009,0.00003,0.00002
24.81000,1.98000,0.89139,0.10849,0.00011,0.00001,0.00000
25.01000,1.98000,0.94278,0.05700,0.00013,0.00008,0.00001
25.21000,1.98000,0.89745,0.10230,0.00009,0.00012,0.00004
25.41000,1.98000,0.96442,0.03549,0.00003,0.00002,0.00004
25.61000,1.98000,0.77759,0.22146,0.00048,0.00042,0.00005
25.81000,1.98000,0.78882,0.21082,0.00029,0.00006,0.00002
26.01000,1.98000,0.94838,0.05124,0.00035,0.00003,0.00000
26.21000,1.98000,0.98260,0.01690,0.00030,0.00020,0.00001
26.41000,1.98000,0.98792,0.01084,0.00106,0.00018,0.00001
26.61000,1.98000,0.99473,0.00493,0.00018,0.00013,0.00003
26.81000,1.98000,0.98746,0.01226,0.00021,0.00006,0.00002
27.01000,1.98000,0.92161,0.07633,0.00052,0.00126,0.00027
27.21000,1.98000,0.97823,0.02102,0.00058,0.00016,0.00002
27.41000,1.98000,0.97840,0.01987,0.00152,0.00019,0.00002
27.61000,1.98000,0.99026,0.00908,0.00023,0.00042,0.00002
27.81000,1.98000,0.88889,0.09867,0.00129,0.00856,0.00259
28.01000,1.98000,0.92876,0.05811,0.00073,0.00994,0.00246
28.21000,1.98000,0.88110,0.09827,0.00098,0.01327,0.00639
28.41000,1.98000,0.94429,0.04512,0.00046,0.00794,0.00219
28.61000,1.98000,0.98399,0.01433,0.00032,0.00079,0.00057
28.81000,1.98000,0.99905,0.00086,0.00006,0.00002,0.00002
29.01000,1.98000,0.99646,0.00275,0.00031,0.00034,0.00014
29.21000,1.98000,0.93554,0.06208,0.00033,0.00144,0.00061
29.41000,1.98000,0.94195,0.05284,0.00054,0.00342,0.00125
29.61000,1.98000,0.92402,0.07011,0.00046,0.00326,0.00216
29.81000,1.98000,0.95700,0.03796,0.00039,0.00331,0.00135
30.01000,1.98000,0.94014,0.05526,0.00035,0.00286,0.00139
30.21000,1.98000,0.96488,0.03244,0.00020,0.00181,0.00066
30.41000,1.98000,0.97863,0.02114,0.00007,0.00007,0.00009
30.61000,1.98000,0.98127,0.01824,0.00011,0.00016,0.00021
30.81000,1.98000,0.99879,0.00118,0.00003,0.00000,0.00001
31.01000,1.98000,0.94912,0.04688,0.00061,0.00294,0.00045
31.21000,1.98000,0.91973,0.07225,0.00034,0.00626,0.00143
31.41000,1.98000,0.90004,0.08196,0.00042,0.01449,0.00310
31.61000,1.98000,0.87649,0.10556,0.00072,0.01439,0.00285
31.81000,1.98000,0.89439,0.08659,0.00045,0.01619,0.00237
32.01000,1.98000,0.90391,0.08143,0.00061,0.01150,0.00256
32.21000,1.98000,0.94704,0.04969,0.00019,0.00263,0.00045
32.41000,1.98000,0.99268,0.00677,0.00016,0.00027,0.00013
32.61000,1.98000,0.99062,0.00928,0.00005,0.00005,0.00001
32.81000,1.98000,0.92795,0.06978,0.00080,0.00139,0.00008
33.01000,1.98000,0.92258,0.07355,0.00053,0.00312,0.00022
33.21000,1.98000,0.89890,0.09371,0.00121,0.00570,0.00048
33.41000,1.98000,0.88278,0.11179,0.00094,0.00418,0.00031
33.61000,1.98000,0.88257,0.11075,0.00087,0.00534,0.00047
33.81000,1.98000,0.91751,0.07915,0.00044,0.00263,0.00028
34.01000,1.98000,0.92010,0.07793,0.00030,0.00148,0.00019
34.21000,1.98000,0.99739,0.00250,0.00009,0.00002,0.00001
34.41000,1.98000,0.99237,0.00753,0.00003,0.00006,0.00000
34.61000,1.98000,0.97713,0.02072,0.00083,0.00121,0.00011
34.81000,1.98000,0.92143,0.05954,0.00077,0.01521,0.00305
35.01000,1.98000,0.93553,0.05435,0.00077,0.00741,0.00193
35.21000,1.98000,0.93442,0.04901,0.00069,0.01301,0.00287
35.41000,1.98000,0.94262,0.04893,0.00059,0.00588,0.00198
35.61000,1.98000,0.95967,0.03798,0.00022,0.00141,0.00072
35.81000,1.98000,0.83294,0.16290,0.00026,0.00276,0.00113
36.01000,1.98000,0.95333,0.04598,0.00022,0.00023,0.00025
36.21000,1.98000,0.83719,0.15548,0.00055,0.00611,0.00066
36.41000,1.98000,0.90432,0.08161,0.00173,0.01098,0.00136
36.61000,1.98000,0.89618,0.08965,0.00070,0.01074,0.00272
36.81000,1.98000,0.89702,0.08537,0.00076,0.01358,0.00327
37.01000,1.98000,0.91155,0.07735,0.00049,0.00785,0.00275
37.21000,1.98000,0.90530,0.08480,0.00045,0.00782,0.00163
37.41000,1.98000,0.93464,0.05912,0.00040,0.00443,0.00141
37.61000,1.98000,0.98887,0.01059,0.00025,0.00015,0.00013
37.81000,1.98000,0.97369,0.02616,0.00005,0.00006,0.00003
38.01000,1.98000,0.91993,0.07873,0.00035,0.00090,0.00009
38.21000,1.98000,0.88254,0.11412,0.00043,0.00233,0.00057
38.41000,1.98000,0.88767,0.10722,0.00043,0.00400,0.00067
38.61000,1.98000,0.91193,0.08524,0.00043,0.00197,0.00044
38.81000,1.98000,0.90491,0.08978,0.00050,0.00411,0.00069
39.01000,1.98000,0.89897,0.09726,0.00061,0.00261,0.00055
39.21000,1.98000,0.94453,0.05124,0.00038,0.00326,0.00059
39.41000,1.98000,0.99094,0.00822,0.00037,0.00038,0.00010
39.61000,1.98000,0.99848,0.00138,0.00004,0.00007,0.00003
39.81000,1.98000,0.99257,0.00522,0.00070,0.00119,0.00031
40.01000,1.98000,0.98968,0.00913,0.00019,0.00081,0.00019
40.21000,1.98000,0.98172,0.01506,0.00036,0.00256,0.00029
40.41000,1.98000,0.97048,0.02636,0.00048,0.00227,0.00042
40.61000,1.98000,0.97421,0.02119,0.00061,0.00348,0.00050
40.81000,1.98000,0.95184,0.04407,0.00066,0.00296,0.00048
41.01000,1.98000,0.95841,0.03564,0.00080,0.00474,0.00041
41.21000,1.98000,0.92599,0.06781,0.00122,0.00444,0.00054
41.41000,1.98000,0.97492,0.02061,0.00190,0.00239,0.00019
41.61000,1.98000,0.99179,0.00418,0.00181,0.00209,0.00014
41.81000,1.98000,0.97734,0.00467,0.00822,0.00889,0.00088
42.01000,1.98000,0.97643,0.00412,0.00504,0.01115,0.00326
42.21000,1.98000,0.97685,0.00596,0.00383,0.01026,0.00310
42.41000,1.98000,0.99129,0.00536,0.00107,0.00148,0.00080
42.61000,1.98000,0.98597,0.01202,0.00043,0.00096,0.00062
42.81000,1.98000,0.99021,0.00938,0.00014,0.00011,0.00015
43.01000,1.98000,0.94133,0.05545,0.00044,0.00188,0.00089
43.21000,1.98000,0.97445,0.02312,0.00044,0.00112,0.00087
43.41000,1.98000,0.97829,0.01974,0.00028,0.00134,0.00034
43.61000,1.98000,0.98180,0.01770,0.00009,0.00031,0.00010
43.81000,1.98000,0.97386,0.02562,0.00008,0.00036,0.00008
44.01000,1.98000,0.97388,0.02565,0.00010,0.00033,0.00003
44.21000,1.98000,0.96668,0.03247,0.00015,0.00066,0.00005
44.41000,1.98000,0.99648,0.00327,0.00018,0.00006,0.00001
44.61000,1.98000,0.99831,0.00102,0.00029,0.00035,0.00003
44.81000,1.98000,0.99844,0.00044,0.00059,0.00046,0.00006
45.01000,1.98000,0.99683,0.00100,0.00052,0.00151,0.00013
45.21000,1.98000,0.99633,0.00162,0.00075,0.00119,0.00011
45.41000,1.98000,0.99836,0.00122,0.00019,0.00015,0.00007
45.61000,1.98000,0.99417,0.00465,0.00040,0.00044,0.00034
45.81000,1.98000,0.97856,0.01639,0.00066,0.00358,0.00081
46.01000,1.98000,0.94452,0.04169,0.00150,0.00817,0.00412
46.21000,1.98000,0.97860,0.01346,0.00088,0.00546,0.00160
46.41000,1.98000,0.94310,0.03829,0.00242,0.01200,0.00418
46.61000,1.98000,0.97864,0.01302,0.00138,0.00530,0.00167
46.81000,1.98000,0.96950,0.02287,0.00137,0.00456,0.00170
47.01000,1.98000,0.95917,0.03049,0.00118,0.00736,0.00180
47.21000,1.98000,0.95232,0.04103,0.00132,0.00419,0.00115
47.41000,1.98000,0.99783,0.00149,0.00043,0.00020,0.00005
47.61000,1.98000,0.99707,0.00242,0.00030,0.00014,0.00006
47.81000,1.98000,0.99421,0.00464,0.00008,0.00073,0.00033
48.01000,1.98000,0.99051,0.00888,0.00010,0.00026,0.00025
48.21000,1.98000,0.94643,0.04957,0.00017,0.00277,0.00106
48.41000,1.98000,0.88941,0.10979,0.00015,0.00045,0.00019
48.61000,1.98000,0.80109,0.19838,0.00011,0.00029,0.00013
48.81000,1.98000,0.80721,0.19245,0.00012,0.00011,0.00011
49.01000,1.98000,0.91570,0.08390,0.00011,0.00022,0.00006
49.21000,1.98000,0.89809,0.10118,0.00036,0.00030,0.00006
49.41000,1.98000,0.97347,0.02610,0.00033,0.00009,0.00001
49.61000,1.98000,0.99434,0.00525,0.00038,0.00003,0.00000
49.81000,1.98000,0.99660,0.00307,0.00028,0.00005,0.00000
50.01000,1.98000,0.99547,0.00378,0.00061,0.00013,0.00001
50.21000,1.98000,0.99727,0.00208,0.00053,0.00011,0.00001
50.41000,1.98000,0.99915,0.00060,0.00021,0.00003,0.00000
50.61000,1.98000,0.99899,0.00070,0.00025,0.00004,0.00001
50.81000,1.98000,0.99962,0.00031,0.00007,0.00000,0.00000
51.01000,1.98000,0.95148,0.04687,0.00040,0.00122,0.00003
51.21000,1.98000,0.91481,0.08392,0.00037,0.00084,0.00006
51.41000,1.98000,0.89317,0.10465,0.00045,0.00163,0.00011
51.61000,1.98000,0.87099,0.12670,0.00066,0.00150,0.00014
51.81000,1.98000,0.88985,0.10579,0.00065,0.00337,0.00034
52.01000,1.98000,0.87954,0.11777,0.00060,0.00173,0.00036
52.21000,1.98000,0.92602,0.07058,0.00041,0.00263,0.00035
52.41000,1.98000,0.98437,0.01459,0.00055,0.00036,0.00013
52.61000,1.98000,0.99573,0.00176,0.00072,0.00155,0.00025
52.81000,1.98000,0.99538,0.00406,0.00024,0.00019,0.00013
53.01000,1.98000,0.99509,0.00381,0.00010,0.00047,0.00053
53.21000,1.98000,0.98052,0.01865,0.00010,0.00037,0.00036
53.41000,1.98000,0.90450,0.08751,0.00021,0.00558,0.00220
53.61000,1.98000,0.91912,0.07776,0.00016,0.00168,0.00128
53.81000,1.98000,0.91234,0.08545,0.00012,0.00172,0.00037
54.01000,1.98000,0.90824,0.08970,0.00019,0.00160,0.00028
54.21000,1.98000,0.84033,0.15717,0.00017,0.00197,0.00036
54.41000,1.98000,0.83718,0.16163,0.00011,0.00092,0.00015
54.61000,1.98000,0.82003,0.17853,0.00012,0.00128,0.00004
54.81000,1.98000,0.97671,0.02250,0.00031,0.00045,0.00003
55.01000,1.98000,0.99136,0.00787,0.00024,0.00052,0.00001
55.21000,1.98000,0.99702,0.00136,0.00118,0.00042,0.00001
55.41000,1.98000,0.99448,0.00446,0.00067,0.00039,0.00001
55.61000,1.98000,0.99439,0.00374,0.00108,0.00078,0.00001
55.81000,1.98000,0.99315,0.00469,0.00177,0.00036,0.00003
56.01000,1.98000,0.99138,0.00614,0.00195,0.00048,0.00004
56.21000,1.98000,0.98844,0.00450,0.00505,0.00187,0.00013
56.41000,1.98000,0.99134,0.00178,0.00572,0.00097,0.00018
56.61000,1.98000,0.99035,0.00249,0.00516,0.00154,0.00045
56.81000,1.98000,0.99079,0.00175,0.00532,0.00149,0.00065
57.01000,1.98000,0.99353,0.00211,0.00301,0.00097,0.00037
57.21000,1.98000,0.99873,0.00061,0.00051,0.00005,0.00010
57.41000,1.98000,0.99294,0.00409,0.00060,0.00082,0.00154
57.61000,1.98000,0.98448,0.00860,0.00303,0.00278,0.00110
57.81000,1.98000,0.95594,0.03084,0.00176,0.00940,0.00206
58.01000,1.98000,0.93203,0.05288,0.00154,0.00978,0.00378
58.21000,1.98000,0.93095,0.05172,0.00129,0.01362,0.00242
58.41000,1.98000,0.91128,0.07772,0.00104,0.00738,0.00258
58.61000,1.98000,0.89989,0.07985,0.00114,0.01722,0.00189
58.81000,1.98000,0.90014,0.08445,0.00155,0.01101,0.00285
59.01000,1.98000,0.94258,0.04044,0.00233,0.01361,0.00103
59.21000,1.98000,0.98804,0.00555,0.00355,0.00257,0.00029
59.41000,1.98000,0.99161,0.00205,0.00299,0.00313,0.00022
59.61000,1.98000,0.99765,0.00167,0.00023,0.00040,0.00005
59.81000,1.98000,0.99551,0.00317,0.00073,0.00038,0.00022
60.01000,1.98000,0.99802,0.00172,0.00021,0.00002,0.00003
60.21000,1.98000,0.93950,0.05679,0.00140,0.00181,0.00050
60.41000,1.98000,0.88999,0.10565,0.00132,0.00195,0.00110
60.61000,1.98000,0.89392,0.10234,0.00129,0.00162,0.00082
60.81000,1.98000,0.91207,0.08437,0.00124,0.00136,0.00096
61.01000,1.98000,0.96296,0.03463,0.00071,0.00087,0.00084
61.21000,1.98000,0.84412,0.15014,0.00149,0.00278,0.00148
61.41000,1.98000,0.90308,0.09520,0.00043,0.00070,0.00059
61.61000,1.98000,0.98762,0.01078,0.00086,0.00047,0.00026
61.81000,1.98000,0.99938,0.00059,0.00002,0.00000,0.00000
62.01000,1.98000,0.99381,0.00561,0.00033,0.00015,0.00010
62.21000,1.98000,0.99912,0.00086,0.00001,0.00000,0.00000
62.41000,1.98000,0.95581,0.04237,0.00023,0.00137,0.00023
62.61000,1.98000,0.95544,0.04312,0.00015,0.00112,0.00017
62.81000,1.98000,0.93879,0.05905,0.00021,0.00168,0.00028
63.01000,1.98000,0.89423,0.10293,0.00022,0.00232,0.00030
63.21000,1.98000,0.94659,0.05084,0.00022,0.00199,0.00035
63.41000,1.98000,0.92352,0.07195,0.00077,0.00303,0.00072
63.61000,1.98000,0.97055,0.02729,0.00044,0.00129,0.00043
63.81000,1.98000,0.99402,0.00503,0.00062,0.00022,0.00011
64.01000,1.98000,0.99954,0.00040,0.00004,0.00001,0.00000
64.21000,1.98000,0.99297,0.00683,0.00012,0.00003,0.00005
64.41000,1.98000,0.99743,0.00230,0.00016,0.00003,0.00008
64.61000,1.98000,0.87032,0.12031,0.00094,0.00590,0.00253
64.81000,1.98000,0.92309,0.07410,0.00052,0.00145,0.00084
65.01000,1.98000,0.90539,0.08791,0.00054,0.00396,0.00221
65.21000,1.98000,0.90823,0.08856,0.00060,0.00169,0.00093
65.41000,1.98000,0.91192,0.08191,0.00042,0.00360,0.00215
65.61000,1.98000,0.92669,0.06950,0.00080,0.00189,0.00112
65.81000,1.98000,0.94156,0.05385,0.00039,0.00266,0.00153
66.01000,1.98000,0.99944,0.00051,0.00005,0.00000,0.00000
66.21000,1.98000,0.99525,0.00427,0.00008,0.00014,0.00025
66.41000,1.98000,0.99759,0.00231,0.00003,0.00005,0.00003
66.61000,1.98000,0.95169,0.04359,0.00023,0.00348,0.00102
66.81000,1.98000,0.83484,0.14871,0.00037,0.01443,0.00166
67.01000,1.98000,0.87245,0.11590,0.00050,0.00957,0.00157
67.21000,1.98000,0.85043,0.12940,0.00049,0.01822,0.00145
67.41000,1.98000,0.79608,0.19160,0.00069,0.01037,0.00126
67.61000,1.98000,0.68154,0.30203,0.00068,0.01519,0.00056
67.81000,1.98000,0.90516,0.09252,0.00073,0.00152,0.00006
68.01000,1.98000,0.96156,0.03687,0.00084,0.00071,0.00002
68.21000,1.98000,0.95213,0.03312,0.00528,0.00917,0.00029
68.41000,1.98000,0.97368,0.01750,0.00327,0.00547,0.00008
68.61000,1.98000,0.98570,0.01013,0.00189,0.00211,0.00017
68.81000,1.98000,0.99590,0.00332,0.00067,0.00010,0.00002
69.01000,1.98000,0.94595,0.05285,0.00077,0.00030,0.00013
69.21000,1.98000,0.92410,0.07421,0.00072,0.00090,0.00007
69.41000,1.98000,0.81295,0.18490,0.00093,0.00116,0.00007
69.61000,1.98000,0.83847,0.15680,0.00114,0.00330,0.00029
69.81000,1.98000,0.80189,0.19358,0.00096,0.00327,0.00031
70.01000,1.98000,0.89215,0.10085,0.00125,0.00542,0.00032
70.21000,1.98000,0.89490,0.10219,0.00073,0.00197,0.00021
70.41000,1.98000,0.87883,0.11351,0.00139,0.00566,0.00061
70.61000,1.98000,0.98709,0.01173,0.00072,0.00043,0.00004
70.81000,1.98000,0.99722,0.00225,0.00028,0.00020,0.00005
71.01000,1.98000,0.99924,0.00043,0.00032,0.00001,0.00001
71.21000,1.98000,0.95071,0.04480,0.00111,0.00299,0.00039
71.41000,1.98000,0.94736,0.04561,0.00193,0.00449,0.00060
71.61000,1.98000,0.96079,0.03442,0.00152,0.00262,0.00064
71.81000,1.98000,0.95818,0.03492,0.00177,0.00447,0.00067
72.01000,1.98000,0.95613,0.03834,0.00122,0.00353,0.00078
72.21000,1.98000,0.97012,0.02545,0.00107,0.00285,0.00051
72.41000,1.98000,0.97012,0.02676,0.00078,0.00188,0.00044
72.61000,1.98000,0.99517,0.00468,0.00011,0.00003,0.00002
72.81000,1.98000,0.98576,0.01247,0.00144,0.00033,0.00000
73.01000,1.98000,0.97294,0.01689,0.00931,0.00083,0.00003
73.21000,1.98000,0.96613,0.01726,0.00939,0.00699,0.00023
73.41000,1.98000,0.94513,0.03730,0.01203,0.00527,0.00027
73.61000,1.98000,0.96358,0.02193,0.00857,0.00573,0.00019
73.81000,1.98000,0.92542,0.05191,0.01567,0.00667,0.00033
74.01000,1.98000,0.94945,0.03183,0.01160,0.00687,0.00025
74.21000,1.98000,0.91099,0.06806,0.01417,0.00648,0.00029
74.41000,1.98000,0.99585,0.00226,0.00181,0.00007,0.00001
74.61000,1.98000,0.97075,0.00572,0.01952,0.00399,0.00002
74.81000,1.98000,0.98573,0.00213,0.01198,0.00017,0.00000
75.01000,1.98000,0.97902,0.01561,0.00424,0.00105,0.00008
75.21000,1.98000,0.97817,0.01722,0.00306,0.00145,0.00010
75.41000,1.98000,0.98439,0.01299,0.00152,0.00096,0.00014
75.61000,1.98000,0.98607,0.01131,0.00136,0.00116,0.00011
75.81000,1.98000,0.98342,0.01341,0.00182,0.00119,0.00016
76.01000,1.98000,0.98710,0.00966,0.00191,0.00119,0.00014
76.21000,1.98000,0.99633,0.00221,0.00116,0.00025,0.00005
76.41000,1.98000,0.99969,0.00013,0.00017,0.00000,0.00000
76.61000,1.98000,0.99949,0.00037,0.00013,0.00001,0.00000
76.81000,1.98000,0.97513,0.02074,0.00050,0.00313,0.00051
77.01000,1.98000,0.96074,0.03136,0.00076,0.00674,0.00040
77.21000,1.98000,0.94655,0.04438,0.00081,0.00768,0.00058
77.41000,1.98000,0.93469,0.05099,0.00157,0.01225,0.00050
77.61000,1.98000,0.93983,0.04673,0.00134,0.01132,0.00078
77.81000,1.98000,0.93850,0.04806,0.00173,0.01122,0.00049
78.01000,1.98000,0.94190,0.04478,0.00143,0.01098,0.00092
78.21000,1.98000,0.99439,0.00473,0.00039,0.00046,0.00003
78.41000,1.98000,0.99952,0.00031,0.00008,0.00008,0.00001
78.61000,1.98000,0.99931,0.00048,0.00020,0.00001,0.00000
78.81000,1.98000,0.94824,0.04533,0.00086,0.00404,0.00153
79.01000,1.98000,0.90104,0.08896,0.00111,0.00684,0.00205
