Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.21000,1.98000,0.99919,0.00007,0.00066,0.00001,0.00008
15.41000,1.98000,0.99898,0.00006,0.00095,0.00000,0.00001
15.61000,1.98000,0.99929,0.00006,0.00062,0.00000,0.00003
15.81000,1.98000,0.99912,0.00003,0.00081,0.00001,0.00002
16.01000,1.98000,0.99745,0.00007,0.00229,0.00004,0.00015
16.21000,1.98000,0.99539,0.00003,0.00412,0.00019,0.00026
16.41000,1.98000,0.99419,0.00002,0.00529,0.00020,0.00031
16.61000,1.98000,0.99321,0.00011,0.00422,0.00126,0.00120
16.81000,1.98000,0.99604,0.00008,0.00326,0.00022,0.00039
17.01000,1.98000,0.99620,0.00003,0.00231,0.00079,0.00066
17.21000,1.98000,0.99710,0.00001,0.00259,0.00010,0.00019
17.41000,1.98000,0.99804,0.00002,0.00091,0.00055,0.00048
17.61000,1.98000,0.99888,0.00001,0.00086,0.00002,0.00022
17.81000,1.98000,0.99883,0.00014,0.00084,0.00003,0.00017
18.01000,1.98000,0.99897,0.00002,0.00063,0.00004,0.00034
18.21000,1.98000,0.99841,0.00052,0.00088,0.00003,0.00017
18.41000,1.98000,0.99974,0.00002,0.00016,0.00000,0.00008
18.61000,1.98000,0.99842,0.00036,0.00064,0.00007,0.00051
18.81000,1.98000,0.99958,0.00004,0.00026,0.00002,0.00010
19.01000,1.98000,0.99516,0.00341,0.00058,0.00009,0.00075
19.21000,1.98000,0.99861,0.00052,0.00045,0.00015,0.00027
19.41000,1.98000,0.99570,0.00304,0.00066,0.00009,0.00051
19.61000,1.98000,0.99479,0.00490,0.00005,0.00019,0.00007
19.81000,1.98000,0.99252,0.00599,0.00049,0.00044,0.00057
20.01000,1.98000,0.98786,0.01083,0.00019,0.00093,0.00019
20.21000,1.98000,0.99754,0.00169,0.00024,0.00031,0.00022
20.41000,1.98000,0.99942,0.00013,0.00040,0.00004,0.00001
20.61000,1.98000,0.99849,0.00024,0.00088,0.00024,0.00015
20.81000,1.98000,0.99720,0.00216,0.00031,0.00025,0.00009
21.01000,1.98000,0.99786,0.00109,0.00045,0.00045,0.00015
21.21000,1.98000,0.99888,0.00027,0.00035,0.00029,0.00021
21.41000,1.98000,0.99955,0.00010,0.00017,0.00012,0.00006
21.61000,1.98000,0.99857,0.00025,0.00032,0.00069,0.00017
21.81000,1.98000,0.99960,0.00003,0.00023,0.00011,0.00003
22.01000,1.98000,0.99912,0.00017,0.00042,0.00022,0.00007
22.21000,1.98000,0.99588,0.00041,0.00151,0.00149,0.00071
22.41000,1.98000,0.99874,0.00021,0.00065,0.00029,0.00010
22.61000,1.98000,0.99526,0.00008,0.00280,0.00110,0.00076
22.81000,1.98000,0.99805,0.00001,0.00141,0.00031,0.00022
23.01000,1.98000,0.99629,0.00000,0.00347,0.00003,0.00021
23.21000,1.98000,0.99769,0.00000,0.00221,0.00001,0.00010
23.41000,1.98000,0.99331,0.00002,0.00640,0.00004,0.00022
23.61000,1.98000,0.99074,0.00000,0.00920,0.00001,0.00004
23.81000,1.98000,0.99692,0.00001,0.00304,0.00001,0.00002
24.01000,1.98000,0.99391,0.00001,0.00599,0.00005,0.00004
24.21000,1.98000,0.99688,0.00001,0.00309,0.00001,0.00001
24.41000,1.98000,0.99456,0.00000,0.00541,0.00002,0.00001
24.61000,1.98000,0.99658,0.00002,0.00332,0.00004,0.00004
24.81000,1.98000,0.99777,0.00016,0.00202,0.00004,0.00001
25.01000,1.98000,0.99863,0.00012,0.00109,0.00015,0.00001
25.21000,1.98000,0.99705,0.00008,0.00214,0.00069,0.00004
25.41000,1.98000,0.99768,0.00007,0.00131,0.00091,0.00003
25.61000,1.98000,0.99793,0.00003,0.00065,0.00132,0.00007
25.81000,1.98000,0.99813,0.00002,0.00113,0.00062,0.00010
26.01000,1.98000,0.99836,0.00003,0.00068,0.00071,0.00022
26.21000,1.98000,0.99670,0.00008,0.00139,0.00134,0.00049
26.41000,1.98000,0.99976,0.00000,0.00015,0.00002,0.00007
26.61000,1.98000,0.99989,0.00000,0.00004,0.00001,0.00006
26.81000,1.98000,0.99988,0.00003,0.00002,0.00001,0.00005
27.01000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00003
27.21000,1.98000,0.99983,0.00013,0.00001,0.00000,0.00003
27.41000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
27.61000,1.98000,0.99985,0.00012,0.00002,0.00000,0.00001
27.81000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00001
28.01000,1.98000,0.99951,0.00044,0.00003,0.00000,0.00002
28.21000,1.98000,0.99968,0.00031,0.00001,0.00000,0.00000
28.41000,1.98000,0.99674,0.00324,0.00001,0.00000,0.00001
28.61000,1.98000,0.99716,0.00268,0.00007,0.00001,0.00007
28.81000,1.98000,0.99950,0.00040,0.00006,0.00000,0.00003
29.01000,1.98000,0.99607,0.00325,0.00044,0.00002,0.00023
29.21000,1.98000,0.99949,0.00037,0.00012,0.00000,0.00001
29.41000,1.98000,0.99881,0.00092,0.00018,0.00001,0.00009
29.61000,1.98000,0.99708,0.00142,0.00027,0.00014,0.00108
29.81000,1.98000,0.99840,0.00094,0.00020,0.00002,0.00045
30.01000,1.98000,0.98597,0.00471,0.00233,0.00076,0.00622
30.21000,1.98000,0.98971,0.00364,0.00591,0.00023,0.00052
30.41000,1.98000,0.99008,0.00150,0.00758,0.00009,0.00076
30.61000,1.98000,0.99327,0.00068,0.00602,0.00001,0.00002
30.81000,1.98000,0.99554,0.00057,0.00364,0.00008,0.00018
31.01000,1.98000,0.99667,0.00027,0.00269,0.00033,0.00005
31.21000,1.98000,0.99861,0.00005,0.00109,0.00017,0.00009
31.41000,1.98000,0.98646,0.00085,0.00879,0.00356,0.00035
31.61000,1.98000,0.98370,0.00278,0.00767,0.00528,0.00057
31.81000,1.98000,0.99731,0.00065,0.00132,0.00071,0.00002
32.01000,1.98000,0.99445,0.00194,0.00088,0.00259,0.00014
32.21000,1.98000,0.99133,0.00487,0.00061,0.00286,0.00033
32.41000,1.98000,0.97706,0.02084,0.00072,0.00127,0.00011
32.61000,1.98000,0.92041,0.07803,0.00129,0.00019,0.00007
32.81000,1.98000,0.96153,0.03755,0.00086,0.00004,0.00001
33.01000,1.98000,0.96940,0.02932,0.00125,0.00002,0.00001
33.21000,1.98000,0.98561,0.01284,0.00155,0.00000,0.00000
33.41000,1.98000,0.98541,0.00982,0.00477,0.00000,0.00000
33.61000,1.98000,0.99200,0.00513,0.00287,0.00000,0.00000
33.81000,1.98000,0.99839,0.00008,0.00153,0.00000,0.00000
34.01000,1.98000,0.99959,0.00003,0.00037,0.00000,0.00000
34.21000,1.98000,0.99966,0.00003,0.00031,0.00000,0.00000
34.41000,1.98000,0.99945,0.00002,0.00053,0.00000,0.00000
34.61000,1.98000,0.99962,0.00001,0.00036,0.00000,0.00000
34.81000,1.98000,0.99952,0.00007,0.00040,0.00000,0.00000
35.01000,1.98000,0.99956,0.00011,0.00033,0.00000,0.00000
35.21000,1.98000,0.99956,0.00013,0.00031,0.00000,0.00000
35.41000,1.98000,0.99927,0.00035,0.00038,0.00000,0.00000
35.61000,1.98000,0.99922,0.00053,0.00025,0.00000,0.00000
35.81000,1.98000,0.99918,0.00010,0.00072,0.00000,0.00000
36.01000,1.98000,0.99853,0.00091,0.00056,0.00000,0.00000
36.21000,1.98000,0.99683,0.00306,0.00011,0.00000,0.00000
36.41000,1.98000,0.97066,0.02901,0.00033,0.00000,0.00000
36.61000,1.98000,0.99438,0.00546,0.00016,0.00000,0.00000
36.81000,1.98000,0.98691,0.01304,0.00005,0.00000,0.00000
37.01000,1.98000,0.98239,0.01755,0.00005,0.00000,0.00000
37.21000,1.98000,0.98886,0.01112,0.00002,0.00000,0.00000
37.41000,1.98000,0.98580,0.01419,0.00001,0.00000,0.00000
37.61000,1.98000,0.98171,0.01826,0.00002,0.00000,0.00000
37.81000,1.98000,0.98664,0.01335,0.00001,0.00000,0.00000
38.01000,1.98000,0.99398,0.00595,0.00002,0.00001,0.00004
38.21000,1.98000,0.96461,0.03432,0.00021,0.00025,0.00061
38.41000,1.98000,0.97244,0.02524,0.00012,0.00018,0.00202
38.61000,1.98000,0.86210,0.13385,0.00007,0.00018,0.00380
38.81000,1.98000,0.94866,0.04910,0.00013,0.00010,0.00200
39.01000,1.98000,0.96385,0.02922,0.00029,0.00065,0.00598
39.21000,1.98000,0.98210,0.01691,0.00010,0.00023,0.00066
39.41000,1.98000,0.99684,0.00269,0.00029,0.00001,0.00017
39.61000,1.98000,0.99896,0.00085,0.00018,0.00000,0.00002
39.81000,1.98000,0.99083,0.00714,0.00050,0.00047,0.00107
40.01000,1.98000,0.99984,0.00003,0.00013,0.00000,0.00000
40.21000,1.98000,0.99927,0.00007,0.00038,0.00001,0.00028
40.41000,1.98000,0.99899,0.00010,0.00070,0.00003,0.00018
40.61000,1.98000,0.99890,0.00004,0.00053,0.00004,0.00049
40.81000,1.98000,0.97377,0.00150,0.02171,0.00007,0.00294
41.01000,1.98000,0.99126,0.00198,0.00596,0.00000,0.00080
41.21000,1.98000,0.98161,0.00383,0.01408,0.00000,0.00049
41.41000,1.98000,0.99154,0.00207,0.00591,0.00000,0.00048
41.61000,1.98000,0.99818,0.00011,0.00171,0.00000,0.00000
41.81000,1.98000,0.98434,0.00048,0.01516,0.00000,0.00002
42.01000,1.98000,0.99734,0.00019,0.00247,0.00000,0.00000
42.21000,1.98000,0.97597,0.00316,0.02086,0.00000,0.00000
42.41000,1.98000,0.93173,0.00055,0.06772,0.00000,0.00000
42.61000,1.98000,0.98418,0.00045,0.01536,0.00000,0.00000
42.81000,1.98000,0.98882,0.00163,0.00955,0.00000,0.00000
43.01000,1.98000,0.98823,0.00383,0.00794,0.00000,0.00000
43.21000,1.98000,0.99600,0.00105,0.00295,0.00000,0.00000
43.41000,1.98000,0.99771,0.00156,0.00072,0.00000,0.00000
43.61000,1.98000,0.99773,0.00090,0.00132,0.00000,0.00005
43.81000,1.98000,0.99192,0.00766,0.00023,0.00002,0.00018
44.01000,1.98000,0.99879,0.00109,0.00009,0.00001,0.00003
44.21000,1.98000,0.99281,0.00367,0.00054,0.00189,0.00109
44.41000,1.98000,0.98228,0.00989,0.00083,0.00632,0.00068
44.61000,1.98000,0.99351,0.00137,0.00011,0.00457,0.00045
44.81000,1.98000,0.57628,0.01395,0.00048,0.40417,0.00513
45.01000,1.98000,0.36504,0.01441,0.00028,0.61064,0.00963
45.21000,1.98000,0.86270,0.00562,0.00119,0.12663,0.00386
45.41000,1.98000,0.90635,0.00124,0.00104,0.08917,0.00220
45.61000,1.98000,0.89481,0.00281,0.00651,0.09358,0.00229
45.81000,1.98000,0.95273,0.00506,0.00522,0.03467,0.00232
46.01000,1.98000,0.97552,0.01099,0.00062,0.01196,0.00090
46.21000,1.98000,0.90048,0.08504,0.00097,0.00831,0.00519
46.41000,1.98000,0.96693,0.02936,0.00065,0.00106,0.00200
46.61000,1.98000,0.96550,0.03311,0.00079,0.00004,0.00056
46.81000,1.98000,0.91653,0.08291,0.00039,0.00001,0.00016
47.01000,1.98000,0.96780,0.03204,0.00016,0.00000,0.00001
47.21000,1.98000,0.96737,0.03260,0.00003,0.00000,0.00000
47.41000,1.98000,0.94267,0.05730,0.00003,0.00000,0.00000
47.61000,1.98000,0.93939,0.06060,0.00001,0.00000,0.00000
47.81000,1.98000,0.87698,0.12294,0.00005,0.00000,0.00002
48.01000,1.98000,0.92018,0.07974,0.00005,0.00000,0.00003
48.21000,1.98000,0.98986,0.01001,0.00007,0.00000,0.00005
48.41000,1.98000,0.99003,0.00987,0.00008,0.00001,0.00001
48.61000,1.98000,0.99636,0.00348,0.00014,0.00001,0.00001
48.81000,1.98000,0.99682,0.00305,0.00010,0.00002,0.00001
49.01000,1.98000,0.99814,0.00165,0.00015,0.00004,0.00002
49.21000,1.98000,0.99923,0.00061,0.00013,0.00002,0.00001
49.41000,1.98000,0.99892,0.00084,0.00022,0.00001,0.00001
49.61000,1.98000,0.99934,0.00051,0.00014,0.00001,0.00000
49.81000,1.98000,0.99670,0.00285,0.00040,0.00003,0.00001
50.01000,1.98000,0.99977,0.00011,0.00012,0.00000,0.00000
50.21000,1.98000,0.99904,0.00075,0.00019,0.00001,0.00001
50.41000,1.98000,0.99474,0.00498,0.00022,0.00001,0.00006
50.61000,1.98000,0.99720,0.00262,0.00016,0.00000,0.00003
50.81000,1.98000,0.99228,0.00752,0.00008,0.00001,0.00011
51.01000,1.98000,0.99216,0.00757,0.00021,0.00001,0.00005
51.21000,1.98000,0.98743,0.01200,0.00043,0.00000,0.00014
51.41000,1.98000,0.99715,0.00174,0.00106,0.00000,0.00004
51.61000,1.98000,0.99933,0.00043,0.00023,0.00000,0.00001
51.81000,1.98000,0.99621,0.00093,0.00284,0.00000,0.00003
52.01000,1.98000,0.98337,0.00521,0.01127,0.00000,0.00014
52.21000,1.98000,0.96730,0.02494,0.00773,0.00001,0.00001
52.41000,1.98000,0.95389,0.03512,0.01093,0.00002,0.00004
52.61000,1.98000,0.96908,0.02199,0.00890,0.00001,0.00002
52.81000,1.98000,0.98363,0.00567,0.01065,0.00002,0.00004
53.01000,1.98000,0.98293,0.00263,0.01440,0.00002,0.00003
53.21000,1.98000,0.99576,0.00033,0.00386,0.00002,0.00003
53.41000,1.98000,0.99782,0.00015,0.00185,0.00014,0.00004
53.61000,1.98000,0.99881,0.00014,0.00101,0.00003,0.00001
53.81000,1.98000,0.99964,0.00011,0.00017,0.00005,0.00003
54.01000,1.98000,0.99952,0.00008,0.00018,0.00013,0.00009
54.21000,1.98000,0.98905,0.00021,0.00036,0.00215,0.00823
54.41000,1.98000,0.99009,0.00016,0.00145,0.00325,0.00505
54.61000,1.98000,0.99657,0.00001,0.00133,0.00062,0.00147
54.81000,1.98000,0.99075,0.00002,0.00781,0.00039,0.00103
55.01000,1.98000,0.99701,0.00002,0.00262,0.00008,0.00028
55.21000,1.98000,0.99368,0.00004,0.00599,0.00005,0.00023
55.41000,1.98000,0.99630,0.00004,0.00365,0.00000,0.00002
55.61000,1.98000,0.99796,0.00012,0.00189,0.00000,0.00002
55.81000,1.98000,0.99621,0.00017,0.00358,0.00001,0.00003
56.01000,1.98000,0.99230,0.00036,0.00722,0.00000,0.00011
56.21000,1.98000,0.99204,0.00087,0.00701,0.00000,0.00008
56.41000,1.98000,0.99266,0.00401,0.00301,0.00001,0.00032
56.61000,1.98000,0.99298,0.00570,0.00111,0.00000,0.00020
56.81000,1.98000,0.98716,0.01139,0.00038,0.00006,0.00101
57.01000,1.98000,0.97931,0.01952,0.00026,0.00007,0.00084
57.21000,1.98000,0.99641,0.00334,0.00005,0.00003,0.00018
57.41000,1.98000,0.99589,0.00255,0.00039,0.00008,0.00109
57.61000,1.98000,0.98218,0.00708,0.00305,0.00026,0.00743
57.81000,1.98000,0.94813,0.02303,0.00497,0.00051,0.02336
58.01000,1.98000,0.98172,0.01324,0.00224,0.00009,0.00272
58.21000,1.98000,0.98134,0.01423,0.00196,0.00008,0.00239
58.41000,1.98000,0.97107,0.02552,0.00078,0.00014,0.00249
58.61000,1.98000,0.99314,0.00406,0.00268,0.00001,0.00011
58.81000,1.98000,0.98972,0.00780,0.00235,0.00002,0.00011
59.01000,1.98000,0.96991,0.00555,0.02432,0.00003,0.00019
59.21000,1.98000,0.99361,0.00097,0.00538,0.00001,0.00003
59.41000,1.98000,0.99115,0.00033,0.00851,0.00000,0.00001
59.61000,1.98000,0.99807,0.00011,0.00182,0.00000,0.00000
59.81000,1.98000,0.79903,0.00004,0.20088,0.00000,0.00004
60.01000,1.98000,0.97835,0.00000,0.02164,0.00000,0.00001
60.21000,1.98000,0.71885,0.00001,0.28108,0.00002,0.00005
60.41000,1.98000,0.99058,0.00000,0.00941,0.00000,0.00000
60.61000,1.98000,0.87453,0.00001,0.12521,0.00006,0.00019
60.81000,1.98000,0.98677,0.00000,0.01319,0.00000,0.00004
61.01000,1.98000,0.97695,0.00000,0.02302,0.00000,0.00003
61.21000,1.98000,0.98968,0.00000,0.01028,0.00000,0.00004
61.41000,1.98000,0.97556,0.00000,0.02429,0.00001,0.00013
61.61000,1.98000,0.99235,0.00000,0.00763,0.00000,0.00002
61.81000,1.98000,0.99777,0.00001,0.00217,0.00002,0.00002
62.01000,1.98000,0.99755,0.00005,0.00231,0.00004,0.00006
62.21000,1.98000,0.99831,0.00007,0.00155,0.00001,0.00006
62.41000,1.98000,0.99942,0.00004,0.00053,0.00000,0.00001
62.61000,1.98000,0.99855,0.00029,0.00109,0.00000,0.00007
62.81000,1.98000,0.99898,0.00076,0.00025,0.00000,0.00001
63.01000,1.98000,0.99765,0.00230,0.00005,0.00000,0.00000
63.21000,1.98000,0.99650,0.00344,0.00005,0.00000,0.00001
63.41000,1.98000,0.98266,0.01732,0.00001,0.00000,0.00000
63.61000,1.98000,0.98899,0.01096,0.00001,0.00000,0.00004
63.81000,1.98000,0.89072,0.10920,0.00004,0.00000,0.00004
64.01000,1.98000,0.92065,0.07931,0.00003,0.00000,0.00001
64.21000,1.98000,0.99140,0.00856,0.00003,0.00000,0.00000
64.41000,1.98000,0.98990,0.01005,0.00004,0.00000,0.00001
64.61000,1.98000,0.97402,0.02589,0.00009,0.00000,0.00001
64.81000,1.98000,0.99389,0.00588,0.00021,0.00000,0.00002
65.01000,1.98000,0.99933,0.00042,0.00025,0.00000,0.00000
65.21000,1.98000,0.99519,0.00350,0.00127,0.00000,0.00003
65.41000,1.98000,0.99258,0.00366,0.00372,0.00001,0.00003
65.61000,1.98000,0.99768,0.00103,0.00129,0.00000,0.00001
65.81000,1.98000,0.99643,0.00218,0.00129,0.00008,0.00003
66.01000,1.98000,0.99694,0.00162,0.00138,0.00003,0.00004
66.21000,1.98000,0.99783,0.00039,0.00167,0.00005,0.00005
66.41000,1.98000,0.97724,0.00914,0.01047,0.00174,0.00141
66.61000,1.98000,0.99545,0.00093,0.00228,0.00098,0.00037
66.81000,1.98000,0.96903,0.00042,0.01624,0.00523,0.00907
67.01000,1.98000,0.95855,0.00024,0.03581,0.00049,0.00489
67.21000,1.98000,0.94525,0.00062,0.04554,0.00006,0.00852
67.41000,1.98000,0.95041,0.00182,0.03082,0.00011,0.01683
67.61000,1.98000,0.84126,0.00430,0.07596,0.00023,0.07825
67.81000,1.98000,0.97026,0.00116,0.02535,0.00001,0.00322
68.01000,1.98000,0.96224,0.00032,0.03638,0.00000,0.00106
68.21000,1.98000,0.90102,0.00215,0.08913,0.00002,0.00768
68.41000,1.98000,0.65810,0.00276,0.31531,0.00006,0.02376
68.61000,1.98000,0.80548,0.00121,0.18761,0.00001,0.00569
68.81000,1.98000,0.93170,0.01833,0.04926,0.00000,0.00071
69.01000,1.98000,0.97345,0.00814,0.01792,0.00000,0.00049
69.21000,1.98000,0.96506,0.01117,0.02295,0.00000,0.00082
69.41000,1.98000,0.97402,0.01257,0.01320,0.00000,0.00022
69.61000,1.98000,0.96922,0.01062,0.02003,0.00000,0.00013
69.81000,1.98000,0.99529,0.00003,0.00468,0.00000,0.00000
70.01000,1.98000,0.99471,0.00015,0.00514,0.00000,0.00000
70.21000,1.98000,0.95416,0.00055,0.04526,0.00000,0.00002
70.41000,1.98000,0.94899,0.00063,0.05032,0.00000,0.00006
70.61000,1.98000,0.97339,0.00005,0.02655,0.00000,0.00001
70.81000,1.98000,0.99301,0.00002,0.00696,0.00000,0.00000
71.01000,1.98000,0.97286,0.00008,0.02704,0.00000,0.00001
71.21000,1.98000,0.98383,0.00066,0.01529,0.00012,0.00010
71.41000,1.98000,0.90720,0.00003,0.08780,0.00331,0.00166
71.61000,1.98000,0.99449,0.00001,0.00539,0.00005,0.00006
71.81000,1.98000,0.96446,0.00033,0.01079,0.00370,0.02072
72.01000,1.98000,0.99860,0.00007,0.00061,0.00039,0.00034
72.21000,1.98000,0.98843,0.00141,0.00186,0.00487,0.00343
72.41000,1.98000,0.99957,0.00016,0.00016,0.00008,0.00003
72.61000,1.98000,0.99813,0.00052,0.00048,0.00034,0.00053
72.81000,1.98000,0.99683,0.00276,0.00017,0.00015,0.00009
73.01000,1.98000,0.99785,0.00156,0.00029,0.00002,0.00027
73.21000,1.98000,0.99066,0.00822,0.00079,0.00010,0.00023
73.41000,1.98000,0.99873,0.00103,0.00017,0.00000,0.00007
73.61000,1.98000,0.99139,0.00747,0.00109,0.00000,0.00005
73.81000,1.98000,0.97448,0.02469,0.00073,0.00000,0.00010
74.01000,1.98000,0.99640,0.00239,0.00121,0.00000,0.00001
74.21000,1.98000,0.98830,0.00744,0.00401,0.00000,0.00024
74.41000,1.98000,0.93359,0.06089,0.00512,0.00000,0.00039
74.61000,1.98000,0.98950,0.00707,0.00309,0.00000,0.00034
74.81000,1.98000,0.97824,0.02061,0.00084,0.00001,0.00031
75.01000,1.98000,0.98145,0.01403,0.00134,0.00057,0.00261
75.21000,1.98000,0.96509,0.03179,0.00116,0.00064,0.00132
75.41000,1.98000,0.99472,0.00347,0.00140,0.00010,0.00030
75.61000,1.98000,0.92515,0.05741,0.00257,0.00965,0.00521
75.81000,1.98000,0.98799,0.00482,0.00247,0.00361,0.00111
76.01000,1.98000,0.98592,0.01046,0.00121,0.00173,0.00068
76.21000,1.98000,0.98020,0.01405,0.00092,0.00422,0.00061
76.41000,1.98000,0.99341,0.00577,0.00038,0.00029,0.00015
76.61000,1.98000,0.98926,0.00780,0.00112,0.00117,0.00065
76.81000,1.98000,0.99355,0.00565,0.00049,0.00018,0.00013
77.01000,1.98000,0.94117,0.05570,0.00207,0.00046,0.00060
77.21000,1.98000,0.97268,0.02616,0.00088,0.00010,0.00017
77.41000,1.98000,0.96921,0.02917,0.00088,0.00040,0.00034
77.61000,1.98000,0.97904,0.01581,0.00145,0.00215,0.00156
77.81000,1.98000,0.99616,0.00245,0.00064,0.00020,0.00056
78.01000,1.98000,0.98822,0.00543,0.00094,0.00407,0.00134
78.21000,1.98000,0.97744,0.01664,0.00203,0.00205,0.00184
78.41000,1.98000,0.99238,0.00590,0.00067,0.00065,0.00040
78.61000,1.98000,0.99117,0.00691,0.00050,0.00058,0.00084
78.81000,1.98000,0.98924,0.00600,0.00063,0.00219,0.00194
79.01000,1.98000,0.99445,0.00247,0.00067,0.00099,0.00142
