Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.97632,0.00009,0.00030,0.01977,0.00352
6.41000,1.98000,0.97310,0.00003,0.00025,0.02368,0.00293
6.61000,1.98000,0.95618,0.00006,0.00030,0.03813,0.00533
6.81000,1.98000,0.96635,0.00003,0.00038,0.02950,0.00374
7.01000,1.98000,0.95579,0.00005,0.00026,0.04002,0.00387
7.21000,1.98000,0.95804,0.00003,0.00036,0.03809,0.00348
7.41000,1.98000,0.95408,0.00006,0.00027,0.04283,0.00277
7.61000,1.98000,0.98249,0.00003,0.00036,0.01604,0.00108
7.81000,1.98000,0.98988,0.00003,0.00038,0.00887,0.00083
8.01000,1.98000,0.99382,0.00005,0.00034,0.00524,0.00055
8.21000,1.98000,0.99559,0.00008,0.00041,0.00340,0.00052
8.41000,1.98000,0.99684,0.00007,0.00041,0.00231,0.00036
8.61000,1.98000,0.99719,0.00009,0.00038,0.00201,0.00033
8.81000,1.98000,0.99744,0.00009,0.00035,0.00183,0.00028
9.01000,1.98000,0.99738,0.00013,0.00031,0.00190,0.00027
9.21000,1.98000,0.99804,0.00007,0.00025,0.00139,0.00025
9.41000,1.98000,0.99741,0.00011,0.00027,0.00192,0.00028
9.61000,1.98000,0.99736,0.00009,0.00025,0.00196,0.00034
9.81000,1.98000,0.99811,0.00007,0.00014,0.00152,0.00017
10.01000,1.98000,0.99709,0.00005,0.00022,0.00234,0.00030
10.21000,1.98000,0.99783,0.00007,0.00017,0.00172,0.00022
10.41000,1.98000,0.99115,0.00010,0.00043,0.00723,0.00108
10.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
10.81000,1.98000,0.96367,0.00021,0.00561,0.02458,0.00594
11.01000,1.98000,0.91188,0.00045,0.01473,0.05598,0.01697
11.21000,1.98000,0.90533,0.00023,0.01351,0.06532,0.01562
11.41000,1.98000,0.92874,0.00035,0.01805,0.03747,0.01539
11.61000,1.98000,0.89765,0.00019,0.03473,0.05712,0.01031
11.81000,1.98000,0.88088,0.00022,0.04493,0.04700,0.02697
12.01000,1.98000,0.93764,0.00016,0.02551,0.02089,0.01580
12.21000,1.98000,0.90258,0.00032,0.06413,0.02132,0.01165
12.41000,1.98000,0.96781,0.00022,0.01713,0.00921,0.00563
12.61000,1.98000,0.99520,0.00039,0.00199,0.00215,0.00028
12.81000,1.98000,0.98803,0.00130,0.00123,0.00837,0.00107
13.01000,1.98000,0.98831,0.00291,0.00035,0.00809,0.00033
13.21000,1.98000,0.99449,0.00296,0.00011,0.00227,0.00017
13.41000,1.98000,0.99930,0.00047,0.00006,0.00014,0.00004
13.61000,1.98000,0.99930,0.00034,0.00019,0.00008,0.00009
13.81000,1.98000,0.99890,0.00030,0.00034,0.00028,0.00018
14.01000,1.98000,0.99901,0.00030,0.00029,0.00019,0.00021
14.21000,1.98000,0.99885,0.00033,0.00043,0.00008,0.00031
14.41000,1.98000,0.99710,0.00006,0.00274,0.00000,0.00009
14.61000,1.98000,0.97484,0.00003,0.02387,0.00007,0.00118
14.81000,1.98000,0.87880,0.00005,0.11867,0.00009,0.00239
15.01000,1.98000,0.84381,0.00001,0.15345,0.00007,0.00266
15.21000,1.98000,0.39907,0.00000,0.59600,0.00011,0.00481
15.41000,1.98000,0.88819,0.00001,0.11107,0.00007,0.00067
15.61000,1.98000,0.76749,0.00009,0.22678,0.00076,0.00488
15.81000,1.98000,0.93782,0.00011,0.05969,0.00077,0.00162
16.01000,1.98000,0.93035,0.00006,0.06729,0.00143,0.00086
16.21000,1.98000,0.99325,0.00000,0.00624,0.00046,0.00005
16.41000,1.98000,0.99453,0.00004,0.00303,0.00233,0.00007
16.61000,1.98000,0.99136,0.00004,0.00332,0.00486,0.00042
16.81000,1.98000,0.99492,0.00002,0.00237,0.00243,0.00025
17.01000,1.98000,0.99415,0.00003,0.00436,0.00101,0.00044
17.21000,1.98000,0.99484,0.00003,0.00411,0.00051,0.00051
17.41000,1.98000,0.99932,0.00000,0.00068,0.00000,0.00000
17.61000,1.98000,0.81876,0.00002,0.17309,0.00044,0.00768
17.81000,1.98000,0.91930,0.00003,0.07268,0.00031,0.00769
18.01000,1.98000,0.75822,0.00003,0.21603,0.00071,0.02501
18.21000,1.98000,0.90210,0.00004,0.09016,0.00022,0.00748
18.41000,1.98000,0.80600,0.00009,0.17327,0.00065,0.01998
18.61000,1.98000,0.83632,0.00026,0.11818,0.00110,0.04415
18.81000,1.98000,0.87871,0.00028,0.08633,0.00135,0.03334
19.01000,1.98000,0.98192,0.00009,0.01494,0.00029,0.00276
19.21000,1.98000,0.98751,0.00001,0.00942,0.00189,0.00116
19.41000,1.98000,0.99839,0.00002,0.00143,0.00009,0.00007
19.61000,1.98000,0.99839,0.00013,0.00049,0.00076,0.00023
19.81000,1.98000,0.99708,0.00007,0.00131,0.00120,0.00034
20.01000,1.98000,0.99876,0.00004,0.00063,0.00035,0.00022
20.21000,1.98000,0.99904,0.00001,0.00094,0.00000,0.00000
20.41000,1.98000,0.94931,0.00004,0.04515,0.00080,0.00469
20.61000,1.98000,0.94336,0.00009,0.05073,0.00153,0.00429
20.81000,1.98000,0.90176,0.00009,0.09266,0.00122,0.00427
21.01000,1.98000,0.92632,0.00003,0.06819,0.00116,0.00429
21.21000,1.98000,0.70655,0.00012,0.26919,0.00417,0.01997
21.41000,1.98000,0.88082,0.00005,0.11300,0.00173,0.00440
21.61000,1.98000,0.86513,0.00004,0.12973,0.00139,0.00371
21.81000,1.98000,0.94292,0.00007,0.05412,0.00155,0.00132
22.01000,1.98000,0.96643,0.00005,0.03144,0.00113,0.00096
22.21000,1.98000,0.99550,0.00001,0.00436,0.00008,0.00004
22.41000,1.98000,0.99401,0.00003,0.00506,0.00038,0.00052
22.61000,1.98000,0.99329,0.00003,0.00585,0.00037,0.00046
22.81000,1.98000,0.99613,0.00017,0.00343,0.00006,0.00021
23.01000,1.98000,0.99555,0.00001,0.00442,0.00000,0.00002
23.21000,1.98000,0.91542,0.00007,0.08412,0.00007,0.00032
23.41000,1.98000,0.93712,0.00014,0.06080,0.00007,0.00187
23.61000,1.98000,0.88032,0.00011,0.11644,0.00016,0.00298
23.81000,1.98000,0.94906,0.00002,0.05003,0.00003,0.00087
24.01000,1.98000,0.83264,0.00006,0.16499,0.00018,0.00212
24.21000,1.98000,0.94506,0.00013,0.05363,0.00015,0.00104
24.41000,1.98000,0.94136,0.00011,0.05730,0.00059,0.00065
24.61000,1.98000,0.98830,0.00021,0.01112,0.00015,0.00022
24.81000,1.98000,0.98599,0.00031,0.00928,0.00395,0.00047
25.01000,1.98000,0.99937,0.00000,0.00049,0.00011,0.00002
25.21000,1.98000,0.99783,0.00003,0.00169,0.00040,0.00004
25.41000,1.98000,0.99627,0.00002,0.00345,0.00019,0.00008
25.61000,1.98000,0.99418,0.00002,0.00555,0.00011,0.00014
25.81000,1.98000,0.99661,0.00002,0.00336,0.00000,0.00001
26.01000,1.98000,0.95103,0.00027,0.04840,0.00002,0.00027
26.21000,1.98000,0.92517,0.00014,0.07459,0.00001,0.00008
26.41000,1.98000,0.91717,0.00057,0.08204,0.00002,0.00021
26.61000,1.98000,0.93665,0.00003,0.06313,0.00001,0.00018
26.81000,1.98000,0.72574,0.00008,0.27396,0.00001,0.00021
27.01000,1.98000,0.92555,0.00003,0.07425,0.00001,0.00016
27.21000,1.98000,0.93471,0.00015,0.06497,0.00001,0.00016
27.41000,1.98000,0.98394,0.00012,0.01579,0.00001,0.00013
27.61000,1.98000,0.98942,0.00013,0.01029,0.00005,0.00011
27.81000,1.98000,0.99740,0.00002,0.00251,0.00006,0.00002
28.01000,1.98000,0.99611,0.00002,0.00332,0.00043,0.00012
28.21000,1.98000,0.99575,0.00000,0.00315,0.00059,0.00051
28.41000,1.98000,0.99199,0.00000,0.00684,0.00019,0.00097
28.61000,1.98000,0.99337,0.00000,0.00598,0.00003,0.00061
28.81000,1.98000,0.99773,0.00000,0.00223,0.00000,0.00004
29.01000,1.98000,0.92182,0.00000,0.07803,0.00001,0.00014
29.21000,1.98000,0.91053,0.00000,0.08932,0.00001,0.00014
29.41000,1.98000,0.81516,0.00000,0.18471,0.00002,0.00011
29.61000,1.98000,0.85062,0.00001,0.14919,0.00001,0.00017
29.81000,1.98000,0.73345,0.00003,0.26621,0.00005,0.00026
30.01000,1.98000,0.89191,0.00004,0.10752,0.00007,0.00046
30.21000,1.98000,0.89144,0.00030,0.10785,0.00021,0.00020
30.41000,1.98000,0.98643,0.00034,0.01294,0.00025,0.00004
30.61000,1.98000,0.98716,0.00032,0.01088,0.00162,0.00002
30.81000,1.98000,0.99552,0.00176,0.00130,0.00142,0.00001
31.01000,1.98000,0.99560,0.00110,0.00192,0.00131,0.00007
31.21000,1.98000,0.99437,0.00089,0.00383,0.00076,0.00015
31.41000,1.98000,0.99179,0.00028,0.00668,0.00064,0.00060
31.61000,1.98000,0.99367,0.00009,0.00525,0.00029,0.00070
31.81000,1.98000,0.99402,0.00000,0.00541,0.00002,0.00055
32.01000,1.98000,0.97135,0.00002,0.02361,0.00091,0.00410
32.21000,1.98000,0.92025,0.00008,0.06343,0.00313,0.01311
32.41000,1.98000,0.93939,0.00003,0.05179,0.00170,0.00709
32.61000,1.98000,0.92338,0.00001,0.06499,0.00103,0.01059
32.81000,1.98000,0.89207,0.00000,0.09633,0.00149,0.01011
33.01000,1.98000,0.90294,0.00001,0.06947,0.00326,0.02431
33.21000,1.98000,0.96675,0.00003,0.01688,0.00860,0.00774
33.41000,1.98000,0.97065,0.00013,0.01062,0.01480,0.00379
33.61000,1.98000,0.98264,0.00003,0.00747,0.00898,0.00088
33.81000,1.98000,0.99796,0.00040,0.00101,0.00059,0.00005
34.01000,1.98000,0.99806,0.00031,0.00079,0.00072,0.00012
34.21000,1.98000,0.99375,0.00032,0.00296,0.00219,0.00078
34.41000,1.98000,0.99283,0.00009,0.00509,0.00086,0.00113
34.61000,1.98000,0.99247,0.00002,0.00610,0.00039,0.00103
34.81000,1.98000,0.97801,0.00001,0.01577,0.00065,0.00556
35.01000,1.98000,0.99591,0.00000,0.00404,0.00000,0.00004
35.21000,1.98000,0.82755,0.00001,0.16031,0.00308,0.00905
35.41000,1.98000,0.85841,0.00000,0.13307,0.00148,0.00704
35.61000,1.98000,0.71221,0.00002,0.27510,0.00255,0.01012
35.81000,1.98000,0.84371,0.00000,0.15166,0.00087,0.00377
36.01000,1.98000,0.89438,0.00001,0.10295,0.00137,0.00129
36.21000,1.98000,0.98722,0.00001,0.01177,0.00065,0.00035
36.41000,1.98000,0.98314,0.00078,0.01240,0.00329,0.00038
36.61000,1.98000,0.99847,0.00040,0.00067,0.00044,0.00002
36.81000,1.98000,0.98837,0.00575,0.00465,0.00115,0.00008
37.01000,1.98000,0.99843,0.00014,0.00141,0.00002,0.00000
37.21000,1.98000,0.99057,0.00367,0.00429,0.00085,0.00062
37.41000,1.98000,0.99770,0.00080,0.00136,0.00004,0.00010
37.61000,1.98000,0.99657,0.00028,0.00293,0.00002,0.00020
37.81000,1.98000,0.94989,0.00289,0.03817,0.00334,0.00571
38.01000,1.98000,0.85814,0.00417,0.09831,0.01154,0.02784
38.21000,1.98000,0.79911,0.00125,0.16544,0.00645,0.02775
38.41000,1.98000,0.75353,0.00060,0.18759,0.00948,0.04879
38.61000,1.98000,0.75271,0.00009,0.21380,0.00685,0.02655
38.81000,1.98000,0.93461,0.00013,0.04634,0.01494,0.00399
39.01000,1.98000,0.96452,0.00138,0.01282,0.02041,0.00087
39.21000,1.98000,0.97381,0.00383,0.00206,0.02010,0.00019
39.41000,1.98000,0.99753,0.00018,0.00130,0.00096,0.00002
39.61000,1.98000,0.99828,0.00048,0.00112,0.00011,0.00000
39.81000,1.98000,0.99290,0.00200,0.00407,0.00085,0.00018
40.01000,1.98000,0.99597,0.00068,0.00274,0.00032,0.00030
40.21000,1.98000,0.99749,0.00002,0.00245,0.00000,0.00004
40.41000,1.98000,0.97662,0.00026,0.02243,0.00008,0.00061
40.61000,1.98000,0.96032,0.00018,0.03815,0.00018,0.00117
40.81000,1.98000,0.71602,0.00093,0.26320,0.00085,0.01900
41.01000,1.98000,0.77856,0.00006,0.18593,0.00037,0.03508
41.21000,1.98000,0.50111,0.00002,0.44372,0.00013,0.05503
41.41000,1.98000,0.80788,0.00000,0.15458,0.00011,0.03744
41.61000,1.98000,0.81812,0.00001,0.12361,0.00025,0.05801
41.81000,1.98000,0.96158,0.00001,0.02359,0.00020,0.01461
42.01000,1.98000,0.96126,0.00009,0.02716,0.00060,0.01089
42.21000,1.98000,0.99599,0.00004,0.00358,0.00007,0.00032
42.41000,1.98000,0.99725,0.00003,0.00249,0.00001,0.00022
42.61000,1.98000,0.99236,0.00006,0.00681,0.00001,0.00076
42.81000,1.98000,0.99017,0.00004,0.00838,0.00001,0.00140
43.01000,1.98000,0.99542,0.00003,0.00444,0.00000,0.00011
43.21000,1.98000,0.97026,0.00005,0.02838,0.00001,0.00131
43.41000,1.98000,0.87978,0.00067,0.11404,0.00020,0.00531
43.61000,1.98000,0.80266,0.00220,0.18882,0.00041,0.00591
43.81000,1.98000,0.86836,0.00096,0.12373,0.00040,0.00655
44.01000,1.98000,0.77683,0.00062,0.21176,0.00058,0.01021
44.21000,1.98000,0.78472,0.00012,0.20038,0.00079,0.01399
44.41000,1.98000,0.83417,0.00021,0.14441,0.00390,0.01731
44.61000,1.98000,0.97138,0.00020,0.02194,0.00307,0.00341
44.81000,1.98000,0.96267,0.00148,0.01708,0.01487,0.00390
45.01000,1.98000,0.99932,0.00016,0.00046,0.00005,0.00001
45.21000,1.98000,0.99573,0.00298,0.00087,0.00028,0.00015
45.41000,1.98000,0.99678,0.00143,0.00133,0.00012,0.00033
45.61000,1.98000,0.99317,0.00132,0.00360,0.00031,0.00160
45.81000,1.98000,0.99539,0.00074,0.00249,0.00004,0.00133
46.01000,1.98000,0.99962,0.00000,0.00037,0.00000,0.00001
46.21000,1.98000,0.87308,0.00100,0.12466,0.00001,0.00125
46.41000,1.98000,0.91092,0.00062,0.08804,0.00001,0.00041
46.61000,1.98000,0.72895,0.00230,0.26731,0.00002,0.00142
46.81000,1.98000,0.87410,0.00028,0.12483,0.00001,0.00078
47.01000,1.98000,0.54902,0.00009,0.44981,0.00002,0.00106
47.21000,1.98000,0.67047,0.00002,0.32808,0.00005,0.00138
47.41000,1.98000,0.67581,0.00009,0.32193,0.00024,0.00193
47.61000,1.98000,0.93095,0.00013,0.06819,0.00019,0.00054
47.81000,1.98000,0.88681,0.00056,0.11054,0.00149,0.00061
48.01000,1.98000,0.99731,0.00024,0.00188,0.00044,0.00013
48.21000,1.98000,0.99751,0.00091,0.00043,0.00086,0.00030
48.41000,1.98000,0.99766,0.00133,0.00019,0.00050,0.00033
48.61000,1.98000,0.99842,0.00093,0.00008,0.00029,0.00028
48.81000,1.98000,0.99700,0.00138,0.00053,0.00018,0.00090
49.01000,1.98000,0.99733,0.00080,0.00056,0.00011,0.00120
49.21000,1.98000,0.99595,0.00239,0.00086,0.00003,0.00077
49.41000,1.98000,0.99975,0.00000,0.00019,0.00000,0.00006
49.61000,1.98000,0.98772,0.00134,0.00875,0.00000,0.00219
49.81000,1.98000,0.98203,0.00063,0.01216,0.00002,0.00516
50.01000,1.98000,0.92161,0.00311,0.06868,0.00003,0.00656
50.21000,1.98000,0.90857,0.00017,0.08202,0.00009,0.00915
50.41000,1.98000,0.69853,0.00016,0.29407,0.00003,0.00721
50.61000,1.98000,0.79997,0.00001,0.19405,0.00004,0.00592
50.81000,1.98000,0.84732,0.00023,0.14792,0.00016,0.00437
51.01000,1.98000,0.97600,0.00005,0.02286,0.00022,0.00086
51.21000,1.98000,0.96293,0.00013,0.03487,0.00129,0.00078
51.41000,1.98000,0.99859,0.00003,0.00129,0.00008,0.00001
51.61000,1.98000,0.99692,0.00010,0.00205,0.00080,0.00013
51.81000,1.98000,0.99363,0.00011,0.00523,0.00080,0.00024
52.01000,1.98000,0.99127,0.00007,0.00773,0.00043,0.00050
52.21000,1.98000,0.99158,0.00009,0.00767,0.00016,0.00051
52.41000,1.98000,0.99474,0.00000,0.00516,0.00000,0.00010
52.61000,1.98000,0.89150,0.00007,0.10724,0.00010,0.00109
52.81000,1.98000,0.79776,0.00004,0.20121,0.00004,0.00096
53.01000,1.98000,0.66281,0.00012,0.33539,0.00007,0.00161
53.21000,1.98000,0.67174,0.00004,0.32473,0.00004,0.00345
53.41000,1.98000,0.49168,0.00008,0.50375,0.00009,0.00440
53.61000,1.98000,0.88273,0.00004,0.11645,0.00002,0.00076
53.81000,1.98000,0.94176,0.00100,0.05601,0.00028,0.00095
54.01000,1.98000,0.99332,0.00034,0.00618,0.00007,0.00009
54.21000,1.98000,0.99079,0.00144,0.00728,0.00036,0.00013
54.41000,1.98000,0.99854,0.00063,0.00060,0.00021,0.00001
54.61000,1.98000,0.99738,0.00032,0.00191,0.00033,0.00006
54.81000,1.98000,0.99727,0.00009,0.00203,0.00049,0.00013
55.01000,1.98000,0.99748,0.00002,0.00221,0.00012,0.00018
55.21000,1.98000,0.99657,0.00001,0.00314,0.00007,0.00021
55.41000,1.98000,0.99704,0.00001,0.00287,0.00001,0.00007
55.61000,1.98000,0.98250,0.00000,0.01740,0.00000,0.00010
55.81000,1.98000,0.96717,0.00000,0.03283,0.00000,0.00001
56.01000,1.98000,0.89594,0.00000,0.10405,0.00000,0.00001
56.21000,1.98000,0.77625,0.00000,0.22374,0.00000,0.00001
56.41000,1.98000,0.80517,0.00000,0.19481,0.00000,0.00002
56.61000,1.98000,0.89468,0.00001,0.10530,0.00000,0.00001
56.81000,1.98000,0.96125,0.00001,0.03873,0.00000,0.00001
57.01000,1.98000,0.98726,0.00003,0.01271,0.00000,0.00000
57.21000,1.98000,0.99665,0.00002,0.00332,0.00001,0.00000
57.41000,1.98000,0.99871,0.00000,0.00128,0.00000,0.00000
57.61000,1.98000,0.99954,0.00004,0.00040,0.00002,0.00000
57.81000,1.98000,0.99647,0.00018,0.00222,0.00097,0.00016
58.01000,1.98000,0.99560,0.00008,0.00202,0.00110,0.00119
58.21000,1.98000,0.99626,0.00003,0.00213,0.00021,0.00138
58.41000,1.98000,0.99741,0.00002,0.00226,0.00001,0.00030
58.61000,1.98000,0.99677,0.00000,0.00321,0.00000,0.00002
58.81000,1.98000,0.95738,0.00002,0.04255,0.00000,0.00005
59.01000,1.98000,0.88057,0.00001,0.11905,0.00000,0.00037
59.21000,1.98000,0.82473,0.00004,0.17484,0.00000,0.00039
59.41000,1.98000,0.75377,0.00000,0.24594,0.00000,0.00028
59.61000,1.98000,0.83942,0.00002,0.16042,0.00000,0.00015
59.81000,1.98000,0.92306,0.00002,0.07677,0.00000,0.00015
60.01000,1.98000,0.95056,0.00014,0.04925,0.00001,0.00004
60.21000,1.98000,0.97853,0.00003,0.02139,0.00001,0.00003
60.41000,1.98000,0.99344,0.00000,0.00655,0.00000,0.00000
60.61000,1.98000,0.99452,0.00016,0.00477,0.00046,0.00009
60.81000,1.98000,0.99653,0.00006,0.00313,0.00021,0.00007
61.01000,1.98000,0.99519,0.00002,0.00440,0.00028,0.00011
61.21000,1.98000,0.99317,0.00001,0.00666,0.00007,0.00010
61.41000,1.98000,0.99485,0.00001,0.00506,0.00002,0.00005
61.61000,1.98000,0.98134,0.00000,0.01866,0.00000,0.00000
61.81000,1.98000,0.89113,0.00000,0.10886,0.00000,0.00001
62.01000,1.98000,0.79711,0.00001,0.20287,0.00000,0.00001
62.21000,1.98000,0.73526,0.00001,0.26472,0.00000,0.00001
62.41000,1.98000,0.77928,0.00001,0.22070,0.00000,0.00001
62.61000,1.98000,0.67106,0.00001,0.32888,0.00000,0.00005
62.81000,1.98000,0.79043,0.00003,0.20946,0.00001,0.00006
63.01000,1.98000,0.94567,0.00012,0.05414,0.00001,0.00005
63.21000,1.98000,0.99235,0.00040,0.00724,0.00001,0.00001
63.41000,1.98000,0.99595,0.00005,0.00400,0.00000,0.00000
63.61000,1.98000,0.99538,0.00071,0.00384,0.00003,0.00004
63.81000,1.98000,0.99423,0.00132,0.00321,0.00021,0.00104
64.01000,1.98000,0.99317,0.00076,0.00431,0.00002,0.00173
64.21000,1.98000,0.99794,0.00002,0.00195,0.00000,0.00009
64.41000,1.98000,0.92457,0.00024,0.07493,0.00001,0.00026
64.61000,1.98000,0.97906,0.00060,0.02033,0.00000,0.00001
64.81000,1.98000,0.95160,0.00055,0.04775,0.00000,0.00010
65.01000,1.98000,0.85484,0.00057,0.14449,0.00000,0.00010
65.21000,1.98000,0.57053,0.00009,0.42868,0.00001,0.00070
65.41000,1.98000,0.59167,0.00007,0.40805,0.00000,0.00021
65.61000,1.98000,0.71258,0.00015,0.28645,0.00004,0.00079
65.81000,1.98000,0.88359,0.00060,0.11569,0.00002,0.00010
66.01000,1.98000,0.93023,0.00013,0.06931,0.00021,0.00013
66.21000,1.98000,0.99543,0.00040,0.00349,0.00061,0.00006
66.41000,1.98000,0.99775,0.00067,0.00090,0.00042,0.00027
66.61000,1.98000,0.99632,0.00064,0.00208,0.00038,0.00058
66.81000,1.98000,0.99541,0.00012,0.00367,0.00024,0.00056
67.01000,1.98000,0.99546,0.00003,0.00410,0.00012,0.00029
67.21000,1.98000,0.99640,0.00005,0.00318,0.00008,0.00029
67.41000,1.98000,0.99734,0.00002,0.00263,0.00000,0.00002
67.61000,1.98000,0.87632,0.00003,0.12362,0.00001,0.00002
67.81000,1.98000,0.93183,0.00001,0.06811,0.00003,0.00002
68.01000,1.98000,0.71990,0.00004,0.28002,0.00001,0.00003
68.21000,1.98000,0.84521,0.00001,0.15473,0.00001,0.00004
68.41000,1.98000,0.46508,0.00001,0.53488,0.00001,0.00003
68.61000,1.98000,0.83804,0.00001,0.16190,0.00003,0.00003
68.81000,1.98000,0.74711,0.00008,0.25276,0.00002,0.00002
69.01000,1.98000,0.98227,0.00001,0.01769,0.00002,0.00000
69.21000,1.98000,0.95682,0.00002,0.04313,0.00002,0.00001
69.41000,1.98000,0.99715,0.00000,0.00285,0.00000,0.00000
69.61000,1.98000,0.98293,0.00004,0.01647,0.00013,0.00044
69.81000,1.98000,0.99328,0.00001,0.00573,0.00003,0.00095
70.01000,1.98000,0.99881,0.00000,0.00117,0.00000,0.00001
70.21000,1.98000,0.95340,0.00000,0.04538,0.00000,0.00121
70.41000,1.98000,0.89130,0.00000,0.10720,0.00002,0.00148
70.61000,1.98000,0.81147,0.00001,0.18392,0.00009,0.00452
70.81000,1.98000,0.79116,0.00001,0.20059,0.00007,0.00818
71.01000,1.98000,0.63880,0.00001,0.34924,0.00008,0.01187
71.21000,1.98000,0.90388,0.00000,0.09342,0.00002,0.00267
71.41000,1.98000,0.94548,0.00005,0.05183,0.00027,0.00237
71.61000,1.98000,0.99300,0.00004,0.00629,0.00037,0.00030
71.81000,1.98000,0.99019,0.00005,0.00665,0.00289,0.00021
72.01000,1.98000,0.99892,0.00002,0.00094,0.00012,0.00001
72.21000,1.98000,0.99766,0.00009,0.00125,0.00089,0.00011
72.41000,1.98000,0.99735,0.00005,0.00167,0.00063,0.00028
72.61000,1.98000,0.99759,0.00004,0.00234,0.00001,0.00002
72.81000,1.98000,0.97602,0.00001,0.02393,0.00002,0.00002
73.01000,1.98000,0.98490,0.00001,0.01506,0.00001,0.00002
73.21000,1.98000,0.87622,0.00002,0.12371,0.00002,0.00003
73.41000,1.98000,0.88865,0.00001,0.11120,0.00003,0.00012
73.61000,1.98000,0.71207,0.00001,0.28780,0.00001,0.00011
73.81000,1.98000,0.87690,0.00001,0.12297,0.00001,0.00012
74.01000,1.98000,0.81329,0.00003,0.18661,0.00000,0.00007
74.21000,1.98000,0.95069,0.00003,0.04923,0.00002,0.00004
74.41000,1.98000,0.97518,0.00004,0.02478,0.00000,0.00000
74.61000,1.98000,0.99565,0.00000,0.00435,0.00000,0.00000
74.81000,1.98000,0.98208,0.00007,0.01757,0.00004,0.00025
75.01000,1.98000,0.96249,0.00002,0.03532,0.00006,0.00211
75.21000,1.98000,0.97687,0.00000,0.02244,0.00001,0.00068
75.41000,1.98000,0.87164,0.00002,0.11776,0.00042,0.01016
75.61000,1.98000,0.70911,0.00004,0.27592,0.00075,0.01418
75.81000,1.98000,0.74237,0.00002,0.24802,0.00059,0.00900
76.01000,1.98000,0.66462,0.00002,0.31279,0.00156,0.02102
76.21000,1.98000,0.57466,0.00001,0.40420,0.00074,0.02039
76.41000,1.98000,0.79987,0.00001,0.18331,0.00119,0.01562
76.61000,1.98000,0.94209,0.00002,0.05249,0.00166,0.00373
76.81000,1.98000,0.92778,0.00022,0.03611,0.02721,0.00868
77.01000,1.98000,0.97387,0.00002,0.01555,0.00841,0.00214
77.21000,1.98000,0.99187,0.00003,0.00784,0.00012,0.00014
77.41000,1.98000,0.98627,0.00008,0.01222,0.00063,0.00079
77.61000,1.98000,0.99031,0.00003,0.00846,0.00018,0.00102
77.81000,1.98000,0.99270,0.00000,0.00714,0.00000,0.00016
78.01000,1.98000,0.78766,0.00008,0.20927,0.00058,0.00240
78.21000,1.98000,0.90655,0.00003,0.09082,0.00032,0.00228
78.41000,1.98000,0.74040,0.00004,0.25662,0.00046,0.00248
78.61000,1.98000,0.84640,0.00001,0.15110,0.00024,0.00226
78.81000,1.98000,0.66231,0.00002,0.33444,0.00021,0.00302
79.01000,1.98000,0.93334,0.00001,0.06459,0.00015,0.00190
