Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
9.41000,1.98000,0.03457,0.00006,0.96536
9.61000,1.98000,0.03733,0.00015,0.96252
9.81000,1.98000,0.04688,0.00003,0.95309
10.01000,1.98000,0.03898,0.00004,0.96098
10.21000,1.98000,0.03376,0.00012,0.96612
10.41000,1.98000,0.04353,0.00008,0.95640
10.61000,1.98000,0.05592,0.00009,0.94399
10.81000,1.98000,0.04733,0.00009,0.95258
11.01000,1.98000,0.04249,0.00026,0.95724
11.21000,1.98000,0.32143,0.00048,0.67809
11.41000,1.98000,0.88091,0.00098,0.11810
11.61000,1.98000,0.99262,0.00192,0.00546
11.81000,1.98000,0.99972,0.00016,0.00011
12.01000,1.98000,0.99998,0.00002,0.00000
12.21000,1.98000,0.99999,0.00001,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,0.99997,0.00003,0.00000
17.41000,1.98000,0.99978,0.00021,0.00000
17.61000,1.98000,0.99808,0.00191,0.00000
17.81000,1.98000,0.98270,0.01713,0.00017
18.01000,1.98000,0.85550,0.14207,0.00242
18.21000,1.98000,0.41660,0.54095,0.04244
18.41000,1.98000,0.30963,0.61034,0.08003
18.61000,1.98000,0.40592,0.37727,0.21681
18.81000,1.98000,0.27561,0.44382,0.28057
19.01000,1.98000,0.25855,0.53543,0.20602
19.21000,1.98000,0.27075,0.56936,0.15989
19.41000,1.98000,0.32322,0.55111,0.12567
19.61000,1.98000,0.33516,0.46325,0.20160
19.81000,1.98000,0.32818,0.38166,0.29016
20.01000,1.98000,0.26454,0.24820,0.48726
20.21000,1.98000,0.32716,0.40354,0.26930
20.41000,1.98000,0.29686,0.50798,0.19516
20.61000,1.98000,0.32991,0.52700,0.14308
20.81000,1.98000,0.36861,0.35341,0.27798
21.01000,1.98000,0.24457,0.47270,0.28273
21.21000,1.98000,0.20307,0.53997,0.25696
21.41000,1.98000,0.20292,0.57073,0.22634
21.61000,1.98000,0.18853,0.70883,0.10264
21.81000,1.98000,0.22465,0.58996,0.18539
22.01000,1.98000,0.23470,0.52252,0.24278
22.21000,1.98000,0.15902,0.47179,0.36919
22.41000,1.98000,0.13388,0.63583,0.23029
22.61000,1.98000,0.13630,0.64073,0.22297
22.81000,1.98000,0.13952,0.68927,0.17121
23.01000,1.98000,0.15532,0.66014,0.18454
23.21000,1.98000,0.19151,0.66286,0.14562
23.41000,1.98000,0.26497,0.59209,0.14294
23.61000,1.98000,0.67398,0.30988,0.01614
23.81000,1.98000,0.90345,0.09608,0.00047
24.01000,1.98000,0.91615,0.08327,0.00058
24.21000,1.98000,0.91937,0.08010,0.00053
24.41000,1.98000,0.88954,0.10907,0.00139
24.61000,1.98000,0.86165,0.13643,0.00192
24.81000,1.98000,0.86546,0.13205,0.00249
25.01000,1.98000,0.88992,0.10853,0.00155
25.21000,1.98000,0.80474,0.19499,0.00027
25.41000,1.98000,0.83329,0.16649,0.00022
25.61000,1.98000,0.39291,0.60372,0.00337
25.81000,1.98000,0.09718,0.83659,0.06623
26.01000,1.98000,0.06116,0.87231,0.06653
26.21000,1.98000,0.08214,0.82341,0.09445
26.41000,1.98000,0.09550,0.86390,0.04059
26.61000,1.98000,0.09231,0.88577,0.02191
26.81000,1.98000,0.06359,0.89868,0.03773
27.01000,1.98000,0.08511,0.70297,0.21193
27.21000,1.98000,0.08257,0.68743,0.22999
27.41000,1.98000,0.08071,0.66968,0.24961
27.61000,1.98000,0.12728,0.82159,0.05113
27.81000,1.98000,0.09936,0.85947,0.04117
28.01000,1.98000,0.04770,0.89533,0.05697
28.21000,1.98000,0.04383,0.91061,0.04556
28.41000,1.98000,0.06272,0.77984,0.15744
28.61000,1.98000,0.06910,0.82558,0.10532
28.81000,1.98000,0.09141,0.88623,0.02235
29.01000,1.98000,0.07336,0.89753,0.02911
29.21000,1.98000,0.04395,0.88075,0.07530
29.41000,1.98000,0.05360,0.76406,0.18234
29.61000,1.98000,0.04758,0.77319,0.17924
29.81000,1.98000,0.07152,0.83120,0.09727
30.01000,1.98000,0.05801,0.93161,0.01039
30.21000,1.98000,0.06227,0.91959,0.01814
30.41000,1.98000,0.04648,0.92189,0.03163
30.61000,1.98000,0.03653,0.90390,0.05957
30.81000,1.98000,0.03656,0.92753,0.03592
31.01000,1.98000,0.05172,0.91066,0.03761
31.21000,1.98000,0.09638,0.89840,0.00522
31.41000,1.98000,0.13965,0.85791,0.00245
31.61000,1.98000,0.45658,0.54245,0.00097
31.81000,1.98000,0.54722,0.44931,0.00346
32.01000,1.98000,0.44527,0.53584,0.01889
32.21000,1.98000,0.80351,0.17001,0.02649
32.41000,1.98000,0.96229,0.02410,0.01360
32.61000,1.98000,0.93362,0.02297,0.04341
32.81000,1.98000,0.95856,0.00383,0.03762
33.01000,1.98000,0.92210,0.00525,0.07265
33.21000,1.98000,0.89724,0.00037,0.10239
33.41000,1.98000,0.57551,0.00052,0.42397
33.61000,1.98000,0.09429,0.00020,0.90550
33.81000,1.98000,0.08211,0.00002,0.91786
34.01000,1.98000,0.08487,0.00004,0.91508
34.21000,1.98000,0.05291,0.00018,0.94691
34.41000,1.98000,0.10787,0.00001,0.89212
34.61000,1.98000,0.07170,0.00005,0.92825
34.81000,1.98000,0.09477,0.00001,0.90522
35.01000,1.98000,0.10390,0.00001,0.89609
35.21000,1.98000,0.06696,0.00004,0.93300
35.41000,1.98000,0.12467,0.00000,0.87533
35.61000,1.98000,0.09558,0.00000,0.90441
35.81000,1.98000,0.09212,0.00000,0.90788
36.01000,1.98000,0.15032,0.00000,0.84968
36.21000,1.98000,0.10523,0.00000,0.89477
36.41000,1.98000,0.11811,0.00000,0.88188
36.61000,1.98000,0.21696,0.00000,0.78304
36.81000,1.98000,0.40117,0.00000,0.59883
37.01000,1.98000,0.95455,0.00000,0.04545
37.21000,1.98000,0.92449,0.00000,0.07550
37.41000,1.98000,0.95845,0.00008,0.04148
37.61000,1.98000,0.94516,0.00003,0.05481
37.81000,1.98000,0.94653,0.00001,0.05346
38.01000,1.98000,0.94152,0.00001,0.05847
38.21000,1.98000,0.95287,0.00000,0.04713
38.41000,1.98000,0.99078,0.00000,0.00922
38.61000,1.98000,0.96650,0.00000,0.03349
38.81000,1.98000,0.90105,0.00000,0.09895
39.01000,1.98000,0.47420,0.00000,0.52580
39.21000,1.98000,0.72831,0.00000,0.27169
39.41000,1.98000,0.51162,0.00000,0.48838
39.61000,1.98000,0.44003,0.00000,0.55997
39.81000,1.98000,0.54329,0.00000,0.45671
40.01000,1.98000,0.56383,0.00000,0.43617
40.21000,1.98000,0.46364,0.00000,0.53636
40.41000,1.98000,0.55455,0.00000,0.44545
40.61000,1.98000,0.54042,0.00000,0.45958
40.81000,1.98000,0.52381,0.00000,0.47619
41.01000,1.98000,0.55490,0.00000,0.44510
41.21000,1.98000,0.43223,0.00000,0.56777
41.41000,1.98000,0.56339,0.00000,0.43661
41.61000,1.98000,0.51972,0.00000,0.48028
41.81000,1.98000,0.52333,0.00000,0.47667
42.01000,1.98000,0.53192,0.00000,0.46808
42.21000,1.98000,0.40041,0.00000,0.59959
42.41000,1.98000,0.50485,0.00000,0.49515
42.61000,1.98000,0.45503,0.00000,0.54497
42.81000,1.98000,0.45284,0.00000,0.54716
43.01000,1.98000,0.44221,0.00000,0.55779
43.21000,1.98000,0.30027,0.00000,0.69973
43.41000,1.98000,0.41508,0.00000,0.58492
43.61000,1.98000,0.37277,0.00000,0.62723
43.81000,1.98000,0.57944,0.00000,0.42056
44.01000,1.98000,0.93133,0.00000,0.06867
44.21000,1.98000,0.97535,0.00001,0.02464
44.41000,1.98000,0.99863,0.00002,0.00135
44.61000,1.98000,0.99949,0.00040,0.00011
44.81000,1.98000,0.99965,0.00035,0.00001
45.01000,1.98000,0.99988,0.00012,0.00000
45.21000,1.98000,0.99983,0.00017,0.00000
45.41000,1.98000,0.99996,0.00004,0.00000
45.61000,1.98000,0.99999,0.00001,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00001,0.00000
48.21000,1.98000,0.99999,0.00001,0.00000
48.41000,1.98000,0.99999,0.00001,0.00000
48.61000,1.98000,0.99999,0.00001,0.00000
48.81000,1.98000,0.99999,0.00001,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
