Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.21000,1.98000,0.99976,0.00000,0.00001,0.00003,0.00019
8.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
8.61000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
8.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
9.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00010
9.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
9.41000,1.98000,0.99980,0.00001,0.00001,0.00004,0.00014
9.61000,1.98000,0.99952,0.00003,0.00001,0.00010,0.00034
9.81000,1.98000,0.99936,0.00004,0.00001,0.00015,0.00044
10.01000,1.98000,0.99165,0.00042,0.00004,0.00373,0.00417
10.21000,1.98000,0.99301,0.00016,0.00009,0.00274,0.00400
10.41000,1.98000,0.99003,0.00062,0.00007,0.00179,0.00748
10.61000,1.98000,0.99916,0.00051,0.00000,0.00009,0.00024
10.81000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
11.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
11.21000,1.98000,0.99857,0.00143,0.00000,0.00000,0.00000
11.41000,1.98000,0.99845,0.00154,0.00000,0.00000,0.00001
11.61000,1.98000,0.31532,0.68276,0.00183,0.00000,0.00009
11.81000,1.98000,0.70165,0.29826,0.00005,0.00000,0.00004
12.01000,1.98000,0.99624,0.00376,0.00000,0.00000,0.00000
12.21000,1.98000,0.99707,0.00293,0.00000,0.00000,0.00000
12.41000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
12.61000,1.98000,0.99800,0.00200,0.00000,0.00000,0.00000
12.81000,1.98000,0.99899,0.00100,0.00001,0.00000,0.00000
13.01000,1.98000,0.94888,0.05111,0.00001,0.00000,0.00001
13.21000,1.98000,0.29722,0.70226,0.00041,0.00001,0.00010
13.41000,1.98000,0.97050,0.02950,0.00000,0.00000,0.00000
13.61000,1.98000,0.98406,0.01592,0.00001,0.00000,0.00000
13.81000,1.98000,0.99548,0.00452,0.00000,0.00000,0.00000
14.01000,1.98000,0.99474,0.00525,0.00001,0.00000,0.00000
14.21000,1.98000,0.98044,0.01955,0.00001,0.00000,0.00000
14.41000,1.98000,0.97311,0.02686,0.00003,0.00000,0.00000
14.61000,1.98000,0.15957,0.84040,0.00003,0.00000,0.00000
14.81000,1.98000,0.73592,0.26396,0.00012,0.00000,0.00001
15.01000,1.98000,0.99828,0.00169,0.00003,0.00000,0.00000
15.21000,1.98000,0.99946,0.00050,0.00004,0.00000,0.00000
15.41000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
15.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
15.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
16.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
16.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
16.41000,1.98000,0.99837,0.00163,0.00000,0.00000,0.00000
16.61000,1.98000,0.96882,0.03116,0.00001,0.00000,0.00001
16.81000,1.98000,0.20660,0.79339,0.00001,0.00000,0.00000
17.01000,1.98000,0.97463,0.02493,0.00041,0.00000,0.00003
17.21000,1.98000,0.99454,0.00546,0.00000,0.00000,0.00000
17.41000,1.98000,0.99203,0.00796,0.00001,0.00000,0.00000
17.61000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
17.81000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
18.01000,1.98000,0.99493,0.00507,0.00000,0.00000,0.00000
18.21000,1.98000,0.97815,0.02183,0.00002,0.00000,0.00000
18.41000,1.98000,0.27540,0.72454,0.00006,0.00000,0.00000
18.61000,1.98000,0.96180,0.03820,0.00000,0.00000,0.00000
18.81000,1.98000,0.99922,0.00078,0.00000,0.00000,0.00000
19.01000,1.98000,0.99480,0.00519,0.00000,0.00000,0.00000
19.21000,1.98000,0.99611,0.00388,0.00000,0.00000,0.00000
19.41000,1.98000,0.98717,0.01282,0.00001,0.00000,0.00000
19.61000,1.98000,0.39653,0.60345,0.00002,0.00000,0.00001
19.81000,1.98000,0.87424,0.12576,0.00000,0.00000,0.00000
20.01000,1.98000,0.99657,0.00343,0.00000,0.00000,0.00000
20.21000,1.98000,0.99546,0.00454,0.00000,0.00000,0.00000
20.41000,1.98000,0.99751,0.00248,0.00000,0.00000,0.00000
20.61000,1.98000,0.97879,0.02120,0.00001,0.00000,0.00000
20.81000,1.98000,0.36114,0.63856,0.00026,0.00000,0.00003
21.01000,1.98000,0.93949,0.06032,0.00015,0.00000,0.00004
21.21000,1.98000,0.99914,0.00081,0.00004,0.00000,0.00000
21.41000,1.98000,0.99950,0.00048,0.00002,0.00000,0.00000
21.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
22.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
22.21000,1.98000,0.99951,0.00048,0.00000,0.00000,0.00001
22.41000,1.98000,0.79069,0.20922,0.00008,0.00000,0.00001
22.61000,1.98000,0.79444,0.20172,0.00235,0.00004,0.00145
22.81000,1.98000,0.99636,0.00364,0.00000,0.00000,0.00000
23.01000,1.98000,0.99920,0.00069,0.00011,0.00000,0.00000
23.21000,1.98000,0.99903,0.00097,0.00000,0.00000,0.00000
23.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
23.61000,1.98000,0.99964,0.00036,0.00001,0.00000,0.00000
23.81000,1.98000,0.97721,0.02275,0.00002,0.00000,0.00002
24.01000,1.98000,0.39656,0.59887,0.00371,0.00006,0.00079
24.21000,1.98000,0.99026,0.00961,0.00007,0.00000,0.00006
24.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
24.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
24.81000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
25.41000,1.98000,0.99937,0.00062,0.00000,0.00000,0.00000
25.61000,1.98000,0.75120,0.24845,0.00023,0.00002,0.00010
25.81000,1.98000,0.33049,0.66946,0.00002,0.00000,0.00002
26.01000,1.98000,0.97506,0.02494,0.00000,0.00000,0.00000
26.21000,1.98000,0.99942,0.00058,0.00000,0.00000,0.00000
26.41000,1.98000,0.99596,0.00404,0.00000,0.00000,0.00000
26.61000,1.98000,0.98435,0.01565,0.00000,0.00000,0.00000
26.81000,1.98000,0.94979,0.04997,0.00023,0.00000,0.00002
27.01000,1.98000,0.08681,0.91319,0.00001,0.00000,0.00000
27.21000,1.98000,0.94490,0.05355,0.00060,0.00003,0.00091
27.41000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
27.61000,1.98000,0.99916,0.00083,0.00001,0.00000,0.00000
27.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
28.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
28.21000,1.98000,0.99793,0.00206,0.00001,0.00000,0.00000
28.41000,1.98000,0.99533,0.00466,0.00001,0.00000,0.00000
28.61000,1.98000,0.17496,0.82490,0.00013,0.00000,0.00000
28.81000,1.98000,0.89694,0.10291,0.00014,0.00000,0.00002
29.01000,1.98000,0.99330,0.00669,0.00000,0.00000,0.00000
29.21000,1.98000,0.99905,0.00094,0.00000,0.00000,0.00000
29.41000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
29.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
29.81000,1.98000,0.99837,0.00163,0.00000,0.00000,0.00000
30.01000,1.98000,0.96848,0.03152,0.00000,0.00000,0.00000
30.21000,1.98000,0.16358,0.83638,0.00004,0.00000,0.00000
30.41000,1.98000,0.96716,0.03281,0.00003,0.00000,0.00000
30.61000,1.98000,0.99965,0.00034,0.00001,0.00000,0.00000
30.81000,1.98000,0.99985,0.00015,0.00001,0.00000,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
31.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
31.81000,1.98000,0.99743,0.00257,0.00000,0.00000,0.00000
32.01000,1.98000,0.88717,0.11230,0.00049,0.00000,0.00004
32.21000,1.98000,0.32452,0.67418,0.00114,0.00000,0.00016
32.41000,1.98000,0.96037,0.03963,0.00000,0.00000,0.00000
32.61000,1.98000,0.98850,0.01149,0.00002,0.00000,0.00000
32.81000,1.98000,0.99012,0.00988,0.00000,0.00000,0.00000
33.01000,1.98000,0.99662,0.00338,0.00000,0.00000,0.00000
33.21000,1.98000,0.99660,0.00339,0.00001,0.00000,0.00000
33.41000,1.98000,0.96451,0.03548,0.00001,0.00000,0.00000
33.61000,1.98000,0.32153,0.67826,0.00008,0.00002,0.00011
33.81000,1.98000,0.93961,0.06033,0.00006,0.00000,0.00000
34.01000,1.98000,0.99971,0.00022,0.00006,0.00000,0.00000
34.21000,1.98000,0.99922,0.00071,0.00006,0.00000,0.00000
34.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
35.41000,1.98000,0.99879,0.00120,0.00000,0.00000,0.00000
35.61000,1.98000,0.54751,0.45246,0.00003,0.00000,0.00001
35.81000,1.98000,0.43626,0.56236,0.00068,0.00002,0.00068
36.01000,1.98000,0.99675,0.00324,0.00001,0.00000,0.00000
36.21000,1.98000,0.99821,0.00178,0.00001,0.00000,0.00000
36.41000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
36.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
36.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
37.01000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
37.21000,1.98000,0.97902,0.02094,0.00002,0.00000,0.00003
37.41000,1.98000,0.31050,0.68872,0.00078,0.00000,0.00001
37.61000,1.98000,0.97439,0.02560,0.00001,0.00000,0.00000
37.81000,1.98000,0.95214,0.04783,0.00003,0.00000,0.00000
38.01000,1.98000,0.99830,0.00170,0.00000,0.00000,0.00000
38.21000,1.98000,0.99895,0.00104,0.00000,0.00000,0.00000
38.41000,1.98000,0.99837,0.00148,0.00014,0.00000,0.00000
38.61000,1.98000,0.62202,0.37507,0.00086,0.00040,0.00165
38.81000,1.98000,0.27550,0.72345,0.00103,0.00000,0.00003
39.01000,1.98000,0.99246,0.00752,0.00001,0.00000,0.00001
39.21000,1.98000,0.99933,0.00067,0.00001,0.00000,0.00000
39.41000,1.98000,0.99968,0.00030,0.00001,0.00000,0.00001
39.61000,1.98000,0.99936,0.00064,0.00000,0.00000,0.00000
39.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
40.01000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
40.21000,1.98000,0.99783,0.00216,0.00000,0.00000,0.00000
40.41000,1.98000,0.94221,0.05779,0.00000,0.00000,0.00000
40.61000,1.98000,0.29960,0.69488,0.00396,0.00001,0.00155
40.81000,1.98000,0.99775,0.00224,0.00000,0.00000,0.00000
41.01000,1.98000,0.99989,0.00009,0.00002,0.00000,0.00001
41.21000,1.98000,0.99094,0.00901,0.00004,0.00000,0.00000
41.41000,1.98000,0.99898,0.00072,0.00022,0.00000,0.00008
41.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
41.81000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
42.01000,1.98000,0.99809,0.00184,0.00000,0.00000,0.00007
42.21000,1.98000,0.98462,0.01533,0.00002,0.00000,0.00003
42.41000,1.98000,0.79226,0.03747,0.04090,0.01140,0.11797
42.61000,1.98000,0.98837,0.01056,0.00034,0.00008,0.00065
42.81000,1.98000,0.99744,0.00248,0.00003,0.00000,0.00004
43.01000,1.98000,0.99946,0.00051,0.00003,0.00000,0.00000
43.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
43.81000,1.98000,0.96616,0.03213,0.00125,0.00007,0.00039
44.01000,1.98000,0.50426,0.49494,0.00068,0.00000,0.00011
44.21000,1.98000,0.99429,0.00559,0.00007,0.00000,0.00004
44.41000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
44.61000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
45.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
45.21000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
45.41000,1.98000,0.99059,0.00938,0.00002,0.00000,0.00001
45.61000,1.98000,0.10341,0.89636,0.00008,0.00003,0.00012
45.81000,1.98000,0.84001,0.15992,0.00005,0.00000,0.00002
46.01000,1.98000,0.99896,0.00100,0.00004,0.00000,0.00000
46.21000,1.98000,0.99906,0.00091,0.00003,0.00000,0.00000
46.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
46.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
47.01000,1.98000,0.99983,0.00014,0.00001,0.00000,0.00003
47.21000,1.98000,0.46533,0.53113,0.00203,0.00033,0.00118
47.41000,1.98000,0.82698,0.16327,0.00599,0.00008,0.00368
47.61000,1.98000,0.99973,0.00026,0.00000,0.00000,0.00000
47.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
48.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
48.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.81000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
49.01000,1.98000,0.97902,0.02057,0.00008,0.00001,0.00032
49.21000,1.98000,0.35149,0.64832,0.00012,0.00000,0.00008
49.41000,1.98000,0.74576,0.25386,0.00020,0.00000,0.00019
49.61000,1.98000,0.99347,0.00652,0.00000,0.00000,0.00000
49.81000,1.98000,0.99756,0.00243,0.00000,0.00000,0.00000
50.01000,1.98000,0.99821,0.00178,0.00001,0.00000,0.00000
50.21000,1.98000,0.99544,0.00450,0.00006,0.00000,0.00000
50.41000,1.98000,0.91063,0.08543,0.00383,0.00001,0.00011
50.61000,1.98000,0.31957,0.67873,0.00139,0.00002,0.00029
50.81000,1.98000,0.97017,0.02982,0.00001,0.00000,0.00001
51.01000,1.98000,0.98008,0.01991,0.00001,0.00000,0.00000
51.21000,1.98000,0.99525,0.00475,0.00000,0.00000,0.00000
51.41000,1.98000,0.98213,0.01787,0.00000,0.00000,0.00000
51.61000,1.98000,0.98530,0.01466,0.00004,0.00000,0.00000
51.81000,1.98000,0.23732,0.75526,0.00655,0.00006,0.00081
52.01000,1.98000,0.97219,0.02778,0.00002,0.00000,0.00000
52.21000,1.98000,0.99978,0.00021,0.00000,0.00000,0.00000
52.41000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
52.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
53.21000,1.98000,0.99839,0.00153,0.00004,0.00000,0.00003
53.41000,1.98000,0.53467,0.45912,0.00551,0.00005,0.00065
53.61000,1.98000,0.98770,0.01187,0.00018,0.00001,0.00025
53.81000,1.98000,0.99922,0.00078,0.00000,0.00000,0.00000
54.01000,1.98000,0.99914,0.00085,0.00001,0.00000,0.00000
54.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
54.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
54.61000,1.98000,0.99826,0.00169,0.00005,0.00000,0.00001
54.81000,1.98000,0.68563,0.31409,0.00018,0.00002,0.00007
55.01000,1.98000,0.91574,0.07353,0.00772,0.00004,0.00298
55.21000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00000
55.41000,1.98000,0.99950,0.00049,0.00000,0.00000,0.00000
55.61000,1.98000,0.99829,0.00170,0.00001,0.00000,0.00001
55.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
56.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
56.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
56.41000,1.98000,0.99532,0.00468,0.00000,0.00000,0.00000
56.61000,1.98000,0.98949,0.01050,0.00000,0.00000,0.00000
56.81000,1.98000,0.81808,0.18147,0.00033,0.00000,0.00012
57.01000,1.98000,0.99633,0.00343,0.00000,0.00000,0.00023
57.21000,1.98000,0.98839,0.01158,0.00001,0.00000,0.00001
57.41000,1.98000,0.98903,0.01065,0.00015,0.00000,0.00016
57.61000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
58.01000,1.98000,0.99517,0.00482,0.00000,0.00000,0.00001
58.21000,1.98000,0.99156,0.00829,0.00012,0.00000,0.00003
58.41000,1.98000,0.26310,0.69238,0.02214,0.00002,0.02236
58.61000,1.98000,0.99511,0.00485,0.00003,0.00000,0.00001
58.81000,1.98000,0.99947,0.00052,0.00001,0.00000,0.00000
59.01000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
59.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
59.81000,1.98000,0.99941,0.00059,0.00000,0.00000,0.00000
60.01000,1.98000,0.85541,0.14440,0.00010,0.00000,0.00009
60.21000,1.98000,0.66758,0.28815,0.01561,0.00003,0.02863
60.41000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
60.61000,1.98000,0.99762,0.00237,0.00000,0.00000,0.00000
60.81000,1.98000,0.99696,0.00297,0.00002,0.00000,0.00006
61.01000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
61.21000,1.98000,0.99948,0.00050,0.00000,0.00000,0.00002
61.41000,1.98000,0.99467,0.00521,0.00000,0.00000,0.00012
61.61000,1.98000,0.95053,0.04897,0.00002,0.00001,0.00047
61.81000,1.98000,0.46741,0.52689,0.00039,0.00098,0.00433
62.01000,1.98000,0.88577,0.10810,0.00069,0.00099,0.00445
62.21000,1.98000,0.99969,0.00019,0.00003,0.00000,0.00009
62.41000,1.98000,0.99939,0.00052,0.00002,0.00000,0.00006
62.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
62.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
63.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
63.21000,1.98000,0.99633,0.00359,0.00001,0.00000,0.00007
63.41000,1.98000,0.68203,0.31607,0.00020,0.00074,0.00095
63.61000,1.98000,0.77008,0.22306,0.00188,0.00139,0.00360
63.81000,1.98000,0.99804,0.00187,0.00002,0.00000,0.00007
64.01000,1.98000,0.99904,0.00089,0.00005,0.00000,0.00002
64.21000,1.98000,0.99985,0.00011,0.00001,0.00000,0.00003
64.41000,1.98000,0.99977,0.00019,0.00002,0.00000,0.00002
64.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
64.81000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
65.01000,1.98000,0.99965,0.00035,0.00000,0.00000,0.00000
65.21000,1.98000,0.98312,0.01687,0.00000,0.00000,0.00000
65.41000,1.98000,0.16593,0.83405,0.00001,0.00000,0.00001
65.61000,1.98000,0.77499,0.22418,0.00069,0.00001,0.00014
65.81000,1.98000,0.99472,0.00526,0.00001,0.00000,0.00000
66.01000,1.98000,0.99943,0.00050,0.00006,0.00000,0.00000
66.21000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
66.41000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
66.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
66.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
67.01000,1.98000,0.99959,0.00040,0.00000,0.00000,0.00000
67.21000,1.98000,0.98312,0.01683,0.00002,0.00000,0.00003
67.41000,1.98000,0.63005,0.36310,0.00115,0.00190,0.00379
67.61000,1.98000,0.96660,0.03282,0.00029,0.00002,0.00025
67.81000,1.98000,0.99897,0.00102,0.00000,0.00000,0.00000
68.01000,1.98000,0.99634,0.00365,0.00001,0.00000,0.00000
68.21000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00000
68.41000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
68.61000,1.98000,0.99957,0.00043,0.00000,0.00000,0.00000
68.81000,1.98000,0.99572,0.00426,0.00000,0.00000,0.00001
69.01000,1.98000,0.28581,0.71388,0.00012,0.00003,0.00015
69.21000,1.98000,0.78403,0.21221,0.00222,0.00012,0.00142
69.41000,1.98000,0.99848,0.00150,0.00002,0.00000,0.00001
69.61000,1.98000,0.99852,0.00146,0.00001,0.00000,0.00000
69.81000,1.98000,0.99895,0.00105,0.00000,0.00000,0.00000
70.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
70.21000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
70.41000,1.98000,0.99786,0.00213,0.00000,0.00000,0.00001
70.61000,1.98000,0.98400,0.01597,0.00002,0.00000,0.00002
70.81000,1.98000,0.30812,0.69173,0.00002,0.00005,0.00009
71.01000,1.98000,0.80697,0.19115,0.00103,0.00002,0.00083
71.21000,1.98000,0.99747,0.00249,0.00004,0.00000,0.00001
71.41000,1.98000,0.99876,0.00121,0.00002,0.00000,0.00001
71.61000,1.98000,0.99961,0.00036,0.00002,0.00000,0.00001
71.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
72.01000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
72.21000,1.98000,0.99939,0.00060,0.00000,0.00000,0.00001
72.41000,1.98000,0.99670,0.00324,0.00001,0.00000,0.00005
72.61000,1.98000,0.51708,0.47049,0.00135,0.00294,0.00814
72.81000,1.98000,0.90551,0.08901,0.00186,0.00044,0.00318
73.01000,1.98000,0.99891,0.00107,0.00001,0.00000,0.00001
73.21000,1.98000,0.99925,0.00068,0.00004,0.00000,0.00004
73.41000,1.98000,0.99979,0.00015,0.00004,0.00000,0.00003
73.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
73.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
74.01000,1.98000,0.99963,0.00037,0.00000,0.00000,0.00000
74.21000,1.98000,0.99760,0.00240,0.00000,0.00000,0.00001
74.41000,1.98000,0.57510,0.42419,0.00019,0.00004,0.00048
74.61000,1.98000,0.56150,0.43468,0.00052,0.00048,0.00281
74.81000,1.98000,0.99324,0.00673,0.00001,0.00000,0.00001
75.01000,1.98000,0.99523,0.00469,0.00004,0.00000,0.00004
75.21000,1.98000,0.99980,0.00018,0.00000,0.00000,0.00001
75.41000,1.98000,0.99962,0.00027,0.00001,0.00000,0.00009
75.61000,1.98000,0.99978,0.00017,0.00000,0.00000,0.00004
75.81000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
76.01000,1.98000,0.99883,0.00116,0.00000,0.00000,0.00002
76.21000,1.98000,0.99293,0.00706,0.00000,0.00000,0.00001
76.41000,1.98000,0.36366,0.63571,0.00005,0.00018,0.00040
76.61000,1.98000,0.79044,0.20548,0.00228,0.00010,0.00170
76.81000,1.98000,0.99835,0.00155,0.00004,0.00000,0.00006
77.01000,1.98000,0.99752,0.00245,0.00002,0.00000,0.00001
77.21000,1.98000,0.99644,0.00354,0.00001,0.00000,0.00000
77.41000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
77.61000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
77.81000,1.98000,0.99833,0.00167,0.00000,0.00000,0.00000
78.01000,1.98000,0.98670,0.01328,0.00001,0.00000,0.00001
78.21000,1.98000,0.18875,0.81114,0.00002,0.00002,0.00007
78.41000,1.98000,0.87381,0.12560,0.00038,0.00002,0.00020
78.61000,1.98000,0.99882,0.00116,0.00002,0.00000,0.00000
78.81000,1.98000,0.99963,0.00029,0.00005,0.00000,0.00002
79.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
