Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.61000,1.98000,0.99982,0.00000,0.00002,0.00005,0.00011
6.81000,1.98000,0.99963,0.00000,0.00002,0.00003,0.00032
7.01000,1.98000,0.99856,0.00000,0.00005,0.00008,0.00132
7.21000,1.98000,0.99000,0.00000,0.00008,0.00019,0.00973
7.41000,1.98000,0.99909,0.00000,0.00004,0.00004,0.00084
7.61000,1.98000,0.99494,0.00002,0.00033,0.00005,0.00467
7.81000,1.98000,0.99315,0.00002,0.00228,0.00012,0.00442
8.01000,1.98000,0.97607,0.00019,0.00345,0.00015,0.02013
8.21000,1.98000,0.98968,0.00003,0.00226,0.00003,0.00800
8.41000,1.98000,0.97716,0.00023,0.00434,0.00007,0.01821
8.61000,1.98000,0.98614,0.00005,0.00609,0.00010,0.00762
8.81000,1.98000,0.97547,0.00049,0.00636,0.00035,0.01733
9.01000,1.98000,0.99293,0.00017,0.00195,0.00011,0.00483
9.21000,1.98000,0.99911,0.00011,0.00020,0.00001,0.00058
9.41000,1.98000,0.99932,0.00021,0.00019,0.00003,0.00024
9.61000,1.98000,0.99528,0.00321,0.00010,0.00011,0.00130
9.81000,1.98000,0.98208,0.01634,0.00051,0.00040,0.00067
10.01000,1.98000,0.98816,0.01046,0.00025,0.00036,0.00077
10.21000,1.98000,0.99003,0.00755,0.00023,0.00049,0.00170
10.41000,1.98000,0.98252,0.01684,0.00008,0.00001,0.00056
10.61000,1.98000,0.99896,0.00084,0.00013,0.00000,0.00007
10.81000,1.98000,0.99574,0.00394,0.00026,0.00000,0.00006
11.01000,1.98000,0.99913,0.00024,0.00058,0.00000,0.00005
11.21000,1.98000,0.99253,0.00341,0.00356,0.00003,0.00048
11.41000,1.98000,0.99580,0.00054,0.00256,0.00001,0.00108
11.61000,1.98000,0.98174,0.01588,0.00174,0.00002,0.00063
11.81000,1.98000,0.98826,0.00837,0.00163,0.00005,0.00169
12.01000,1.98000,0.95944,0.03627,0.00359,0.00007,0.00062
12.21000,1.98000,0.99977,0.00016,0.00005,0.00000,0.00001
12.41000,1.98000,0.99716,0.00153,0.00055,0.00059,0.00017
12.61000,1.98000,0.99884,0.00027,0.00020,0.00057,0.00013
12.81000,1.98000,0.99917,0.00009,0.00018,0.00042,0.00013
13.01000,1.98000,0.99970,0.00001,0.00003,0.00022,0.00004
13.21000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
13.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
13.61000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00001
13.81000,1.98000,0.99978,0.00000,0.00003,0.00017,0.00002
14.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
14.21000,1.98000,0.99973,0.00000,0.00023,0.00003,0.00001
14.41000,1.98000,0.99812,0.00001,0.00173,0.00009,0.00006
14.61000,1.98000,0.98564,0.00010,0.01361,0.00058,0.00008
14.81000,1.98000,0.95877,0.00020,0.03942,0.00120,0.00041
15.01000,1.98000,0.97808,0.00030,0.02130,0.00012,0.00019
15.21000,1.98000,0.97162,0.00060,0.02759,0.00004,0.00015
15.41000,1.98000,0.88226,0.00113,0.11652,0.00003,0.00006
15.61000,1.98000,0.89003,0.00149,0.10822,0.00007,0.00018
15.81000,1.98000,0.89075,0.00024,0.10889,0.00006,0.00005
16.01000,1.98000,0.98695,0.00270,0.00891,0.00031,0.00112
16.21000,1.98000,0.99650,0.00048,0.00240,0.00004,0.00058
16.41000,1.98000,0.98970,0.00281,0.00460,0.00011,0.00279
16.61000,1.98000,0.98270,0.00294,0.01205,0.00043,0.00188
16.81000,1.98000,0.98726,0.00320,0.00432,0.00027,0.00495
17.01000,1.98000,0.99585,0.00091,0.00104,0.00027,0.00193
17.21000,1.98000,0.97746,0.00878,0.00286,0.00135,0.00955
17.41000,1.98000,0.98735,0.00950,0.00053,0.00056,0.00205
17.61000,1.98000,0.94629,0.04657,0.00101,0.00076,0.00536
17.81000,1.98000,0.98572,0.00793,0.00131,0.00056,0.00448
18.01000,1.98000,0.99449,0.00199,0.00066,0.00024,0.00262
18.21000,1.98000,0.99830,0.00072,0.00012,0.00003,0.00084
18.41000,1.98000,0.99707,0.00184,0.00027,0.00001,0.00081
18.61000,1.98000,0.99834,0.00138,0.00007,0.00001,0.00019
18.81000,1.98000,0.99823,0.00162,0.00003,0.00001,0.00012
19.01000,1.98000,0.99637,0.00241,0.00004,0.00004,0.00114
19.21000,1.98000,0.99289,0.00467,0.00015,0.00010,0.00219
19.41000,1.98000,0.99629,0.00071,0.00005,0.00010,0.00285
19.61000,1.98000,0.99403,0.00469,0.00005,0.00010,0.00112
19.81000,1.98000,0.99709,0.00153,0.00004,0.00014,0.00119
20.01000,1.98000,0.97951,0.01335,0.00017,0.00361,0.00337
20.21000,1.98000,0.99444,0.00090,0.00017,0.00332,0.00117
20.41000,1.98000,0.97553,0.00079,0.00178,0.01495,0.00696
20.61000,1.98000,0.99439,0.00001,0.00115,0.00291,0.00154
20.81000,1.98000,0.99664,0.00004,0.00062,0.00191,0.00080
21.01000,1.98000,0.99717,0.00002,0.00150,0.00066,0.00065
21.21000,1.98000,0.99348,0.00002,0.00421,0.00181,0.00047
21.41000,1.98000,0.99499,0.00000,0.00270,0.00156,0.00074
21.61000,1.98000,0.98443,0.00002,0.00718,0.00707,0.00130
21.81000,1.98000,0.98364,0.00001,0.00721,0.00721,0.00192
22.01000,1.98000,0.99366,0.00001,0.00379,0.00215,0.00039
22.21000,1.98000,0.99844,0.00000,0.00067,0.00074,0.00015
22.41000,1.98000,0.99956,0.00000,0.00032,0.00011,0.00001
22.61000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
22.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
23.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
23.21000,1.98000,0.99982,0.00000,0.00007,0.00009,0.00002
23.41000,1.98000,0.99966,0.00000,0.00005,0.00021,0.00008
23.61000,1.98000,0.99645,0.00002,0.00021,0.00216,0.00115
23.81000,1.98000,0.98567,0.00007,0.00076,0.00582,0.00767
24.01000,1.98000,0.73366,0.00084,0.01146,0.03465,0.21940
24.21000,1.98000,0.97357,0.00063,0.00114,0.00270,0.02196
24.41000,1.98000,0.97993,0.00068,0.00144,0.00060,0.01735
24.61000,1.98000,0.99706,0.00029,0.00053,0.00021,0.00191
24.81000,1.98000,0.98872,0.00110,0.00209,0.00023,0.00785
25.01000,1.98000,0.99658,0.00025,0.00173,0.00012,0.00132
25.21000,1.98000,0.96684,0.00127,0.01420,0.00093,0.01676
25.41000,1.98000,0.99602,0.00034,0.00242,0.00024,0.00099
25.61000,1.98000,0.96519,0.01363,0.01028,0.00097,0.00993
25.81000,1.98000,0.99434,0.00059,0.00335,0.00029,0.00143
26.01000,1.98000,0.99020,0.00778,0.00096,0.00037,0.00069
26.21000,1.98000,0.99622,0.00024,0.00166,0.00063,0.00125
26.41000,1.98000,0.99743,0.00019,0.00135,0.00028,0.00075
26.61000,1.98000,0.99927,0.00000,0.00041,0.00003,0.00029
26.81000,1.98000,0.99831,0.00001,0.00137,0.00006,0.00025
27.01000,1.98000,0.99770,0.00001,0.00112,0.00048,0.00069
27.21000,1.98000,0.98824,0.00005,0.00677,0.00302,0.00192
27.41000,1.98000,0.99527,0.00001,0.00284,0.00084,0.00104
27.61000,1.98000,0.99850,0.00000,0.00113,0.00021,0.00017
27.81000,1.98000,0.99896,0.00000,0.00080,0.00011,0.00012
28.01000,1.98000,0.99817,0.00000,0.00142,0.00025,0.00015
28.21000,1.98000,0.99494,0.00000,0.00319,0.00149,0.00038
28.41000,1.98000,0.99226,0.00002,0.00179,0.00458,0.00134
28.61000,1.98000,0.99821,0.00003,0.00026,0.00103,0.00047
28.81000,1.98000,0.99652,0.00015,0.00040,0.00175,0.00118
29.01000,1.98000,0.99423,0.00041,0.00062,0.00279,0.00195
29.21000,1.98000,0.95164,0.04343,0.00034,0.00136,0.00323
29.41000,1.98000,0.92572,0.07297,0.00016,0.00051,0.00064
29.61000,1.98000,0.92173,0.06601,0.00207,0.00289,0.00730
29.81000,1.98000,0.75066,0.20362,0.00674,0.01711,0.02188
30.01000,1.98000,0.91842,0.06327,0.00308,0.00233,0.01290
30.21000,1.98000,0.99623,0.00135,0.00181,0.00024,0.00037
30.41000,1.98000,0.99934,0.00009,0.00021,0.00010,0.00027
30.61000,1.98000,0.99939,0.00001,0.00039,0.00011,0.00010
30.81000,1.98000,0.99948,0.00000,0.00035,0.00005,0.00012
31.01000,1.98000,0.99975,0.00000,0.00016,0.00007,0.00002
31.21000,1.98000,0.99989,0.00000,0.00007,0.00003,0.00001
31.41000,1.98000,0.99976,0.00000,0.00013,0.00011,0.00001
31.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
31.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
32.41000,1.98000,0.99992,0.00001,0.00006,0.00000,0.00001
32.61000,1.98000,0.99917,0.00001,0.00072,0.00002,0.00008
32.81000,1.98000,0.99866,0.00000,0.00112,0.00001,0.00021
33.01000,1.98000,0.99600,0.00001,0.00318,0.00001,0.00080
33.21000,1.98000,0.98872,0.00000,0.00949,0.00000,0.00179
33.41000,1.98000,0.97247,0.00007,0.02179,0.00000,0.00567
33.61000,1.98000,0.95774,0.00000,0.04163,0.00000,0.00062
33.81000,1.98000,0.88268,0.00002,0.11453,0.00001,0.00276
34.01000,1.98000,0.93228,0.00000,0.06686,0.00000,0.00085
34.21000,1.98000,0.99264,0.00000,0.00669,0.00001,0.00066
34.41000,1.98000,0.95235,0.00000,0.04733,0.00001,0.00031
34.61000,1.98000,0.98651,0.00001,0.01199,0.00004,0.00145
34.81000,1.98000,0.98929,0.00003,0.01011,0.00002,0.00055
35.01000,1.98000,0.99907,0.00003,0.00065,0.00002,0.00023
35.21000,1.98000,0.99875,0.00017,0.00038,0.00009,0.00061
35.41000,1.98000,0.99915,0.00011,0.00015,0.00003,0.00056
35.61000,1.98000,0.99098,0.00225,0.00219,0.00041,0.00417
35.81000,1.98000,0.98443,0.00637,0.00278,0.00242,0.00401
36.01000,1.98000,0.99915,0.00027,0.00016,0.00015,0.00027
36.21000,1.98000,0.99696,0.00046,0.00134,0.00065,0.00059
36.41000,1.98000,0.99975,0.00001,0.00012,0.00006,0.00006
36.61000,1.98000,0.99957,0.00001,0.00031,0.00004,0.00007
36.81000,1.98000,0.99984,0.00000,0.00007,0.00004,0.00004
37.01000,1.98000,0.99690,0.00000,0.00199,0.00071,0.00040
37.21000,1.98000,0.99986,0.00000,0.00005,0.00006,0.00002
37.41000,1.98000,0.99913,0.00000,0.00032,0.00034,0.00021
37.61000,1.98000,0.99683,0.00000,0.00107,0.00111,0.00099
37.81000,1.98000,0.97989,0.00003,0.00373,0.00639,0.00995
38.01000,1.98000,0.97795,0.00020,0.00134,0.01052,0.00998
38.21000,1.98000,0.98872,0.00020,0.00067,0.00304,0.00738
38.41000,1.98000,0.96505,0.00578,0.00120,0.01474,0.01323
38.61000,1.98000,0.91046,0.01950,0.00174,0.03202,0.03627
38.81000,1.98000,0.95799,0.02062,0.00029,0.00525,0.01585
39.01000,1.98000,0.84952,0.04937,0.01036,0.04546,0.04529
39.21000,1.98000,0.91047,0.01422,0.00781,0.01569,0.05180
39.41000,1.98000,0.97487,0.00084,0.00074,0.00310,0.02044
39.61000,1.98000,0.99547,0.00013,0.00053,0.00124,0.00264
39.81000,1.98000,0.99331,0.00003,0.00058,0.00067,0.00541
40.01000,1.98000,0.99972,0.00000,0.00005,0.00002,0.00020
40.21000,1.98000,0.99881,0.00000,0.00025,0.00004,0.00090
40.41000,1.98000,0.99977,0.00000,0.00013,0.00001,0.00008
40.61000,1.98000,0.99082,0.00000,0.00185,0.00021,0.00711
40.81000,1.98000,0.99887,0.00000,0.00028,0.00010,0.00075
41.01000,1.98000,0.99249,0.00000,0.00218,0.00069,0.00463
41.21000,1.98000,0.99781,0.00001,0.00085,0.00020,0.00113
41.41000,1.98000,0.99009,0.00000,0.00468,0.00028,0.00495
41.61000,1.98000,0.99731,0.00001,0.00219,0.00015,0.00035
41.81000,1.98000,0.97853,0.00003,0.01763,0.00104,0.00276
42.01000,1.98000,0.99809,0.00026,0.00132,0.00008,0.00025
42.21000,1.98000,0.99665,0.00011,0.00287,0.00003,0.00033
42.41000,1.98000,0.99650,0.00032,0.00307,0.00002,0.00009
42.61000,1.98000,0.99021,0.00016,0.00926,0.00003,0.00034
42.81000,1.98000,0.99126,0.00145,0.00667,0.00007,0.00056
43.01000,1.98000,0.97415,0.00177,0.02235,0.00011,0.00162
43.21000,1.98000,0.97550,0.01552,0.00849,0.00021,0.00028
43.41000,1.98000,0.98802,0.00142,0.01006,0.00005,0.00045
43.61000,1.98000,0.98380,0.00187,0.01349,0.00019,0.00065
43.81000,1.98000,0.98716,0.00027,0.01153,0.00010,0.00094
44.01000,1.98000,0.98832,0.00009,0.01042,0.00028,0.00090
44.21000,1.98000,0.99643,0.00008,0.00202,0.00012,0.00135
44.41000,1.98000,0.99832,0.00001,0.00041,0.00004,0.00122
44.61000,1.98000,0.99746,0.00001,0.00129,0.00006,0.00118
44.81000,1.98000,0.98876,0.00001,0.00101,0.00015,0.01007
45.01000,1.98000,0.99106,0.00002,0.00033,0.00004,0.00855
45.21000,1.98000,0.93264,0.00005,0.00038,0.00008,0.06685
45.41000,1.98000,0.94849,0.00033,0.00064,0.00004,0.05050
45.61000,1.98000,0.87084,0.00224,0.00207,0.00007,0.12478
45.81000,1.98000,0.96611,0.00179,0.00071,0.00001,0.03137
46.01000,1.98000,0.97269,0.00221,0.00149,0.00002,0.02358
46.21000,1.98000,0.97003,0.00249,0.00020,0.00002,0.02727
46.41000,1.98000,0.96538,0.02449,0.00186,0.00002,0.00826
46.61000,1.98000,0.99041,0.00207,0.00085,0.00001,0.00667
46.81000,1.98000,0.97254,0.00678,0.00622,0.00004,0.01443
47.01000,1.98000,0.99681,0.00072,0.00078,0.00001,0.00169
47.21000,1.98000,0.98515,0.00712,0.00508,0.00009,0.00255
47.41000,1.98000,0.99248,0.00244,0.00296,0.00032,0.00181
47.61000,1.98000,0.99557,0.00110,0.00255,0.00023,0.00055
47.81000,1.98000,0.99626,0.00094,0.00183,0.00023,0.00075
48.01000,1.98000,0.98614,0.00053,0.00980,0.00100,0.00253
48.21000,1.98000,0.95855,0.00289,0.02464,0.00720,0.00672
48.41000,1.98000,0.98442,0.00022,0.01069,0.00270,0.00197
48.61000,1.98000,0.99726,0.00009,0.00121,0.00059,0.00084
48.81000,1.98000,0.99870,0.00030,0.00041,0.00015,0.00043
49.01000,1.98000,0.99494,0.00235,0.00011,0.00054,0.00206
49.21000,1.98000,0.99150,0.00704,0.00007,0.00026,0.00113
49.41000,1.98000,0.99644,0.00341,0.00000,0.00002,0.00014
49.61000,1.98000,0.97006,0.02917,0.00003,0.00019,0.00055
49.81000,1.98000,0.84871,0.14498,0.00029,0.00313,0.00289
50.01000,1.98000,0.74321,0.25010,0.00048,0.00285,0.00336
50.21000,1.98000,0.98464,0.01494,0.00011,0.00022,0.00009
50.41000,1.98000,0.99799,0.00163,0.00016,0.00018,0.00004
50.61000,1.98000,0.99976,0.00002,0.00008,0.00013,0.00001
50.81000,1.98000,0.99986,0.00000,0.00009,0.00005,0.00000
51.01000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
51.21000,1.98000,0.99985,0.00000,0.00010,0.00005,0.00000
51.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.01000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
53.21000,1.98000,0.99983,0.00000,0.00014,0.00003,0.00001
53.41000,1.98000,0.99971,0.00000,0.00024,0.00002,0.00003
53.61000,1.98000,0.99975,0.00000,0.00019,0.00001,0.00005
53.81000,1.98000,0.99969,0.00000,0.00021,0.00000,0.00010
54.01000,1.98000,0.99929,0.00000,0.00058,0.00000,0.00013
54.21000,1.98000,0.99769,0.00000,0.00184,0.00000,0.00047
54.41000,1.98000,0.98549,0.00001,0.01210,0.00005,0.00235
54.61000,1.98000,0.98725,0.00000,0.01113,0.00001,0.00160
54.81000,1.98000,0.99483,0.00001,0.00400,0.00003,0.00113
55.01000,1.98000,0.99209,0.00002,0.00641,0.00004,0.00143
55.21000,1.98000,0.99749,0.00020,0.00141,0.00004,0.00086
55.41000,1.98000,0.97829,0.00038,0.01494,0.00018,0.00620
55.61000,1.98000,0.99775,0.00004,0.00120,0.00005,0.00097
55.81000,1.98000,0.98403,0.00033,0.00325,0.00090,0.01148
56.01000,1.98000,0.99690,0.00001,0.00087,0.00010,0.00212
56.21000,1.98000,0.99685,0.00000,0.00160,0.00002,0.00152
56.41000,1.98000,0.99573,0.00002,0.00194,0.00009,0.00222
56.61000,1.98000,0.99836,0.00000,0.00085,0.00003,0.00076
56.81000,1.98000,0.99694,0.00001,0.00102,0.00004,0.00200
57.01000,1.98000,0.99606,0.00000,0.00174,0.00004,0.00216
57.21000,1.98000,0.98272,0.00005,0.00771,0.00034,0.00918
57.41000,1.98000,0.98360,0.00007,0.00906,0.00008,0.00719
57.61000,1.98000,0.99660,0.00040,0.00189,0.00001,0.00110
57.81000,1.98000,0.99237,0.00099,0.00439,0.00002,0.00222
58.01000,1.98000,0.93032,0.04094,0.01954,0.00078,0.00842
58.21000,1.98000,0.86000,0.03254,0.08594,0.00136,0.02016
58.41000,1.98000,0.89083,0.00927,0.09538,0.00096,0.00355
58.61000,1.98000,0.94617,0.00150,0.04526,0.00115,0.00592
58.81000,1.98000,0.97024,0.00441,0.02120,0.00198,0.00217
59.01000,1.98000,0.98030,0.00279,0.01195,0.00066,0.00430
59.21000,1.98000,0.97578,0.01295,0.00618,0.00081,0.00429
59.41000,1.98000,0.99312,0.00236,0.00116,0.00053,0.00283
59.61000,1.98000,0.96998,0.01458,0.00103,0.00490,0.00951
59.81000,1.98000,0.96216,0.00919,0.00201,0.00437,0.02228
60.01000,1.98000,0.85589,0.03820,0.00646,0.01328,0.08618
60.21000,1.98000,0.98137,0.01041,0.00033,0.00049,0.00739
60.41000,1.98000,0.98477,0.00883,0.00044,0.00019,0.00576
60.61000,1.98000,0.99395,0.00246,0.00021,0.00002,0.00336
60.81000,1.98000,0.94535,0.02147,0.00153,0.00022,0.03144
61.01000,1.98000,0.97991,0.00126,0.00106,0.00026,0.01752
61.21000,1.98000,0.71066,0.01692,0.00491,0.00722,0.26029
61.41000,1.98000,0.94096,0.00300,0.00722,0.00315,0.04566
61.61000,1.98000,0.97494,0.00339,0.00206,0.00138,0.01823
61.81000,1.98000,0.99585,0.00025,0.00113,0.00032,0.00244
62.01000,1.98000,0.99929,0.00006,0.00007,0.00006,0.00052
62.21000,1.98000,0.99847,0.00002,0.00014,0.00019,0.00118
62.41000,1.98000,0.99984,0.00000,0.00001,0.00005,0.00010
62.61000,1.98000,0.99990,0.00000,0.00002,0.00005,0.00003
62.81000,1.98000,0.99991,0.00000,0.00002,0.00004,0.00002
63.01000,1.98000,0.99886,0.00000,0.00023,0.00064,0.00027
63.21000,1.98000,0.99944,0.00000,0.00012,0.00024,0.00020
63.41000,1.98000,0.99557,0.00000,0.00142,0.00165,0.00136
63.61000,1.98000,0.99942,0.00000,0.00021,0.00014,0.00023
63.81000,1.98000,0.99934,0.00000,0.00046,0.00005,0.00015
64.01000,1.98000,0.99862,0.00000,0.00121,0.00009,0.00008
64.21000,1.98000,0.99912,0.00000,0.00076,0.00006,0.00006
64.41000,1.98000,0.99975,0.00000,0.00013,0.00005,0.00007
64.61000,1.98000,0.99931,0.00000,0.00017,0.00016,0.00035
64.81000,1.98000,0.99746,0.00000,0.00055,0.00050,0.00150
65.01000,1.98000,0.99356,0.00002,0.00063,0.00185,0.00394
65.21000,1.98000,0.99750,0.00001,0.00031,0.00060,0.00158
65.41000,1.98000,0.98903,0.00024,0.00039,0.00376,0.00658
65.61000,1.98000,0.99276,0.00073,0.00045,0.00137,0.00469
65.81000,1.98000,0.98423,0.00207,0.00177,0.00087,0.01107
66.01000,1.98000,0.99606,0.00049,0.00056,0.00015,0.00274
66.21000,1.98000,0.98498,0.00171,0.00607,0.00016,0.00708
66.41000,1.98000,0.99727,0.00079,0.00151,0.00001,0.00042
66.61000,1.98000,0.98058,0.01277,0.00602,0.00001,0.00061
66.81000,1.98000,0.91853,0.07730,0.00377,0.00004,0.00037
67.01000,1.98000,0.82885,0.10875,0.06126,0.00017,0.00098
67.21000,1.98000,0.99772,0.00128,0.00096,0.00000,0.00003
67.41000,1.98000,0.99220,0.00136,0.00630,0.00006,0.00009
67.61000,1.98000,0.99957,0.00009,0.00027,0.00004,0.00002
67.81000,1.98000,0.99769,0.00016,0.00173,0.00036,0.00005
68.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00001
68.21000,1.98000,0.99960,0.00000,0.00013,0.00023,0.00004
68.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
68.61000,1.98000,0.99995,0.00000,0.00001,0.00002,0.00002
68.81000,1.98000,0.99985,0.00000,0.00002,0.00005,0.00008
69.01000,1.98000,0.99964,0.00009,0.00002,0.00008,0.00017
69.21000,1.98000,0.99951,0.00037,0.00000,0.00002,0.00010
69.41000,1.98000,0.98595,0.01356,0.00002,0.00011,0.00036
69.61000,1.98000,0.93102,0.06811,0.00003,0.00017,0.00067
69.81000,1.98000,0.45028,0.54578,0.00013,0.00090,0.00291
70.01000,1.98000,0.59571,0.40159,0.00021,0.00148,0.00100
70.21000,1.98000,0.90912,0.08953,0.00018,0.00090,0.00027
70.41000,1.98000,0.99449,0.00447,0.00035,0.00063,0.00006
70.61000,1.98000,0.99983,0.00010,0.00004,0.00002,0.00000
70.81000,1.98000,0.99992,0.00002,0.00003,0.00003,0.00000
71.01000,1.98000,0.99984,0.00000,0.00012,0.00003,0.00001
71.21000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00001
71.41000,1.98000,0.99964,0.00000,0.00022,0.00010,0.00004
71.61000,1.98000,0.99986,0.00000,0.00005,0.00005,0.00003
71.81000,1.98000,0.99971,0.00000,0.00010,0.00007,0.00011
72.01000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00010
72.21000,1.98000,0.99955,0.00000,0.00013,0.00003,0.00030
72.41000,1.98000,0.99885,0.00000,0.00034,0.00007,0.00073
72.61000,1.98000,0.99923,0.00000,0.00020,0.00002,0.00055
72.81000,1.98000,0.99828,0.00000,0.00135,0.00000,0.00037
73.01000,1.98000,0.99768,0.00003,0.00214,0.00000,0.00015
73.21000,1.98000,0.99022,0.00032,0.00937,0.00001,0.00008
73.41000,1.98000,0.95933,0.00202,0.03806,0.00003,0.00056
73.61000,1.98000,0.96251,0.00055,0.03683,0.00000,0.00010
73.81000,1.98000,0.93711,0.00063,0.06215,0.00000,0.00011
74.01000,1.98000,0.80156,0.00175,0.19638,0.00000,0.00030
74.21000,1.98000,0.95235,0.00180,0.04559,0.00000,0.00026
74.41000,1.98000,0.92886,0.00035,0.07072,0.00000,0.00007
74.61000,1.98000,0.98986,0.00091,0.00918,0.00000,0.00005
74.81000,1.98000,0.98713,0.00106,0.01168,0.00000,0.00012
75.01000,1.98000,0.99250,0.00173,0.00510,0.00000,0.00068
75.21000,1.98000,0.99709,0.00036,0.00250,0.00000,0.00005
75.41000,1.98000,0.98484,0.00722,0.00764,0.00000,0.00030
75.61000,1.98000,0.98568,0.00197,0.01210,0.00000,0.00025
75.81000,1.98000,0.98419,0.01145,0.00393,0.00000,0.00043
76.01000,1.98000,0.99598,0.00015,0.00378,0.00000,0.00009
76.21000,1.98000,0.99732,0.00169,0.00090,0.00000,0.00009
76.41000,1.98000,0.99908,0.00058,0.00026,0.00000,0.00008
76.61000,1.98000,0.99718,0.00101,0.00149,0.00002,0.00030
76.81000,1.98000,0.99957,0.00004,0.00022,0.00001,0.00016
77.01000,1.98000,0.99980,0.00001,0.00007,0.00005,0.00008
77.21000,1.98000,0.99756,0.00002,0.00084,0.00087,0.00071
77.41000,1.98000,0.99888,0.00002,0.00023,0.00032,0.00056
77.61000,1.98000,0.99476,0.00016,0.00097,0.00266,0.00145
77.81000,1.98000,0.99896,0.00002,0.00005,0.00041,0.00055
78.01000,1.98000,0.99899,0.00001,0.00003,0.00050,0.00046
78.21000,1.98000,0.99433,0.00001,0.00013,0.00338,0.00215
78.41000,1.98000,0.84808,0.00033,0.00368,0.09149,0.05642
78.61000,1.98000,0.80048,0.00059,0.00213,0.11501,0.08179
78.81000,1.98000,0.74326,0.00109,0.00389,0.15481,0.09696
79.01000,1.98000,0.80014,0.00054,0.00353,0.13271,0.06309
