Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.21000,1.98000,0.99769,0.00010,0.00053,0.00145,0.00023
17.41000,1.98000,0.99738,0.00012,0.00054,0.00162,0.00034
17.61000,1.98000,0.99810,0.00010,0.00049,0.00103,0.00028
17.81000,1.98000,0.99898,0.00005,0.00022,0.00044,0.00031
18.01000,1.98000,0.99450,0.00007,0.00029,0.00320,0.00194
18.21000,1.98000,0.91125,0.00038,0.00070,0.06684,0.02083
18.41000,1.98000,0.72209,0.00145,0.00176,0.21899,0.05572
18.61000,1.98000,0.69897,0.00213,0.00130,0.25563,0.04196
18.81000,1.98000,0.74834,0.00192,0.00137,0.22557,0.02281
19.01000,1.98000,0.71030,0.00218,0.00118,0.26313,0.02322
19.21000,1.98000,0.64220,0.00109,0.00161,0.32847,0.02663
19.41000,1.98000,0.66378,0.00111,0.00138,0.31185,0.02188
19.61000,1.98000,0.88605,0.00051,0.00141,0.10431,0.00773
19.81000,1.98000,0.99504,0.00004,0.00094,0.00369,0.00029
20.01000,1.98000,0.99795,0.00005,0.00090,0.00104,0.00006
20.21000,1.98000,0.99922,0.00012,0.00045,0.00020,0.00002
20.41000,1.98000,0.99946,0.00018,0.00026,0.00009,0.00002
20.61000,1.98000,0.99941,0.00020,0.00034,0.00003,0.00002
20.81000,1.98000,0.99909,0.00024,0.00058,0.00005,0.00004
21.01000,1.98000,0.99902,0.00030,0.00064,0.00002,0.00002
21.21000,1.98000,0.99928,0.00032,0.00037,0.00002,0.00001
21.41000,1.98000,0.99931,0.00022,0.00045,0.00001,0.00001
21.61000,1.98000,0.99943,0.00020,0.00034,0.00002,0.00001
21.81000,1.98000,0.99930,0.00020,0.00046,0.00002,0.00002
22.01000,1.98000,0.99929,0.00024,0.00040,0.00003,0.00004
22.21000,1.98000,0.99929,0.00022,0.00037,0.00008,0.00004
22.41000,1.98000,0.99925,0.00011,0.00028,0.00031,0.00005
22.61000,1.98000,0.99821,0.00011,0.00052,0.00105,0.00012
22.81000,1.98000,0.99865,0.00011,0.00032,0.00085,0.00008
23.01000,1.98000,0.99765,0.00016,0.00042,0.00161,0.00017
23.21000,1.98000,0.99730,0.00018,0.00052,0.00181,0.00018
23.41000,1.98000,0.99777,0.00018,0.00034,0.00155,0.00015
23.61000,1.98000,0.99938,0.00020,0.00011,0.00028,0.00004
23.81000,1.98000,0.99945,0.00019,0.00012,0.00019,0.00006
24.01000,1.98000,0.99884,0.00023,0.00022,0.00044,0.00027
24.21000,1.98000,0.96460,0.00231,0.00103,0.02608,0.00598
24.41000,1.98000,0.91409,0.00408,0.00228,0.06915,0.01039
24.61000,1.98000,0.92316,0.00283,0.00256,0.06351,0.00795
24.81000,1.98000,0.89324,0.00341,0.00282,0.09372,0.00681
25.01000,1.98000,0.89003,0.00382,0.00292,0.09568,0.00755
25.21000,1.98000,0.90510,0.00236,0.00278,0.08275,0.00701
25.41000,1.98000,0.90921,0.00085,0.00425,0.08073,0.00496
25.61000,1.98000,0.98273,0.00004,0.00500,0.01153,0.00071
25.81000,1.98000,0.99615,0.00001,0.00296,0.00085,0.00003
26.01000,1.98000,0.99764,0.00004,0.00146,0.00084,0.00002
26.21000,1.98000,0.99850,0.00002,0.00106,0.00039,0.00003
26.41000,1.98000,0.99878,0.00005,0.00069,0.00043,0.00006
26.61000,1.98000,0.99877,0.00007,0.00057,0.00054,0.00005
26.81000,1.98000,0.99735,0.00012,0.00130,0.00110,0.00013
27.01000,1.98000,0.99680,0.00009,0.00132,0.00159,0.00019
27.21000,1.98000,0.99424,0.00018,0.00279,0.00227,0.00053
27.41000,1.98000,0.99642,0.00012,0.00136,0.00180,0.00030
27.61000,1.98000,0.99716,0.00020,0.00147,0.00087,0.00029
27.81000,1.98000,0.99618,0.00015,0.00132,0.00179,0.00056
28.01000,1.98000,0.99551,0.00003,0.00120,0.00284,0.00043
28.21000,1.98000,0.99532,0.00003,0.00179,0.00254,0.00032
28.41000,1.98000,0.99718,0.00001,0.00192,0.00077,0.00012
28.61000,1.98000,0.99188,0.00001,0.00359,0.00382,0.00070
28.81000,1.98000,0.99289,0.00002,0.00301,0.00340,0.00068
29.01000,1.98000,0.99175,0.00003,0.00347,0.00373,0.00101
29.21000,1.98000,0.99595,0.00003,0.00165,0.00195,0.00043
29.41000,1.98000,0.99779,0.00003,0.00105,0.00087,0.00026
29.61000,1.98000,0.99792,0.00005,0.00063,0.00097,0.00043
29.81000,1.98000,0.98659,0.00013,0.00063,0.00943,0.00322
30.01000,1.98000,0.83256,0.00259,0.00200,0.14225,0.02061
30.21000,1.98000,0.83689,0.00251,0.00125,0.14370,0.01565
30.41000,1.98000,0.90837,0.00911,0.00098,0.07233,0.00921
30.61000,1.98000,0.75884,0.01605,0.00110,0.21373,0.01028
30.81000,1.98000,0.76264,0.01617,0.00152,0.20811,0.01155
31.01000,1.98000,0.76644,0.01291,0.00133,0.21153,0.00780
31.21000,1.98000,0.87668,0.00989,0.00122,0.10809,0.00412
31.41000,1.98000,0.94801,0.00434,0.00093,0.04553,0.00119
31.61000,1.98000,0.99637,0.00050,0.00058,0.00243,0.00011
31.81000,1.98000,0.99393,0.00409,0.00061,0.00132,0.00005
32.01000,1.98000,0.99439,0.00514,0.00031,0.00013,0.00002
32.21000,1.98000,0.99607,0.00336,0.00044,0.00012,0.00001
32.41000,1.98000,0.99778,0.00196,0.00022,0.00003,0.00001
32.61000,1.98000,0.99915,0.00067,0.00017,0.00001,0.00000
32.81000,1.98000,0.99784,0.00188,0.00024,0.00003,0.00000
33.01000,1.98000,0.99781,0.00209,0.00009,0.00001,0.00000
33.21000,1.98000,0.99268,0.00709,0.00021,0.00002,0.00000
33.41000,1.98000,0.99530,0.00449,0.00019,0.00002,0.00000
33.61000,1.98000,0.99598,0.00367,0.00029,0.00006,0.00001
33.81000,1.98000,0.99789,0.00158,0.00035,0.00016,0.00001
34.01000,1.98000,0.99577,0.00118,0.00086,0.00214,0.00006
34.21000,1.98000,0.99569,0.00098,0.00094,0.00232,0.00007
34.41000,1.98000,0.99057,0.00184,0.00173,0.00561,0.00025
34.61000,1.98000,0.98657,0.00353,0.00148,0.00813,0.00029
34.81000,1.98000,0.98599,0.00219,0.00143,0.00970,0.00068
35.01000,1.98000,0.99596,0.00070,0.00077,0.00244,0.00013
35.21000,1.98000,0.99748,0.00018,0.00068,0.00145,0.00021
35.41000,1.98000,0.98488,0.00042,0.00113,0.01231,0.00126
35.61000,1.98000,0.93472,0.00110,0.00253,0.05754,0.00412
35.81000,1.98000,0.92290,0.00233,0.00287,0.06573,0.00616
36.01000,1.98000,0.94326,0.00366,0.00249,0.04383,0.00675
36.21000,1.98000,0.91010,0.00637,0.00316,0.07141,0.00897
36.41000,1.98000,0.93020,0.00514,0.00341,0.05253,0.00873
36.61000,1.98000,0.84359,0.00982,0.00461,0.12687,0.01511
36.81000,1.98000,0.95141,0.00479,0.00210,0.03597,0.00572
37.01000,1.98000,0.94139,0.00635,0.00427,0.03948,0.00850
37.21000,1.98000,0.99253,0.00061,0.00219,0.00393,0.00073
37.41000,1.98000,0.99581,0.00224,0.00132,0.00044,0.00019
37.61000,1.98000,0.99276,0.00624,0.00081,0.00011,0.00008
37.81000,1.98000,0.99683,0.00223,0.00083,0.00005,0.00005
38.01000,1.98000,0.99823,0.00075,0.00085,0.00010,0.00007
38.21000,1.98000,0.99774,0.00114,0.00092,0.00014,0.00005
38.41000,1.98000,0.99801,0.00095,0.00085,0.00014,0.00005
38.61000,1.98000,0.99741,0.00136,0.00103,0.00013,0.00007
38.81000,1.98000,0.99738,0.00080,0.00153,0.00018,0.00012
39.01000,1.98000,0.99800,0.00051,0.00128,0.00011,0.00011
39.21000,1.98000,0.99829,0.00030,0.00118,0.00010,0.00014
39.41000,1.98000,0.99845,0.00014,0.00093,0.00028,0.00021
39.61000,1.98000,0.99668,0.00006,0.00091,0.00187,0.00048
39.81000,1.98000,0.99612,0.00018,0.00101,0.00207,0.00062
40.01000,1.98000,0.99787,0.00017,0.00081,0.00074,0.00042
40.21000,1.98000,0.99596,0.00019,0.00030,0.00184,0.00171
40.41000,1.98000,0.94502,0.00035,0.00112,0.02618,0.02734
40.61000,1.98000,0.84983,0.00111,0.00165,0.10975,0.03766
40.81000,1.98000,0.78525,0.00099,0.00201,0.15847,0.05328
41.01000,1.98000,0.69105,0.00266,0.00138,0.26077,0.04414
41.21000,1.98000,0.72247,0.00328,0.00125,0.23953,0.03346
41.41000,1.98000,0.69442,0.00198,0.00142,0.27305,0.02913
41.61000,1.98000,0.68881,0.00120,0.00146,0.27952,0.02901
41.81000,1.98000,0.87357,0.00184,0.00089,0.11546,0.00824
42.01000,1.98000,0.98367,0.00022,0.00096,0.01301,0.00215
42.21000,1.98000,0.99593,0.00005,0.00068,0.00303,0.00031
42.41000,1.98000,0.99905,0.00027,0.00015,0.00046,0.00008
42.61000,1.98000,0.99602,0.00211,0.00021,0.00133,0.00033
42.81000,1.98000,0.99598,0.00324,0.00015,0.00047,0.00016
43.01000,1.98000,0.99485,0.00470,0.00014,0.00020,0.00011
43.21000,1.98000,0.99647,0.00315,0.00017,0.00011,0.00010
43.41000,1.98000,0.99331,0.00555,0.00034,0.00054,0.00027
43.61000,1.98000,0.99262,0.00670,0.00028,0.00029,0.00011
43.81000,1.98000,0.99570,0.00351,0.00032,0.00034,0.00013
44.01000,1.98000,0.99744,0.00186,0.00043,0.00016,0.00010
44.21000,1.98000,0.99784,0.00110,0.00078,0.00017,0.00011
44.41000,1.98000,0.99860,0.00072,0.00053,0.00010,0.00004
44.61000,1.98000,0.99858,0.00013,0.00097,0.00025,0.00006
44.81000,1.98000,0.99760,0.00007,0.00146,0.00074,0.00013
45.01000,1.98000,0.99538,0.00004,0.00259,0.00169,0.00031
45.21000,1.98000,0.99373,0.00008,0.00206,0.00355,0.00057
45.41000,1.98000,0.99731,0.00005,0.00097,0.00137,0.00030
45.61000,1.98000,0.99680,0.00005,0.00066,0.00170,0.00080
45.81000,1.98000,0.99006,0.00005,0.00063,0.00568,0.00357
46.01000,1.98000,0.77107,0.00089,0.00159,0.20671,0.01973
46.21000,1.98000,0.75298,0.00084,0.00113,0.23443,0.01062
46.41000,1.98000,0.60794,0.00165,0.00164,0.37203,0.01674
46.61000,1.98000,0.77454,0.00234,0.00070,0.21629,0.00613
46.81000,1.98000,0.80283,0.00239,0.00108,0.18340,0.01030
47.01000,1.98000,0.69189,0.00227,0.00097,0.30024,0.00464
47.21000,1.98000,0.94057,0.00356,0.00075,0.05123,0.00389
47.41000,1.98000,0.97935,0.00248,0.00061,0.01700,0.00056
47.61000,1.98000,0.99625,0.00232,0.00061,0.00065,0.00016
47.81000,1.98000,0.99533,0.00441,0.00023,0.00002,0.00001
48.01000,1.98000,0.99069,0.00915,0.00015,0.00000,0.00000
48.21000,1.98000,0.98913,0.01068,0.00018,0.00000,0.00001
48.41000,1.98000,0.99362,0.00615,0.00023,0.00000,0.00000
48.61000,1.98000,0.99617,0.00324,0.00058,0.00000,0.00001
48.81000,1.98000,0.99512,0.00449,0.00039,0.00000,0.00000
49.01000,1.98000,0.99856,0.00123,0.00021,0.00000,0.00000
49.21000,1.98000,0.99782,0.00157,0.00061,0.00000,0.00000
49.41000,1.98000,0.99942,0.00045,0.00013,0.00000,0.00000
49.61000,1.98000,0.99938,0.00042,0.00020,0.00000,0.00000
49.81000,1.98000,0.99867,0.00028,0.00070,0.00022,0.00013
50.01000,1.98000,0.90093,0.00298,0.00449,0.08277,0.00883
50.21000,1.98000,0.80506,0.00157,0.00618,0.17865,0.00853
50.41000,1.98000,0.75734,0.00316,0.00376,0.22936,0.00639
50.61000,1.98000,0.86266,0.00262,0.00317,0.12388,0.00767
50.81000,1.98000,0.91002,0.00174,0.00210,0.08074,0.00539
51.01000,1.98000,0.86586,0.00359,0.00254,0.11743,0.01058
51.21000,1.98000,0.89994,0.00315,0.00187,0.08773,0.00730
51.41000,1.98000,0.97781,0.00033,0.00271,0.01769,0.00146
51.61000,1.98000,0.99658,0.00002,0.00189,0.00135,0.00016
51.81000,1.98000,0.99683,0.00009,0.00117,0.00185,0.00006
52.01000,1.98000,0.99761,0.00007,0.00062,0.00164,0.00006
52.21000,1.98000,0.99822,0.00005,0.00045,0.00124,0.00004
52.41000,1.98000,0.99836,0.00002,0.00051,0.00107,0.00003
52.61000,1.98000,0.99804,0.00003,0.00067,0.00122,0.00003
52.81000,1.98000,0.99816,0.00002,0.00072,0.00106,0.00003
53.01000,1.98000,0.99828,0.00002,0.00084,0.00084,0.00002
53.21000,1.98000,0.99702,0.00001,0.00114,0.00180,0.00003
53.41000,1.98000,0.99619,0.00001,0.00163,0.00214,0.00003
53.61000,1.98000,0.99351,0.00000,0.00224,0.00418,0.00006
53.81000,1.98000,0.99323,0.00000,0.00273,0.00398,0.00006
54.01000,1.98000,0.99718,0.00000,0.00164,0.00114,0.00003
54.21000,1.98000,0.99319,0.00001,0.00343,0.00331,0.00007
54.41000,1.98000,0.99312,0.00001,0.00295,0.00382,0.00011
54.61000,1.98000,0.99507,0.00000,0.00223,0.00261,0.00009
54.81000,1.98000,0.99499,0.00000,0.00242,0.00248,0.00011
55.01000,1.98000,0.99395,0.00001,0.00218,0.00361,0.00025
55.21000,1.98000,0.99572,0.00001,0.00194,0.00209,0.00024
55.41000,1.98000,0.99858,0.00002,0.00052,0.00071,0.00017
55.61000,1.98000,0.99171,0.00005,0.00116,0.00438,0.00270
55.81000,1.98000,0.91538,0.00036,0.00188,0.06679,0.01558
56.01000,1.98000,0.85397,0.00021,0.00258,0.12258,0.02066
56.21000,1.98000,0.75250,0.00042,0.00162,0.21457,0.03088
56.41000,1.98000,0.68753,0.00049,0.00185,0.27644,0.03370
56.61000,1.98000,0.74188,0.00088,0.00154,0.23027,0.02543
56.81000,1.98000,0.71634,0.00079,0.00138,0.25470,0.02680
57.01000,1.98000,0.73336,0.00087,0.00162,0.24308,0.02107
57.21000,1.98000,0.75818,0.00076,0.00170,0.22142,0.01794
57.41000,1.98000,0.95083,0.00007,0.00170,0.04529,0.00212
57.61000,1.98000,0.99691,0.00029,0.00088,0.00167,0.00025
57.81000,1.98000,0.99636,0.00142,0.00092,0.00100,0.00030
58.01000,1.98000,0.99893,0.00060,0.00037,0.00005,0.00004
58.21000,1.98000,0.99934,0.00045,0.00018,0.00001,0.00001
58.41000,1.98000,0.99850,0.00101,0.00042,0.00005,0.00002
58.61000,1.98000,0.99611,0.00343,0.00037,0.00008,0.00002
58.81000,1.98000,0.99421,0.00536,0.00028,0.00014,0.00001
59.01000,1.98000,0.99209,0.00774,0.00015,0.00002,0.00000
59.21000,1.98000,0.97601,0.02377,0.00019,0.00003,0.00000
59.41000,1.98000,0.98444,0.01537,0.00019,0.00000,0.00000
59.61000,1.98000,0.97480,0.02484,0.00027,0.00009,0.00000
59.81000,1.98000,0.98316,0.01644,0.00028,0.00011,0.00000
60.01000,1.98000,0.99029,0.00889,0.00041,0.00041,0.00000
60.21000,1.98000,0.99367,0.00534,0.00073,0.00026,0.00000
60.41000,1.98000,0.98910,0.00926,0.00046,0.00117,0.00001
60.61000,1.98000,0.99580,0.00371,0.00029,0.00019,0.00001
60.81000,1.98000,0.99646,0.00229,0.00079,0.00041,0.00005
61.01000,1.98000,0.97760,0.00570,0.00181,0.01386,0.00103
61.21000,1.98000,0.89555,0.00684,0.00253,0.09127,0.00380
61.41000,1.98000,0.88138,0.00523,0.00151,0.10432,0.00756
61.61000,1.98000,0.81101,0.00613,0.00183,0.16963,0.01139
61.81000,1.98000,0.84764,0.00625,0.00108,0.13494,0.01009
62.01000,1.98000,0.84151,0.00463,0.00108,0.14274,0.01004
62.21000,1.98000,0.87502,0.00393,0.00099,0.11266,0.00740
62.41000,1.98000,0.86104,0.00422,0.00109,0.12655,0.00710
62.61000,1.98000,0.97824,0.00084,0.00054,0.01908,0.00130
62.81000,1.98000,0.99762,0.00066,0.00022,0.00143,0.00007
63.01000,1.98000,0.99865,0.00034,0.00014,0.00080,0.00008
63.21000,1.98000,0.99889,0.00045,0.00009,0.00047,0.00010
63.41000,1.98000,0.99942,0.00029,0.00007,0.00016,0.00006
63.61000,1.98000,0.99933,0.00028,0.00011,0.00020,0.00008
63.81000,1.98000,0.99917,0.00026,0.00025,0.00022,0.00011
64.01000,1.98000,0.99886,0.00033,0.00035,0.00031,0.00015
64.21000,1.98000,0.99896,0.00046,0.00021,0.00028,0.00009
64.41000,1.98000,0.99857,0.00086,0.00026,0.00017,0.00014
64.61000,1.98000,0.99863,0.00087,0.00032,0.00009,0.00010
64.81000,1.98000,0.99729,0.00221,0.00031,0.00006,0.00013
65.01000,1.98000,0.99767,0.00191,0.00021,0.00006,0.00015
65.21000,1.98000,0.99648,0.00242,0.00057,0.00037,0.00017
65.41000,1.98000,0.99686,0.00189,0.00053,0.00051,0.00021
65.61000,1.98000,0.98940,0.00733,0.00118,0.00156,0.00054
65.81000,1.98000,0.99431,0.00372,0.00076,0.00079,0.00042
66.01000,1.98000,0.98999,0.00777,0.00081,0.00087,0.00057
66.21000,1.98000,0.99397,0.00325,0.00075,0.00122,0.00080
66.41000,1.98000,0.99220,0.00323,0.00109,0.00259,0.00090
66.61000,1.98000,0.99889,0.00042,0.00023,0.00029,0.00018
66.81000,1.98000,0.99619,0.00045,0.00063,0.00189,0.00084
67.01000,1.98000,0.96638,0.00125,0.00237,0.01905,0.01096
67.21000,1.98000,0.86464,0.00303,0.00430,0.07932,0.04872
67.41000,1.98000,0.91731,0.00168,0.00461,0.04982,0.02658
67.61000,1.98000,0.91946,0.00146,0.00342,0.04653,0.02913
67.81000,1.98000,0.93788,0.00155,0.00234,0.03512,0.02311
68.01000,1.98000,0.93390,0.00122,0.00224,0.03461,0.02803
68.21000,1.98000,0.94841,0.00108,0.00220,0.02874,0.01957
68.41000,1.98000,0.94768,0.00085,0.00181,0.02783,0.02182
68.61000,1.98000,0.99115,0.00009,0.00115,0.00504,0.00257
68.81000,1.98000,0.99779,0.00003,0.00072,0.00086,0.00060
69.01000,1.98000,0.99755,0.00012,0.00037,0.00128,0.00068
69.21000,1.98000,0.99843,0.00009,0.00020,0.00078,0.00049
69.41000,1.98000,0.99833,0.00012,0.00020,0.00089,0.00047
69.61000,1.98000,0.99912,0.00008,0.00018,0.00032,0.00030
69.81000,1.98000,0.99892,0.00020,0.00027,0.00026,0.00036
70.01000,1.98000,0.99827,0.00040,0.00035,0.00039,0.00059
70.21000,1.98000,0.99896,0.00061,0.00026,0.00004,0.00014
70.41000,1.98000,0.99920,0.00046,0.00019,0.00003,0.00012
70.61000,1.98000,0.99864,0.00063,0.00054,0.00004,0.00014
70.81000,1.98000,0.99798,0.00073,0.00086,0.00023,0.00020
71.01000,1.98000,0.99739,0.00076,0.00146,0.00024,0.00016
71.21000,1.98000,0.99670,0.00091,0.00186,0.00042,0.00011
71.41000,1.98000,0.99765,0.00074,0.00144,0.00015,0.00002
71.61000,1.98000,0.99775,0.00029,0.00192,0.00004,0.00000
71.81000,1.98000,0.98945,0.00064,0.00846,0.00144,0.00002
72.01000,1.98000,0.98445,0.00076,0.00939,0.00536,0.00004
72.21000,1.98000,0.98527,0.00020,0.00744,0.00706,0.00002
72.41000,1.98000,0.99526,0.00021,0.00163,0.00290,0.00001
72.61000,1.98000,0.98755,0.00027,0.00162,0.01052,0.00005
72.81000,1.98000,0.88932,0.00118,0.00594,0.10239,0.00118
73.01000,1.98000,0.77520,0.00239,0.01084,0.20922,0.00236
73.21000,1.98000,0.77317,0.00404,0.01152,0.20645,0.00483
73.41000,1.98000,0.68787,0.00428,0.01344,0.28716,0.00725
73.61000,1.98000,0.67652,0.00311,0.00774,0.30039,0.01224
73.81000,1.98000,0.72054,0.00306,0.00520,0.26019,0.01100
74.01000,1.98000,0.82146,0.00138,0.00357,0.16506,0.00854
74.21000,1.98000,0.87472,0.00120,0.00518,0.11352,0.00538
74.41000,1.98000,0.97496,0.00016,0.00476,0.01927,0.00085
74.61000,1.98000,0.99306,0.00002,0.00543,0.00140,0.00008
74.81000,1.98000,0.99520,0.00010,0.00217,0.00248,0.00005
75.01000,1.98000,0.99507,0.00020,0.00164,0.00305,0.00004
75.21000,1.98000,0.99654,0.00018,0.00103,0.00222,0.00003
75.41000,1.98000,0.99780,0.00009,0.00088,0.00120,0.00003
75.61000,1.98000,0.99895,0.00009,0.00077,0.00018,0.00001
75.81000,1.98000,0.99878,0.00008,0.00105,0.00008,0.00002
76.01000,1.98000,0.99798,0.00011,0.00182,0.00007,0.00002
76.21000,1.98000,0.99766,0.00014,0.00212,0.00005,0.00002
76.41000,1.98000,0.99892,0.00010,0.00098,0.00000,0.00000
76.61000,1.98000,0.99825,0.00037,0.00138,0.00000,0.00001
76.81000,1.98000,0.99788,0.00022,0.00189,0.00000,0.00000
77.01000,1.98000,0.99634,0.00038,0.00326,0.00000,0.00001
77.21000,1.98000,0.99749,0.00012,0.00238,0.00000,0.00001
77.41000,1.98000,0.99759,0.00016,0.00224,0.00000,0.00001
77.61000,1.98000,0.99850,0.00009,0.00139,0.00001,0.00001
77.81000,1.98000,0.99800,0.00024,0.00169,0.00005,0.00002
78.01000,1.98000,0.99840,0.00014,0.00132,0.00011,0.00003
78.21000,1.98000,0.99817,0.00018,0.00138,0.00022,0.00004
78.41000,1.98000,0.99841,0.00009,0.00086,0.00060,0.00004
78.61000,1.98000,0.99627,0.00011,0.00122,0.00228,0.00013
78.81000,1.98000,0.99863,0.00012,0.00032,0.00085,0.00007
79.01000,1.98000,0.99732,0.00039,0.00053,0.00164,0.00012
