Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
7.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
7.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
8.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
8.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
9.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
9.21000,1.98000,0.99977,0.00019,0.00000,0.00001,0.00004
9.41000,1.98000,0.98569,0.00732,0.00043,0.00219,0.00437
9.61000,1.98000,0.53547,0.31671,0.00336,0.12761,0.01685
9.81000,1.98000,0.99040,0.00560,0.00017,0.00193,0.00190
10.01000,1.98000,0.99908,0.00076,0.00004,0.00002,0.00010
10.21000,1.98000,0.99927,0.00007,0.00039,0.00003,0.00025
10.41000,1.98000,0.99993,0.00001,0.00003,0.00000,0.00003
10.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
10.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
11.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
11.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
11.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
11.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
11.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
12.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,0.99988,0.00003,0.00000,0.00002,0.00007
15.01000,1.98000,0.99836,0.00030,0.00002,0.00070,0.00061
15.21000,1.98000,0.96809,0.02165,0.00007,0.00731,0.00289
15.41000,1.98000,0.93285,0.06644,0.00001,0.00030,0.00040
15.61000,1.98000,0.76127,0.23815,0.00002,0.00015,0.00042
15.81000,1.98000,0.52008,0.46969,0.00176,0.00321,0.00525
16.01000,1.98000,0.99488,0.00404,0.00068,0.00006,0.00035
16.21000,1.98000,0.99868,0.00025,0.00046,0.00017,0.00043
16.41000,1.98000,0.99975,0.00011,0.00006,0.00002,0.00006
16.61000,1.98000,0.99979,0.00005,0.00005,0.00002,0.00008
16.81000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00001
17.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
17.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
17.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
17.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
18.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
18.81000,1.98000,0.99989,0.00006,0.00000,0.00001,0.00004
19.01000,1.98000,0.99969,0.00019,0.00000,0.00004,0.00008
19.21000,1.98000,0.98763,0.01134,0.00004,0.00035,0.00064
19.41000,1.98000,0.69977,0.29911,0.00001,0.00077,0.00035
19.61000,1.98000,0.55094,0.44881,0.00001,0.00006,0.00018
19.81000,1.98000,0.36275,0.63426,0.00057,0.00082,0.00160
20.01000,1.98000,0.98945,0.00977,0.00050,0.00005,0.00022
20.21000,1.98000,0.99826,0.00075,0.00021,0.00026,0.00052
20.41000,1.98000,0.99927,0.00027,0.00012,0.00007,0.00027
20.61000,1.98000,0.99979,0.00008,0.00003,0.00002,0.00008
20.81000,1.98000,0.99993,0.00002,0.00001,0.00001,0.00003
21.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
21.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
21.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
22.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
23.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
23.81000,1.98000,0.99977,0.00009,0.00000,0.00002,0.00011
24.01000,1.98000,0.99740,0.00176,0.00005,0.00014,0.00065
24.21000,1.98000,0.93660,0.06035,0.00007,0.00155,0.00143
24.41000,1.98000,0.89398,0.10557,0.00000,0.00016,0.00029
24.61000,1.98000,0.37337,0.62352,0.00017,0.00064,0.00230
24.81000,1.98000,0.98894,0.00848,0.00121,0.00010,0.00128
25.01000,1.98000,0.99940,0.00014,0.00020,0.00004,0.00022
25.21000,1.98000,0.99927,0.00003,0.00015,0.00010,0.00045
25.41000,1.98000,0.99964,0.00002,0.00009,0.00004,0.00021
25.61000,1.98000,0.99969,0.00007,0.00005,0.00004,0.00016
25.81000,1.98000,0.99986,0.00004,0.00001,0.00002,0.00007
26.01000,1.98000,0.99904,0.00004,0.00002,0.00052,0.00039
26.21000,1.98000,0.99980,0.00001,0.00001,0.00006,0.00012
26.41000,1.98000,0.99959,0.00001,0.00002,0.00013,0.00025
26.61000,1.98000,0.99936,0.00004,0.00001,0.00031,0.00028
26.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00013
27.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.41000,1.98000,0.99951,0.00019,0.00001,0.00004,0.00026
27.61000,1.98000,0.99684,0.00134,0.00011,0.00014,0.00156
27.81000,1.98000,0.97645,0.01993,0.00014,0.00151,0.00197
28.01000,1.98000,0.95000,0.04978,0.00001,0.00004,0.00016
28.21000,1.98000,0.80370,0.19602,0.00006,0.00004,0.00018
28.41000,1.98000,0.69643,0.30309,0.00026,0.00004,0.00018
28.61000,1.98000,0.76992,0.22726,0.00141,0.00047,0.00094
28.81000,1.98000,0.83801,0.16011,0.00029,0.00072,0.00088
29.01000,1.98000,0.99240,0.00451,0.00045,0.00133,0.00131
29.21000,1.98000,0.99921,0.00069,0.00003,0.00002,0.00005
29.41000,1.98000,0.99938,0.00043,0.00003,0.00005,0.00012
29.61000,1.98000,0.99986,0.00009,0.00001,0.00001,0.00004
29.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
30.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
30.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
30.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
34.61000,1.98000,0.99914,0.00002,0.00001,0.00001,0.00081
34.81000,1.98000,0.99200,0.00043,0.00007,0.00050,0.00699
35.01000,1.98000,0.94863,0.00110,0.00005,0.00213,0.04809
35.21000,1.98000,0.99546,0.00176,0.00000,0.00003,0.00275
35.41000,1.98000,0.99108,0.00752,0.00001,0.00001,0.00138
35.61000,1.98000,0.97365,0.02559,0.00002,0.00001,0.00073
35.81000,1.98000,0.99722,0.00259,0.00001,0.00000,0.00018
36.01000,1.98000,0.87151,0.12738,0.00005,0.00008,0.00098
36.21000,1.98000,0.61997,0.37848,0.00008,0.00022,0.00125
36.41000,1.98000,0.71429,0.28342,0.00004,0.00129,0.00097
36.61000,1.98000,0.93054,0.06831,0.00008,0.00060,0.00047
36.81000,1.98000,0.99402,0.00540,0.00015,0.00017,0.00026
37.01000,1.98000,0.99905,0.00066,0.00008,0.00007,0.00014
37.21000,1.98000,0.99964,0.00025,0.00001,0.00003,0.00008
37.41000,1.98000,0.99987,0.00004,0.00002,0.00002,0.00006
37.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
37.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
38.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
39.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
39.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
40.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
40.21000,1.98000,0.99792,0.00198,0.00001,0.00001,0.00007
40.41000,1.98000,0.64508,0.34729,0.00031,0.00455,0.00277
40.61000,1.98000,0.73685,0.26229,0.00007,0.00025,0.00055
40.81000,1.98000,0.96840,0.03046,0.00049,0.00006,0.00058
41.01000,1.98000,0.99960,0.00032,0.00007,0.00000,0.00001
41.21000,1.98000,0.99991,0.00003,0.00003,0.00000,0.00002
41.41000,1.98000,0.99976,0.00004,0.00007,0.00002,0.00011
41.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00002
42.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
43.01000,1.98000,0.94939,0.04807,0.00030,0.00058,0.00167
43.21000,1.98000,0.29871,0.70020,0.00006,0.00044,0.00059
43.41000,1.98000,0.84672,0.12881,0.01175,0.00095,0.01177
43.61000,1.98000,0.99941,0.00046,0.00009,0.00000,0.00003
43.81000,1.98000,0.99993,0.00002,0.00004,0.00000,0.00001
44.01000,1.98000,0.99987,0.00002,0.00006,0.00000,0.00005
44.21000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00008
44.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
44.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
44.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
45.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
45.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
45.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
45.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
45.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
46.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
47.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
47.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
47.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
47.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
48.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
49.41000,1.98000,0.99980,0.00005,0.00000,0.00003,0.00012
49.61000,1.98000,0.99525,0.00170,0.00006,0.00143,0.00157
49.81000,1.98000,0.90876,0.08239,0.00016,0.00577,0.00293
50.01000,1.98000,0.85352,0.14604,0.00000,0.00028,0.00017
50.21000,1.98000,0.26009,0.73941,0.00001,0.00017,0.00033
50.41000,1.98000,0.72350,0.27178,0.00107,0.00104,0.00261
50.61000,1.98000,0.99606,0.00303,0.00039,0.00014,0.00038
50.81000,1.98000,0.99889,0.00031,0.00018,0.00024,0.00038
51.01000,1.98000,0.99958,0.00008,0.00009,0.00005,0.00021
51.21000,1.98000,0.99972,0.00008,0.00006,0.00003,0.00011
51.41000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
51.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
51.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
52.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
52.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
52.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
53.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
54.21000,1.98000,0.99987,0.00004,0.00000,0.00003,0.00006
54.41000,1.98000,0.99592,0.00224,0.00002,0.00112,0.00071
54.61000,1.98000,0.77308,0.21843,0.00004,0.00701,0.00143
54.81000,1.98000,0.73250,0.26653,0.00000,0.00071,0.00026
55.01000,1.98000,0.15337,0.84516,0.00008,0.00057,0.00083
55.21000,1.98000,0.89746,0.09848,0.00184,0.00094,0.00127
55.41000,1.98000,0.99845,0.00083,0.00027,0.00016,0.00028
55.61000,1.98000,0.99885,0.00016,0.00023,0.00023,0.00053
55.81000,1.98000,0.99975,0.00004,0.00006,0.00003,0.00012
56.01000,1.98000,0.99978,0.00006,0.00003,0.00003,0.00010
56.21000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00003
56.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
56.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
56.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
57.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
58.41000,1.98000,0.99986,0.00012,0.00000,0.00000,0.00001
58.61000,1.98000,0.97867,0.02108,0.00005,0.00005,0.00015
58.81000,1.98000,0.74441,0.25524,0.00003,0.00009,0.00023
59.01000,1.98000,0.58804,0.41193,0.00000,0.00000,0.00002
59.21000,1.98000,0.32250,0.67728,0.00012,0.00001,0.00010
59.41000,1.98000,0.99806,0.00166,0.00018,0.00000,0.00010
59.61000,1.98000,0.99973,0.00009,0.00009,0.00000,0.00009
59.81000,1.98000,0.99813,0.00016,0.00032,0.00032,0.00107
60.01000,1.98000,0.99923,0.00026,0.00008,0.00013,0.00030
60.21000,1.98000,0.99975,0.00005,0.00005,0.00001,0.00014
60.41000,1.98000,0.99985,0.00005,0.00002,0.00001,0.00008
60.61000,1.98000,0.99989,0.00001,0.00001,0.00002,0.00007
60.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
61.01000,1.98000,0.99989,0.00000,0.00002,0.00001,0.00007
61.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
62.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
62.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
62.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
62.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.61000,1.98000,0.99987,0.00003,0.00000,0.00002,0.00007
63.81000,1.98000,0.99950,0.00024,0.00001,0.00009,0.00016
64.01000,1.98000,0.98705,0.00761,0.00009,0.00264,0.00261
64.21000,1.98000,0.91423,0.08508,0.00001,0.00033,0.00036
64.41000,1.98000,0.83678,0.16295,0.00001,0.00005,0.00020
64.61000,1.98000,0.22602,0.77305,0.00033,0.00009,0.00051
64.81000,1.98000,0.90466,0.09231,0.00164,0.00027,0.00111
65.01000,1.98000,0.99452,0.00420,0.00043,0.00040,0.00046
65.21000,1.98000,0.99913,0.00011,0.00024,0.00012,0.00040
65.41000,1.98000,0.99974,0.00015,0.00004,0.00001,0.00006
65.61000,1.98000,0.99981,0.00006,0.00004,0.00001,0.00007
65.81000,1.98000,0.99991,0.00002,0.00002,0.00001,0.00004
66.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
66.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
66.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
66.81000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
67.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00005
68.01000,1.98000,0.99929,0.00033,0.00001,0.00008,0.00028
68.21000,1.98000,0.94347,0.04153,0.00048,0.00421,0.01031
68.41000,1.98000,0.90427,0.09557,0.00000,0.00003,0.00013
68.61000,1.98000,0.83338,0.16640,0.00001,0.00002,0.00020
68.81000,1.98000,0.74813,0.24870,0.00131,0.00026,0.00159
69.01000,1.98000,0.99671,0.00210,0.00084,0.00002,0.00032
69.21000,1.98000,0.99942,0.00018,0.00019,0.00007,0.00015
69.41000,1.98000,0.99970,0.00007,0.00007,0.00004,0.00012
69.61000,1.98000,0.99963,0.00009,0.00007,0.00005,0.00015
69.81000,1.98000,0.99991,0.00001,0.00002,0.00001,0.00005
70.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
70.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
71.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
71.81000,1.98000,0.99991,0.00007,0.00000,0.00000,0.00002
72.01000,1.98000,0.99090,0.00806,0.00006,0.00016,0.00083
72.21000,1.98000,0.76586,0.23210,0.00003,0.00129,0.00073
72.41000,1.98000,0.91674,0.08321,0.00000,0.00001,0.00003
72.61000,1.98000,0.48742,0.51238,0.00005,0.00001,0.00013
72.81000,1.98000,0.91330,0.08627,0.00019,0.00004,0.00019
73.01000,1.98000,0.98620,0.00945,0.00136,0.00234,0.00066
73.21000,1.98000,0.99511,0.00061,0.00073,0.00177,0.00178
73.41000,1.98000,0.99709,0.00031,0.00037,0.00121,0.00102
73.61000,1.98000,0.99949,0.00010,0.00006,0.00015,0.00020
73.81000,1.98000,0.99963,0.00003,0.00006,0.00009,0.00019
74.01000,1.98000,0.99988,0.00000,0.00003,0.00002,0.00007
74.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
74.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
74.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
76.41000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00002
76.61000,1.98000,0.98919,0.01019,0.00005,0.00017,0.00040
76.81000,1.98000,0.77624,0.22255,0.00003,0.00080,0.00038
77.01000,1.98000,0.72209,0.27776,0.00000,0.00007,0.00007
77.21000,1.98000,0.17206,0.82777,0.00002,0.00005,0.00010
77.41000,1.98000,0.94172,0.05673,0.00096,0.00011,0.00049
77.61000,1.98000,0.99932,0.00044,0.00013,0.00003,0.00008
77.81000,1.98000,0.99827,0.00020,0.00030,0.00045,0.00078
78.01000,1.98000,0.99955,0.00007,0.00007,0.00010,0.00020
78.21000,1.98000,0.99961,0.00003,0.00005,0.00006,0.00024
78.41000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
78.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
79.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
