Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
9.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
9.21000,1.98000,0.99988,0.00000,0.00006,0.00004,0.00003
9.41000,1.98000,0.99934,0.00000,0.00029,0.00010,0.00027
9.61000,1.98000,0.99975,0.00000,0.00008,0.00003,0.00014
9.81000,1.98000,0.99702,0.00000,0.00186,0.00011,0.00101
10.01000,1.98000,0.99785,0.00000,0.00185,0.00001,0.00029
10.21000,1.98000,0.96992,0.00000,0.02993,0.00002,0.00014
10.41000,1.98000,0.90935,0.00003,0.09039,0.00006,0.00017
10.61000,1.98000,0.95426,0.00000,0.04572,0.00000,0.00002
10.81000,1.98000,0.64747,0.00000,0.35247,0.00000,0.00006
11.01000,1.98000,0.82585,0.00000,0.17413,0.00000,0.00001
11.21000,1.98000,0.58432,0.00006,0.41554,0.00003,0.00005
11.41000,1.98000,0.75031,0.00001,0.24967,0.00000,0.00001
11.61000,1.98000,0.80833,0.00001,0.19165,0.00001,0.00000
11.81000,1.98000,0.98081,0.00000,0.01918,0.00000,0.00000
12.01000,1.98000,0.98210,0.00002,0.01755,0.00024,0.00009
12.21000,1.98000,0.98945,0.00001,0.01039,0.00009,0.00006
12.41000,1.98000,0.99330,0.00001,0.00652,0.00014,0.00002
12.61000,1.98000,0.99609,0.00003,0.00329,0.00043,0.00015
12.81000,1.98000,0.99887,0.00021,0.00067,0.00023,0.00002
13.01000,1.98000,0.99638,0.00251,0.00059,0.00034,0.00019
13.21000,1.98000,0.99820,0.00132,0.00039,0.00005,0.00005
13.41000,1.98000,0.99518,0.00388,0.00043,0.00017,0.00035
13.61000,1.98000,0.98559,0.01108,0.00125,0.00075,0.00133
13.81000,1.98000,0.97662,0.01896,0.00079,0.00055,0.00308
14.01000,1.98000,0.99073,0.00573,0.00117,0.00066,0.00170
14.21000,1.98000,0.98832,0.00624,0.00140,0.00073,0.00331
14.41000,1.98000,0.99878,0.00071,0.00016,0.00011,0.00024
14.61000,1.98000,0.99922,0.00007,0.00016,0.00015,0.00041
14.81000,1.98000,0.99683,0.00003,0.00065,0.00117,0.00132
15.01000,1.98000,0.99847,0.00009,0.00039,0.00048,0.00056
15.21000,1.98000,0.99789,0.00001,0.00106,0.00013,0.00090
15.41000,1.98000,0.99789,0.00000,0.00173,0.00002,0.00036
15.61000,1.98000,0.95314,0.00001,0.04457,0.00017,0.00212
15.81000,1.98000,0.67690,0.00003,0.31997,0.00132,0.00178
16.01000,1.98000,0.76173,0.00001,0.23568,0.00070,0.00187
16.21000,1.98000,0.47466,0.00001,0.52343,0.00129,0.00061
16.41000,1.98000,0.86084,0.00000,0.13895,0.00009,0.00013
16.61000,1.98000,0.85876,0.00000,0.14032,0.00058,0.00034
16.81000,1.98000,0.98787,0.00000,0.01211,0.00001,0.00001
17.01000,1.98000,0.99273,0.00000,0.00719,0.00008,0.00000
17.21000,1.98000,0.99799,0.00000,0.00169,0.00032,0.00000
17.41000,1.98000,0.99944,0.00000,0.00034,0.00022,0.00000
17.61000,1.98000,0.99930,0.00000,0.00057,0.00013,0.00000
17.81000,1.98000,0.99986,0.00000,0.00009,0.00004,0.00000
18.01000,1.98000,0.99958,0.00000,0.00027,0.00014,0.00000
18.21000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
18.41000,1.98000,0.99949,0.00000,0.00011,0.00038,0.00002
18.61000,1.98000,0.99942,0.00000,0.00016,0.00035,0.00007
18.81000,1.98000,0.99822,0.00000,0.00061,0.00091,0.00025
19.01000,1.98000,0.99884,0.00001,0.00031,0.00039,0.00045
19.21000,1.98000,0.98730,0.00012,0.00452,0.00243,0.00563
19.41000,1.98000,0.99757,0.00000,0.00115,0.00004,0.00123
19.61000,1.98000,0.99372,0.00036,0.00375,0.00012,0.00205
19.81000,1.98000,0.97868,0.00022,0.02054,0.00011,0.00046
20.01000,1.98000,0.87126,0.00079,0.12602,0.00042,0.00150
20.21000,1.98000,0.92999,0.00001,0.06987,0.00006,0.00008
20.41000,1.98000,0.65090,0.00003,0.34791,0.00055,0.00062
20.61000,1.98000,0.80484,0.00001,0.19459,0.00040,0.00015
20.81000,1.98000,0.96019,0.00001,0.03935,0.00034,0.00012
21.01000,1.98000,0.99756,0.00000,0.00241,0.00002,0.00000
21.21000,1.98000,0.99789,0.00000,0.00206,0.00005,0.00000
21.41000,1.98000,0.99957,0.00000,0.00037,0.00007,0.00000
21.61000,1.98000,0.99987,0.00000,0.00011,0.00002,0.00000
21.81000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
22.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
22.21000,1.98000,0.99963,0.00000,0.00025,0.00011,0.00001
22.41000,1.98000,0.99939,0.00000,0.00043,0.00014,0.00004
22.61000,1.98000,0.99930,0.00000,0.00062,0.00004,0.00004
22.81000,1.98000,0.99354,0.00000,0.00614,0.00004,0.00027
23.01000,1.98000,0.98174,0.00008,0.01791,0.00007,0.00021
23.21000,1.98000,0.95469,0.00006,0.04472,0.00014,0.00039
23.41000,1.98000,0.82856,0.00014,0.17079,0.00023,0.00028
23.61000,1.98000,0.69286,0.00002,0.30651,0.00035,0.00026
23.81000,1.98000,0.63626,0.00017,0.36194,0.00109,0.00054
24.01000,1.98000,0.85173,0.00001,0.14730,0.00060,0.00035
24.21000,1.98000,0.98768,0.00003,0.01212,0.00013,0.00004
24.41000,1.98000,0.98066,0.00000,0.01902,0.00030,0.00002
24.61000,1.98000,0.99868,0.00000,0.00106,0.00025,0.00001
24.81000,1.98000,0.99930,0.00000,0.00048,0.00020,0.00001
25.01000,1.98000,0.99973,0.00000,0.00020,0.00007,0.00001
25.21000,1.98000,0.99958,0.00000,0.00024,0.00017,0.00002
25.41000,1.98000,0.99940,0.00000,0.00031,0.00026,0.00003
25.61000,1.98000,0.99967,0.00000,0.00010,0.00017,0.00005
25.81000,1.98000,0.99833,0.00000,0.00141,0.00016,0.00010
26.01000,1.98000,0.99816,0.00000,0.00146,0.00010,0.00028
26.21000,1.98000,0.98448,0.00000,0.01436,0.00005,0.00111
26.41000,1.98000,0.97775,0.00003,0.02063,0.00008,0.00151
26.61000,1.98000,0.87245,0.00006,0.12582,0.00012,0.00155
26.81000,1.98000,0.71194,0.00015,0.28468,0.00054,0.00269
27.01000,1.98000,0.49106,0.00001,0.50787,0.00039,0.00066
27.21000,1.98000,0.68489,0.00001,0.31357,0.00046,0.00107
27.41000,1.98000,0.90712,0.00000,0.09252,0.00011,0.00025
27.61000,1.98000,0.98422,0.00000,0.01566,0.00007,0.00005
27.81000,1.98000,0.98757,0.00000,0.01238,0.00004,0.00001
28.01000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
28.21000,1.98000,0.99989,0.00000,0.00009,0.00002,0.00000
28.41000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00000
28.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
28.81000,1.98000,0.99967,0.00000,0.00018,0.00015,0.00001
29.01000,1.98000,0.99970,0.00000,0.00013,0.00015,0.00003
29.21000,1.98000,0.99933,0.00000,0.00037,0.00028,0.00002
29.41000,1.98000,0.99975,0.00000,0.00009,0.00011,0.00005
29.61000,1.98000,0.99947,0.00000,0.00026,0.00021,0.00006
29.81000,1.98000,0.99768,0.00000,0.00071,0.00079,0.00082
30.01000,1.98000,0.99901,0.00000,0.00043,0.00039,0.00017
30.21000,1.98000,0.99936,0.00000,0.00025,0.00021,0.00019
30.41000,1.98000,0.99942,0.00000,0.00012,0.00012,0.00034
30.61000,1.98000,0.99936,0.00000,0.00010,0.00001,0.00053
30.81000,1.98000,0.99897,0.00000,0.00092,0.00000,0.00011
31.01000,1.98000,0.99817,0.00000,0.00171,0.00000,0.00012
31.21000,1.98000,0.95578,0.00001,0.04226,0.00010,0.00186
31.41000,1.98000,0.94805,0.00000,0.05040,0.00006,0.00149
31.61000,1.98000,0.79056,0.00002,0.19859,0.00043,0.01039
31.81000,1.98000,0.91445,0.00000,0.08441,0.00004,0.00111
32.01000,1.98000,0.91706,0.00002,0.07727,0.00023,0.00542
32.21000,1.98000,0.99311,0.00000,0.00678,0.00000,0.00011
32.41000,1.98000,0.99571,0.00000,0.00408,0.00000,0.00021
32.61000,1.98000,0.99552,0.00000,0.00368,0.00006,0.00074
32.81000,1.98000,0.99587,0.00000,0.00064,0.00010,0.00339
33.01000,1.98000,0.99852,0.00000,0.00021,0.00008,0.00119
33.21000,1.98000,0.99349,0.00000,0.00034,0.00025,0.00592
33.41000,1.98000,0.98866,0.00000,0.00089,0.00065,0.00981
33.61000,1.98000,0.98568,0.00000,0.00115,0.00056,0.01262
33.81000,1.98000,0.99558,0.00000,0.00087,0.00026,0.00330
34.01000,1.98000,0.99634,0.00001,0.00085,0.00014,0.00267
34.21000,1.98000,0.99838,0.00000,0.00090,0.00000,0.00071
34.41000,1.98000,0.99237,0.00000,0.00718,0.00001,0.00045
34.61000,1.98000,0.94001,0.00000,0.05965,0.00001,0.00033
34.81000,1.98000,0.50954,0.00000,0.48676,0.00028,0.00342
35.01000,1.98000,0.17442,0.00000,0.82458,0.00025,0.00074
35.21000,1.98000,0.58032,0.00000,0.41903,0.00022,0.00043
35.41000,1.98000,0.74636,0.00000,0.25341,0.00011,0.00012
35.61000,1.98000,0.95946,0.00000,0.04051,0.00001,0.00002
35.81000,1.98000,0.94057,0.00000,0.05941,0.00002,0.00000
36.01000,1.98000,0.99595,0.00000,0.00403,0.00002,0.00000
36.21000,1.98000,0.99966,0.00000,0.00024,0.00010,0.00000
36.41000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
36.61000,1.98000,0.99987,0.00000,0.00008,0.00005,0.00001
36.81000,1.98000,0.99943,0.00001,0.00025,0.00024,0.00007
37.01000,1.98000,0.99946,0.00006,0.00025,0.00009,0.00013
37.21000,1.98000,0.99454,0.00132,0.00303,0.00044,0.00067
37.41000,1.98000,0.97845,0.00552,0.01001,0.00155,0.00447
37.61000,1.98000,0.99723,0.00158,0.00068,0.00009,0.00042
37.81000,1.98000,0.99388,0.00168,0.00313,0.00022,0.00108
38.01000,1.98000,0.99482,0.00198,0.00265,0.00004,0.00051
38.21000,1.98000,0.99320,0.00068,0.00582,0.00001,0.00029
38.41000,1.98000,0.98737,0.00073,0.01180,0.00000,0.00010
38.61000,1.98000,0.92257,0.00525,0.07175,0.00005,0.00038
38.81000,1.98000,0.78641,0.00155,0.21166,0.00018,0.00020
39.01000,1.98000,0.56324,0.00088,0.43401,0.00098,0.00089
39.21000,1.98000,0.92199,0.00006,0.07784,0.00003,0.00008
39.41000,1.98000,0.88208,0.00022,0.11706,0.00031,0.00033
39.61000,1.98000,0.97778,0.00001,0.02213,0.00004,0.00004
39.81000,1.98000,0.95396,0.00002,0.04566,0.00029,0.00007
40.01000,1.98000,0.99910,0.00000,0.00081,0.00008,0.00001
40.21000,1.98000,0.99748,0.00001,0.00147,0.00099,0.00005
40.41000,1.98000,0.99866,0.00001,0.00100,0.00031,0.00002
40.61000,1.98000,0.99873,0.00002,0.00078,0.00031,0.00016
40.81000,1.98000,0.99352,0.00017,0.00448,0.00148,0.00036
41.01000,1.98000,0.94474,0.00509,0.02211,0.02620,0.00186
41.21000,1.98000,0.89681,0.00407,0.04427,0.05386,0.00099
41.41000,1.98000,0.98711,0.00093,0.00561,0.00598,0.00036
41.61000,1.98000,0.99803,0.00013,0.00129,0.00050,0.00005
41.81000,1.98000,0.99588,0.00035,0.00230,0.00140,0.00008
42.01000,1.98000,0.98087,0.00004,0.01407,0.00484,0.00017
42.21000,1.98000,0.99443,0.00001,0.00398,0.00154,0.00005
42.41000,1.98000,0.99084,0.00002,0.00366,0.00531,0.00017
42.61000,1.98000,0.99895,0.00000,0.00057,0.00046,0.00001
42.81000,1.98000,0.99832,0.00000,0.00133,0.00032,0.00003
43.01000,1.98000,0.99932,0.00000,0.00052,0.00013,0.00003
43.21000,1.98000,0.99862,0.00000,0.00128,0.00003,0.00006
43.41000,1.98000,0.99863,0.00000,0.00132,0.00002,0.00004
43.61000,1.98000,0.99846,0.00000,0.00152,0.00000,0.00001
43.81000,1.98000,0.99407,0.00001,0.00574,0.00001,0.00017
44.01000,1.98000,0.93693,0.00002,0.06267,0.00008,0.00029
44.21000,1.98000,0.89212,0.00001,0.10677,0.00010,0.00101
44.41000,1.98000,0.81233,0.00000,0.18729,0.00011,0.00027
44.61000,1.98000,0.95577,0.00000,0.04392,0.00002,0.00029
44.81000,1.98000,0.94572,0.00000,0.05396,0.00007,0.00025
45.01000,1.98000,0.91823,0.00000,0.08140,0.00019,0.00018
45.21000,1.98000,0.97689,0.00000,0.02288,0.00017,0.00006
45.41000,1.98000,0.99928,0.00000,0.00063,0.00005,0.00004
45.61000,1.98000,0.99797,0.00000,0.00147,0.00035,0.00020
45.81000,1.98000,0.98726,0.00000,0.01157,0.00092,0.00025
46.01000,1.98000,0.99841,0.00000,0.00107,0.00018,0.00033
46.21000,1.98000,0.99768,0.00000,0.00203,0.00017,0.00013
46.41000,1.98000,0.99980,0.00000,0.00015,0.00003,0.00003
46.61000,1.98000,0.99811,0.00000,0.00122,0.00043,0.00024
46.81000,1.98000,0.99962,0.00000,0.00025,0.00002,0.00011
47.01000,1.98000,0.99925,0.00000,0.00055,0.00006,0.00014
47.21000,1.98000,0.99939,0.00000,0.00044,0.00007,0.00010
47.41000,1.98000,0.99839,0.00000,0.00087,0.00007,0.00067
47.61000,1.98000,0.99353,0.00000,0.00599,0.00003,0.00045
47.81000,1.98000,0.99668,0.00000,0.00323,0.00001,0.00009
48.01000,1.98000,0.91335,0.00002,0.08614,0.00010,0.00039
48.21000,1.98000,0.71874,0.00008,0.27924,0.00061,0.00133
48.41000,1.98000,0.33666,0.00009,0.66039,0.00159,0.00126
48.61000,1.98000,0.74470,0.00014,0.25360,0.00130,0.00026
48.81000,1.98000,0.91706,0.00005,0.08236,0.00044,0.00009
49.01000,1.98000,0.98814,0.00002,0.01176,0.00006,0.00001
49.21000,1.98000,0.97275,0.00000,0.02713,0.00012,0.00000
49.41000,1.98000,0.98980,0.00000,0.00935,0.00084,0.00001
49.61000,1.98000,0.99459,0.00000,0.00370,0.00169,0.00002
49.81000,1.98000,0.99907,0.00000,0.00035,0.00058,0.00000
50.01000,1.98000,0.99785,0.00000,0.00061,0.00151,0.00003
50.21000,1.98000,0.99918,0.00000,0.00037,0.00044,0.00001
50.41000,1.98000,0.99918,0.00000,0.00030,0.00048,0.00004
50.61000,1.98000,0.99949,0.00000,0.00023,0.00025,0.00003
50.81000,1.98000,0.99955,0.00000,0.00019,0.00020,0.00006
51.01000,1.98000,0.99963,0.00000,0.00015,0.00017,0.00005
51.21000,1.98000,0.99906,0.00001,0.00023,0.00044,0.00026
51.41000,1.98000,0.99808,0.00002,0.00025,0.00111,0.00053
51.61000,1.98000,0.99876,0.00006,0.00020,0.00055,0.00043
51.81000,1.98000,0.99851,0.00015,0.00032,0.00053,0.00050
52.01000,1.98000,0.99628,0.00080,0.00101,0.00141,0.00050
52.21000,1.98000,0.99575,0.00094,0.00083,0.00172,0.00077
52.41000,1.98000,0.99900,0.00057,0.00026,0.00007,0.00011
52.61000,1.98000,0.99312,0.00108,0.00537,0.00009,0.00034
52.81000,1.98000,0.99560,0.00095,0.00334,0.00001,0.00010
53.01000,1.98000,0.92258,0.00156,0.07568,0.00007,0.00011
53.21000,1.98000,0.78374,0.00217,0.21368,0.00025,0.00016
53.41000,1.98000,0.78234,0.00043,0.21693,0.00015,0.00016
53.61000,1.98000,0.97507,0.00021,0.02463,0.00004,0.00005
53.81000,1.98000,0.93242,0.00007,0.06723,0.00017,0.00011
54.01000,1.98000,0.98037,0.00004,0.01954,0.00003,0.00002
54.21000,1.98000,0.98665,0.00001,0.01326,0.00006,0.00001
54.41000,1.98000,0.99921,0.00000,0.00074,0.00004,0.00000
54.61000,1.98000,0.99848,0.00002,0.00071,0.00076,0.00003
54.81000,1.98000,0.99693,0.00028,0.00111,0.00141,0.00027
55.01000,1.98000,0.99830,0.00064,0.00040,0.00056,0.00009
55.21000,1.98000,0.96593,0.00953,0.00396,0.01546,0.00512
55.41000,1.98000,0.95697,0.01531,0.00512,0.02094,0.00167
55.61000,1.98000,0.99125,0.00233,0.00090,0.00323,0.00229
55.81000,1.98000,0.98377,0.00717,0.00120,0.00714,0.00071
56.01000,1.98000,0.97416,0.00414,0.00232,0.01731,0.00206
56.21000,1.98000,0.99925,0.00002,0.00034,0.00036,0.00003
56.41000,1.98000,0.99914,0.00002,0.00018,0.00062,0.00005
56.61000,1.98000,0.99928,0.00000,0.00027,0.00044,0.00001
56.81000,1.98000,0.99931,0.00000,0.00039,0.00027,0.00003
57.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.21000,1.98000,0.99945,0.00000,0.00053,0.00002,0.00000
57.41000,1.98000,0.99896,0.00000,0.00102,0.00001,0.00001
57.61000,1.98000,0.99872,0.00000,0.00124,0.00001,0.00004
57.81000,1.98000,0.99438,0.00001,0.00554,0.00001,0.00006
58.01000,1.98000,0.98573,0.00000,0.01425,0.00000,0.00002
58.21000,1.98000,0.87634,0.00002,0.12357,0.00000,0.00007
58.41000,1.98000,0.65787,0.00009,0.34200,0.00000,0.00003
58.61000,1.98000,0.61862,0.00013,0.38116,0.00000,0.00008
58.81000,1.98000,0.45306,0.00005,0.54674,0.00001,0.00014
59.01000,1.98000,0.87366,0.00001,0.12627,0.00000,0.00005
59.21000,1.98000,0.50279,0.00003,0.49692,0.00013,0.00013
59.41000,1.98000,0.90537,0.00004,0.09446,0.00003,0.00010
59.61000,1.98000,0.89552,0.00000,0.10429,0.00012,0.00006
59.81000,1.98000,0.99562,0.00000,0.00435,0.00002,0.00001
60.01000,1.98000,0.99565,0.00000,0.00344,0.00062,0.00028
60.21000,1.98000,0.99710,0.00000,0.00243,0.00022,0.00024
60.41000,1.98000,0.98586,0.00000,0.00893,0.00088,0.00432
60.61000,1.98000,0.99680,0.00000,0.00287,0.00007,0.00026
60.81000,1.98000,0.99795,0.00000,0.00161,0.00002,0.00042
61.01000,1.98000,0.99898,0.00000,0.00094,0.00000,0.00008
61.21000,1.98000,0.98689,0.00000,0.01117,0.00010,0.00183
61.41000,1.98000,0.99696,0.00000,0.00283,0.00003,0.00018
61.61000,1.98000,0.98917,0.00000,0.01008,0.00011,0.00064
61.81000,1.98000,0.99135,0.00000,0.00821,0.00010,0.00034
62.01000,1.98000,0.99073,0.00000,0.00876,0.00001,0.00050
62.21000,1.98000,0.97581,0.00004,0.02373,0.00006,0.00036
62.41000,1.98000,0.91626,0.00003,0.08357,0.00002,0.00011
62.61000,1.98000,0.76670,0.00021,0.23188,0.00055,0.00065
62.81000,1.98000,0.57516,0.00023,0.42150,0.00163,0.00149
63.01000,1.98000,0.73702,0.00019,0.25894,0.00306,0.00079
63.21000,1.98000,0.90986,0.00003,0.08968,0.00027,0.00016
63.41000,1.98000,0.96146,0.00004,0.03815,0.00028,0.00008
63.61000,1.98000,0.99453,0.00000,0.00544,0.00002,0.00001
63.81000,1.98000,0.99929,0.00000,0.00067,0.00003,0.00000
64.01000,1.98000,0.99961,0.00000,0.00030,0.00009,0.00000
64.21000,1.98000,0.99895,0.00000,0.00071,0.00031,0.00002
64.41000,1.98000,0.99939,0.00000,0.00044,0.00015,0.00002
64.61000,1.98000,0.99895,0.00000,0.00078,0.00022,0.00005
64.81000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00001
65.01000,1.98000,0.98853,0.00005,0.00810,0.00202,0.00131
65.21000,1.98000,0.99585,0.00002,0.00303,0.00038,0.00073
65.41000,1.98000,0.98693,0.00001,0.01152,0.00076,0.00078
65.61000,1.98000,0.99877,0.00000,0.00104,0.00003,0.00017
65.81000,1.98000,0.99092,0.00000,0.00855,0.00002,0.00051
66.01000,1.98000,0.97561,0.00000,0.02412,0.00001,0.00026
66.21000,1.98000,0.93437,0.00002,0.06484,0.00011,0.00065
66.41000,1.98000,0.81846,0.00023,0.17879,0.00026,0.00226
66.61000,1.98000,0.63833,0.00001,0.35957,0.00057,0.00153
66.81000,1.98000,0.63583,0.00001,0.36349,0.00021,0.00045
67.01000,1.98000,0.77784,0.00000,0.22147,0.00028,0.00040
67.21000,1.98000,0.97587,0.00000,0.02405,0.00002,0.00006
67.41000,1.98000,0.97469,0.00000,0.02524,0.00005,0.00001
67.61000,1.98000,0.99720,0.00000,0.00278,0.00002,0.00000
67.81000,1.98000,0.99352,0.00000,0.00609,0.00038,0.00002
68.01000,1.98000,0.99929,0.00000,0.00057,0.00012,0.00002
68.21000,1.98000,0.99816,0.00000,0.00124,0.00057,0.00003
68.41000,1.98000,0.99822,0.00001,0.00133,0.00032,0.00012
68.61000,1.98000,0.99531,0.00001,0.00388,0.00047,0.00033
68.81000,1.98000,0.99418,0.00001,0.00513,0.00014,0.00054
69.01000,1.98000,0.97804,0.00001,0.02022,0.00028,0.00145
69.21000,1.98000,0.99649,0.00000,0.00326,0.00002,0.00023
69.41000,1.98000,0.99426,0.00001,0.00555,0.00000,0.00017
69.61000,1.98000,0.98256,0.00000,0.01633,0.00001,0.00110
69.81000,1.98000,0.96118,0.00002,0.03806,0.00001,0.00074
70.01000,1.98000,0.72628,0.00001,0.27037,0.00005,0.00330
70.21000,1.98000,0.51769,0.00003,0.47876,0.00007,0.00345
70.41000,1.98000,0.26258,0.00003,0.73217,0.00044,0.00478
70.61000,1.98000,0.84584,0.00002,0.15358,0.00014,0.00043
70.81000,1.98000,0.93379,0.00001,0.06563,0.00020,0.00037
71.01000,1.98000,0.99338,0.00000,0.00656,0.00004,0.00002
71.21000,1.98000,0.97906,0.00000,0.02003,0.00080,0.00010
71.41000,1.98000,0.99684,0.00000,0.00244,0.00069,0.00002
71.61000,1.98000,0.99957,0.00000,0.00025,0.00017,0.00001
71.81000,1.98000,0.99972,0.00000,0.00015,0.00010,0.00003
72.01000,1.98000,0.99841,0.00000,0.00104,0.00037,0.00018
72.21000,1.98000,0.99878,0.00000,0.00077,0.00014,0.00031
72.41000,1.98000,0.99931,0.00000,0.00058,0.00001,0.00010
72.61000,1.98000,0.99870,0.00000,0.00063,0.00002,0.00065
72.81000,1.98000,0.99652,0.00000,0.00206,0.00001,0.00141
73.01000,1.98000,0.99922,0.00000,0.00047,0.00000,0.00031
73.21000,1.98000,0.99800,0.00000,0.00186,0.00000,0.00014
73.41000,1.98000,0.99057,0.00000,0.00930,0.00000,0.00013
73.61000,1.98000,0.97086,0.00000,0.02894,0.00000,0.00020
73.81000,1.98000,0.77672,0.00000,0.22236,0.00000,0.00092
74.01000,1.98000,0.55880,0.00000,0.43948,0.00000,0.00171
74.21000,1.98000,0.30875,0.00000,0.68912,0.00006,0.00207
74.41000,1.98000,0.77636,0.00000,0.22254,0.00002,0.00107
74.61000,1.98000,0.87567,0.00000,0.12377,0.00008,0.00047
74.81000,1.98000,0.97388,0.00000,0.02600,0.00001,0.00011
75.01000,1.98000,0.99822,0.00000,0.00177,0.00001,0.00001
75.21000,1.98000,0.99941,0.00000,0.00058,0.00000,0.00000
75.41000,1.98000,0.99958,0.00000,0.00031,0.00009,0.00002
75.61000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00001
75.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
76.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
76.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
76.41000,1.98000,0.99981,0.00010,0.00006,0.00003,0.00001
76.61000,1.98000,0.99973,0.00009,0.00014,0.00002,0.00002
76.81000,1.98000,0.99699,0.00264,0.00034,0.00001,0.00003
77.01000,1.98000,0.99754,0.00201,0.00043,0.00000,0.00002
77.21000,1.98000,0.99491,0.00313,0.00192,0.00000,0.00003
77.41000,1.98000,0.98665,0.00503,0.00832,0.00000,0.00001
77.61000,1.98000,0.96058,0.00910,0.03031,0.00000,0.00001
77.81000,1.98000,0.93028,0.00543,0.06428,0.00000,0.00002
78.01000,1.98000,0.48260,0.00326,0.51409,0.00001,0.00005
78.21000,1.98000,0.67413,0.00048,0.32537,0.00001,0.00001
78.41000,1.98000,0.59967,0.00031,0.39999,0.00001,0.00002
78.61000,1.98000,0.97002,0.00004,0.02994,0.00001,0.00000
78.81000,1.98000,0.81968,0.00002,0.18016,0.00010,0.00004
79.01000,1.98000,0.98619,0.00000,0.01368,0.00013,0.00000
