Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.21000,1.98000,0.99248,0.00122,0.00081,0.00471,0.00078
7.41000,1.98000,0.99133,0.00109,0.00119,0.00537,0.00102
7.61000,1.98000,0.98721,0.00171,0.00193,0.00785,0.00130
7.81000,1.98000,0.98859,0.00131,0.00183,0.00745,0.00082
8.01000,1.98000,0.99069,0.00133,0.00146,0.00594,0.00058
8.21000,1.98000,0.99241,0.00085,0.00137,0.00492,0.00045
8.41000,1.98000,0.99415,0.00081,0.00123,0.00352,0.00029
8.61000,1.98000,0.99133,0.00132,0.00207,0.00484,0.00044
8.81000,1.98000,0.98909,0.00152,0.00246,0.00624,0.00070
9.01000,1.98000,0.98734,0.00265,0.00186,0.00740,0.00075
9.21000,1.98000,0.99326,0.00201,0.00065,0.00326,0.00082
9.41000,1.98000,0.99239,0.00270,0.00047,0.00341,0.00103
9.61000,1.98000,0.99298,0.00313,0.00079,0.00204,0.00105
9.81000,1.98000,0.98992,0.00520,0.00051,0.00314,0.00122
10.01000,1.98000,0.98188,0.00631,0.00120,0.00671,0.00390
10.21000,1.98000,0.97683,0.01000,0.00106,0.00701,0.00510
10.41000,1.98000,0.99411,0.00388,0.00031,0.00067,0.00103
10.61000,1.98000,0.99608,0.00315,0.00007,0.00042,0.00028
10.81000,1.98000,0.99748,0.00184,0.00016,0.00004,0.00048
11.01000,1.98000,0.96915,0.02915,0.00132,0.00025,0.00013
11.21000,1.98000,0.90219,0.09124,0.00576,0.00035,0.00046
11.41000,1.98000,0.91745,0.07143,0.01054,0.00038,0.00019
11.61000,1.98000,0.94502,0.05026,0.00423,0.00024,0.00025
11.81000,1.98000,0.98412,0.01405,0.00181,0.00001,0.00001
12.01000,1.98000,0.91438,0.08444,0.00105,0.00005,0.00008
12.21000,1.98000,0.98804,0.01166,0.00030,0.00000,0.00000
12.41000,1.98000,0.97184,0.02720,0.00093,0.00000,0.00002
12.61000,1.98000,0.97290,0.02555,0.00153,0.00001,0.00001
12.81000,1.98000,0.95630,0.04322,0.00046,0.00001,0.00000
13.01000,1.98000,0.81633,0.18227,0.00057,0.00057,0.00027
13.21000,1.98000,0.94619,0.05344,0.00022,0.00009,0.00006
13.41000,1.98000,0.84409,0.15546,0.00015,0.00012,0.00018
13.61000,1.98000,0.95000,0.04979,0.00018,0.00000,0.00002
13.81000,1.98000,0.92244,0.07741,0.00008,0.00001,0.00006
14.01000,1.98000,0.98928,0.01021,0.00042,0.00003,0.00006
14.21000,1.98000,0.97463,0.02459,0.00068,0.00005,0.00004
14.41000,1.98000,0.97485,0.01875,0.00485,0.00130,0.00025
14.61000,1.98000,0.81463,0.17902,0.00335,0.00220,0.00081
14.81000,1.98000,0.93191,0.06061,0.00246,0.00394,0.00108
15.01000,1.98000,0.82310,0.16830,0.00384,0.00315,0.00162
15.21000,1.98000,0.99511,0.00351,0.00095,0.00031,0.00012
15.41000,1.98000,0.99800,0.00145,0.00053,0.00001,0.00001
15.61000,1.98000,0.99817,0.00126,0.00043,0.00009,0.00005
15.81000,1.98000,0.99977,0.00015,0.00007,0.00000,0.00000
16.01000,1.98000,0.99688,0.00287,0.00017,0.00004,0.00005
16.21000,1.98000,0.99830,0.00139,0.00029,0.00000,0.00002
16.41000,1.98000,0.93222,0.06276,0.00393,0.00032,0.00077
16.61000,1.98000,0.91940,0.07853,0.00161,0.00013,0.00034
16.81000,1.98000,0.89699,0.09810,0.00386,0.00034,0.00071
17.01000,1.98000,0.90340,0.09541,0.00090,0.00008,0.00020
17.21000,1.98000,0.94191,0.05726,0.00079,0.00001,0.00004
17.41000,1.98000,0.99383,0.00605,0.00011,0.00000,0.00000
17.61000,1.98000,0.99302,0.00685,0.00013,0.00000,0.00000
17.81000,1.98000,0.98661,0.01285,0.00054,0.00000,0.00000
18.01000,1.98000,0.93855,0.05647,0.00498,0.00000,0.00000
18.21000,1.98000,0.85398,0.14494,0.00107,0.00000,0.00001
18.41000,1.98000,0.90433,0.09537,0.00030,0.00000,0.00000
18.61000,1.98000,0.92724,0.07254,0.00021,0.00000,0.00001
18.81000,1.98000,0.98085,0.01905,0.00011,0.00000,0.00000
19.01000,1.98000,0.97135,0.02848,0.00016,0.00000,0.00001
19.21000,1.98000,0.92883,0.07058,0.00058,0.00000,0.00001
19.41000,1.98000,0.99650,0.00317,0.00033,0.00000,0.00000
19.61000,1.98000,0.97164,0.02807,0.00025,0.00001,0.00003
19.81000,1.98000,0.98981,0.01004,0.00014,0.00000,0.00001
20.01000,1.98000,0.93524,0.06414,0.00030,0.00003,0.00028
20.21000,1.98000,0.92696,0.07233,0.00064,0.00003,0.00004
20.41000,1.98000,0.98411,0.01545,0.00043,0.00000,0.00001
20.61000,1.98000,0.98315,0.01123,0.00552,0.00006,0.00004
20.81000,1.98000,0.94762,0.05053,0.00179,0.00004,0.00002
21.01000,1.98000,0.94236,0.05500,0.00234,0.00021,0.00009
21.21000,1.98000,0.94102,0.05836,0.00058,0.00002,0.00002
21.41000,1.98000,0.97761,0.02161,0.00070,0.00002,0.00005
21.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
21.81000,1.98000,0.99874,0.00069,0.00056,0.00000,0.00001
22.01000,1.98000,0.98489,0.01493,0.00015,0.00002,0.00001
22.21000,1.98000,0.93029,0.06604,0.00102,0.00244,0.00020
22.41000,1.98000,0.91539,0.08114,0.00063,0.00239,0.00045
22.61000,1.98000,0.94925,0.04803,0.00047,0.00201,0.00024
22.81000,1.98000,0.95289,0.04689,0.00011,0.00008,0.00004
23.01000,1.98000,0.91753,0.08211,0.00012,0.00017,0.00007
23.21000,1.98000,0.99976,0.00021,0.00002,0.00000,0.00000
23.41000,1.98000,0.99137,0.00837,0.00024,0.00001,0.00001
23.61000,1.98000,0.99295,0.00626,0.00067,0.00010,0.00003
23.81000,1.98000,0.94014,0.05764,0.00086,0.00104,0.00032
24.01000,1.98000,0.93115,0.06678,0.00098,0.00067,0.00042
24.21000,1.98000,0.94586,0.04938,0.00078,0.00223,0.00176
24.41000,1.98000,0.94791,0.05132,0.00028,0.00025,0.00023
24.61000,1.98000,0.97370,0.02560,0.00036,0.00006,0.00028
24.81000,1.98000,0.99923,0.00071,0.00006,0.00000,0.00000
25.01000,1.98000,0.99698,0.00226,0.00062,0.00001,0.00012
25.21000,1.98000,0.97398,0.02439,0.00098,0.00049,0.00016
25.41000,1.98000,0.94440,0.05388,0.00120,0.00036,0.00016
25.61000,1.98000,0.94437,0.05293,0.00167,0.00065,0.00039
25.81000,1.98000,0.91418,0.08528,0.00041,0.00003,0.00010
26.01000,1.98000,0.94580,0.05350,0.00055,0.00007,0.00008
26.21000,1.98000,0.78593,0.21387,0.00014,0.00001,0.00005
26.41000,1.98000,0.93123,0.06814,0.00033,0.00019,0.00011
26.61000,1.98000,0.93696,0.06271,0.00031,0.00002,0.00001
26.81000,1.98000,0.97569,0.02331,0.00065,0.00029,0.00006
27.01000,1.98000,0.88735,0.11155,0.00044,0.00060,0.00006
27.21000,1.98000,0.92192,0.07627,0.00039,0.00120,0.00023
27.41000,1.98000,0.96495,0.03492,0.00009,0.00003,0.00002
27.61000,1.98000,0.99099,0.00897,0.00003,0.00001,0.00000
27.81000,1.98000,0.99907,0.00085,0.00008,0.00000,0.00000
28.01000,1.98000,0.99094,0.00567,0.00331,0.00003,0.00006
28.21000,1.98000,0.95018,0.03968,0.00966,0.00033,0.00015
28.41000,1.98000,0.98263,0.01400,0.00328,0.00005,0.00005
28.61000,1.98000,0.89433,0.09694,0.00736,0.00081,0.00055
28.81000,1.98000,0.93017,0.06375,0.00543,0.00036,0.00028
29.01000,1.98000,0.91860,0.08022,0.00116,0.00001,0.00002
29.21000,1.98000,0.93845,0.06134,0.00021,0.00000,0.00000
29.41000,1.98000,0.95836,0.04152,0.00012,0.00000,0.00000
29.61000,1.98000,0.99026,0.00889,0.00084,0.00000,0.00000
29.81000,1.98000,0.97486,0.02467,0.00047,0.00000,0.00000
30.01000,1.98000,0.81166,0.18809,0.00025,0.00000,0.00000
30.21000,1.98000,0.74433,0.25537,0.00030,0.00000,0.00000
30.41000,1.98000,0.91408,0.08575,0.00017,0.00000,0.00000
30.61000,1.98000,0.90384,0.09577,0.00039,0.00000,0.00000
30.81000,1.98000,0.97370,0.02625,0.00004,0.00000,0.00000
31.01000,1.98000,0.99571,0.00419,0.00010,0.00000,0.00000
31.21000,1.98000,0.99984,0.00011,0.00006,0.00000,0.00000
31.41000,1.98000,0.99563,0.00311,0.00125,0.00000,0.00000
31.61000,1.98000,0.96958,0.02818,0.00210,0.00007,0.00007
31.81000,1.98000,0.92230,0.07420,0.00320,0.00017,0.00012
32.01000,1.98000,0.93130,0.06506,0.00328,0.00016,0.00019
32.21000,1.98000,0.93410,0.06479,0.00107,0.00002,0.00002
32.41000,1.98000,0.87878,0.12035,0.00070,0.00004,0.00013
32.61000,1.98000,0.86354,0.13558,0.00083,0.00001,0.00004
32.81000,1.98000,0.99050,0.00898,0.00051,0.00000,0.00001
33.01000,1.98000,0.96400,0.03400,0.00192,0.00006,0.00002
33.21000,1.98000,0.94402,0.05472,0.00105,0.00019,0.00002
33.41000,1.98000,0.96792,0.02971,0.00137,0.00096,0.00004
33.61000,1.98000,0.88134,0.11472,0.00088,0.00275,0.00032
33.81000,1.98000,0.87060,0.12389,0.00094,0.00370,0.00088
34.01000,1.98000,0.88593,0.10939,0.00076,0.00363,0.00029
34.21000,1.98000,0.97325,0.02237,0.00114,0.00286,0.00038
34.41000,1.98000,0.99767,0.00205,0.00022,0.00005,0.00001
34.61000,1.98000,0.99852,0.00100,0.00035,0.00008,0.00004
34.81000,1.98000,0.99917,0.00069,0.00013,0.00000,0.00000
35.01000,1.98000,0.95834,0.03814,0.00091,0.00151,0.00110
35.21000,1.98000,0.93885,0.05814,0.00225,0.00044,0.00032
35.41000,1.98000,0.92357,0.07217,0.00208,0.00181,0.00037
35.61000,1.98000,0.93175,0.06745,0.00057,0.00019,0.00004
35.81000,1.98000,0.85836,0.13886,0.00117,0.00148,0.00013
36.01000,1.98000,0.85968,0.13855,0.00117,0.00047,0.00013
36.21000,1.98000,0.89553,0.10411,0.00030,0.00005,0.00001
36.41000,1.98000,0.99392,0.00602,0.00006,0.00000,0.00000
36.61000,1.98000,0.99338,0.00632,0.00031,0.00000,0.00000
36.81000,1.98000,0.96078,0.03069,0.00853,0.00000,0.00000
37.01000,1.98000,0.84621,0.14851,0.00522,0.00006,0.00000
37.21000,1.98000,0.80394,0.19049,0.00552,0.00004,0.00000
37.41000,1.98000,0.86522,0.13095,0.00374,0.00007,0.00001
37.61000,1.98000,0.97436,0.02276,0.00288,0.00000,0.00000
37.81000,1.98000,0.97885,0.02069,0.00046,0.00000,0.00000
38.01000,1.98000,0.95521,0.04089,0.00390,0.00000,0.00000
38.21000,1.98000,0.98881,0.00531,0.00587,0.00000,0.00000
38.41000,1.98000,0.99683,0.00108,0.00209,0.00000,0.00000
38.61000,1.98000,0.95112,0.04733,0.00154,0.00002,0.00000
38.81000,1.98000,0.97970,0.01979,0.00050,0.00000,0.00000
39.01000,1.98000,0.88448,0.11447,0.00103,0.00001,0.00001
39.21000,1.98000,0.95658,0.04301,0.00040,0.00000,0.00000
39.41000,1.98000,0.99338,0.00632,0.00030,0.00000,0.00000
39.61000,1.98000,0.99885,0.00107,0.00008,0.00000,0.00000
39.81000,1.98000,0.99897,0.00035,0.00068,0.00000,0.00000
40.01000,1.98000,0.90861,0.07381,0.01750,0.00006,0.00002
40.21000,1.98000,0.88069,0.10906,0.01016,0.00006,0.00002
40.41000,1.98000,0.85502,0.14053,0.00441,0.00002,0.00001
40.61000,1.98000,0.89082,0.10533,0.00382,0.00003,0.00000
40.81000,1.98000,0.94267,0.04755,0.00972,0.00005,0.00000
41.01000,1.98000,0.94856,0.04295,0.00838,0.00010,0.00000
41.21000,1.98000,0.98171,0.01264,0.00560,0.00005,0.00000
41.41000,1.98000,0.99647,0.00260,0.00092,0.00000,0.00000
41.61000,1.98000,0.99946,0.00028,0.00026,0.00000,0.00000
41.81000,1.98000,0.97213,0.02720,0.00060,0.00008,0.00000
42.01000,1.98000,0.95936,0.03960,0.00062,0.00041,0.00000
42.21000,1.98000,0.97873,0.02049,0.00054,0.00024,0.00000
42.41000,1.98000,0.99021,0.00862,0.00079,0.00038,0.00000
42.61000,1.98000,0.98278,0.01288,0.00343,0.00090,0.00001
42.81000,1.98000,0.96904,0.02927,0.00155,0.00013,0.00000
43.01000,1.98000,0.97354,0.02544,0.00100,0.00002,0.00000
43.21000,1.98000,0.99832,0.00156,0.00012,0.00000,0.00000
43.41000,1.98000,0.99859,0.00065,0.00075,0.00001,0.00000
43.61000,1.98000,0.96570,0.02812,0.00284,0.00329,0.00005
43.81000,1.98000,0.95870,0.03366,0.00311,0.00433,0.00020
44.01000,1.98000,0.88082,0.10867,0.00457,0.00558,0.00036
44.21000,1.98000,0.89624,0.09514,0.00336,0.00495,0.00031
44.41000,1.98000,0.95479,0.04393,0.00107,0.00017,0.00004
44.61000,1.98000,0.98524,0.01406,0.00067,0.00002,0.00002
44.81000,1.98000,0.99883,0.00099,0.00016,0.00001,0.00001
45.01000,1.98000,0.99726,0.00136,0.00110,0.00023,0.00006
45.21000,1.98000,0.96060,0.03366,0.00247,0.00314,0.00013
45.41000,1.98000,0.81933,0.16222,0.00477,0.01266,0.00102
45.61000,1.98000,0.84784,0.13526,0.00306,0.01266,0.00118
45.81000,1.98000,0.88176,0.10722,0.00282,0.00706,0.00115
46.01000,1.98000,0.93656,0.05255,0.00153,0.00755,0.00181
46.21000,1.98000,0.95632,0.04297,0.00053,0.00010,0.00008
46.41000,1.98000,0.99804,0.00175,0.00012,0.00007,0.00002
46.61000,1.98000,0.99403,0.00309,0.00256,0.00019,0.00013
46.81000,1.98000,0.93213,0.05456,0.00332,0.00930,0.00069
47.01000,1.98000,0.94577,0.04960,0.00195,0.00250,0.00019
47.21000,1.98000,0.94750,0.03529,0.00204,0.01399,0.00119
47.41000,1.98000,0.95792,0.03670,0.00167,0.00284,0.00086
47.61000,1.98000,0.95918,0.02722,0.00159,0.01095,0.00107
47.81000,1.98000,0.96569,0.03311,0.00047,0.00051,0.00021
48.01000,1.98000,0.99115,0.00680,0.00053,0.00135,0.00017
48.21000,1.98000,0.99898,0.00077,0.00019,0.00003,0.00002
48.41000,1.98000,0.99980,0.00015,0.00005,0.00000,0.00000
48.61000,1.98000,0.95548,0.04152,0.00087,0.00143,0.00071
48.81000,1.98000,0.93531,0.05843,0.00084,0.00415,0.00128
49.01000,1.98000,0.94623,0.05036,0.00064,0.00209,0.00067
49.21000,1.98000,0.94881,0.04583,0.00046,0.00332,0.00157
49.41000,1.98000,0.97940,0.02044,0.00009,0.00003,0.00003
49.61000,1.98000,0.98796,0.01177,0.00021,0.00001,0.00004
49.81000,1.98000,0.95883,0.03971,0.00127,0.00004,0.00015
50.01000,1.98000,0.97744,0.02023,0.00214,0.00010,0.00008
50.21000,1.98000,0.99165,0.00614,0.00215,0.00005,0.00001
50.41000,1.98000,0.98614,0.01047,0.00290,0.00046,0.00003
50.61000,1.98000,0.98746,0.01184,0.00068,0.00002,0.00001
50.81000,1.98000,0.95642,0.04229,0.00107,0.00008,0.00014
51.01000,1.98000,0.93137,0.06773,0.00089,0.00000,0.00001
51.21000,1.98000,0.89859,0.09676,0.00461,0.00004,0.00000
51.41000,1.98000,0.99462,0.00329,0.00209,0.00000,0.00000
51.61000,1.98000,0.99594,0.00211,0.00193,0.00003,0.00000
51.81000,1.98000,0.97299,0.02577,0.00108,0.00017,0.00000
52.01000,1.98000,0.97378,0.02480,0.00120,0.00022,0.00000
52.21000,1.98000,0.97694,0.02215,0.00075,0.00015,0.00001
52.41000,1.98000,0.98924,0.01052,0.00024,0.00000,0.00000
52.61000,1.98000,0.99446,0.00511,0.00043,0.00000,0.00000
52.81000,1.98000,0.99237,0.00194,0.00569,0.00000,0.00000
53.01000,1.98000,0.93406,0.05840,0.00730,0.00023,0.00000
53.21000,1.98000,0.92512,0.07082,0.00365,0.00032,0.00009
53.41000,1.98000,0.92732,0.07055,0.00192,0.00014,0.00007
53.61000,1.98000,0.95943,0.03985,0.00068,0.00003,0.00001
53.81000,1.98000,0.90259,0.09699,0.00036,0.00004,0.00002
54.01000,1.98000,0.98409,0.01582,0.00008,0.00000,0.00000
54.21000,1.98000,0.94218,0.05490,0.00289,0.00002,0.00001
54.41000,1.98000,0.98935,0.00733,0.00332,0.00001,0.00000
54.61000,1.98000,0.94431,0.04990,0.00363,0.00212,0.00003
54.81000,1.98000,0.94453,0.05250,0.00125,0.00154,0.00018
55.01000,1.98000,0.92392,0.07435,0.00070,0.00081,0.00021
55.21000,1.98000,0.93722,0.06105,0.00042,0.00129,0.00003
55.41000,1.98000,0.91903,0.07949,0.00062,0.00084,0.00002
55.61000,1.98000,0.98407,0.01540,0.00034,0.00018,0.00000
55.81000,1.98000,0.99732,0.00253,0.00013,0.00002,0.00000
56.01000,1.98000,0.99291,0.00513,0.00053,0.00142,0.00002
56.21000,1.98000,0.97770,0.01892,0.00039,0.00296,0.00003
56.41000,1.98000,0.97397,0.02563,0.00007,0.00032,0.00002
56.61000,1.98000,0.96761,0.03221,0.00002,0.00015,0.00001
56.81000,1.98000,0.88641,0.11197,0.00005,0.00153,0.00003
57.01000,1.98000,0.90417,0.09472,0.00008,0.00102,0.00001
57.21000,1.98000,0.87559,0.12391,0.00006,0.00041,0.00003
57.41000,1.98000,0.96797,0.03199,0.00001,0.00003,0.00000
57.61000,1.98000,0.95983,0.03996,0.00019,0.00000,0.00001
57.81000,1.98000,0.94675,0.05226,0.00077,0.00015,0.00007
58.01000,1.98000,0.74075,0.25841,0.00062,0.00018,0.00004
58.21000,1.98000,0.89243,0.10718,0.00025,0.00008,0.00006
58.41000,1.98000,0.72738,0.27132,0.00099,0.00022,0.00010
58.61000,1.98000,0.92281,0.07630,0.00078,0.00006,0.00005
58.81000,1.98000,0.73193,0.26570,0.00221,0.00010,0.00006
59.01000,1.98000,0.94349,0.05617,0.00033,0.00000,0.00002
59.21000,1.98000,0.99842,0.00141,0.00017,0.00000,0.00000
59.41000,1.98000,0.99825,0.00066,0.00109,0.00000,0.00000
59.61000,1.98000,0.95663,0.04248,0.00088,0.00001,0.00000
59.81000,1.98000,0.66945,0.32831,0.00221,0.00001,0.00001
60.01000,1.98000,0.76683,0.23207,0.00104,0.00003,0.00004
60.21000,1.98000,0.79224,0.20618,0.00157,0.00000,0.00000
60.41000,1.98000,0.90718,0.09122,0.00154,0.00005,0.00001
60.61000,1.98000,0.91840,0.07989,0.00169,0.00001,0.00001
60.81000,1.98000,0.90565,0.09339,0.00069,0.00020,0.00007
61.01000,1.98000,0.96362,0.03477,0.00160,0.00000,0.00000
61.21000,1.98000,0.97405,0.02406,0.00109,0.00072,0.00008
61.41000,1.98000,0.83547,0.15865,0.00111,0.00451,0.00026
61.61000,1.98000,0.87248,0.11891,0.00045,0.00712,0.00103
61.81000,1.98000,0.86603,0.12654,0.00056,0.00574,0.00114
62.01000,1.98000,0.96922,0.02681,0.00034,0.00310,0.00053
62.21000,1.98000,0.95971,0.03758,0.00017,0.00078,0.00177
62.41000,1.98000,0.98398,0.01459,0.00008,0.00043,0.00092
62.61000,1.98000,0.99891,0.00102,0.00005,0.00000,0.00002
62.81000,1.98000,0.99235,0.00590,0.00025,0.00055,0.00094
63.01000,1.98000,0.98767,0.00987,0.00010,0.00180,0.00056
63.21000,1.98000,0.82894,0.11740,0.00066,0.02316,0.02983
63.41000,1.98000,0.91244,0.05615,0.00048,0.01496,0.01597
63.61000,1.98000,0.85977,0.08608,0.00075,0.02125,0.03214
63.81000,1.98000,0.91793,0.06022,0.00032,0.00833,0.01320
64.01000,1.98000,0.86812,0.10474,0.00055,0.00701,0.01958
64.21000,1.98000,0.97933,0.01824,0.00026,0.00065,0.00152
64.41000,1.98000,0.98719,0.01244,0.00012,0.00005,0.00020
64.61000,1.98000,0.99963,0.00030,0.00007,0.00000,0.00000
64.81000,1.98000,0.91882,0.08055,0.00034,0.00001,0.00028
65.01000,1.98000,0.79891,0.19951,0.00114,0.00002,0.00041
65.21000,1.98000,0.88493,0.11433,0.00055,0.00001,0.00018
65.41000,1.98000,0.77801,0.22039,0.00130,0.00002,0.00027
65.61000,1.98000,0.83176,0.16682,0.00110,0.00003,0.00029
65.81000,1.98000,0.78321,0.21450,0.00192,0.00005,0.00033
66.01000,1.98000,0.83351,0.16453,0.00141,0.00008,0.00047
66.21000,1.98000,0.99438,0.00513,0.00047,0.00000,0.00001
66.41000,1.98000,0.99220,0.00708,0.00066,0.00001,0.00006
66.61000,1.98000,0.99334,0.00630,0.00031,0.00000,0.00004
66.81000,1.98000,0.94256,0.05634,0.00037,0.00028,0.00044
67.01000,1.98000,0.81454,0.18240,0.00066,0.00081,0.00158
67.21000,1.98000,0.81900,0.17540,0.00052,0.00202,0.00306
67.41000,1.98000,0.81504,0.17961,0.00059,0.00131,0.00345
67.61000,1.98000,0.89106,0.10452,0.00037,0.00136,0.00269
67.81000,1.98000,0.91030,0.08819,0.00015,0.00023,0.00113
68.01000,1.98000,0.87244,0.12632,0.00008,0.00039,0.00077
68.21000,1.98000,0.99490,0.00507,0.00002,0.00000,0.00001
68.41000,1.98000,0.98801,0.01135,0.00020,0.00015,0.00028
68.61000,1.98000,0.92813,0.07016,0.00026,0.00101,0.00044
68.81000,1.98000,0.86978,0.12169,0.00069,0.00534,0.00250
69.01000,1.98000,0.91234,0.08187,0.00060,0.00359,0.00160
69.21000,1.98000,0.85740,0.13000,0.00105,0.00846,0.00309
69.41000,1.98000,0.94185,0.05669,0.00024,0.00073,0.00049
69.61000,1.98000,0.89383,0.10483,0.00023,0.00069,0.00042
69.81000,1.98000,0.95157,0.04822,0.00010,0.00006,0.00005
70.01000,1.98000,0.99665,0.00316,0.00018,0.00000,0.00001
70.21000,1.98000,0.96707,0.03253,0.00031,0.00002,0.00006
70.41000,1.98000,0.88378,0.11532,0.00057,0.00009,0.00024
70.61000,1.98000,0.86383,0.13439,0.00044,0.00020,0.00114
70.81000,1.98000,0.74187,0.25616,0.00080,0.00018,0.00099
71.01000,1.98000,0.81130,0.18687,0.00048,0.00013,0.00121
71.21000,1.98000,0.79421,0.20457,0.00044,0.00009,0.00069
71.41000,1.98000,0.97414,0.02551,0.00017,0.00001,0.00017
71.61000,1.98000,0.96643,0.03335,0.00013,0.00001,0.00007
71.81000,1.98000,0.99120,0.00839,0.00032,0.00000,0.00008
72.01000,1.98000,0.94483,0.05332,0.00117,0.00003,0.00064
72.21000,1.98000,0.91659,0.08017,0.00146,0.00025,0.00154
72.41000,1.98000,0.88237,0.11004,0.00190,0.00078,0.00491
72.61000,1.98000,0.91853,0.07927,0.00118,0.00015,0.00087
72.81000,1.98000,0.88795,0.10595,0.00154,0.00066,0.00391
73.01000,1.98000,0.90093,0.09509,0.00148,0.00038,0.00212
73.21000,1.98000,0.95777,0.04078,0.00041,0.00009,0.00095
73.41000,1.98000,0.98456,0.01490,0.00016,0.00008,0.00030
73.61000,1.98000,0.99759,0.00214,0.00016,0.00001,0.00010
73.81000,1.98000,0.97779,0.02147,0.00016,0.00016,0.00041
74.01000,1.98000,0.92682,0.06907,0.00040,0.00138,0.00233
74.21000,1.98000,0.85886,0.13915,0.00032,0.00046,0.00120
74.41000,1.98000,0.87346,0.12282,0.00028,0.00107,0.00237
74.61000,1.98000,0.91339,0.08558,0.00020,0.00024,0.00059
74.81000,1.98000,0.87305,0.12398,0.00022,0.00085,0.00190
75.01000,1.98000,0.87686,0.12243,0.00020,0.00011,0.00040
75.21000,1.98000,0.98420,0.01561,0.00011,0.00001,0.00008
75.41000,1.98000,0.99417,0.00558,0.00017,0.00001,0.00007
75.61000,1.98000,0.99681,0.00310,0.00008,0.00000,0.00002
75.81000,1.98000,0.94779,0.05124,0.00027,0.00010,0.00060
76.01000,1.98000,0.84189,0.15587,0.00049,0.00052,0.00124
76.21000,1.98000,0.91626,0.08160,0.00038,0.00059,0.00117
76.41000,1.98000,0.83178,0.16570,0.00070,0.00049,0.00133
76.61000,1.98000,0.90137,0.09694,0.00057,0.00040,0.00072
76.81000,1.98000,0.90564,0.09355,0.00027,0.00023,0.00031
77.01000,1.98000,0.93996,0.05979,0.00009,0.00005,0.00011
77.21000,1.98000,0.94446,0.05531,0.00004,0.00012,0.00006
77.41000,1.98000,0.98034,0.01958,0.00008,0.00000,0.00001
77.61000,1.98000,0.94809,0.05182,0.00004,0.00003,0.00002
77.81000,1.98000,0.70006,0.29952,0.00021,0.00015,0.00006
78.01000,1.98000,0.82734,0.17117,0.00029,0.00082,0.00038
78.21000,1.98000,0.70582,0.29334,0.00027,0.00034,0.00023
78.41000,1.98000,0.84729,0.15043,0.00027,0.00128,0.00072
78.61000,1.98000,0.86479,0.13454,0.00018,0.00023,0.00025
78.81000,1.98000,0.98399,0.01578,0.00010,0.00006,0.00006
79.01000,1.98000,0.99533,0.00460,0.00006,0.00000,0.00001
