Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.06159,0.00327,0.93514
14.81000,1.98000,0.02778,0.00344,0.96879
15.01000,1.98000,0.04384,0.00862,0.94755
15.21000,1.98000,0.02101,0.00070,0.97830
15.41000,1.98000,0.01331,0.00011,0.98657
15.61000,1.98000,0.01569,0.00025,0.98406
15.81000,1.98000,0.00406,0.00013,0.99581
16.01000,1.98000,0.00272,0.00035,0.99693
16.21000,1.98000,0.00636,0.00096,0.99268
16.41000,1.98000,0.00487,0.00050,0.99463
16.61000,1.98000,0.01119,0.00039,0.98842
16.81000,1.98000,0.03287,0.00069,0.96644
17.01000,1.98000,0.02890,0.00231,0.96879
17.21000,1.98000,0.02492,0.01229,0.96279
17.41000,1.98000,0.03229,0.03685,0.93086
17.61000,1.98000,0.03761,0.01383,0.94856
17.81000,1.98000,0.04262,0.00292,0.95446
18.01000,1.98000,0.03961,0.00363,0.95676
18.21000,1.98000,0.02926,0.01032,0.96042
18.41000,1.98000,0.02342,0.02813,0.94844
18.61000,1.98000,0.06884,0.13416,0.79700
18.81000,1.98000,0.00571,0.00539,0.98890
19.01000,1.98000,0.00727,0.00387,0.98885
19.21000,1.98000,0.01759,0.00542,0.97700
19.41000,1.98000,0.01059,0.01705,0.97236
19.61000,1.98000,0.01557,0.04050,0.94392
19.81000,1.98000,0.01486,0.05339,0.93175
20.01000,1.98000,0.01339,0.03307,0.95354
20.21000,1.98000,0.02976,0.04006,0.93018
20.41000,1.98000,0.03112,0.04220,0.92668
20.61000,1.98000,0.01567,0.06126,0.92308
20.81000,1.98000,0.02422,0.11375,0.86204
21.01000,1.98000,0.02436,0.10053,0.87511
21.21000,1.98000,0.02610,0.07329,0.90060
21.41000,1.98000,0.03697,0.06399,0.89904
21.61000,1.98000,0.02478,0.10590,0.86932
21.81000,1.98000,0.03245,0.18975,0.77780
22.01000,1.98000,0.04814,0.27713,0.67473
22.21000,1.98000,0.04760,0.18854,0.76387
22.41000,1.98000,0.08057,0.17518,0.74425
22.61000,1.98000,0.10061,0.16612,0.73327
22.81000,1.98000,0.07983,0.24228,0.67789
23.01000,1.98000,0.16804,0.19375,0.63821
23.21000,1.98000,0.19061,0.19257,0.61682
23.41000,1.98000,0.23021,0.18080,0.58899
23.61000,1.98000,0.34476,0.17512,0.48012
23.81000,1.98000,0.19266,0.10534,0.70200
24.01000,1.98000,0.25225,0.20033,0.54742
24.21000,1.98000,0.25376,0.14407,0.60217
24.41000,1.98000,0.29331,0.22765,0.47904
24.61000,1.98000,0.43000,0.23241,0.33759
24.81000,1.98000,0.58686,0.24723,0.16591
25.01000,1.98000,0.36219,0.45625,0.18156
25.21000,1.98000,0.44208,0.32646,0.23145
25.41000,1.98000,0.42012,0.25155,0.32833
25.61000,1.98000,0.38367,0.18969,0.42664
25.81000,1.98000,0.43202,0.09166,0.47632
26.01000,1.98000,0.49302,0.16559,0.34139
26.21000,1.98000,0.59963,0.15270,0.24767
26.41000,1.98000,0.45822,0.09388,0.44790
26.61000,1.98000,0.56151,0.17548,0.26301
26.81000,1.98000,0.64574,0.12756,0.22670
27.01000,1.98000,0.66514,0.06300,0.27186
27.21000,1.98000,0.71209,0.16462,0.12329
27.41000,1.98000,0.79214,0.15695,0.05092
27.61000,1.98000,0.72754,0.25170,0.02076
27.81000,1.98000,0.62106,0.35209,0.02686
28.01000,1.98000,0.62991,0.33147,0.03862
28.21000,1.98000,0.55140,0.42199,0.02661
28.41000,1.98000,0.42877,0.55243,0.01880
28.61000,1.98000,0.44346,0.51998,0.03655
28.81000,1.98000,0.17187,0.80291,0.02523
29.01000,1.98000,0.14316,0.85028,0.00656
29.21000,1.98000,0.15990,0.82543,0.01468
29.41000,1.98000,0.15485,0.82807,0.01708
29.61000,1.98000,0.14173,0.82558,0.03269
29.81000,1.98000,0.13650,0.83183,0.03167
30.01000,1.98000,0.11032,0.86347,0.02621
30.21000,1.98000,0.13592,0.81046,0.05363
30.41000,1.98000,0.09418,0.83099,0.07483
30.61000,1.98000,0.11596,0.85128,0.03276
30.81000,1.98000,0.10232,0.88353,0.01415
31.01000,1.98000,0.12812,0.85183,0.02005
31.21000,1.98000,0.11069,0.86485,0.02446
31.41000,1.98000,0.12115,0.85303,0.02582
31.61000,1.98000,0.12240,0.86826,0.00934
31.81000,1.98000,0.12841,0.86473,0.00686
32.01000,1.98000,0.29318,0.70194,0.00487
32.21000,1.98000,0.42258,0.57413,0.00330
32.41000,1.98000,0.41710,0.57860,0.00430
32.61000,1.98000,0.33802,0.64820,0.01378
32.81000,1.98000,0.39560,0.56305,0.04135
33.01000,1.98000,0.31332,0.67651,0.01017
33.21000,1.98000,0.30180,0.69509,0.00311
33.41000,1.98000,0.29918,0.69136,0.00946
33.61000,1.98000,0.33868,0.65146,0.00986
33.81000,1.98000,0.41448,0.58270,0.00283
34.01000,1.98000,0.18244,0.81611,0.00145
34.21000,1.98000,0.15441,0.84238,0.00321
34.41000,1.98000,0.18485,0.81345,0.00170
34.61000,1.98000,0.19991,0.79921,0.00088
34.81000,1.98000,0.23386,0.76507,0.00107
35.01000,1.98000,0.16125,0.83837,0.00038
35.21000,1.98000,0.09620,0.90327,0.00053
35.41000,1.98000,0.29222,0.70527,0.00251
35.61000,1.98000,0.27739,0.72097,0.00164
35.81000,1.98000,0.45872,0.54076,0.00052
36.01000,1.98000,0.88498,0.11487,0.00015
36.21000,1.98000,0.96134,0.03864,0.00002
36.41000,1.98000,0.99413,0.00586,0.00000
