Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00001
9.81000,1.98000,0.99894,0.00000,0.00106
10.01000,1.98000,0.94014,0.00000,0.05986
10.21000,1.98000,0.22590,0.00000,0.77410
10.41000,1.98000,0.13600,0.00000,0.86400
10.61000,1.98000,0.11915,0.00000,0.88085
10.81000,1.98000,0.10368,0.00000,0.89631
11.01000,1.98000,0.08064,0.00000,0.91936
11.21000,1.98000,0.07745,0.00000,0.92254
11.41000,1.98000,0.02925,0.00000,0.97075
11.61000,1.98000,0.01762,0.00000,0.98238
11.81000,1.98000,0.01369,0.00001,0.98631
12.01000,1.98000,0.01717,0.00006,0.98277
12.21000,1.98000,0.00594,0.00006,0.99401
12.41000,1.98000,0.01477,0.00118,0.98405
12.61000,1.98000,0.00914,0.00074,0.99013
12.81000,1.98000,0.00440,0.01115,0.98445
13.01000,1.98000,0.00364,0.00108,0.99528
13.21000,1.98000,0.00852,0.00160,0.98988
13.41000,1.98000,0.00863,0.00067,0.99070
13.61000,1.98000,0.01827,0.00144,0.98029
13.81000,1.98000,0.02404,0.00029,0.97567
14.01000,1.98000,0.04706,0.00001,0.95293
14.21000,1.98000,0.06233,0.00000,0.93767
14.41000,1.98000,0.05834,0.00000,0.94166
14.61000,1.98000,0.08456,0.00000,0.91544
14.81000,1.98000,0.05489,0.00000,0.94511
15.01000,1.98000,0.05740,0.00000,0.94260
15.21000,1.98000,0.07762,0.00000,0.92238
15.41000,1.98000,0.07724,0.00000,0.92276
15.61000,1.98000,0.04893,0.00000,0.95107
15.81000,1.98000,0.04849,0.00000,0.95151
16.01000,1.98000,0.09195,0.00000,0.90805
16.21000,1.98000,0.10968,0.00000,0.89032
16.41000,1.98000,0.11024,0.00000,0.88976
16.61000,1.98000,0.20873,0.00000,0.79127
16.81000,1.98000,0.27795,0.00000,0.72205
17.01000,1.98000,0.27423,0.00000,0.72577
17.21000,1.98000,0.24551,0.00000,0.75448
17.41000,1.98000,0.35799,0.00003,0.64199
17.61000,1.98000,0.74532,0.00019,0.25449
17.81000,1.98000,0.94814,0.00265,0.04921
18.01000,1.98000,0.97343,0.01246,0.01411
18.21000,1.98000,0.88605,0.09287,0.02108
18.41000,1.98000,0.56515,0.42424,0.01061
18.61000,1.98000,0.04136,0.95815,0.00049
18.81000,1.98000,0.03416,0.96569,0.00014
19.01000,1.98000,0.03944,0.96025,0.00031
19.21000,1.98000,0.03062,0.96929,0.00008
19.41000,1.98000,0.05093,0.94881,0.00026
19.61000,1.98000,0.03602,0.96331,0.00066
19.81000,1.98000,0.02649,0.96987,0.00364
20.01000,1.98000,0.01701,0.97815,0.00484
20.21000,1.98000,0.02165,0.97696,0.00139
20.41000,1.98000,0.03875,0.96062,0.00062
20.61000,1.98000,0.02775,0.97215,0.00010
20.81000,1.98000,0.02665,0.97326,0.00009
21.01000,1.98000,0.03275,0.96708,0.00017
21.21000,1.98000,0.02205,0.97785,0.00010
21.41000,1.98000,0.03082,0.96916,0.00002
21.61000,1.98000,0.07333,0.92662,0.00005
21.81000,1.98000,0.03101,0.96897,0.00002
22.01000,1.98000,0.01567,0.98429,0.00003
22.21000,1.98000,0.01174,0.98823,0.00003
22.41000,1.98000,0.01177,0.98816,0.00007
22.61000,1.98000,0.04068,0.95856,0.00076
22.81000,1.98000,0.02465,0.97513,0.00021
23.01000,1.98000,0.01332,0.98633,0.00035
23.21000,1.98000,0.01011,0.98842,0.00147
23.41000,1.98000,0.00971,0.98869,0.00160
23.61000,1.98000,0.01186,0.98718,0.00095
23.81000,1.98000,0.01882,0.98058,0.00060
24.01000,1.98000,0.02650,0.97107,0.00243
24.21000,1.98000,0.03258,0.96480,0.00262
24.41000,1.98000,0.02196,0.97648,0.00156
24.61000,1.98000,0.02544,0.97356,0.00100
24.81000,1.98000,0.03715,0.96226,0.00059
25.01000,1.98000,0.04100,0.95881,0.00019
25.21000,1.98000,0.04737,0.95238,0.00025
25.41000,1.98000,0.05284,0.94656,0.00060
25.61000,1.98000,0.05345,0.94559,0.00096
25.81000,1.98000,0.03046,0.96928,0.00026
26.01000,1.98000,0.03396,0.96557,0.00046
26.21000,1.98000,0.00235,0.99738,0.00027
26.41000,1.98000,0.00188,0.99736,0.00075
26.61000,1.98000,0.00385,0.99356,0.00259
26.81000,1.98000,0.00492,0.98402,0.01106
27.01000,1.98000,0.00572,0.96800,0.02628
27.21000,1.98000,0.00248,0.98782,0.00971
27.41000,1.98000,0.00157,0.99435,0.00408
27.61000,1.98000,0.00243,0.99599,0.00157
27.81000,1.98000,0.00101,0.99847,0.00051
28.01000,1.98000,0.00990,0.98947,0.00063
28.21000,1.98000,0.02383,0.97437,0.00180
28.41000,1.98000,0.01526,0.98397,0.00077
28.61000,1.98000,0.00762,0.99204,0.00034
28.81000,1.98000,0.00406,0.99574,0.00020
29.01000,1.98000,0.00349,0.99625,0.00026
29.21000,1.98000,0.00265,0.99578,0.00158
