Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99997,0.00003,0.00000
19.01000,1.98000,0.99986,0.00014,0.00000
19.21000,1.98000,0.99921,0.00079,0.00000
19.41000,1.98000,0.99482,0.00517,0.00000
19.61000,1.98000,0.97210,0.02788,0.00003
19.81000,1.98000,0.86385,0.13578,0.00037
20.01000,1.98000,0.50814,0.48846,0.00340
20.21000,1.98000,0.35920,0.63243,0.00837
20.41000,1.98000,0.32642,0.67030,0.00329
20.61000,1.98000,0.29507,0.70218,0.00275
20.81000,1.98000,0.31550,0.68114,0.00337
21.01000,1.98000,0.28394,0.71468,0.00138
21.21000,1.98000,0.28366,0.71503,0.00130
21.41000,1.98000,0.28082,0.71744,0.00174
21.61000,1.98000,0.26076,0.73603,0.00321
21.81000,1.98000,0.22988,0.76886,0.00126
22.01000,1.98000,0.22060,0.77870,0.00070
22.21000,1.98000,0.20372,0.79579,0.00049
22.41000,1.98000,0.23345,0.76420,0.00235
22.61000,1.98000,0.27144,0.72173,0.00683
22.81000,1.98000,0.24513,0.74454,0.01033
23.01000,1.98000,0.21920,0.77698,0.00382
23.21000,1.98000,0.22027,0.77755,0.00218
23.41000,1.98000,0.19552,0.80303,0.00145
23.61000,1.98000,0.20501,0.79205,0.00295
23.81000,1.98000,0.25455,0.73096,0.01449
24.01000,1.98000,0.25067,0.70444,0.04488
24.21000,1.98000,0.25953,0.71842,0.02204
24.41000,1.98000,0.22348,0.76765,0.00887
24.61000,1.98000,0.23160,0.76063,0.00777
24.81000,1.98000,0.38048,0.61189,0.00763
25.01000,1.98000,0.57289,0.42050,0.00661
25.21000,1.98000,0.51838,0.46888,0.01273
25.41000,1.98000,0.49772,0.47916,0.02312
25.61000,1.98000,0.42770,0.56323,0.00908
25.81000,1.98000,0.47305,0.52317,0.00379
26.01000,1.98000,0.47715,0.51959,0.00326
26.21000,1.98000,0.50376,0.49052,0.00572
26.41000,1.98000,0.51008,0.48157,0.00835
26.61000,1.98000,0.44804,0.55002,0.00194
26.81000,1.98000,0.58805,0.41088,0.00106
27.01000,1.98000,0.43915,0.55937,0.00148
27.21000,1.98000,0.23636,0.76293,0.00072
27.41000,1.98000,0.24315,0.75567,0.00118
27.61000,1.98000,0.30242,0.69664,0.00094
27.81000,1.98000,0.18551,0.81387,0.00061
28.01000,1.98000,0.20110,0.79850,0.00040
28.21000,1.98000,0.19900,0.80081,0.00019
28.41000,1.98000,0.21061,0.78896,0.00043
28.61000,1.98000,0.24939,0.74827,0.00234
28.81000,1.98000,0.25279,0.74523,0.00199
29.01000,1.98000,0.23279,0.76434,0.00287
29.21000,1.98000,0.22991,0.76870,0.00138
29.41000,1.98000,0.24808,0.74973,0.00219
29.61000,1.98000,0.24151,0.75528,0.00321
29.81000,1.98000,0.27033,0.72386,0.00581
30.01000,1.98000,0.24245,0.75246,0.00509
30.21000,1.98000,0.21549,0.78177,0.00274
30.41000,1.98000,0.26109,0.73692,0.00199
30.61000,1.98000,0.22437,0.77443,0.00120
30.81000,1.98000,0.22755,0.77004,0.00241
31.01000,1.98000,0.26962,0.72780,0.00259
31.21000,1.98000,0.19028,0.80822,0.00150
31.41000,1.98000,0.19625,0.80281,0.00093
31.61000,1.98000,0.26890,0.72997,0.00113
31.81000,1.98000,0.24188,0.75730,0.00082
32.01000,1.98000,0.26121,0.73695,0.00184
32.21000,1.98000,0.28109,0.71636,0.00255
32.41000,1.98000,0.20270,0.79624,0.00106
32.61000,1.98000,0.22324,0.77578,0.00098
32.81000,1.98000,0.26322,0.73579,0.00099
33.01000,1.98000,0.25459,0.74452,0.00088
33.21000,1.98000,0.35062,0.64548,0.00390
33.41000,1.98000,0.25986,0.73913,0.00102
33.61000,1.98000,0.28998,0.70798,0.00204
33.81000,1.98000,0.40585,0.59251,0.00163
34.01000,1.98000,0.60411,0.39538,0.00050
34.21000,1.98000,0.89638,0.10348,0.00014
34.41000,1.98000,0.96314,0.03679,0.00007
34.61000,1.98000,0.99116,0.00884,0.00000
34.81000,1.98000,0.99811,0.00189,0.00000
35.01000,1.98000,0.99966,0.00034,0.00000
35.21000,1.98000,0.99993,0.00007,0.00000
35.41000,1.98000,0.99999,0.00001,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001
41.61000,1.98000,0.99985,0.00000,0.00015
41.81000,1.98000,0.99698,0.00000,0.00302
42.01000,1.98000,0.95095,0.00000,0.04905
42.21000,1.98000,0.52551,0.00000,0.47449
42.41000,1.98000,0.21500,0.00000,0.78500
42.61000,1.98000,0.27816,0.00000,0.72184
42.81000,1.98000,0.20431,0.00000,0.79569
43.01000,1.98000,0.29422,0.00000,0.70578
43.21000,1.98000,0.23228,0.00000,0.76772
43.41000,1.98000,0.29142,0.00000,0.70858
43.61000,1.98000,0.22506,0.00000,0.77494
43.81000,1.98000,0.25226,0.00000,0.74774
44.01000,1.98000,0.20426,0.00000,0.79574
44.21000,1.98000,0.24641,0.00000,0.75359
44.41000,1.98000,0.20626,0.00000,0.79374
44.61000,1.98000,0.21801,0.00000,0.78199
44.81000,1.98000,0.20720,0.00000,0.79280
45.01000,1.98000,0.19952,0.00000,0.80048
45.21000,1.98000,0.20809,0.00000,0.79191
45.41000,1.98000,0.18477,0.00000,0.81523
45.61000,1.98000,0.21824,0.00000,0.78176
45.81000,1.98000,0.18388,0.00000,0.81612
46.01000,1.98000,0.21154,0.00000,0.78846
46.21000,1.98000,0.19210,0.00000,0.80790
46.41000,1.98000,0.22032,0.00000,0.77968
46.61000,1.98000,0.19962,0.00000,0.80038
46.81000,1.98000,0.20433,0.00000,0.79567
47.01000,1.98000,0.17549,0.00000,0.82451
47.21000,1.98000,0.17106,0.00000,0.82894
47.41000,1.98000,0.11507,0.00000,0.88493
47.61000,1.98000,0.14396,0.00000,0.85604
47.81000,1.98000,0.11673,0.00000,0.88327
48.01000,1.98000,0.23684,0.00000,0.76316
48.21000,1.98000,0.77758,0.00000,0.22242
48.41000,1.98000,0.96145,0.00000,0.03855
48.61000,1.98000,0.99775,0.00000,0.00225
48.81000,1.98000,0.99989,0.00000,0.00011
49.01000,1.98000,0.99999,0.00001,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,0.99991,0.00009,0.00000
49.61000,1.98000,0.99995,0.00005,0.00000
49.81000,1.98000,0.99998,0.00002,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
