Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,0.90293,0.00000,0.00206,0.00008,0.09493
11.01000,1.98000,0.91866,0.00000,0.00181,0.00001,0.07952
11.21000,1.98000,0.94270,0.00000,0.00202,0.00000,0.05528
11.41000,1.98000,0.97867,0.00000,0.00194,0.00000,0.01939
11.61000,1.98000,0.95392,0.00000,0.00367,0.00000,0.04241
11.81000,1.98000,0.96388,0.00000,0.00211,0.00000,0.03400
12.01000,1.98000,0.97359,0.00000,0.00170,0.00000,0.02471
12.21000,1.98000,0.97120,0.00000,0.00217,0.00000,0.02662
12.41000,1.98000,0.95781,0.00000,0.00295,0.00000,0.03924
12.61000,1.98000,0.94317,0.00000,0.00383,0.00000,0.05300
12.81000,1.98000,0.92937,0.00000,0.00396,0.00000,0.06667
13.01000,1.98000,0.93447,0.00000,0.00379,0.00000,0.06174
13.21000,1.98000,0.96201,0.00000,0.00301,0.00000,0.03498
13.41000,1.98000,0.95031,0.00000,0.00341,0.00001,0.04627
13.61000,1.98000,0.95475,0.00000,0.00495,0.00003,0.04027
13.81000,1.98000,0.97021,0.00000,0.00360,0.00006,0.02612
14.01000,1.98000,0.98125,0.00001,0.00324,0.00017,0.01534
14.21000,1.98000,0.98899,0.00001,0.00174,0.00033,0.00893
14.41000,1.98000,0.99099,0.00004,0.00166,0.00102,0.00628
14.61000,1.98000,0.99344,0.00008,0.00124,0.00127,0.00397
14.81000,1.98000,0.99413,0.00015,0.00113,0.00181,0.00278
15.01000,1.98000,0.99589,0.00015,0.00085,0.00148,0.00163
15.21000,1.98000,0.99688,0.00013,0.00069,0.00146,0.00083
15.41000,1.98000,0.99657,0.00013,0.00070,0.00172,0.00088
15.61000,1.98000,0.99743,0.00015,0.00041,0.00141,0.00060
15.81000,1.98000,0.99705,0.00017,0.00051,0.00165,0.00062
16.01000,1.98000,0.99744,0.00014,0.00044,0.00147,0.00050
16.21000,1.98000,0.99732,0.00015,0.00051,0.00151,0.00051
16.41000,1.98000,0.99761,0.00015,0.00039,0.00139,0.00046
16.61000,1.98000,0.99851,0.00014,0.00025,0.00083,0.00027
16.81000,1.98000,0.99794,0.00021,0.00027,0.00128,0.00031
17.01000,1.98000,0.99791,0.00021,0.00030,0.00127,0.00031
17.21000,1.98000,0.99780,0.00024,0.00025,0.00141,0.00031
17.41000,1.98000,0.99765,0.00023,0.00031,0.00143,0.00038
17.61000,1.98000,0.99789,0.00022,0.00024,0.00132,0.00033
17.81000,1.98000,0.99776,0.00024,0.00027,0.00131,0.00042
18.01000,1.98000,0.99790,0.00024,0.00023,0.00130,0.00033
18.21000,1.98000,0.99923,0.00022,0.00008,0.00036,0.00011
18.41000,1.98000,0.99818,0.00054,0.00007,0.00093,0.00028
18.61000,1.98000,0.99169,0.00139,0.00014,0.00524,0.00155
18.81000,1.98000,0.98837,0.00227,0.00058,0.00431,0.00447
19.01000,1.98000,0.98057,0.00055,0.00083,0.00418,0.01387
19.21000,1.98000,0.96756,0.00012,0.00129,0.00133,0.02970
19.41000,1.98000,0.95217,0.00004,0.00112,0.00075,0.04592
19.61000,1.98000,0.94163,0.00001,0.00158,0.00023,0.05655
19.81000,1.98000,0.90701,0.00000,0.00138,0.00012,0.09149
20.01000,1.98000,0.89868,0.00000,0.00180,0.00002,0.09949
20.21000,1.98000,0.95695,0.00000,0.00179,0.00000,0.04126
20.41000,1.98000,0.97090,0.00000,0.00280,0.00000,0.02630
20.61000,1.98000,0.96820,0.00000,0.00171,0.00000,0.03009
20.81000,1.98000,0.95899,0.00000,0.00169,0.00000,0.03932
21.01000,1.98000,0.95779,0.00000,0.00226,0.00000,0.03995
21.21000,1.98000,0.96272,0.00000,0.00249,0.00000,0.03479
21.41000,1.98000,0.95779,0.00000,0.00317,0.00000,0.03904
21.61000,1.98000,0.96727,0.00000,0.00340,0.00000,0.02933
21.81000,1.98000,0.94910,0.00000,0.00652,0.00000,0.04438
22.01000,1.98000,0.94805,0.00000,0.00970,0.00000,0.04225
22.21000,1.98000,0.95580,0.00000,0.01283,0.00000,0.03137
22.41000,1.98000,0.94621,0.00000,0.02075,0.00002,0.03302
22.61000,1.98000,0.94282,0.00000,0.02468,0.00006,0.03244
22.81000,1.98000,0.96804,0.00001,0.01319,0.00012,0.01863
23.01000,1.98000,0.98168,0.00003,0.00922,0.00027,0.00881
23.21000,1.98000,0.98659,0.00007,0.00623,0.00064,0.00648
23.41000,1.98000,0.99127,0.00012,0.00399,0.00116,0.00346
23.61000,1.98000,0.99354,0.00017,0.00202,0.00211,0.00216
23.81000,1.98000,0.99290,0.00022,0.00186,0.00291,0.00211
24.01000,1.98000,0.99546,0.00022,0.00078,0.00226,0.00128
24.21000,1.98000,0.99617,0.00028,0.00060,0.00190,0.00106
24.41000,1.98000,0.99792,0.00019,0.00029,0.00101,0.00059
24.61000,1.98000,0.99752,0.00018,0.00034,0.00128,0.00068
24.81000,1.98000,0.99761,0.00017,0.00037,0.00128,0.00057
25.01000,1.98000,0.99774,0.00017,0.00036,0.00126,0.00048
25.21000,1.98000,0.99757,0.00018,0.00038,0.00136,0.00050
25.41000,1.98000,0.99772,0.00018,0.00035,0.00133,0.00043
25.61000,1.98000,0.99748,0.00020,0.00039,0.00147,0.00046
25.81000,1.98000,0.99743,0.00020,0.00041,0.00153,0.00044
26.01000,1.98000,0.99723,0.00020,0.00045,0.00166,0.00045
26.21000,1.98000,0.99744,0.00018,0.00043,0.00156,0.00039
26.41000,1.98000,0.99724,0.00021,0.00047,0.00164,0.00045
26.61000,1.98000,0.99750,0.00018,0.00041,0.00150,0.00041
26.81000,1.98000,0.99720,0.00020,0.00048,0.00166,0.00047
27.01000,1.98000,0.99757,0.00017,0.00041,0.00145,0.00040
27.21000,1.98000,0.99746,0.00018,0.00042,0.00148,0.00046
27.41000,1.98000,0.99778,0.00015,0.00036,0.00129,0.00042
27.61000,1.98000,0.99922,0.00015,0.00016,0.00036,0.00012
27.81000,1.98000,0.99887,0.00023,0.00012,0.00050,0.00028
28.01000,1.98000,0.99495,0.00131,0.00011,0.00244,0.00120
28.21000,1.98000,0.99235,0.00250,0.00033,0.00236,0.00246
28.41000,1.98000,0.98586,0.00110,0.00090,0.00382,0.00831
28.61000,1.98000,0.96408,0.00028,0.00163,0.00283,0.03118
28.81000,1.98000,0.94555,0.00005,0.00172,0.00124,0.05145
29.01000,1.98000,0.90986,0.00002,0.00199,0.00062,0.08751
29.21000,1.98000,0.86612,0.00000,0.00241,0.00023,0.13124
29.41000,1.98000,0.81153,0.00000,0.00241,0.00008,0.18598
29.61000,1.98000,0.93548,0.00000,0.00193,0.00001,0.06259
29.81000,1.98000,0.97654,0.00000,0.00182,0.00000,0.02164
30.01000,1.98000,0.96633,0.00000,0.00275,0.00000,0.03092
30.21000,1.98000,0.93955,0.00000,0.00235,0.00000,0.05810
30.41000,1.98000,0.94900,0.00000,0.00194,0.00000,0.04906
30.61000,1.98000,0.95604,0.00000,0.00166,0.00000,0.04231
30.81000,1.98000,0.96843,0.00000,0.00164,0.00000,0.02992
31.01000,1.98000,0.97207,0.00000,0.00211,0.00000,0.02582
31.21000,1.98000,0.95896,0.00000,0.00427,0.00000,0.03677
31.41000,1.98000,0.96933,0.00000,0.00587,0.00000,0.02480
31.61000,1.98000,0.96338,0.00000,0.00974,0.00000,0.02688
31.81000,1.98000,0.95263,0.00000,0.01511,0.00000,0.03226
32.01000,1.98000,0.94527,0.00000,0.02654,0.00001,0.02819
32.21000,1.98000,0.95636,0.00000,0.02196,0.00001,0.02166
32.41000,1.98000,0.96652,0.00000,0.02026,0.00003,0.01319
32.61000,1.98000,0.97728,0.00001,0.01325,0.00005,0.00942
32.81000,1.98000,0.98571,0.00003,0.00881,0.00013,0.00532
33.01000,1.98000,0.99609,0.00002,0.00215,0.00014,0.00160
33.21000,1.98000,0.99723,0.00010,0.00132,0.00035,0.00100
33.41000,1.98000,0.99775,0.00008,0.00044,0.00071,0.00101
33.61000,1.98000,0.99721,0.00019,0.00034,0.00132,0.00095
33.81000,1.98000,0.99735,0.00020,0.00022,0.00126,0.00097
34.01000,1.98000,0.99816,0.00020,0.00010,0.00096,0.00058
34.21000,1.98000,0.99809,0.00024,0.00011,0.00095,0.00061
34.41000,1.98000,0.99837,0.00018,0.00010,0.00084,0.00052
34.61000,1.98000,0.99824,0.00021,0.00011,0.00089,0.00054
34.81000,1.98000,0.99833,0.00017,0.00012,0.00089,0.00049
35.01000,1.98000,0.99829,0.00019,0.00012,0.00091,0.00048
35.21000,1.98000,0.99869,0.00014,0.00011,0.00070,0.00036
35.41000,1.98000,0.99855,0.00013,0.00017,0.00086,0.00030
35.61000,1.98000,0.99852,0.00012,0.00018,0.00087,0.00030
35.81000,1.98000,0.99854,0.00012,0.00018,0.00088,0.00028
36.01000,1.98000,0.99837,0.00012,0.00022,0.00097,0.00032
36.21000,1.98000,0.99831,0.00013,0.00024,0.00101,0.00032
36.41000,1.98000,0.99830,0.00012,0.00025,0.00102,0.00030
36.61000,1.98000,0.99825,0.00012,0.00027,0.00104,0.00032
36.81000,1.98000,0.99817,0.00013,0.00028,0.00109,0.00033
37.01000,1.98000,0.99808,0.00014,0.00029,0.00114,0.00035
37.21000,1.98000,0.99810,0.00014,0.00028,0.00116,0.00032
37.41000,1.98000,0.99802,0.00017,0.00027,0.00122,0.00033
37.61000,1.98000,0.99955,0.00007,0.00012,0.00017,0.00009
37.81000,1.98000,0.99909,0.00012,0.00013,0.00039,0.00027
38.01000,1.98000,0.99297,0.00063,0.00024,0.00365,0.00251
38.21000,1.98000,0.96718,0.00176,0.00101,0.01736,0.01269
38.41000,1.98000,0.96684,0.00028,0.00163,0.00662,0.02464
38.61000,1.98000,0.95198,0.00011,0.00208,0.00265,0.04318
38.81000,1.98000,0.92979,0.00003,0.00206,0.00094,0.06718
39.01000,1.98000,0.90304,0.00001,0.00244,0.00047,0.09404
39.21000,1.98000,0.85032,0.00000,0.00243,0.00015,0.14710
39.41000,1.98000,0.86791,0.00000,0.00273,0.00004,0.12931
39.61000,1.98000,0.93717,0.00000,0.00199,0.00000,0.06083
39.81000,1.98000,0.98072,0.00000,0.00187,0.00000,0.01740
40.01000,1.98000,0.96805,0.00000,0.00235,0.00000,0.02959
40.21000,1.98000,0.97050,0.00000,0.00151,0.00000,0.02799
40.41000,1.98000,0.97825,0.00000,0.00114,0.00000,0.02061
40.61000,1.98000,0.97438,0.00000,0.00114,0.00000,0.02448
40.81000,1.98000,0.96586,0.00000,0.00131,0.00000,0.03283
41.01000,1.98000,0.97163,0.00000,0.00113,0.00000,0.02724
41.21000,1.98000,0.96442,0.00000,0.00125,0.00000,0.03433
41.41000,1.98000,0.97455,0.00000,0.00114,0.00000,0.02431
41.61000,1.98000,0.96445,0.00000,0.00159,0.00000,0.03396
41.81000,1.98000,0.95832,0.00000,0.00164,0.00000,0.04004
42.01000,1.98000,0.96235,0.00000,0.00162,0.00000,0.03602
42.21000,1.98000,0.96399,0.00000,0.00200,0.00000,0.03401
42.41000,1.98000,0.96940,0.00000,0.00213,0.00000,0.02848
42.61000,1.98000,0.95866,0.00000,0.00346,0.00000,0.03788
42.81000,1.98000,0.96019,0.00000,0.00395,0.00001,0.03585
43.01000,1.98000,0.96952,0.00000,0.00538,0.00002,0.02509
43.21000,1.98000,0.97827,0.00000,0.00481,0.00003,0.01690
43.41000,1.98000,0.97730,0.00000,0.00627,0.00009,0.01634
43.61000,1.98000,0.98446,0.00000,0.00465,0.00021,0.01069
43.81000,1.98000,0.98962,0.00001,0.00392,0.00038,0.00606
44.01000,1.98000,0.99121,0.00002,0.00343,0.00073,0.00461
44.21000,1.98000,0.99440,0.00004,0.00200,0.00096,0.00260
44.41000,1.98000,0.99449,0.00009,0.00153,0.00155,0.00234
44.61000,1.98000,0.99570,0.00015,0.00093,0.00190,0.00132
44.81000,1.98000,0.99588,0.00021,0.00076,0.00179,0.00136
45.01000,1.98000,0.99721,0.00016,0.00042,0.00131,0.00090
45.21000,1.98000,0.99726,0.00020,0.00038,0.00139,0.00076
45.41000,1.98000,0.99788,0.00019,0.00025,0.00116,0.00053
45.61000,1.98000,0.99800,0.00018,0.00025,0.00112,0.00045
45.81000,1.98000,0.99822,0.00016,0.00022,0.00103,0.00036
46.01000,1.98000,0.99828,0.00015,0.00022,0.00107,0.00029
46.21000,1.98000,0.99829,0.00014,0.00023,0.00107,0.00027
46.41000,1.98000,0.99834,0.00014,0.00023,0.00106,0.00023
46.61000,1.98000,0.99846,0.00013,0.00020,0.00100,0.00021
46.81000,1.98000,0.99844,0.00013,0.00021,0.00101,0.00021
47.01000,1.98000,0.99841,0.00013,0.00022,0.00102,0.00022
47.21000,1.98000,0.99837,0.00013,0.00023,0.00104,0.00024
47.41000,1.98000,0.99831,0.00013,0.00025,0.00105,0.00026
47.61000,1.98000,0.99829,0.00012,0.00026,0.00107,0.00027
47.81000,1.98000,0.99824,0.00013,0.00026,0.00107,0.00030
48.01000,1.98000,0.99903,0.00013,0.00015,0.00051,0.00018
48.21000,1.98000,0.99936,0.00018,0.00009,0.00023,0.00014
48.41000,1.98000,0.99675,0.00034,0.00012,0.00184,0.00095
48.61000,1.98000,0.98298,0.00116,0.00050,0.00922,0.00614
48.81000,1.98000,0.92954,0.00106,0.00124,0.03462,0.03354
49.01000,1.98000,0.91838,0.00018,0.00178,0.01182,0.06784
49.21000,1.98000,0.89283,0.00008,0.00186,0.00513,0.10009
49.41000,1.98000,0.85757,0.00003,0.00242,0.00163,0.13835
49.61000,1.98000,0.75511,0.00001,0.00222,0.00066,0.24200
49.81000,1.98000,0.69031,0.00000,0.00281,0.00028,0.30661
50.01000,1.98000,0.79131,0.00000,0.00282,0.00004,0.20583
50.21000,1.98000,0.96378,0.00000,0.00221,0.00000,0.03401
50.41000,1.98000,0.96548,0.00000,0.00354,0.00000,0.03098
50.61000,1.98000,0.95713,0.00000,0.00283,0.00000,0.04004
50.81000,1.98000,0.97045,0.00000,0.00203,0.00000,0.02751
51.01000,1.98000,0.97697,0.00000,0.00199,0.00000,0.02104
51.21000,1.98000,0.97826,0.00000,0.00160,0.00000,0.02014
51.41000,1.98000,0.97645,0.00000,0.00179,0.00000,0.02176
51.61000,1.98000,0.98005,0.00000,0.00163,0.00000,0.01832
51.81000,1.98000,0.97655,0.00000,0.00227,0.00000,0.02118
52.01000,1.98000,0.98122,0.00000,0.00211,0.00000,0.01667
52.21000,1.98000,0.97574,0.00000,0.00323,0.00000,0.02103
52.41000,1.98000,0.97329,0.00000,0.00275,0.00000,0.02397
52.61000,1.98000,0.97639,0.00000,0.00258,0.00000,0.02102
52.81000,1.98000,0.96818,0.00000,0.00287,0.00000,0.02894
53.01000,1.98000,0.96121,0.00000,0.00323,0.00001,0.03555
53.21000,1.98000,0.96273,0.00000,0.00314,0.00002,0.03410
53.41000,1.98000,0.96732,0.00000,0.00308,0.00007,0.02953
53.61000,1.98000,0.98058,0.00000,0.00238,0.00009,0.01695
53.81000,1.98000,0.98953,0.00001,0.00168,0.00023,0.00856
54.01000,1.98000,0.99163,0.00003,0.00131,0.00047,0.00655
54.21000,1.98000,0.99154,0.00009,0.00124,0.00128,0.00585
54.41000,1.98000,0.99540,0.00015,0.00077,0.00125,0.00242
54.61000,1.98000,0.99462,0.00022,0.00087,0.00207,0.00222
54.81000,1.98000,0.99620,0.00023,0.00063,0.00171,0.00123
55.01000,1.98000,0.99607,0.00029,0.00061,0.00192,0.00111
55.21000,1.98000,0.99659,0.00024,0.00051,0.00184,0.00082
55.41000,1.98000,0.99628,0.00030,0.00051,0.00195,0.00095
55.61000,1.98000,0.99726,0.00022,0.00037,0.00140,0.00076
55.81000,1.98000,0.99795,0.00019,0.00025,0.00103,0.00057
56.01000,1.98000,0.99709,0.00027,0.00033,0.00146,0.00084
56.21000,1.98000,0.99727,0.00029,0.00028,0.00132,0.00084
56.41000,1.98000,0.99744,0.00030,0.00024,0.00126,0.00076
56.61000,1.98000,0.99760,0.00029,0.00022,0.00123,0.00067
56.81000,1.98000,0.99775,0.00026,0.00022,0.00116,0.00061
57.01000,1.98000,0.99797,0.00024,0.00020,0.00109,0.00050
57.21000,1.98000,0.99806,0.00022,0.00019,0.00106,0.00047
57.41000,1.98000,0.99804,0.00022,0.00020,0.00108,0.00045
57.61000,1.98000,0.99809,0.00021,0.00022,0.00107,0.00041
57.81000,1.98000,0.99840,0.00015,0.00020,0.00095,0.00030
58.01000,1.98000,0.99910,0.00010,0.00014,0.00049,0.00016
58.21000,1.98000,0.99929,0.00017,0.00011,0.00031,0.00012
58.41000,1.98000,0.99798,0.00068,0.00010,0.00087,0.00037
58.61000,1.98000,0.99373,0.00277,0.00016,0.00212,0.00122
58.81000,1.98000,0.98820,0.00661,0.00035,0.00248,0.00235
59.01000,1.98000,0.98049,0.01129,0.00104,0.00260,0.00459
59.21000,1.98000,0.96222,0.00623,0.00256,0.00565,0.02334
59.41000,1.98000,0.95470,0.00195,0.00324,0.00226,0.03786
59.61000,1.98000,0.92956,0.00046,0.00363,0.00068,0.06567
59.81000,1.98000,0.90185,0.00014,0.00470,0.00031,0.09300
60.01000,1.98000,0.93491,0.00002,0.00308,0.00003,0.06197
60.21000,1.98000,0.96201,0.00000,0.00481,0.00000,0.03318
60.41000,1.98000,0.97896,0.00000,0.00487,0.00000,0.01616
60.61000,1.98000,0.96531,0.00000,0.00521,0.00000,0.02948
60.81000,1.98000,0.96989,0.00000,0.00277,0.00000,0.02734
61.01000,1.98000,0.96112,0.00000,0.00199,0.00000,0.03689
61.21000,1.98000,0.96758,0.00000,0.00181,0.00000,0.03061
61.41000,1.98000,0.97247,0.00000,0.00132,0.00000,0.02620
61.61000,1.98000,0.97282,0.00000,0.00220,0.00000,0.02498
61.81000,1.98000,0.96987,0.00000,0.00264,0.00000,0.02748
62.01000,1.98000,0.95779,0.00000,0.00552,0.00000,0.03669
62.21000,1.98000,0.97081,0.00000,0.00668,0.00000,0.02251
62.41000,1.98000,0.98398,0.00000,0.00792,0.00000,0.00810
62.61000,1.98000,0.97299,0.00000,0.01288,0.00000,0.01413
62.81000,1.98000,0.98585,0.00000,0.00776,0.00000,0.00639
63.01000,1.98000,0.98148,0.00000,0.00846,0.00001,0.01005
63.21000,1.98000,0.98703,0.00000,0.00693,0.00003,0.00601
63.41000,1.98000,0.98887,0.00000,0.00539,0.00006,0.00568
63.61000,1.98000,0.99293,0.00000,0.00348,0.00028,0.00331
63.81000,1.98000,0.99516,0.00001,0.00222,0.00032,0.00229
64.01000,1.98000,0.99602,0.00003,0.00115,0.00123,0.00157
64.21000,1.98000,0.99559,0.00009,0.00060,0.00167,0.00205
64.41000,1.98000,0.99471,0.00058,0.00030,0.00302,0.00140
64.61000,1.98000,0.99660,0.00060,0.00018,0.00205,0.00057
64.81000,1.98000,0.99762,0.00032,0.00015,0.00159,0.00032
65.01000,1.98000,0.99771,0.00023,0.00017,0.00156,0.00033
65.21000,1.98000,0.99794,0.00019,0.00021,0.00135,0.00032
65.41000,1.98000,0.99806,0.00018,0.00021,0.00127,0.00028
65.61000,1.98000,0.99823,0.00016,0.00021,0.00113,0.00026
65.81000,1.98000,0.99831,0.00015,0.00020,0.00109,0.00024
66.01000,1.98000,0.99845,0.00015,0.00018,0.00100,0.00021
66.21000,1.98000,0.99844,0.00016,0.00017,0.00101,0.00022
66.41000,1.98000,0.99851,0.00015,0.00016,0.00095,0.00023
66.61000,1.98000,0.99839,0.00015,0.00018,0.00100,0.00027
66.81000,1.98000,0.99815,0.00016,0.00023,0.00114,0.00032
67.01000,1.98000,0.99811,0.00018,0.00022,0.00110,0.00040
67.21000,1.98000,0.99815,0.00018,0.00022,0.00106,0.00040
67.41000,1.98000,0.99809,0.00018,0.00023,0.00111,0.00040
67.61000,1.98000,0.99807,0.00017,0.00024,0.00111,0.00042
67.81000,1.98000,0.99805,0.00017,0.00025,0.00111,0.00042
68.01000,1.98000,0.99895,0.00016,0.00013,0.00050,0.00027
68.21000,1.98000,0.99910,0.00038,0.00007,0.00028,0.00017
68.41000,1.98000,0.99870,0.00053,0.00005,0.00040,0.00032
68.61000,1.98000,0.99451,0.00322,0.00005,0.00129,0.00094
68.81000,1.98000,0.98475,0.01211,0.00007,0.00149,0.00158
69.01000,1.98000,0.98432,0.00763,0.00022,0.00199,0.00583
69.21000,1.98000,0.98809,0.00124,0.00031,0.00096,0.00939
69.41000,1.98000,0.97603,0.00060,0.00050,0.00060,0.02228
69.61000,1.98000,0.96425,0.00013,0.00050,0.00027,0.03485
69.81000,1.98000,0.95759,0.00007,0.00060,0.00010,0.04165
70.01000,1.98000,0.97114,0.00001,0.00065,0.00002,0.02818
70.21000,1.98000,0.97218,0.00000,0.00127,0.00000,0.02654
70.41000,1.98000,0.98703,0.00000,0.00132,0.00000,0.01164
70.61000,1.98000,0.98399,0.00000,0.00184,0.00000,0.01416
70.81000,1.98000,0.96667,0.00000,0.00246,0.00000,0.03086
71.01000,1.98000,0.96657,0.00000,0.00272,0.00000,0.03070
71.21000,1.98000,0.96551,0.00000,0.00241,0.00000,0.03208
71.41000,1.98000,0.97594,0.00000,0.00235,0.00000,0.02171
71.61000,1.98000,0.96309,0.00000,0.00298,0.00000,0.03392
71.81000,1.98000,0.96199,0.00000,0.00307,0.00000,0.03494
72.01000,1.98000,0.94685,0.00000,0.00473,0.00000,0.04842
72.21000,1.98000,0.95229,0.00000,0.00515,0.00000,0.04255
72.41000,1.98000,0.94166,0.00000,0.00635,0.00000,0.05199
72.61000,1.98000,0.94094,0.00000,0.00722,0.00001,0.05183
72.81000,1.98000,0.96116,0.00000,0.00725,0.00002,0.03157
73.01000,1.98000,0.96540,0.00000,0.00720,0.00005,0.02735
73.21000,1.98000,0.97779,0.00000,0.00511,0.00009,0.01701
73.41000,1.98000,0.98581,0.00000,0.00339,0.00022,0.01058
73.61000,1.98000,0.99012,0.00001,0.00306,0.00048,0.00633
73.81000,1.98000,0.99396,0.00002,0.00208,0.00079,0.00315
74.01000,1.98000,0.99469,0.00004,0.00181,0.00133,0.00212
74.21000,1.98000,0.99553,0.00008,0.00140,0.00178,0.00120
74.41000,1.98000,0.99667,0.00013,0.00087,0.00164,0.00069
74.61000,1.98000,0.99652,0.00019,0.00062,0.00210,0.00057
74.81000,1.98000,0.99705,0.00019,0.00042,0.00185,0.00049
75.01000,1.98000,0.99760,0.00016,0.00034,0.00146,0.00044
75.21000,1.98000,0.99761,0.00016,0.00035,0.00142,0.00046
75.41000,1.98000,0.99751,0.00018,0.00038,0.00144,0.00050
75.61000,1.98000,0.99760,0.00017,0.00034,0.00138,0.00050
75.81000,1.98000,0.99756,0.00019,0.00033,0.00138,0.00054
76.01000,1.98000,0.99771,0.00019,0.00029,0.00130,0.00052
76.21000,1.98000,0.99793,0.00018,0.00025,0.00115,0.00049
76.41000,1.98000,0.99792,0.00018,0.00026,0.00116,0.00049
76.61000,1.98000,0.99783,0.00017,0.00028,0.00124,0.00047
76.81000,1.98000,0.99777,0.00017,0.00032,0.00130,0.00044
77.01000,1.98000,0.99764,0.00017,0.00036,0.00139,0.00044
77.21000,1.98000,0.99780,0.00016,0.00034,0.00133,0.00036
77.41000,1.98000,0.99797,0.00015,0.00031,0.00125,0.00032
77.61000,1.98000,0.99959,0.00015,0.00012,0.00010,0.00005
77.81000,1.98000,0.99915,0.00032,0.00014,0.00026,0.00012
78.01000,1.98000,0.99847,0.00085,0.00011,0.00033,0.00024
78.21000,1.98000,0.98708,0.00692,0.00036,0.00374,0.00189
78.41000,1.98000,0.99134,0.00175,0.00055,0.00125,0.00510
78.61000,1.98000,0.98898,0.00108,0.00087,0.00114,0.00792
78.81000,1.98000,0.98604,0.00025,0.00088,0.00023,0.01260
79.01000,1.98000,0.97553,0.00008,0.00119,0.00019,0.02302
