Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
32.61000,1.98000,0.99841,0.00000,0.00126,0.00007,0.00026
32.81000,1.98000,0.99938,0.00000,0.00054,0.00003,0.00006
33.01000,1.98000,0.98054,0.00000,0.01803,0.00025,0.00118
33.21000,1.98000,0.98934,0.00001,0.00960,0.00037,0.00068
33.41000,1.98000,0.96758,0.00001,0.03026,0.00049,0.00166
33.61000,1.98000,0.98930,0.00003,0.00824,0.00046,0.00197
33.81000,1.98000,0.99807,0.00000,0.00159,0.00012,0.00022
34.01000,1.98000,0.99958,0.00000,0.00015,0.00003,0.00024
34.21000,1.98000,0.99957,0.00000,0.00014,0.00002,0.00027
34.41000,1.98000,0.99480,0.00000,0.00043,0.00034,0.00443
34.61000,1.98000,0.98508,0.00000,0.00124,0.00047,0.01321
34.81000,1.98000,0.90291,0.00002,0.00423,0.00400,0.08884
35.01000,1.98000,0.91824,0.00001,0.00542,0.00604,0.07029
35.21000,1.98000,0.84970,0.00001,0.00255,0.00253,0.14520
35.41000,1.98000,0.86073,0.00002,0.01566,0.00904,0.11455
35.61000,1.98000,0.99003,0.00000,0.00046,0.00009,0.00943
35.81000,1.98000,0.99840,0.00000,0.00093,0.00003,0.00063
36.01000,1.98000,0.99946,0.00000,0.00020,0.00003,0.00032
36.21000,1.98000,0.99771,0.00001,0.00175,0.00015,0.00038
36.41000,1.98000,0.99182,0.00004,0.00646,0.00027,0.00142
36.61000,1.98000,0.88771,0.00102,0.08884,0.01669,0.00574
36.81000,1.98000,0.76943,0.00617,0.14779,0.06108,0.01553
37.01000,1.98000,0.97505,0.00048,0.01720,0.00553,0.00173
37.21000,1.98000,0.99659,0.00039,0.00164,0.00105,0.00033
37.41000,1.98000,0.99870,0.00002,0.00093,0.00030,0.00005
37.61000,1.98000,0.99979,0.00000,0.00007,0.00009,0.00004
37.81000,1.98000,0.99984,0.00000,0.00002,0.00008,0.00006
38.01000,1.98000,0.99762,0.00001,0.00025,0.00110,0.00102
38.21000,1.98000,0.98730,0.00002,0.00060,0.00853,0.00356
38.41000,1.98000,0.90319,0.00004,0.00387,0.04797,0.04492
38.61000,1.98000,0.81113,0.00012,0.00728,0.08229,0.09918
38.81000,1.98000,0.69310,0.00019,0.05121,0.16998,0.08552
39.01000,1.98000,0.85412,0.00015,0.01348,0.07322,0.05903
39.21000,1.98000,0.99461,0.00001,0.00169,0.00135,0.00234
39.41000,1.98000,0.99649,0.00000,0.00257,0.00036,0.00057
39.61000,1.98000,0.99635,0.00000,0.00335,0.00023,0.00007
39.81000,1.98000,0.99850,0.00000,0.00137,0.00009,0.00004
40.01000,1.98000,0.99703,0.00001,0.00259,0.00027,0.00010
40.21000,1.98000,0.99642,0.00011,0.00222,0.00106,0.00019
40.41000,1.98000,0.99429,0.00029,0.00270,0.00229,0.00043
40.61000,1.98000,0.99919,0.00013,0.00024,0.00032,0.00013
40.81000,1.98000,0.99952,0.00017,0.00011,0.00012,0.00008
41.01000,1.98000,0.99946,0.00017,0.00003,0.00016,0.00019
41.21000,1.98000,0.99758,0.00033,0.00006,0.00046,0.00157
41.41000,1.98000,0.96886,0.00158,0.00084,0.00837,0.02035
41.61000,1.98000,0.86796,0.00087,0.00215,0.02793,0.10108
41.81000,1.98000,0.63475,0.00123,0.00300,0.05290,0.30812
42.01000,1.98000,0.68105,0.00039,0.00422,0.03395,0.28039
42.21000,1.98000,0.91261,0.00005,0.01582,0.00953,0.06199
42.41000,1.98000,0.99624,0.00000,0.00075,0.00041,0.00260
42.61000,1.98000,0.99670,0.00000,0.00165,0.00027,0.00139
42.81000,1.98000,0.99758,0.00000,0.00193,0.00011,0.00038
43.01000,1.98000,0.99825,0.00000,0.00150,0.00015,0.00009
43.21000,1.98000,0.99678,0.00001,0.00262,0.00036,0.00022
43.41000,1.98000,0.99479,0.00011,0.00359,0.00117,0.00034
43.61000,1.98000,0.99727,0.00011,0.00132,0.00072,0.00058
43.81000,1.98000,0.99264,0.00028,0.00122,0.00245,0.00341
44.01000,1.98000,0.99582,0.00059,0.00016,0.00083,0.00260
44.21000,1.98000,0.98702,0.00198,0.00058,0.00255,0.00787
44.41000,1.98000,0.90059,0.00395,0.00210,0.01180,0.08157
44.61000,1.98000,0.84786,0.00063,0.00224,0.01306,0.13621
44.81000,1.98000,0.92716,0.00015,0.00043,0.00394,0.06832
45.01000,1.98000,0.91790,0.00003,0.00136,0.00370,0.07700
45.21000,1.98000,0.99498,0.00000,0.00028,0.00026,0.00448
45.41000,1.98000,0.99904,0.00000,0.00038,0.00002,0.00056
45.61000,1.98000,0.99968,0.00000,0.00020,0.00001,0.00011
45.81000,1.98000,0.99896,0.00000,0.00090,0.00002,0.00012
46.01000,1.98000,0.99975,0.00000,0.00024,0.00001,0.00001
46.21000,1.98000,0.99934,0.00000,0.00059,0.00002,0.00005
46.41000,1.98000,0.99428,0.00001,0.00512,0.00024,0.00035
46.61000,1.98000,0.99196,0.00002,0.00584,0.00071,0.00147
46.81000,1.98000,0.99861,0.00003,0.00099,0.00014,0.00022
47.01000,1.98000,0.99784,0.00007,0.00039,0.00051,0.00119
47.21000,1.98000,0.99187,0.00048,0.00105,0.00152,0.00507
47.41000,1.98000,0.98690,0.00035,0.00067,0.00131,0.01077
47.61000,1.98000,0.86590,0.00045,0.00534,0.00520,0.12311
47.81000,1.98000,0.73369,0.00048,0.00324,0.01337,0.24922
48.01000,1.98000,0.91305,0.00012,0.00300,0.00183,0.08201
48.21000,1.98000,0.96829,0.00080,0.00188,0.00192,0.02711
48.41000,1.98000,0.99803,0.00022,0.00043,0.00005,0.00127
48.61000,1.98000,0.99501,0.00048,0.00299,0.00015,0.00137
48.81000,1.98000,0.97598,0.00019,0.01915,0.00043,0.00424
49.01000,1.98000,0.96799,0.00084,0.02846,0.00106,0.00165
49.21000,1.98000,0.95889,0.00016,0.03956,0.00064,0.00074
49.41000,1.98000,0.99227,0.00051,0.00618,0.00086,0.00018
49.61000,1.98000,0.99782,0.00008,0.00189,0.00018,0.00003
49.81000,1.98000,0.99930,0.00014,0.00040,0.00014,0.00003
50.01000,1.98000,0.99994,0.00001,0.00002,0.00002,0.00001
50.21000,1.98000,0.99868,0.00003,0.00021,0.00084,0.00024
50.41000,1.98000,0.99857,0.00001,0.00019,0.00102,0.00021
50.61000,1.98000,0.99812,0.00001,0.00009,0.00117,0.00060
50.81000,1.98000,0.99892,0.00000,0.00001,0.00049,0.00058
51.01000,1.98000,0.93840,0.00025,0.00031,0.02169,0.03935
51.21000,1.98000,0.93756,0.00023,0.00033,0.01067,0.05121
51.41000,1.98000,0.95345,0.00014,0.00040,0.00729,0.03873
51.61000,1.98000,0.82546,0.00020,0.00118,0.01748,0.15569
51.81000,1.98000,0.88753,0.00002,0.00196,0.01562,0.09487
52.01000,1.98000,0.70169,0.00023,0.00829,0.03058,0.25921
52.21000,1.98000,0.98693,0.00001,0.00026,0.00076,0.01203
52.41000,1.98000,0.97539,0.00002,0.00446,0.00207,0.01806
52.61000,1.98000,0.99335,0.00000,0.00224,0.00098,0.00343
52.81000,1.98000,0.99546,0.00005,0.00156,0.00111,0.00182
53.01000,1.98000,0.99366,0.00010,0.00155,0.00298,0.00170
53.21000,1.98000,0.99254,0.00046,0.00107,0.00473,0.00120
53.41000,1.98000,0.99170,0.00011,0.00341,0.00423,0.00055
53.61000,1.98000,0.99845,0.00003,0.00037,0.00100,0.00016
53.81000,1.98000,0.99837,0.00001,0.00016,0.00120,0.00026
54.01000,1.98000,0.99755,0.00004,0.00004,0.00144,0.00092
54.21000,1.98000,0.99401,0.00007,0.00022,0.00316,0.00254
54.41000,1.98000,0.94194,0.00094,0.00247,0.03793,0.01672
54.61000,1.98000,0.85143,0.00019,0.00957,0.10363,0.03518
54.81000,1.98000,0.93490,0.00003,0.00526,0.03241,0.02740
55.01000,1.98000,0.82204,0.00007,0.02433,0.08127,0.07229
55.21000,1.98000,0.99087,0.00001,0.00129,0.00274,0.00509
55.41000,1.98000,0.99673,0.00000,0.00148,0.00018,0.00160
55.61000,1.98000,0.99871,0.00000,0.00112,0.00004,0.00013
55.81000,1.98000,0.99788,0.00000,0.00196,0.00005,0.00011
56.01000,1.98000,0.99940,0.00000,0.00055,0.00002,0.00003
56.21000,1.98000,0.99035,0.00000,0.00884,0.00012,0.00069
56.41000,1.98000,0.99182,0.00000,0.00755,0.00024,0.00039
56.61000,1.98000,0.99185,0.00000,0.00733,0.00030,0.00051
56.81000,1.98000,0.99916,0.00000,0.00052,0.00009,0.00023
57.01000,1.98000,0.99610,0.00001,0.00125,0.00101,0.00163
57.21000,1.98000,0.98692,0.00013,0.00106,0.00325,0.00864
57.41000,1.98000,0.87856,0.00092,0.00994,0.06394,0.04665
57.61000,1.98000,0.77270,0.00078,0.01050,0.12213,0.09390
57.81000,1.98000,0.67102,0.00075,0.00690,0.24625,0.07508
58.01000,1.98000,0.88038,0.00040,0.00391,0.08075,0.03456
58.21000,1.98000,0.99885,0.00000,0.00016,0.00056,0.00043
58.41000,1.98000,0.99936,0.00000,0.00028,0.00020,0.00016
58.61000,1.98000,0.99968,0.00000,0.00018,0.00010,0.00004
58.81000,1.98000,0.99939,0.00001,0.00034,0.00020,0.00006
59.01000,1.98000,0.99930,0.00003,0.00043,0.00018,0.00006
59.21000,1.98000,0.98480,0.00282,0.00417,0.00715,0.00106
59.41000,1.98000,0.99244,0.00136,0.00166,0.00388,0.00067
59.61000,1.98000,0.99137,0.00215,0.00122,0.00386,0.00139
59.81000,1.98000,0.99743,0.00059,0.00062,0.00093,0.00042
60.01000,1.98000,0.99860,0.00046,0.00014,0.00055,0.00026
60.21000,1.98000,0.99982,0.00003,0.00001,0.00007,0.00007
60.41000,1.98000,0.99992,0.00000,0.00001,0.00004,0.00003
60.61000,1.98000,0.99954,0.00000,0.00005,0.00015,0.00026
60.81000,1.98000,0.99704,0.00001,0.00026,0.00109,0.00160
61.01000,1.98000,0.98446,0.00001,0.00048,0.00226,0.01279
61.21000,1.98000,0.78637,0.00019,0.01603,0.04355,0.15387
61.41000,1.98000,0.45805,0.00078,0.03506,0.15858,0.34753
61.61000,1.98000,0.89239,0.00038,0.00253,0.02108,0.08361
61.81000,1.98000,0.91794,0.00011,0.01446,0.01602,0.05146
62.01000,1.98000,0.99176,0.00001,0.00132,0.00067,0.00624
62.21000,1.98000,0.99852,0.00000,0.00074,0.00007,0.00066
62.41000,1.98000,0.99949,0.00000,0.00026,0.00001,0.00024
62.61000,1.98000,0.99982,0.00000,0.00012,0.00001,0.00006
62.81000,1.98000,0.99968,0.00000,0.00027,0.00001,0.00004
63.01000,1.98000,0.99851,0.00000,0.00132,0.00004,0.00013
63.21000,1.98000,0.99771,0.00000,0.00194,0.00003,0.00032
63.41000,1.98000,0.99872,0.00000,0.00103,0.00002,0.00022
63.61000,1.98000,0.99864,0.00000,0.00128,0.00003,0.00004
63.81000,1.98000,0.99931,0.00000,0.00065,0.00002,0.00003
64.01000,1.98000,0.99937,0.00000,0.00058,0.00003,0.00001
64.21000,1.98000,0.99950,0.00000,0.00044,0.00005,0.00001
64.41000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
64.61000,1.98000,0.99967,0.00000,0.00026,0.00004,0.00003
64.81000,1.98000,0.99927,0.00000,0.00039,0.00017,0.00017
65.01000,1.98000,0.99753,0.00000,0.00049,0.00091,0.00106
65.21000,1.98000,0.97466,0.00000,0.00285,0.00417,0.01831
65.41000,1.98000,0.75973,0.00003,0.05213,0.02895,0.15916
65.61000,1.98000,0.66539,0.00007,0.05573,0.04183,0.23698
65.81000,1.98000,0.75892,0.00004,0.03654,0.04834,0.15616
66.01000,1.98000,0.97005,0.00000,0.00440,0.00293,0.02262
66.21000,1.98000,0.99740,0.00000,0.00184,0.00009,0.00067
66.41000,1.98000,0.99947,0.00000,0.00038,0.00005,0.00011
66.61000,1.98000,0.99938,0.00000,0.00052,0.00005,0.00004
66.81000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00001
67.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
67.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
67.41000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00001
67.61000,1.98000,0.99931,0.00000,0.00052,0.00012,0.00006
67.81000,1.98000,0.99839,0.00001,0.00116,0.00026,0.00018
68.01000,1.98000,0.99904,0.00000,0.00046,0.00019,0.00030
68.21000,1.98000,0.99799,0.00002,0.00066,0.00044,0.00089
68.41000,1.98000,0.99920,0.00000,0.00026,0.00008,0.00045
68.61000,1.98000,0.99811,0.00001,0.00111,0.00019,0.00058
68.81000,1.98000,0.99888,0.00000,0.00012,0.00004,0.00096
69.01000,1.98000,0.99174,0.00002,0.00040,0.00055,0.00729
69.21000,1.98000,0.96913,0.00001,0.00017,0.00074,0.02995
69.41000,1.98000,0.89759,0.00001,0.00372,0.00238,0.09629
69.61000,1.98000,0.86250,0.00001,0.00223,0.00279,0.13247
69.81000,1.98000,0.70311,0.00000,0.00181,0.00164,0.29343
70.01000,1.98000,0.53355,0.00002,0.00379,0.00421,0.45843
70.21000,1.98000,0.94355,0.00001,0.00046,0.00049,0.05549
70.41000,1.98000,0.98951,0.00000,0.00035,0.00007,0.01007
70.61000,1.98000,0.99109,0.00000,0.00024,0.00012,0.00856
70.81000,1.98000,0.99445,0.00006,0.00121,0.00039,0.00388
71.01000,1.98000,0.99258,0.00037,0.00186,0.00039,0.00480
71.21000,1.98000,0.98432,0.00551,0.00257,0.00090,0.00671
71.41000,1.98000,0.89947,0.07282,0.00218,0.00573,0.01980
71.61000,1.98000,0.92397,0.07461,0.00013,0.00021,0.00107
71.81000,1.98000,0.99520,0.00303,0.00023,0.00006,0.00148
72.01000,1.98000,0.97214,0.01601,0.00030,0.00064,0.01090
72.21000,1.98000,0.94133,0.01970,0.00190,0.00214,0.03493
72.41000,1.98000,0.57101,0.01023,0.01565,0.00667,0.39645
72.61000,1.98000,0.87931,0.00136,0.00349,0.00093,0.11490
72.81000,1.98000,0.59768,0.00008,0.00765,0.00138,0.39321
73.01000,1.98000,0.91025,0.00002,0.01492,0.00076,0.07405
73.21000,1.98000,0.98186,0.00000,0.00239,0.00003,0.01572
73.41000,1.98000,0.99041,0.00000,0.00633,0.00001,0.00325
73.61000,1.98000,0.99003,0.00000,0.00646,0.00001,0.00350
73.81000,1.98000,0.99841,0.00000,0.00139,0.00001,0.00019
74.01000,1.98000,0.99895,0.00000,0.00081,0.00000,0.00023
74.21000,1.98000,0.99729,0.00000,0.00234,0.00002,0.00036
74.41000,1.98000,0.99344,0.00000,0.00591,0.00008,0.00057
74.61000,1.98000,0.99133,0.00000,0.00734,0.00022,0.00111
74.81000,1.98000,0.98110,0.00000,0.01645,0.00099,0.00146
75.01000,1.98000,0.99688,0.00000,0.00253,0.00029,0.00030
75.21000,1.98000,0.99917,0.00000,0.00072,0.00007,0.00004
75.41000,1.98000,0.99952,0.00000,0.00040,0.00006,0.00002
75.61000,1.98000,0.99985,0.00000,0.00012,0.00002,0.00001
75.81000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
76.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00001
76.21000,1.98000,0.99992,0.00000,0.00004,0.00002,0.00002
76.41000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
76.61000,1.98000,0.99980,0.00000,0.00001,0.00005,0.00014
76.81000,1.98000,0.99863,0.00000,0.00002,0.00015,0.00120
77.01000,1.98000,0.99427,0.00000,0.00008,0.00038,0.00526
77.21000,1.98000,0.85384,0.00011,0.00190,0.01735,0.12680
77.41000,1.98000,0.52245,0.00015,0.00469,0.01853,0.45418
77.61000,1.98000,0.93649,0.00000,0.00070,0.00135,0.06146
77.81000,1.98000,0.92367,0.00001,0.00109,0.00104,0.07420
78.01000,1.98000,0.99480,0.00000,0.00025,0.00014,0.00481
78.21000,1.98000,0.99590,0.00000,0.00107,0.00010,0.00293
78.41000,1.98000,0.99843,0.00000,0.00049,0.00010,0.00097
78.61000,1.98000,0.99519,0.00000,0.00269,0.00018,0.00193
78.81000,1.98000,0.99267,0.00000,0.00395,0.00108,0.00230
79.01000,1.98000,0.97359,0.00001,0.01826,0.00282,0.00532
