Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99729,0.00000,0.00001,0.00032,0.00238
6.41000,1.98000,0.99007,0.00001,0.00001,0.00101,0.00890
6.61000,1.98000,0.99550,0.00001,0.00001,0.00060,0.00389
6.81000,1.98000,0.99555,0.00001,0.00001,0.00023,0.00420
7.01000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00032
7.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
7.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
7.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
7.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
8.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
8.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
8.41000,1.98000,0.99914,0.00000,0.00000,0.00005,0.00080
8.61000,1.98000,0.99659,0.00000,0.00001,0.00017,0.00323
8.81000,1.98000,0.99623,0.00000,0.00002,0.00029,0.00346
9.01000,1.98000,0.99397,0.00000,0.00003,0.00088,0.00512
9.21000,1.98000,0.98453,0.00002,0.00004,0.00760,0.00781
9.41000,1.98000,0.99313,0.00001,0.00004,0.00151,0.00530
9.61000,1.98000,0.99562,0.00006,0.00002,0.00030,0.00400
9.81000,1.98000,0.99990,0.00002,0.00000,0.00002,0.00006
10.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
10.21000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
10.41000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00001
10.61000,1.98000,0.99002,0.00858,0.00008,0.00037,0.00096
10.81000,1.98000,0.29494,0.68790,0.00444,0.00274,0.00999
11.01000,1.98000,0.97188,0.01967,0.00306,0.00041,0.00497
11.21000,1.98000,0.99991,0.00004,0.00004,0.00000,0.00001
11.41000,1.98000,0.99985,0.00000,0.00006,0.00000,0.00008
11.61000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
11.81000,1.98000,0.99847,0.00000,0.00008,0.00000,0.00145
12.01000,1.98000,0.99685,0.00000,0.00003,0.00003,0.00308
12.21000,1.98000,0.99930,0.00000,0.00000,0.00002,0.00068
12.41000,1.98000,0.99877,0.00001,0.00001,0.00005,0.00116
12.61000,1.98000,0.99970,0.00001,0.00000,0.00001,0.00028
12.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
13.01000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
13.21000,1.98000,0.99600,0.00215,0.00106,0.00001,0.00078
13.41000,1.98000,0.58760,0.41085,0.00022,0.00028,0.00104
13.61000,1.98000,0.97679,0.02237,0.00041,0.00001,0.00041
13.81000,1.98000,0.99016,0.00968,0.00002,0.00000,0.00014
14.01000,1.98000,0.99961,0.00028,0.00004,0.00000,0.00007
14.21000,1.98000,0.99972,0.00003,0.00020,0.00000,0.00005
14.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
14.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99995,0.00001,0.00005,0.00000,0.00000
15.21000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
15.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
15.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
16.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
17.01000,1.98000,0.99957,0.00042,0.00000,0.00000,0.00001
17.21000,1.98000,0.99979,0.00017,0.00000,0.00000,0.00004
17.41000,1.98000,0.93526,0.06451,0.00012,0.00000,0.00012
17.61000,1.98000,0.93647,0.04016,0.01724,0.00044,0.00568
17.81000,1.98000,0.96916,0.03062,0.00007,0.00000,0.00014
18.01000,1.98000,0.99898,0.00095,0.00006,0.00000,0.00000
18.21000,1.98000,0.98920,0.01059,0.00016,0.00000,0.00005
18.41000,1.98000,0.98855,0.01073,0.00071,0.00000,0.00002
18.61000,1.98000,0.99957,0.00036,0.00006,0.00000,0.00001
18.81000,1.98000,0.98354,0.01627,0.00010,0.00000,0.00009
19.01000,1.98000,0.98231,0.01520,0.00002,0.00022,0.00225
19.21000,1.98000,0.99694,0.00291,0.00007,0.00000,0.00008
19.41000,1.98000,0.99925,0.00003,0.00018,0.00002,0.00052
19.61000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
19.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
20.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
20.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
20.81000,1.98000,0.95305,0.04102,0.00135,0.00192,0.00267
21.01000,1.98000,0.31716,0.62149,0.00042,0.05630,0.00464
21.21000,1.98000,0.98786,0.01105,0.00053,0.00008,0.00049
21.41000,1.98000,0.99984,0.00011,0.00004,0.00000,0.00000
21.61000,1.98000,0.99988,0.00001,0.00009,0.00000,0.00001
21.81000,1.98000,0.99988,0.00001,0.00008,0.00001,0.00002
22.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.21000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00002
22.41000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00006
22.61000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00005
22.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
23.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
24.01000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
24.21000,1.98000,0.68811,0.30633,0.00156,0.00243,0.00157
24.41000,1.98000,0.88434,0.11522,0.00014,0.00015,0.00016
24.61000,1.98000,0.99393,0.00589,0.00011,0.00001,0.00006
24.81000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
25.01000,1.98000,0.99991,0.00001,0.00006,0.00000,0.00002
25.21000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
25.41000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00006
25.61000,1.98000,0.99956,0.00000,0.00001,0.00009,0.00035
25.81000,1.98000,0.99959,0.00000,0.00001,0.00007,0.00033
26.01000,1.98000,0.99698,0.00001,0.00002,0.00025,0.00274
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
27.01000,1.98000,0.97956,0.02038,0.00002,0.00000,0.00004
27.21000,1.98000,0.19909,0.80081,0.00002,0.00003,0.00005
27.41000,1.98000,0.92264,0.07722,0.00013,0.00000,0.00001
27.61000,1.98000,0.99592,0.00390,0.00016,0.00000,0.00002
27.81000,1.98000,0.99981,0.00014,0.00005,0.00000,0.00000
28.01000,1.98000,0.99989,0.00009,0.00002,0.00000,0.00000
28.21000,1.98000,0.99992,0.00002,0.00004,0.00000,0.00002
28.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
31.01000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
31.21000,1.98000,0.99072,0.00928,0.00000,0.00000,0.00000
31.41000,1.98000,0.93579,0.06419,0.00001,0.00000,0.00001
31.61000,1.98000,0.16943,0.83029,0.00013,0.00002,0.00013
31.81000,1.98000,0.97987,0.01935,0.00075,0.00000,0.00003
32.01000,1.98000,0.99938,0.00060,0.00001,0.00000,0.00000
32.21000,1.98000,0.99913,0.00076,0.00009,0.00000,0.00003
32.41000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
32.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00001
32.81000,1.98000,0.99972,0.00015,0.00000,0.00003,0.00010
33.01000,1.98000,0.99977,0.00007,0.00000,0.00005,0.00010
33.21000,1.98000,0.99954,0.00006,0.00001,0.00009,0.00029
33.41000,1.98000,0.99962,0.00004,0.00001,0.00004,0.00030
33.61000,1.98000,0.99983,0.00009,0.00000,0.00000,0.00007
33.81000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
34.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
34.21000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
34.41000,1.98000,0.99939,0.00061,0.00000,0.00000,0.00000
34.61000,1.98000,0.99034,0.00911,0.00004,0.00010,0.00040
34.81000,1.98000,0.45792,0.53873,0.00009,0.00045,0.00280
35.01000,1.98000,0.95963,0.03911,0.00057,0.00001,0.00068
35.21000,1.98000,0.99435,0.00555,0.00001,0.00000,0.00008
35.41000,1.98000,0.99735,0.00255,0.00001,0.00000,0.00008
35.61000,1.98000,0.99987,0.00004,0.00001,0.00000,0.00008
35.81000,1.98000,0.99981,0.00003,0.00000,0.00000,0.00016
36.01000,1.98000,0.99934,0.00000,0.00000,0.00000,0.00066
36.21000,1.98000,0.99719,0.00000,0.00000,0.00000,0.00281
36.41000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00042
36.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
36.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
37.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
37.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
37.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
37.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.81000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00001
38.01000,1.98000,0.99753,0.00002,0.00218,0.00006,0.00022
38.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
38.41000,1.98000,0.99984,0.00000,0.00006,0.00001,0.00008
38.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
38.81000,1.98000,0.99974,0.00001,0.00005,0.00001,0.00019
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00001
40.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
41.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
41.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
41.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
42.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
42.21000,1.98000,0.99451,0.00545,0.00004,0.00000,0.00000
42.41000,1.98000,0.97426,0.02361,0.00209,0.00001,0.00003
42.61000,1.98000,0.99278,0.00695,0.00026,0.00000,0.00001
42.81000,1.98000,0.99980,0.00018,0.00002,0.00000,0.00000
43.01000,1.98000,0.99992,0.00003,0.00004,0.00000,0.00001
43.21000,1.98000,0.99969,0.00022,0.00006,0.00000,0.00003
43.41000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
43.61000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
43.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
44.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
44.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
45.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00001
45.21000,1.98000,0.99941,0.00034,0.00002,0.00002,0.00021
45.41000,1.98000,0.96388,0.03050,0.00009,0.00074,0.00478
45.61000,1.98000,0.93818,0.05420,0.00058,0.00128,0.00576
45.81000,1.98000,0.95270,0.01950,0.00312,0.00044,0.02423
46.01000,1.98000,0.99942,0.00003,0.00011,0.00000,0.00044
46.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
46.41000,1.98000,0.99092,0.00000,0.00006,0.00004,0.00898
46.61000,1.98000,0.99047,0.00001,0.00008,0.00002,0.00942
46.81000,1.98000,0.98865,0.00001,0.00008,0.00040,0.01086
47.01000,1.98000,0.97915,0.00000,0.00002,0.00188,0.01895
47.21000,1.98000,0.97829,0.00001,0.00001,0.00198,0.01971
47.41000,1.98000,0.99446,0.00010,0.00000,0.00098,0.00446
47.61000,1.98000,0.99959,0.00004,0.00000,0.00003,0.00033
47.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00005
48.01000,1.98000,0.99939,0.00011,0.00001,0.00002,0.00048
48.21000,1.98000,0.98543,0.01338,0.00005,0.00030,0.00083
48.41000,1.98000,0.85156,0.13650,0.00065,0.00512,0.00616
48.61000,1.98000,0.87102,0.12531,0.00019,0.00148,0.00200
48.81000,1.98000,0.99062,0.00909,0.00016,0.00000,0.00013
49.01000,1.98000,0.99914,0.00084,0.00002,0.00000,0.00000
49.21000,1.98000,0.98992,0.01007,0.00001,0.00000,0.00000
49.41000,1.98000,0.99981,0.00004,0.00001,0.00000,0.00014
49.61000,1.98000,0.99894,0.00056,0.00002,0.00000,0.00048
49.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
50.01000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
50.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
50.41000,1.98000,0.99904,0.00090,0.00006,0.00000,0.00000
50.61000,1.98000,0.90361,0.00075,0.09536,0.00000,0.00028
50.81000,1.98000,0.99987,0.00005,0.00008,0.00000,0.00000
51.01000,1.98000,0.99937,0.00000,0.00063,0.00000,0.00000
51.21000,1.98000,0.99995,0.00004,0.00002,0.00000,0.00000
51.41000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
51.61000,1.98000,0.99792,0.00208,0.00000,0.00000,0.00000
51.81000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
52.01000,1.98000,0.98403,0.01597,0.00000,0.00000,0.00000
52.21000,1.98000,0.99242,0.00757,0.00000,0.00000,0.00000
52.41000,1.98000,0.73187,0.26812,0.00001,0.00000,0.00000
52.61000,1.98000,0.62716,0.37284,0.00000,0.00000,0.00000
52.81000,1.98000,0.58143,0.41745,0.00077,0.00006,0.00029
53.01000,1.98000,0.98776,0.01083,0.00126,0.00000,0.00014
53.21000,1.98000,0.99884,0.00045,0.00070,0.00000,0.00000
53.41000,1.98000,0.99761,0.00192,0.00047,0.00000,0.00000
53.61000,1.98000,0.99942,0.00033,0.00025,0.00000,0.00000
53.81000,1.98000,0.99909,0.00069,0.00021,0.00000,0.00001
54.01000,1.98000,0.99221,0.00769,0.00007,0.00001,0.00002
54.21000,1.98000,0.99885,0.00111,0.00004,0.00000,0.00000
54.41000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
58.61000,1.98000,0.99777,0.00217,0.00003,0.00000,0.00003
58.81000,1.98000,0.96451,0.03536,0.00002,0.00002,0.00009
59.01000,1.98000,0.54964,0.45023,0.00008,0.00001,0.00003
59.21000,1.98000,0.97774,0.01974,0.00197,0.00008,0.00046
59.41000,1.98000,0.99837,0.00135,0.00021,0.00001,0.00005
59.61000,1.98000,0.99981,0.00003,0.00013,0.00000,0.00003
59.81000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00005
60.01000,1.98000,0.99886,0.00000,0.00018,0.00008,0.00088
60.21000,1.98000,0.99771,0.00003,0.00004,0.00040,0.00182
60.41000,1.98000,0.99643,0.00001,0.00004,0.00084,0.00268
60.61000,1.98000,0.99732,0.00004,0.00004,0.00056,0.00203
60.81000,1.98000,0.99836,0.00001,0.00002,0.00014,0.00147
61.01000,1.98000,0.99938,0.00005,0.00001,0.00005,0.00051
61.21000,1.98000,0.99930,0.00001,0.00001,0.00005,0.00063
61.41000,1.98000,0.99941,0.00005,0.00001,0.00002,0.00051
61.61000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
61.81000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
62.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
62.21000,1.98000,0.99950,0.00047,0.00000,0.00000,0.00002
62.41000,1.98000,0.98631,0.01365,0.00000,0.00000,0.00004
62.61000,1.98000,0.74037,0.25952,0.00003,0.00001,0.00007
62.81000,1.98000,0.34549,0.65448,0.00002,0.00000,0.00001
63.01000,1.98000,0.95917,0.04069,0.00005,0.00001,0.00008
63.21000,1.98000,0.99098,0.00898,0.00004,0.00000,0.00000
63.41000,1.98000,0.97258,0.02741,0.00001,0.00000,0.00000
63.61000,1.98000,0.97096,0.02903,0.00000,0.00000,0.00000
63.81000,1.98000,0.99244,0.00755,0.00001,0.00000,0.00000
64.01000,1.98000,0.99960,0.00039,0.00001,0.00000,0.00000
64.21000,1.98000,0.99970,0.00029,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
65.81000,1.98000,0.99948,0.00052,0.00000,0.00000,0.00000
66.01000,1.98000,0.97990,0.02009,0.00000,0.00000,0.00000
66.21000,1.98000,0.31159,0.68841,0.00000,0.00000,0.00000
66.41000,1.98000,0.85237,0.12268,0.02430,0.00004,0.00061
66.61000,1.98000,0.99986,0.00009,0.00005,0.00000,0.00000
66.81000,1.98000,0.99983,0.00011,0.00005,0.00000,0.00001
67.01000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00001
67.21000,1.98000,0.99926,0.00000,0.00010,0.00000,0.00064
67.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
67.61000,1.98000,0.99975,0.00000,0.00001,0.00003,0.00021
67.81000,1.98000,0.99599,0.00001,0.00007,0.00140,0.00253
68.01000,1.98000,0.99934,0.00000,0.00003,0.00007,0.00056
68.21000,1.98000,0.98701,0.00003,0.00023,0.00425,0.00849
68.41000,1.98000,0.99940,0.00001,0.00002,0.00017,0.00041
68.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
69.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
69.61000,1.98000,0.99914,0.00086,0.00000,0.00000,0.00000
69.81000,1.98000,0.78358,0.20867,0.00275,0.00230,0.00270
70.01000,1.98000,0.54633,0.45036,0.00015,0.00208,0.00107
70.21000,1.98000,0.97676,0.01939,0.00155,0.00098,0.00131
70.41000,1.98000,0.99992,0.00005,0.00004,0.00000,0.00000
70.61000,1.98000,0.99985,0.00002,0.00013,0.00000,0.00001
70.81000,1.98000,0.99963,0.00000,0.00020,0.00008,0.00009
71.01000,1.98000,0.99982,0.00000,0.00009,0.00002,0.00007
71.21000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
71.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
71.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
72.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
72.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
72.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
72.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
72.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
73.61000,1.98000,0.99876,0.00124,0.00000,0.00000,0.00000
73.81000,1.98000,0.99497,0.00503,0.00000,0.00000,0.00000
74.01000,1.98000,0.67874,0.32125,0.00000,0.00000,0.00000
74.21000,1.98000,0.79563,0.20393,0.00037,0.00000,0.00007
74.41000,1.98000,0.99972,0.00027,0.00001,0.00000,0.00000
74.61000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00000
74.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
75.01000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00000
75.21000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
75.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
76.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
76.41000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
76.61000,1.98000,0.99968,0.00032,0.00000,0.00000,0.00000
76.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
77.01000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.41000,1.98000,0.99213,0.00787,0.00000,0.00000,0.00000
77.61000,1.98000,0.95609,0.04391,0.00000,0.00000,0.00000
77.81000,1.98000,0.21361,0.78639,0.00001,0.00000,0.00000
78.01000,1.98000,0.91478,0.08164,0.00339,0.00002,0.00017
78.21000,1.98000,0.99893,0.00098,0.00009,0.00000,0.00000
78.41000,1.98000,0.99893,0.00091,0.00014,0.00000,0.00001
78.61000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
78.81000,1.98000,0.99985,0.00001,0.00007,0.00000,0.00007
79.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00004
