Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.61000,1.98000,0.99880,0.00001,0.00001,0.00022,0.00096
6.81000,1.98000,0.99917,0.00001,0.00001,0.00018,0.00063
7.01000,1.98000,0.99978,0.00000,0.00001,0.00005,0.00017
7.21000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
7.41000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
7.61000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
7.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
8.01000,1.98000,0.99968,0.00000,0.00001,0.00006,0.00026
8.21000,1.98000,0.99924,0.00000,0.00002,0.00023,0.00051
8.41000,1.98000,0.99937,0.00000,0.00002,0.00016,0.00045
8.61000,1.98000,0.99959,0.00000,0.00002,0.00006,0.00033
8.81000,1.98000,0.99946,0.00000,0.00002,0.00012,0.00040
9.01000,1.98000,0.99968,0.00000,0.00001,0.00003,0.00027
9.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
9.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
9.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
10.01000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00012
10.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
10.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
10.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.81000,1.98000,0.99882,0.00000,0.00000,0.00014,0.00105
11.01000,1.98000,0.99570,0.00001,0.00000,0.00006,0.00423
11.21000,1.98000,0.00289,0.00000,0.00172,0.00066,0.99472
11.41000,1.98000,0.99290,0.00000,0.00000,0.00001,0.00709
11.61000,1.98000,0.99952,0.00000,0.00000,0.00000,0.00048
11.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
12.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
12.41000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
12.61000,1.98000,0.99950,0.00000,0.00002,0.00001,0.00047
12.81000,1.98000,0.99839,0.00000,0.00009,0.00015,0.00137
13.01000,1.98000,0.97663,0.00001,0.00017,0.01708,0.00610
13.21000,1.98000,0.98920,0.00003,0.00005,0.00867,0.00205
13.41000,1.98000,0.98902,0.00017,0.00002,0.00805,0.00274
13.61000,1.98000,0.99741,0.00012,0.00001,0.00040,0.00206
13.81000,1.98000,0.99757,0.00024,0.00000,0.00061,0.00158
14.01000,1.98000,0.99872,0.00010,0.00000,0.00022,0.00097
14.21000,1.98000,0.99882,0.00015,0.00000,0.00026,0.00076
14.41000,1.98000,0.99938,0.00007,0.00000,0.00009,0.00046
14.61000,1.98000,0.99967,0.00004,0.00000,0.00006,0.00022
14.81000,1.98000,0.99989,0.00003,0.00000,0.00001,0.00007
15.01000,1.98000,0.99983,0.00003,0.00000,0.00002,0.00012
15.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
15.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.01000,1.98000,0.99665,0.00000,0.00000,0.00006,0.00329
16.21000,1.98000,0.98922,0.00001,0.00001,0.00072,0.01003
16.41000,1.98000,0.00163,0.00000,0.00189,0.00160,0.99488
16.61000,1.98000,0.99763,0.00000,0.00000,0.00001,0.00236
16.81000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
17.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
17.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
17.41000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00032
17.61000,1.98000,0.99893,0.00002,0.00001,0.00012,0.00092
17.81000,1.98000,0.99855,0.00001,0.00002,0.00014,0.00128
18.01000,1.98000,0.99958,0.00002,0.00000,0.00018,0.00022
18.21000,1.98000,0.99967,0.00003,0.00000,0.00009,0.00021
18.41000,1.98000,0.99941,0.00016,0.00000,0.00016,0.00027
18.61000,1.98000,0.99953,0.00017,0.00000,0.00011,0.00019
18.81000,1.98000,0.99973,0.00008,0.00000,0.00008,0.00010
19.01000,1.98000,0.99990,0.00002,0.00000,0.00002,0.00006
19.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
19.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
19.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.01000,1.98000,0.99835,0.00000,0.00000,0.00003,0.00162
20.21000,1.98000,0.99586,0.00001,0.00000,0.00004,0.00409
20.41000,1.98000,0.00148,0.00000,0.00105,0.00120,0.99628
20.61000,1.98000,0.99034,0.00000,0.00000,0.00003,0.00962
20.81000,1.98000,0.99584,0.00000,0.00000,0.00000,0.00415
21.01000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00057
21.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
22.01000,1.98000,0.99927,0.00000,0.00001,0.00002,0.00069
22.21000,1.98000,0.99946,0.00000,0.00000,0.00008,0.00046
22.41000,1.98000,0.99643,0.00000,0.00003,0.00042,0.00312
22.61000,1.98000,0.99941,0.00000,0.00001,0.00007,0.00051
22.81000,1.98000,0.99889,0.00000,0.00000,0.00023,0.00087
23.01000,1.98000,0.99930,0.00000,0.00000,0.00030,0.00039
23.21000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
23.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
23.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.81000,1.98000,0.99883,0.00000,0.00000,0.00019,0.00098
24.01000,1.98000,0.99392,0.00001,0.00000,0.00011,0.00595
24.21000,1.98000,0.00680,0.00000,0.00202,0.00337,0.98782
24.41000,1.98000,0.86485,0.00000,0.00003,0.00011,0.13500
24.61000,1.98000,0.99274,0.00000,0.00000,0.00000,0.00725
24.81000,1.98000,0.99563,0.00000,0.00003,0.00000,0.00434
25.01000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00024
25.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
25.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.01000,1.98000,0.99986,0.00001,0.00001,0.00000,0.00012
26.21000,1.98000,0.99980,0.00007,0.00001,0.00001,0.00011
26.41000,1.98000,0.99884,0.00032,0.00005,0.00020,0.00060
26.61000,1.98000,0.99018,0.00104,0.00024,0.00487,0.00366
26.81000,1.98000,0.99171,0.00079,0.00007,0.00603,0.00139
27.01000,1.98000,0.99716,0.00133,0.00001,0.00111,0.00039
27.21000,1.98000,0.99840,0.00077,0.00001,0.00056,0.00026
27.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
27.61000,1.98000,0.99989,0.00001,0.00000,0.00002,0.00007
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.01000,1.98000,0.99875,0.00000,0.00000,0.00003,0.00122
28.21000,1.98000,0.91284,0.00004,0.00006,0.00108,0.08598
28.41000,1.98000,0.00509,0.00000,0.00102,0.00061,0.99327
28.61000,1.98000,0.99916,0.00000,0.00000,0.00000,0.00084
28.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
29.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
29.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
29.41000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00031
29.61000,1.98000,0.99485,0.00000,0.00038,0.00000,0.00476
29.81000,1.98000,0.99950,0.00000,0.00001,0.00000,0.00049
30.01000,1.98000,0.99927,0.00000,0.00002,0.00001,0.00071
30.21000,1.98000,0.99787,0.00000,0.00006,0.00004,0.00204
30.41000,1.98000,0.99428,0.00000,0.00038,0.00023,0.00512
30.61000,1.98000,0.99960,0.00000,0.00001,0.00001,0.00039
30.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
31.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00005
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.81000,1.98000,0.99855,0.00000,0.00000,0.00001,0.00144
32.01000,1.98000,0.93534,0.00000,0.00016,0.00014,0.06435
32.21000,1.98000,0.00564,0.00000,0.00271,0.00020,0.99145
32.41000,1.98000,0.99519,0.00000,0.00000,0.00000,0.00481
32.61000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
32.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
33.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
33.21000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
33.41000,1.98000,0.99860,0.00007,0.00014,0.00003,0.00115
33.61000,1.98000,0.99741,0.00008,0.00014,0.00015,0.00222
33.81000,1.98000,0.99976,0.00003,0.00003,0.00003,0.00017
34.01000,1.98000,0.99969,0.00007,0.00001,0.00010,0.00013
34.21000,1.98000,0.99807,0.00090,0.00003,0.00063,0.00038
34.41000,1.98000,0.99857,0.00052,0.00004,0.00034,0.00054
34.61000,1.98000,0.99991,0.00005,0.00000,0.00001,0.00003
34.81000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
35.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
35.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
35.81000,1.98000,0.99445,0.00000,0.00000,0.00001,0.00554
36.01000,1.98000,0.16739,0.00000,0.00038,0.00024,0.83198
36.21000,1.98000,0.60915,0.00001,0.00036,0.00008,0.39040
36.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
36.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
36.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
37.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
37.21000,1.98000,0.99909,0.00002,0.00005,0.00000,0.00085
37.41000,1.98000,0.99757,0.00001,0.00044,0.00003,0.00194
37.61000,1.98000,0.99961,0.00017,0.00005,0.00001,0.00016
37.81000,1.98000,0.99942,0.00021,0.00002,0.00010,0.00025
38.01000,1.98000,0.99176,0.00732,0.00001,0.00034,0.00057
38.21000,1.98000,0.98621,0.01234,0.00001,0.00062,0.00082
38.41000,1.98000,0.99364,0.00585,0.00002,0.00018,0.00031
38.61000,1.98000,0.99828,0.00150,0.00000,0.00009,0.00013
38.81000,1.98000,0.99939,0.00051,0.00000,0.00001,0.00008
39.01000,1.98000,0.99916,0.00053,0.00000,0.00005,0.00026
39.21000,1.98000,0.99987,0.00001,0.00000,0.00004,0.00008
39.41000,1.98000,0.99969,0.00001,0.00000,0.00007,0.00022
39.61000,1.98000,0.99940,0.00002,0.00000,0.00016,0.00042
39.81000,1.98000,0.99966,0.00001,0.00000,0.00012,0.00021
40.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
40.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
40.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
41.01000,1.98000,0.99864,0.00000,0.00000,0.00004,0.00131
41.21000,1.98000,0.89542,0.00001,0.00017,0.00036,0.10404
41.41000,1.98000,0.01559,0.00001,0.00125,0.00090,0.98225
41.61000,1.98000,0.99887,0.00000,0.00000,0.00000,0.00113
41.81000,1.98000,0.99956,0.00000,0.00000,0.00000,0.00044
42.01000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
42.81000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
43.01000,1.98000,0.99874,0.00005,0.00007,0.00015,0.00099
43.21000,1.98000,0.99966,0.00005,0.00001,0.00007,0.00021
43.41000,1.98000,0.99981,0.00001,0.00000,0.00002,0.00017
43.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
43.81000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00008
44.01000,1.98000,0.99989,0.00003,0.00000,0.00000,0.00008
44.21000,1.98000,0.99861,0.00011,0.00000,0.00004,0.00124
44.41000,1.98000,0.78735,0.00045,0.00045,0.00036,0.21138
44.61000,1.98000,0.02401,0.00000,0.00196,0.00017,0.97385
44.81000,1.98000,0.99777,0.00000,0.00000,0.00000,0.00223
45.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
45.21000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00010
45.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00011
45.81000,1.98000,0.99598,0.00000,0.00158,0.00009,0.00235
46.01000,1.98000,0.99881,0.00000,0.00042,0.00001,0.00076
46.21000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
46.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
46.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
46.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
47.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
47.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.41000,1.98000,0.99986,0.00000,0.00001,0.00005,0.00008
47.61000,1.98000,0.99984,0.00000,0.00001,0.00006,0.00009
47.81000,1.98000,0.99985,0.00000,0.00001,0.00004,0.00010
48.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.21000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
48.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99931,0.00000,0.00000,0.00007,0.00062
49.21000,1.98000,0.99543,0.00001,0.00003,0.00035,0.00419
49.41000,1.98000,0.00628,0.00000,0.01005,0.00076,0.98291
49.61000,1.98000,0.97958,0.00001,0.00006,0.00032,0.02004
49.81000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
50.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.61000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
50.81000,1.98000,0.99966,0.00017,0.00001,0.00002,0.00014
51.01000,1.98000,0.99976,0.00010,0.00001,0.00001,0.00011
51.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
51.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
51.61000,1.98000,0.99954,0.00014,0.00000,0.00012,0.00019
51.81000,1.98000,0.99915,0.00040,0.00000,0.00026,0.00020
52.01000,1.98000,0.99986,0.00003,0.00000,0.00001,0.00010
52.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
52.41000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
52.61000,1.98000,0.99682,0.00000,0.00000,0.00019,0.00299
52.81000,1.98000,0.99439,0.00001,0.00000,0.00026,0.00534
53.01000,1.98000,0.00808,0.00000,0.00083,0.00087,0.99022
53.21000,1.98000,0.93747,0.00000,0.00002,0.00008,0.06244
53.41000,1.98000,0.99806,0.00000,0.00000,0.00000,0.00194
53.61000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00035
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
54.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
54.61000,1.98000,0.99927,0.00000,0.00008,0.00018,0.00046
54.81000,1.98000,0.99569,0.00006,0.00014,0.00310,0.00101
55.01000,1.98000,0.99981,0.00000,0.00000,0.00009,0.00009
55.21000,1.98000,0.99976,0.00000,0.00000,0.00016,0.00008
55.41000,1.98000,0.99961,0.00000,0.00000,0.00028,0.00011
55.61000,1.98000,0.99748,0.00001,0.00000,0.00072,0.00179
55.81000,1.98000,0.98578,0.00011,0.00001,0.00191,0.01220
56.01000,1.98000,0.01593,0.00000,0.00531,0.00372,0.97504
56.21000,1.98000,0.97825,0.00000,0.00001,0.00020,0.02153
56.41000,1.98000,0.99881,0.00000,0.00000,0.00000,0.00119
56.61000,1.98000,0.99938,0.00000,0.00000,0.00000,0.00061
56.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
57.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
57.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
57.61000,1.98000,0.99958,0.00000,0.00001,0.00004,0.00037
57.81000,1.98000,0.99938,0.00000,0.00000,0.00025,0.00037
58.01000,1.98000,0.99893,0.00000,0.00001,0.00036,0.00070
58.21000,1.98000,0.99847,0.00000,0.00001,0.00045,0.00107
58.41000,1.98000,0.99803,0.00000,0.00001,0.00065,0.00130
58.61000,1.98000,0.99903,0.00000,0.00001,0.00022,0.00075
58.81000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
59.01000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
59.21000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00006
59.41000,1.98000,0.99901,0.00000,0.00000,0.00005,0.00094
59.61000,1.98000,0.84193,0.00003,0.00027,0.00422,0.15355
59.81000,1.98000,0.02548,0.00000,0.00253,0.00233,0.96965
60.01000,1.98000,0.97592,0.00000,0.00000,0.00003,0.02404
60.21000,1.98000,0.99669,0.00000,0.00001,0.00000,0.00330
60.41000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
60.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
60.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
61.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
61.21000,1.98000,0.99966,0.00002,0.00003,0.00004,0.00026
61.41000,1.98000,0.99756,0.00013,0.00019,0.00065,0.00147
61.61000,1.98000,0.97861,0.00043,0.00052,0.01636,0.00408
61.81000,1.98000,0.99466,0.00029,0.00006,0.00391,0.00108
62.01000,1.98000,0.99832,0.00050,0.00002,0.00062,0.00054
62.21000,1.98000,0.99982,0.00005,0.00000,0.00007,0.00006
62.41000,1.98000,0.99985,0.00007,0.00000,0.00002,0.00007
62.61000,1.98000,0.99984,0.00001,0.00000,0.00002,0.00013
62.81000,1.98000,0.99862,0.00000,0.00000,0.00001,0.00137
63.01000,1.98000,0.21863,0.00003,0.00065,0.00064,0.78006
63.21000,1.98000,0.32802,0.00001,0.00047,0.00026,0.67123
63.41000,1.98000,0.99766,0.00000,0.00000,0.00000,0.00234
63.61000,1.98000,0.99918,0.00000,0.00000,0.00000,0.00082
63.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00026
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
64.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
64.81000,1.98000,0.99915,0.00002,0.00019,0.00006,0.00058
65.01000,1.98000,0.99722,0.00000,0.00031,0.00026,0.00221
65.21000,1.98000,0.99843,0.00000,0.00011,0.00020,0.00126
65.41000,1.98000,0.99894,0.00000,0.00003,0.00027,0.00075
65.61000,1.98000,0.99934,0.00000,0.00001,0.00024,0.00040
65.81000,1.98000,0.99938,0.00002,0.00003,0.00007,0.00052
66.01000,1.98000,0.99969,0.00001,0.00002,0.00004,0.00024
66.21000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
67.01000,1.98000,0.99827,0.00000,0.00000,0.00010,0.00162
67.21000,1.98000,0.06017,0.00000,0.00302,0.00412,0.93268
67.41000,1.98000,0.56670,0.00000,0.00048,0.00148,0.43133
67.61000,1.98000,0.99215,0.00000,0.00001,0.00001,0.00784
67.81000,1.98000,0.99695,0.00000,0.00005,0.00000,0.00299
68.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
68.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
68.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
69.01000,1.98000,0.99965,0.00002,0.00001,0.00008,0.00024
69.21000,1.98000,0.99788,0.00005,0.00004,0.00090,0.00113
69.41000,1.98000,0.99835,0.00001,0.00003,0.00042,0.00119
69.61000,1.98000,0.99937,0.00001,0.00001,0.00019,0.00042
69.81000,1.98000,0.99895,0.00003,0.00001,0.00043,0.00058
70.01000,1.98000,0.99953,0.00001,0.00001,0.00008,0.00037
70.21000,1.98000,0.99963,0.00001,0.00001,0.00005,0.00030
70.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
70.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99965,0.00000,0.00000,0.00002,0.00033
71.61000,1.98000,0.99756,0.00001,0.00000,0.00004,0.00240
71.81000,1.98000,0.01132,0.00001,0.00136,0.00234,0.98497
72.01000,1.98000,0.68335,0.00001,0.00009,0.00005,0.31650
72.21000,1.98000,0.99844,0.00000,0.00000,0.00000,0.00156
72.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
72.61000,1.98000,0.99986,0.00000,0.00005,0.00000,0.00010
72.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
73.01000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
73.21000,1.98000,0.99706,0.00000,0.00037,0.00015,0.00242
73.41000,1.98000,0.99612,0.00000,0.00111,0.00038,0.00239
73.61000,1.98000,0.99921,0.00000,0.00001,0.00019,0.00059
73.81000,1.98000,0.99955,0.00000,0.00003,0.00018,0.00025
74.01000,1.98000,0.99858,0.00000,0.00002,0.00055,0.00085
74.21000,1.98000,0.99754,0.00000,0.00004,0.00040,0.00202
74.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.01000,1.98000,0.99938,0.00000,0.00000,0.00005,0.00057
75.21000,1.98000,0.99444,0.00000,0.00001,0.00012,0.00543
75.41000,1.98000,0.01218,0.00000,0.00226,0.00103,0.98453
75.61000,1.98000,0.96905,0.00000,0.00001,0.00006,0.03087
75.81000,1.98000,0.99791,0.00000,0.00000,0.00000,0.00208
76.01000,1.98000,0.99943,0.00000,0.00006,0.00000,0.00051
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
76.81000,1.98000,0.99984,0.00003,0.00002,0.00000,0.00011
77.01000,1.98000,0.99201,0.00240,0.00269,0.00029,0.00262
77.21000,1.98000,0.99398,0.00049,0.00101,0.00105,0.00347
77.41000,1.98000,0.99983,0.00007,0.00002,0.00003,0.00006
77.61000,1.98000,0.99949,0.00028,0.00001,0.00011,0.00011
77.81000,1.98000,0.99956,0.00015,0.00001,0.00005,0.00023
78.01000,1.98000,0.99971,0.00007,0.00001,0.00002,0.00018
78.21000,1.98000,0.99987,0.00008,0.00000,0.00001,0.00004
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
79.01000,1.98000,0.99896,0.00000,0.00000,0.00000,0.00103
