Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.40875,0.34064,0.25061
14.81000,1.98000,0.59223,0.27260,0.13517
15.01000,1.98000,0.55211,0.22542,0.22247
15.21000,1.98000,0.41580,0.30378,0.28043
15.41000,1.98000,0.50541,0.18157,0.31302
15.61000,1.98000,0.55639,0.06391,0.37970
15.81000,1.98000,0.76280,0.04352,0.19369
16.01000,1.98000,0.93937,0.02385,0.03678
16.21000,1.98000,0.95832,0.01516,0.02651
16.41000,1.98000,0.98210,0.00848,0.00942
16.61000,1.98000,0.99551,0.00250,0.00199
16.81000,1.98000,0.99812,0.00106,0.00082
17.01000,1.98000,0.99966,0.00020,0.00014
17.21000,1.98000,0.99993,0.00004,0.00003
17.41000,1.98000,0.99999,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00000,0.00001
23.81000,1.98000,0.99995,0.00000,0.00005
24.01000,1.98000,0.99974,0.00000,0.00026
24.21000,1.98000,0.99747,0.00000,0.00252
24.41000,1.98000,0.98721,0.00000,0.01279
24.61000,1.98000,0.92574,0.00000,0.07426
24.81000,1.98000,0.74422,0.00000,0.25578
25.01000,1.98000,0.29336,0.00000,0.70663
25.21000,1.98000,0.11296,0.00000,0.88704
25.41000,1.98000,0.02593,0.00000,0.97407
25.61000,1.98000,0.02799,0.00000,0.97201
25.81000,1.98000,0.02547,0.00000,0.97453
26.01000,1.98000,0.02868,0.00000,0.97132
26.21000,1.98000,0.02527,0.00000,0.97473
26.41000,1.98000,0.02780,0.00000,0.97220
26.61000,1.98000,0.03367,0.00000,0.96633
26.81000,1.98000,0.03608,0.00000,0.96392
27.01000,1.98000,0.04638,0.00000,0.95362
27.21000,1.98000,0.04107,0.00000,0.95893
27.41000,1.98000,0.04624,0.00000,0.95376
27.61000,1.98000,0.04099,0.00000,0.95901
27.81000,1.98000,0.06429,0.00000,0.93571
28.01000,1.98000,0.04459,0.00000,0.95541
28.21000,1.98000,0.23884,0.00000,0.76116
28.41000,1.98000,0.58576,0.00000,0.41424
28.61000,1.98000,0.93989,0.00000,0.06011
28.81000,1.98000,0.98627,0.00000,0.01373
29.01000,1.98000,0.99876,0.00000,0.00124
29.21000,1.98000,0.99973,0.00000,0.00027
29.41000,1.98000,0.99998,0.00000,0.00002
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00000,0.00001
33.81000,1.98000,0.99992,0.00000,0.00008
34.01000,1.98000,0.99954,0.00000,0.00046
34.21000,1.98000,0.99587,0.00000,0.00413
34.41000,1.98000,0.97420,0.00000,0.02580
34.61000,1.98000,0.85245,0.00000,0.14755
34.81000,1.98000,0.38656,0.00000,0.61344
35.01000,1.98000,0.10861,0.00000,0.89139
35.21000,1.98000,0.02805,0.00000,0.97195
35.41000,1.98000,0.03256,0.00000,0.96744
35.61000,1.98000,0.02488,0.00000,0.97512
35.81000,1.98000,0.04760,0.00000,0.95240
36.01000,1.98000,0.02380,0.00000,0.97620
36.21000,1.98000,0.05383,0.00000,0.94617
36.41000,1.98000,0.02822,0.00000,0.97178
36.61000,1.98000,0.04983,0.00000,0.95017
36.81000,1.98000,0.03123,0.00000,0.96877
37.01000,1.98000,0.05667,0.00000,0.94333
37.21000,1.98000,0.03661,0.00000,0.96339
37.41000,1.98000,0.05595,0.00000,0.94405
37.61000,1.98000,0.04083,0.00000,0.95917
37.81000,1.98000,0.05845,0.00000,0.94155
38.01000,1.98000,0.03735,0.00000,0.96265
38.21000,1.98000,0.05073,0.00000,0.94927
38.41000,1.98000,0.07343,0.00000,0.92657
38.61000,1.98000,0.05416,0.00000,0.94584
38.81000,1.98000,0.15586,0.00000,0.84414
39.01000,1.98000,0.47289,0.00000,0.52711
39.21000,1.98000,0.87429,0.00000,0.12571
39.41000,1.98000,0.97747,0.00000,0.02253
39.61000,1.98000,0.99686,0.00000,0.00314
39.81000,1.98000,0.99928,0.00000,0.00072
40.01000,1.98000,0.99989,0.00000,0.00011
40.21000,1.98000,0.99998,0.00000,0.00002
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,0.99999,0.00001,0.00000
44.01000,1.98000,0.99991,0.00008,0.00001
44.21000,1.98000,0.99957,0.00040,0.00003
44.41000,1.98000,0.99798,0.00191,0.00011
44.61000,1.98000,0.98823,0.01151,0.00026
44.81000,1.98000,0.89806,0.10148,0.00045
45.01000,1.98000,0.48273,0.51661,0.00066
45.21000,1.98000,0.11646,0.88284,0.00069
45.41000,1.98000,0.02592,0.97379,0.00029
45.61000,1.98000,0.00458,0.99541,0.00002
45.81000,1.98000,0.00214,0.99784,0.00002
46.01000,1.98000,0.00074,0.99925,0.00001
46.21000,1.98000,0.00079,0.99919,0.00003
46.41000,1.98000,0.00091,0.99907,0.00002
46.61000,1.98000,0.00132,0.99865,0.00003
46.81000,1.98000,0.00245,0.99747,0.00008
47.01000,1.98000,0.00199,0.99799,0.00002
47.21000,1.98000,0.00075,0.99924,0.00000
47.41000,1.98000,0.00363,0.99635,0.00002
47.61000,1.98000,0.02320,0.97667,0.00014
47.81000,1.98000,0.02166,0.97824,0.00010
48.01000,1.98000,0.00490,0.99509,0.00001
48.21000,1.98000,0.00486,0.99512,0.00002
