Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.01000,1.98000,0.95640,0.00112,0.00022,0.04112,0.00114
13.21000,1.98000,0.96177,0.00096,0.00039,0.03595,0.00093
13.41000,1.98000,0.99400,0.00042,0.00046,0.00317,0.00194
13.61000,1.98000,0.99004,0.00016,0.00802,0.00037,0.00141
13.81000,1.98000,0.97962,0.00003,0.01801,0.00038,0.00196
14.01000,1.98000,0.95784,0.00005,0.04096,0.00033,0.00082
14.21000,1.98000,0.96155,0.00001,0.03759,0.00019,0.00066
14.41000,1.98000,0.92746,0.00003,0.07186,0.00023,0.00041
14.61000,1.98000,0.96136,0.00001,0.03803,0.00021,0.00039
14.81000,1.98000,0.96555,0.00003,0.03404,0.00010,0.00029
15.01000,1.98000,0.98175,0.00001,0.01814,0.00001,0.00009
15.21000,1.98000,0.98174,0.00000,0.01824,0.00000,0.00001
15.41000,1.98000,0.99210,0.00000,0.00779,0.00011,0.00001
15.61000,1.98000,0.99865,0.00002,0.00113,0.00019,0.00001
15.81000,1.98000,0.99955,0.00003,0.00040,0.00001,0.00000
16.01000,1.98000,0.99902,0.00007,0.00085,0.00002,0.00004
16.21000,1.98000,0.99955,0.00014,0.00030,0.00000,0.00001
16.41000,1.98000,0.99952,0.00014,0.00030,0.00001,0.00003
16.61000,1.98000,0.99921,0.00061,0.00015,0.00001,0.00002
16.81000,1.98000,0.99908,0.00041,0.00040,0.00003,0.00008
17.01000,1.98000,0.99904,0.00036,0.00052,0.00004,0.00004
17.21000,1.98000,0.99788,0.00065,0.00125,0.00008,0.00014
17.41000,1.98000,0.99926,0.00002,0.00060,0.00001,0.00011
17.61000,1.98000,0.99915,0.00015,0.00054,0.00003,0.00013
17.81000,1.98000,0.99937,0.00007,0.00028,0.00010,0.00019
18.01000,1.98000,0.99913,0.00009,0.00051,0.00017,0.00010
18.21000,1.98000,0.99909,0.00003,0.00065,0.00009,0.00014
18.41000,1.98000,0.99736,0.00001,0.00090,0.00061,0.00113
18.61000,1.98000,0.89054,0.00003,0.01450,0.06458,0.03036
18.81000,1.98000,0.87141,0.00002,0.01372,0.09292,0.02192
19.01000,1.98000,0.84404,0.00002,0.00955,0.10885,0.03754
19.21000,1.98000,0.80663,0.00003,0.00725,0.15286,0.03323
19.41000,1.98000,0.71432,0.00002,0.00643,0.24854,0.03068
19.61000,1.98000,0.86334,0.00007,0.00289,0.10732,0.02638
19.81000,1.98000,0.89514,0.00010,0.00190,0.05371,0.04915
20.01000,1.98000,0.93477,0.00005,0.00246,0.04342,0.01930
20.21000,1.98000,0.99403,0.00001,0.00159,0.00297,0.00141
20.41000,1.98000,0.99686,0.00027,0.00120,0.00116,0.00051
20.61000,1.98000,0.99314,0.00111,0.00245,0.00208,0.00122
20.81000,1.98000,0.99702,0.00134,0.00057,0.00076,0.00031
21.01000,1.98000,0.99632,0.00188,0.00047,0.00099,0.00034
21.21000,1.98000,0.98857,0.00941,0.00033,0.00136,0.00033
21.41000,1.98000,0.98051,0.01776,0.00027,0.00112,0.00035
21.61000,1.98000,0.99071,0.00653,0.00038,0.00151,0.00087
21.81000,1.98000,0.99602,0.00277,0.00020,0.00081,0.00020
22.01000,1.98000,0.99572,0.00166,0.00020,0.00149,0.00093
22.21000,1.98000,0.99332,0.00227,0.00023,0.00293,0.00125
22.41000,1.98000,0.99180,0.00175,0.00026,0.00277,0.00342
22.61000,1.98000,0.99151,0.00199,0.00023,0.00250,0.00377
22.81000,1.98000,0.99283,0.00106,0.00025,0.00075,0.00511
23.01000,1.98000,0.99028,0.00053,0.00026,0.00055,0.00838
23.21000,1.98000,0.98709,0.00067,0.00031,0.00029,0.01164
23.41000,1.98000,0.99908,0.00024,0.00010,0.00002,0.00056
23.61000,1.98000,0.81728,0.00209,0.00074,0.00601,0.17388
23.81000,1.98000,0.82214,0.00085,0.00121,0.00328,0.17251
24.01000,1.98000,0.50049,0.00072,0.00200,0.00839,0.48839
24.21000,1.98000,0.56398,0.00033,0.00258,0.00435,0.42876
24.41000,1.98000,0.80252,0.00019,0.00305,0.00066,0.19358
24.61000,1.98000,0.92448,0.00024,0.00218,0.00018,0.07293
24.81000,1.98000,0.96907,0.00071,0.00100,0.00004,0.02918
25.01000,1.98000,0.97220,0.00205,0.00182,0.00004,0.02389
25.21000,1.98000,0.99200,0.00041,0.00116,0.00001,0.00643
25.41000,1.98000,0.99847,0.00005,0.00113,0.00000,0.00035
25.61000,1.98000,0.99726,0.00041,0.00224,0.00000,0.00008
25.81000,1.98000,0.99827,0.00094,0.00075,0.00000,0.00004
26.01000,1.98000,0.99658,0.00204,0.00133,0.00000,0.00005
26.21000,1.98000,0.99588,0.00384,0.00026,0.00000,0.00002
26.41000,1.98000,0.99358,0.00625,0.00015,0.00000,0.00002
26.61000,1.98000,0.99705,0.00288,0.00007,0.00000,0.00000
26.81000,1.98000,0.99790,0.00174,0.00033,0.00000,0.00002
27.01000,1.98000,0.99435,0.00516,0.00033,0.00004,0.00012
27.21000,1.98000,0.99555,0.00407,0.00014,0.00016,0.00007
27.41000,1.98000,0.99009,0.00505,0.00010,0.00437,0.00040
27.61000,1.98000,0.97386,0.01184,0.00021,0.01317,0.00092
27.81000,1.98000,0.95060,0.04190,0.00008,0.00674,0.00068
28.01000,1.98000,0.95643,0.03810,0.00003,0.00494,0.00050
28.21000,1.98000,0.98723,0.01238,0.00001,0.00032,0.00006
28.41000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
28.61000,1.98000,0.99887,0.00088,0.00001,0.00010,0.00015
28.81000,1.98000,0.99402,0.00489,0.00001,0.00074,0.00034
29.01000,1.98000,0.93164,0.03751,0.00009,0.02589,0.00486
29.21000,1.98000,0.90593,0.04906,0.00018,0.03880,0.00603
29.41000,1.98000,0.90657,0.03636,0.00019,0.04770,0.00918
29.61000,1.98000,0.95814,0.02250,0.00015,0.01711,0.00210
29.81000,1.98000,0.92263,0.01179,0.00041,0.05858,0.00659
30.01000,1.98000,0.94301,0.01082,0.00047,0.04251,0.00320
30.21000,1.98000,0.93382,0.00050,0.00127,0.06178,0.00264
30.41000,1.98000,0.98674,0.00012,0.00119,0.01142,0.00053
30.61000,1.98000,0.99891,0.00004,0.00044,0.00058,0.00003
30.81000,1.98000,0.99945,0.00005,0.00030,0.00017,0.00004
31.01000,1.98000,0.99694,0.00014,0.00055,0.00220,0.00018
31.21000,1.98000,0.99966,0.00003,0.00018,0.00011,0.00002
31.41000,1.98000,0.99953,0.00006,0.00024,0.00015,0.00003
31.61000,1.98000,0.99733,0.00010,0.00091,0.00163,0.00004
31.81000,1.98000,0.99902,0.00003,0.00066,0.00028,0.00001
32.01000,1.98000,0.99807,0.00003,0.00131,0.00057,0.00002
32.21000,1.98000,0.99926,0.00004,0.00050,0.00018,0.00001
32.41000,1.98000,0.99910,0.00001,0.00079,0.00008,0.00000
32.61000,1.98000,0.99947,0.00001,0.00051,0.00001,0.00000
32.81000,1.98000,0.99948,0.00003,0.00039,0.00008,0.00001
33.01000,1.98000,0.99892,0.00009,0.00079,0.00018,0.00002
33.21000,1.98000,0.99851,0.00005,0.00077,0.00062,0.00005
33.41000,1.98000,0.99960,0.00001,0.00035,0.00001,0.00003
33.61000,1.98000,0.99776,0.00000,0.00223,0.00000,0.00001
33.81000,1.98000,0.95455,0.00000,0.04530,0.00002,0.00013
34.01000,1.98000,0.99212,0.00000,0.00780,0.00000,0.00007
34.21000,1.98000,0.98504,0.00000,0.01488,0.00000,0.00008
34.41000,1.98000,0.99242,0.00000,0.00743,0.00000,0.00015
34.61000,1.98000,0.98480,0.00000,0.01514,0.00000,0.00006
34.81000,1.98000,0.99523,0.00000,0.00476,0.00000,0.00001
35.01000,1.98000,0.97472,0.00000,0.02520,0.00000,0.00008
35.21000,1.98000,0.99148,0.00000,0.00848,0.00000,0.00004
35.41000,1.98000,0.98787,0.00000,0.01209,0.00000,0.00004
35.61000,1.98000,0.99914,0.00021,0.00032,0.00020,0.00012
35.81000,1.98000,0.99928,0.00012,0.00021,0.00019,0.00020
36.01000,1.98000,0.99831,0.00031,0.00054,0.00037,0.00047
36.21000,1.98000,0.99900,0.00027,0.00032,0.00018,0.00023
36.41000,1.98000,0.99787,0.00092,0.00043,0.00045,0.00034
36.61000,1.98000,0.99908,0.00017,0.00035,0.00027,0.00013
36.81000,1.98000,0.99840,0.00008,0.00060,0.00052,0.00040
37.01000,1.98000,0.99915,0.00004,0.00040,0.00025,0.00016
37.21000,1.98000,0.99881,0.00008,0.00036,0.00038,0.00037
37.41000,1.98000,0.99892,0.00008,0.00025,0.00047,0.00027
37.61000,1.98000,0.99569,0.00012,0.00083,0.00245,0.00091
37.81000,1.98000,0.99659,0.00011,0.00108,0.00158,0.00065
38.01000,1.98000,0.99686,0.00007,0.00055,0.00218,0.00034
38.21000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
38.41000,1.98000,0.99382,0.00003,0.00244,0.00166,0.00205
38.61000,1.98000,0.92616,0.00014,0.00489,0.05679,0.01202
38.81000,1.98000,0.80032,0.00045,0.00612,0.18155,0.01155
39.01000,1.98000,0.92766,0.00009,0.00583,0.05518,0.01123
39.21000,1.98000,0.88274,0.00066,0.00634,0.08906,0.02120
39.41000,1.98000,0.96031,0.00056,0.00590,0.01949,0.01374
39.61000,1.98000,0.93713,0.00343,0.00994,0.02090,0.02860
39.81000,1.98000,0.95411,0.00113,0.00529,0.00963,0.02983
40.01000,1.98000,0.82269,0.00550,0.01231,0.03602,0.12348
40.21000,1.98000,0.99530,0.00005,0.00328,0.00037,0.00100
40.41000,1.98000,0.99576,0.00100,0.00268,0.00011,0.00045
40.61000,1.98000,0.99511,0.00020,0.00426,0.00004,0.00038
40.81000,1.98000,0.99769,0.00026,0.00179,0.00003,0.00023
41.01000,1.98000,0.99613,0.00005,0.00369,0.00001,0.00012
41.21000,1.98000,0.99748,0.00006,0.00213,0.00005,0.00027
41.41000,1.98000,0.99558,0.00003,0.00384,0.00012,0.00043
41.61000,1.98000,0.99770,0.00005,0.00177,0.00010,0.00038
41.81000,1.98000,0.99758,0.00007,0.00190,0.00008,0.00037
42.01000,1.98000,0.99916,0.00005,0.00046,0.00002,0.00031
42.21000,1.98000,0.99877,0.00007,0.00048,0.00002,0.00066
42.41000,1.98000,0.99961,0.00004,0.00005,0.00001,0.00029
42.61000,1.98000,0.99925,0.00010,0.00010,0.00002,0.00054
42.81000,1.98000,0.99455,0.00002,0.00004,0.00003,0.00537
43.01000,1.98000,0.72870,0.00028,0.00032,0.00560,0.26511
43.21000,1.98000,0.82594,0.00215,0.00027,0.00214,0.16950
43.41000,1.98000,0.87351,0.00573,0.00010,0.00202,0.11865
43.61000,1.98000,0.97135,0.00587,0.00010,0.00025,0.02243
43.81000,1.98000,0.97836,0.00325,0.00035,0.00027,0.01777
44.01000,1.98000,0.98802,0.00215,0.00082,0.00008,0.00894
44.21000,1.98000,0.95572,0.00426,0.00567,0.00055,0.03380
44.41000,1.98000,0.99045,0.00172,0.00509,0.00007,0.00267
44.61000,1.98000,0.97931,0.00031,0.01954,0.00015,0.00069
44.81000,1.98000,0.99597,0.00043,0.00359,0.00000,0.00001
45.01000,1.98000,0.98971,0.00227,0.00798,0.00001,0.00003
45.21000,1.98000,0.98322,0.00150,0.01521,0.00002,0.00005
45.41000,1.98000,0.97713,0.00020,0.02261,0.00002,0.00005
45.61000,1.98000,0.97575,0.00012,0.02408,0.00004,0.00001
45.81000,1.98000,0.98643,0.00007,0.01347,0.00002,0.00000
46.01000,1.98000,0.99689,0.00001,0.00310,0.00001,0.00000
46.21000,1.98000,0.99869,0.00000,0.00130,0.00001,0.00000
46.41000,1.98000,0.99885,0.00000,0.00114,0.00000,0.00000
46.61000,1.98000,0.99886,0.00000,0.00112,0.00001,0.00001
46.81000,1.98000,0.99859,0.00000,0.00139,0.00000,0.00001
47.01000,1.98000,0.99875,0.00000,0.00123,0.00000,0.00001
47.21000,1.98000,0.99719,0.00001,0.00278,0.00000,0.00002
47.41000,1.98000,0.99881,0.00000,0.00118,0.00000,0.00001
47.61000,1.98000,0.99968,0.00001,0.00032,0.00000,0.00000
47.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
48.01000,1.98000,0.99951,0.00015,0.00033,0.00000,0.00001
48.21000,1.98000,0.98749,0.01021,0.00223,0.00001,0.00007
48.41000,1.98000,0.97331,0.02415,0.00234,0.00002,0.00019
48.61000,1.98000,0.98107,0.01353,0.00515,0.00006,0.00019
48.81000,1.98000,0.98977,0.00830,0.00184,0.00002,0.00007
49.01000,1.98000,0.98615,0.01074,0.00289,0.00003,0.00019
49.21000,1.98000,0.99641,0.00298,0.00048,0.00006,0.00007
49.41000,1.98000,0.99664,0.00100,0.00117,0.00103,0.00016
49.61000,1.98000,0.99666,0.00023,0.00088,0.00187,0.00036
49.81000,1.98000,0.99757,0.00065,0.00063,0.00102,0.00012
50.01000,1.98000,0.99410,0.00182,0.00061,0.00309,0.00037
50.21000,1.98000,0.99273,0.00161,0.00018,0.00475,0.00073
50.41000,1.98000,0.98705,0.00349,0.00011,0.00858,0.00076
50.61000,1.98000,0.99320,0.00401,0.00004,0.00166,0.00109
50.81000,1.98000,0.99642,0.00261,0.00003,0.00039,0.00055
51.01000,1.98000,0.99603,0.00308,0.00001,0.00042,0.00046
51.21000,1.98000,0.99281,0.00463,0.00001,0.00169,0.00085
51.41000,1.98000,0.99297,0.00543,0.00000,0.00084,0.00076
51.61000,1.98000,0.99442,0.00347,0.00001,0.00144,0.00066
51.81000,1.98000,0.99701,0.00224,0.00001,0.00033,0.00042
52.01000,1.98000,0.99528,0.00271,0.00002,0.00107,0.00093
52.21000,1.98000,0.99460,0.00268,0.00006,0.00098,0.00168
52.41000,1.98000,0.99738,0.00141,0.00004,0.00067,0.00050
52.61000,1.98000,0.99787,0.00059,0.00005,0.00110,0.00038
52.81000,1.98000,0.99689,0.00032,0.00013,0.00236,0.00030
53.01000,1.98000,0.99472,0.00018,0.00147,0.00258,0.00105
53.21000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
53.41000,1.98000,0.95608,0.00001,0.04116,0.00016,0.00259
53.61000,1.98000,0.97602,0.00000,0.02205,0.00003,0.00190
53.81000,1.98000,0.83066,0.00000,0.16332,0.00034,0.00567
54.01000,1.98000,0.98503,0.00000,0.01413,0.00003,0.00082
54.21000,1.98000,0.95556,0.00001,0.04191,0.00010,0.00242
54.41000,1.98000,0.96990,0.00000,0.02854,0.00002,0.00154
54.61000,1.98000,0.88510,0.00005,0.11343,0.00012,0.00131
54.81000,1.98000,0.97276,0.00001,0.02601,0.00008,0.00115
55.01000,1.98000,0.98524,0.00019,0.01383,0.00033,0.00041
55.21000,1.98000,0.99901,0.00044,0.00051,0.00002,0.00001
55.41000,1.98000,0.99174,0.00713,0.00090,0.00016,0.00007
55.61000,1.98000,0.97890,0.02071,0.00021,0.00007,0.00011
55.81000,1.98000,0.98999,0.00984,0.00013,0.00001,0.00003
56.01000,1.98000,0.99328,0.00651,0.00018,0.00001,0.00002
56.21000,1.98000,0.98949,0.01024,0.00024,0.00001,0.00003
56.41000,1.98000,0.98663,0.01300,0.00030,0.00002,0.00005
56.61000,1.98000,0.99726,0.00232,0.00028,0.00001,0.00013
56.81000,1.98000,0.99826,0.00131,0.00025,0.00001,0.00017
57.01000,1.98000,0.99956,0.00024,0.00017,0.00000,0.00002
57.21000,1.98000,0.99950,0.00033,0.00015,0.00001,0.00002
57.41000,1.98000,0.99942,0.00025,0.00024,0.00002,0.00006
57.61000,1.98000,0.99932,0.00027,0.00026,0.00008,0.00007
57.81000,1.98000,0.99575,0.00126,0.00164,0.00036,0.00099
58.01000,1.98000,0.98454,0.00370,0.00260,0.00289,0.00627
58.21000,1.98000,0.99665,0.00041,0.00066,0.00073,0.00156
58.41000,1.98000,0.97358,0.00071,0.00182,0.00409,0.01980
58.61000,1.98000,0.73537,0.00810,0.00664,0.11711,0.13278
58.81000,1.98000,0.86542,0.01214,0.00608,0.07326,0.04309
59.01000,1.98000,0.90586,0.01877,0.01228,0.04198,0.02111
59.21000,1.98000,0.94361,0.02223,0.00807,0.01870,0.00740
59.41000,1.98000,0.96284,0.02682,0.00481,0.00203,0.00350
59.61000,1.98000,0.96864,0.02509,0.00514,0.00024,0.00088
59.81000,1.98000,0.96357,0.02631,0.00759,0.00161,0.00092
60.01000,1.98000,0.99689,0.00132,0.00166,0.00004,0.00009
60.21000,1.98000,0.99864,0.00029,0.00105,0.00002,0.00001
60.41000,1.98000,0.99900,0.00051,0.00048,0.00000,0.00000
60.61000,1.98000,0.99890,0.00058,0.00051,0.00000,0.00000
60.81000,1.98000,0.99938,0.00027,0.00034,0.00000,0.00000
61.01000,1.98000,0.99881,0.00061,0.00055,0.00001,0.00002
61.21000,1.98000,0.99977,0.00008,0.00013,0.00000,0.00001
61.41000,1.98000,0.99972,0.00001,0.00025,0.00001,0.00001
61.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
61.81000,1.98000,0.99979,0.00001,0.00015,0.00003,0.00002
62.01000,1.98000,0.99959,0.00000,0.00035,0.00002,0.00004
62.21000,1.98000,0.99964,0.00003,0.00016,0.00004,0.00012
62.41000,1.98000,0.99957,0.00001,0.00033,0.00002,0.00007
62.61000,1.98000,0.99918,0.00001,0.00049,0.00007,0.00024
62.81000,1.98000,0.99884,0.00006,0.00026,0.00019,0.00065
63.01000,1.98000,0.99879,0.00002,0.00034,0.00012,0.00073
63.21000,1.98000,0.99958,0.00004,0.00013,0.00007,0.00018
63.41000,1.98000,0.99911,0.00000,0.00043,0.00001,0.00046
63.61000,1.98000,0.90494,0.00014,0.00118,0.00949,0.08425
63.81000,1.98000,0.76162,0.00024,0.00237,0.01232,0.22345
64.01000,1.98000,0.74093,0.00068,0.00215,0.01561,0.24063
64.21000,1.98000,0.95867,0.00006,0.00254,0.00205,0.03667
64.41000,1.98000,0.81572,0.00136,0.00510,0.00346,0.17436
64.61000,1.98000,0.89761,0.00171,0.00756,0.00096,0.09217
64.81000,1.98000,0.47802,0.00777,0.03124,0.00491,0.47806
65.01000,1.98000,0.86212,0.00154,0.04331,0.00375,0.08928
65.21000,1.98000,0.98127,0.00004,0.01576,0.00032,0.00261
65.41000,1.98000,0.99452,0.00014,0.00524,0.00001,0.00008
65.61000,1.98000,0.99571,0.00025,0.00397,0.00001,0.00006
65.81000,1.98000,0.99443,0.00022,0.00516,0.00008,0.00010
66.01000,1.98000,0.99690,0.00034,0.00261,0.00011,0.00003
66.21000,1.98000,0.99823,0.00018,0.00151,0.00007,0.00001
66.41000,1.98000,0.99696,0.00022,0.00214,0.00067,0.00001
66.61000,1.98000,0.99835,0.00019,0.00081,0.00065,0.00001
66.81000,1.98000,0.99377,0.00053,0.00078,0.00490,0.00001
67.01000,1.98000,0.99613,0.00073,0.00050,0.00262,0.00002
67.21000,1.98000,0.99482,0.00031,0.00045,0.00440,0.00002
67.41000,1.98000,0.99428,0.00073,0.00082,0.00413,0.00005
67.61000,1.98000,0.99686,0.00025,0.00063,0.00224,0.00002
67.81000,1.98000,0.99249,0.00428,0.00031,0.00288,0.00004
68.01000,1.98000,0.99030,0.00183,0.00027,0.00738,0.00022
68.21000,1.98000,0.99509,0.00405,0.00008,0.00075,0.00004
68.41000,1.98000,0.99661,0.00314,0.00004,0.00018,0.00004
68.61000,1.98000,0.99698,0.00281,0.00006,0.00012,0.00003
68.81000,1.98000,0.99946,0.00037,0.00008,0.00003,0.00006
69.01000,1.98000,0.92734,0.05971,0.00056,0.00702,0.00537
69.21000,1.98000,0.82886,0.13529,0.00045,0.01598,0.01941
69.41000,1.98000,0.85883,0.12568,0.00067,0.00606,0.00876
69.61000,1.98000,0.80753,0.09107,0.00129,0.07211,0.02799
69.81000,1.98000,0.94160,0.04542,0.00095,0.00535,0.00668
70.01000,1.98000,0.91048,0.04177,0.00181,0.02598,0.01996
70.21000,1.98000,0.98764,0.00459,0.00217,0.00184,0.00375
70.41000,1.98000,0.99722,0.00081,0.00058,0.00081,0.00059
70.61000,1.98000,0.99852,0.00008,0.00048,0.00065,0.00027
70.81000,1.98000,0.99690,0.00152,0.00034,0.00106,0.00018
71.01000,1.98000,0.99703,0.00045,0.00039,0.00190,0.00023
71.21000,1.98000,0.99515,0.00032,0.00054,0.00373,0.00026
71.41000,1.98000,0.99616,0.00033,0.00036,0.00292,0.00023
71.61000,1.98000,0.99712,0.00026,0.00030,0.00218,0.00014
71.81000,1.98000,0.99752,0.00013,0.00041,0.00187,0.00007
72.01000,1.98000,0.99816,0.00017,0.00023,0.00138,0.00006
72.21000,1.98000,0.99887,0.00011,0.00022,0.00075,0.00005
72.41000,1.98000,0.99965,0.00005,0.00016,0.00012,0.00002
72.61000,1.98000,0.99577,0.00024,0.00048,0.00323,0.00029
72.81000,1.98000,0.99893,0.00006,0.00021,0.00072,0.00008
73.01000,1.98000,0.99769,0.00009,0.00035,0.00174,0.00013
73.21000,1.98000,0.99572,0.00007,0.00058,0.00347,0.00016
73.41000,1.98000,0.99541,0.00005,0.00087,0.00344,0.00023
73.61000,1.98000,0.99782,0.00002,0.00069,0.00107,0.00040
73.81000,1.98000,0.98879,0.00001,0.01110,0.00000,0.00010
74.01000,1.98000,0.97135,0.00000,0.02857,0.00001,0.00007
74.21000,1.98000,0.92493,0.00002,0.07500,0.00001,0.00004
74.41000,1.98000,0.97422,0.00000,0.02575,0.00000,0.00003
74.61000,1.98000,0.94356,0.00002,0.05639,0.00000,0.00003
74.81000,1.98000,0.96596,0.00001,0.03398,0.00000,0.00005
75.01000,1.98000,0.92216,0.00006,0.07773,0.00000,0.00005
75.21000,1.98000,0.98374,0.00012,0.01604,0.00000,0.00010
75.41000,1.98000,0.96233,0.00177,0.03587,0.00000,0.00004
75.61000,1.98000,0.99218,0.00011,0.00770,0.00000,0.00000
75.81000,1.98000,0.99221,0.00502,0.00260,0.00007,0.00011
76.01000,1.98000,0.99190,0.00580,0.00181,0.00019,0.00029
76.21000,1.98000,0.99775,0.00134,0.00079,0.00007,0.00005
76.41000,1.98000,0.99855,0.00024,0.00110,0.00006,0.00005
76.61000,1.98000,0.99750,0.00008,0.00234,0.00007,0.00002
76.81000,1.98000,0.99826,0.00059,0.00113,0.00002,0.00001
77.01000,1.98000,0.99901,0.00010,0.00084,0.00004,0.00001
77.21000,1.98000,0.99954,0.00001,0.00045,0.00000,0.00000
77.41000,1.98000,0.99919,0.00001,0.00080,0.00000,0.00000
77.61000,1.98000,0.99895,0.00005,0.00098,0.00001,0.00000
77.81000,1.98000,0.99802,0.00002,0.00192,0.00003,0.00001
78.01000,1.98000,0.99811,0.00006,0.00176,0.00004,0.00002
78.21000,1.98000,0.99891,0.00002,0.00106,0.00001,0.00000
78.41000,1.98000,0.99938,0.00003,0.00054,0.00002,0.00002
78.61000,1.98000,0.99233,0.00047,0.00179,0.00464,0.00076
78.81000,1.98000,0.99093,0.00019,0.00227,0.00603,0.00058
79.01000,1.98000,0.99552,0.00021,0.00168,0.00176,0.00083
