Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.21000,1.98000,0.09228,0.00044,0.90728
8.41000,1.98000,0.25168,0.00073,0.74760
8.61000,1.98000,0.80012,0.00045,0.19944
8.81000,1.98000,0.96952,0.00034,0.03014
9.01000,1.98000,0.99489,0.00008,0.00503
9.21000,1.98000,0.99949,0.00005,0.00046
9.41000,1.98000,0.99992,0.00001,0.00007
9.61000,1.98000,0.99999,0.00000,0.00001
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,0.99999,0.00001,0.00000
15.21000,1.98000,0.99996,0.00004,0.00000
15.41000,1.98000,0.99974,0.00025,0.00001
15.61000,1.98000,0.99814,0.00180,0.00006
15.81000,1.98000,0.98550,0.01425,0.00025
16.01000,1.98000,0.90031,0.09877,0.00092
16.21000,1.98000,0.55476,0.44433,0.00092
16.41000,1.98000,0.10116,0.89794,0.00090
16.61000,1.98000,0.07113,0.92720,0.00167
16.81000,1.98000,0.04714,0.94669,0.00617
17.01000,1.98000,0.02307,0.97412,0.00281
17.21000,1.98000,0.02154,0.97580,0.00266
17.41000,1.98000,0.02204,0.97760,0.00036
17.61000,1.98000,0.03075,0.96896,0.00029
17.81000,1.98000,0.04599,0.95122,0.00278
18.01000,1.98000,0.02556,0.96184,0.01260
18.21000,1.98000,0.01745,0.97649,0.00606
18.41000,1.98000,0.01448,0.98239,0.00313
18.61000,1.98000,0.02382,0.97515,0.00102
18.81000,1.98000,0.03005,0.96932,0.00063
19.01000,1.98000,0.04387,0.95293,0.00320
19.21000,1.98000,0.04129,0.94597,0.01274
19.41000,1.98000,0.03638,0.94828,0.01534
19.61000,1.98000,0.08561,0.87107,0.04331
19.81000,1.98000,0.12779,0.85282,0.01938
20.01000,1.98000,0.17796,0.78671,0.03533
20.21000,1.98000,0.18774,0.77475,0.03751
20.41000,1.98000,0.16793,0.78538,0.04668
20.61000,1.98000,0.20907,0.73996,0.05098
20.81000,1.98000,0.16384,0.80226,0.03391
21.01000,1.98000,0.14188,0.84201,0.01611
21.21000,1.98000,0.17278,0.81504,0.01218
21.41000,1.98000,0.06052,0.93817,0.00131
21.61000,1.98000,0.05819,0.94093,0.00088
21.81000,1.98000,0.04743,0.95229,0.00028
22.01000,1.98000,0.04296,0.95645,0.00059
22.21000,1.98000,0.02825,0.97028,0.00146
22.41000,1.98000,0.02683,0.97224,0.00093
22.61000,1.98000,0.02579,0.97354,0.00067
22.81000,1.98000,0.03510,0.96393,0.00096
23.01000,1.98000,0.03134,0.96833,0.00033
23.21000,1.98000,0.02317,0.97617,0.00066
23.41000,1.98000,0.02194,0.97639,0.00168
23.61000,1.98000,0.02172,0.97746,0.00081
23.81000,1.98000,0.02157,0.97778,0.00064
24.01000,1.98000,0.03799,0.96154,0.00046
24.21000,1.98000,0.03777,0.96206,0.00017
24.41000,1.98000,0.04598,0.95343,0.00059
24.61000,1.98000,0.07600,0.92186,0.00214
24.81000,1.98000,0.14691,0.84762,0.00547
25.01000,1.98000,0.34079,0.63881,0.02039
25.21000,1.98000,0.66213,0.28206,0.05580
25.41000,1.98000,0.81012,0.10741,0.08247
25.61000,1.98000,0.68791,0.02957,0.28253
25.81000,1.98000,0.60510,0.00902,0.38588
26.01000,1.98000,0.27807,0.00144,0.72049
26.21000,1.98000,0.18955,0.00044,0.81002
26.41000,1.98000,0.17947,0.00014,0.82039
26.61000,1.98000,0.16084,0.00013,0.83903
26.81000,1.98000,0.16198,0.00006,0.83796
27.01000,1.98000,0.18516,0.00018,0.81466
27.21000,1.98000,0.17847,0.00012,0.82141
27.41000,1.98000,0.20460,0.00049,0.79490
27.61000,1.98000,0.17060,0.00023,0.82916
27.81000,1.98000,0.21539,0.00076,0.78386
28.01000,1.98000,0.16210,0.00033,0.83757
28.21000,1.98000,0.24560,0.00098,0.75342
28.41000,1.98000,0.38707,0.00123,0.61169
28.61000,1.98000,0.72501,0.00692,0.26807
28.81000,1.98000,0.91900,0.00185,0.07915
29.01000,1.98000,0.99395,0.00080,0.00525
29.21000,1.98000,0.99799,0.00024,0.00177
29.41000,1.98000,0.99966,0.00011,0.00023
29.61000,1.98000,0.99993,0.00004,0.00003
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00000,0.00000
33.81000,1.98000,0.99998,0.00000,0.00001
34.01000,1.98000,0.99989,0.00001,0.00010
34.21000,1.98000,0.99894,0.00002,0.00104
34.41000,1.98000,0.99207,0.00006,0.00786
34.61000,1.98000,0.92959,0.00015,0.07027
34.81000,1.98000,0.65872,0.00039,0.34089
35.01000,1.98000,0.15431,0.00021,0.84548
35.21000,1.98000,0.11312,0.00011,0.88677
35.41000,1.98000,0.08592,0.00011,0.91397
35.61000,1.98000,0.09604,0.00009,0.90387
35.81000,1.98000,0.07777,0.00024,0.92198
36.01000,1.98000,0.08771,0.00022,0.91206
36.21000,1.98000,0.07531,0.00039,0.92430
36.41000,1.98000,0.08895,0.00022,0.91083
36.61000,1.98000,0.07793,0.00041,0.92166
36.81000,1.98000,0.08635,0.00016,0.91349
37.01000,1.98000,0.08654,0.00050,0.91296
37.21000,1.98000,0.09274,0.00019,0.90708
37.41000,1.98000,0.10065,0.00097,0.89838
37.61000,1.98000,0.10005,0.00032,0.89963
37.81000,1.98000,0.09782,0.00132,0.90086
38.01000,1.98000,0.09000,0.00044,0.90956
38.21000,1.98000,0.09907,0.00197,0.89896
38.41000,1.98000,0.26578,0.00162,0.73259
38.61000,1.98000,0.71332,0.00412,0.28256
38.81000,1.98000,0.95732,0.00093,0.04175
39.01000,1.98000,0.99730,0.00038,0.00232
39.21000,1.98000,0.99966,0.00006,0.00028
39.41000,1.98000,0.99996,0.00002,0.00002
39.61000,1.98000,0.99999,0.00000,0.00000
