Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.41000,1.98000,0.99775,0.00004,0.00060,0.00150,0.00012
23.61000,1.98000,0.99845,0.00007,0.00023,0.00119,0.00005
23.81000,1.98000,0.99856,0.00007,0.00019,0.00113,0.00006
24.01000,1.98000,0.99858,0.00006,0.00021,0.00108,0.00007
24.21000,1.98000,0.99864,0.00006,0.00022,0.00100,0.00008
24.41000,1.98000,0.99880,0.00005,0.00019,0.00088,0.00008
24.61000,1.98000,0.99881,0.00006,0.00019,0.00086,0.00009
24.81000,1.98000,0.99878,0.00006,0.00018,0.00089,0.00010
25.01000,1.98000,0.99868,0.00004,0.00023,0.00093,0.00012
25.21000,1.98000,0.99955,0.00002,0.00016,0.00022,0.00006
25.41000,1.98000,0.99973,0.00002,0.00007,0.00011,0.00006
25.61000,1.98000,0.99919,0.00003,0.00008,0.00044,0.00026
25.81000,1.98000,0.90261,0.00042,0.00070,0.08121,0.01507
26.01000,1.98000,0.81078,0.00087,0.00080,0.17404,0.01350
26.21000,1.98000,0.77531,0.00076,0.00106,0.20033,0.02254
26.41000,1.98000,0.74487,0.00060,0.00142,0.23475,0.01837
26.61000,1.98000,0.73424,0.00063,0.00127,0.24652,0.01735
26.81000,1.98000,0.74115,0.00062,0.00134,0.24548,0.01142
27.01000,1.98000,0.74178,0.00109,0.00155,0.24094,0.01464
27.21000,1.98000,0.91439,0.00023,0.00113,0.08153,0.00272
27.41000,1.98000,0.99143,0.00003,0.00072,0.00753,0.00029
27.61000,1.98000,0.99904,0.00002,0.00030,0.00063,0.00002
27.81000,1.98000,0.99887,0.00004,0.00021,0.00085,0.00004
28.01000,1.98000,0.99803,0.00002,0.00089,0.00092,0.00014
28.21000,1.98000,0.99829,0.00001,0.00110,0.00039,0.00021
28.41000,1.98000,0.99655,0.00000,0.00265,0.00033,0.00046
28.61000,1.98000,0.99697,0.00000,0.00260,0.00016,0.00026
28.81000,1.98000,0.99857,0.00000,0.00133,0.00003,0.00007
29.01000,1.98000,0.99489,0.00003,0.00435,0.00036,0.00037
29.21000,1.98000,0.99163,0.00001,0.00767,0.00026,0.00043
29.41000,1.98000,0.97329,0.00005,0.02452,0.00106,0.00108
29.61000,1.98000,0.96573,0.00002,0.03240,0.00055,0.00130
29.81000,1.98000,0.97285,0.00005,0.02564,0.00074,0.00072
30.01000,1.98000,0.97304,0.00017,0.02299,0.00290,0.00090
30.21000,1.98000,0.98250,0.00032,0.01287,0.00407,0.00024
30.41000,1.98000,0.97321,0.00215,0.01432,0.00943,0.00090
30.61000,1.98000,0.97501,0.00182,0.01041,0.01180,0.00097
30.81000,1.98000,0.96742,0.00069,0.01139,0.01868,0.00183
31.01000,1.98000,0.97454,0.00095,0.01272,0.01027,0.00152
31.21000,1.98000,0.98287,0.00093,0.00393,0.01044,0.00183
31.41000,1.98000,0.98796,0.00064,0.00325,0.00683,0.00132
31.61000,1.98000,0.99005,0.00072,0.00192,0.00610,0.00121
31.81000,1.98000,0.99253,0.00052,0.00166,0.00424,0.00105
32.01000,1.98000,0.99508,0.00031,0.00099,0.00280,0.00081
32.21000,1.98000,0.99930,0.00019,0.00017,0.00021,0.00012
32.41000,1.98000,0.99727,0.00010,0.00022,0.00127,0.00113
32.61000,1.98000,0.83278,0.00082,0.00114,0.14899,0.01628
32.81000,1.98000,0.83477,0.00130,0.00105,0.15406,0.00882
33.01000,1.98000,0.76230,0.00108,0.00149,0.22667,0.00847
33.21000,1.98000,0.73112,0.00175,0.00175,0.25449,0.01089
33.41000,1.98000,0.75002,0.00131,0.00156,0.23620,0.01091
33.61000,1.98000,0.70603,0.00215,0.00185,0.27848,0.01149
33.81000,1.98000,0.71564,0.00164,0.00179,0.26756,0.01338
34.01000,1.98000,0.76884,0.00209,0.00239,0.21516,0.01153
34.21000,1.98000,0.98439,0.00007,0.00116,0.01359,0.00079
34.41000,1.98000,0.99380,0.00050,0.00092,0.00457,0.00022
34.61000,1.98000,0.99541,0.00035,0.00077,0.00316,0.00031
34.81000,1.98000,0.99734,0.00018,0.00036,0.00190,0.00023
35.01000,1.98000,0.99822,0.00020,0.00016,0.00126,0.00015
35.21000,1.98000,0.99825,0.00010,0.00015,0.00132,0.00018
35.41000,1.98000,0.99889,0.00011,0.00018,0.00068,0.00015
35.61000,1.98000,0.99887,0.00010,0.00028,0.00050,0.00024
35.81000,1.98000,0.99835,0.00007,0.00046,0.00081,0.00032
36.01000,1.98000,0.99653,0.00006,0.00108,0.00172,0.00060
36.21000,1.98000,0.99711,0.00007,0.00097,0.00144,0.00041
36.41000,1.98000,0.99483,0.00012,0.00105,0.00343,0.00056
36.61000,1.98000,0.99553,0.00014,0.00091,0.00263,0.00079
36.81000,1.98000,0.99269,0.00015,0.00111,0.00447,0.00158
37.01000,1.98000,0.99470,0.00011,0.00234,0.00180,0.00105
37.21000,1.98000,0.99442,0.00010,0.00172,0.00293,0.00084
37.41000,1.98000,0.99480,0.00010,0.00105,0.00368,0.00037
37.61000,1.98000,0.99363,0.00009,0.00090,0.00515,0.00023
37.81000,1.98000,0.99152,0.00016,0.00102,0.00706,0.00024
38.01000,1.98000,0.98966,0.00016,0.00078,0.00908,0.00032
38.21000,1.98000,0.99845,0.00012,0.00023,0.00110,0.00009
38.41000,1.98000,0.99886,0.00003,0.00023,0.00076,0.00013
38.61000,1.98000,0.95541,0.00008,0.00106,0.03891,0.00453
38.81000,1.98000,0.50181,0.00027,0.00216,0.48662,0.00915
39.01000,1.98000,0.48928,0.00025,0.00246,0.49655,0.01147
39.21000,1.98000,0.48495,0.00019,0.00253,0.50135,0.01099
39.41000,1.98000,0.47024,0.00022,0.00279,0.51191,0.01483
39.61000,1.98000,0.57490,0.00025,0.00197,0.41267,0.01020
39.81000,1.98000,0.61919,0.00040,0.00145,0.36542,0.01354
40.01000,1.98000,0.69787,0.00051,0.00160,0.28626,0.01376
40.21000,1.98000,0.93036,0.00005,0.00232,0.06381,0.00346
40.41000,1.98000,0.99402,0.00001,0.00140,0.00431,0.00026
40.61000,1.98000,0.99499,0.00013,0.00100,0.00365,0.00024
40.81000,1.98000,0.99629,0.00016,0.00073,0.00261,0.00021
41.01000,1.98000,0.99652,0.00017,0.00060,0.00248,0.00023
41.21000,1.98000,0.99626,0.00018,0.00063,0.00273,0.00020
41.41000,1.98000,0.99683,0.00014,0.00053,0.00232,0.00018
41.61000,1.98000,0.99718,0.00013,0.00046,0.00210,0.00013
41.81000,1.98000,0.99694,0.00005,0.00071,0.00211,0.00019
42.01000,1.98000,0.99819,0.00004,0.00072,0.00076,0.00029
42.21000,1.98000,0.99692,0.00002,0.00142,0.00099,0.00065
42.41000,1.98000,0.99742,0.00003,0.00159,0.00044,0.00051
42.61000,1.98000,0.99611,0.00003,0.00299,0.00019,0.00068
42.81000,1.98000,0.99232,0.00007,0.00655,0.00025,0.00080
43.01000,1.98000,0.98929,0.00008,0.00907,0.00027,0.00128
43.21000,1.98000,0.98270,0.00025,0.01277,0.00068,0.00358
43.41000,1.98000,0.98756,0.00025,0.01014,0.00039,0.00166
43.61000,1.98000,0.98994,0.00029,0.00818,0.00040,0.00119
43.81000,1.98000,0.99081,0.00088,0.00626,0.00082,0.00123
44.01000,1.98000,0.99211,0.00149,0.00442,0.00141,0.00056
44.21000,1.98000,0.99104,0.00308,0.00298,0.00251,0.00039
44.41000,1.98000,0.99569,0.00069,0.00185,0.00163,0.00013
44.61000,1.98000,0.98579,0.00146,0.00242,0.01009,0.00024
44.81000,1.98000,0.98246,0.00100,0.00178,0.01440,0.00037
45.01000,1.98000,0.97855,0.00106,0.00218,0.01771,0.00051
45.21000,1.98000,0.99603,0.00064,0.00040,0.00280,0.00012
45.41000,1.98000,0.99876,0.00017,0.00019,0.00078,0.00010
45.61000,1.98000,0.98626,0.00022,0.00029,0.01124,0.00198
45.81000,1.98000,0.51930,0.00133,0.00101,0.46653,0.01182
46.01000,1.98000,0.57907,0.00089,0.00083,0.40945,0.00975
46.21000,1.98000,0.54212,0.00055,0.00092,0.44679,0.00962
46.41000,1.98000,0.65584,0.00036,0.00071,0.33539,0.00770
46.61000,1.98000,0.69001,0.00033,0.00064,0.30106,0.00796
46.81000,1.98000,0.67337,0.00034,0.00078,0.31704,0.00847
47.01000,1.98000,0.70808,0.00033,0.00075,0.28305,0.00779
47.21000,1.98000,0.90123,0.00007,0.00138,0.09532,0.00199
47.41000,1.98000,0.99543,0.00001,0.00079,0.00366,0.00011
47.61000,1.98000,0.99632,0.00004,0.00054,0.00305,0.00006
47.81000,1.98000,0.99822,0.00003,0.00034,0.00137,0.00005
48.01000,1.98000,0.99913,0.00004,0.00040,0.00040,0.00004
48.21000,1.98000,0.99837,0.00010,0.00116,0.00027,0.00010
48.41000,1.98000,0.99498,0.00011,0.00403,0.00037,0.00051
48.61000,1.98000,0.98695,0.00012,0.01011,0.00081,0.00201
48.81000,1.98000,0.98714,0.00006,0.01007,0.00056,0.00217
49.01000,1.98000,0.98554,0.00008,0.01123,0.00090,0.00224
49.21000,1.98000,0.98374,0.00012,0.01288,0.00109,0.00217
49.41000,1.98000,0.98774,0.00016,0.00973,0.00109,0.00127
49.61000,1.98000,0.98420,0.00016,0.01210,0.00130,0.00224
49.81000,1.98000,0.98472,0.00008,0.01330,0.00073,0.00118
50.01000,1.98000,0.99381,0.00002,0.00527,0.00053,0.00037
50.21000,1.98000,0.99546,0.00003,0.00267,0.00163,0.00022
50.41000,1.98000,0.99573,0.00010,0.00068,0.00339,0.00009
50.61000,1.98000,0.99367,0.00028,0.00070,0.00528,0.00008
50.81000,1.98000,0.99284,0.00034,0.00071,0.00603,0.00008
51.01000,1.98000,0.99504,0.00025,0.00065,0.00398,0.00008
51.21000,1.98000,0.99505,0.00016,0.00069,0.00399,0.00010
51.41000,1.98000,0.99937,0.00011,0.00017,0.00033,0.00002
51.61000,1.98000,0.99761,0.00007,0.00022,0.00193,0.00016
51.81000,1.98000,0.94550,0.00039,0.00061,0.05126,0.00224
52.01000,1.98000,0.60875,0.00067,0.00125,0.38281,0.00653
52.21000,1.98000,0.66850,0.00052,0.00156,0.32142,0.00800
52.41000,1.98000,0.59104,0.00045,0.00216,0.39380,0.01254
52.61000,1.98000,0.66354,0.00049,0.00242,0.32061,0.01295
52.81000,1.98000,0.62563,0.00039,0.00213,0.35980,0.01205
53.01000,1.98000,0.64902,0.00037,0.00280,0.33705,0.01076
53.21000,1.98000,0.79403,0.00027,0.00202,0.19749,0.00619
53.41000,1.98000,0.97041,0.00002,0.00253,0.02617,0.00086
53.61000,1.98000,0.99568,0.00002,0.00117,0.00304,0.00008
53.81000,1.98000,0.99591,0.00003,0.00138,0.00260,0.00009
54.01000,1.98000,0.99684,0.00002,0.00146,0.00154,0.00013
54.21000,1.98000,0.99726,0.00003,0.00191,0.00064,0.00016
54.41000,1.98000,0.99688,0.00003,0.00235,0.00049,0.00025
54.61000,1.98000,0.99549,0.00002,0.00394,0.00019,0.00037
54.81000,1.98000,0.99402,0.00002,0.00513,0.00015,0.00069
55.01000,1.98000,0.99132,0.00003,0.00652,0.00019,0.00195
55.21000,1.98000,0.99296,0.00002,0.00548,0.00022,0.00131
55.41000,1.98000,0.99071,0.00004,0.00707,0.00036,0.00181
55.61000,1.98000,0.99507,0.00003,0.00349,0.00017,0.00124
55.81000,1.98000,0.99377,0.00016,0.00472,0.00030,0.00107
56.01000,1.98000,0.99878,0.00006,0.00093,0.00013,0.00011
56.21000,1.98000,0.99860,0.00007,0.00097,0.00026,0.00010
56.41000,1.98000,0.99756,0.00009,0.00091,0.00130,0.00014
56.61000,1.98000,0.99542,0.00035,0.00083,0.00327,0.00012
56.81000,1.98000,0.99797,0.00018,0.00032,0.00150,0.00002
57.01000,1.98000,0.99780,0.00042,0.00019,0.00156,0.00003
57.21000,1.98000,0.99851,0.00020,0.00013,0.00111,0.00005
57.41000,1.98000,0.95385,0.00049,0.00039,0.04417,0.00110
57.61000,1.98000,0.88538,0.00029,0.00197,0.11060,0.00177
57.81000,1.98000,0.74268,0.00022,0.00503,0.24837,0.00370
58.01000,1.98000,0.89636,0.00022,0.00376,0.09778,0.00188
58.21000,1.98000,0.69348,0.00032,0.00445,0.29894,0.00281
58.41000,1.98000,0.83586,0.00023,0.00300,0.15828,0.00263
58.61000,1.98000,0.84821,0.00013,0.00373,0.14521,0.00271
58.81000,1.98000,0.93242,0.00005,0.00334,0.06294,0.00125
59.01000,1.98000,0.97414,0.00002,0.00357,0.02175,0.00054
59.21000,1.98000,0.99746,0.00000,0.00166,0.00086,0.00002
59.41000,1.98000,0.99662,0.00003,0.00161,0.00171,0.00004
59.61000,1.98000,0.99777,0.00003,0.00126,0.00089,0.00005
59.81000,1.98000,0.99862,0.00002,0.00101,0.00028,0.00007
60.01000,1.98000,0.99861,0.00005,0.00116,0.00011,0.00007
60.21000,1.98000,0.99709,0.00015,0.00246,0.00011,0.00019
60.41000,1.98000,0.99767,0.00009,0.00194,0.00009,0.00021
60.61000,1.98000,0.99176,0.00031,0.00682,0.00030,0.00080
60.81000,1.98000,0.97947,0.00041,0.01639,0.00088,0.00285
61.01000,1.98000,0.98837,0.00036,0.00926,0.00057,0.00145
61.21000,1.98000,0.95954,0.00067,0.03165,0.00164,0.00649
61.41000,1.98000,0.97611,0.00083,0.01938,0.00128,0.00241
61.61000,1.98000,0.97692,0.00125,0.01707,0.00343,0.00133
61.81000,1.98000,0.98375,0.00112,0.00908,0.00559,0.00046
62.01000,1.98000,0.98117,0.00057,0.00754,0.01019,0.00053
62.21000,1.98000,0.99608,0.00052,0.00080,0.00248,0.00012
62.41000,1.98000,0.99793,0.00008,0.00084,0.00096,0.00019
62.61000,1.98000,0.88142,0.00085,0.00168,0.11221,0.00384
62.81000,1.98000,0.43022,0.00171,0.00350,0.55392,0.01065
63.01000,1.98000,0.42432,0.00184,0.00180,0.56610,0.00594
63.21000,1.98000,0.43358,0.00130,0.00197,0.55708,0.00606
63.41000,1.98000,0.49187,0.00103,0.00207,0.49738,0.00766
63.61000,1.98000,0.49744,0.00064,0.00254,0.48717,0.01221
63.81000,1.98000,0.73921,0.00068,0.00239,0.25160,0.00612
64.01000,1.98000,0.88553,0.00034,0.00435,0.10447,0.00531
64.21000,1.98000,0.97680,0.00002,0.01460,0.00729,0.00129
64.41000,1.98000,0.98804,0.00001,0.01177,0.00010,0.00008
64.61000,1.98000,0.98209,0.00002,0.01757,0.00010,0.00022
64.81000,1.98000,0.96436,0.00002,0.03467,0.00024,0.00070
65.01000,1.98000,0.97123,0.00002,0.02759,0.00030,0.00086
65.21000,1.98000,0.98344,0.00001,0.01610,0.00009,0.00037
65.41000,1.98000,0.95832,0.00003,0.03994,0.00031,0.00140
65.61000,1.98000,0.98278,0.00002,0.01672,0.00014,0.00034
65.81000,1.98000,0.98919,0.00003,0.01041,0.00015,0.00022
66.01000,1.98000,0.99390,0.00003,0.00551,0.00046,0.00009
66.21000,1.98000,0.99498,0.00006,0.00387,0.00103,0.00007
66.41000,1.98000,0.99426,0.00004,0.00192,0.00372,0.00006
66.61000,1.98000,0.97854,0.00034,0.00412,0.01669,0.00031
66.81000,1.98000,0.98431,0.00034,0.00153,0.01375,0.00008
67.01000,1.98000,0.97010,0.00083,0.00530,0.02353,0.00025
67.21000,1.98000,0.99686,0.00035,0.00046,0.00229,0.00003
67.41000,1.98000,0.99839,0.00010,0.00037,0.00105,0.00009
67.61000,1.98000,0.87162,0.00044,0.00191,0.12214,0.00388
67.81000,1.98000,0.53058,0.00104,0.00430,0.45608,0.00801
68.01000,1.98000,0.58628,0.00071,0.00393,0.39822,0.01085
68.21000,1.98000,0.69466,0.00044,0.00544,0.29071,0.00876
68.41000,1.98000,0.50741,0.00032,0.00398,0.48084,0.00745
68.61000,1.98000,0.55895,0.00020,0.00584,0.42572,0.00929
68.81000,1.98000,0.56496,0.00010,0.00714,0.41587,0.01193
69.01000,1.98000,0.79225,0.00009,0.00747,0.19128,0.00891
69.21000,1.98000,0.91851,0.00001,0.00640,0.07226,0.00281
69.41000,1.98000,0.99442,0.00003,0.00402,0.00139,0.00014
69.61000,1.98000,0.99322,0.00020,0.00441,0.00171,0.00046
69.81000,1.98000,0.99081,0.00021,0.00545,0.00305,0.00048
70.01000,1.98000,0.98145,0.00027,0.01261,0.00498,0.00069
70.21000,1.98000,0.97780,0.00013,0.01768,0.00366,0.00073
70.41000,1.98000,0.98771,0.00011,0.01012,0.00151,0.00054
70.61000,1.98000,0.98780,0.00009,0.00950,0.00181,0.00080
70.81000,1.98000,0.99011,0.00002,0.00929,0.00045,0.00014
71.01000,1.98000,0.99509,0.00001,0.00475,0.00010,0.00004
71.21000,1.98000,0.99348,0.00003,0.00639,0.00009,0.00001
71.41000,1.98000,0.99239,0.00005,0.00662,0.00093,0.00001
71.61000,1.98000,0.99277,0.00004,0.00655,0.00063,0.00001
71.81000,1.98000,0.98231,0.00007,0.01418,0.00342,0.00002
72.01000,1.98000,0.98323,0.00013,0.01444,0.00218,0.00001
72.21000,1.98000,0.99675,0.00016,0.00243,0.00065,0.00000
72.41000,1.98000,0.99867,0.00013,0.00079,0.00040,0.00000
72.61000,1.98000,0.88550,0.00459,0.00402,0.10574,0.00014
72.81000,1.98000,0.90314,0.01254,0.00276,0.08149,0.00006
73.01000,1.98000,0.54919,0.00619,0.00100,0.44347,0.00015
73.21000,1.98000,0.49321,0.00709,0.00317,0.49619,0.00033
73.41000,1.98000,0.57579,0.00458,0.00210,0.41688,0.00065
73.61000,1.98000,0.74236,0.00484,0.00299,0.24902,0.00079
73.81000,1.98000,0.73894,0.00631,0.00187,0.25113,0.00175
74.01000,1.98000,0.83283,0.00459,0.00139,0.15984,0.00135
74.21000,1.98000,0.97301,0.00076,0.00157,0.02433,0.00033
74.41000,1.98000,0.99148,0.00079,0.00109,0.00659,0.00005
74.61000,1.98000,0.98831,0.00084,0.00224,0.00837,0.00024
74.81000,1.98000,0.99234,0.00048,0.00142,0.00556,0.00019
75.01000,1.98000,0.99447,0.00036,0.00084,0.00422,0.00011
75.21000,1.98000,0.99565,0.00068,0.00033,0.00326,0.00009
75.41000,1.98000,0.99389,0.00110,0.00062,0.00417,0.00022
75.61000,1.98000,0.98859,0.00052,0.00148,0.00856,0.00086
75.81000,1.98000,0.98811,0.00035,0.00251,0.00789,0.00114
76.01000,1.98000,0.98341,0.00042,0.00296,0.01269,0.00051
76.21000,1.98000,0.98881,0.00018,0.00344,0.00718,0.00038
76.41000,1.98000,0.96397,0.00052,0.00667,0.02777,0.00107
76.61000,1.98000,0.95849,0.00081,0.00982,0.03039,0.00049
76.81000,1.98000,0.99128,0.00020,0.00354,0.00478,0.00021
77.01000,1.98000,0.99847,0.00002,0.00114,0.00030,0.00006
77.21000,1.98000,0.91292,0.00024,0.01466,0.06781,0.00437
77.41000,1.98000,0.68489,0.00107,0.00720,0.30456,0.00227
77.61000,1.98000,0.61081,0.00185,0.00537,0.37936,0.00261
77.81000,1.98000,0.60215,0.00361,0.00349,0.38906,0.00169
78.01000,1.98000,0.71829,0.00282,0.00354,0.27046,0.00489
78.21000,1.98000,0.87788,0.00117,0.00249,0.11676,0.00170
78.41000,1.98000,0.87006,0.00224,0.00135,0.12360,0.00275
78.61000,1.98000,0.89146,0.00194,0.00140,0.10126,0.00395
78.81000,1.98000,0.97160,0.00021,0.00115,0.02625,0.00079
79.01000,1.98000,0.99486,0.00051,0.00054,0.00400,0.00009
